     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         PM25          1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   623.210,   900.245, 6.3826E-01
   620.210,   901.245, 3.4668E-01
   621.210,   901.245, 4.6897E-01
   622.210,   901.245, 6.3392E-01
   623.210,   901.245, 6.5471E-01
   624.210,   901.245, 5.9901E-01
   625.210,   901.245, 5.8130E-01
   619.210,   902.245, 2.5173E-01
   620.210,   902.245, 2.9774E-01
   621.210,   902.245, 3.9161E-01
   622.210,   902.245, 6.1134E-01
   623.210,   902.245, 6.7513E-01
   624.210,   902.245, 5.8425E-01
   625.210,   902.245, 5.4862E-01
   626.210,   902.245, 5.4531E-01
   620.210,   903.245, 2.6037E-01
   621.210,   903.245, 3.2079E-01
   623.210,   903.245, 6.7908E-01
   624.210,   903.245, 4.8364E-01
   626.210,   903.245, 4.6861E-01
   627.210,   903.245, 4.8706E-01
   618.210,   904.245, 1.9245E-01
   619.210,   904.245, 2.0781E-01
   620.210,   904.245, 2.2930E-01
   621.210,   904.245, 2.5604E-01
   622.210,   904.245, 2.8324E-01
   623.210,   904.245, 5.0651E-01
   624.210,   904.245, 3.8676E-01
   625.210,   904.245, 3.9577E-01
   626.210,   904.245, 4.2568E-01
   627.210,   904.245, 4.6371E-01
   618.210,   905.245, 1.7722E-01
   619.210,   905.245, 1.8905E-01
   620.210,   905.245, 2.0283E-01
   621.210,   905.245, 2.1176E-01
   622.210,   905.245, 2.1600E-01
   623.210,   905.245, 2.3394E-01
   624.210,   905.245, 3.4987E-01
   625.210,   905.245, 3.9942E-01
   626.210,   905.245, 4.3867E-01
   627.210,   905.245, 4.8366E-01
   618.210,   906.245, 1.6595E-01
   620.210,   906.245, 1.8805E-01
   621.210,   906.245, 2.0329E-01
   623.210,   906.245, 2.5757E-01
   624.210,   906.245, 4.9057E-01
   626.210,   906.245, 5.1460E-01
   627.210,   906.245, 5.3174E-01
   619.210,   907.245, 1.6468E-01
   620.210,   907.245, 1.7565E-01
   621.210,   907.245, 1.9003E-01
   622.210,   907.245, 2.0572E-01
   623.210,   907.245, 2.3828E-01
   624.210,   907.245, 3.9611E-01
   625.210,   907.245, 5.9239E-01
   626.210,   907.245, 6.2329E-01
   627.210,   907.245, 5.9939E-01
   619.210,   908.245, 1.5502E-01
   620.210,   908.245, 1.6591E-01
   621.210,   908.245, 1.7679E-01
   622.210,   908.245, 1.8911E-01
   623.210,   908.245, 2.1634E-01
   624.210,   908.245, 3.2714E-01
   625.210,   908.245, 4.7465E-01
   626.210,   908.245, 6.1189E-01
   620.210,   909.245, 1.5483E-01
   621.210,   909.245, 1.6464E-01
   623.210,   909.245, 1.9895E-01
   624.210,   909.245, 2.6883E-01
   583.210,  1134.245, 1.4368E-01
   187.210,  1782.245, 4.3842E-01
   187.210,  1782.245, 4.3841E-01
   235.210,  1593.245, 2.8806E-01
   229.210,  1596.245, 4.7013E-01
   232.210,  1596.245, 4.5332E-01
   235.210,  1596.245, 3.2181E-01
   238.210,  1596.245, 3.4792E-01
   232.210,  1599.245, 3.8606E-01
   235.210,  1599.245, 4.0088E-01
   238.210,  1605.245, 3.9164E-01
   241.210,  1605.245, 4.6215E-01
   244.210,  1605.245, 4.4653E-01
   238.210,  1608.245, 3.7768E-01
   241.210,  1608.245, 3.8028E-01
   244.210,  1608.245, 4.7006E-01
   237.210,  1598.245, 4.2447E-01
   238.210,  1598.245, 4.4278E-01
   236.210,  1599.245, 3.9880E-01
   237.210,  1599.245, 4.1622E-01
   234.210,  1600.245, 3.9040E-01
   235.210,  1600.245, 3.9482E-01
   236.210,  1600.245, 3.9522E-01
   234.210,  1601.245, 3.9156E-01
   240.210,  1602.245, 4.4604E-01
   242.210,  1602.245, 4.6803E-01
   243.210,  1602.245, 4.6603E-01
   238.210,  1603.245, 4.0168E-01
   239.210,  1603.245, 4.2738E-01
   240.210,  1603.245, 4.4570E-01
   241.210,  1603.245, 4.5171E-01
   242.210,  1603.245, 4.5786E-01
   243.210,  1603.245, 4.6190E-01
   244.210,  1603.245, 4.6166E-01
   238.210,  1604.245, 3.9641E-01
   239.210,  1604.245, 4.1771E-01
   240.210,  1604.245, 4.4701E-01
   241.210,  1604.245, 4.5826E-01
   242.210,  1604.245, 4.5348E-01
   243.210,  1604.245, 4.4879E-01
   244.210,  1604.245, 4.5359E-01
   245.210,  1604.245, 4.5556E-01
   237.210,  1605.245, 3.8960E-01
   239.210,  1605.245, 4.0615E-01
   240.210,  1605.245, 4.3865E-01
   242.210,  1605.245, 4.5503E-01
   243.210,  1605.245, 4.4545E-01
   245.210,  1605.245, 4.5463E-01
   246.210,  1605.245, 4.5598E-01
   237.210,  1606.245, 3.9637E-01
   238.210,  1606.245, 3.9262E-01
   239.210,  1606.245, 3.9790E-01
   240.210,  1606.245, 4.2074E-01
   241.210,  1606.245, 4.3515E-01
   242.210,  1606.245, 4.4912E-01
   243.210,  1606.245, 4.5066E-01
   244.210,  1606.245, 4.4710E-01
   245.210,  1606.245, 4.4954E-01
   246.210,  1606.245, 4.5392E-01
   237.210,  1607.245, 3.9610E-01
   238.210,  1607.245, 3.9151E-01
   239.210,  1607.245, 3.9642E-01
   240.210,  1607.245, 3.9871E-01
   241.210,  1607.245, 3.8655E-01
   242.210,  1607.245, 4.3125E-01
   243.210,  1607.245, 4.5340E-01
   244.210,  1607.245, 4.5081E-01
   245.210,  1607.245, 4.4822E-01
   246.210,  1607.245, 4.4741E-01
   237.210,  1608.245, 3.8427E-01
   239.210,  1608.245, 3.7470E-01
   240.210,  1608.245, 3.7150E-01
   242.210,  1608.245, 4.3456E-01
   243.210,  1608.245, 4.5665E-01
   245.210,  1608.245, 4.6277E-01
   246.210,  1608.245, 4.5309E-01
   237.210,  1609.245, 3.7028E-01
   238.210,  1609.245, 3.4955E-01
   239.210,  1609.245, 3.3735E-01
   240.210,  1609.245, 3.3903E-01
   241.210,  1609.245, 3.6623E-01
   242.210,  1609.245, 4.4353E-01
   243.210,  1609.245, 4.6520E-01
   244.210,  1609.245, 4.9448E-01
   245.210,  1609.245, 4.8873E-01
   238.210,  1610.245, 3.2734E-01
   239.210,  1610.245, 3.2501E-01
   240.210,  1610.245, 3.2771E-01
   241.210,  1610.245, 3.5218E-01
   242.210,  1610.245, 4.0805E-01
   243.210,  1610.245, 4.5790E-01
   244.210,  1610.245, 5.0163E-01
   245.210,  1610.245, 5.1276E-01
   239.210,  1611.245, 3.1763E-01
   240.210,  1611.245, 3.1916E-01
   242.210,  1611.245, 3.8002E-01
   243.210,  1611.245, 4.3753E-01
   231.210,  1592.245, 3.9526E-01
   232.210,  1592.245, 3.4385E-01
   233.210,  1592.245, 3.0986E-01
   234.210,  1592.245, 2.9717E-01
   235.210,  1592.245, 2.8429E-01
   236.210,  1592.245, 2.7581E-01
   230.210,  1593.245, 4.7484E-01
   231.210,  1593.245, 4.3308E-01
   233.210,  1593.245, 3.2492E-01
   234.210,  1593.245, 3.0256E-01
   236.210,  1593.245, 2.7776E-01
   237.210,  1593.245, 2.7098E-01
   229.210,  1594.245, 6.0551E-01
   230.210,  1594.245, 5.7908E-01
   231.210,  1594.245, 5.2001E-01
   232.210,  1594.245, 4.4701E-01
   233.210,  1594.245, 3.7594E-01
   234.210,  1594.245, 3.0744E-01
   235.210,  1594.245, 2.9253E-01
   236.210,  1594.245, 2.8267E-01
   237.210,  1594.245, 2.7516E-01
   229.210,  1595.245, 5.7410E-01
   230.210,  1595.245, 5.8455E-01
   231.210,  1595.245, 5.9438E-01
   232.210,  1595.245, 6.1249E-01
   233.210,  1595.245, 5.1068E-01
   234.210,  1595.245, 3.2844E-01
   235.210,  1595.245, 3.0562E-01
   236.210,  1595.245, 2.9616E-01
   237.210,  1595.245, 2.9238E-01
   238.210,  1595.245, 2.8860E-01
   230.210,  1596.245, 4.5405E-01
   231.210,  1596.245, 4.4963E-01
   233.210,  1596.245, 4.3048E-01
   234.210,  1596.245, 3.5104E-01
   236.210,  1596.245, 3.7035E-01
   237.210,  1596.245, 3.6958E-01
   229.210,  1597.245, 4.2259E-01
   230.210,  1597.245, 3.9229E-01
   231.210,  1597.245, 3.8544E-01
   232.210,  1597.245, 3.8580E-01
   233.210,  1597.245, 3.8569E-01
   234.210,  1597.245, 3.7105E-01
   235.210,  1597.245, 3.8887E-01
   236.210,  1597.245, 4.4818E-01
   237.210,  1597.245, 4.5671E-01
   238.210,  1597.245, 4.1905E-01
   229.210,  1598.245, 3.9670E-01
   230.210,  1598.245, 3.8861E-01
   231.210,  1598.245, 3.8722E-01
   232.210,  1598.245, 3.9487E-01
   233.210,  1598.245, 3.8673E-01
   234.210,  1598.245, 3.8223E-01
   235.210,  1598.245, 3.9584E-01
   236.210,  1598.245, 4.0452E-01
   230.210,  1599.245, 3.8616E-01
   231.210,  1599.245, 3.8417E-01
   233.210,  1599.245, 3.8372E-01
   234.210,  1599.245, 3.9307E-01
   231.210,  1600.245, 3.7952E-01
   232.210,  1600.245, 3.7893E-01
   233.210,  1600.245, 3.8218E-01
   232.210,  1601.245, 3.8214E-01
   233.210,  1601.245, 3.8435E-01
   172.210,  1719.245, 4.6699E-01
   166.210,  1722.245, 3.1631E-01
   169.210,  1722.245, 3.4921E-01
   172.210,  1722.245, 5.8953E-01
   166.210,  1725.245, 3.2253E-01
   169.210,  1725.245, 4.1885E-01
   172.210,  1725.245, 5.8064E-01
   169.210,  1718.245, 3.6753E-01
   170.210,  1718.245, 3.8971E-01
   167.210,  1719.245, 3.3077E-01
   168.210,  1719.245, 3.4905E-01
   170.210,  1719.245, 3.9410E-01
   171.210,  1719.245, 4.2934E-01
   166.210,  1720.245, 3.1397E-01
   167.210,  1720.245, 3.2816E-01
   168.210,  1720.245, 3.4829E-01
   169.210,  1720.245, 3.6628E-01
   170.210,  1720.245, 4.0008E-01
   171.210,  1720.245, 4.4383E-01
   172.210,  1720.245, 4.9885E-01
   173.210,  1720.245, 5.6005E-01
   165.210,  1721.245, 3.0248E-01
   166.210,  1721.245, 3.1429E-01
   167.210,  1721.245, 3.2948E-01
   168.210,  1721.245, 3.4826E-01
   169.210,  1721.245, 3.6328E-01
   170.210,  1721.245, 4.0099E-01
   171.210,  1721.245, 4.7325E-01
   172.210,  1721.245, 5.4948E-01
   173.210,  1721.245, 5.8833E-01
   174.210,  1721.245, 6.1450E-01
   165.210,  1722.245, 3.0573E-01
   167.210,  1722.245, 3.3066E-01
   168.210,  1722.245, 3.4523E-01
   170.210,  1722.245, 3.9177E-01
   171.210,  1722.245, 5.3806E-01
   173.210,  1722.245, 6.0251E-01
   174.210,  1722.245, 6.1760E-01
   165.210,  1723.245, 3.1436E-01
   166.210,  1723.245, 3.2642E-01
   167.210,  1723.245, 3.4189E-01
   168.210,  1723.245, 3.4505E-01
   169.210,  1723.245, 3.4474E-01
   170.210,  1723.245, 4.2687E-01
   171.210,  1723.245, 5.7917E-01
   172.210,  1723.245, 6.0896E-01
   173.210,  1723.245, 6.0917E-01
   174.210,  1723.245, 6.2164E-01
   165.210,  1724.245, 3.1497E-01
   166.210,  1724.245, 3.2681E-01
   167.210,  1724.245, 3.4057E-01
   168.210,  1724.245, 3.5167E-01
   169.210,  1724.245, 3.6862E-01
   170.210,  1724.245, 4.7152E-01
   171.210,  1724.245, 5.9331E-01
   172.210,  1724.245, 6.2140E-01
   173.210,  1724.245, 6.3355E-01
   174.210,  1724.245, 6.4319E-01
   165.210,  1725.245, 3.0920E-01
   167.210,  1725.245, 3.3556E-01
   168.210,  1725.245, 3.5395E-01
   170.210,  1725.245, 5.2587E-01
   171.210,  1725.245, 5.5887E-01
   173.210,  1725.245, 6.0500E-01
   166.210,  1726.245, 3.2018E-01
   167.210,  1726.245, 3.3346E-01
   168.210,  1726.245, 3.5953E-01
   169.210,  1726.245, 4.3759E-01
   170.210,  1726.245, 5.1270E-01
   171.210,  1726.245, 5.5588E-01
   172.210,  1726.245, 5.7045E-01
   173.210,  1726.245, 5.8868E-01
   167.210,  1727.245, 3.3602E-01
   168.210,  1727.245, 3.7484E-01
   169.210,  1727.245, 4.5096E-01
   170.210,  1727.245, 5.1344E-01
   171.210,  1727.245, 5.7009E-01
   172.210,  1727.245, 5.6617E-01
   690.210,   943.245, 3.6929E-01
   691.210,   943.245, 3.9475E-01
   692.210,   943.245, 4.2606E-01
   693.210,   943.245, 5.0139E-01
   694.210,   943.245, 7.2500E-01
   695.210,   943.245, 8.7962E-01
   689.210,   944.245, 3.6088E-01
   690.210,   944.245, 3.7616E-01
   691.210,   944.245, 4.0055E-01
   692.210,   944.245, 4.3268E-01
   693.210,   944.245, 5.8480E-01
   694.210,   944.245, 8.3796E-01
   695.210,   944.245, 9.0393E-01
   696.210,   944.245, 8.8887E-01
   689.210,   945.245, 3.7132E-01
   690.210,   945.245, 3.8995E-01
   692.210,   945.245, 4.3291E-01
   693.210,   945.245, 8.0799E-01
   695.210,   945.245, 9.0244E-01
   696.210,   945.245, 8.1204E-01
   688.210,   946.245, 3.6260E-01
   689.210,   946.245, 3.8473E-01
   690.210,   946.245, 4.0585E-01
   691.210,   946.245, 4.1652E-01
   692.210,   946.245, 4.2266E-01
   693.210,   946.245, 6.1420E-01
   694.210,   946.245, 8.3592E-01
   695.210,   946.245, 8.6406E-01
   696.210,   946.245, 7.1576E-01
   697.210,   946.245, 6.6749E-01
   688.210,   947.245, 3.6926E-01
   689.210,   947.245, 3.9506E-01
   690.210,   947.245, 4.1953E-01
   691.210,   947.245, 4.3734E-01
   692.210,   947.245, 4.2736E-01
   693.210,   947.245, 4.7478E-01
   694.210,   947.245, 8.6074E-01
   695.210,   947.245, 6.9962E-01
   696.210,   947.245, 6.5265E-01
   697.210,   947.245, 6.3376E-01
   689.210,   948.245, 4.0334E-01
   690.210,   948.245, 4.5125E-01
   692.210,   948.245, 5.0281E-01
   693.210,   948.245, 5.0001E-01
   695.210,   948.245, 6.2006E-01
   696.210,   948.245, 6.0517E-01
   689.210,   949.245, 4.2606E-01
   690.210,   949.245, 4.6500E-01
   691.210,   949.245, 5.0260E-01
   692.210,   949.245, 5.6024E-01
   693.210,   949.245, 5.4224E-01
   694.210,   949.245, 5.6898E-01
   695.210,   949.245, 5.7515E-01
   696.210,   949.245, 5.7853E-01
   697.210,   949.245, 5.8471E-01
   689.210,   950.245, 4.4254E-01
   690.210,   950.245, 4.8037E-01
   691.210,   950.245, 5.4090E-01
   692.210,   950.245, 5.5828E-01
   693.210,   950.245, 5.5728E-01
   694.210,   950.245, 5.7416E-01
   695.210,   950.245, 5.7237E-01
   696.210,   950.245, 5.7404E-01
   690.210,   951.245, 5.1451E-01
   692.210,   951.245, 5.4554E-01
   693.210,   951.245, 5.4664E-01
   695.210,   951.245, 5.6358E-01
   692.210,   952.245, 5.2972E-01
   693.210,   952.245, 5.3544E-01
   376.210,  1557.245, 3.2292E-01
   373.210,  1551.245, 3.7483E-01
   376.210,  1551.245, 3.7719E-01
   379.210,  1551.245, 3.7730E-01
   373.210,  1554.245, 3.6002E-01
   376.210,  1554.245, 3.3438E-01
   379.210,  1554.245, 3.3926E-01
   373.210,  1557.245, 3.2688E-01
   376.210,  1557.245, 3.2292E-01
   379.210,  1557.245, 3.5505E-01
   364.210,  1533.245, 2.0202E-01
   367.210,  1533.245, 1.6398E-01
   361.210,  1536.245, 2.2174E-01
   364.210,  1536.245, 2.4396E-01
   367.210,  1536.245, 1.9721E-01
   361.210,  1539.245, 2.2493E-01
   364.210,  1539.245, 2.7116E-01
   363.210,  1532.245, 2.3280E-01
   364.210,  1532.245, 1.8967E-01
   365.210,  1532.245, 1.7362E-01
   366.210,  1532.245, 1.6523E-01
   362.210,  1533.245, 3.1836E-01
   363.210,  1533.245, 2.6826E-01
   365.210,  1533.245, 1.7663E-01
   366.210,  1533.245, 1.6896E-01
   368.210,  1533.245, 1.6142E-01
   361.210,  1534.245, 2.5068E-01
   362.210,  1534.245, 2.8478E-01
   363.210,  1534.245, 2.9546E-01
   364.210,  1534.245, 2.3265E-01
   365.210,  1534.245, 1.8261E-01
   366.210,  1534.245, 1.7380E-01
   367.210,  1534.245, 1.6713E-01
   368.210,  1534.245, 1.6508E-01
   369.210,  1534.245, 1.6423E-01
   361.210,  1535.245, 2.3052E-01
   362.210,  1535.245, 2.4084E-01
   363.210,  1535.245, 2.6177E-01
   364.210,  1535.245, 2.6933E-01
   365.210,  1535.245, 1.9562E-01
   366.210,  1535.245, 1.8197E-01
   367.210,  1535.245, 1.7915E-01
   368.210,  1535.245, 1.7778E-01
   369.210,  1535.245, 1.7742E-01
   360.210,  1536.245, 2.1698E-01
   362.210,  1536.245, 2.2972E-01
   363.210,  1536.245, 2.3611E-01
   365.210,  1536.245, 2.1933E-01
   366.210,  1536.245, 1.9104E-01
   368.210,  1536.245, 1.9781E-01
   369.210,  1536.245, 1.9592E-01
   360.210,  1537.245, 2.1173E-01
   361.210,  1537.245, 2.1679E-01
   362.210,  1537.245, 2.2498E-01
   363.210,  1537.245, 2.3466E-01
   364.210,  1537.245, 2.3727E-01
   365.210,  1537.245, 2.1789E-01
   366.210,  1537.245, 2.1032E-01
   367.210,  1537.245, 2.2828E-01
   368.210,  1537.245, 2.3381E-01
   369.210,  1537.245, 2.3475E-01
   361.210,  1538.245, 2.2258E-01
   362.210,  1538.245, 2.3274E-01
   363.210,  1538.245, 2.3545E-01
   364.210,  1538.245, 2.4170E-01
   365.210,  1538.245, 3.0298E-01
   366.210,  1538.245, 3.0278E-01
   367.210,  1538.245, 2.9499E-01
   368.210,  1538.245, 2.8115E-01
   369.210,  1538.245, 2.6923E-01
   362.210,  1539.245, 2.3218E-01
   363.210,  1539.245, 2.3841E-01
   365.210,  1539.245, 3.3872E-01
   366.210,  1539.245, 3.7990E-01
   368.210,  1539.245, 3.2056E-01
   369.210,  1539.245, 3.0237E-01
   362.210,  1540.245, 2.2929E-01
   363.210,  1540.245, 2.4714E-01
   364.210,  1540.245, 2.8946E-01
   365.210,  1540.245, 3.4243E-01
   366.210,  1540.245, 3.8381E-01
   367.210,  1540.245, 3.8473E-01
   368.210,  1540.245, 3.5321E-01
   363.210,  1541.245, 2.5574E-01
   364.210,  1541.245, 2.9981E-01
   365.210,  1541.245, 3.4578E-01
   366.210,  1541.245, 3.8780E-01
   367.210,  1541.245, 4.0297E-01
   511.210,  1233.245, 2.6647E-02
   454.210,  1182.245, 6.0854E-02
   457.210,  1182.245, 3.4971E-02
   451.210,  1185.245, 6.5041E-02
   454.210,  1185.245, 7.5561E-02
   457.210,  1185.245, 3.5672E-02
   460.210,  1185.245, 3.4750E-02
   454.210,  1188.245, 6.0182E-02
   454.210,  1181.245, 5.3952E-02
   455.210,  1181.245, 4.2856E-02
   456.210,  1181.245, 3.6404E-02
   457.210,  1181.245, 3.5468E-02
   458.210,  1181.245, 3.3796E-02
   452.210,  1182.245, 1.9279E-01
   453.210,  1182.245, 1.3070E-01
   454.210,  1182.245, 6.0853E-02
   455.210,  1182.245, 4.4065E-02
   456.210,  1182.245, 3.6400E-02
   457.210,  1182.245, 3.4971E-02
   458.210,  1182.245, 3.3940E-02
   459.210,  1182.245, 3.3602E-02
   452.210,  1183.245, 1.3422E-01
   453.210,  1183.245, 2.0314E-01
   454.210,  1183.245, 1.1033E-01
   455.210,  1183.245, 4.7974E-02
   456.210,  1183.245, 3.7592E-02
   457.210,  1183.245, 3.4829E-02
   458.210,  1183.245, 3.4524E-02
   459.210,  1183.245, 3.4581E-02
   460.210,  1183.245, 3.4634E-02
   451.210,  1184.245, 7.8281E-02
   452.210,  1184.245, 8.4978E-02
   453.210,  1184.245, 1.0778E-01
   454.210,  1184.245, 2.3034E-01
   455.210,  1184.245, 6.2958E-02
   456.210,  1184.245, 3.7695E-02
   457.210,  1184.245, 3.5316E-02
   458.210,  1184.245, 3.5104E-02
   459.210,  1184.245, 3.5447E-02
   460.210,  1184.245, 3.5099E-02
   451.210,  1185.245, 6.5042E-02
   452.210,  1185.245, 6.7079E-02
   453.210,  1185.245, 6.9445E-02
   454.210,  1185.245, 7.5568E-02
   455.210,  1185.245, 1.3981E-01
   456.210,  1185.245, 3.6185E-02
   457.210,  1185.245, 3.5672E-02
   458.210,  1185.245, 3.5487E-02
   459.210,  1185.245, 3.5514E-02
   460.210,  1185.245, 3.4750E-02
   451.210,  1186.245, 5.8665E-02
   452.210,  1186.245, 5.8631E-02
   453.210,  1186.245, 5.9155E-02
   454.210,  1186.245, 5.5947E-02
   455.210,  1186.245, 5.3322E-02
   456.210,  1186.245, 5.2883E-02
   457.210,  1186.245, 5.2965E-02
   458.210,  1186.245, 4.0704E-02
   459.210,  1186.245, 3.9346E-02
   460.210,  1186.245, 3.7871E-02
   451.210,  1187.245, 5.8128E-02
   452.210,  1187.245, 5.9267E-02
   453.210,  1187.245, 6.0636E-02
   454.210,  1187.245, 5.9240E-02
   455.210,  1187.245, 5.4470E-02
   456.210,  1187.245, 5.8467E-02
   457.210,  1187.245, 1.0555E-01
   458.210,  1187.245, 9.2681E-02
   459.210,  1187.245, 5.5202E-02
   460.210,  1187.245, 4.3227E-02
   452.210,  1188.245, 6.1482E-02
   453.210,  1188.245, 6.1110E-02
   454.210,  1188.245, 6.0182E-02
   455.210,  1188.245, 5.8243E-02
   456.210,  1188.245, 6.0006E-02
   458.210,  1188.245, 1.2769E-01
   459.210,  1188.245, 1.1239E-01
   453.210,  1189.245, 6.1506E-02
   454.210,  1189.245, 6.1452E-02
   455.210,  1189.245, 6.0867E-02
   456.210,  1189.245, 6.2111E-02
   457.210,  1189.245, 7.4312E-02
   458.210,  1189.245, 9.8722E-02
   454.210,  1190.245, 6.3030E-02
   455.210,  1190.245, 6.3013E-02
   456.210,  1190.245, 6.3904E-02
   457.210,  1190.245, 7.1778E-02
   364.210,  1569.245, 2.7779E-01
   367.210,  1569.245, 1.8613E-01
   361.210,  1572.245, 2.3026E-01
   364.210,  1572.245, 3.1956E-01
   367.210,  1572.245, 1.8554E-01
   370.210,  1572.245, 2.4456E-01
   361.210,  1575.245, 2.0529E-01
   364.210,  1575.245, 2.2600E-01
   370.210,  1575.245, 2.5421E-01
   367.210,  1578.245, 2.2845E-01
   363.210,  1569.245, 3.3607E-01
   365.210,  1569.245, 2.1833E-01
   366.210,  1569.245, 1.9358E-01
   368.210,  1569.245, 1.9752E-01
   362.210,  1570.245, 3.7880E-01
   363.210,  1570.245, 4.0146E-01
   364.210,  1570.245, 3.0888E-01
   365.210,  1570.245, 2.3339E-01
   366.210,  1570.245, 1.8722E-01
   367.210,  1570.245, 1.7959E-01
   368.210,  1570.245, 1.9221E-01
   369.210,  1570.245, 2.1053E-01
   362.210,  1571.245, 2.9503E-01
   363.210,  1571.245, 3.6329E-01
   364.210,  1571.245, 3.7398E-01
   365.210,  1571.245, 2.7520E-01
   366.210,  1571.245, 1.8264E-01
   367.210,  1571.245, 1.7766E-01
   368.210,  1571.245, 1.9006E-01
   369.210,  1571.245, 2.1327E-01
   370.210,  1571.245, 2.3486E-01
   362.210,  1572.245, 2.4349E-01
   363.210,  1572.245, 2.5230E-01
   365.210,  1572.245, 3.2892E-01
   366.210,  1572.245, 1.7015E-01
   368.210,  1572.245, 2.0379E-01
   369.210,  1572.245, 2.2018E-01
   361.210,  1573.245, 2.2438E-01
   362.210,  1573.245, 2.3051E-01
   363.210,  1573.245, 2.2698E-01
   364.210,  1573.245, 2.3486E-01
   365.210,  1573.245, 2.0007E-01
   366.210,  1573.245, 1.5581E-01
   367.210,  1573.245, 2.0333E-01
   368.210,  1573.245, 2.1339E-01
   369.210,  1573.245, 2.2566E-01
   370.210,  1573.245, 2.3879E-01
   361.210,  1574.245, 2.1334E-01
   362.210,  1574.245, 2.1816E-01
   363.210,  1574.245, 2.1485E-01
   364.210,  1574.245, 2.2612E-01
   365.210,  1574.245, 2.2413E-01
   366.210,  1574.245, 1.6780E-01
   367.210,  1574.245, 2.0336E-01
   368.210,  1574.245, 2.2520E-01
   369.210,  1574.245, 2.2798E-01
   370.210,  1574.245, 2.2969E-01
   362.210,  1575.245, 2.1372E-01
   363.210,  1575.245, 2.1349E-01
   365.210,  1575.245, 2.2088E-01
   366.210,  1575.245, 2.2968E-01
   368.210,  1575.245, 2.1209E-01
   369.210,  1575.245, 2.3255E-01
   362.210,  1576.245, 2.1327E-01
   363.210,  1576.245, 2.0979E-01
   364.210,  1576.245, 2.2017E-01
   365.210,  1576.245, 2.1176E-01
   366.210,  1576.245, 2.2452E-01
   367.210,  1576.245, 2.2748E-01
   368.210,  1576.245, 1.9482E-01
   369.210,  1576.245, 2.1577E-01
   363.210,  1577.245, 2.0382E-01
   364.210,  1577.245, 2.1046E-01
   365.210,  1577.245, 2.0637E-01
   366.210,  1577.245, 2.1048E-01
   367.210,  1577.245, 2.3204E-01
   368.210,  1577.245, 2.1209E-01
   365.210,  1578.245, 2.0026E-01
   366.210,  1578.245, 2.0321E-01
   214.210,  1863.245, 1.9909E-01
   214.210,  1863.245, 1.9909E-01
   187.210,  1779.245, 3.5251E-01
   190.210,  1779.245, 3.9449E-01
   190.210,  1782.245, 3.9143E-01
   193.210,  1782.245, 3.5309E-01
   187.210,  1785.245, 4.2518E-01
   190.210,  1785.245, 3.3915E-01
   193.210,  1785.245, 3.4685E-01
   189.210,  1778.245, 3.9001E-01
   190.210,  1778.245, 3.9515E-01
   188.210,  1779.245, 3.6436E-01
   189.210,  1779.245, 3.8993E-01
   191.210,  1779.245, 3.7410E-01
   192.210,  1779.245, 3.6277E-01
   186.210,  1780.245, 3.4664E-01
   187.210,  1780.245, 3.5736E-01
   188.210,  1780.245, 3.6612E-01
   189.210,  1780.245, 3.7407E-01
   190.210,  1780.245, 3.7443E-01
   191.210,  1780.245, 3.7152E-01
   192.210,  1780.245, 3.7114E-01
   193.210,  1780.245, 3.6200E-01
   185.210,  1781.245, 3.5077E-01
   186.210,  1781.245, 3.6242E-01
   187.210,  1781.245, 3.8101E-01
   188.210,  1781.245, 3.8384E-01
   189.210,  1781.245, 3.4828E-01
   190.210,  1781.245, 3.7315E-01
   191.210,  1781.245, 3.8127E-01
   192.210,  1781.245, 3.7555E-01
   193.210,  1781.245, 3.5488E-01
   194.210,  1781.245, 3.4038E-01
   185.210,  1782.245, 3.7609E-01
   186.210,  1782.245, 3.9742E-01
   188.210,  1782.245, 4.6224E-01
   189.210,  1782.245, 3.7887E-01
   191.210,  1782.245, 3.9925E-01
   192.210,  1782.245, 3.7663E-01
   194.210,  1782.245, 3.4306E-01
   185.210,  1783.245, 4.1243E-01
   186.210,  1783.245, 4.4380E-01
   187.210,  1783.245, 4.7568E-01
   188.210,  1783.245, 4.1326E-01
   189.210,  1783.245, 3.7384E-01
   190.210,  1783.245, 3.8411E-01
   191.210,  1783.245, 3.8418E-01
   192.210,  1783.245, 3.6695E-01
   193.210,  1783.245, 3.6201E-01
   194.210,  1783.245, 3.5494E-01
   185.210,  1784.245, 4.4179E-01
   186.210,  1784.245, 4.6860E-01
   187.210,  1784.245, 4.4103E-01
   188.210,  1784.245, 3.9136E-01
   189.210,  1784.245, 3.6403E-01
   190.210,  1784.245, 3.5726E-01
   191.210,  1784.245, 3.5924E-01
   192.210,  1784.245, 3.6571E-01
   193.210,  1784.245, 3.5745E-01
   194.210,  1784.245, 3.4701E-01
   185.210,  1785.245, 4.5874E-01
   186.210,  1785.245, 4.5067E-01
   188.210,  1785.245, 3.9825E-01
   189.210,  1785.245, 3.7595E-01
   191.210,  1785.245, 3.4450E-01
   192.210,  1785.245, 3.4028E-01
   186.210,  1786.245, 4.4117E-01
   187.210,  1786.245, 4.3332E-01
   188.210,  1786.245, 4.4289E-01
   189.210,  1786.245, 3.9352E-01
   190.210,  1786.245, 3.5746E-01
