     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         NO2           1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   433.210,  1542.245, 4.0385E-01
   436.210,  1542.245, 3.6820E-01
   412.210,  1545.245, 7.9788E-01
   415.210,  1545.245, 8.5991E-01
   433.210,  1545.245, 4.2945E-01
   436.210,  1545.245, 3.8749E-01
   415.210,  1548.245, 7.5027E-01
   436.210,  1548.245, 4.0368E-01
   412.210,  1551.245, 7.0170E-01
   415.210,  1551.245, 6.7992E-01
   436.210,  1551.245, 4.6280E-01
   439.210,  1551.245, 4.2712E-01
   412.210,  1554.245, 6.8885E-01
   415.210,  1554.245, 6.7779E-01
   436.210,  1554.245, 6.0252E-01
   439.210,  1554.245, 5.5893E-01
   415.210,  1557.245, 6.4519E-01
   436.210,  1557.245, 6.8536E-01
   415.210,  1560.245, 6.4414E-01
   418.210,  1560.245, 6.5388E-01
   433.210,  1560.245, 6.8631E-01
   436.210,  1560.245, 6.9494E-01
   418.210,  1563.245, 6.1497E-01
   421.210,  1563.245, 6.1481E-01
   424.210,  1563.245, 6.4139E-01
   427.210,  1563.245, 7.7893E-01
   430.210,  1563.245, 7.8474E-01
   433.210,  1563.245, 7.1958E-01
   424.210,  1566.245, 6.1772E-01
   427.210,  1566.245, 7.0500E-01
   424.210,  1542.245, 5.7364E-01
   427.210,  1542.245, 5.1583E-01
   418.210,  1545.245, 9.0488E-01
   421.210,  1545.245, 8.5832E-01
   424.210,  1545.245, 6.5067E-01
   427.210,  1545.245, 5.2586E-01
   430.210,  1545.245, 4.6255E-01
   418.210,  1548.245, 8.2462E-01
   433.210,  1548.245, 4.4667E-01
   418.210,  1551.245, 6.7353E-01
   433.210,  1551.245, 5.0593E-01
   418.210,  1554.245, 6.7949E-01
   430.210,  1554.245, 7.3178E-01
   433.210,  1554.245, 6.7167E-01
   418.210,  1557.245, 6.7512E-01
   424.210,  1557.245, 6.7221E-01
   427.210,  1557.245, 8.8933E-01
   433.210,  1557.245, 6.9314E-01
   421.210,  1560.245, 6.4383E-01
   424.210,  1560.245, 6.6676E-01
   427.210,  1560.245, 8.6898E-01
   430.210,  1560.245, 7.2058E-01
   391.210,  1554.245, 7.3061E-01
   391.210,  1557.245, 7.0417E-01
   457.210,  1572.245, 5.2378E-01
   460.210,  1572.245, 4.4738E-01
   463.210,  1572.245, 3.6396E-01
   466.210,  1572.245, 3.5051E-01
   469.210,  1572.245, 2.7970E-01
   472.210,  1572.245, 2.5350E-01
   454.210,  1575.245, 7.2698E-01
   460.210,  1575.245, 5.7142E-01
   469.210,  1575.245, 3.0373E-01
   472.210,  1575.245, 2.6404E-01
   454.210,  1578.245, 9.2129E-01
   457.210,  1578.245, 7.7868E-01
   472.210,  1578.245, 2.8985E-01
   475.210,  1578.245, 2.5452E-01
   451.210,  1581.245, 7.6475E-01
   454.210,  1581.245, 9.0680E-01
   475.210,  1581.245, 2.6909E-01
   478.210,  1581.245, 2.4971E-01
   451.210,  1584.245, 5.2524E-01
   454.210,  1584.245, 5.5543E-01
   478.210,  1584.245, 2.6468E-01
   451.210,  1587.245, 4.3072E-01
   454.210,  1587.245, 4.1334E-01
   475.210,  1587.245, 3.1990E-01
   478.210,  1587.245, 2.8976E-01
   451.210,  1590.245, 3.6439E-01
   454.210,  1590.245, 3.4283E-01
   475.210,  1590.245, 3.4576E-01
   478.210,  1590.245, 2.9863E-01
   454.210,  1593.245, 3.1239E-01
   472.210,  1593.245, 3.6150E-01
   457.210,  1596.245, 2.7994E-01
   460.210,  1596.245, 2.7279E-01
   463.210,  1596.245, 2.7185E-01
   466.210,  1596.245, 2.9067E-01
   469.210,  1596.245, 4.3755E-01
   472.210,  1596.245, 3.8826E-01
   460.210,  1599.245, 2.7121E-01
   463.210,  1599.245, 2.7004E-01
   466.210,  1599.245, 2.7302E-01
   469.210,  1599.245, 3.4663E-01
   463.210,  1575.245, 3.9921E-01
   460.210,  1578.245, 6.2491E-01
   463.210,  1578.245, 4.3336E-01
   466.210,  1578.245, 3.7717E-01
   469.210,  1578.245, 3.1001E-01
   457.210,  1581.245, 1.0466E+00
   460.210,  1581.245, 7.6180E-01
   469.210,  1581.245, 3.4160E-01
   472.210,  1581.245, 2.9651E-01
   472.210,  1584.245, 3.4471E-01
   457.210,  1587.245, 3.8689E-01
   460.210,  1587.245, 3.4936E-01
   472.210,  1587.245, 3.7794E-01
   457.210,  1590.245, 3.1325E-01
   460.210,  1590.245, 2.8899E-01
   463.210,  1590.245, 2.8725E-01
   466.210,  1590.245, 4.0002E-01
   469.210,  1590.245, 4.2539E-01
   472.210,  1590.245, 3.8776E-01
   460.210,  1593.245, 2.7418E-01
   463.210,  1593.245, 2.7435E-01
   469.210,  1593.245, 5.2099E-01
   208.210,  1851.245, 5.1671E-01
   211.210,  1851.245, 6.0311E-01
   214.210,  1851.245, 8.4420E-01
   217.210,  1851.245, 1.0279E+00
   220.210,  1851.245, 1.1823E+00
   223.210,  1851.245, 1.4136E+00
   208.210,  1854.245, 5.0337E-01
   211.210,  1854.245, 5.3899E-01
   226.210,  1854.245, 1.3166E+00
   205.210,  1857.245, 4.7822E-01
   208.210,  1857.245, 4.8841E-01
   226.210,  1857.245, 1.2353E+00
   229.210,  1857.245, 1.0927E+00
   202.210,  1860.245, 4.5745E-01
   205.210,  1860.245, 4.6484E-01
   229.210,  1860.245, 1.0977E+00
   202.210,  1863.245, 4.4819E-01
   229.210,  1863.245, 1.1275E+00
   202.210,  1866.245, 4.3668E-01
   205.210,  1866.245, 4.4615E-01
   229.210,  1866.245, 1.0374E+00
   205.210,  1869.245, 4.3292E-01
   208.210,  1869.245, 4.3806E-01
   226.210,  1869.245, 1.0361E+00
   229.210,  1869.245, 9.8047E-01
   208.210,  1872.245, 4.3174E-01
   211.210,  1872.245, 4.3452E-01
   226.210,  1872.245, 1.0090E+00
   208.210,  1875.245, 4.2357E-01
   211.210,  1875.245, 4.2878E-01
   214.210,  1875.245, 5.2874E-01
   217.210,  1875.245, 1.1111E+00
   220.210,  1875.245, 1.0983E+00
   223.210,  1875.245, 1.0000E+00
   217.210,  1878.245, 1.0219E+00
   217.210,  1854.245, 1.1381E+00
   220.210,  1854.245, 1.3546E+00
   211.210,  1857.245, 4.9459E-01
   214.210,  1857.245, 6.3511E-01
   217.210,  1857.245, 1.3010E+00
   220.210,  1857.245, 1.6710E+00
   223.210,  1857.245, 1.4528E+00
   208.210,  1860.245, 4.6896E-01
   211.210,  1860.245, 4.8322E-01
   223.210,  1860.245, 1.5775E+00
   226.210,  1860.245, 1.2799E+00
   208.210,  1863.245, 4.7374E-01
   211.210,  1863.245, 4.8016E-01
   226.210,  1863.245, 1.2667E+00
   208.210,  1866.245, 4.5394E-01
   211.210,  1866.245, 4.6981E-01
   223.210,  1866.245, 1.3414E+00
   226.210,  1866.245, 1.1348E+00
   211.210,  1869.245, 4.5235E-01
   214.210,  1869.245, 4.7174E-01
   217.210,  1869.245, 1.2347E+00
   220.210,  1869.245, 1.3865E+00
   223.210,  1869.245, 1.2252E+00
   217.210,  1872.245, 1.1887E+00
   220.210,  1872.245, 1.2093E+00
   394.210,   765.245, 2.0744E-02
   394.210,   774.245, 7.1449E-02
   376.210,   783.245, 3.2826E-02
   385.210,   783.245, 1.5564E-01
   376.210,   759.245, 2.6413E-02
   379.210,   759.245, 2.6051E-02
   382.210,   759.245, 2.6748E-02
   385.210,   759.245, 2.4368E-02
   388.210,   759.245, 2.2544E-02
   373.210,   762.245, 3.2278E-02
   376.210,   762.245, 3.1558E-02
   379.210,   762.245, 3.1063E-02
   382.210,   762.245, 3.2330E-02
   385.210,   762.245, 2.5946E-02
   388.210,   762.245, 2.1496E-02
   391.210,   762.245, 1.8665E-02
   370.210,   765.245, 4.1685E-02
   373.210,   765.245, 4.0930E-02
   391.210,   765.245, 2.1521E-02
   370.210,   768.245, 4.1748E-02
   394.210,   768.245, 2.7857E-02
   370.210,   771.245, 3.3786E-02
   394.210,   771.245, 3.8073E-02
   397.210,   771.245, 2.7373E-02
   370.210,   774.245, 2.7891E-02
   370.210,   777.245, 2.9276E-02
   373.210,   777.245, 3.8548E-02
   391.210,   777.245, 9.4056E-02
   394.210,   777.245, 8.9049E-02
   370.210,   780.245, 2.9104E-02
   373.210,   780.245, 3.5081E-02
   376.210,   780.245, 4.2412E-02
   391.210,   780.245, 1.0703E-01
   394.210,   780.245, 8.2565E-02
   373.210,   783.245, 3.1485E-02
   379.210,   783.245, 4.2785E-02
   382.210,   783.245, 1.6705E-01
   388.210,   783.245, 1.1259E-01
   391.210,   783.245, 6.6992E-02
   379.210,   786.245, 3.3147E-02
   382.210,   786.245, 9.2156E-02
   385.210,   786.245, 1.3013E-01
   376.210,   765.245, 4.3489E-02
   385.210,   765.245, 2.7040E-02
   376.210,   774.245, 4.8467E-02
   379.210,   765.245, 4.2176E-02
   382.210,   765.245, 3.7705E-02
   388.210,   765.245, 2.1653E-02
   373.210,   768.245, 5.6560E-02
   376.210,   768.245, 6.4177E-02
   379.210,   768.245, 6.0357E-02
   388.210,   768.245, 3.4090E-02
   391.210,   768.245, 3.1181E-02
   373.210,   771.245, 4.4014E-02
   376.210,   771.245, 5.8200E-02
   388.210,   771.245, 4.7658E-02
   391.210,   771.245, 3.9987E-02
   373.210,   774.245, 3.6296E-02
   388.210,   774.245, 6.0171E-02
   391.210,   774.245, 6.0308E-02
   376.210,   777.245, 4.7932E-02
   379.210,   777.245, 6.5753E-02
   385.210,   777.245, 9.7695E-02
   388.210,   777.245, 1.2809E-01
   379.210,   780.245, 4.8679E-02
   382.210,   780.245, 8.4710E-02
   385.210,   780.245, 1.7844E-01
   388.210,   780.245, 1.2287E-01
   259.210,  1539.245, 6.5120E-01
   367.210,  1539.245, 2.0960E+00
   367.210,  1575.245, 9.2264E-01
   583.210,  1125.245, 1.1945E-01
   565.210,  1143.245, 5.5959E-01
   691.210,   945.245, 4.3718E-01
   694.210,   945.245, 2.1461E+00
   697.210,   945.245, 1.2092E+00
   688.210,   948.245, 4.2994E-01
   691.210,   948.245, 7.7780E-01
   694.210,   948.245, 7.9879E-01
   697.210,   948.245, 8.2996E-01
   691.210,   951.245, 8.9526E-01
   694.210,   951.245, 7.7877E-01
   691.210,   972.245, 5.4648E-01
   691.210,   966.245, 6.2164E-01
   694.210,   966.245, 6.6487E-01
   697.210,   966.245, 8.1885E-01
   691.210,   969.245, 6.1742E-01
   694.210,   969.245, 6.1966E-01
   697.210,   969.245, 8.1085E-01
   694.210,   972.245, 7.4782E-01
   697.210,   972.245, 5.3031E-01
   692.210,   965.245, 5.9765E-01
   693.210,   965.245, 6.0736E-01
   694.210,   965.245, 6.1311E-01
   695.210,   965.245, 6.6513E-01
   696.210,   965.245, 7.2117E-01
   692.210,   966.245, 6.4406E-01
   693.210,   966.245, 6.3978E-01
   695.210,   966.245, 7.5681E-01
   696.210,   966.245, 8.5560E-01
   698.210,   966.245, 7.0032E-01
   690.210,   967.245, 6.3019E-01
   691.210,   967.245, 6.4647E-01
   692.210,   967.245, 6.8655E-01
   693.210,   967.245, 6.9826E-01
   694.210,   967.245, 7.1876E-01
   695.210,   967.245, 8.8515E-01
   696.210,   967.245, 1.0527E+00
   697.210,   967.245, 8.7701E-01
   698.210,   967.245, 6.9873E-01
   690.210,   968.245, 6.1532E-01
   691.210,   968.245, 6.4917E-01
   692.210,   968.245, 6.8731E-01
   693.210,   968.245, 7.0513E-01
   694.210,   968.245, 6.9073E-01
   695.210,   968.245, 1.0429E+00
   696.210,   968.245, 1.1228E+00
   697.210,   968.245, 8.7310E-01
   698.210,   968.245, 6.7719E-01
   699.210,   968.245, 5.1764E-01
   690.210,   969.245, 5.9788E-01
   692.210,   969.245, 6.4391E-01
   693.210,   969.245, 6.4017E-01
   695.210,   969.245, 8.8039E-01
   696.210,   969.245, 9.5762E-01
   698.210,   969.245, 6.3287E-01
   699.210,   969.245, 4.9728E-01
   690.210,   970.245, 5.6913E-01
   691.210,   970.245, 5.8387E-01
   692.210,   970.245, 6.0675E-01
   693.210,   970.245, 6.1278E-01
   694.210,   970.245, 6.2695E-01
   695.210,   970.245, 8.0000E-01
   696.210,   970.245, 7.8912E-01
   697.210,   970.245, 6.8156E-01
   698.210,   970.245, 5.6400E-01
   699.210,   970.245, 4.6601E-01
   690.210,   971.245, 5.5537E-01
   691.210,   971.245, 5.6844E-01
   692.210,   971.245, 5.8064E-01
   693.210,   971.245, 6.0104E-01
   694.210,   971.245, 7.3286E-01
   695.210,   971.245, 8.8076E-01
   696.210,   971.245, 7.2673E-01
   697.210,   971.245, 5.9223E-01
   698.210,   971.245, 5.1205E-01
   692.210,   972.245, 5.6508E-01
   693.210,   972.245, 5.9649E-01
   695.210,   972.245, 7.8338E-01
   696.210,   972.245, 6.2853E-01
   698.210,   972.245, 4.6282E-01
   691.210,   973.245, 5.3378E-01
   692.210,   973.245, 5.4302E-01
   693.210,   973.245, 5.8659E-01
   694.210,   973.245, 6.9647E-01
   695.210,   973.245, 6.6255E-01
   696.210,   973.245, 5.3849E-01
   697.210,   973.245, 4.5409E-01
   693.210,   974.245, 5.6176E-01
   694.210,   974.245, 6.2233E-01
   695.210,   974.245, 5.5847E-01
   259.210,  1539.245, 6.5116E-01
   367.210,  1539.245, 2.0959E+00
   367.210,  1575.245, 9.2261E-01
   232.210,  1593.245, 1.0202E+00
   241.210,  1602.245, 1.4977E+00
   241.210,  1611.245, 7.7795E-01
   259.210,  1647.245, 4.8904E-01
   169.210,  1719.245, 7.1859E-01
   232.210,  1593.245, 1.0201E+00
   241.210,  1602.245, 1.4977E+00
   241.210,  1611.245, 7.7796E-01
   259.210,  1647.245, 4.8905E-01
   169.210,  1719.245, 7.1859E-01
   241.210,  1683.245, 4.1784E-01
   241.210,  1683.245, 4.1784E-01
   244.210,  1683.245, 3.4125E-01
   247.210,  1683.245, 2.6647E-01
   241.210,  1686.245, 4.8760E-01
   244.210,  1686.245, 2.9620E-01
   247.210,  1686.245, 2.9135E-01
   241.210,  1689.245, 3.5202E-01
   244.210,  1689.245, 4.1057E-01
   242.210,  1681.245, 3.3047E-01
   243.210,  1681.245, 3.1499E-01
   244.210,  1681.245, 3.0492E-01
   245.210,  1681.245, 2.8943E-01
   240.210,  1682.245, 4.0572E-01
   241.210,  1682.245, 3.9855E-01
   242.210,  1682.245, 3.6370E-01
   243.210,  1682.245, 3.3634E-01
   244.210,  1682.245, 3.2360E-01
   245.210,  1682.245, 2.9037E-01
   246.210,  1682.245, 2.6781E-01
   239.210,  1683.245, 3.2904E-01
   240.210,  1683.245, 3.6238E-01
   242.210,  1683.245, 4.1523E-01
   243.210,  1683.245, 3.7483E-01
   245.210,  1683.245, 2.8344E-01
   246.210,  1683.245, 2.7430E-01
   239.210,  1684.245, 3.4302E-01
   240.210,  1684.245, 3.6290E-01
   241.210,  1684.245, 4.2008E-01
   242.210,  1684.245, 4.8356E-01
   243.210,  1684.245, 3.9536E-01
   244.210,  1684.245, 3.2634E-01
   245.210,  1684.245, 2.8832E-01
   246.210,  1684.245, 2.8264E-01
   247.210,  1684.245, 2.7125E-01
   239.210,  1685.245, 3.9295E-01
   240.210,  1685.245, 4.2463E-01
   241.210,  1685.245, 4.5399E-01
   242.210,  1685.245, 4.1647E-01
   243.210,  1685.245, 3.2684E-01
   244.210,  1685.245, 2.8420E-01
   245.210,  1685.245, 2.9685E-01
   246.210,  1685.245, 3.0244E-01
   247.210,  1685.245, 2.9211E-01
   248.210,  1685.245, 2.8124E-01
   239.210,  1686.245, 4.5802E-01
   240.210,  1686.245, 4.9132E-01
   242.210,  1686.245, 4.2271E-01
   243.210,  1686.245, 3.1314E-01
   245.210,  1686.245, 3.0688E-01
   246.210,  1686.245, 3.0525E-01
   248.210,  1686.245, 2.8064E-01
   239.210,  1687.245, 3.6009E-01
   240.210,  1687.245, 3.7161E-01
   241.210,  1687.245, 4.0669E-01
   242.210,  1687.245, 4.4122E-01
   243.210,  1687.245, 4.3037E-01
   244.210,  1687.245, 3.6923E-01
   245.210,  1687.245, 3.2672E-01
   246.210,  1687.245, 2.9725E-01
   247.210,  1687.245, 2.8546E-01
   239.210,  1688.245, 3.2802E-01
   240.210,  1688.245, 3.4738E-01
   241.210,  1688.245, 3.7720E-01
   242.210,  1688.245, 4.1945E-01
   243.210,  1688.245, 4.4264E-01
   244.210,  1688.245, 4.2093E-01
   245.210,  1688.245, 3.5654E-01
   246.210,  1688.245, 3.1017E-01
   247.210,  1688.245, 2.8278E-01
   240.210,  1689.245, 3.2463E-01
   242.210,  1689.245, 3.8706E-01
   243.210,  1689.245, 4.0498E-01
   245.210,  1689.245, 3.7238E-01
   246.210,  1689.245, 3.2283E-01
   241.210,  1690.245, 3.3831E-01
   242.210,  1690.245, 3.6243E-01
   243.210,  1690.245, 3.7332E-01
   244.210,  1690.245, 3.8956E-01
   245.210,  1690.245, 3.7094E-01
   262.210,  1536.245, 5.2310E-01
   262.210,  1539.245, 7.2406E-01
   265.210,  1539.245, 7.6995E-01
   259.210,  1542.245, 1.7403E+00
   262.210,  1542.245, 1.4081E+00
   265.210,  1542.245, 1.8360E+00
   259.210,  1545.245, 1.0699E+00
   262.210,  1545.245, 1.2362E+00
   261.210,  1536.245, 5.0344E-01
   263.210,  1536.245, 5.1997E-01
   259.210,  1537.245, 7.1185E-01
   260.210,  1537.245, 6.6828E-01
   261.210,  1537.245, 5.8353E-01
   262.210,  1537.245, 5.5193E-01
   263.210,  1537.245, 5.3534E-01
   264.210,  1537.245, 5.4843E-01
   258.210,  1538.245, 6.9531E-01
   259.210,  1538.245, 6.7870E-01
   260.210,  1538.245, 6.9589E-01
   261.210,  1538.245, 7.3916E-01
   262.210,  1538.245, 6.9737E-01
   263.210,  1538.245, 5.9610E-01
   264.210,  1538.245, 5.9975E-01
   265.210,  1538.245, 6.4242E-01
   258.210,  1539.245, 1.0157E+00
   260.210,  1539.245, 6.1322E-01
   261.210,  1539.245, 6.7094E-01
   263.210,  1539.245, 7.1379E-01
   264.210,  1539.245, 7.0599E-01
   266.210,  1539.245, 8.6656E-01
   257.210,  1540.245, 2.0248E+00
   258.210,  1540.245, 1.9237E+00
   259.210,  1540.245, 1.2143E+00
   260.210,  1540.245, 6.2808E-01
   261.210,  1540.245, 6.3430E-01
   262.210,  1540.245, 7.1219E-01
   263.210,  1540.245, 9.4649E-01
   264.210,  1540.245, 1.0972E+00
   265.210,  1540.245, 1.1422E+00
   266.210,  1540.245, 1.2474E+00
   257.210,  1541.245, 1.6700E+00
   258.210,  1541.245, 1.7328E+00
   259.210,  1541.245, 1.5177E+00
   260.210,  1541.245, 8.4275E-01
   261.210,  1541.245, 5.8536E-01
   262.210,  1541.245, 9.5117E-01
   263.210,  1541.245, 1.7816E+00
   264.210,  1541.245, 1.8387E+00
   265.210,  1541.245, 1.7327E+00
   266.210,  1541.245, 1.6840E+00
   257.210,  1542.245, 1.6771E+00
   258.210,  1542.245, 1.7775E+00
   260.210,  1542.245, 1.3707E+00
   261.210,  1542.245, 9.0955E-01
   263.210,  1542.245, 1.9956E+00
   264.210,  1542.245, 1.9459E+00
   266.210,  1542.245, 1.7886E+00
   258.210,  1543.245, 1.5707E+00
   259.210,  1543.245, 1.8267E+00
   260.210,  1543.245, 1.4159E+00
   261.210,  1543.245, 1.2045E+00
   262.210,  1543.245, 1.7154E+00
   263.210,  1543.245, 1.9221E+00
   264.210,  1543.245, 1.9482E+00
   265.210,  1543.245, 1.8970E+00
   266.210,  1543.245, 1.8843E+00
   258.210,  1544.245, 1.5264E+00
   259.210,  1544.245, 1.3263E+00
   260.210,  1544.245, 1.1801E+00
   261.210,  1544.245, 1.1334E+00
   262.210,  1544.245, 1.5058E+00
   263.210,  1544.245, 1.9158E+00
   264.210,  1544.245, 1.8903E+00
   265.210,  1544.245, 1.8783E+00
   260.210,  1545.245, 1.0047E+00
   261.210,  1545.245, 9.9791E-01
   263.210,  1545.245, 1.5600E+00
   264.210,  1545.245, 2.0428E+00
   565.210,  1143.245, 5.5962E-01
   457.210,  1188.245, 1.9626E-01
   457.210,  1188.245, 1.9627E-01
   511.210,  1233.245, 1.2191E-01
   514.210,  1233.245, 4.7370E-02
   508.210,  1236.245, 2.5472E-01
   511.210,  1236.245, 4.4818E-01
   514.210,  1236.245, 3.7081E-02
   517.210,  1236.245, 4.3584E-02
   511.210,  1239.245, 7.1195E-02
   514.210,  1239.245, 1.5853E-01
   517.210,  1239.245, 9.7387E-02
   511.210,  1232.245, 8.9994E-02
   512.210,  1232.245, 6.6808E-02
   513.210,  1232.245, 4.9799E-02
   514.210,  1232.245, 4.3238E-02
   515.210,  1232.245, 4.1155E-02
   510.210,  1233.245, 2.8601E-01
   511.210,  1233.245, 1.2190E-01
   512.210,  1233.245, 6.9409E-02
   513.210,  1233.245, 5.1087E-02
   514.210,  1233.245, 4.7369E-02
   515.210,  1233.245, 4.1003E-02
   516.210,  1233.245, 3.0218E-02
   509.210,  1234.245, 4.7055E-01
   510.210,  1234.245, 4.7741E-01
   511.210,  1234.245, 2.7268E-01
   512.210,  1234.245, 8.8279E-02
   513.210,  1234.245, 5.1530E-02
   514.210,  1234.245, 5.0301E-02
   515.210,  1234.245, 3.7152E-02
   516.210,  1234.245, 3.6067E-02
   517.210,  1234.245, 4.1608E-02
   509.210,  1235.245, 4.0666E-01
   510.210,  1235.245, 5.5762E-01
   511.210,  1235.245, 5.8445E-01
   512.210,  1235.245, 1.5539E-01
   513.210,  1235.245, 4.0666E-02
   514.210,  1235.245, 4.0135E-02
   515.210,  1235.245, 4.5238E-02
   516.210,  1235.245, 4.4167E-02
   517.210,  1235.245, 3.9909E-02
   508.210,  1236.245, 2.5473E-01
   509.210,  1236.245, 3.1021E-01
   510.210,  1236.245, 3.8990E-01
   511.210,  1236.245, 4.4820E-01
   512.210,  1236.245, 2.9708E-01
   513.210,  1236.245, 3.2687E-02
   514.210,  1236.245, 3.7080E-02
   515.210,  1236.245, 5.2841E-02
   516.210,  1236.245, 4.4046E-02
   517.210,  1236.245, 4.3584E-02
   508.210,  1237.245, 1.7881E-01
   509.210,  1237.245, 2.0679E-01
   510.210,  1237.245, 2.2000E-01
   511.210,  1237.245, 1.9656E-01
   512.210,  1237.245, 1.0739E-01
   513.210,  1237.245, 4.1363E-02
   514.210,  1237.245, 5.5012E-02
   515.210,  1237.245, 5.4888E-02
   516.210,  1237.245, 4.8980E-02
   517.210,  1237.245, 4.7234E-02
   509.210,  1238.245, 1.4454E-01
   510.210,  1238.245, 1.3220E-01
   511.210,  1238.245, 1.0551E-01
   512.210,  1238.245, 6.5025E-02
   513.210,  1238.245, 8.6141E-02
   514.210,  1238.245, 3.1804E-01
   515.210,  1238.245, 1.5360E-01
   516.210,  1238.245, 7.7368E-02
   517.210,  1238.245, 6.2161E-02
   509.210,  1239.245, 1.0960E-01
   510.210,  1239.245, 8.9058E-02
   511.210,  1239.245, 7.1196E-02
   512.210,  1239.245, 7.0749E-02
   513.210,  1239.245, 7.8085E-02
   514.210,  1239.245, 1.5854E-01
   515.210,  1239.245, 5.0074E-01
   516.210,  1239.245, 1.9927E-01
   517.210,  1239.245, 9.7376E-02
   510.210,  1240.245, 7.6065E-02
   511.210,  1240.245, 7.0236E-02
   512.210,  1240.245, 6.9067E-02
   513.210,  1240.245, 6.9896E-02
   514.210,  1240.245, 1.0160E-01
   515.210,  1240.245, 3.0894E-01
   516.210,  1240.245, 4.7670E-01
   511.210,  1241.245, 6.8116E-02
   512.210,  1241.245, 6.5242E-02
   513.210,  1241.245, 6.5988E-02
   514.210,  1241.245, 8.2371E-02
   515.210,  1241.245, 1.6402E-01
   727.210,   648.245, 8.8905E-02
   772.210,   774.245, 5.6567E-01
   790.210,   711.245, 1.5341E-01
   787.210,   705.245, 5.2796E-01
   790.210,   705.245, 6.1250E-01
   793.210,   705.245, 1.1803E-01
   787.210,   708.245, 6.2827E-01
   790.210,   708.245, 1.4863E-01
   793.210,   708.245, 1.1343E-01
   787.210,   711.245, 3.7623E-01
   787.210,   703.245, 4.8123E-01
   788.210,   703.245, 5.1456E-01
   789.210,   703.245, 6.2322E-01
   790.210,   703.245, 6.3308E-01
   791.210,   703.245, 3.7585E-01
   786.210,   704.245, 4.5849E-01
   787.210,   704.245, 5.1903E-01
   788.210,   704.245, 5.6147E-01
   789.210,   704.245, 7.0231E-01
   790.210,   704.245, 6.6153E-01
   791.210,   704.245, 3.2840E-01
   792.210,   704.245, 2.0004E-01
   793.210,   704.245, 1.3719E-01
   785.210,   705.245, 3.7913E-01
   786.210,   705.245, 4.4799E-01
   788.210,   705.245, 5.9457E-01
   789.210,   705.245, 7.5793E-01
   791.210,   705.245, 2.5913E-01
   792.210,   705.245, 1.7150E-01
   785.210,   706.245, 4.0520E-01
   786.210,   706.245, 4.7234E-01
   787.210,   706.245, 5.3814E-01
   788.210,   706.245, 6.1802E-01
   789.210,   706.245, 5.9677E-01
   790.210,   706.245, 2.9207E-01
   791.210,   706.245, 2.0599E-01
   792.210,   706.245, 1.5057E-01
   793.210,   706.245, 1.1489E-01
   794.210,   706.245, 9.5205E-02
   785.210,   707.245, 4.2593E-01
   786.210,   707.245, 4.9758E-01
   787.210,   707.245, 6.0160E-01
   788.210,   707.245, 5.8895E-01
   789.210,   707.245, 1.6373E-01
   790.210,   707.245, 1.4448E-01
   791.210,   707.245, 1.4884E-01
   792.210,   707.245, 1.3018E-01
   793.210,   707.245, 1.0658E-01
   794.210,   707.245, 8.9146E-02
   785.210,   708.245, 4.3231E-01
   786.210,   708.245, 5.2032E-01
   788.210,   708.245, 6.2161E-01
   789.210,   708.245, 2.3735E-01
   791.210,   708.245, 1.5044E-01
   792.210,   708.245, 1.4394E-01
   794.210,   708.245, 9.3079E-02
   785.210,   709.245, 3.9214E-01
   786.210,   709.245, 4.7275E-01
   787.210,   709.245, 6.0388E-01
   788.210,   709.245, 6.1562E-01
   789.210,   709.245, 2.5293E-01
   790.210,   709.245, 1.7353E-01
   791.210,   709.245, 1.5621E-01
   792.210,   709.245, 1.4648E-01
   793.210,   709.245, 1.2361E-01
   786.210,   710.245, 4.5516E-01
   787.210,   710.245, 5.2605E-01
   788.210,   710.245, 3.9829E-01
   789.210,   710.245, 2.2368E-01
   790.210,   710.245, 1.6542E-01
   791.210,   710.245, 1.4244E-01
   792.210,   710.245, 1.2756E-01
   793.210,   710.245, 1.1856E-01
   788.210,   711.245, 2.9746E-01
   789.210,   711.245, 2.0332E-01
   791.210,   711.245, 1.2904E-01
   792.210,   711.245, 1.1251E-01
   788.210,   712.245, 2.3368E-01
   789.210,   712.245, 1.8199E-01
   790.210,   712.245, 1.3905E-01
   772.210,   768.245, 3.5716E-01
   775.210,   768.245, 1.7868E-01
   778.210,   768.245, 7.0682E-02
   769.210,   771.245, 1.6619E-01
   772.210,   771.245, 3.4506E-01
   775.210,   771.245, 2.0271E-01
   778.210,   771.245, 8.2644E-02
   775.210,   774.245, 3.2492E-01
   772.210,   766.245, 3.1200E-01
   773.210,   766.245, 4.1519E-01
   774.210,   766.245, 3.8493E-01
   775.210,   766.245, 1.4610E-01
   776.210,   766.245, 9.2998E-02
   771.210,   767.245, 2.4535E-01
   772.210,   767.245, 3.4536E-01
   773.210,   767.245, 5.1433E-01
   774.210,   767.245, 4.3694E-01
   775.210,   767.245, 1.4924E-01
   776.210,   767.245, 1.0216E-01
   777.210,   767.245, 7.9138E-02
   770.210,   768.245, 1.9944E-01
   771.210,   768.245, 2.4913E-01
   773.210,   768.245, 5.5548E-01
   774.210,   768.245, 4.5643E-01
   776.210,   768.245, 1.1482E-01
   777.210,   768.245, 8.3008E-02
   769.210,   769.245, 1.5930E-01
