   260.210,  1544.245, 8.0330E+00, 6.4453E+00,   13.958390,  120.780426,
   261.210,  1544.245, 1.0801E+01, 1.0528E+01,   13.958474,  120.789680,
   262.210,  1544.245, 1.0477E+01, 9.0078E+00,   13.958558,  120.798927,
   263.210,  1544.245, 1.2102E+01, 1.1176E+01,   13.958642,  120.808182,
   264.210,  1544.245, 1.2063E+01, 1.1864E+01,   13.958725,  120.817429,
   265.210,  1544.245, 1.3552E+01, 1.1884E+01,   13.958808,  120.826683,
   260.210,  1545.245, 7.9027E+00, 7.4101E+00,   13.967424,  120.780342,
   261.210,  1545.245, 1.0594E+01, 9.6075E+00,   13.967508,  120.789589,
   263.210,  1545.245, 9.2840E+00, 8.2070E+00,   13.967676,  120.808098,
   264.210,  1545.245, 2.1979E+01, 2.1520E+01,   13.967759,  120.817345,
   565.210,  1143.245, 4.9074E+00, 4.3259E+00,   10.341626,  123.595627,
   457.210,  1188.245, 2.0104E+00, 1.8036E+00,   10.748924,  122.608635,
   457.210,  1188.245, 2.0105E+00, 1.8037E+00,   10.748922,  122.608635,
   511.210,  1233.245, 9.3427E-01, 8.8977E-01,   11.156135,  123.102669,
   514.210,  1233.245, 1.2062E+00, 1.0098E+00,   11.156124,  123.130142,
   508.210,  1236.245, 1.1010E+00, 9.5769E-01,   11.183273,  123.075203,
   511.210,  1236.245, 2.0026E+00, 1.6588E+00,   11.183266,  123.102676,
   514.210,  1236.245, 6.8226E-01, 6.1047E-01,   11.183254,  123.130157,
   517.210,  1236.245, 8.4186E-01, 7.7235E-01,   11.183242,  123.157639,
   511.210,  1239.245, 8.9220E-01, 5.2468E-01,   11.210397,  123.102692,
   514.210,  1239.245, 1.3862E+00, 1.1004E+00,   11.210386,  123.130173,
   517.210,  1239.245, 9.6609E-01, 7.5794E-01,   11.210373,  123.157654,
   511.210,  1232.245, 1.0100E+00, 5.7050E-01,   11.147089,  123.102669,
   512.210,  1232.245, 9.2475E-01, 7.3835E-01,   11.147085,  123.111824,
   513.210,  1232.245, 8.1532E-01, 5.1058E-01,   11.147081,  123.120979,
   514.210,  1232.245, 8.7185E-01, 5.1483E-01,   11.147078,  123.130142,
   515.210,  1232.245, 1.0467E+00, 7.2004E-01,   11.147074,  123.139297,
   510.210,  1233.245, 1.1131E+00, 1.0516E+00,   11.156136,  123.093513,
   511.210,  1233.245, 9.3442E-01, 8.8975E-01,   11.156133,  123.102669,
   512.210,  1233.245, 9.4859E-01, 8.1039E-01,   11.156129,  123.111824,
   513.210,  1233.245, 8.5614E-01, 5.1187E-01,   11.156126,  123.120987,
   514.210,  1233.245, 1.2061E+00, 1.0097E+00,   11.156122,  123.130142,
   515.210,  1233.245, 1.0110E+00, 6.7099E-01,   11.156117,  123.139305,
   516.210,  1233.245, 5.3080E-01, 3.7204E-01,   11.156114,  123.148460,
   509.210,  1234.245, 1.2159E+00, 1.1855E+00,   11.165183,  123.084351,
   510.210,  1234.245, 1.2546E+00, 1.1785E+00,   11.165180,  123.093513,
   511.210,  1234.245, 1.3827E+00, 1.2435E+00,   11.165177,  123.102669,
   512.210,  1234.245, 8.6560E-01, 8.4174E-01,   11.165174,  123.111832,
   513.210,  1234.245, 8.0931E-01, 5.1623E-01,   11.165171,  123.120987,
   514.210,  1234.245, 1.4354E+00, 1.1739E+00,   11.165167,  123.130150,
   515.210,  1234.245, 7.4332E-01, 5.2394E-01,   11.165163,  123.139305,
   516.210,  1234.245, 6.6129E-01, 4.9817E-01,   11.165158,  123.148468,
   517.210,  1234.245, 8.4959E-01, 8.3917E-01,   11.165154,  123.157623,
   509.210,  1235.245, 1.2827E+00, 1.1645E+00,   11.174226,  123.084358,
   510.210,  1235.245, 1.4088E+00, 1.4050E+00,   11.174223,  123.093513,
   511.210,  1235.245, 1.4075E+00, 1.3348E+00,   11.174220,  123.102676,
   512.210,  1235.245, 1.3134E+00, 1.1532E+00,   11.174217,  123.111832,
   513.210,  1235.245, 5.1262E-01, 4.3227E-01,   11.174213,  123.120995,
   514.210,  1235.245, 8.2371E-01, 6.3054E-01,   11.174210,  123.130150,
   515.210,  1235.245, 1.0048E+00, 8.7161E-01,   11.174206,  123.139313,
   516.210,  1235.245, 9.7181E-01, 8.6957E-01,   11.174201,  123.148468,
   517.210,  1235.245, 7.8087E-01, 5.2310E-01,   11.174196,  123.157631,
   508.210,  1236.245, 1.1011E+00, 9.5760E-01,   11.183273,  123.075203,
   509.210,  1236.245, 1.1726E+00, 1.1167E+00,   11.183271,  123.084358,
   510.210,  1236.245, 1.3602E+00, 1.3513E+00,   11.183269,  123.093521,
   511.210,  1236.245, 2.0026E+00, 1.6589E+00,   11.183266,  123.102676,
   512.210,  1236.245, 1.3073E+00, 1.1266E+00,   11.183262,  123.111839,
   513.210,  1236.245, 5.1228E-01, 3.2043E-01,   11.183258,  123.120995,
   514.210,  1236.245, 6.8226E-01, 6.1036E-01,   11.183254,  123.130157,
   515.210,  1236.245, 1.2695E+00, 7.1850E-01,   11.183250,  123.139320,
   516.210,  1236.245, 7.6333E-01, 7.0240E-01,   11.183246,  123.148476,
   517.210,  1236.245, 8.4185E-01, 7.7235E-01,   11.183242,  123.157639,
   508.210,  1237.245, 1.2033E+00, 9.3889E-01,   11.192316,  123.075203,
   509.210,  1237.245, 1.4358E+00, 1.3118E+00,   11.192314,  123.084366,
   510.210,  1237.245, 1.5137E+00, 1.2418E+00,   11.192311,  123.093521,
   511.210,  1237.245, 1.1806E+00, 1.1226E+00,   11.192308,  123.102684,
   512.210,  1237.245, 1.1262E+00, 1.0793E+00,   11.192305,  123.111839,
   513.210,  1237.245, 5.1153E-01, 3.4664E-01,   11.192301,  123.121002,
   514.210,  1237.245, 8.3088E-01, 6.0524E-01,   11.192297,  123.130157,
   515.210,  1237.245, 1.2400E+00, 8.6689E-01,   11.192293,  123.139320,
   516.210,  1237.245, 1.0883E+00, 7.2242E-01,   11.192289,  123.148483,
   517.210,  1237.245, 8.7972E-01, 8.2377E-01,   11.192285,  123.157639,
   509.210,  1238.245, 7.4523E-01, 5.9919E-01,   11.201359,  123.084366,
   510.210,  1238.245, 8.6387E-01, 8.4425E-01,   11.201356,  123.093521,
   511.210,  1238.245, 9.7555E-01, 9.6260E-01,   11.201353,  123.102684,
   512.210,  1238.245, 7.0506E-01, 6.9798E-01,   11.201350,  123.111847,
   513.210,  1238.245, 9.7169E-01, 9.2475E-01,   11.201346,  123.121002,
   514.210,  1238.245, 1.3125E+00, 1.2491E+00,   11.201343,  123.130165,
   515.210,  1238.245, 1.4494E+00, 1.2858E+00,   11.201338,  123.139328,
   516.210,  1238.245, 7.9971E-01, 7.4587E-01,   11.201334,  123.148483,
   517.210,  1238.245, 9.0571E-01, 8.4570E-01,   11.201329,  123.157646,
   509.210,  1239.245, 7.6119E-01, 6.3898E-01,   11.210402,  123.084366,
   510.210,  1239.245, 8.3178E-01, 6.1256E-01,   11.210399,  123.093529,
   511.210,  1239.245, 8.9205E-01, 5.2468E-01,   11.210396,  123.102692,
   512.210,  1239.245, 1.5661E+00, 8.0495E-01,   11.210393,  123.111847,
   513.210,  1239.245, 1.2664E+00, 1.1804E+00,   11.210389,  123.121010,
   514.210,  1239.245, 1.3862E+00, 1.1006E+00,   11.210385,  123.130173,
   515.210,  1239.245, 1.4745E+00, 1.4564E+00,   11.210381,  123.139328,
   516.210,  1239.245, 1.3642E+00, 9.8882E-01,   11.210377,  123.148491,
   517.210,  1239.245, 9.6602E-01, 7.5790E-01,   11.210372,  123.157654,
   510.210,  1240.245, 1.0197E+00, 6.9956E-01,   11.219444,  123.093529,
   511.210,  1240.245, 1.3876E+00, 5.0952E-01,   11.219440,  123.102692,
   512.210,  1240.245, 8.2619E-01, 7.7996E-01,   11.219438,  123.111855,
   513.210,  1240.245, 1.1909E+00, 1.0472E+00,   11.219434,  123.121010,
   514.210,  1240.245, 9.7952E-01, 8.6194E-01,   11.219430,  123.130173,
   515.210,  1240.245, 1.3280E+00, 1.2307E+00,   11.219426,  123.139336,
   516.210,  1240.245, 1.3603E+00, 1.2524E+00,   11.219421,  123.148491,
   511.210,  1241.245, 9.4292E-01, 5.3516E-01,   11.228483,  123.102692,
   512.210,  1241.245, 8.4865E-01, 5.3799E-01,   11.228480,  123.111855,
   513.210,  1241.245, 9.4906E-01, 8.8332E-01,   11.228477,  123.121017,
   514.210,  1241.245, 7.3196E-01, 6.6592E-01,   11.228473,  123.130180,
   515.210,  1241.245, 1.0063E+00, 9.4744E-01,   11.228469,  123.139336,
   727.210,   648.245, 6.9006E-01, 5.3915E-01,    5.860913,  125.052101,
   772.210,   774.245, 3.6056E+00, 3.1031E+00,    6.998037,  125.463776,
   790.210,   711.245, 1.4942E+00, 1.3245E+00,    6.427855,  125.623535,
   787.210,   705.245, 6.5519E+00, 3.2220E+00,    6.373773,  125.596161,
   790.210,   705.245, 2.5594E+00, 2.4861E+00,    6.373635,  125.623253,
   793.210,   705.245, 1.1460E+00, 1.0881E+00,    6.373497,  125.650352,
   787.210,   708.245, 4.4052E+00, 4.2737E+00,    6.400883,  125.596298,
   790.210,   708.245, 1.7848E+00, 1.5072E+00,    6.400745,  125.623390,
   793.210,   708.245, 1.7604E+00, 1.5754E+00,    6.400606,  125.650490,
   787.210,   711.245, 2.4481E+00, 2.2217E+00,    6.427994,  125.596436,
   787.210,   703.245, 3.4240E+00, 3.0714E+00,    6.355699,  125.596069,
   788.210,   703.245, 4.3992E+00, 2.6989E+00,    6.355654,  125.605103,
   789.210,   703.245, 5.1863E+00, 2.3671E+00,    6.355608,  125.614136,
   790.210,   703.245, 3.3880E+00, 2.2697E+00,    6.355562,  125.623161,
   791.210,   703.245, 1.8224E+00, 1.7937E+00,    6.355516,  125.632195,
   786.210,   704.245, 3.3771E+00, 3.2412E+00,    6.364781,  125.587082,
   787.210,   704.245, 6.1233E+00, 2.9326E+00,    6.364736,  125.596115,
   788.210,   704.245, 8.0384E+00, 2.8833E+00,    6.364690,  125.605148,
   789.210,   704.245, 4.6859E+00, 2.3910E+00,    6.364645,  125.614182,
   790.210,   704.245, 2.7738E+00, 2.5099E+00,    6.364599,  125.623207,
   791.210,   704.245, 2.4194E+00, 2.2477E+00,    6.364553,  125.632240,
   792.210,   704.245, 3.1329E+00, 1.4553E+00,    6.364507,  125.641273,
   793.210,   704.245, 2.4311E+00, 1.4419E+00,    6.364460,  125.650307,
   785.210,   705.245, 4.5315E+00, 3.8946E+00,    6.373863,  125.578094,
   786.210,   705.245, 4.1174E+00, 2.7439E+00,    6.373818,  125.587128,
   788.210,   705.245, 7.9131E+00, 3.4734E+00,    6.373727,  125.605194,
   789.210,   705.245, 2.9783E+00, 2.9475E+00,    6.373682,  125.614227,
   791.210,   705.245, 2.5929E+00, 1.9366E+00,    6.373590,  125.632286,
   792.210,   705.245, 3.3575E+00, 1.4244E+00,    6.373543,  125.641319,
   785.210,   706.245, 4.9671E+00, 3.9309E+00,    6.382900,  125.578140,
   786.210,   706.245, 4.8245E+00, 4.0211E+00,    6.382855,  125.587173,
   787.210,   706.245, 4.0028E+00, 3.6959E+00,    6.382810,  125.596207,
   788.210,   706.245, 9.0886E+00, 6.9284E+00,    6.382764,  125.605232,
   789.210,   706.245, 3.5838E+00, 3.3016E+00,    6.382718,  125.614273,
   790.210,   706.245, 2.5428E+00, 2.3832E+00,    6.382672,  125.623299,
   791.210,   706.245, 2.0616E+00, 1.9548E+00,    6.382626,  125.632332,
   792.210,   706.245, 2.1672E+00, 1.5096E+00,    6.382580,  125.641365,
   793.210,   706.245, 1.2270E+00, 1.1885E+00,    6.382534,  125.650398,
   794.210,   706.245, 1.1761E+00, 1.0036E+00,    6.382487,  125.659431,
   785.210,   707.245, 4.2237E+00, 3.3861E+00,    6.391937,  125.578178,
   786.210,   707.245, 3.8028E+00, 3.3729E+00,    6.391892,  125.587212,
   787.210,   707.245, 5.0335E+00, 4.1433E+00,    6.391846,  125.596252,
   788.210,   707.245, 7.0555E+00, 5.2936E+00,    6.391801,  125.605278,
   789.210,   707.245, 1.7093E+00, 1.6037E+00,    6.391755,  125.614319,
   790.210,   707.245, 2.1109E+00, 1.3649E+00,    6.391709,  125.623344,
   791.210,   707.245, 1.7335E+00, 1.6278E+00,    6.391663,  125.632378,
   792.210,   707.245, 1.6213E+00, 1.1267E+00,    6.391616,  125.641411,
   793.210,   707.245, 1.3152E+00, 1.1225E+00,    6.391570,  125.650444,
   794.210,   707.245, 8.5736E-01, 8.5410E-01,    6.391523,  125.659477,
   785.210,   708.245, 2.6835E+00, 2.6278E+00,    6.400974,  125.578224,
   786.210,   708.245, 2.9599E+00, 2.8623E+00,    6.400929,  125.587257,
   788.210,   708.245, 3.6449E+00, 3.5743E+00,    6.400837,  125.605324,
   789.210,   708.245, 4.8611E+00, 2.9362E+00,    6.400792,  125.614365,
   791.210,   708.245, 2.4093E+00, 1.5290E+00,    6.400699,  125.632423,
   792.210,   708.245, 2.1900E+00, 1.5284E+00,    6.400653,  125.641457,
   794.210,   708.245, 1.3177E+00, 1.2366E+00,    6.400559,  125.659523,
   785.210,   709.245, 2.6098E+00, 2.1625E+00,    6.410011,  125.578270,
   786.210,   709.245, 2.8550E+00, 2.6142E+00,    6.409966,  125.587303,
   787.210,   709.245, 3.2634E+00, 3.1422E+00,    6.409920,  125.596344,
   788.210,   709.245, 4.1340E+00, 3.6115E+00,    6.409874,  125.605370,
   789.210,   709.245, 4.3568E+00, 3.1364E+00,    6.409828,  125.614410,
   790.210,   709.245, 1.9443E+00, 1.9367E+00,    6.409782,  125.623444,
   791.210,   709.245, 3.5073E+00, 2.0875E+00,    6.409736,  125.632477,
   792.210,   709.245, 2.6651E+00, 1.8928E+00,    6.409689,  125.641510,
   793.210,   709.245, 1.3442E+00, 1.2220E+00,    6.409643,  125.650543,
   786.210,   710.245, 2.7390E+00, 2.3884E+00,    6.419003,  125.587349,
   787.210,   710.245, 2.9559E+00, 2.7487E+00,    6.418957,  125.596390,
   788.210,   710.245, 3.0959E+00, 2.8292E+00,    6.418911,  125.605423,
   789.210,   710.245, 2.8813E+00, 1.8078E+00,    6.418865,  125.614456,
   790.210,   710.245, 1.9937E+00, 1.6126E+00,    6.418819,  125.623489,
   791.210,   710.245, 1.5592E+00, 1.1723E+00,    6.418772,  125.632523,
   792.210,   710.245, 1.7936E+00, 1.4581E+00,    6.418726,  125.641556,
   793.210,   710.245, 1.4543E+00, 1.3175E+00,    6.418679,  125.650589,
   788.210,   711.245, 1.9595E+00, 1.8433E+00,    6.427948,  125.605469,
   789.210,   711.245, 2.1566E+00, 1.7212E+00,    6.427902,  125.614502,
   791.210,   711.245, 1.1045E+00, 1.0680E+00,    6.427809,  125.632568,
   792.210,   711.245, 9.8180E-01, 9.0265E-01,    6.427763,  125.641602,
   788.210,   712.245, 1.5446E+00, 1.5174E+00,    6.436985,  125.605515,
   789.210,   712.245, 1.8423E+00, 1.5457E+00,    6.436938,  125.614548,
   790.210,   712.245, 1.2131E+00, 1.2009E+00,    6.436892,  125.623581,
   772.210,   768.245, 3.9115E+00, 2.9851E+00,    6.943811,  125.463493,
   775.210,   768.245, 2.1089E+00, 1.6834E+00,    6.943670,  125.490631,
   778.210,   768.245, 9.2368E-01, 7.4991E-01,    6.943526,  125.517761,
   769.210,   771.245, 1.7984E+00, 1.5687E+00,    6.971065,  125.436501,
   772.210,   771.245, 4.6023E+00, 3.5631E+00,    6.970924,  125.463638,
   775.210,   771.245, 2.8546E+00, 2.5985E+00,    6.970782,  125.490768,
   778.210,   771.245, 7.4721E-01, 6.9202E-01,    6.970638,  125.517906,
   775.210,   774.245, 2.8751E+00, 2.0199E+00,    6.997894,  125.490913,
   772.210,   766.245, 2.1762E+00, 2.0546E+00,    6.925736,  125.463402,
   773.210,   766.245, 2.6401E+00, 2.3453E+00,    6.925689,  125.472443,
   774.210,   766.245, 2.2020E+00, 1.9862E+00,    6.925642,  125.481491,
   775.210,   766.245, 2.2077E+00, 1.5333E+00,    6.925595,  125.490532,
   776.210,   766.245, 3.3041E+00, 6.3637E-01,    6.925548,  125.499580,
   771.210,   767.245, 2.2178E+00, 1.4901E+00,    6.934821,  125.454407,
   772.210,   767.245, 2.4996E+00, 2.4725E+00,    6.934774,  125.463448,
   773.210,   767.245, 4.2761E+00, 2.7490E+00,    6.934727,  125.472496,
   774.210,   767.245, 2.9944E+00, 2.8094E+00,    6.934680,  125.481537,
   775.210,   767.245, 2.9069E+00, 2.0986E+00,    6.934632,  125.490578,
   776.210,   767.245, 3.5773E+00, 6.4648E-01,    6.934585,  125.499626,
   777.210,   767.245, 1.9458E+00, 5.1146E-01,    6.934537,  125.508667,
   770.210,   768.245, 1.7710E+00, 1.7106E+00,    6.943905,  125.445404,
   771.210,   768.245, 3.4072E+00, 1.7287E+00,    6.943859,  125.454453,
   773.210,   768.245, 5.4064E+00, 3.9436E+00,    6.943764,  125.472542,
   774.210,   768.245, 4.9689E+00, 4.4526E+00,    6.943717,  125.481583,
   776.210,   768.245, 1.9532E+00, 1.8949E+00,    6.943622,  125.499672,
   777.210,   768.245, 1.2175E+00, 6.3806E-01,    6.943574,  125.508713,
   769.210,   769.245, 1.3998E+00, 1.3386E+00,    6.952990,  125.436409,
   770.210,   769.245, 1.9650E+00, 1.8923E+00,    6.952943,  125.445457,
   771.210,   769.245, 2.9977E+00, 2.6316E+00,    6.952896,  125.454498,
   772.210,   769.245, 3.2849E+00, 2.8336E+00,    6.952849,  125.463539,
   773.210,   769.245, 3.9533E+00, 3.9236E+00,    6.952802,  125.472588,
   774.210,   769.245, 4.9398E+00, 3.4576E+00,    6.952754,  125.481628,
   775.210,   769.245, 2.1480E+00, 1.8469E+00,    6.952707,  125.490677,
   776.210,   769.245, 1.6623E+00, 1.4974E+00,    6.952660,  125.499718,
   777.210,   769.245, 9.5379E-01, 7.5808E-01,    6.952611,  125.508766,
   778.210,   769.245, 7.9547E-01, 5.1357E-01,    6.952564,  125.517807,
   769.210,   770.245, 1.9991E+00, 1.8140E+00,    6.962027,  125.436455,
   770.210,   770.245, 1.9358E+00, 1.9136E+00,    6.961980,  125.445503,
   771.210,   770.245, 3.8403E+00, 3.1216E+00,    6.961934,  125.454544,
   772.210,   770.245, 5.1327E+00, 3.6571E+00,    6.961886,  125.463593,
   773.210,   770.245, 3.3272E+00, 3.0112E+00,    6.961839,  125.472633,
   774.210,   770.245, 2.1416E+00, 1.0716E+00,    6.961792,  125.481682,
   775.210,   770.245, 2.2733E+00, 1.8422E+00,    6.961744,  125.490723,
   776.210,   770.245, 2.5959E+00, 1.8822E+00,    6.961697,  125.499771,
   777.210,   770.245, 1.1923E+00, 9.9295E-01,    6.961649,  125.508812,
   778.210,   770.245, 6.7768E-01, 5.3516E-01,    6.961601,  125.517860,
   770.210,   771.245, 2.7220E+00, 2.4248E+00,    6.971018,  125.445549,
   771.210,   771.245, 2.9284E+00, 2.2378E+00,    6.970971,  125.454590,
   773.210,   771.245, 4.1118E+00, 4.0662E+00,    6.970877,  125.472679,
   774.210,   771.245, 2.9833E+00, 2.5986E+00,    6.970829,  125.481728,
   776.210,   771.245, 2.0964E+00, 1.9596E+00,    6.970734,  125.499817,
   777.210,   771.245, 1.3611E+00, 1.2347E+00,    6.970686,  125.508858,
   770.210,   772.245, 3.2590E+00, 1.3576E+00,    6.980056,  125.445595,
   771.210,   772.245, 2.7458E+00, 2.4008E+00,    6.980009,  125.454643,
   772.210,   772.245, 3.1568E+00, 3.0973E+00,    6.979962,  125.463684,
   773.210,   772.245, 6.0014E+00, 5.1481E+00,    6.979914,  125.472733,
   774.210,   772.245, 5.1443E+00, 4.6833E+00,    6.979867,  125.481773,
   775.210,   772.245, 1.9118E+00, 1.8119E+00,    6.979819,  125.490822,
   776.210,   772.245, 1.8481E+00, 1.6017E+00,    6.979771,  125.499863,
   777.210,   772.245, 1.3996E+00, 1.2754E+00,    6.979723,  125.508911,
   778.210,   772.245, 5.7932E-01, 5.3485E-01,    6.979675,  125.517952,
   770.210,   773.245, 2.5843E+00, 2.3972E+00,    6.989094,  125.445641,
   771.210,   773.245, 2.4745E+00, 2.2363E+00,    6.989047,  125.454689,
   772.210,   773.245, 3.0385E+00, 2.9612E+00,    6.988999,  125.463730,
   773.210,   773.245, 4.3808E+00, 4.0627E+00,    6.988952,  125.472778,
   774.210,   773.245, 4.9884E+00, 4.5953E+00,    6.988904,  125.481819,
   775.210,   773.245, 2.4508E+00, 2.3486E+00,    6.988857,  125.490868,
   776.210,   773.245, 2.3560E+00, 1.4466E+00,    6.988809,  125.499908,
   777.210,   773.245, 1.1646E+00, 9.4104E-01,    6.988760,  125.508957,
   771.210,   774.245, 2.0312E+00, 1.8082E+00,    6.998084,  125.454735,
   773.210,   774.245, 4.6586E+00, 3.4937E+00,    6.997989,  125.472824,
   774.210,   774.245, 4.1205E+00, 3.5859E+00,    6.997942,  125.481873,
   776.210,   774.245, 1.5163E+00, 1.1320E+00,    6.997846,  125.499962,
   777.210,   774.245, 9.5746E-01, 9.1208E-01,    6.997798,  125.509003,
   773.210,   775.245, 3.5537E+00, 2.9164E+00,    7.007027,  125.472870,
   774.210,   775.245, 2.8435E+00, 2.6316E+00,    7.006979,  125.481918,
   775.210,   775.245, 2.4451E+00, 2.2586E+00,    7.006931,  125.490959,
   727.210,   645.245, 1.2584E+00, 1.2389E+00,    5.833791,  125.052002,
   730.210,   645.245, 1.4791E+00, 1.4444E+00,    5.833692,  125.079086,
   733.210,   645.245, 8.0432E-01, 7.2295E-01,    5.833591,  125.106171,
   730.210,   648.245, 1.6956E+00, 1.0537E+00,    5.860813,  125.079185,
   733.210,   648.245, 1.2266E+00, 1.1512E+00,    5.860712,  125.106270,
   727.210,   651.245, 6.3989E-01, 6.0263E-01,    5.888034,  125.052200,
   730.210,   651.245, 1.9961E+00, 1.8693E+00,    5.887934,  125.079285,
   733.210,   651.245, 2.5894E+00, 2.3129E+00,    5.887833,  125.106377,
   729.210,   644.245, 1.7416E+00, 1.6990E+00,    5.824685,  125.070030,
   730.210,   644.245, 1.0193E+00, 9.2960E-01,    5.824652,  125.079056,
   731.210,   644.245, 9.5617E-01, 8.2048E-01,    5.824618,  125.088081,
   728.210,   645.245, 1.6339E+00, 1.5218E+00,    5.833758,  125.061035,
   729.210,   645.245, 1.9502E+00, 1.9326E+00,    5.833725,  125.070061,
   731.210,   645.245, 7.6520E-01, 7.4847E-01,    5.833658,  125.088112,
   732.210,   645.245, 9.8618E-01, 5.9579E-01,    5.833625,  125.097145,
   726.210,   646.245, 1.3270E+00, 6.5467E-01,    5.842865,  125.043015,
   727.210,   646.245, 1.4735E+00, 1.3628E+00,    5.842832,  125.052040,
   728.210,   646.245, 1.4039E+00, 1.3023E+00,    5.842799,  125.061066,
   729.210,   646.245, 2.3691E+00, 2.0580E+00,    5.842766,  125.070091,
   730.210,   646.245, 1.8683E+00, 1.5789E+00,    5.842732,  125.079124,
   731.210,   646.245, 1.1991E+00, 7.8054E-01,    5.842699,  125.088150,
   732.210,   646.245, 1.4337E+00, 9.1693E-01,    5.842665,  125.097176,
   733.210,   646.245, 1.2437E+00, 8.8647E-01,    5.842631,  125.106201,
   734.210,   646.245, 9.5284E-01, 6.3939E-01,    5.842597,  125.115227,
   726.210,   647.245, 5.1203E-01, 4.9301E-01,    5.851905,  125.043045,
   727.210,   647.245, 1.0682E+00, 9.5391E-01,    5.851872,  125.052071,
   728.210,   647.245, 1.5074E+00, 1.3347E+00,    5.851839,  125.061096,
   729.210,   647.245, 1.8325E+00, 1.5606E+00,    5.851806,  125.070129,
   730.210,   647.245, 1.6067E+00, 1.2286E+00,    5.851773,  125.079155,
   731.210,   647.245, 1.4241E+00, 1.3310E+00,    5.851739,  125.088181,
   732.210,   647.245, 1.0042E+00, 8.8147E-01,    5.851706,  125.097206,
   733.210,   647.245, 9.3380E-01, 7.5579E-01,    5.851672,  125.106239,
   734.210,   647.245, 8.5312E-01, 6.2423E-01,    5.851638,  125.115265,
   726.210,   648.245, 6.1055E-01, 6.0401E-01,    5.860946,  125.043076,
   728.210,   648.245, 1.0621E+00, 9.1360E-01,    5.860880,  125.061134,
   729.210,   648.245, 1.6823E+00, 1.0776E+00,    5.860847,  125.070160,
   731.210,   648.245, 1.2036E+00, 1.1924E+00,    5.860779,  125.088219,
   732.210,   648.245, 9.6030E-01, 8.8377E-01,    5.860746,  125.097244,
   734.210,   648.245, 1.1672E+00, 1.1377E+00,    5.860678,  125.115295,
   726.210,   649.245, 6.3104E-01, 4.7525E-01,    5.869987,  125.043114,
   727.210,   649.245, 6.5716E-01, 6.0647E-01,    5.869954,  125.052139,
   728.210,   649.245, 9.3396E-01, 8.9955E-01,    5.869920,  125.061165,
   729.210,   649.245, 1.7248E+00, 1.4402E+00,    5.869887,  125.070190,
   730.210,   649.245, 6.7851E-01, 6.3766E-01,    5.869853,  125.079224,
   731.210,   649.245, 1.3031E+00, 1.0051E+00,    5.869820,  125.088249,
   732.210,   649.245, 1.6936E+00, 1.5984E+00,    5.869786,  125.097275,
   733.210,   649.245, 1.6142E+00, 1.5927E+00,    5.869752,  125.106308,
   734.210,   649.245, 1.3697E+00, 9.6756E-01,    5.869718,  125.115334,
   735.210,   649.245, 9.0247E-01, 7.1865E-01,    5.869684,  125.124359,
   726.210,   650.245, 8.0474E-01, 3.6994E-01,    5.879027,  125.043144,
   727.210,   650.245, 1.2305E+00, 5.6734E-01,    5.878994,  125.052170,
   728.210,   650.245, 9.3914E-01, 9.0418E-01,    5.878961,  125.061195,
   729.210,   650.245, 1.3663E+00, 1.0953E+00,    5.878927,  125.070229,
   730.210,   650.245, 1.5905E+00, 1.5136E+00,    5.878894,  125.079254,
   731.210,   650.245, 2.4769E+00, 1.9107E+00,    5.878860,  125.088280,
   732.210,   650.245, 2.4315E+00, 2.2882E+00,    5.878826,  125.097313,
   733.210,   650.245, 2.4101E+00, 2.3597E+00,    5.878792,  125.106339,
   734.210,   650.245, 1.6034E+00, 1.5371E+00,    5.878758,  125.115364,
   726.210,   651.245, 8.0371E-01, 7.9384E-01,    5.888068,  125.043175,
   728.210,   651.245, 9.9519E-01, 7.6371E-01,    5.888001,  125.061234,
   729.210,   651.245, 9.7525E-01, 8.5072E-01,    5.887968,  125.070259,
   731.210,   651.245, 3.6663E+00, 3.5138E+00,    5.887900,  125.088318,
   732.210,   651.245, 3.6647E+00, 2.9708E+00,    5.887866,  125.097343,
   734.210,   651.245, 1.6800E+00, 1.5539E+00,    5.887798,  125.115402,
   727.210,   652.245, 2.5783E+00, 1.4860E+00,    5.897075,  125.052238,
   728.210,   652.245, 1.1060E+00, 8.3674E-01,    5.897042,  125.061264,
   729.210,   652.245, 1.2380E+00, 1.0632E+00,    5.897008,  125.070297,
   730.210,   652.245, 1.8860E+00, 1.8590E+00,    5.896975,  125.079323,
   731.210,   652.245, 2.7211E+00, 2.5804E+00,    5.896941,  125.088348,
   732.210,   652.245, 2.5734E+00, 2.4542E+00,    5.896907,  125.097382,
   733.210,   652.245, 2.6290E+00, 2.1615E+00,    5.896873,  125.106407,
   728.210,   653.245, 8.0346E-01, 7.5613E-01,    5.906082,  125.061302,
   729.210,   653.245, 1.1421E+00, 1.0671E+00,    5.906048,  125.070328,
   730.210,   653.245, 1.6749E+00, 1.5832E+00,    5.906015,  125.079353,
   731.210,   653.245, 2.0127E+00, 1.9061E+00,    5.905981,  125.088387,
   732.210,   653.245, 2.0373E+00, 1.9733E+00,    5.905947,  125.097412,
   622.210,   900.245, 5.7061E+00, 4.6033E+00,    8.142736,  124.109314,
   619.210,   903.245, 3.1608E+00, 3.0093E+00,    8.169942,  124.082161,
   622.210,   903.245, 9.4061E+00, 5.6577E+00,    8.169868,  124.109390,
