     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         SO2           1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   577.210,  1158.245, 4.3805E-01
   580.210,  1158.245, 3.6890E-01
   568.210,  1161.245, 5.9966E-02
   571.210,  1161.245, 7.2937E-02
   577.210,  1161.245, 3.6168E-01
   574.210,  1119.245, 1.7337E-01
   577.210,  1119.245, 1.1480E-01
   580.210,  1119.245, 6.4903E-02
   571.210,  1122.245, 5.6764E-01
   574.210,  1122.245, 3.8558E-01
   577.210,  1122.245, 2.0278E-01
   580.210,  1122.245, 9.2250E-02
   583.210,  1122.245, 7.9326E-02
   586.210,  1122.245, 5.0094E-02
   571.210,  1125.245, 6.8148E-01
   574.210,  1125.245, 1.0597E+00
   577.210,  1125.245, 6.6777E-01
   580.210,  1125.245, 2.4242E-01
   586.210,  1125.245, 5.5138E-02
   589.210,  1125.245, 4.6357E-02
   571.210,  1128.245, 4.2589E-01
   574.210,  1128.245, 6.5005E-01
   577.210,  1128.245, 1.2073E+00
   589.210,  1128.245, 9.8827E-02
   559.210,  1131.245, 5.1033E-01
   562.210,  1131.245, 6.2398E-01
   565.210,  1131.245, 3.9802E-01
   568.210,  1131.245, 3.0894E-01
   571.210,  1131.245, 2.9038E-01
   574.210,  1131.245, 3.5786E-01
   577.210,  1131.245, 4.8726E-01
   589.210,  1131.245, 1.5296E-01
   592.210,  1131.245, 1.1469E-01
   556.210,  1134.245, 2.8859E-01
   559.210,  1134.245, 4.7104E-01
   562.210,  1134.245, 7.2770E-01
   568.210,  1134.245, 2.9878E-01
   571.210,  1134.245, 1.6392E-01
   574.210,  1134.245, 2.3660E-01
   577.210,  1134.245, 2.2382E-01
   580.210,  1134.245, 2.3920E-01
   586.210,  1134.245, 6.4277E-01
   589.210,  1134.245, 4.5633E-01
   592.210,  1134.245, 3.0967E-01
   553.210,  1137.245, 1.9586E-01
   556.210,  1137.245, 2.4589E-01
   574.210,  1137.245, 1.9581E-01
   577.210,  1137.245, 1.7681E-01
   580.210,  1137.245, 2.0860E-01
   583.210,  1137.245, 2.5208E-01
   586.210,  1137.245, 4.2044E-01
   589.210,  1137.245, 3.6001E-01
   592.210,  1137.245, 2.9454E-01
   595.210,  1137.245, 2.3035E-01
   553.210,  1140.245, 1.7256E-01
   556.210,  1140.245, 2.1542E-01
   577.210,  1140.245, 1.6380E-01
   580.210,  1140.245, 2.3467E-01
   583.210,  1140.245, 3.6396E-01
   586.210,  1140.245, 3.9891E-01
   589.210,  1140.245, 3.0533E-01
   592.210,  1140.245, 2.7010E-01
   553.210,  1143.245, 1.1625E-01
   577.210,  1143.245, 1.4399E-01
   580.210,  1143.245, 2.6123E-01
   586.210,  1143.245, 2.7191E-01
   589.210,  1143.245, 2.2929E-01
   553.210,  1146.245, 1.0615E-01
   556.210,  1146.245, 1.0894E-01
   577.210,  1146.245, 1.5889E-01
   580.210,  1146.245, 2.1453E-01
   583.210,  1146.245, 2.4691E-01
   553.210,  1149.245, 7.6354E-02
   556.210,  1149.245, 7.4979E-02
   577.210,  1149.245, 3.2853E-01
   580.210,  1149.245, 3.6725E-01
   583.210,  1149.245, 2.8243E-01
   559.210,  1152.245, 6.8655E-02
   574.210,  1152.245, 7.6464E-01
   577.210,  1152.245, 4.9534E-01
   580.210,  1152.245, 4.1521E-01
   583.210,  1152.245, 2.9225E-01
   556.210,  1155.245, 3.6568E-02
   559.210,  1155.245, 4.2515E-02
   562.210,  1155.245, 4.5458E-02
   565.210,  1155.245, 6.1178E-02
   568.210,  1155.245, 1.1635E-01
   571.210,  1155.245, 2.3031E-01
   574.210,  1155.245, 7.2500E-01
   577.210,  1155.245, 6.2200E-01
   580.210,  1155.245, 6.6354E-01
   583.210,  1155.245, 3.7494E-01
   559.210,  1158.245, 3.4346E-02
   562.210,  1158.245, 3.9097E-02
   565.210,  1158.245, 4.7594E-02
   568.210,  1158.245, 7.6174E-02
   571.210,  1158.245, 1.1098E-01
   574.210,  1158.245, 3.6055E-01
   577.210,  1158.245, 4.3805E-01
   580.210,  1158.245, 3.6889E-01
   568.210,  1161.245, 5.9967E-02
   571.210,  1161.245, 7.2938E-02
   577.210,  1161.245, 3.6168E-01
   565.210,  1134.245, 6.0252E-01
   556.210,  1143.245, 1.5871E-01
   574.210,  1143.245, 1.5499E-01
   559.210,  1137.245, 3.6861E-01
   562.210,  1137.245, 7.6095E-01
   565.210,  1137.245, 9.8425E-01
   568.210,  1137.245, 4.4572E-01
   571.210,  1137.245, 1.4642E-01
   559.210,  1140.245, 3.0001E-01
   562.210,  1140.245, 6.1410E-01
   571.210,  1140.245, 2.4421E-01
   574.210,  1140.245, 1.8706E-01
   559.210,  1143.245, 2.4594E-01
   571.210,  1143.245, 4.5361E-01
   559.210,  1146.245, 1.2633E-01
   559.210,  1149.245, 8.1466E-02
   562.210,  1149.245, 8.1335E-02
   565.210,  1149.245, 1.6794E-01
   562.210,  1152.245, 5.2407E-02
   565.210,  1134.245, 6.0250E-01
   559.210,  1137.245, 3.6862E-01
   562.210,  1137.245, 7.6095E-01
   565.210,  1137.245, 9.8423E-01
   568.210,  1137.245, 4.4570E-01
   571.210,  1137.245, 1.4642E-01
   559.210,  1140.245, 3.0001E-01
   562.210,  1140.245, 6.1411E-01
   571.210,  1140.245, 2.4420E-01
   574.210,  1140.245, 1.8706E-01
   556.210,  1143.245, 1.5872E-01
   559.210,  1143.245, 2.4595E-01
   571.210,  1143.245, 4.5360E-01
   574.210,  1143.245, 1.5499E-01
   559.210,  1146.245, 1.2633E-01
   559.210,  1149.245, 8.1467E-02
   562.210,  1149.245, 8.1339E-02
   565.210,  1149.245, 1.6795E-01
   562.210,  1152.245, 5.2408E-02
   592.210,  1128.245, 7.3582E-02
   595.210,  1134.245, 2.0413E-01
   592.210,  1128.245, 7.3579E-02
   595.210,  1134.245, 2.0413E-01
   253.210,  1635.245, 6.5422E-02
   256.210,  1635.245, 7.0627E-02
   259.210,  1635.245, 6.7761E-02
   262.210,  1635.245, 5.9151E-02
   265.210,  1635.245, 5.3159E-02
   268.210,  1635.245, 4.9440E-02
   253.210,  1638.245, 7.5472E-02
   256.210,  1638.245, 6.2953E-02
   265.210,  1638.245, 4.9265E-02
   271.210,  1638.245, 4.3384E-02
   247.210,  1641.245, 4.5452E-02
   250.210,  1641.245, 5.0745E-02
   268.210,  1641.245, 4.2987E-02
   271.210,  1641.245, 4.1509E-02
   247.210,  1644.245, 4.2402E-02
   250.210,  1644.245, 4.7428E-02
   271.210,  1644.245, 3.8253E-02
   274.210,  1644.245, 3.5792E-02
   247.210,  1647.245, 4.0165E-02
   271.210,  1647.245, 3.5624E-02
   274.210,  1647.245, 3.3742E-02
   247.210,  1650.245, 3.4395E-02
   250.210,  1650.245, 3.5106E-02
   271.210,  1650.245, 3.3795E-02
   274.210,  1650.245, 3.1883E-02
   247.210,  1653.245, 3.1113E-02
   250.210,  1653.245, 3.2106E-02
   271.210,  1653.245, 3.2244E-02
   274.210,  1653.245, 3.0119E-02
   253.210,  1656.245, 3.1786E-02
   271.210,  1656.245, 3.0457E-02
   259.210,  1659.245, 3.0542E-02
   262.210,  1659.245, 2.8069E-02
   265.210,  1659.245, 2.9209E-02
   268.210,  1659.245, 2.8246E-02
   262.210,  1662.245, 2.3757E-02
   262.210,  1638.245, 5.8414E-02
   253.210,  1641.245, 8.2504E-02
   256.210,  1641.245, 8.4135E-02
   259.210,  1641.245, 6.2200E-02
   262.210,  1641.245, 6.0018E-02
   265.210,  1641.245, 4.5137E-02
   253.210,  1644.245, 6.0825E-02
   256.210,  1644.245, 7.3046E-02
   265.210,  1644.245, 4.6012E-02
   268.210,  1644.245, 4.1390E-02
   253.210,  1647.245, 5.4537E-02
   253.210,  1650.245, 3.8601E-02
   265.210,  1650.245, 4.2559E-02
   268.210,  1650.245, 3.8190E-02
   253.210,  1653.245, 3.4251E-02
   256.210,  1653.245, 4.0573E-02
   259.210,  1653.245, 5.4759E-02
   262.210,  1653.245, 5.3633E-02
   265.210,  1653.245, 4.0961E-02
   268.210,  1653.245, 3.4266E-02
   256.210,  1656.245, 3.6585E-02
   262.210,  1656.245, 3.2925E-02
   265.210,  1656.245, 3.4021E-02
   577.210,  1116.245, 7.3433E-02
   580.210,  1116.245, 4.9554E-02
   586.210,  1116.245, 3.0620E-02
   589.210,  1116.245, 2.3325E-02
   583.210,  1119.245, 6.3667E-02
   586.210,  1119.245, 3.6472E-02
   589.210,  1119.245, 2.5743E-02
   592.210,  1119.245, 1.7199E-02
   592.210,  1122.245, 2.4754E-02
   595.210,  1122.245, 2.5497E-02
   595.210,  1125.245, 2.9969E-02
   595.210,  1128.245, 5.6073E-02
   598.210,  1128.245, 4.7895E-02
   595.210,  1131.245, 7.6158E-02
   577.210,  1116.245, 7.3431E-02
   580.210,  1116.245, 4.9553E-02
   586.210,  1116.245, 3.0619E-02
   589.210,  1116.245, 2.3324E-02
   583.210,  1119.245, 6.3665E-02
   586.210,  1119.245, 3.6472E-02
   589.210,  1119.245, 2.5743E-02
   592.210,  1119.245, 1.7199E-02
   592.210,  1122.245, 2.4754E-02
   595.210,  1122.245, 2.5496E-02
   595.210,  1125.245, 2.9968E-02
   595.210,  1128.245, 5.6072E-02
   598.210,  1128.245, 4.7895E-02
   595.210,  1131.245, 7.6157E-02
   589.210,  1122.245, 2.4562E-02
   589.210,  1122.245, 2.4562E-02
   466.210,  1575.245, 1.8714E-02
   466.210,  1593.245, 2.9073E-02
   466.210,  1575.245, 1.8714E-02
   466.210,  1593.245, 2.9073E-02
   418.210,  1539.245, 7.5530E-02
   424.210,  1539.245, 5.5006E-02
   427.210,  1539.245, 4.8517E-02
   433.210,  1539.245, 3.4468E-02
   415.210,  1542.245, 1.1792E-01
   418.210,  1542.245, 9.5435E-02
   421.210,  1542.245, 7.8089E-02
   430.210,  1542.245, 5.0081E-02
   433.210,  1542.245, 4.1171E-02
   436.210,  1542.245, 3.3857E-02
   412.210,  1545.245, 2.0344E-01
   415.210,  1545.245, 1.5875E-01
   433.210,  1545.245, 4.4228E-02
   436.210,  1545.245, 3.6495E-02
   415.210,  1548.245, 1.9153E-01
   436.210,  1548.245, 4.2608E-02
   412.210,  1551.245, 2.1857E-01
   415.210,  1551.245, 1.8372E-01
   436.210,  1551.245, 5.9125E-02
   439.210,  1551.245, 4.9097E-02
   412.210,  1554.245, 2.0849E-01
   415.210,  1554.245, 1.7615E-01
   436.210,  1554.245, 7.0155E-02
   439.210,  1554.245, 6.2389E-02
   415.210,  1557.245, 1.7060E-01
   436.210,  1557.245, 6.8273E-02
   415.210,  1560.245, 1.6374E-01
   418.210,  1560.245, 1.4362E-01
   433.210,  1560.245, 6.7625E-02
   436.210,  1560.245, 6.2713E-02
   418.210,  1563.245, 1.3714E-01
   421.210,  1563.245, 1.2119E-01
   424.210,  1563.245, 1.0420E-01
   427.210,  1563.245, 8.8814E-02
   430.210,  1563.245, 7.5239E-02
   433.210,  1563.245, 6.8158E-02
   424.210,  1566.245, 1.0397E-01
   427.210,  1566.245, 9.0077E-02
   424.210,  1542.245, 6.6916E-02
   427.210,  1542.245, 5.7782E-02
   418.210,  1545.245, 1.2365E-01
   421.210,  1545.245, 9.6867E-02
   424.210,  1545.245, 7.8598E-02
   427.210,  1545.245, 6.4630E-02
   430.210,  1545.245, 5.3832E-02
   418.210,  1548.245, 1.5872E-01
   433.210,  1548.245, 5.2697E-02
   418.210,  1551.245, 1.5827E-01
   433.210,  1551.245, 7.0844E-02
   418.210,  1554.245, 1.4970E-01
   430.210,  1554.245, 8.5587E-02
   433.210,  1554.245, 7.7861E-02
   418.210,  1557.245, 1.4673E-01
   424.210,  1557.245, 1.0733E-01
   427.210,  1557.245, 9.1106E-02
   433.210,  1557.245, 7.2416E-02
   421.210,  1560.245, 1.2380E-01
   424.210,  1560.245, 1.0567E-01
   427.210,  1560.245, 8.9376E-02
   430.210,  1560.245, 7.4811E-02
   391.210,  1554.245, 3.2298E-01
   391.210,  1557.245, 2.8012E-01
   457.210,  1572.245, 2.5817E-02
   460.210,  1572.245, 2.2625E-02
   463.210,  1572.245, 2.0105E-02
   466.210,  1572.245, 1.8108E-02
   469.210,  1572.245, 1.6267E-02
   472.210,  1572.245, 1.4666E-02
   454.210,  1575.245, 3.4260E-02
   460.210,  1575.245, 2.4778E-02
   469.210,  1575.245, 1.6483E-02
   472.210,  1575.245, 1.4666E-02
   454.210,  1578.245, 3.7218E-02
   457.210,  1578.245, 3.1970E-02
   472.210,  1578.245, 1.5123E-02
   475.210,  1578.245, 1.3289E-02
   451.210,  1581.245, 4.4172E-02
   454.210,  1581.245, 3.9151E-02
   475.210,  1581.245, 1.4093E-02
   478.210,  1581.245, 1.2336E-02
   451.210,  1584.245, 4.4231E-02
   454.210,  1584.245, 3.9907E-02
   478.210,  1584.245, 1.3296E-02
   451.210,  1587.245, 4.4966E-02
   454.210,  1587.245, 4.0991E-02
   475.210,  1587.245, 1.7342E-02
   478.210,  1587.245, 1.4871E-02
   451.210,  1590.245, 4.5476E-02
   454.210,  1590.245, 4.1709E-02
   475.210,  1590.245, 1.9071E-02
   478.210,  1590.245, 1.6507E-02
   454.210,  1593.245, 4.2399E-02
   472.210,  1593.245, 2.3148E-02
   457.210,  1596.245, 3.9828E-02
   460.210,  1596.245, 3.6482E-02
   463.210,  1596.245, 3.3234E-02
   466.210,  1596.245, 3.0074E-02
   469.210,  1596.245, 2.7042E-02
   472.210,  1596.245, 2.4170E-02
   460.210,  1599.245, 3.7581E-02
   463.210,  1599.245, 3.4371E-02
   466.210,  1599.245, 3.1209E-02
   469.210,  1599.245, 2.8143E-02
   463.210,  1575.245, 2.1391E-02
   460.210,  1578.245, 2.7391E-02
   463.210,  1578.245, 2.3418E-02
   466.210,  1578.245, 2.0129E-02
   469.210,  1578.245, 1.7359E-02
   457.210,  1581.245, 3.4399E-02
   460.210,  1581.245, 3.0061E-02
   469.210,  1581.245, 1.9105E-02
   472.210,  1581.245, 1.6352E-02
   472.210,  1584.245, 1.8182E-02
   457.210,  1587.245, 3.7163E-02
   460.210,  1587.245, 3.3621E-02
   472.210,  1587.245, 2.0235E-02
   457.210,  1590.245, 3.8096E-02
   460.210,  1590.245, 3.4681E-02
   463.210,  1590.245, 3.1358E-02
   466.210,  1590.245, 2.8136E-02
   469.210,  1590.245, 2.4964E-02
   472.210,  1590.245, 2.1921E-02
   460.210,  1593.245, 3.5513E-02
   463.210,  1593.245, 3.2243E-02
   469.210,  1593.245, 2.6030E-02
   208.210,  1851.245, 3.4997E-02
   211.210,  1851.245, 3.2710E-02
   214.210,  1851.245, 3.0342E-02
   217.210,  1851.245, 2.8321E-02
   220.210,  1851.245, 2.7743E-02
   223.210,  1851.245, 3.1352E-02
   208.210,  1854.245, 3.3075E-02
   211.210,  1854.245, 3.0950E-02
   226.210,  1854.245, 2.5374E-02
   205.210,  1857.245, 3.2826E-02
   208.210,  1857.245, 3.1228E-02
   226.210,  1857.245, 1.9902E-02
   229.210,  1857.245, 1.7680E-02
   202.210,  1860.245, 3.1929E-02
   205.210,  1860.245, 3.0957E-02
   229.210,  1860.245, 1.5954E-02
   202.210,  1863.245, 3.0210E-02
   229.210,  1863.245, 1.5320E-02
   202.210,  1866.245, 2.8659E-02
   205.210,  1866.245, 2.7654E-02
   229.210,  1866.245, 1.4802E-02
   205.210,  1869.245, 2.6229E-02
   208.210,  1869.245, 2.4994E-02
   226.210,  1869.245, 1.4933E-02
   229.210,  1869.245, 1.3621E-02
   208.210,  1872.245, 2.3751E-02
   211.210,  1872.245, 2.2382E-02
   226.210,  1872.245, 1.4240E-02
   208.210,  1875.245, 2.2618E-02
   211.210,  1875.245, 2.1328E-02
   214.210,  1875.245, 1.9902E-02
   217.210,  1875.245, 1.8375E-02
   220.210,  1875.245, 1.6783E-02
   223.210,  1875.245, 1.5171E-02
   217.210,  1878.245, 1.7563E-02
   217.210,  1854.245, 2.7177E-02
   220.210,  1854.245, 2.6136E-02
   211.210,  1857.245, 2.9252E-02
   214.210,  1857.245, 2.7452E-02
   217.210,  1857.245, 2.7023E-02
   220.210,  1857.245, 2.6978E-02
   223.210,  1857.245, 2.3261E-02
   208.210,  1860.245, 2.9483E-02
   211.210,  1860.245, 2.7651E-02
   223.210,  1860.245, 2.0559E-02
   226.210,  1860.245, 1.7427E-02
   208.210,  1863.245, 2.7866E-02
   211.210,  1863.245, 2.6166E-02
   226.210,  1863.245, 1.6422E-02
   208.210,  1866.245, 2.6368E-02
   211.210,  1866.245, 2.4789E-02
   223.210,  1866.245, 1.7386E-02
   226.210,  1866.245, 1.5714E-02
   211.210,  1869.245, 2.3532E-02
   214.210,  1869.245, 2.1900E-02
   217.210,  1869.245, 2.0163E-02
   220.210,  1869.245, 1.8374E-02
   223.210,  1869.245, 1.6581E-02
   217.210,  1872.245, 1.9237E-02
   220.210,  1872.245, 1.7549E-02
   394.210,   765.245, 2.5339E-04
   394.210,   774.245, 2.5561E-04
   376.210,   783.245, 1.6786E-04
   385.210,   783.245, 2.0019E-04
   376.210,   759.245, 1.8251E-04
   379.210,   759.245, 1.9200E-04
   382.210,   759.245, 2.0240E-04
   385.210,   759.245, 2.1400E-04
   388.210,   759.245, 2.2691E-04
   373.210,   762.245, 1.7281E-04
   376.210,   762.245, 1.8122E-04
   379.210,   762.245, 1.9061E-04
   382.210,   762.245, 2.0102E-04
   385.210,   762.245, 2.1251E-04
   388.210,   762.245, 2.2531E-04
   391.210,   762.245, 2.3955E-04
   370.210,   765.245, 1.6381E-04
   373.210,   765.245, 1.7137E-04
   391.210,   765.245, 2.3759E-04
   370.210,   768.245, 1.6235E-04
   394.210,   768.245, 2.5462E-04
   370.210,   771.245, 1.6080E-04
   394.210,   771.245, 2.5582E-04
   397.210,   771.245, 2.7141E-04
   370.210,   774.245, 1.5915E-04
   370.210,   777.245, 1.5749E-04
   373.210,   777.245, 1.6447E-04
   391.210,   777.245, 2.3496E-04
   394.210,   777.245, 2.5146E-04
   370.210,   780.245, 1.5577E-04
   373.210,   780.245, 1.6254E-04
   376.210,   780.245, 1.7003E-04
   391.210,   780.245, 2.3091E-04
   394.210,   780.245, 2.4704E-04
   373.210,   783.245, 1.6060E-04
   379.210,   783.245, 1.7762E-04
   382.210,   783.245, 1.8911E-04
   388.210,   783.245, 2.1260E-04
   391.210,   783.245, 2.2656E-04
   379.210,   786.245, 1.7463E-04
   382.210,   786.245, 1.8540E-04
   385.210,   786.245, 1.9653E-04
   376.210,   765.245, 1.7972E-04
   385.210,   765.245, 2.1073E-04
   376.210,   774.245, 1.7422E-04
   379.210,   765.245, 1.8902E-04
   382.210,   765.245, 1.9927E-04
   388.210,   765.245, 2.2349E-04
   373.210,   768.245, 1.6979E-04
   376.210,   768.245, 1.7804E-04
   379.210,   768.245, 1.8736E-04
   388.210,   768.245, 2.2284E-04
   391.210,   768.245, 2.3779E-04
   373.210,   771.245, 1.6809E-04
   376.210,   771.245, 1.7616E-04
   388.210,   771.245, 2.2190E-04
   391.210,   771.245, 2.3772E-04
   373.210,   774.245, 1.6630E-04
   388.210,   774.245, 2.2079E-04
   391.210,   774.245, 2.3718E-04
   376.210,   777.245, 1.7214E-04
   379.210,   777.245, 1.8175E-04
   385.210,   777.245, 2.0595E-04
   388.210,   777.245, 2.2026E-04
   379.210,   780.245, 1.7976E-04
   382.210,   780.245, 1.9127E-04
   385.210,   780.245, 2.0370E-04
   388.210,   780.245, 2.1662E-04
   259.210,  1539.245, 4.6933E-01
   367.210,  1539.245, 1.6918E+00
   367.210,  1575.245, 6.5935E-01
   583.210,  1125.245, 1.1589E-01
   565.210,  1143.245, 9.7464E-01
   691.210,   945.245, 7.3636E-01
   694.210,   945.245, 4.5521E+00
   697.210,   945.245, 2.0235E+00
   688.210,   948.245, 5.9701E-01
   691.210,   948.245, 1.6402E+00
   694.210,   948.245, 1.7386E+00
   697.210,   948.245, 1.3147E+00
   691.210,   951.245, 1.4960E+00
   694.210,   951.245, 1.2657E+00
   691.210,   972.245, 6.4261E-01
   691.210,   966.245, 8.1149E-01
   694.210,   966.245, 8.8486E-01
   697.210,   966.245, 1.1271E+00
   691.210,   969.245, 7.9292E-01
   694.210,   969.245, 8.3369E-01
   697.210,   969.245, 1.1984E+00
   694.210,   972.245, 1.0358E+00
   697.210,   972.245, 6.5943E-01
   692.210,   965.245, 7.6344E-01
   693.210,   965.245, 7.7220E-01
   694.210,   965.245, 7.7362E-01
   695.210,   965.245, 8.4122E-01
   696.210,   965.245, 9.1842E-01
   692.210,   966.245, 8.5699E-01
   693.210,   966.245, 8.4675E-01
   695.210,   966.245, 1.0363E+00
   696.210,   966.245, 1.1819E+00
   698.210,   966.245, 9.2168E-01
   690.210,   967.245, 8.0569E-01
   691.210,   967.245, 8.5227E-01
   692.210,   967.245, 9.4954E-01
   693.210,   967.245, 9.9168E-01
   694.210,   967.245, 1.0371E+00
   695.210,   967.245, 1.3634E+00
   696.210,   967.245, 1.6337E+00
   697.210,   967.245, 1.2849E+00
   698.210,   967.245, 9.4264E-01
   690.210,   968.245, 7.7544E-01
   691.210,   968.245, 8.5613E-01
   692.210,   968.245, 9.5934E-01
   693.210,   968.245, 1.0799E+00
   694.210,   968.245, 1.0877E+00
   695.210,   968.245, 2.1177E+00
   696.210,   968.245, 1.9513E+00
   697.210,   968.245, 1.3040E+00
   698.210,   968.245, 9.1078E-01
   699.210,   968.245, 6.2699E-01
   690.210,   969.245, 7.3769E-01
   692.210,   969.245, 8.7266E-01
   693.210,   969.245, 9.0235E-01
   695.210,   969.245, 1.9369E+00
   696.210,   969.245, 1.6591E+00
   698.210,   969.245, 8.3843E-01
   699.210,   969.245, 5.9236E-01
   690.210,   970.245, 6.8244E-01
   691.210,   970.245, 7.2053E-01
   692.210,   970.245, 7.8200E-01
   693.210,   970.245, 8.1246E-01
   694.210,   970.245, 8.8653E-01
   695.210,   970.245, 1.4434E+00
   696.210,   970.245, 1.2427E+00
   697.210,   970.245, 9.4729E-01
   698.210,   970.245, 7.0542E-01
   699.210,   970.245, 5.3346E-01
   690.210,   971.245, 6.5415E-01
   691.210,   971.245, 6.8771E-01
   692.210,   971.245, 7.2146E-01
   693.210,   971.245, 7.7618E-01
   694.210,   971.245, 1.1058E+00
   695.210,   971.245, 1.4468E+00
   696.210,   971.245, 1.0576E+00
   697.210,   971.245, 7.7272E-01
   698.210,   971.245, 6.1273E-01
   692.210,   972.245, 6.8545E-01
   693.210,   972.245, 7.4461E-01
   695.210,   972.245, 1.1288E+00
   696.210,   972.245, 8.4894E-01
   698.210,   972.245, 5.3369E-01
   691.210,   973.245, 6.1668E-01
   692.210,   973.245, 6.3908E-01
   693.210,   973.245, 7.1998E-01
   694.210,   973.245, 9.1326E-01
   695.210,   973.245, 8.7101E-01
   696.210,   973.245, 6.7019E-01
   697.210,   973.245, 5.2521E-01
   693.210,   974.245, 6.6849E-01
   694.210,   974.245, 7.6586E-01
   695.210,   974.245, 6.7718E-01
   259.210,  1539.245, 4.6929E-01
   367.210,  1539.245, 1.6917E+00
   367.210,  1575.245, 6.5934E-01
   232.210,  1593.245, 6.6524E-01
   241.210,  1602.245, 5.2874E-01
   241.210,  1611.245, 2.4156E-01
   259.210,  1647.245, 2.1161E-01
   169.210,  1719.245, 4.2394E-01
   232.210,  1593.245, 6.6519E-01
   241.210,  1602.245, 5.2873E-01
   241.210,  1611.245, 2.4157E-01
   259.210,  1647.245, 2.1161E-01
   169.210,  1719.245, 4.2394E-01
   241.210,  1683.245, 3.2947E-01
   241.210,  1683.245, 3.2946E-01
   244.210,  1683.245, 1.8022E-01
   247.210,  1683.245, 3.9126E-02
   241.210,  1686.245, 5.5443E-01
   244.210,  1686.245, 1.3671E-01
   247.210,  1686.245, 5.9014E-02
   241.210,  1689.245, 1.5342E-01
   244.210,  1689.245, 2.0038E-01
   242.210,  1681.245, 1.5450E-01
   243.210,  1681.245, 1.2503E-01
   244.210,  1681.245, 1.0746E-01
   245.210,  1681.245, 8.0894E-02
   240.210,  1682.245, 2.8736E-01
   241.210,  1682.245, 2.8666E-01
   242.210,  1682.245, 2.2076E-01
   243.210,  1682.245, 1.6744E-01
   244.210,  1682.245, 1.4112E-01
   245.210,  1682.245, 8.2881E-02
   246.210,  1682.245, 4.3703E-02
   239.210,  1683.245, 1.5736E-01
   240.210,  1683.245, 2.2341E-01
   242.210,  1683.245, 3.3458E-01
   243.210,  1683.245, 2.5156E-01
   245.210,  1683.245, 6.9088E-02
   246.210,  1683.245, 4.9894E-02
   239.210,  1684.245, 1.8532E-01
   240.210,  1684.245, 2.3030E-01
   241.210,  1684.245, 3.6809E-01
   242.210,  1684.245, 5.8726E-01
   243.210,  1684.245, 3.9129E-01
   244.210,  1684.245, 1.7982E-01
   245.210,  1684.245, 7.3136E-02
   246.210,  1684.245, 6.0842E-02
   247.210,  1684.245, 4.3905E-02
   239.210,  1685.245, 2.7786E-01
   240.210,  1685.245, 3.5143E-01
   241.210,  1685.245, 4.8799E-01
   242.210,  1685.245, 5.9663E-01
   243.210,  1685.245, 3.8005E-01
   244.210,  1685.245, 9.6394E-02
   245.210,  1685.245, 9.3327E-02
   246.210,  1685.245, 8.4017E-02
   247.210,  1685.245, 6.3217E-02
   248.210,  1685.245, 4.5959E-02
   239.210,  1686.245, 3.8883E-01
   240.210,  1686.245, 4.6488E-01
   242.210,  1686.245, 5.8531E-01
   243.210,  1686.245, 3.1144E-01
   245.210,  1686.245, 1.0867E-01
   246.210,  1686.245, 8.2921E-02
   248.210,  1686.245, 4.3470E-02
   239.210,  1687.245, 1.9108E-01
   240.210,  1687.245, 2.1805E-01
   241.210,  1687.245, 3.0587E-01
   242.210,  1687.245, 4.3572E-01
   243.210,  1687.245, 4.7679E-01
   244.210,  1687.245, 2.4651E-01
   245.210,  1687.245, 1.2111E-01
   246.210,  1687.245, 7.1614E-02
   247.210,  1687.245, 5.0537E-02
   239.210,  1688.245, 1.3186E-01
   240.210,  1688.245, 1.6764E-01
   241.210,  1688.245, 2.1808E-01
   242.210,  1688.245, 2.8850E-01
   243.210,  1688.245, 3.1838E-01
   244.210,  1688.245, 2.5157E-01
   245.210,  1688.245, 1.3460E-01
   246.210,  1688.245, 7.3571E-02
   247.210,  1688.245, 4.6224E-02
   240.210,  1689.245, 1.1695E-01
   242.210,  1689.245, 2.0065E-01
   243.210,  1689.245, 2.1341E-01
   245.210,  1689.245, 1.3746E-01
   246.210,  1689.245, 7.6358E-02
   241.210,  1690.245, 1.1798E-01
   242.210,  1690.245, 1.4576E-01
   243.210,  1690.245, 1.4733E-01
   244.210,  1690.245, 1.5121E-01
   245.210,  1690.245, 1.1806E-01
   262.210,  1536.245, 2.1791E-01
   262.210,  1539.245, 5.6826E-01
   265.210,  1539.245, 5.6208E-01
   259.210,  1542.245, 2.8083E+00
   262.210,  1542.245, 2.2038E+00
   265.210,  1542.245, 2.0365E+00
   259.210,  1545.245, 1.1840E+00
   262.210,  1545.245, 1.2105E+00
   261.210,  1536.245, 1.9788E-01
   263.210,  1536.245, 2.0974E-01
   259.210,  1537.245, 5.3779E-01
   260.210,  1537.245, 4.7292E-01
   261.210,  1537.245, 3.4366E-01
   262.210,  1537.245, 2.7845E-01
   263.210,  1537.245, 2.4165E-01
   264.210,  1537.245, 2.5718E-01
   258.210,  1538.245, 5.2781E-01
   259.210,  1538.245, 4.9018E-01
   260.210,  1538.245, 5.0716E-01
   261.210,  1538.245, 5.6709E-01
   262.210,  1538.245, 5.3237E-01
   263.210,  1538.245, 3.5211E-01
   264.210,  1538.245, 3.3776E-01
   265.210,  1538.245, 3.8042E-01
   258.210,  1539.245, 1.1106E+00
   260.210,  1539.245, 3.7872E-01
