   240.210,  1603.245, 2.0861E+01, 2.0591E+01,   14.489625,  120.589767,
   241.210,  1603.245, 1.5232E+01, 1.3062E+01,   14.489719,  120.599037,
   242.210,  1603.245, 1.4080E+01, 1.0871E+01,   14.489815,  120.608307,
   243.210,  1603.245, 9.3972E+00, 9.3798E+00,   14.489908,  120.617584,
   244.210,  1603.245, 9.5842E+00, 8.5509E+00,   14.490003,  120.626854,
   238.210,  1604.245, 1.3836E+01, 1.3088E+01,   14.498466,  120.571121,
   239.210,  1604.245, 1.7309E+01, 1.5145E+01,   14.498562,  120.580399,
   240.210,  1604.245, 1.7180E+01, 1.5806E+01,   14.498657,  120.589668,
   241.210,  1604.245, 1.6926E+01, 1.5972E+01,   14.498753,  120.598938,
   242.210,  1604.245, 1.3804E+01, 1.1516E+01,   14.498847,  120.608215,
   243.210,  1604.245, 1.2209E+01, 9.3148E+00,   14.498941,  120.617485,
   244.210,  1604.245, 8.7688E+00, 8.5554E+00,   14.499035,  120.626755,
   245.210,  1604.245, 9.0166E+00, 7.7895E+00,   14.499128,  120.636032,
   237.210,  1605.245, 1.2674E+01, 1.2667E+01,   14.507404,  120.561752,
   239.210,  1605.245, 1.1532E+01, 1.1359E+01,   14.507596,  120.580299,
   240.210,  1605.245, 1.4348E+01, 1.3998E+01,   14.507692,  120.589569,
   242.210,  1605.245, 1.2948E+01, 1.2016E+01,   14.507882,  120.608116,
   243.210,  1605.245, 1.2215E+01, 1.0441E+01,   14.507976,  120.617386,
   245.210,  1605.245, 8.4071E+00, 8.0607E+00,   14.508163,  120.635933,
   246.210,  1605.245, 8.6992E+00, 6.9814E+00,   14.508257,  120.645210,
   237.210,  1606.245, 1.1777E+01, 1.1459E+01,   14.516437,  120.561653,
   238.210,  1606.245, 1.0025E+01, 9.3587E+00,   14.516533,  120.570930,
   239.210,  1606.245, 1.0347E+01, 1.0337E+01,   14.516629,  120.580200,
   240.210,  1606.245, 1.3075E+01, 1.1246E+01,   14.516725,  120.589470,
   241.210,  1606.245, 1.2860E+01, 1.1443E+01,   14.516820,  120.598747,
   242.210,  1606.245, 1.5240E+01, 1.4989E+01,   14.516914,  120.608017,
   243.210,  1606.245, 1.0045E+01, 9.9495E+00,   14.517009,  120.617294,
   244.210,  1606.245, 1.1103E+01, 1.0347E+01,   14.517102,  120.626564,
   245.210,  1606.245, 1.0509E+01, 8.3902E+00,   14.517197,  120.635841,
   246.210,  1606.245, 7.9873E+00, 7.5967E+00,   14.517290,  120.645111,
   237.210,  1607.245, 1.1613E+01, 9.7006E+00,   14.525471,  120.561554,
   238.210,  1607.245, 8.7988E+00, 8.4698E+00,   14.525567,  120.570831,
   239.210,  1607.245, 1.0020E+01, 9.2056E+00,   14.525663,  120.580101,
   240.210,  1607.245, 8.9320E+00, 8.5093E+00,   14.525759,  120.589378,
   241.210,  1607.245, 1.1233E+01, 1.0806E+01,   14.525854,  120.598648,
   242.210,  1607.245, 1.2881E+01, 1.1217E+01,   14.525949,  120.607925,
   243.210,  1607.245, 1.3178E+01, 1.2971E+01,   14.526044,  120.617195,
   244.210,  1607.245, 1.0102E+01, 9.4870E+00,   14.526137,  120.626472,
   245.210,  1607.245, 1.0239E+01, 1.0046E+01,   14.526232,  120.635742,
   246.210,  1607.245, 9.8078E+00, 8.2141E+00,   14.526324,  120.645020,
   237.210,  1608.245, 1.0637E+01, 8.5259E+00,   14.534503,  120.561455,
   239.210,  1608.245, 8.5072E+00, 7.4208E+00,   14.534696,  120.580002,
   240.210,  1608.245, 8.2241E+00, 6.7258E+00,   14.534791,  120.589279,
   242.210,  1608.245, 9.6617E+00, 9.3567E+00,   14.534982,  120.607826,
   243.210,  1608.245, 1.2286E+01, 1.1999E+01,   14.535076,  120.617096,
   245.210,  1608.245, 1.0083E+01, 9.0613E+00,   14.535264,  120.635643,
   246.210,  1608.245, 1.0032E+01, 9.0447E+00,   14.535357,  120.644920,
   237.210,  1609.245, 9.6854E+00, 8.3360E+00,   14.543538,  120.561356,
   238.210,  1609.245, 6.4763E+00, 6.1537E+00,   14.543634,  120.570633,
   239.210,  1609.245, 6.9111E+00, 6.5184E+00,   14.543731,  120.579903,
   240.210,  1609.245, 8.4697E+00, 5.6691E+00,   14.543826,  120.589180,
   241.210,  1609.245, 7.2293E+00, 5.9211E+00,   14.543921,  120.598450,
   242.210,  1609.245, 1.0573E+01, 1.0057E+01,   14.544017,  120.607727,
   243.210,  1609.245, 1.1168E+01, 9.8875E+00,   14.544111,  120.617004,
   244.210,  1609.245, 1.2326E+01, 1.2031E+01,   14.544206,  120.626274,
   245.210,  1609.245, 8.7555E+00, 8.5840E+00,   14.544299,  120.635551,
   238.210,  1610.245, 6.5309E+00, 5.8673E+00,   14.552667,  120.570534,
   239.210,  1610.245, 5.4839E+00, 5.2889E+00,   14.552763,  120.579803,
   240.210,  1610.245, 8.1097E+00, 5.3299E+00,   14.552858,  120.589081,
   241.210,  1610.245, 6.4284E+00, 5.5610E+00,   14.552954,  120.598358,
   242.210,  1610.245, 9.7938E+00, 8.6498E+00,   14.553049,  120.607628,
   243.210,  1610.245, 9.4544E+00, 8.7514E+00,   14.553144,  120.616905,
   244.210,  1610.245, 1.1712E+01, 1.1069E+01,   14.553238,  120.626183,
   245.210,  1610.245, 1.1120E+01, 1.1066E+01,   14.553331,  120.635452,
   239.210,  1611.245, 4.3275E+00, 4.3147E+00,   14.561796,  120.579712,
   240.210,  1611.245, 7.2887E+00, 5.0314E+00,   14.561893,  120.588982,
   242.210,  1611.245, 8.2251E+00, 7.4764E+00,   14.562082,  120.607536,
   243.210,  1611.245, 9.2326E+00, 8.7082E+00,   14.562178,  120.616806,
   231.210,  1592.245, 1.1786E+01, 1.0796E+01,   14.389389,  120.507431,
   232.210,  1592.245, 7.8541E+00, 6.6450E+00,   14.389486,  120.516701,
   233.210,  1592.245, 4.4361E+00, 4.4260E+00,   14.389584,  120.525963,
   234.210,  1592.245, 7.6249E+00, 4.5479E+00,   14.389681,  120.535233,
   235.210,  1592.245, 5.7705E+00, 2.9123E+00,   14.389777,  120.544502,
   236.210,  1592.245, 3.0739E+00, 2.8821E+00,   14.389874,  120.553764,
   230.210,  1593.245, 1.3150E+01, 1.0927E+01,   14.398324,  120.498062,
   231.210,  1593.245, 1.3737E+01, 1.2450E+01,   14.398422,  120.507332,
   233.210,  1593.245, 5.8850E+00, 5.4124E+00,   14.398617,  120.525864,
   234.210,  1593.245, 6.5811E+00, 5.5432E+00,   14.398714,  120.535133,
   236.210,  1593.245, 3.2125E+00, 2.8094E+00,   14.398907,  120.553665,
   237.210,  1593.245, 3.3647E+00, 3.0083E+00,   14.399002,  120.562935,
   229.210,  1594.245, 1.1719E+01, 1.1515E+01,   14.407260,  120.488693,
   230.210,  1594.245, 1.5538E+01, 1.2482E+01,   14.407358,  120.497963,
   231.210,  1594.245, 1.7635E+01, 1.2698E+01,   14.407456,  120.507233,
   232.210,  1594.245, 1.4857E+01, 1.3345E+01,   14.407554,  120.516495,
   233.210,  1594.245, 1.1610E+01, 8.6503E+00,   14.407651,  120.525764,
   234.210,  1594.245, 4.5793E+00, 4.1430E+00,   14.407748,  120.535034,
   235.210,  1594.245, 3.1382E+00, 3.0166E+00,   14.407845,  120.544304,
   236.210,  1594.245, 3.2761E+00, 2.8383E+00,   14.407941,  120.553566,
   237.210,  1594.245, 3.9079E+00, 3.6490E+00,   14.408037,  120.562836,
   229.210,  1595.245, 1.0685E+01, 1.0449E+01,   14.416291,  120.488594,
   230.210,  1595.245, 1.7018E+01, 1.3281E+01,   14.416390,  120.497864,
   231.210,  1595.245, 2.1941E+01, 1.5422E+01,   14.416489,  120.507126,
   232.210,  1595.245, 2.1432E+01, 1.6876E+01,   14.416586,  120.516396,
   233.210,  1595.245, 1.3623E+01, 1.2747E+01,   14.416683,  120.525665,
   234.210,  1595.245, 5.0506E+00, 4.9326E+00,   14.416780,  120.534935,
   235.210,  1595.245, 4.9632E+00, 3.9416E+00,   14.416877,  120.544205,
   236.210,  1595.245, 4.1724E+00, 3.7646E+00,   14.416973,  120.553474,
   237.210,  1595.245, 7.7582E+00, 5.1895E+00,   14.417069,  120.562737,
   238.210,  1595.245, 6.9247E+00, 5.8606E+00,   14.417165,  120.572006,
   230.210,  1596.245, 6.8537E+00, 6.2092E+00,   14.425425,  120.497757,
   231.210,  1596.245, 7.6795E+00, 7.4387E+00,   14.425523,  120.507027,
   233.210,  1596.245, 1.0113E+01, 8.5628E+00,   14.425717,  120.525566,
   234.210,  1596.245, 5.2058E+00, 4.7897E+00,   14.425815,  120.534836,
   236.210,  1596.245, 9.7249E+00, 7.3733E+00,   14.426008,  120.553375,
   237.210,  1596.245, 1.1622E+01, 1.1501E+01,   14.426104,  120.562637,
   229.210,  1597.245, 6.2449E+00, 5.2705E+00,   14.434358,  120.488388,
   230.210,  1597.245, 6.6640E+00, 5.2853E+00,   14.434456,  120.497658,
   231.210,  1597.245, 8.0233E+00, 7.6029E+00,   14.434554,  120.506927,
   232.210,  1597.245, 8.5447E+00, 7.7108E+00,   14.434652,  120.516197,
   233.210,  1597.245, 1.2740E+01, 9.3865E+00,   14.434750,  120.525467,
   234.210,  1597.245, 6.7532E+00, 6.6532E+00,   14.434847,  120.534737,
   235.210,  1597.245, 7.8026E+00, 7.6833E+00,   14.434943,  120.544006,
   236.210,  1597.245, 1.1213E+01, 1.0829E+01,   14.435040,  120.553276,
   237.210,  1597.245, 1.4140E+01, 1.4136E+01,   14.435136,  120.562546,
   238.210,  1597.245, 1.0894E+01, 1.0036E+01,   14.435232,  120.571815,
   229.210,  1598.245, 7.2517E+00, 5.4786E+00,   14.443392,  120.488289,
   230.210,  1598.245, 8.1412E+00, 5.2536E+00,   14.443490,  120.497559,
   231.210,  1598.245, 7.6836E+00, 5.5666E+00,   14.443588,  120.506828,
   232.210,  1598.245, 7.3419E+00, 7.0503E+00,   14.443686,  120.516098,
   233.210,  1598.245, 7.2035E+00, 6.6537E+00,   14.443784,  120.525368,
   234.210,  1598.245, 6.7579E+00, 6.2625E+00,   14.443881,  120.534637,
   235.210,  1598.245, 1.0620E+01, 1.0119E+01,   14.443978,  120.543907,
   236.210,  1598.245, 1.6124E+01, 1.2393E+01,   14.444075,  120.553177,
   230.210,  1599.245, 8.2570E+00, 5.3309E+00,   14.452522,  120.497459,
   231.210,  1599.245, 7.4497E+00, 4.8443E+00,   14.452621,  120.506729,
   233.210,  1599.245, 7.1146E+00, 6.4589E+00,   14.452816,  120.525269,
   234.210,  1599.245, 8.1630E+00, 7.0429E+00,   14.452913,  120.534538,
   231.210,  1600.245, 6.9443E+00, 5.5383E+00,   14.461655,  120.506622,
   232.210,  1600.245, 1.3139E+01, 1.2392E+01,   14.461753,  120.515900,
   233.210,  1600.245, 1.2044E+01, 1.1185E+01,   14.461850,  120.525169,
   232.210,  1601.245, 1.2388E+01, 1.0886E+01,   14.470785,  120.515793,
   233.210,  1601.245, 2.9072E+01, 2.4588E+01,   14.470882,  120.525063,
   172.210,  1719.245, 5.4971E+00, 5.3472E+00,   15.529600,  119.944603,
   166.210,  1722.245, 4.3665E+00, 3.3858E+00,   15.555902,  119.888321,
   169.210,  1722.245, 4.3831E+00, 3.5957E+00,   15.556294,  119.916260,
   172.210,  1722.245, 1.1322E+01, 9.6932E+00,   15.556684,  119.944199,
   166.210,  1725.245, 4.9335E+00, 3.8626E+00,   15.582984,  119.887917,
   169.210,  1725.245, 4.8292E+00, 4.4379E+00,   15.583378,  119.915855,
   172.210,  1725.245, 8.8740E+00, 8.6630E+00,   15.583769,  119.943802,
   169.210,  1718.245, 5.5539E+00, 5.2471E+00,   15.520184,  119.916801,
   170.210,  1718.245, 4.3713E+00, 3.8890E+00,   15.520313,  119.926109,
   167.210,  1719.245, 3.8359E+00, 3.5233E+00,   15.528950,  119.898041,
   168.210,  1719.245, 4.4458E+00, 4.0638E+00,   15.529081,  119.907356,
   170.210,  1719.245, 4.1599E+00, 3.7876E+00,   15.529342,  119.925980,
   171.210,  1719.245, 7.2115E+00, 5.9969E+00,   15.529471,  119.935287,
   166.210,  1720.245, 3.9606E+00, 3.2011E+00,   15.537848,  119.888596,
   167.210,  1720.245, 3.6321E+00, 3.2503E+00,   15.537979,  119.897903,
   168.210,  1720.245, 4.8408E+00, 4.4499E+00,   15.538110,  119.907219,
   169.210,  1720.245, 4.7842E+00, 4.3941E+00,   15.538240,  119.916527,
   170.210,  1720.245, 4.8343E+00, 4.6922E+00,   15.538370,  119.925842,
   171.210,  1720.245, 7.3831E+00, 6.5383E+00,   15.538500,  119.935158,
   172.210,  1720.245, 8.4714E+00, 6.4795E+00,   15.538630,  119.944466,
   173.210,  1720.245, 1.2070E+01, 6.0888E+00,   15.538758,  119.953781,
   165.210,  1721.245, 4.4652E+00, 3.5397E+00,   15.546743,  119.879150,
   166.210,  1721.245, 4.2189E+00, 4.1638E+00,   15.546875,  119.888458,
   167.210,  1721.245, 4.0439E+00, 3.8015E+00,   15.547007,  119.897774,
   168.210,  1721.245, 4.5786E+00, 3.8640E+00,   15.547137,  119.907082,
   169.210,  1721.245, 4.8604E+00, 4.3950E+00,   15.547268,  119.916397,
   170.210,  1721.245, 7.1825E+00, 5.1496E+00,   15.547398,  119.925705,
   171.210,  1721.245, 9.9075E+00, 7.1874E+00,   15.547527,  119.935020,
   172.210,  1721.245, 1.2245E+01, 7.7424E+00,   15.547657,  119.944336,
   173.210,  1721.245, 1.0949E+01, 8.2299E+00,   15.547786,  119.953644,
   174.210,  1721.245, 9.4544E+00, 8.5380E+00,   15.547915,  119.962959,
   165.210,  1722.245, 4.6381E+00, 3.3942E+00,   15.555769,  119.879013,
   167.210,  1722.245, 4.0816E+00, 4.0228E+00,   15.556032,  119.897636,
   168.210,  1722.245, 4.8311E+00, 4.8222E+00,   15.556164,  119.906952,
   170.210,  1722.245, 4.7588E+00, 3.9511E+00,   15.556424,  119.925575,
   171.210,  1722.245, 8.4464E+00, 7.0734E+00,   15.556554,  119.934883,
   173.210,  1722.245, 1.1364E+01, 8.9883E+00,   15.556813,  119.953514,
   174.210,  1722.245, 9.5009E+00, 8.4611E+00,   15.556941,  119.962822,
   165.210,  1723.245, 4.8000E+00, 3.6711E+00,   15.564796,  119.878876,
   166.210,  1723.245, 4.5647E+00, 3.9328E+00,   15.564928,  119.888191,
   167.210,  1723.245, 6.0817E+00, 5.0620E+00,   15.565060,  119.897499,
   168.210,  1723.245, 3.8953E+00, 3.8618E+00,   15.565191,  119.906815,
   169.210,  1723.245, 4.5140E+00, 3.4375E+00,   15.565322,  119.916130,
   170.210,  1723.245, 5.3376E+00, 4.1719E+00,   15.565453,  119.925438,
   171.210,  1723.245, 1.0116E+01, 9.3263E+00,   15.565582,  119.934753,
   172.210,  1723.245, 9.8891E+00, 9.3565E+00,   15.565712,  119.944069,
   173.210,  1723.245, 1.0312E+01, 8.3459E+00,   15.565841,  119.953377,
   174.210,  1723.245, 1.0104E+01, 9.5209E+00,   15.565969,  119.962692,
   165.210,  1724.245, 5.1370E+00, 4.9490E+00,   15.573825,  119.878738,
   166.210,  1724.245, 6.0488E+00, 4.7710E+00,   15.573957,  119.888054,
   167.210,  1724.245, 5.2558E+00, 4.4681E+00,   15.574088,  119.897362,
   168.210,  1724.245, 4.1408E+00, 4.1037E+00,   15.574220,  119.906677,
   169.210,  1724.245, 4.4033E+00, 4.3817E+00,   15.574350,  119.915993,
   170.210,  1724.245, 5.0955E+00, 4.3899E+00,   15.574481,  119.925308,
   171.210,  1724.245, 8.5407E+00, 8.4328E+00,   15.574611,  119.934616,
   172.210,  1724.245, 1.0033E+01, 9.7675E+00,   15.574740,  119.943932,
   173.210,  1724.245, 9.1564E+00, 7.9335E+00,   15.574870,  119.953247,
   174.210,  1724.245, 8.5797E+00, 8.1176E+00,   15.574999,  119.962563,
   165.210,  1725.245, 5.0792E+00, 3.7219E+00,   15.582852,  119.878601,
   167.210,  1725.245, 4.6868E+00, 4.3202E+00,   15.583116,  119.897232,
   168.210,  1725.245, 4.3506E+00, 4.3222E+00,   15.583247,  119.906540,
   170.210,  1725.245, 7.1310E+00, 6.4419E+00,   15.583508,  119.925171,
   171.210,  1725.245, 8.9293E+00, 8.3227E+00,   15.583639,  119.934486,
   173.210,  1725.245, 1.0224E+01, 8.2434E+00,   15.583898,  119.953110,
   166.210,  1726.245, 5.0957E+00, 3.7396E+00,   15.592010,  119.887779,
   167.210,  1726.245, 4.8966E+00, 4.5699E+00,   15.592142,  119.897095,
   168.210,  1726.245, 4.7086E+00, 4.5962E+00,   15.592274,  119.906410,
   169.210,  1726.245, 5.1461E+00, 4.8767E+00,   15.592404,  119.915726,
   170.210,  1726.245, 6.9068E+00, 6.8182E+00,   15.592535,  119.925034,
   171.210,  1726.245, 7.2021E+00, 7.1700E+00,   15.592666,  119.934349,
   172.210,  1726.245, 7.4627E+00, 6.3869E+00,   15.592795,  119.943665,
   173.210,  1726.245, 7.4980E+00, 6.4442E+00,   15.592924,  119.952980,
   167.210,  1727.245, 5.0942E+00, 4.2158E+00,   15.601170,  119.896957,
   168.210,  1727.245, 5.6182E+00, 4.8378E+00,   15.601301,  119.906273,
   169.210,  1727.245, 5.9213E+00, 5.3004E+00,   15.601432,  119.915588,
   170.210,  1727.245, 7.2230E+00, 6.7965E+00,   15.601562,  119.924904,
   171.210,  1727.245, 6.4534E+00, 5.9150E+00,   15.601693,  119.934219,
   172.210,  1727.245, 6.2664E+00, 6.2194E+00,   15.601823,  119.943535,
   690.210,   943.245, 2.0274E+00, 1.9543E+00,    8.529356,  124.728111,
   691.210,   943.245, 3.1065E+00, 2.5552E+00,    8.529315,  124.737190,
   692.210,   943.245, 4.5872E+00, 3.4718E+00,    8.529274,  124.746269,
   693.210,   943.245, 5.5766E+00, 5.2872E+00,    8.529233,  124.755356,
   694.210,   943.245, 5.9796E+00, 5.7804E+00,    8.529192,  124.764435,
   695.210,   943.245, 5.3982E+00, 5.2861E+00,    8.529151,  124.773521,
   689.210,   944.245, 2.1330E+00, 2.0773E+00,    8.538437,  124.719063,
   690.210,   944.245, 2.4122E+00, 2.0858E+00,    8.538397,  124.728149,
   691.210,   944.245, 2.7511E+00, 2.4402E+00,    8.538356,  124.737228,
   692.210,   944.245, 4.0533E+00, 3.3893E+00,    8.538316,  124.746315,
   693.210,   944.245, 5.7702E+00, 5.1933E+00,    8.538275,  124.755394,
   694.210,   944.245, 6.3875E+00, 6.0278E+00,    8.538233,  124.764481,
   695.210,   944.245, 6.7301E+00, 6.1634E+00,    8.538192,  124.773560,
   696.210,   944.245, 5.6487E+00, 5.4287E+00,    8.538150,  124.782646,
   689.210,   945.245, 2.8573E+00, 2.4228E+00,    8.547479,  124.719109,
   690.210,   945.245, 2.9882E+00, 2.9668E+00,    8.547438,  124.728188,
   692.210,   945.245, 3.4178E+00, 2.9301E+00,    8.547357,  124.746353,
   693.210,   945.245, 7.0029E+00, 5.8151E+00,    8.547316,  124.755440,
   695.210,   945.245, 6.6174E+00, 5.3711E+00,    8.547233,  124.773605,
   696.210,   945.245, 5.3739E+00, 5.0193E+00,    8.547191,  124.782684,
   688.210,   946.245, 2.6114E+00, 2.5888E+00,    8.556560,  124.710060,
   689.210,   946.245, 4.2544E+00, 3.8049E+00,    8.556520,  124.719147,
   690.210,   946.245, 4.1652E+00, 3.8985E+00,    8.556479,  124.728233,
   691.210,   946.245, 3.1705E+00, 2.6700E+00,    8.556438,  124.737312,
   692.210,   946.245, 2.0798E+00, 1.7956E+00,    8.556397,  124.746399,
   693.210,   946.245, 4.7808E+00, 3.6197E+00,    8.556356,  124.755478,
   694.210,   946.245, 5.2478E+00, 4.8976E+00,    8.556315,  124.764565,
   695.210,   946.245, 6.9193E+00, 6.0447E+00,    8.556273,  124.773643,
   696.210,   946.245, 5.5315E+00, 5.2249E+00,    8.556231,  124.782730,
   697.210,   946.245, 5.0813E+00, 4.5998E+00,    8.556190,  124.791809,
   688.210,   947.245, 2.5989E+00, 2.5614E+00,    8.565601,  124.710106,
   689.210,   947.245, 3.4433E+00, 3.3543E+00,    8.565561,  124.719185,
   690.210,   947.245, 3.8263E+00, 3.8163E+00,    8.565520,  124.728271,
   691.210,   947.245, 4.2409E+00, 4.0366E+00,    8.565479,  124.737350,
   692.210,   947.245, 2.3356E+00, 2.0534E+00,    8.565438,  124.746437,
   693.210,   947.245, 3.3288E+00, 3.0110E+00,    8.565397,  124.755516,
   694.210,   947.245, 4.8671E+00, 4.8648E+00,    8.565356,  124.764603,
   695.210,   947.245, 7.3056E+00, 6.1304E+00,    8.565314,  124.773689,
   696.210,   947.245, 6.4589E+00, 5.8965E+00,    8.565272,  124.782768,
   697.210,   947.245, 4.4514E+00, 4.3370E+00,    8.565230,  124.791855,
   689.210,   948.245, 3.0270E+00, 2.9605E+00,    8.574602,  124.719231,
   690.210,   948.245, 4.7542E+00, 4.6684E+00,    8.574561,  124.728310,
   692.210,   948.245, 3.5523E+00, 3.1972E+00,    8.574480,  124.746475,
   693.210,   948.245, 3.1783E+00, 2.8119E+00,    8.574438,  124.755562,
   695.210,   948.245, 4.8283E+00, 4.5987E+00,    8.574355,  124.773727,
   696.210,   948.245, 5.3022E+00, 4.9651E+00,    8.574313,  124.782814,
   689.210,   949.245, 4.0941E+00, 3.7753E+00,    8.583643,  124.719269,
   690.210,   949.245, 5.3789E+00, 3.8371E+00,    8.583603,  124.728355,
   691.210,   949.245, 5.4018E+00, 5.0946E+00,    8.583562,  124.737434,
   692.210,   949.245, 3.7444E+00, 3.6533E+00,    8.583521,  124.746521,
   693.210,   949.245, 3.3156E+00, 2.8649E+00,    8.583480,  124.755600,
   694.210,   949.245, 5.6062E+00, 5.3627E+00,    8.583438,  124.764687,
   695.210,   949.245, 4.4519E+00, 4.1930E+00,    8.583396,  124.773773,
   696.210,   949.245, 3.5546E+00, 3.5261E+00,    8.583354,  124.782852,
   697.210,   949.245, 3.3160E+00, 3.1369E+00,    8.583312,  124.791939,
   689.210,   950.245, 2.4435E+00, 2.4210E+00,    8.592685,  124.719307,
   690.210,   950.245, 3.4624E+00, 2.9596E+00,    8.592644,  124.728394,
   691.210,   950.245, 4.0703E+00, 3.7339E+00,    8.592603,  124.737480,
   692.210,   950.245, 4.1539E+00, 3.7168E+00,    8.592562,  124.746559,
   693.210,   950.245, 3.9401E+00, 3.9299E+00,    8.592521,  124.755646,
   694.210,   950.245, 4.4220E+00, 3.4360E+00,    8.592479,  124.764725,
   695.210,   950.245, 5.9376E+00, 4.3562E+00,    8.592438,  124.773811,
   696.210,   950.245, 5.8115E+00, 3.5511E+00,    8.592396,  124.782898,
   690.210,   951.245, 3.4349E+00, 2.6749E+00,    8.601685,  124.728432,
   692.210,   951.245, 4.4786E+00, 3.6169E+00,    8.601603,  124.746605,
   693.210,   951.245, 3.2125E+00, 3.0165E+00,    8.601562,  124.755684,
   695.210,   951.245, 5.4773E+00, 4.7888E+00,    8.601479,  124.773857,
   692.210,   952.245, 3.2413E+00, 3.0184E+00,    8.610644,  124.746643,
   693.210,   952.245, 3.3844E+00, 3.0842E+00,    8.610602,  124.755730,
   376.210,  1557.245, 7.9457E+00, 7.6266E+00,   14.083345,  121.853355,
   373.210,  1551.245, 1.3856E+01, 1.1047E+01,   14.028971,  121.825844,
   376.210,  1551.245, 1.1998E+01, 9.9737E+00,   14.029103,  121.853622,
   379.210,  1551.245, 1.0402E+01, 9.5410E+00,   14.029233,  121.881401,
   373.210,  1554.245, 2.1194E+01, 1.6349E+01,   14.056089,  121.825706,
   376.210,  1554.245, 1.0805E+01, 9.0039E+00,   14.056223,  121.853485,
   379.210,  1554.245, 8.0090E+00, 6.9922E+00,   14.056353,  121.881271,
   373.210,  1557.245, 1.4779E+01, 1.2952E+01,   14.083209,  121.825569,
   376.210,  1557.245, 7.9454E+00, 7.6267E+00,   14.083344,  121.853355,
   379.210,  1557.245, 1.1684E+01, 8.0782E+00,   14.083473,  121.881134,
   364.210,  1533.245, 1.3758E+01, 1.1282E+01,   13.865834,  121.743393,
   367.210,  1533.245, 6.2713E+00, 5.2281E+00,   13.865975,  121.771149,
   361.210,  1536.245, 9.5310E+00, 9.1511E+00,   13.892809,  121.715485,
   364.210,  1536.245, 1.0673E+01, 1.0125E+01,   13.892953,  121.743248,
   367.210,  1536.245, 6.6781E+00, 6.4053E+00,   13.893094,  121.771011,
   361.210,  1539.245, 7.2619E+00, 7.0541E+00,   13.919928,  121.715340,
   364.210,  1539.245, 9.9664E+00, 9.8281E+00,   13.920073,  121.743103,
   363.210,  1532.245, 1.6257E+01, 1.2218E+01,   13.856746,  121.734192,
   364.210,  1532.245, 9.5265E+00, 8.6430E+00,   13.856793,  121.743439,
   365.210,  1532.245, 1.0588E+01, 1.0538E+01,   13.856841,  121.752693,
   366.210,  1532.245, 7.2910E+00, 6.2805E+00,   13.856888,  121.761948,
   362.210,  1533.245, 1.9153E+01, 1.7328E+01,   13.865739,  121.724892,
   363.210,  1533.245, 1.9067E+01, 1.8002E+01,   13.865787,  121.734138,
   365.210,  1533.245, 1.1271E+01, 6.9904E+00,   13.865882,  121.752647,
   366.210,  1533.245, 6.0876E+00, 5.2195E+00,   13.865929,  121.761902,
   368.210,  1533.245, 6.3279E+00, 5.0820E+00,   13.866022,  121.780403,
   361.210,  1534.245, 1.2160E+01, 1.0164E+01,   13.874729,  121.715584,
   362.210,  1534.245, 1.3503E+01, 1.1796E+01,   13.874778,  121.724838,
   363.210,  1534.245, 1.8251E+01, 1.5501E+01,   13.874825,  121.734093,
   364.210,  1534.245, 1.4353E+01, 1.2035E+01,   13.874873,  121.743347,
   365.210,  1534.245, 1.0988E+01, 6.4358E+00,   13.874921,  121.752594,
   366.210,  1534.245, 8.3001E+00, 5.4246E+00,   13.874968,  121.761848,
   367.210,  1534.245, 5.3738E+00, 5.1988E+00,   13.875014,  121.771103,
   368.210,  1534.245, 6.6826E+00, 6.4081E+00,   13.875061,  121.780357,
   369.210,  1534.245, 6.8183E+00, 6.1348E+00,   13.875107,  121.789612,
   361.210,  1535.245, 1.0166E+01, 9.0014E+00,   13.883770,  121.715538,
   362.210,  1535.245, 1.0443E+01, 1.0413E+01,   13.883819,  121.724792,
   363.210,  1535.245, 1.1018E+01, 1.0142E+01,   13.883866,  121.734039,
   364.210,  1535.245, 1.1974E+01, 1.1281E+01,   13.883914,  121.743294,
   365.210,  1535.245, 1.0169E+01, 8.7090E+00,   13.883962,  121.752548,
   366.210,  1535.245, 7.0758E+00, 5.9975E+00,   13.884008,  121.761803,
   367.210,  1535.245, 7.3818E+00, 5.3861E+00,   13.884055,  121.771057,
   368.210,  1535.245, 7.6719E+00, 7.4955E+00,   13.884102,  121.780312,
   369.210,  1535.245, 7.6645E+00, 6.7927E+00,   13.884148,  121.789566,
   360.210,  1536.245, 7.8346E+00, 7.7973E+00,   13.892759,  121.706230,
   362.210,  1536.245, 9.4899E+00, 8.4990E+00,   13.892858,  121.724739,
   363.210,  1536.245, 1.1104E+01, 8.8002E+00,   13.892905,  121.733994,
   365.210,  1536.245, 8.8962E+00, 7.9847E+00,   13.893001,  121.752502,
   366.210,  1536.245, 5.5552E+00, 5.3220E+00,   13.893047,  121.761757,
   368.210,  1536.245, 8.1521E+00, 7.4437E+00,   13.893141,  121.780258,
   369.210,  1536.245, 9.8154E+00, 9.5007E+00,   13.893187,  121.789513,
   360.210,  1537.245, 8.8065E+00, 7.6872E+00,   13.901800,  121.706184,
   361.210,  1537.245, 1.0226E+01, 1.0121E+01,   13.901850,  121.715439,
   362.210,  1537.245, 1.1205E+01, 1.0085E+01,   13.901898,  121.724693,
   363.210,  1537.245, 1.0650E+01, 7.9624E+00,   13.901946,  121.733948,
