     8760   HOUR AVERAGE W+D DEPOSITION VALUES AT EACH RECEPTOR  (ug/m**2/s)  

         SO2EQ        TF
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   433.210,  1563.245, 5.1107E-02
   424.210,  1566.245, 4.0350E-02
   427.210,  1566.245, 5.4358E-02
   424.210,  1542.245, 4.3244E-02
   427.210,  1542.245, 3.4804E-02
   418.210,  1545.245, 8.5833E-02
   421.210,  1545.245, 9.1534E-02
   424.210,  1545.245, 4.7440E-02
   427.210,  1545.245, 4.0352E-02
   430.210,  1545.245, 3.1657E-02
   418.210,  1548.245, 8.0157E-02
   433.210,  1548.245, 3.6984E-02
   418.210,  1551.245, 6.8673E-02
   433.210,  1551.245, 4.5284E-02
   418.210,  1554.245, 6.5567E-02
   430.210,  1554.245, 5.8766E-02
   433.210,  1554.245, 5.8459E-02
   418.210,  1557.245, 5.2887E-02
   424.210,  1557.245, 5.1791E-02
   427.210,  1557.245, 8.5721E-02
   433.210,  1557.245, 7.1722E-02
   421.210,  1560.245, 4.9667E-02
   424.210,  1560.245, 5.4980E-02
   427.210,  1560.245, 1.3028E-01
   430.210,  1560.245, 9.6607E-02
   391.210,  1554.245, 3.4024E-02
   391.210,  1557.245, 3.3589E-02
   457.210,  1572.245, 4.6826E-02
   460.210,  1572.245, 3.8397E-02
   463.210,  1572.245, 2.8813E-02
   466.210,  1572.245, 2.9504E-02
   469.210,  1572.245, 2.0053E-02
   472.210,  1572.245, 1.4848E-02
   454.210,  1575.245, 5.1769E-02
   460.210,  1575.245, 6.3542E-02
   469.210,  1575.245, 2.5395E-02
   472.210,  1575.245, 1.7337E-02
   454.210,  1578.245, 5.7953E-02
   457.210,  1578.245, 7.2511E-02
   472.210,  1578.245, 2.5464E-02
   475.210,  1578.245, 1.7233E-02
   451.210,  1581.245, 4.8118E-02
   454.210,  1581.245, 6.2571E-02
   475.210,  1581.245, 2.1021E-02
   478.210,  1581.245, 1.6810E-02
   451.210,  1584.245, 3.5896E-02
   454.210,  1584.245, 4.4220E-02
   478.210,  1584.245, 1.6029E-02
   451.210,  1587.245, 2.5765E-02
   454.210,  1587.245, 2.5995E-02
   475.210,  1587.245, 2.2525E-02
   478.210,  1587.245, 1.5805E-02
   451.210,  1590.245, 1.8272E-02
   454.210,  1590.245, 1.8185E-02
   475.210,  1590.245, 2.2670E-02
   478.210,  1590.245, 1.6813E-02
   454.210,  1593.245, 1.1275E-02
   472.210,  1593.245, 2.8521E-02
   457.210,  1596.245, 9.8874E-03
   460.210,  1596.245, 1.0301E-02
   463.210,  1596.245, 1.2447E-02
   466.210,  1596.245, 1.3798E-02
   469.210,  1596.245, 3.9276E-02
   472.210,  1596.245, 2.5049E-02
   460.210,  1599.245, 8.5909E-03
   463.210,  1599.245, 1.0367E-02
   466.210,  1599.245, 1.0721E-02
   469.210,  1599.245, 2.2627E-02
   463.210,  1575.245, 4.0080E-02
   460.210,  1578.245, 8.7748E-02
   463.210,  1578.245, 4.2920E-02
   466.210,  1578.245, 4.3520E-02
   469.210,  1578.245, 2.6807E-02
   457.210,  1581.245, 9.2385E-02
   460.210,  1581.245, 7.3358E-02
   469.210,  1581.245, 2.9594E-02
   472.210,  1581.245, 2.7622E-02
   472.210,  1584.245, 2.7166E-02
   457.210,  1587.245, 3.3894E-02
   460.210,  1587.245, 2.5552E-02
   472.210,  1587.245, 2.7832E-02
   457.210,  1590.245, 1.5882E-02
   460.210,  1590.245, 1.3824E-02
   463.210,  1590.245, 1.7689E-02
   466.210,  1590.245, 3.7109E-02
   469.210,  1590.245, 3.5336E-02
   472.210,  1590.245, 3.2614E-02
   460.210,  1593.245, 1.1859E-02
   463.210,  1593.245, 1.4819E-02
   469.210,  1593.245, 6.3240E-02
   208.210,  1851.245, 7.2467E-03
   211.210,  1851.245, 1.0171E-02
   214.210,  1851.245, 1.8209E-02
   217.210,  1851.245, 1.8406E-02
   220.210,  1851.245, 2.8534E-02
   223.210,  1851.245, 2.9370E-02
   208.210,  1854.245, 7.5845E-03
   211.210,  1854.245, 7.9519E-03
   226.210,  1854.245, 3.1704E-02
   205.210,  1857.245, 6.7037E-03
   208.210,  1857.245, 7.1578E-03
   226.210,  1857.245, 3.3721E-02
   229.210,  1857.245, 3.3839E-02
   202.210,  1860.245, 5.7783E-03
   205.210,  1860.245, 6.0671E-03
   229.210,  1860.245, 3.0809E-02
   202.210,  1863.245, 5.4739E-03
   229.210,  1863.245, 2.7370E-02
   202.210,  1866.245, 5.0779E-03
   205.210,  1866.245, 5.5451E-03
   229.210,  1866.245, 2.6235E-02
   205.210,  1869.245, 5.3484E-03
   208.210,  1869.245, 6.0123E-03
   226.210,  1869.245, 2.3888E-02
   229.210,  1869.245, 2.2457E-02
   208.210,  1872.245, 5.7446E-03
   211.210,  1872.245, 6.2327E-03
   226.210,  1872.245, 2.1892E-02
   208.210,  1875.245, 5.2445E-03
   211.210,  1875.245, 5.8422E-03
   214.210,  1875.245, 1.2394E-02
   217.210,  1875.245, 5.5555E-02
   220.210,  1875.245, 4.4602E-02
   223.210,  1875.245, 2.2462E-02
   217.210,  1878.245, 4.3317E-02
   217.210,  1854.245, 2.4891E-02
   220.210,  1854.245, 3.0043E-02
   211.210,  1857.245, 8.4959E-03
   214.210,  1857.245, 2.1714E-02
   217.210,  1857.245, 3.5234E-02
   220.210,  1857.245, 2.9527E-02
   223.210,  1857.245, 2.6848E-02
   208.210,  1860.245, 6.3164E-03
   211.210,  1860.245, 8.5752E-03
   223.210,  1860.245, 3.3006E-02
   226.210,  1860.245, 3.2502E-02
   208.210,  1863.245, 7.0311E-03
   211.210,  1863.245, 7.5403E-03
   226.210,  1863.245, 3.5257E-02
   208.210,  1866.245, 6.6207E-03
   211.210,  1866.245, 8.6533E-03
   223.210,  1866.245, 3.3339E-02
   226.210,  1866.245, 3.0351E-02
   211.210,  1869.245, 7.3497E-03
   214.210,  1869.245, 8.8372E-03
   217.210,  1869.245, 9.8559E-02
   220.210,  1869.245, 6.3891E-02
   223.210,  1869.245, 3.3247E-02
   217.210,  1872.245, 8.4594E-02
   220.210,  1872.245, 7.2179E-02
   394.210,   765.245, 1.5262E-03
   394.210,   774.245, 3.7081E-03
   376.210,   783.245, 3.2322E-03
   385.210,   783.245, 8.9590E-03
   376.210,   759.245, 1.8640E-03
   379.210,   759.245, 1.4755E-03
   382.210,   759.245, 1.5111E-03
   385.210,   759.245, 1.6223E-03
   388.210,   759.245, 1.0897E-03
   373.210,   762.245, 2.9925E-03
   376.210,   762.245, 3.2598E-03
   379.210,   762.245, 2.5166E-03
   382.210,   762.245, 2.9179E-03
   385.210,   762.245, 2.4577E-03
   388.210,   762.245, 1.6516E-03
   391.210,   762.245, 1.4709E-03
   370.210,   765.245, 2.4343E-03
   373.210,   765.245, 3.0734E-03
   391.210,   765.245, 1.7631E-03
   370.210,   768.245, 2.5820E-03
   394.210,   768.245, 1.9804E-03
   370.210,   771.245, 2.6882E-03
   394.210,   771.245, 2.9119E-03
   397.210,   771.245, 2.0421E-03
   370.210,   774.245, 2.2488E-03
   370.210,   777.245, 2.2927E-03
   373.210,   777.245, 4.0683E-03
   391.210,   777.245, 6.2256E-03
   394.210,   777.245, 3.9721E-03
   370.210,   780.245, 2.3253E-03
   373.210,   780.245, 3.0308E-03
   376.210,   780.245, 4.0933E-03
   391.210,   780.245, 6.2947E-03
   394.210,   780.245, 3.0185E-03
   373.210,   783.245, 2.7487E-03
   379.210,   783.245, 3.2615E-03
   382.210,   783.245, 8.4568E-03
   388.210,   783.245, 5.8870E-03
   391.210,   783.245, 3.2229E-03
   379.210,   786.245, 2.3403E-03
   382.210,   786.245, 5.1887E-03
   385.210,   786.245, 5.0230E-03
   376.210,   765.245, 5.8292E-03
   385.210,   765.245, 2.8432E-03
   376.210,   774.245, 6.8090E-03
   379.210,   765.245, 4.0713E-03
   382.210,   765.245, 3.6403E-03
   388.210,   765.245, 2.2193E-03
   373.210,   768.245, 4.4374E-03
   376.210,   768.245, 6.5427E-03
   379.210,   768.245, 1.1253E-02
   388.210,   768.245, 3.2805E-03
   391.210,   768.245, 2.5960E-03
   373.210,   771.245, 5.5576E-03
   376.210,   771.245, 9.2126E-03
   388.210,   771.245, 5.4599E-03
   391.210,   771.245, 4.4587E-03
   373.210,   774.245, 4.7589E-03
   388.210,   774.245, 6.6952E-03
   391.210,   774.245, 5.7273E-03
   376.210,   777.245, 4.7044E-03
   379.210,   777.245, 8.0898E-03
   385.210,   777.245, 1.5642E-02
   388.210,   777.245, 1.3285E-02
   379.210,   780.245, 6.0773E-03
   382.210,   780.245, 1.0842E-02
   385.210,   780.245, 1.7039E-02
   388.210,   780.245, 8.8031E-03
   259.210,  1539.245, 3.9549E-02
   367.210,  1539.245, 1.9865E-01
   367.210,  1575.245, 9.2576E-02
   583.210,  1125.245, 1.9300E-02
   565.210,  1143.245, 6.6358E-02
   691.210,   945.245, 2.1096E-02
   694.210,   945.245, 1.5797E-01
   697.210,   945.245, 7.1924E-02
   688.210,   948.245, 2.7891E-02
   691.210,   948.245, 7.0327E-02
   694.210,   948.245, 4.9807E-02
   697.210,   948.245, 4.0011E-02
   691.210,   951.245, 6.0895E-02
   694.210,   951.245, 4.1877E-02
   691.210,   972.245, 2.2254E-02
   691.210,   966.245, 2.1579E-02
   694.210,   966.245, 2.6526E-02
   697.210,   966.245, 4.2404E-02
   691.210,   969.245, 2.2096E-02
   694.210,   969.245, 8.1124E-02
   697.210,   969.245, 3.9953E-02
   694.210,   972.245, 6.9702E-02
   697.210,   972.245, 2.7686E-02
   692.210,   965.245, 2.1659E-02
   693.210,   965.245, 2.1059E-02
   694.210,   965.245, 2.4002E-02
   695.210,   965.245, 2.6713E-02
   696.210,   965.245, 3.2388E-02
   692.210,   966.245, 2.2830E-02
   693.210,   966.245, 2.4314E-02
   695.210,   966.245, 3.2833E-02
   696.210,   966.245, 4.4458E-02
   698.210,   966.245, 3.4354E-02
   690.210,   967.245, 2.3635E-02
   691.210,   967.245, 2.1740E-02
   692.210,   967.245, 2.3935E-02
   693.210,   967.245, 2.7676E-02
   694.210,   967.245, 2.7806E-02
   695.210,   967.245, 3.9968E-02
   696.210,   967.245, 5.6568E-02
   697.210,   967.245, 4.3294E-02
   698.210,   967.245, 3.3663E-02
   690.210,   968.245, 2.2450E-02
   691.210,   968.245, 2.3244E-02
   692.210,   968.245, 2.3751E-02
   693.210,   968.245, 2.7247E-02
   694.210,   968.245, 3.3911E-02
   695.210,   968.245, 4.8705E-02
   696.210,   968.245, 4.8010E-02
   697.210,   968.245, 4.2781E-02
   698.210,   968.245, 3.4216E-02
   699.210,   968.245, 2.6189E-02
   690.210,   969.245, 2.2634E-02
   692.210,   969.245, 2.3874E-02
   693.210,   969.245, 2.6306E-02
   695.210,   969.245, 4.9494E-02
   696.210,   969.245, 4.1778E-02
   698.210,   969.245, 2.9697E-02
   699.210,   969.245, 2.4701E-02
   690.210,   970.245, 2.2672E-02
   691.210,   970.245, 2.2377E-02
   692.210,   970.245, 2.4487E-02
   693.210,   970.245, 2.9424E-02
   694.210,   970.245, 1.0998E-01
   695.210,   970.245, 4.3157E-02
   696.210,   970.245, 3.7250E-02
   697.210,   970.245, 3.7893E-02
   698.210,   970.245, 2.8538E-02
   699.210,   970.245, 2.5901E-02
   690.210,   971.245, 2.2160E-02
   691.210,   971.245, 2.2677E-02
   692.210,   971.245, 2.3734E-02
   693.210,   971.245, 3.2347E-02
   694.210,   971.245, 6.3808E-02
   695.210,   971.245, 4.2289E-02
   696.210,   971.245, 3.8618E-02
   697.210,   971.245, 3.4057E-02
   698.210,   971.245, 2.7278E-02
   692.210,   972.245, 2.5718E-02
   693.210,   972.245, 4.1362E-02
   695.210,   972.245, 4.7848E-02
   696.210,   972.245, 3.7827E-02
   698.210,   972.245, 2.3854E-02
   691.210,   973.245, 2.2800E-02
   692.210,   973.245, 2.6156E-02
   693.210,   973.245, 4.1169E-02
   694.210,   973.245, 6.0971E-02
   695.210,   973.245, 4.0569E-02
   696.210,   973.245, 3.1887E-02
   697.210,   973.245, 2.4261E-02
   693.210,   974.245, 3.9583E-02
   694.210,   974.245, 5.1641E-02
   695.210,   974.245, 3.6612E-02
   259.210,  1539.245, 3.9542E-02
   367.210,  1539.245, 1.9863E-01
   367.210,  1575.245, 9.2576E-02
   232.210,  1593.245, 6.2961E-02
   241.210,  1602.245, 4.6946E-01
   241.210,  1611.245, 1.0414E-01
   259.210,  1647.245, 1.8921E-02
   169.210,  1719.245, 5.1903E-02
   232.210,  1593.245, 6.2968E-02
   241.210,  1602.245, 4.6946E-01
   241.210,  1611.245, 1.0414E-01
   259.210,  1647.245, 1.8921E-02
   169.210,  1719.245, 5.1901E-02
   241.210,  1683.245, 2.0182E-02
   241.210,  1683.245, 2.0180E-02
   244.210,  1683.245, 2.5693E-02
   247.210,  1683.245, 1.3106E-02
   241.210,  1686.245, 2.5554E-02
   244.210,  1686.245, 6.3918E-02
   247.210,  1686.245, 2.7272E-02
   241.210,  1689.245, 1.9476E-02
   244.210,  1689.245, 9.0080E-02
   242.210,  1681.245, 1.4032E-02
   243.210,  1681.245, 1.5483E-02
   244.210,  1681.245, 1.4905E-02
   245.210,  1681.245, 1.3279E-02
   240.210,  1682.245, 1.3708E-02
   241.210,  1682.245, 1.3244E-02
   242.210,  1682.245, 1.6754E-02
   243.210,  1682.245, 1.9574E-02
   244.210,  1682.245, 1.8901E-02
   245.210,  1682.245, 1.4558E-02
   246.210,  1682.245, 1.1887E-02
   239.210,  1683.245, 1.3325E-02
   240.210,  1683.245, 1.5381E-02
   242.210,  1683.245, 1.9550E-02
   243.210,  1683.245, 2.4049E-02
   245.210,  1683.245, 1.7818E-02
   246.210,  1683.245, 1.6286E-02
   239.210,  1684.245, 1.4844E-02
   240.210,  1684.245, 1.7961E-02
   241.210,  1684.245, 1.9046E-02
   242.210,  1684.245, 2.1752E-02
   243.210,  1684.245, 2.3720E-02
   244.210,  1684.245, 2.4379E-02
   245.210,  1684.245, 2.2672E-02
   246.210,  1684.245, 2.1725E-02
   247.210,  1684.245, 1.7767E-02
   239.210,  1685.245, 1.6487E-02
   240.210,  1685.245, 2.3383E-02
   241.210,  1685.245, 2.1156E-02
   242.210,  1685.245, 3.3103E-02
   243.210,  1685.245, 4.9042E-02
   244.210,  1685.245, 3.3618E-02
   245.210,  1685.245, 2.4786E-02
   246.210,  1685.245, 3.4475E-02
   247.210,  1685.245, 2.5655E-02
   248.210,  1685.245, 1.7764E-02
   239.210,  1686.245, 1.9279E-02
   240.210,  1686.245, 2.5173E-02
   242.210,  1686.245, 3.3984E-02
   243.210,  1686.245, 3.0483E-01
   245.210,  1686.245, 4.0304E-02
   246.210,  1686.245, 4.1790E-02
   248.210,  1686.245, 1.8486E-02
   239.210,  1687.245, 1.9417E-02
   240.210,  1687.245, 2.3139E-02
   241.210,  1687.245, 2.2449E-02
   242.210,  1687.245, 2.8076E-02
   243.210,  1687.245, 9.9817E-02
   244.210,  1687.245, 9.4720E-02
   245.210,  1687.245, 3.3669E-02
   246.210,  1687.245, 2.9104E-02
   247.210,  1687.245, 2.1856E-02
   239.210,  1688.245, 1.7229E-02
   240.210,  1688.245, 1.6736E-02
   241.210,  1688.245, 2.2083E-02
   242.210,  1688.245, 3.2039E-02
   243.210,  1688.245, 5.7589E-02
   244.210,  1688.245, 6.6387E-02
   245.210,  1688.245, 6.4688E-02
   246.210,  1688.245, 3.3941E-02
   247.210,  1688.245, 1.6944E-02
   240.210,  1689.245, 1.4728E-02
   242.210,  1689.245, 3.4605E-02
   243.210,  1689.245, 7.5518E-02
   245.210,  1689.245, 7.2966E-02
   246.210,  1689.245, 3.0830E-02
   241.210,  1690.245, 1.6397E-02
   242.210,  1690.245, 2.8081E-02
   243.210,  1690.245, 4.4399E-02
   244.210,  1690.245, 4.9307E-02
   245.210,  1690.245, 5.3630E-02
   262.210,  1536.245, 1.9963E-02
   262.210,  1539.245, 5.3775E-02
   265.210,  1539.245, 1.1347E-01
   259.210,  1542.245, 5.7432E-02
   262.210,  1542.245, 1.3895E+00
   265.210,  1542.245, 7.6043E-01
   259.210,  1545.245, 6.1283E-02
   262.210,  1545.245, 3.8078E-01
   261.210,  1536.245, 1.3626E-02
   263.210,  1536.245, 2.9442E-02
   259.210,  1537.245, 1.2487E-02
   260.210,  1537.245, 2.1367E-02
   261.210,  1537.245, 1.8123E-02
   262.210,  1537.245, 2.8996E-02
   263.210,  1537.245, 2.6798E-02
   264.210,  1537.245, 3.5310E-02
   258.210,  1538.245, 3.0421E-02
   259.210,  1538.245, 1.3927E-02
   260.210,  1538.245, 2.3553E-02
   261.210,  1538.245, 2.9771E-02
   262.210,  1538.245, 4.4299E-02
   263.210,  1538.245, 3.2280E-02
   264.210,  1538.245, 6.2837E-02
   265.210,  1538.245, 5.4360E-02
   258.210,  1539.245, 3.2000E-02
   260.210,  1539.245, 1.6163E-02
   261.210,  1539.245, 3.1834E-02
   263.210,  1539.245, 1.2676E-01
   264.210,  1539.245, 1.0940E-01
   266.210,  1539.245, 1.5238E-01
   257.210,  1540.245, 6.7433E-02
   258.210,  1540.245, 9.9190E-02
   259.210,  1540.245, 6.8148E-02
   260.210,  1540.245, 4.2278E-02
   261.210,  1540.245, 4.3729E-02
   262.210,  1540.245, 9.7181E-02
   263.210,  1540.245, 1.2948E-01
   264.210,  1540.245, 2.7494E-01
   265.210,  1540.245, 4.8122E-01
   266.210,  1540.245, 4.3859E-01
   257.210,  1541.245, 9.2579E-02
   258.210,  1541.245, 1.2914E-01
   259.210,  1541.245, 1.8243E-01
   260.210,  1541.245, 4.0864E-01
   261.210,  1541.245, 4.0586E-01
   262.210,  1541.245, 7.7501E-01
   263.210,  1541.245, 4.6523E-01
   264.210,  1541.245, 7.6845E-01
   265.210,  1541.245, 5.7588E-01
   266.210,  1541.245, 5.7887E-01
   257.210,  1542.245, 9.2685E-02
   258.210,  1542.245, 1.1429E-01
   260.210,  1542.245, 6.3447E-02
   261.210,  1542.245, 3.1378E-01
   263.210,  1542.245, 8.9178E-01
   264.210,  1542.245, 1.2907E+00
   266.210,  1542.245, 5.4727E-01
   258.210,  1543.245, 6.9367E-02
   259.210,  1543.245, 7.5520E-02
   260.210,  1543.245, 4.8941E-02
   261.210,  1543.245, 1.2446E-01
   262.210,  1543.245, 6.5349E-01
   263.210,  1543.245, 9.8950E-01
   264.210,  1543.245, 1.0676E+00
   265.210,  1543.245, 8.1847E-01
   266.210,  1543.245, 6.8080E-01
   258.210,  1544.245, 7.0348E-02
   259.210,  1544.245, 6.2025E-02
   260.210,  1544.245, 7.0444E-02
   261.210,  1544.245, 1.3791E-01
   262.210,  1544.245, 1.0076E+00
   263.210,  1544.245, 1.6990E+00
   264.210,  1544.245, 9.3435E-01
   265.210,  1544.245, 5.7308E-01
   260.210,  1545.245, 6.3205E-02
   261.210,  1545.245, 1.0938E-01
   263.210,  1545.245, 6.5890E-01
   264.210,  1545.245, 7.6411E-01
   565.210,  1143.245, 6.6365E-02
   457.210,  1188.245, 2.0230E-01
   457.210,  1188.245, 2.0230E-01
   511.210,  1233.245, 3.4918E-02
   514.210,  1233.245, 6.1053E-03
   508.210,  1236.245, 2.9962E-02
   511.210,  1236.245, 1.1460E-01
   514.210,  1236.245, 1.0900E-02
   517.210,  1236.245, 9.6521E-03
   511.210,  1239.245, 1.4917E-02
   514.210,  1239.245, 5.1217E-02
   517.210,  1239.245, 1.9161E-02
   511.210,  1232.245, 1.7742E-02
   512.210,  1232.245, 1.2751E-02
   513.210,  1232.245, 7.7526E-03
   514.210,  1232.245, 5.7997E-03
   515.210,  1232.245, 3.1373E-03
   510.210,  1233.245, 5.0410E-02
   511.210,  1233.245, 3.4916E-02
   512.210,  1233.245, 2.2952E-02
   513.210,  1233.245, 1.2534E-02
   514.210,  1233.245, 6.1054E-03
   515.210,  1233.245, 7.7632E-03
   516.210,  1233.245, 3.1691E-03
   509.210,  1234.245, 6.3707E-02
   510.210,  1234.245, 9.1527E-02
   511.210,  1234.245, 7.8890E-02
   512.210,  1234.245, 5.2457E-02
   513.210,  1234.245, 2.4417E-02
   514.210,  1234.245, 4.9914E-03
   515.210,  1234.245, 5.6680E-03
   516.210,  1234.245, 6.8470E-03
   517.210,  1234.245, 7.6386E-03
   509.210,  1235.245, 5.3826E-02
   510.210,  1235.245, 9.5454E-02
   511.210,  1235.245, 1.7067E-01
   512.210,  1235.245, 1.2986E-01
   513.210,  1235.245, 3.9661E-02
   514.210,  1235.245, 1.1290E-02
   515.210,  1235.245, 7.6892E-03
   516.210,  1235.245, 1.2068E-02
   517.210,  1235.245, 6.1756E-03
   508.210,  1236.245, 2.9962E-02
   509.210,  1236.245, 3.7240E-02
   510.210,  1236.245, 5.8006E-02
   511.210,  1236.245, 1.1461E-01
   512.210,  1236.245, 3.5508E-01
   513.210,  1236.245, 1.1441E-01
   514.210,  1236.245, 1.0900E-02
   515.210,  1236.245, 7.7489E-03
   516.210,  1236.245, 1.5083E-02
   517.210,  1236.245, 9.6521E-03
   508.210,  1237.245, 2.5485E-02
   509.210,  1237.245, 3.0291E-02
   510.210,  1237.245, 3.9915E-02
   511.210,  1237.245, 4.9627E-02
   512.210,  1237.245, 7.1897E-02
   513.210,  1237.245, 3.2751E-02
   514.210,  1237.245, 2.4360E-02
   515.210,  1237.245, 8.4160E-03
   516.210,  1237.245, 1.1066E-02
   517.210,  1237.245, 6.9956E-03
   509.210,  1238.245, 1.8069E-02
   510.210,  1238.245, 2.0553E-02
   511.210,  1238.245, 1.4298E-02
   512.210,  1238.245, 1.8791E-02
   513.210,  1238.245, 1.3341E-02
   514.210,  1238.245, 1.2435E-01
   515.210,  1238.245, 3.2524E-02
   516.210,  1238.245, 2.1852E-02
   517.210,  1238.245, 1.1986E-02
   509.210,  1239.245, 8.9135E-03
   510.210,  1239.245, 6.9371E-03
   511.210,  1239.245, 1.4916E-02
   512.210,  1239.245, 1.1695E-02
   513.210,  1239.245, 1.4234E-02
   514.210,  1239.245, 5.1217E-02
   515.210,  1239.245, 2.7589E-01
   516.210,  1239.245, 5.7728E-02
   517.210,  1239.245, 1.9159E-02
   510.210,  1240.245, 9.2691E-03
   511.210,  1240.245, 7.9395E-03
   512.210,  1240.245, 8.4000E-03
   513.210,  1240.245, 1.2246E-02
   514.210,  1240.245, 1.7052E-02
   515.210,  1240.245, 1.0448E-01
   516.210,  1240.245, 1.3311E-01
   511.210,  1241.245, 5.9029E-03
   512.210,  1241.245, 6.4706E-03
   513.210,  1241.245, 8.7414E-03
   514.210,  1241.245, 8.9001E-03
   515.210,  1241.245, 4.1781E-02
   727.210,   648.245, 6.8986E-03
   772.210,   774.245, 3.6496E-02
   790.210,   711.245, 7.5641E-03
   787.210,   705.245, 3.7337E-02
   790.210,   705.245, 4.6514E-02
   793.210,   705.245, 6.7412E-03
   787.210,   708.245, 3.6921E-02
   790.210,   708.245, 1.6740E-02
   793.210,   708.245, 6.2469E-03
   787.210,   711.245, 2.3472E-02
   787.210,   703.245, 3.1145E-02
   788.210,   703.245, 3.5273E-02
   789.210,   703.245, 4.7653E-02
   790.210,   703.245, 7.7010E-02
   791.210,   703.245, 3.1634E-02
   786.210,   704.245, 3.2559E-02
   787.210,   704.245, 3.4081E-02
   788.210,   704.245, 3.7527E-02
   789.210,   704.245, 5.3563E-02
   790.210,   704.245, 9.1621E-02
   791.210,   704.245, 2.7084E-02
   792.210,   704.245, 1.3034E-02
   793.210,   704.245, 8.9329E-03
   785.210,   705.245, 3.7476E-02
   786.210,   705.245, 3.4923E-02
   788.210,   705.245, 3.9858E-02
   789.210,   705.245, 3.6044E-02
   791.210,   705.245, 1.7781E-02
   792.210,   705.245, 1.2687E-02
   785.210,   706.245, 3.5333E-02
   786.210,   706.245, 4.1489E-02
   787.210,   706.245, 4.4649E-02
   788.210,   706.245, 2.8049E-02
   789.210,   706.245, 3.8598E-02
   790.210,   706.245, 2.7464E-02
   791.210,   706.245, 1.6521E-02
   792.210,   706.245, 9.2440E-03
   793.210,   706.245, 6.6342E-03
   794.210,   706.245, 5.4904E-03
   785.210,   707.245, 3.3919E-02
   786.210,   707.245, 3.9573E-02
   787.210,   707.245, 3.9188E-02
   788.210,   707.245, 3.9082E-02
   789.210,   707.245, 7.9355E-02
   790.210,   707.245, 2.0427E-02
   791.210,   707.245, 1.1135E-02
   792.210,   707.245, 1.0990E-02
   793.210,   707.245, 8.9802E-03
   794.210,   707.245, 6.3767E-03
   785.210,   708.245, 3.7385E-02
   786.210,   708.245, 4.0063E-02
   788.210,   708.245, 2.5066E-02
   789.210,   708.245, 2.1028E-02
   791.210,   708.245, 9.7769E-03
   792.210,   708.245, 7.6318E-03
   794.210,   708.245, 5.0426E-03
   785.210,   709.245, 3.1902E-02
   786.210,   709.245, 3.1699E-02
   787.210,   709.245, 3.1502E-02
   788.210,   709.245, 2.3501E-02
   789.210,   709.245, 1.0977E-02
   790.210,   709.245, 9.5578E-03
   791.210,   709.245, 1.1921E-02
   792.210,   709.245, 8.8479E-03
   793.210,   709.245, 6.3497E-03
   786.210,   710.245, 2.8361E-02
   787.210,   710.245, 2.7647E-02
   788.210,   710.245, 2.0586E-02
   789.210,   710.245, 1.1796E-02
   790.210,   710.245, 8.3945E-03
   791.210,   710.245, 9.4734E-03
   792.210,   710.245, 8.2069E-03
   793.210,   710.245, 6.8677E-03
   788.210,   711.245, 2.0852E-02
   789.210,   711.245, 1.0612E-02
   791.210,   711.245, 8.2624E-03
   792.210,   711.245, 7.4274E-03
   788.210,   712.245, 1.5930E-02
   789.210,   712.245, 9.0651E-03
   790.210,   712.245, 6.6438E-03
   772.210,   768.245, 2.6209E-02
   775.210,   768.245, 1.5559E-02
   778.210,   768.245, 5.3389E-03
   769.210,   771.245, 1.0409E-02
   772.210,   771.245, 2.1316E-02
   775.210,   771.245, 2.7525E-02
   778.210,   771.245, 8.9831E-03
   775.210,   774.245, 3.6938E-02
   772.210,   766.245, 1.9454E-02
   773.210,   766.245, 2.7188E-02
   774.210,   766.245, 4.4206E-02
   775.210,   766.245, 1.1324E-02
   776.210,   766.245, 6.4777E-03
   771.210,   767.245, 1.7580E-02
   772.210,   767.245, 2.4006E-02
   773.210,   767.245, 3.8647E-02
   774.210,   767.245, 6.2477E-02
   775.210,   767.245, 1.1417E-02
   776.210,   767.245, 8.2492E-03
   777.210,   767.245, 5.8475E-03
   770.210,   768.245, 1.3478E-02
   771.210,   768.245, 1.7299E-02
   773.210,   768.245, 3.0324E-02
   774.210,   768.245, 8.3209E-02
   776.210,   768.245, 8.6358E-03
   777.210,   768.245, 7.5770E-03
   769.210,   769.245, 1.1492E-02
   770.210,   769.245, 1.3240E-02
   771.210,   769.245, 1.6961E-02
   772.210,   769.245, 2.1640E-02
   773.210,   769.245, 3.0899E-02
   774.210,   769.245, 1.0552E-01
   775.210,   769.245, 1.6017E-02
   776.210,   769.245, 1.1690E-02
   777.210,   769.245, 7.3760E-03
   778.210,   769.245, 6.3875E-03
   769.210,   770.245, 1.0673E-02
   770.210,   770.245, 1.2055E-02
   771.210,   770.245, 1.5993E-02
   772.210,   770.245, 1.9339E-02
   773.210,   770.245, 3.0254E-02
   774.210,   770.245, 6.9992E-02
   775.210,   770.245, 1.8467E-02
   776.210,   770.245, 1.4137E-02
   777.210,   770.245, 1.0963E-02
   778.210,   770.245, 7.0220E-03
   770.210,   771.245, 1.3079E-02
   771.210,   771.245, 1.5945E-02
   773.210,   771.245, 3.7599E-02
   774.210,   771.245, 1.0781E-01
   776.210,   771.245, 2.3315E-02
   777.210,   771.245, 1.2103E-02
   770.210,   772.245, 1.0778E-02
   771.210,   772.245, 1.5426E-02
   772.210,   772.245, 2.6345E-02
