     8760   HOUR AVERAGE W+D DEPOSITION VALUES AT EACH RECEPTOR  (ug/m**2/s)  

         SO2EQ        TF
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   789.210,   711.245, 1.0597E-02
   791.210,   711.245, 8.2473E-03
   792.210,   711.245, 7.4124E-03
   788.210,   712.245, 1.5915E-02
   789.210,   712.245, 9.0497E-03
   790.210,   712.245, 6.6286E-03
   772.210,   768.245, 2.6189E-02
   775.210,   768.245, 1.5540E-02
   778.210,   768.245, 5.3207E-03
   769.210,   771.245, 1.0388E-02
   772.210,   771.245, 2.1296E-02
   775.210,   771.245, 2.7506E-02
   778.210,   771.245, 8.9648E-03
   775.210,   774.245, 3.6919E-02
   772.210,   766.245, 1.9435E-02
   773.210,   766.245, 2.7169E-02
   774.210,   766.245, 4.4187E-02
   775.210,   766.245, 1.1306E-02
   776.210,   766.245, 6.4593E-03
   771.210,   767.245, 1.7560E-02
   772.210,   767.245, 2.3987E-02
   773.210,   767.245, 3.8628E-02
   774.210,   767.245, 6.2458E-02
   775.210,   767.245, 1.1398E-02
   776.210,   767.245, 8.2308E-03
   777.210,   767.245, 5.8293E-03
   770.210,   768.245, 1.3458E-02
   771.210,   768.245, 1.7279E-02
   773.210,   768.245, 3.0305E-02
   774.210,   768.245, 8.3190E-02
   776.210,   768.245, 8.6173E-03
   777.210,   768.245, 7.5587E-03
   769.210,   769.245, 1.1472E-02
   770.210,   769.245, 1.3220E-02
   771.210,   769.245, 1.6941E-02
   772.210,   769.245, 2.1620E-02
   773.210,   769.245, 3.0880E-02
   774.210,   769.245, 1.0550E-01
   775.210,   769.245, 1.5998E-02
   776.210,   769.245, 1.1671E-02
   777.210,   769.245, 7.3576E-03
   778.210,   769.245, 6.3693E-03
   769.210,   770.245, 1.0653E-02
   770.210,   770.245, 1.2035E-02
   771.210,   770.245, 1.5973E-02
   772.210,   770.245, 1.9320E-02
   773.210,   770.245, 3.0235E-02
   774.210,   770.245, 6.9973E-02
   775.210,   770.245, 1.8448E-02
   776.210,   770.245, 1.4118E-02
   777.210,   770.245, 1.0945E-02
   778.210,   770.245, 7.0037E-03
   770.210,   771.245, 1.3059E-02
   771.210,   771.245, 1.5925E-02
   773.210,   771.245, 3.7579E-02
   774.210,   771.245, 1.0779E-01
   776.210,   771.245, 2.3296E-02
   777.210,   771.245, 1.2084E-02
   770.210,   772.245, 1.0758E-02
   771.210,   772.245, 1.5406E-02
   772.210,   772.245, 2.6325E-02
   773.210,   772.245, 4.6890E-02
   774.210,   772.245, 5.1234E-02
   775.210,   772.245, 4.2534E-02
   776.210,   772.245, 2.7189E-02
   777.210,   772.245, 1.7001E-02
   778.210,   772.245, 9.8646E-03
   770.210,   773.245, 1.0608E-02
   771.210,   773.245, 1.6298E-02
   772.210,   773.245, 3.3532E-02
   773.210,   773.245, 7.4529E-02
   774.210,   773.245, 6.4562E-02
   775.210,   773.245, 5.1438E-02
   776.210,   773.245, 2.7041E-02
   777.210,   773.245, 1.6615E-02
   771.210,   774.245, 1.7277E-02
   773.210,   774.245, 6.9157E-02
   774.210,   774.245, 5.4809E-02
   776.210,   774.245, 3.0450E-02
   777.210,   774.245, 1.4871E-02
   773.210,   775.245, 5.7800E-02
   774.210,   775.245, 4.4618E-02
   775.210,   775.245, 3.2242E-02
   727.210,   645.245, 9.8109E-03
   730.210,   645.245, 1.1048E-02
   733.210,   645.245, 6.0773E-03
   730.210,   648.245, 3.1301E-02
   733.210,   648.245, 1.1628E-02
   727.210,   651.245, 4.4059E-03
   730.210,   651.245, 2.4071E-02
   733.210,   651.245, 6.9339E-02
   729.210,   644.245, 2.0816E-02
   730.210,   644.245, 8.4963E-03
   731.210,   644.245, 8.2135E-03
   728.210,   645.245, 1.4167E-02
   729.210,   645.245, 3.1402E-02
   731.210,   645.245, 7.5891E-03
   732.210,   645.245, 5.3832E-03
   726.210,   646.245, 9.4895E-03
   727.210,   646.245, 1.0888E-02
   728.210,   646.245, 1.3965E-02
   729.210,   646.245, 3.5160E-02
   730.210,   646.245, 1.5801E-02
   731.210,   646.245, 9.9247E-03
   732.210,   646.245, 6.1053E-03
   733.210,   646.245, 6.2645E-03
   734.210,   646.245, 7.1286E-03
   726.210,   647.245, 1.0983E-02
   727.210,   647.245, 1.2560E-02
   728.210,   647.245, 1.5632E-02
   729.210,   647.245, 2.0195E-02
   730.210,   647.245, 1.4653E-02
   731.210,   647.245, 8.2137E-03
   732.210,   647.245, 7.2257E-03
   733.210,   647.245, 7.4325E-03
   734.210,   647.245, 7.8457E-03
   726.210,   648.245, 5.8438E-03
   728.210,   648.245, 5.5887E-03
   729.210,   648.245, 1.3509E-02
   731.210,   648.245, 8.0128E-03
   732.210,   648.245, 8.0316E-03
   734.210,   648.245, 7.5062E-03
   726.210,   649.245, 5.5493E-03
   727.210,   649.245, 6.4756E-03
   728.210,   649.245, 4.8092E-03
   729.210,   649.245, 7.2251E-03
   730.210,   649.245, 1.3620E-01
   731.210,   649.245, 2.4631E-02
   732.210,   649.245, 1.3495E-02
   733.210,   649.245, 1.4497E-02
   734.210,   649.245, 1.1047E-02
   735.210,   649.245, 1.0868E-02
   726.210,   650.245, 4.1093E-03
   727.210,   650.245, 3.8678E-03
   728.210,   650.245, 3.8635E-03
   729.210,   650.245, 9.9063E-03
   730.210,   650.245, 4.3542E-02
   731.210,   650.245, 9.9558E-02
   732.210,   650.245, 4.1799E-02
   733.210,   650.245, 3.0898E-02
   734.210,   650.245, 1.8863E-02
   726.210,   651.245, 5.1985E-03
   728.210,   651.245, 9.9643E-03
   729.210,   651.245, 7.0761E-03
   731.210,   651.245, 5.5607E-02
   732.210,   651.245, 7.5500E-02
   734.210,   651.245, 2.8367E-02
   727.210,   652.245, 4.9741E-03
   728.210,   652.245, 1.0742E-02
   729.210,   652.245, 1.2339E-02
   730.210,   652.245, 2.5277E-02
   731.210,   652.245, 6.7843E-02
   732.210,   652.245, 8.4329E-02
   733.210,   652.245, 4.8436E-02
   728.210,   653.245, 5.5786E-03
   729.210,   653.245, 9.0168E-03
   730.210,   653.245, 1.7245E-02
   731.210,   653.245, 3.3575E-02
   732.210,   653.245, 5.0593E-02
   622.210,   900.245, 9.7018E-02
   619.210,   903.245, 2.5575E-02
   622.210,   903.245, 1.0811E-01
   625.210,   903.245, 5.5133E-02
   619.210,   906.245, 1.8187E-02
   622.210,   906.245, 2.0927E-02
   625.210,   906.245, 9.7728E-02
   622.210,   909.245, 1.2664E-02
   625.210,   909.245, 4.0460E-02
   623.210,   900.245, 8.8850E-02
   620.210,   901.245, 9.1918E-02
   621.210,   901.245, 1.0114E-01
   622.210,   901.245, 1.0063E-01
   623.210,   901.245, 9.6477E-02
   624.210,   901.245, 6.9566E-02
   625.210,   901.245, 6.3094E-02
   619.210,   902.245, 5.1674E-02
   620.210,   902.245, 7.9302E-02
   621.210,   902.245, 1.3478E-01
   622.210,   902.245, 1.2296E-01
   623.210,   902.245, 1.1659E-01
   624.210,   902.245, 7.5589E-02
   625.210,   902.245, 5.8416E-02
   626.210,   902.245, 5.1931E-02
   620.210,   903.245, 5.5014E-02
   621.210,   903.245, 7.9141E-02
   623.210,   903.245, 1.1211E-01
   624.210,   903.245, 5.7670E-02
   626.210,   903.245, 4.6343E-02
   627.210,   903.245, 4.7815E-02
   618.210,   904.245, 1.9345E-02
   619.210,   904.245, 2.2956E-02
   620.210,   904.245, 3.0366E-02
   621.210,   904.245, 2.9882E-02
   622.210,   904.245, 1.5833E-01
   623.210,   904.245, 1.0023E-01
   624.210,   904.245, 4.4336E-02
   625.210,   904.245, 4.0945E-02
   626.210,   904.245, 5.0941E-02
   627.210,   904.245, 4.9876E-02
   618.210,   905.245, 1.9403E-02
   619.210,   905.245, 2.0272E-02
   620.210,   905.245, 2.3526E-02
   621.210,   905.245, 2.3634E-02
   622.210,   905.245, 4.5374E-02
   623.210,   905.245, 3.0899E-01
   624.210,   905.245, 6.0344E-02
   625.210,   905.245, 6.2614E-02
   626.210,   905.245, 6.4518E-02
   627.210,   905.245, 5.4387E-02
   618.210,   906.245, 1.5151E-02
   620.210,   906.245, 2.3445E-02
   621.210,   906.245, 2.4012E-02
   623.210,   906.245, 3.4418E-02
   624.210,   906.245, 1.2964E-01
   626.210,   906.245, 8.2339E-02
   627.210,   906.245, 5.6247E-02
   619.210,   907.245, 1.3322E-02
   620.210,   907.245, 1.6547E-02
   621.210,   907.245, 1.5011E-02
   622.210,   907.245, 1.8018E-02
   623.210,   907.245, 2.6708E-02
   624.210,   907.245, 5.6689E-02
   625.210,   907.245, 1.0771E-01
   626.210,   907.245, 9.2291E-02
   627.210,   907.245, 6.7216E-02
   619.210,   908.245, 1.1563E-02
   620.210,   908.245, 1.2288E-02
   621.210,   908.245, 1.2609E-02
   622.210,   908.245, 1.4726E-02
   623.210,   908.245, 1.9673E-02
   624.210,   908.245, 4.2274E-02
   625.210,   908.245, 6.2555E-02
   626.210,   908.245, 6.5260E-02
   620.210,   909.245, 9.7735E-03
   621.210,   909.245, 1.1362E-02
   623.210,   909.245, 1.6444E-02
   624.210,   909.245, 2.0181E-02
   583.210,  1134.245, 5.3223E-02
   187.210,  1782.245, 2.7732E-02
   187.210,  1782.245, 2.7730E-02
   235.210,  1593.245, 1.8972E-02
   229.210,  1596.245, 2.8892E-02
   232.210,  1596.245, 3.9324E-02
   235.210,  1596.245, 6.7908E-01
   238.210,  1596.245, 9.1735E-02
   232.210,  1599.245, 1.8116E-02
   235.210,  1599.245, 8.9066E-02
   238.210,  1605.245, 7.3306E-02
   241.210,  1605.245, 1.0566E-01
   244.210,  1605.245, 7.6554E-02
   238.210,  1608.245, 1.1369E-01
   241.210,  1608.245, 7.1145E-02
   244.210,  1608.245, 2.9330E-01
   237.210,  1598.245, 3.3812E-01
   238.210,  1598.245, 1.8803E-01
   236.210,  1599.245, 3.4630E-01
   237.210,  1599.245, 3.1309E-01
   234.210,  1600.245, 3.0798E-02
   235.210,  1600.245, 5.9501E-02
   236.210,  1600.245, 1.3351E-01
   234.210,  1601.245, 3.0837E-02
   240.210,  1602.245, 1.1630E-01
   242.210,  1602.245, 1.0482E-01
   243.210,  1602.245, 8.8343E-02
   238.210,  1603.245, 8.8497E-02
   239.210,  1603.245, 1.2122E-01
   240.210,  1603.245, 1.2315E-01
   241.210,  1603.245, 1.0960E-01
   242.210,  1603.245, 8.7601E-02
   243.210,  1603.245, 9.1659E-02
   244.210,  1603.245, 8.6557E-02
   238.210,  1604.245, 7.4870E-02
   239.210,  1604.245, 9.4143E-02
   240.210,  1604.245, 1.1754E-01
   241.210,  1604.245, 1.0546E-01
   242.210,  1604.245, 8.3049E-02
   243.210,  1604.245, 8.8979E-02
   244.210,  1604.245, 8.0827E-02
   245.210,  1604.245, 7.4573E-02
   237.210,  1605.245, 6.2799E-02
   239.210,  1605.245, 8.9548E-02
   240.210,  1605.245, 9.2976E-02
   242.210,  1605.245, 8.5048E-02
   243.210,  1605.245, 8.2866E-02
   245.210,  1605.245, 6.9439E-02
   246.210,  1605.245, 6.2134E-02
   237.210,  1606.245, 8.4402E-02
   238.210,  1606.245, 1.0282E-01
   239.210,  1606.245, 1.0067E-01
   240.210,  1606.245, 9.6424E-02
   241.210,  1606.245, 1.4361E-01
   242.210,  1606.245, 1.1417E-01
   243.210,  1606.245, 8.9351E-02
   244.210,  1606.245, 8.0481E-02
   245.210,  1606.245, 7.1248E-02
   246.210,  1606.245, 6.1217E-02
   237.210,  1607.245, 1.0780E-01
   238.210,  1607.245, 1.4174E-01
   239.210,  1607.245, 1.2355E-01
   240.210,  1607.245, 1.1851E-01
   241.210,  1607.245, 1.6379E-01
   242.210,  1607.245, 9.5585E-01
   243.210,  1607.245, 2.5033E-01
   244.210,  1607.245, 1.2927E-01
   245.210,  1607.245, 1.0503E-01
   246.210,  1607.245, 7.0495E-02
   237.210,  1608.245, 1.0089E-01
   239.210,  1608.245, 8.2758E-02
   240.210,  1608.245, 7.0016E-02
   242.210,  1608.245, 4.2172E-01
   243.210,  1608.245, 3.4814E-01
   245.210,  1608.245, 1.6109E-01
   246.210,  1608.245, 9.6906E-02
   237.210,  1609.245, 6.5951E-02
   238.210,  1609.245, 6.8624E-02
   239.210,  1609.245, 5.8577E-02
   240.210,  1609.245, 4.8050E-02
   241.210,  1609.245, 5.2089E-02
   242.210,  1609.245, 1.6840E-01
   243.210,  1609.245, 4.1875E-01
   244.210,  1609.245, 3.5201E-01
   245.210,  1609.245, 2.0053E-01
   238.210,  1610.245, 4.4827E-02
   239.210,  1610.245, 4.5369E-02
   240.210,  1610.245, 3.8657E-02
   241.210,  1610.245, 4.2573E-02
   242.210,  1610.245, 1.2352E-01
   243.210,  1610.245, 3.6328E-01
   244.210,  1610.245, 3.1901E-01
   245.210,  1610.245, 1.9487E-01
   239.210,  1611.245, 2.9507E-02
   240.210,  1611.245, 3.3638E-02
   242.210,  1611.245, 7.9330E-02
   243.210,  1611.245, 1.4924E-01
   231.210,  1592.245, 1.5414E-02
   232.210,  1592.245, 1.5757E-02
   233.210,  1592.245, 1.0783E-02
   234.210,  1592.245, 1.4702E-02
   235.210,  1592.245, 1.0735E-02
   236.210,  1592.245, 1.6452E-02
   230.210,  1593.245, 1.4055E-02
   231.210,  1593.245, 1.5466E-02
   233.210,  1593.245, 1.4954E-02
   234.210,  1593.245, 1.4994E-02
   236.210,  1593.245, 1.5880E-02
   237.210,  1593.245, 1.5368E-02
   229.210,  1594.245, 1.8696E-02
   230.210,  1594.245, 1.7125E-02
   231.210,  1594.245, 1.6197E-02
   232.210,  1594.245, 2.1565E-02
   233.210,  1594.245, 2.2313E-02
   234.210,  1594.245, 1.7440E-02
   235.210,  1594.245, 2.4967E-02
   236.210,  1594.245, 2.1359E-02
   237.210,  1594.245, 2.9613E-02
   229.210,  1595.245, 2.7060E-02
   230.210,  1595.245, 2.9451E-02
   231.210,  1595.245, 3.6121E-02
   232.210,  1595.245, 3.7083E-02
   233.210,  1595.245, 3.1100E-02
   234.210,  1595.245, 2.9167E-02
   235.210,  1595.245, 2.6053E-02
   236.210,  1595.245, 3.3531E-02
   237.210,  1595.245, 3.7643E-02
   238.210,  1595.245, 2.6199E-02
   230.210,  1596.245, 2.7317E-02
   231.210,  1596.245, 3.0716E-02
   233.210,  1596.245, 5.8844E-02
   234.210,  1596.245, 5.8147E-02
   236.210,  1596.245, 2.2928E-01
   237.210,  1596.245, 1.5180E-01
   229.210,  1597.245, 1.9867E-02
   230.210,  1597.245, 1.6423E-02
   231.210,  1597.245, 1.5168E-02
   232.210,  1597.245, 1.5277E-02
   233.210,  1597.245, 1.5802E-02
   234.210,  1597.245, 2.7786E-02
   235.210,  1597.245, 2.3213E+00
   236.210,  1597.245, 5.4915E-01
   237.210,  1597.245, 2.5953E-01
   238.210,  1597.245, 1.5512E-01
   229.210,  1598.245, 1.6445E-02
   230.210,  1598.245, 1.5707E-02
   231.210,  1598.245, 1.5567E-02
   232.210,  1598.245, 1.5890E-02
   233.210,  1598.245, 1.8530E-02
   234.210,  1598.245, 2.7902E-02
   235.210,  1598.245, 2.1565E-01
   236.210,  1598.245, 7.5287E-01
   230.210,  1599.245, 1.5443E-02
   231.210,  1599.245, 1.6742E-02
   233.210,  1599.245, 2.2738E-02
   234.210,  1599.245, 3.3994E-02
   231.210,  1600.245, 1.7533E-02
   232.210,  1600.245, 1.8051E-02
   233.210,  1600.245, 2.3117E-02
   232.210,  1601.245, 2.0551E-02
   233.210,  1601.245, 2.3642E-02
   172.210,  1719.245, 3.6024E-02
   166.210,  1722.245, 9.9268E-03
   169.210,  1722.245, 1.9584E-02
   172.210,  1722.245, 4.0999E-02
   166.210,  1725.245, 1.2442E-02
   169.210,  1725.245, 2.7571E-01
   172.210,  1725.245, 1.7264E-01
   169.210,  1718.245, 3.2334E-02
   170.210,  1718.245, 3.1198E-02
   167.210,  1719.245, 1.4361E-02
   168.210,  1719.245, 2.1612E-02
   170.210,  1719.245, 4.0504E-02
   171.210,  1719.245, 3.5181E-02
   166.210,  1720.245, 1.1357E-02
   167.210,  1720.245, 2.1465E-02
   168.210,  1720.245, 2.0670E-02
   169.210,  1720.245, 3.5030E-02
   170.210,  1720.245, 5.6304E-02
   171.210,  1720.245, 4.6368E-02
   172.210,  1720.245, 3.3402E-02
   173.210,  1720.245, 2.8854E-02
   165.210,  1721.245, 9.9633E-03
   166.210,  1721.245, 1.3147E-02
   167.210,  1721.245, 1.6898E-02
   168.210,  1721.245, 2.1330E-02
   169.210,  1721.245, 2.2331E-02
   170.210,  1721.245, 5.6162E-02
   171.210,  1721.245, 3.2523E-02
   172.210,  1721.245, 2.9799E-02
   173.210,  1721.245, 4.7774E-02
   174.210,  1721.245, 3.9763E-02
   165.210,  1722.245, 9.7987E-03
   167.210,  1722.245, 1.1507E-02
   168.210,  1722.245, 1.6949E-02
   170.210,  1722.245, 8.3238E-02
   171.210,  1722.245, 5.1779E-02
   173.210,  1722.245, 4.6236E-02
   174.210,  1722.245, 4.3259E-02
   165.210,  1723.245, 1.2852E-02
   166.210,  1723.245, 1.3591E-02
   167.210,  1723.245, 1.5376E-02
   168.210,  1723.245, 1.9103E-02
   169.210,  1723.245, 4.3313E-02
   170.210,  1723.245, 7.1914E-01
   171.210,  1723.245, 1.5451E-01
   172.210,  1723.245, 7.8372E-02
   173.210,  1723.245, 8.8833E-02
   174.210,  1723.245, 6.9349E-02
   165.210,  1724.245, 1.7223E-02
   166.210,  1724.245, 1.9605E-02
   167.210,  1724.245, 1.8461E-02
   168.210,  1724.245, 1.5779E-02
   169.210,  1724.245, 2.6948E-02
   170.210,  1724.245, 1.3689E+00
   171.210,  1724.245, 1.5103E-01
   172.210,  1724.245, 8.9855E-02
   173.210,  1724.245, 8.0754E-02
   174.210,  1724.245, 7.4754E-02
   165.210,  1725.245, 1.3407E-02
   167.210,  1725.245, 1.3929E-02
   168.210,  1725.245, 1.5058E-02
   170.210,  1725.245, 7.1131E-01
   171.210,  1725.245, 2.6439E-01
   173.210,  1725.245, 8.2127E-02
   166.210,  1726.245, 1.2193E-02
   167.210,  1726.245, 1.4315E-02
   168.210,  1726.245, 3.0168E-02
   169.210,  1726.245, 3.4329E-01
   170.210,  1726.245, 6.5229E-01
   171.210,  1726.245, 3.1992E-01
   172.210,  1726.245, 1.9173E-01
   173.210,  1726.245, 1.0413E-01
   167.210,  1727.245, 1.5026E-02
   168.210,  1727.245, 5.8686E-02
   169.210,  1727.245, 2.8513E-01
   170.210,  1727.245, 4.2539E-01
   171.210,  1727.245, 2.8881E-01
   172.210,  1727.245, 1.4313E-01
   690.210,   943.245, 1.6478E-02
   691.210,   943.245, 2.0208E-02
   692.210,   943.245, 2.7154E-02
   693.210,   943.245, 5.4825E-02
   694.210,   943.245, 1.0986E-01
   695.210,   943.245, 1.4404E-01
   689.210,   944.245, 1.2542E-02
   690.210,   944.245, 1.4764E-02
   691.210,   944.245, 1.9878E-02
   692.210,   944.245, 3.3945E-02
   693.210,   944.245, 9.1344E-02
   694.210,   944.245, 1.7304E-01
   695.210,   944.245, 1.5337E-01
   696.210,   944.245, 1.2941E-01
   689.210,   945.245, 1.7061E-02
   690.210,   945.245, 1.8128E-02
   692.210,   945.245, 3.5730E-02
   693.210,   945.245, 1.3998E-01
   695.210,   945.245, 1.7106E-01
   696.210,   945.245, 1.0687E-01
   688.210,   946.245, 1.3068E-02
   689.210,   946.245, 1.8802E-02
   690.210,   946.245, 2.1614E-02
   691.210,   946.245, 2.3951E-02
   692.210,   946.245, 5.5981E-02
   693.210,   946.245, 8.8793E-02
   694.210,   946.245, 1.2111E-01
   695.210,   946.245, 1.3690E-01
   696.210,   946.245, 7.8254E-02
   697.210,   946.245, 5.6073E-02
   688.210,   947.245, 1.6976E-02
   689.210,   947.245, 2.7502E-02
   690.210,   947.245, 4.2280E-02
   691.210,   947.245, 6.5876E-02
   692.210,   947.245, 1.1267E-01
   693.210,   947.245, 6.1163E-02
   694.210,   947.245, 1.3791E-01
   695.210,   947.245, 7.3698E-02
   696.210,   947.245, 5.6183E-02
   697.210,   947.245, 4.6240E-02
   689.210,   948.245, 5.3909E-02
   690.210,   948.245, 1.0277E-01
   692.210,   948.245, 7.6766E-02
   693.210,   948.245, 4.7987E-01
   695.210,   948.245, 4.6706E-02
   696.210,   948.245, 4.5175E-02
   689.210,   949.245, 8.5539E-02
   690.210,   949.245, 8.5408E-02
   691.210,   949.245, 8.4052E-02
   692.210,   949.245, 1.2646E-01
   693.210,   949.245, 6.3149E-02
   694.210,   949.245, 4.7934E-02
   695.210,   949.245, 3.9019E-02
   696.210,   949.245, 4.2655E-02
   697.210,   949.245, 3.7692E-02
   689.210,   950.245, 8.0859E-02
   690.210,   950.245, 7.4809E-02
   691.210,   950.245, 1.1716E-01
   692.210,   950.245, 6.4071E-02
   693.210,   950.245, 5.2862E-02
   694.210,   950.245, 4.1665E-02
   695.210,   950.245, 3.7406E-02
   696.210,   950.245, 3.9308E-02
   690.210,   951.245, 1.0284E-01
   692.210,   951.245, 4.4198E-02
   693.210,   951.245, 4.7817E-02
   695.210,   951.245, 3.7430E-02
   692.210,   952.245, 3.7560E-02
   693.210,   952.245, 4.1740E-02
   376.210,  1557.245, 9.2843E-02
   373.210,  1551.245, 1.3080E-01
   376.210,  1551.245, 1.1887E-01
   379.210,  1551.245, 8.8477E-02
   373.210,  1554.245, 1.1083E-01
   376.210,  1554.245, 9.9899E-02
   379.210,  1554.245, 8.5911E-02
   373.210,  1557.245, 9.5762E-02
   376.210,  1557.245, 9.2843E-02
   379.210,  1557.245, 8.3250E-02
   364.210,  1533.245, 2.3309E-02
   367.210,  1533.245, 1.9498E-02
   361.210,  1536.245, 1.3509E-01
   364.210,  1536.245, 7.6924E-01
   367.210,  1536.245, 6.5522E-02
   361.210,  1539.245, 4.3152E-02
   364.210,  1539.245, 1.6788E-01
   363.210,  1532.245, 3.5002E-02
   364.210,  1532.245, 2.2821E-02
   365.210,  1532.245, 2.6180E-02
   366.210,  1532.245, 1.8751E-02
   362.210,  1533.245, 1.3598E-01
   363.210,  1533.245, 5.5732E-02
   365.210,  1533.245, 2.1764E-02
   366.210,  1533.245, 1.8867E-02
   368.210,  1533.245, 2.0209E-02
   361.210,  1534.245, 9.6992E-02
   362.210,  1534.245, 1.4781E-01
   363.210,  1534.245, 9.5729E-02
   364.210,  1534.245, 2.2592E-02
   365.210,  1534.245, 2.0616E-02
   366.210,  1534.245, 1.9239E-02
   367.210,  1534.245, 1.8999E-02
   368.210,  1534.245, 1.7864E-02
   369.210,  1534.245, 2.1839E-02
   361.210,  1535.245, 6.0159E-02
   362.210,  1535.245, 6.4776E-02
   363.210,  1535.245, 1.3104E-01
   364.210,  1535.245, 4.5286E-02
   365.210,  1535.245, 2.3308E-02
   366.210,  1535.245, 1.9187E-02
   367.210,  1535.245, 2.1473E-02
   368.210,  1535.245, 3.1697E-02
   369.210,  1535.245, 4.8540E-02
   360.210,  1536.245, 9.8917E-02
   362.210,  1536.245, 1.0232E-01
   363.210,  1536.245, 1.7708E-01
   365.210,  1536.245, 1.2206E-01
   366.210,  1536.245, 5.8787E-02
   368.210,  1536.245, 6.2860E-02
   369.210,  1536.245, 5.6544E-02
   360.210,  1537.245, 4.5982E-02
   361.210,  1537.245, 6.7343E-02
   362.210,  1537.245, 3.8692E-02
   363.210,  1537.245, 6.1745E-02
   364.210,  1537.245, 1.3132E-01
   365.210,  1537.245, 1.5326E-01
   366.210,  1537.245, 1.0143E-01
   367.210,  1537.245, 1.2608E-01
   368.210,  1537.245, 9.3501E-02
   369.210,  1537.245, 6.9740E-02
   361.210,  1538.245, 3.7933E-02
   362.210,  1538.245, 5.6788E-02
   363.210,  1538.245, 6.2420E-02
   364.210,  1538.245, 1.1782E-01
   365.210,  1538.245, 1.9503E-01
   366.210,  1538.245, 1.2223E-01
   367.210,  1538.245, 7.5042E-02
   368.210,  1538.245, 1.0662E-01
   369.210,  1538.245, 8.9578E-02
   362.210,  1539.245, 4.9350E-02
   363.210,  1539.245, 7.4964E-02
   365.210,  1539.245, 3.3276E-01
   366.210,  1539.245, 1.4442E-01
   368.210,  1539.245, 7.6107E-02
   369.210,  1539.245, 1.1776E-01
   362.210,  1540.245, 5.4696E-02
   363.210,  1540.245, 5.2171E-02
   364.210,  1540.245, 1.5430E-01
   365.210,  1540.245, 2.8583E-01
   366.210,  1540.245, 1.8317E-01
   367.210,  1540.245, 1.3053E-01
   368.210,  1540.245, 1.2487E-01
   363.210,  1541.245, 5.8166E-02
   364.210,  1541.245, 1.3435E-01
   365.210,  1541.245, 2.5239E-01
   366.210,  1541.245, 2.3253E-01
   367.210,  1541.245, 1.6007E-01
   511.210,  1233.245, 1.7908E-02
   454.210,  1182.245, 2.3561E-02
   457.210,  1182.245, 4.5668E-03
   451.210,  1185.245, 4.1076E-03
   454.210,  1185.245, 8.3339E-03
   457.210,  1185.245, 4.6794E-03
   460.210,  1185.245, 4.3224E-03
   454.210,  1188.245, 6.0163E-03
   454.210,  1181.245, 2.1257E-02
   455.210,  1181.245, 1.6792E-02
   456.210,  1181.245, 5.0247E-03
   457.210,  1181.245, 4.2533E-03
   458.210,  1181.245, 4.1473E-03
   452.210,  1182.245, 1.8483E-02
   453.210,  1182.245, 2.7474E-02
   454.210,  1182.245, 2.3560E-02
   455.210,  1182.245, 2.9302E-02
   456.210,  1182.245, 5.6400E-03
   457.210,  1182.245, 4.5667E-03
   458.210,  1182.245, 4.1329E-03
   459.210,  1182.245, 4.1441E-03
   452.210,  1183.245, 1.2750E-02
   453.210,  1183.245, 2.7924E-02
   454.210,  1183.245, 4.0110E-02
   455.210,  1183.245, 2.3441E-02
   456.210,  1183.245, 4.5531E-03
   457.210,  1183.245, 5.7578E-03
   458.210,  1183.245, 4.6585E-03
   459.210,  1183.245, 4.2483E-03
   460.210,  1183.245, 5.2620E-03
   451.210,  1184.245, 4.9414E-03
   452.210,  1184.245, 6.8484E-03
   453.210,  1184.245, 1.2674E-02
   454.210,  1184.245, 2.7702E-02
   455.210,  1184.245, 3.8992E-02
   456.210,  1184.245, 5.7779E-03
   457.210,  1184.245, 4.9277E-03
   458.210,  1184.245, 9.3698E-03
   459.210,  1184.245, 6.7289E-03
   460.210,  1184.245, 4.0938E-03
   451.210,  1185.245, 4.1076E-03
   452.210,  1185.245, 5.6323E-03
   453.210,  1185.245, 8.5574E-03
   454.210,  1185.245, 8.3337E-03
   455.210,  1185.245, 3.6332E-02
   456.210,  1185.245, 1.1273E-02
   457.210,  1185.245, 4.6793E-03
   458.210,  1185.245, 5.0129E-03
   459.210,  1185.245, 4.6935E-03
   460.210,  1185.245, 4.3227E-03
   451.210,  1186.245, 3.7796E-03
   452.210,  1186.245, 5.1523E-03
   453.210,  1186.245, 7.5423E-03
   454.210,  1186.245, 5.8826E-03
   455.210,  1186.245, 1.0525E-02
   456.210,  1186.245, 5.0338E-01
   457.210,  1186.245, 1.0818E-01
   458.210,  1186.245, 1.6962E-02
   459.210,  1186.245, 8.8305E-03
   460.210,  1186.245, 6.1758E-03
   451.210,  1187.245, 3.8322E-03
   452.210,  1187.245, 5.0065E-03
   453.210,  1187.245, 6.8010E-03
   454.210,  1187.245, 1.1945E-02
   455.210,  1187.245, 5.8833E-03
   456.210,  1187.245, 4.6825E-02
   457.210,  1187.245, 2.3478E-01
   458.210,  1187.245, 1.9249E-01
   459.210,  1187.245, 5.3554E-02
   460.210,  1187.245, 1.7754E-02
   452.210,  1188.245, 4.5343E-03
   453.210,  1188.245, 6.8461E-03
   454.210,  1188.245, 6.0163E-03
   455.210,  1188.245, 7.1707E-03
   456.210,  1188.245, 2.3754E-02
   458.210,  1188.245, 3.1711E-01
   459.210,  1188.245, 1.4568E-01
