     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         NO2           1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   244.210,  1687.245, 2.7949E-01
   245.210,  1687.245, 2.3684E-01
   246.210,  1687.245, 2.0724E-01
   247.210,  1687.245, 1.9524E-01
   239.210,  1688.245, 2.3851E-01
   240.210,  1688.245, 2.5763E-01
   241.210,  1688.245, 2.8732E-01
   242.210,  1688.245, 3.2945E-01
   243.210,  1688.245, 3.5258E-01
   244.210,  1688.245, 3.3080E-01
   245.210,  1688.245, 2.6633E-01
   246.210,  1688.245, 2.1985E-01
   247.210,  1688.245, 1.9230E-01
   240.210,  1689.245, 2.3437E-01
   242.210,  1689.245, 2.9660E-01
   243.210,  1689.245, 3.1448E-01
   245.210,  1689.245, 2.8178E-01
   246.210,  1689.245, 2.3217E-01
   241.210,  1690.245, 2.4742E-01
   242.210,  1690.245, 2.7147E-01
   243.210,  1690.245, 2.8235E-01
   244.210,  1690.245, 2.9858E-01
   245.210,  1690.245, 2.7994E-01
   262.210,  1536.245, 3.6421E-01
   262.210,  1539.245, 5.1272E-01
   265.210,  1539.245, 5.1265E-01
   259.210,  1542.245, 1.0663E+00
   262.210,  1542.245, 8.3490E-01
   265.210,  1542.245, 1.1592E+00
   259.210,  1545.245, 7.0792E-01
   262.210,  1545.245, 7.6530E-01
   261.210,  1536.245, 3.5960E-01
   263.210,  1536.245, 3.6631E-01
   259.210,  1537.245, 5.5842E-01
   260.210,  1537.245, 5.1784E-01
   261.210,  1537.245, 4.3303E-01
   262.210,  1537.245, 3.8808E-01
   263.210,  1537.245, 3.7507E-01
   264.210,  1537.245, 3.8618E-01
   258.210,  1538.245, 5.1971E-01
   259.210,  1538.245, 5.1706E-01
   260.210,  1538.245, 5.3573E-01
   261.210,  1538.245, 5.5781E-01
   262.210,  1538.245, 5.1872E-01
   263.210,  1538.245, 4.1835E-01
   264.210,  1538.245, 4.1181E-01
   265.210,  1538.245, 4.3815E-01
   258.210,  1539.245, 6.6091E-01
   260.210,  1539.245, 4.3833E-01
   261.210,  1539.245, 4.6748E-01
   263.210,  1539.245, 5.0526E-01
   264.210,  1539.245, 4.7104E-01
   266.210,  1539.245, 5.8717E-01
   257.210,  1540.245, 1.1803E+00
   258.210,  1540.245, 1.1158E+00
   259.210,  1540.245, 7.5860E-01
   260.210,  1540.245, 4.3512E-01
   261.210,  1540.245, 4.4916E-01
   262.210,  1540.245, 5.0278E-01
   263.210,  1540.245, 6.3470E-01
   264.210,  1540.245, 7.2528E-01
   265.210,  1540.245, 7.5186E-01
   266.210,  1540.245, 8.6356E-01
   257.210,  1541.245, 1.0405E+00
   258.210,  1541.245, 1.0593E+00
   259.210,  1541.245, 9.1698E-01
   260.210,  1541.245, 5.3975E-01
   261.210,  1541.245, 4.2460E-01
   262.210,  1541.245, 6.1341E-01
   263.210,  1541.245, 1.1025E+00
   264.210,  1541.245, 1.1574E+00
   265.210,  1541.245, 1.1131E+00
   266.210,  1541.245, 1.1342E+00
   257.210,  1542.245, 1.0728E+00
   258.210,  1542.245, 1.1081E+00
   260.210,  1542.245, 8.3980E-01
   261.210,  1542.245, 5.8176E-01
   263.210,  1542.245, 1.2214E+00
   264.210,  1542.245, 1.2127E+00
   266.210,  1542.245, 1.1668E+00
   258.210,  1543.245, 1.0166E+00
   259.210,  1543.245, 1.1655E+00
   260.210,  1543.245, 8.6871E-01
   261.210,  1543.245, 7.3115E-01
   262.210,  1543.245, 1.0383E+00
   263.210,  1543.245, 1.1723E+00
   264.210,  1543.245, 1.2140E+00
   265.210,  1543.245, 1.1877E+00
   266.210,  1543.245, 1.1806E+00
   258.210,  1544.245, 9.9857E-01
   259.210,  1544.245, 8.6886E-01
   260.210,  1544.245, 7.3840E-01
   261.210,  1544.245, 7.0990E-01
   262.210,  1544.245, 9.1658E-01
   263.210,  1544.245, 1.1526E+00
   264.210,  1544.245, 1.1536E+00
   265.210,  1544.245, 1.1692E+00
   260.210,  1545.245, 6.4929E-01
   261.210,  1545.245, 6.3412E-01
   263.210,  1545.245, 9.6296E-01
   264.210,  1545.245, 1.2268E+00
   565.210,  1143.245, 5.5809E-01
   457.210,  1188.245, 1.7429E-01
   457.210,  1188.245, 1.7430E-01
   511.210,  1233.245, 7.2496E-02
   514.210,  1233.245, 3.3573E-02
   508.210,  1236.245, 1.4408E-01
   511.210,  1236.245, 2.3858E-01
   514.210,  1236.245, 2.9178E-02
   517.210,  1236.245, 3.1053E-02
   511.210,  1239.245, 5.0072E-02
   514.210,  1239.245, 9.1672E-02
   517.210,  1239.245, 5.9328E-02
   511.210,  1232.245, 5.5943E-02
   512.210,  1232.245, 4.3944E-02
   513.210,  1232.245, 3.5104E-02
   514.210,  1232.245, 3.1272E-02
   515.210,  1232.245, 2.9712E-02
   510.210,  1233.245, 1.5611E-01
   511.210,  1233.245, 7.2492E-02
   512.210,  1233.245, 4.5587E-02
   513.210,  1233.245, 3.6032E-02
   514.210,  1233.245, 3.3573E-02
   515.210,  1233.245, 2.9849E-02
   516.210,  1233.245, 2.3969E-02
   509.210,  1234.245, 2.5026E-01
   510.210,  1234.245, 2.5345E-01
   511.210,  1234.245, 1.4920E-01
   512.210,  1234.245, 5.5552E-02
   513.210,  1234.245, 3.6521E-02
   514.210,  1234.245, 3.5278E-02
   515.210,  1234.245, 2.8142E-02
   516.210,  1234.245, 2.7099E-02
   517.210,  1234.245, 2.9563E-02
   509.210,  1235.245, 2.1912E-01
   510.210,  1235.245, 2.9430E-01
   511.210,  1235.245, 3.0700E-01
   512.210,  1235.245, 8.9851E-02
   513.210,  1235.245, 3.1371E-02
   514.210,  1235.245, 3.0422E-02
   515.210,  1235.245, 3.2329E-02
   516.210,  1235.245, 3.1353E-02
   517.210,  1235.245, 2.8894E-02
   508.210,  1236.245, 1.4408E-01
   509.210,  1236.245, 1.7152E-01
   510.210,  1236.245, 2.1080E-01
   511.210,  1236.245, 2.3859E-01
   512.210,  1236.245, 1.6128E-01
   513.210,  1236.245, 2.7694E-02
   514.210,  1236.245, 2.9177E-02
   515.210,  1236.245, 3.6559E-02
   516.210,  1236.245, 3.1637E-02
   517.210,  1236.245, 3.1053E-02
   508.210,  1237.245, 1.0603E-01
   509.210,  1237.245, 1.1900E-01
   510.210,  1237.245, 1.2487E-01
   511.210,  1237.245, 1.1192E-01
   512.210,  1237.245, 6.6269E-02
   513.210,  1237.245, 3.2389E-02
   514.210,  1237.245, 3.8580E-02
   515.210,  1237.245, 3.7838E-02
   516.210,  1237.245, 3.4449E-02
   517.210,  1237.245, 3.3272E-02
   509.210,  1238.245, 8.8301E-02
   510.210,  1238.245, 8.1133E-02
   511.210,  1238.245, 6.6634E-02
   512.210,  1238.245, 4.5439E-02
   513.210,  1238.245, 5.5096E-02
   514.210,  1238.245, 1.7155E-01
   515.210,  1238.245, 8.8034E-02
   516.210,  1238.245, 4.9127E-02
   517.210,  1238.245, 4.1089E-02
   509.210,  1239.245, 7.1490E-02
   510.210,  1239.245, 6.0212E-02
   511.210,  1239.245, 5.0072E-02
   512.210,  1239.245, 4.9128E-02
   513.210,  1239.245, 5.1510E-02
   514.210,  1239.245, 9.1679E-02
   515.210,  1239.245, 2.6372E-01
   516.210,  1239.245, 1.1110E-01
   517.210,  1239.245, 5.9323E-02
   510.210,  1240.245, 5.4429E-02
   511.210,  1240.245, 5.0607E-02
   512.210,  1240.245, 4.8713E-02
   513.210,  1240.245, 4.8166E-02
   514.210,  1240.245, 6.3518E-02
   515.210,  1240.245, 1.6747E-01
   516.210,  1240.245, 2.5150E-01
   511.210,  1241.245, 4.9592E-02
   512.210,  1241.245, 4.7310E-02
   513.210,  1241.245, 4.6829E-02
   514.210,  1241.245, 5.4406E-02
   515.210,  1241.245, 9.4853E-02
   727.210,   648.245, 8.8763E-02
   772.210,   774.245, 5.6546E-01
   790.210,   711.245, 1.5330E-01
   787.210,   705.245, 5.2785E-01
   790.210,   705.245, 6.1240E-01
   793.210,   705.245, 1.1792E-01
   787.210,   708.245, 6.2815E-01
   790.210,   708.245, 1.4851E-01
   793.210,   708.245, 1.1332E-01
   787.210,   711.245, 3.7612E-01
   787.210,   703.245, 4.8112E-01
   788.210,   703.245, 5.1444E-01
   789.210,   703.245, 6.2311E-01
   790.210,   703.245, 6.3298E-01
   791.210,   703.245, 3.7574E-01
   786.210,   704.245, 4.5838E-01
   787.210,   704.245, 5.1892E-01
   788.210,   704.245, 5.6136E-01
   789.210,   704.245, 7.0220E-01
   790.210,   704.245, 6.6142E-01
   791.210,   704.245, 3.2829E-01
   792.210,   704.245, 1.9993E-01
   793.210,   704.245, 1.3709E-01
   785.210,   705.245, 3.7901E-01
   786.210,   705.245, 4.4788E-01
   788.210,   705.245, 5.9446E-01
   789.210,   705.245, 7.5781E-01
   791.210,   705.245, 2.5902E-01
   792.210,   705.245, 1.7139E-01
   785.210,   706.245, 4.0509E-01
   786.210,   706.245, 4.7223E-01
   787.210,   706.245, 5.3803E-01
   788.210,   706.245, 6.1791E-01
   789.210,   706.245, 5.9666E-01
   790.210,   706.245, 2.9196E-01
   791.210,   706.245, 2.0588E-01
   792.210,   706.245, 1.5046E-01
   793.210,   706.245, 1.1479E-01
   794.210,   706.245, 9.5098E-02
   785.210,   707.245, 4.2581E-01
   786.210,   707.245, 4.9746E-01
   787.210,   707.245, 6.0149E-01
   788.210,   707.245, 5.8884E-01
   789.210,   707.245, 1.6361E-01
   790.210,   707.245, 1.4437E-01
   791.210,   707.245, 1.4873E-01
   792.210,   707.245, 1.3007E-01
   793.210,   707.245, 1.0647E-01
   794.210,   707.245, 8.9039E-02
   785.210,   708.245, 4.3219E-01
   786.210,   708.245, 5.2020E-01
   788.210,   708.245, 6.2149E-01
   789.210,   708.245, 2.3724E-01
   791.210,   708.245, 1.5033E-01
   792.210,   708.245, 1.4383E-01
   794.210,   708.245, 9.2971E-02
   785.210,   709.245, 3.9203E-01
   786.210,   709.245, 4.7264E-01
   787.210,   709.245, 6.0376E-01
   788.210,   709.245, 6.1551E-01
   789.210,   709.245, 2.5282E-01
   790.210,   709.245, 1.7342E-01
   791.210,   709.245, 1.5610E-01
   792.210,   709.245, 1.4637E-01
   793.210,   709.245, 1.2350E-01
   786.210,   710.245, 4.5505E-01
   787.210,   710.245, 5.2593E-01
   788.210,   710.245, 3.9817E-01
   789.210,   710.245, 2.2357E-01
   790.210,   710.245, 1.6531E-01
   791.210,   710.245, 1.4233E-01
   792.210,   710.245, 1.2745E-01
   793.210,   710.245, 1.1845E-01
   788.210,   711.245, 2.9734E-01
   789.210,   711.245, 2.0320E-01
   791.210,   711.245, 1.2892E-01
   792.210,   711.245, 1.1240E-01
   788.210,   712.245, 2.3356E-01
   789.210,   712.245, 1.8188E-01
   790.210,   712.245, 1.3893E-01
   772.210,   768.245, 3.5696E-01
   775.210,   768.245, 1.7849E-01
   778.210,   768.245, 7.0499E-02
   769.210,   771.245, 1.6598E-01
   772.210,   771.245, 3.4486E-01
   775.210,   771.245, 2.0252E-01
   778.210,   771.245, 8.2458E-02
   775.210,   774.245, 3.2472E-01
   772.210,   766.245, 3.1180E-01
   773.210,   766.245, 4.1500E-01
   774.210,   766.245, 3.8474E-01
   775.210,   766.245, 1.4591E-01
   776.210,   766.245, 9.2814E-02
   771.210,   767.245, 2.4515E-01
   772.210,   767.245, 3.4517E-01
   773.210,   767.245, 5.1413E-01
   774.210,   767.245, 4.3675E-01
   775.210,   767.245, 1.4905E-01
   776.210,   767.245, 1.0197E-01
   777.210,   767.245, 7.8954E-02
   770.210,   768.245, 1.9924E-01
   771.210,   768.245, 2.4893E-01
   773.210,   768.245, 5.5528E-01
   774.210,   768.245, 4.5624E-01
   776.210,   768.245, 1.1463E-01
   777.210,   768.245, 8.2823E-02
   769.210,   769.245, 1.5909E-01
   770.210,   769.245, 1.9540E-01
   771.210,   769.245, 2.6359E-01
   772.210,   769.245, 3.5036E-01
   773.210,   769.245, 4.6369E-01
   774.210,   769.245, 3.4551E-01
   775.210,   769.245, 1.8506E-01
   776.210,   769.245, 1.2983E-01
   777.210,   769.245, 8.9216E-02
   778.210,   769.245, 7.3054E-02
   769.210,   770.245, 1.6455E-01
   770.210,   770.245, 1.9434E-01
   771.210,   770.245, 2.6814E-01
   772.210,   770.245, 3.4277E-01
   773.210,   770.245, 3.3669E-01
   774.210,   770.245, 1.7307E-01
   775.210,   770.245, 1.8110E-01
   776.210,   770.245, 1.3913E-01
   777.210,   770.245, 9.9046E-02
   778.210,   770.245, 7.6984E-02
   770.210,   771.245, 2.0738E-01
   771.210,   771.245, 2.5473E-01
   773.210,   771.245, 4.7118E-01
   774.210,   771.245, 3.5027E-01
   776.210,   771.245, 1.5797E-01
   777.210,   771.245, 1.0996E-01
   770.210,   772.245, 1.9919E-01
   771.210,   772.245, 2.6295E-01
   772.210,   772.245, 4.4090E-01
   773.210,   772.245, 8.2763E-01
   774.210,   772.245, 7.0022E-01
   775.210,   772.245, 2.8082E-01
   776.210,   772.245, 1.6924E-01
   777.210,   772.245, 1.1257E-01
   778.210,   772.245, 8.6103E-02
   770.210,   773.245, 2.1802E-01
   771.210,   773.245, 2.9223E-01
   772.210,   773.245, 5.3083E-01
   773.210,   773.245, 9.1383E-01
   774.210,   773.245, 6.6898E-01
   775.210,   773.245, 3.2796E-01
   776.210,   773.245, 1.8256E-01
   777.210,   773.245, 1.1228E-01
   771.210,   774.245, 3.1051E-01
   773.210,   774.245, 8.1613E-01
   774.210,   774.245, 5.6798E-01
   776.210,   774.245, 1.9106E-01
   777.210,   774.245, 1.1873E-01
   773.210,   775.245, 6.8856E-01
   774.210,   775.245, 4.8456E-01
   775.210,   775.245, 3.1528E-01
   727.210,   645.245, 1.3528E-01
   730.210,   645.245, 1.3820E-01
   733.210,   645.245, 8.9812E-02
   730.210,   648.245, 1.0838E-01
   733.210,   648.245, 1.2448E-01
   727.210,   651.245, 7.9643E-02
   730.210,   651.245, 2.0573E-01
   733.210,   651.245, 3.7192E-01
   729.210,   644.245, 3.6809E-01
   730.210,   644.245, 1.2181E-01
   731.210,   644.245, 9.9960E-02
   728.210,   645.245, 2.5431E-01
   729.210,   645.245, 4.2569E-01
   731.210,   645.245, 1.0451E-01
   732.210,   645.245, 9.4881E-02
   726.210,   646.245, 9.5000E-02
   727.210,   646.245, 1.2717E-01
   728.210,   646.245, 1.8939E-01
   729.210,   646.245, 4.2445E-01
   730.210,   646.245, 1.5646E-01
   731.210,   646.245, 1.0835E-01
   732.210,   646.245, 1.0284E-01
   733.210,   646.245, 9.2405E-02
   734.210,   646.245, 9.1043E-02
   726.210,   647.245, 8.4509E-02
   727.210,   647.245, 1.1401E-01
   728.210,   647.245, 1.6206E-01
   729.210,   647.245, 2.9255E-01
   730.210,   647.245, 1.4317E-01
   731.210,   647.245, 1.1109E-01
   732.210,   647.245, 1.0450E-01
   733.210,   647.245, 9.7571E-02
   734.210,   647.245, 9.6043E-02
   726.210,   648.245, 7.4478E-02
   728.210,   648.245, 1.2641E-01
   729.210,   648.245, 1.5286E-01
   731.210,   648.245, 9.7681E-02
   732.210,   648.245, 1.1842E-01
   734.210,   648.245, 1.2125E-01
   726.210,   649.245, 7.0004E-02
   727.210,   649.245, 7.9318E-02
   728.210,   649.245, 9.3875E-02
   729.210,   649.245, 1.0258E-01
   730.210,   649.245, 7.9393E-02
   731.210,   649.245, 1.2390E-01
   732.210,   649.245, 1.6918E-01
   733.210,   649.245, 1.5611E-01
   734.210,   649.245, 1.3600E-01
   735.210,   649.245, 1.2147E-01
   726.210,   650.245, 6.8801E-02
   727.210,   650.245, 7.7553E-02
   728.210,   650.245, 9.4336E-02
   729.210,   650.245, 1.0241E-01
   730.210,   650.245, 1.6220E-01
   731.210,   650.245, 4.3617E-01
   732.210,   650.245, 3.9182E-01
   733.210,   650.245, 2.6182E-01
   734.210,   650.245, 1.8857E-01
   726.210,   651.245, 7.3133E-02
   728.210,   651.245, 9.4985E-02
   729.210,   651.245, 1.0664E-01
   731.210,   651.245, 5.0017E-01
   732.210,   651.245, 5.0928E-01
   734.210,   651.245, 2.7126E-01
   727.210,   652.245, 9.6078E-02
   728.210,   652.245, 9.0718E-02
   729.210,   652.245, 1.0415E-01
   730.210,   652.245, 1.7143E-01
   731.210,   652.245, 3.5904E-01
   732.210,   652.245, 4.1292E-01
   733.210,   652.245, 3.6570E-01
   728.210,   653.245, 9.1917E-02
   729.210,   653.245, 1.0311E-01
   730.210,   653.245, 1.5287E-01
   731.210,   653.245, 2.7303E-01
   732.210,   653.245, 3.5052E-01
   622.210,   900.245, 1.1691E+00
   619.210,   903.245, 3.1314E-01
   622.210,   903.245, 1.1491E+00
   625.210,   903.245, 6.2019E-01
   619.210,   906.245, 1.8985E-01
   622.210,   906.245, 2.1291E-01
   625.210,   906.245, 8.4386E-01
   622.210,   909.245, 1.6668E-01
   625.210,   909.245, 3.9409E-01
   623.210,   900.245, 9.5963E-01
   620.210,   901.245, 7.0719E-01
   621.210,   901.245, 1.0263E+00
   622.210,   901.245, 1.3041E+00
   623.210,   901.245, 1.1036E+00
   624.210,   901.245, 7.7278E-01
   625.210,   901.245, 6.0867E-01
   619.210,   902.245, 3.7533E-01
   620.210,   902.245, 5.3786E-01
   621.210,   902.245, 8.2491E-01
   622.210,   902.245, 1.4349E+00
   623.210,   902.245, 1.3472E+00
   624.210,   902.245, 8.4746E-01
   625.210,   902.245, 6.2390E-01
   626.210,   902.245, 5.1781E-01
   620.210,   903.245, 4.0131E-01
   621.210,   903.245, 5.9442E-01
   623.210,   903.245, 1.4308E+00
   624.210,   903.245, 7.8556E-01
   626.210,   903.245, 4.8923E-01
   627.210,   903.245, 4.4013E-01
   618.210,   904.245, 2.2438E-01
   619.210,   904.245, 2.5669E-01
   620.210,   904.245, 3.1612E-01
   621.210,   904.245, 3.6692E-01
   622.210,   904.245, 3.6626E-01
   623.210,   904.245, 7.3643E-01
   624.210,   904.245, 5.5956E-01
   625.210,   904.245, 5.3151E-01
   626.210,   904.245, 4.9698E-01
   627.210,   904.245, 4.4960E-01
   618.210,   905.245, 1.9937E-01
   619.210,   905.245, 2.2386E-01
   620.210,   905.245, 2.5833E-01
   621.210,   905.245, 2.4950E-01
   622.210,   905.245, 2.1129E-01
   623.210,   905.245, 2.2427E-01
   624.210,   905.245, 4.4435E-01
   625.210,   905.245, 5.8980E-01
   626.210,   905.245, 5.5426E-01
   627.210,   905.245, 4.7262E-01
   618.210,   906.245, 1.7071E-01
   620.210,   906.245, 2.1991E-01
   621.210,   906.245, 2.3501E-01
   623.210,   906.245, 2.8448E-01
   624.210,   906.245, 7.4612E-01
   626.210,   906.245, 6.6054E-01
   627.210,   906.245, 5.1615E-01
   619.210,   907.245, 1.6443E-01
   620.210,   907.245, 1.7718E-01
   621.210,   907.245, 2.0143E-01
   622.210,   907.245, 2.2164E-01
   623.210,   907.245, 2.8726E-01
   624.210,   907.245, 6.1322E-01
   625.210,   907.245, 9.7278E-01
   626.210,   907.245, 8.1461E-01
   627.210,   907.245, 6.1992E-01
   619.210,   908.245, 1.4878E-01
   620.210,   908.245, 1.6477E-01
   621.210,   908.245, 1.7975E-01
   622.210,   908.245, 1.9032E-01
   623.210,   908.245, 2.3650E-01
   624.210,   908.245, 3.8882E-01
   625.210,   908.245, 6.1048E-01
   626.210,   908.245, 7.2504E-01
   620.210,   909.245, 1.4334E-01
   621.210,   909.245, 1.5482E-01
   623.210,   909.245, 1.9252E-01
   624.210,   909.245, 2.6153E-01
   583.210,  1134.245, 3.6357E-01
   187.210,  1782.245, 7.3725E-01
   187.210,  1782.245, 7.3725E-01
   235.210,  1593.245, 2.8946E-01
   229.210,  1596.245, 6.7237E-01
   232.210,  1596.245, 7.0280E-01
   235.210,  1596.245, 4.4137E-01
   238.210,  1596.245, 5.0552E-01
   232.210,  1599.245, 4.5352E-01
   235.210,  1599.245, 6.2972E-01
   238.210,  1605.245, 7.6493E-01
   241.210,  1605.245, 8.4436E-01
   244.210,  1605.245, 4.3662E-01
   238.210,  1608.245, 6.8637E-01
   241.210,  1608.245, 4.6305E-01
   244.210,  1608.245, 7.1309E-01
   237.210,  1598.245, 8.9203E-01
   238.210,  1598.245, 8.7142E-01
   236.210,  1599.245, 8.9835E-01
   237.210,  1599.245, 9.9732E-01
   234.210,  1600.245, 5.5832E-01
   235.210,  1600.245, 6.3772E-01
   236.210,  1600.245, 7.9602E-01
   234.210,  1601.245, 5.3659E-01
   240.210,  1602.245, 9.1238E-01
   242.210,  1602.245, 5.4407E-01
   243.210,  1602.245, 4.8386E-01
   238.210,  1603.245, 9.3564E-01
   239.210,  1603.245, 1.1714E+00
   240.210,  1603.245, 1.0778E+00
   241.210,  1603.245, 7.4802E-01
   242.210,  1603.245, 5.4655E-01
   243.210,  1603.245, 4.6142E-01
   244.210,  1603.245, 4.4384E-01
   238.210,  1604.245, 8.0025E-01
   239.210,  1604.245, 1.0032E+00
   240.210,  1604.245, 1.1034E+00
   241.210,  1604.245, 8.5412E-01
   242.210,  1604.245, 5.6999E-01
   243.210,  1604.245, 4.4264E-01
   244.210,  1604.245, 4.2982E-01
   245.210,  1604.245, 4.3817E-01
   237.210,  1605.245, 6.7967E-01
   239.210,  1605.245, 8.7342E-01
   240.210,  1605.245, 1.0011E+00
   242.210,  1605.245, 5.7458E-01
   243.210,  1605.245, 4.6723E-01
   245.210,  1605.245, 4.3706E-01
   246.210,  1605.245, 4.3654E-01
   237.210,  1606.245, 8.1088E-01
   238.210,  1606.245, 8.7232E-01
   239.210,  1606.245, 9.4726E-01
   240.210,  1606.245, 8.2701E-01
   241.210,  1606.245, 6.4039E-01
   242.210,  1606.245, 5.6822E-01
   243.210,  1606.245, 5.1219E-01
   244.210,  1606.245, 4.8823E-01
   245.210,  1606.245, 4.6022E-01
   246.210,  1606.245, 4.4011E-01
   237.210,  1607.245, 8.8859E-01
   238.210,  1607.245, 9.4254E-01
   239.210,  1607.245, 1.0119E+00
   240.210,  1607.245, 7.1065E-01
   241.210,  1607.245, 4.6372E-01
   242.210,  1607.245, 5.4772E-01
   243.210,  1607.245, 5.7228E-01
   244.210,  1607.245, 5.4903E-01
   245.210,  1607.245, 5.0073E-01
   246.210,  1607.245, 4.5580E-01
   237.210,  1608.245, 7.5121E-01
   239.210,  1608.245, 6.1422E-01
   240.210,  1608.245, 4.7544E-01
   242.210,  1608.245, 6.8375E-01
   243.210,  1608.245, 7.2596E-01
   245.210,  1608.245, 6.0370E-01
   246.210,  1608.245, 5.2142E-01
   237.210,  1609.245, 6.1768E-01
   238.210,  1609.245, 4.8728E-01
   239.210,  1609.245, 4.0365E-01
   240.210,  1609.245, 3.9091E-01
   241.210,  1609.245, 4.5211E-01
   242.210,  1609.245, 7.1930E-01
   243.210,  1609.245, 7.9013E-01
   244.210,  1609.245, 8.1926E-01
   245.210,  1609.245, 7.0497E-01
   238.210,  1610.245, 3.7226E-01
   239.210,  1610.245, 3.7157E-01
   240.210,  1610.245, 3.5612E-01
   241.210,  1610.245, 3.9337E-01
   242.210,  1610.245, 5.8841E-01
   243.210,  1610.245, 7.0123E-01
   244.210,  1610.245, 8.1731E-01
   245.210,  1610.245, 7.6227E-01
   239.210,  1611.245, 3.4641E-01
   240.210,  1611.245, 3.1497E-01
   242.210,  1611.245, 4.6494E-01
   243.210,  1611.245, 5.9180E-01
   231.210,  1592.245, 6.1653E-01
   232.210,  1592.245, 4.0210E-01
   233.210,  1592.245, 3.2710E-01
   234.210,  1592.245, 3.0206E-01
   235.210,  1592.245, 2.6326E-01
   236.210,  1592.245, 2.3972E-01
   230.210,  1593.245, 7.9945E-01
   231.210,  1593.245, 7.2363E-01
   233.210,  1593.245, 3.5437E-01
   234.210,  1593.245, 3.2897E-01
   236.210,  1593.245, 2.5939E-01
   237.210,  1593.245, 2.3393E-01
   229.210,  1594.245, 1.1028E+00
   230.210,  1594.245, 1.0300E+00
   231.210,  1594.245, 8.7593E-01
   232.210,  1594.245, 7.1362E-01
   233.210,  1594.245, 4.3259E-01
   234.210,  1594.245, 3.4751E-01
   235.210,  1594.245, 3.1803E-01
   236.210,  1594.245, 2.8628E-01
   237.210,  1594.245, 2.5140E-01
   229.210,  1595.245, 1.1083E+00
   230.210,  1595.245, 1.1497E+00
   231.210,  1595.245, 1.1728E+00
   232.210,  1595.245, 1.1394E+00
   233.210,  1595.245, 5.9085E-01
   234.210,  1595.245, 3.7925E-01
   235.210,  1595.245, 3.6009E-01
   236.210,  1595.245, 3.3759E-01
   237.210,  1595.245, 3.1318E-01
   238.210,  1595.245, 2.9041E-01
   230.210,  1596.245, 6.8048E-01
   231.210,  1596.245, 6.8980E-01
   233.210,  1596.245, 5.5261E-01
   234.210,  1596.245, 4.0061E-01
   236.210,  1596.245, 5.5965E-01
   237.210,  1596.245, 5.9392E-01
   229.210,  1597.245, 4.4328E-01
   230.210,  1597.245, 4.4924E-01
   231.210,  1597.245, 4.6308E-01
   232.210,  1597.245, 4.8380E-01
   233.210,  1597.245, 4.8594E-01
   234.210,  1597.245, 4.7327E-01
   235.210,  1597.245, 6.1348E-01
   236.210,  1597.245, 8.8447E-01
   237.210,  1597.245, 9.0132E-01
   238.210,  1597.245, 7.4801E-01
   229.210,  1598.245, 4.0037E-01
   230.210,  1598.245, 4.1793E-01
   231.210,  1598.245, 4.4235E-01
   232.210,  1598.245, 4.7209E-01
   233.210,  1598.245, 4.8234E-01
   234.210,  1598.245, 5.2277E-01
   235.210,  1598.245, 6.5962E-01
   236.210,  1598.245, 8.8082E-01
   230.210,  1599.245, 4.0881E-01
   231.210,  1599.245, 4.3191E-01
   233.210,  1599.245, 5.0021E-01
   234.210,  1599.245, 5.5021E-01
   231.210,  1600.245, 4.2558E-01
   232.210,  1600.245, 4.4801E-01
   233.210,  1600.245, 4.9130E-01
   232.210,  1601.245, 4.9457E-01
   233.210,  1601.245, 5.1004E-01
   172.210,  1719.245, 6.5376E-01
   166.210,  1722.245, 3.6782E-01
   169.210,  1722.245, 3.9783E-01
   172.210,  1722.245, 1.0184E+00
   166.210,  1725.245, 4.0932E-01
   169.210,  1725.245, 5.0183E-01
   172.210,  1725.245, 1.0168E+00
   169.210,  1718.245, 4.2377E-01
   170.210,  1718.245, 4.6836E-01
   167.210,  1719.245, 3.6725E-01
   168.210,  1719.245, 3.8970E-01
   170.210,  1719.245, 4.7223E-01
   171.210,  1719.245, 5.6562E-01
   166.210,  1720.245, 3.5705E-01
   167.210,  1720.245, 3.6444E-01
   168.210,  1720.245, 3.8825E-01
   169.210,  1720.245, 4.1113E-01
   170.210,  1720.245, 4.7773E-01
   171.210,  1720.245, 6.1494E-01
   172.210,  1720.245, 7.6169E-01
   173.210,  1720.245, 8.8612E-01
   165.210,  1721.245, 3.4971E-01
   166.210,  1721.245, 3.6201E-01
   167.210,  1721.245, 3.7343E-01
   168.210,  1721.245, 3.8835E-01
   169.210,  1721.245, 4.0656E-01
   170.210,  1721.245, 4.7657E-01
   171.210,  1721.245, 6.6701E-01
   172.210,  1721.245, 9.1059E-01
   173.210,  1721.245, 9.7682E-01
   174.210,  1721.245, 9.6146E-01
   165.210,  1722.245, 3.6201E-01
   167.210,  1722.245, 3.7809E-01
   168.210,  1722.245, 3.8385E-01
   170.210,  1722.245, 4.2767E-01
   171.210,  1722.245, 7.1935E-01
   173.210,  1722.245, 1.0471E+00
   174.210,  1722.245, 1.0098E+00
   165.210,  1723.245, 3.9515E-01
   166.210,  1723.245, 4.0529E-01
   167.210,  1723.245, 4.2886E-01
   168.210,  1723.245, 4.1398E-01
   169.210,  1723.245, 4.0153E-01
   170.210,  1723.245, 4.1752E-01
   171.210,  1723.245, 7.8041E-01
   172.210,  1723.245, 1.0864E+00
