   364.210,  1574.245, 3.7707E+01, 2.9656E+01,   14.236464,  121.741371,
   365.210,  1574.245, 2.6011E+01, 2.3664E+01,   14.236512,  121.750641,
   366.210,  1574.245, 1.2865E+01, 1.2516E+01,   14.236561,  121.759903,
   367.210,  1574.245, 1.4365E+01, 1.4160E+01,   14.236609,  121.769173,
   368.210,  1574.245, 1.9540E+01, 1.8137E+01,   14.236656,  121.778442,
   369.210,  1574.245, 2.0193E+01, 1.7439E+01,   14.236704,  121.787704,
   370.210,  1574.245, 1.7164E+01, 1.2021E+01,   14.236751,  121.796974,
   362.210,  1575.245, 1.4027E+01, 1.2807E+01,   14.245405,  121.722786,
   363.210,  1575.245, 1.5748E+01, 1.5554E+01,   14.245455,  121.732056,
   365.210,  1575.245, 2.9259E+01, 2.7845E+01,   14.245552,  121.750587,
   366.210,  1575.245, 2.0990E+01, 1.8611E+01,   14.245601,  121.759857,
   368.210,  1575.245, 1.9319E+01, 1.4305E+01,   14.245696,  121.778389,
   369.210,  1575.245, 1.6415E+01, 1.5059E+01,   14.245744,  121.787659,
   362.210,  1576.245, 1.3500E+01, 1.2357E+01,   14.254446,  121.722733,
   363.210,  1576.245, 2.1126E+01, 1.6735E+01,   14.254495,  121.732002,
   364.210,  1576.245, 2.2982E+01, 1.6001E+01,   14.254544,  121.741272,
   365.210,  1576.245, 2.7341E+01, 2.2055E+01,   14.254593,  121.750534,
   366.210,  1576.245, 2.0760E+01, 1.7200E+01,   14.254642,  121.759804,
   367.210,  1576.245, 1.9162E+01, 1.3806E+01,   14.254689,  121.769073,
   368.210,  1576.245, 1.1904E+01, 1.1880E+01,   14.254737,  121.778343,
   369.210,  1576.245, 1.2959E+01, 1.1944E+01,   14.254785,  121.787613,
   363.210,  1577.245, 1.7007E+01, 1.4043E+01,   14.263534,  121.731949,
   364.210,  1577.245, 2.1336E+01, 1.5228E+01,   14.263582,  121.741219,
   365.210,  1577.245, 2.1103E+01, 1.4269E+01,   14.263632,  121.750488,
   366.210,  1577.245, 1.6595E+01, 1.4919E+01,   14.263680,  121.759758,
   367.210,  1577.245, 2.0128E+01, 1.9733E+01,   14.263728,  121.769028,
   368.210,  1577.245, 1.2587E+01, 8.5309E+00,   14.263776,  121.778297,
   365.210,  1578.245, 1.2958E+01, 1.0073E+01,   14.272672,  121.750435,
   366.210,  1578.245, 1.4178E+01, 1.2992E+01,   14.272720,  121.759705,
   214.210,  1863.245, 7.0346E-01, 5.3060E-01,   16.835047,  120.318253,
   214.210,  1863.245, 7.0346E-01, 5.3060E-01,   16.835045,  120.318253,
   187.210,  1779.245, 6.0937E+00, 5.3786E+00,   16.073219,  120.076515,
   190.210,  1779.245, 1.2782E+01, 1.0636E+01,   16.073601,  120.104530,
   190.210,  1782.245, 1.4771E+01, 1.4676E+01,   16.100685,  120.104134,
   193.210,  1782.245, 1.2745E+01, 7.5136E+00,   16.101063,  120.132149,
   187.210,  1785.245, 8.8675E+00, 8.8552E+00,   16.127388,  120.075722,
   190.210,  1785.245, 1.2476E+01, 1.2420E+01,   16.127771,  120.103745,
   193.210,  1785.245, 1.3854E+01, 7.4262E+00,   16.128151,  120.131760,
   189.210,  1778.245, 2.0936E+01, 1.4122E+01,   16.064445,  120.095322,
   190.210,  1778.245, 1.4569E+01, 1.2482E+01,   16.064571,  120.104660,
   188.210,  1779.245, 7.8369E+00, 6.9753E+00,   16.073347,  120.085854,
   189.210,  1779.245, 1.8910E+01, 1.1612E+01,   16.073473,  120.095192,
   191.210,  1779.245, 9.1826E+00, 8.9532E+00,   16.073727,  120.113869,
   192.210,  1779.245, 9.9713E+00, 7.6582E+00,   16.073853,  120.123199,
   186.210,  1780.245, 5.8355E+00, 5.7182E+00,   16.082119,  120.067039,
   187.210,  1780.245, 4.6458E+00, 4.3309E+00,   16.082247,  120.076378,
   188.210,  1780.245, 1.0386E+01, 7.0516E+00,   16.082375,  120.085716,
   189.210,  1780.245, 1.3674E+01, 1.2851E+01,   16.082500,  120.095055,
   190.210,  1780.245, 1.3894E+01, 1.1446E+01,   16.082628,  120.104393,
   191.210,  1780.245, 1.1705E+01, 1.0617E+01,   16.082754,  120.113731,
   192.210,  1780.245, 9.3588E+00, 9.2261E+00,   16.082880,  120.123070,
   193.210,  1780.245, 1.1043E+01, 9.2689E+00,   16.083006,  120.132408,
   185.210,  1781.245, 6.9327E+00, 6.3335E+00,   16.091019,  120.057571,
   186.210,  1781.245, 8.6268E+00, 6.4417E+00,   16.091146,  120.066910,
   187.210,  1781.245, 1.0241E+01, 5.6158E+00,   16.091274,  120.076248,
   188.210,  1781.245, 9.4590E+00, 7.2977E+00,   16.091402,  120.085587,
   189.210,  1781.245, 1.5203E+01, 1.2531E+01,   16.091530,  120.094925,
   190.210,  1781.245, 1.5313E+01, 1.3014E+01,   16.091656,  120.104263,
   191.210,  1781.245, 1.4867E+01, 1.3071E+01,   16.091784,  120.113602,
   192.210,  1781.245, 1.1725E+01, 1.0841E+01,   16.091909,  120.122940,
   193.210,  1781.245, 8.3088E+00, 8.0419E+00,   16.092035,  120.132278,
   194.210,  1781.245, 8.6954E+00, 7.0512E+00,   16.092159,  120.141624,
   185.210,  1782.245, 6.8572E+00, 6.4754E+00,   16.100046,  120.057442,
   186.210,  1782.245, 6.9331E+00, 5.5777E+00,   16.100176,  120.066780,
   188.210,  1782.245, 1.3538E+01, 7.7068E+00,   16.100431,  120.085457,
   189.210,  1782.245, 1.4557E+01, 1.3767E+01,   16.100559,  120.094795,
   191.210,  1782.245, 1.5429E+01, 1.4186E+01,   16.100811,  120.113472,
   192.210,  1782.245, 9.4124E+00, 9.2113E+00,   16.100937,  120.122810,
   194.210,  1782.245, 1.0656E+01, 7.4798E+00,   16.101189,  120.141495,
   185.210,  1783.245, 1.3381E+01, 9.8784E+00,   16.109076,  120.057304,
   186.210,  1783.245, 1.1460E+01, 8.6129E+00,   16.109205,  120.066643,
   187.210,  1783.245, 8.1092E+00, 7.7077E+00,   16.109333,  120.075981,
   188.210,  1783.245, 9.8983E+00, 8.9121E+00,   16.109461,  120.085327,
   189.210,  1783.245, 1.1849E+01, 1.1378E+01,   16.109589,  120.094666,
   190.210,  1783.245, 1.3879E+01, 1.3251E+01,   16.109715,  120.104004,
   191.210,  1783.245, 2.3555E+01, 1.4408E+01,   16.109842,  120.113342,
   192.210,  1783.245, 1.3348E+01, 9.1737E+00,   16.109968,  120.122681,
   193.210,  1783.245, 1.4340E+01, 1.1453E+01,   16.110094,  120.132019,
   194.210,  1783.245, 1.1356E+01, 9.0140E+00,   16.110218,  120.141365,
   185.210,  1784.245, 1.2317E+01, 6.9144E+00,   16.118105,  120.057175,
   186.210,  1784.245, 1.6452E+01, 8.2837E+00,   16.118233,  120.066513,
   187.210,  1784.245, 1.1812E+01, 9.6994E+00,   16.118361,  120.075851,
   188.210,  1784.245, 1.0345E+01, 7.5115E+00,   16.118488,  120.085190,
   189.210,  1784.245, 1.9168E+01, 1.5217E+01,   16.118616,  120.094528,
   190.210,  1784.245, 1.4282E+01, 1.3346E+01,   16.118744,  120.103874,
   191.210,  1784.245, 1.4521E+01, 1.4278E+01,   16.118870,  120.113213,
   192.210,  1784.245, 1.8346E+01, 1.2101E+01,   16.118996,  120.122551,
   193.210,  1784.245, 1.6378E+01, 1.0471E+01,   16.119122,  120.131889,
   194.210,  1784.245, 1.0402E+01, 1.0083E+01,   16.119247,  120.141235,
   185.210,  1785.245, 1.0383E+01, 9.3351E+00,   16.127132,  120.057037,
   186.210,  1785.245, 9.0776E+00, 8.7428E+00,   16.127260,  120.066376,
   188.210,  1785.245, 1.0333E+01, 9.8438E+00,   16.127516,  120.085060,
   189.210,  1785.245, 2.2176E+01, 1.4396E+01,   16.127644,  120.094398,
   191.210,  1785.245, 1.6226E+01, 1.5383E+01,   16.127897,  120.113083,
   192.210,  1785.245, 1.4169E+01, 1.1912E+01,   16.128025,  120.122421,
   186.210,  1786.245, 1.0492E+01, 1.0458E+01,   16.136290,  120.066246,
   187.210,  1786.245, 1.2733E+01, 1.1213E+01,   16.136417,  120.075584,
   188.210,  1786.245, 1.8608E+01, 1.7422E+01,   16.136545,  120.084930,
   189.210,  1786.245, 1.3879E+01, 1.2852E+01,   16.136673,  120.094269,
   190.210,  1786.245, 1.7575E+01, 1.0850E+01,   16.136801,  120.103607,
   191.210,  1786.245, 8.4089E+00, 7.0702E+00,   16.136927,  120.112953,
   192.210,  1786.245, 1.2068E+01, 1.0050E+01,   16.137053,  120.122292,
   193.210,  1786.245, 9.3024E+00, 9.2760E+00,   16.137178,  120.131630,
   187.210,  1787.245, 1.4157E+01, 1.2962E+01,   16.145447,  120.075455,
   188.210,  1787.245, 1.3685E+01, 1.3195E+01,   16.145575,  120.084793,
   189.210,  1787.245, 1.4946E+01, 1.2644E+01,   16.145702,  120.094139,
   190.210,  1787.245, 1.1589E+01, 9.0775E+00,   16.145830,  120.103477,
   191.210,  1787.245, 1.0664E+01, 7.9731E+00,   16.145956,  120.112816,
   192.210,  1787.245, 8.5154E+00, 8.2501E+00,   16.146084,  120.122162,
   580.210,  1128.245, 9.6706E+00, 8.9616E+00,   10.205690,  123.732323,
   583.210,  1128.245, 1.6259E+01, 7.3924E+00,   10.205628,  123.759705,
   586.210,  1128.245, 1.0472E+01, 6.2316E+00,   10.205564,  123.787094,
   580.210,  1131.245, 1.0058E+01, 9.0026E+00,   10.232821,  123.732384,
   583.210,  1131.245, 2.5694E+01, 1.5666E+01,   10.232759,  123.759773,
   586.210,  1131.245, 8.0393E+00, 7.7449E+00,   10.232693,  123.787163,
   583.210,  1125.245, 4.2058E+00, 3.9610E+00,   10.178495,  123.759644,
   580.210,  1128.245, 9.6703E+00, 8.9617E+00,   10.205688,  123.732323,
   583.210,  1128.245, 1.6256E+01, 7.3917E+00,   10.205626,  123.759705,
   586.210,  1128.245, 1.0470E+01, 6.2330E+00,   10.205561,  123.787094,
   580.210,  1131.245, 1.0058E+01, 9.0028E+00,   10.232821,  123.732384,
   583.210,  1131.245, 2.5696E+01, 1.5666E+01,   10.232759,  123.759773,
   586.210,  1131.245, 8.0384E+00, 7.7451E+00,   10.232693,  123.787163,
   583.210,  1134.245, 7.0057E+00, 6.0425E+00,   10.259888,  123.759834,
   565.210,  1140.245, 6.6612E+00, 5.9535E+00,   10.314495,  123.595581,
   568.210,  1140.245, 5.7671E+00, 5.6374E+00,   10.314444,  123.622978,
   562.210,  1143.245, 4.7954E+00, 4.5672E+00,   10.341678,  123.568230,
   568.210,  1143.245, 7.4034E+00, 7.0361E+00,   10.341577,  123.623032,
   562.210,  1146.245, 3.1987E+00, 2.8640E+00,   10.368809,  123.568275,
   565.210,  1146.245, 4.6674E+00, 4.2408E+00,   10.368759,  123.595680,
   568.210,  1146.245, 1.0444E+01, 9.5532E+00,   10.368707,  123.623085,
   571.210,  1146.245, 1.6414E+01, 1.2294E+01,   10.368652,  123.650490,
   574.210,  1146.245, 4.4931E+00, 3.2301E+00,   10.368596,  123.677887,
   568.210,  1149.245, 1.4910E+01, 1.0304E+01,   10.395839,  123.623138,
   571.210,  1149.245, 2.0904E+01, 1.6928E+01,   10.395784,  123.650543,
   574.210,  1149.245, 6.5417E+00, 5.7273E+00,   10.395727,  123.677948,
   568.210,  1152.245, 1.0116E+01, 3.6802E+00,   10.422971,  123.623192,
   571.210,  1152.245, 6.8024E+00, 5.9558E+00,   10.422916,  123.650597,
   565.210,  1139.245, 4.8671E+00, 4.7140E+00,   10.305451,  123.595558,
   566.210,  1139.245, 5.6386E+00, 5.3219E+00,   10.305434,  123.604691,
   563.210,  1140.245, 5.9627E+00, 5.1098E+00,   10.314528,  123.577309,
   564.210,  1140.245, 5.9085E+00, 5.4050E+00,   10.314511,  123.586449,
   565.210,  1140.245, 6.6608E+00, 5.9533E+00,   10.314494,  123.595581,
   566.210,  1140.245, 5.8185E+00, 5.6901E+00,   10.314477,  123.604713,
   567.210,  1140.245, 6.1047E+00, 5.7096E+00,   10.314460,  123.613846,
   568.210,  1140.245, 5.7669E+00, 5.6375E+00,   10.314443,  123.622978,
   569.210,  1140.245, 4.9458E+00, 4.8362E+00,   10.314425,  123.632111,
   562.210,  1141.245, 4.7228E+00, 4.4601E+00,   10.323588,  123.568199,
   563.210,  1141.245, 7.2348E+00, 6.2320E+00,   10.323572,  123.577332,
   564.210,  1141.245, 6.4697E+00, 6.3763E+00,   10.323556,  123.586464,
   565.210,  1141.245, 8.2835E+00, 7.3971E+00,   10.323540,  123.595596,
   566.210,  1141.245, 8.4964E+00, 7.7993E+00,   10.323523,  123.604729,
   567.210,  1141.245, 6.0881E+00, 6.0872E+00,   10.323505,  123.613861,
   568.210,  1141.245, 7.6101E+00, 6.1025E+00,   10.323487,  123.622993,
   569.210,  1141.245, 6.9541E+00, 5.8844E+00,   10.323470,  123.632126,
   562.210,  1142.245, 6.4188E+00, 5.8476E+00,   10.332632,  123.568214,
   563.210,  1142.245, 6.8150E+00, 6.2259E+00,   10.332616,  123.577347,
   564.210,  1142.245, 7.9481E+00, 6.9128E+00,   10.332599,  123.586479,
   565.210,  1142.245, 9.1903E+00, 8.6152E+00,   10.332582,  123.595612,
   566.210,  1142.245, 1.2055E+01, 1.0665E+01,   10.332565,  123.604744,
   567.210,  1142.245, 8.3676E+00, 6.9706E+00,   10.332548,  123.613876,
   568.210,  1142.245, 7.9423E+00, 7.4090E+00,   10.332530,  123.623009,
   569.210,  1142.245, 9.2311E+00, 6.9461E+00,   10.332513,  123.632149,
   570.210,  1142.245, 6.2481E+00, 5.8523E+00,   10.332495,  123.641281,
   561.210,  1143.245, 5.2528E+00, 4.3242E+00,   10.341692,  123.559097,
   562.210,  1143.245, 4.7959E+00, 4.5670E+00,   10.341676,  123.568230,
   563.210,  1143.245, 8.3195E+00, 7.4519E+00,   10.341660,  123.577362,
   564.210,  1143.245, 9.9354E+00, 8.7403E+00,   10.341643,  123.586494,
   566.210,  1143.245, 1.8380E+01, 1.2181E+01,   10.341609,  123.604759,
   567.210,  1143.245, 9.3340E+00, 9.2712E+00,   10.341592,  123.613899,
   568.210,  1143.245, 7.4039E+00, 7.0359E+00,   10.341575,  123.623032,
   569.210,  1143.245, 1.0657E+01, 6.8206E+00,   10.341557,  123.632164,
   570.210,  1143.245, 6.5786E+00, 5.6335E+00,   10.341538,  123.641296,
   561.210,  1144.245, 5.1261E+00, 4.5241E+00,   10.350737,  123.559113,
   562.210,  1144.245, 6.0777E+00, 6.0540E+00,   10.350720,  123.568245,
   563.210,  1144.245, 6.9982E+00, 6.1041E+00,   10.350704,  123.577377,
   564.210,  1144.245, 6.0058E+00, 5.8122E+00,   10.350688,  123.586510,
   565.210,  1144.245, 1.4758E+01, 7.1936E+00,   10.350671,  123.595650,
   566.210,  1144.245, 6.1917E+00, 4.8182E+00,   10.350654,  123.604782,
   567.210,  1144.245, 1.1072E+01, 9.7221E+00,   10.350636,  123.613914,
   568.210,  1144.245, 7.8391E+00, 7.5665E+00,   10.350619,  123.623047,
   569.210,  1144.245, 9.6433E+00, 8.3174E+00,   10.350601,  123.632179,
   570.210,  1144.245, 7.5283E+00, 7.1847E+00,   10.350583,  123.641312,
   571.210,  1144.245, 8.5485E+00, 6.9940E+00,   10.350565,  123.650452,
   572.210,  1144.245, 5.7011E+00, 5.0385E+00,   10.350547,  123.659584,
   561.210,  1145.245, 3.5998E+00, 2.9580E+00,   10.359779,  123.559128,
   562.210,  1145.245, 3.6920E+00, 2.8292E+00,   10.359763,  123.568260,
   563.210,  1145.245, 3.2520E+00, 2.6249E+00,   10.359747,  123.577393,
   564.210,  1145.245, 2.6752E+00, 2.6443E+00,   10.359731,  123.586533,
   565.210,  1145.245, 3.4517E+00, 2.8525E+00,   10.359714,  123.595665,
   566.210,  1145.245, 9.9432E+00, 9.7498E+00,   10.359696,  123.604797,
   567.210,  1145.245, 8.8959E+00, 7.6615E+00,   10.359679,  123.613930,
   568.210,  1145.245, 8.4839E+00, 7.5251E+00,   10.359662,  123.623062,
   569.210,  1145.245, 1.0007E+01, 9.6193E+00,   10.359644,  123.632202,
   570.210,  1145.245, 1.2028E+01, 1.0145E+01,   10.359626,  123.641335,
   571.210,  1145.245, 1.1085E+01, 1.0568E+01,   10.359608,  123.650467,
   572.210,  1145.245, 7.0493E+00, 6.2656E+00,   10.359590,  123.659599,
   573.210,  1145.245, 5.1544E+00, 4.6756E+00,   10.359571,  123.668739,
   562.210,  1146.245, 3.1985E+00, 2.8642E+00,   10.368809,  123.568275,
   563.210,  1146.245, 3.3894E+00, 2.8782E+00,   10.368793,  123.577408,
   564.210,  1146.245, 3.9121E+00, 3.8067E+00,   10.368775,  123.586548,
   565.210,  1146.245, 4.6674E+00, 4.2408E+00,   10.368759,  123.595680,
   566.210,  1146.245, 6.5306E+00, 5.9715E+00,   10.368742,  123.604813,
   567.210,  1146.245, 7.8574E+00, 7.5856E+00,   10.368725,  123.613953,
   568.210,  1146.245, 1.0444E+01, 9.5535E+00,   10.368707,  123.623085,
   569.210,  1146.245, 1.0839E+01, 1.0520E+01,   10.368690,  123.632217,
   570.210,  1146.245, 1.7596E+01, 1.3361E+01,   10.368671,  123.641350,
   571.210,  1146.245, 1.6413E+01, 1.2294E+01,   10.368652,  123.650490,
   572.210,  1146.245, 9.3843E+00, 7.8985E+00,   10.368634,  123.659622,
   573.210,  1146.245, 5.5542E+00, 5.3073E+00,   10.368615,  123.668755,
   574.210,  1146.245, 4.4931E+00, 3.2301E+00,   10.368596,  123.677887,
   562.210,  1147.245, 3.6754E+00, 3.1259E+00,   10.377851,  123.568291,
   563.210,  1147.245, 5.1285E+00, 3.2446E+00,   10.377835,  123.577431,
   564.210,  1147.245, 6.1507E+00, 4.8988E+00,   10.377818,  123.586563,
   565.210,  1147.245, 7.5758E+00, 4.5410E+00,   10.377802,  123.595695,
   566.210,  1147.245, 9.6303E+00, 6.2940E+00,   10.377785,  123.604836,
   567.210,  1147.245, 7.5714E+00, 6.8803E+00,   10.377768,  123.613968,
   568.210,  1147.245, 7.9768E+00, 7.7545E+00,   10.377749,  123.623100,
   569.210,  1147.245, 1.3866E+01, 1.3526E+01,   10.377732,  123.632233,
   570.210,  1147.245, 1.7617E+01, 1.6927E+01,   10.377714,  123.641373,
   571.210,  1147.245, 2.0718E+01, 1.9152E+01,   10.377695,  123.650505,
   572.210,  1147.245, 1.6172E+01, 1.0285E+01,   10.377677,  123.659637,
   573.210,  1147.245, 6.9791E+00, 6.4673E+00,   10.377658,  123.668777,
   574.210,  1147.245, 4.8940E+00, 4.5528E+00,   10.377639,  123.677910,
   564.210,  1148.245, 5.2115E+00, 3.6316E+00,   10.386864,  123.586578,
   565.210,  1148.245, 6.1836E+00, 6.0567E+00,   10.386847,  123.595711,
   566.210,  1148.245, 9.0859E+00, 8.8213E+00,   10.386829,  123.604851,
   567.210,  1148.245, 1.3671E+01, 1.3304E+01,   10.386812,  123.613983,
   568.210,  1148.245, 1.6659E+01, 1.5618E+01,   10.386795,  123.623116,
   569.210,  1148.245, 1.4007E+01, 1.2860E+01,   10.386777,  123.632256,
   570.210,  1148.245, 5.7645E+00, 5.0636E+00,   10.386759,  123.641388,
   571.210,  1148.245, 2.4654E+01, 1.8938E+01,   10.386741,  123.650520,
   572.210,  1148.245, 1.1057E+01, 1.0895E+01,   10.386722,  123.659660,
   573.210,  1148.245, 9.3274E+00, 7.3352E+00,   10.386703,  123.668793,
   574.210,  1148.245, 5.6294E+00, 4.9995E+00,   10.386683,  123.677925,
   566.210,  1149.245, 4.2312E+00, 3.8664E+00,   10.395872,  123.604866,
   567.210,  1149.245, 8.1893E+00, 7.6893E+00,   10.395855,  123.613998,
   568.210,  1149.245, 1.4909E+01, 1.0304E+01,   10.395837,  123.623138,
   569.210,  1149.245, 9.0021E+00, 7.7750E+00,   10.395820,  123.632271,
   570.210,  1149.245, 8.2911E+00, 8.1770E+00,   10.395802,  123.641411,
   571.210,  1149.245, 2.0902E+01, 1.6930E+01,   10.395782,  123.650543,
   572.210,  1149.245, 1.7161E+01, 1.4085E+01,   10.395764,  123.659676,
   573.210,  1149.245, 1.0038E+01, 8.6870E+00,   10.395745,  123.668816,
   574.210,  1149.245, 6.5414E+00, 5.7269E+00,   10.395726,  123.677948,
   566.210,  1150.245, 3.5800E+00, 3.5585E+00,   10.404917,  123.604881,
   567.210,  1150.245, 6.3522E+00, 6.0824E+00,   10.404900,  123.614021,
   568.210,  1150.245, 9.1442E+00, 7.4116E+00,   10.404882,  123.623154,
   569.210,  1150.245, 1.3181E+01, 1.1254E+01,   10.404864,  123.632294,
   570.210,  1150.245, 9.6129E+00, 9.1777E+00,   10.404846,  123.641426,
   571.210,  1150.245, 1.8862E+01, 1.1226E+01,   10.404828,  123.650558,
   572.210,  1150.245, 1.3272E+01, 9.6537E+00,   10.404809,  123.659698,
   573.210,  1150.245, 1.2283E+01, 9.0869E+00,   10.404790,  123.668831,
   566.210,  1151.245, 4.1473E+00, 3.5192E+00,   10.413960,  123.604904,
   567.210,  1151.245, 5.8925E+00, 5.7048E+00,   10.413942,  123.614037,
   568.210,  1151.245, 1.2168E+01, 5.7106E+00,   10.413925,  123.623177,
   569.210,  1151.245, 1.2580E+01, 1.0344E+01,   10.413907,  123.632309,
   570.210,  1151.245, 1.1462E+01, 8.8076E+00,   10.413889,  123.641441,
   571.210,  1151.245, 7.5519E+00, 7.1792E+00,   10.413871,  123.650581,
   572.210,  1151.245, 9.0032E+00, 8.1708E+00,   10.413852,  123.659714,
   567.210,  1152.245, 6.2272E+00, 4.9279E+00,   10.422986,  123.614052,
   568.210,  1152.245, 1.0116E+01, 3.6803E+00,   10.422969,  123.623192,
   569.210,  1152.245, 9.2357E+00, 5.7688E+00,   10.422951,  123.632324,
   570.210,  1152.245, 8.6647E+00, 7.2617E+00,   10.422933,  123.641464,
   571.210,  1152.245, 6.8025E+00, 5.9559E+00,   10.422915,  123.650597,
   570.210,  1153.245, 4.7348E+00, 3.9830E+00,   10.431977,  123.641479,
   575.210,  1148.245, 6.8499E+00, 5.0163E+00,   10.386664,  123.687065,
   574.210,  1150.245, 7.9971E+00, 7.3641E+00,   10.404771,  123.677971,
   573.210,  1151.245, 8.3609E+00, 7.0328E+00,   10.413833,  123.668854,
   574.210,  1151.245, 8.3680E+00, 7.6142E+00,   10.413814,  123.677986,
   572.210,  1152.245, 7.5830E+00, 7.4945E+00,   10.422895,  123.659737,
   573.210,  1152.245, 7.0697E+00, 6.9312E+00,   10.422876,  123.668869,
   259.210,  1644.245, 8.7892E-01, 8.4088E-01,   14.861782,  120.762177,
   262.210,  1644.245, 1.0300E+00, 8.6311E-01,   14.862052,  120.790047,
   256.210,  1647.245, 7.0441E-01, 6.2660E-01,   14.888612,  120.734032,
   262.210,  1647.245, 9.5408E-01, 7.8529E-01,   14.889155,  120.789764,
   265.210,  1647.245, 8.0840E-01, 6.8926E-01,   14.889423,  120.817635,
   256.210,  1650.245, 6.9046E-01, 5.8593E-01,   14.915715,  120.733742,
   259.210,  1650.245, 7.7378E-01, 7.3883E-01,   14.915990,  120.761620,
   262.210,  1650.245, 7.6163E-01, 6.8051E-01,   14.916261,  120.789490,
   259.210,  1643.245, 9.1725E-01, 8.7450E-01,   14.852749,  120.762268,
   260.210,  1643.245, 1.0852E+00, 9.0186E-01,   14.852839,  120.771561,
   261.210,  1643.245, 1.1531E+00, 9.2331E-01,   14.852929,  120.780846,
   257.210,  1644.245, 7.9523E-01, 7.6442E-01,   14.861600,  120.743599,
   258.210,  1644.245, 8.8148E-01, 8.0867E-01,   14.861691,  120.752892,
   260.210,  1644.245, 9.1355E-01, 8.5980E-01,   14.861873,  120.771469,
   261.210,  1644.245, 1.0188E+00, 8.7156E-01,   14.861962,  120.780754,
   263.210,  1644.245, 9.4722E-01, 8.5494E-01,   14.862142,  120.799332,
   256.210,  1645.245, 7.1107E-01, 7.0723E-01,   14.870544,  120.734215,
   257.210,  1645.245, 7.5342E-01, 7.3277E-01,   14.870636,  120.743507,
   258.210,  1645.245, 8.0270E-01, 7.6639E-01,   14.870727,  120.752792,
   259.210,  1645.245, 1.0151E+00, 7.9894E-01,   14.870818,  120.762085,
   260.210,  1645.245, 8.8933E-01, 8.2526E-01,   14.870908,  120.771370,
   261.210,  1645.245, 8.8321E-01, 8.4034E-01,   14.870998,  120.780663,
   262.210,  1645.245, 9.3495E-01, 8.4565E-01,   14.871088,  120.789955,
   263.210,  1645.245, 9.0348E-01, 8.4395E-01,   14.871177,  120.799240,
   264.210,  1645.245, 8.3953E-01, 7.9933E-01,   14.871266,  120.808533,
   256.210,  1646.245, 7.1494E-01, 6.9854E-01,   14.879578,  120.734123,
   257.210,  1646.245, 8.4959E-01, 8.1651E-01,   14.879669,  120.743416,
   258.210,  1646.245, 9.8112E-01, 9.5283E-01,   14.879760,  120.752701,
   259.210,  1646.245, 1.0719E+00, 1.0156E+00,   14.879851,  120.761993,
   260.210,  1646.245, 1.3114E+00, 1.2725E+00,   14.879942,  120.771278,
   261.210,  1646.245, 9.8365E-01, 8.0634E-01,   14.880032,  120.780571,
   262.210,  1646.245, 8.3146E-01, 8.1933E-01,   14.880121,  120.789864,
   263.210,  1646.245, 8.3967E-01, 8.2481E-01,   14.880211,  120.799149,
   264.210,  1646.245, 8.2583E-01, 7.7953E-01,   14.880300,  120.808441,
   257.210,  1647.245, 8.0785E-01, 7.6998E-01,   14.888703,  120.743317,
   258.210,  1647.245, 1.2886E+00, 9.4637E-01,   14.888795,  120.752609,
   260.210,  1647.245, 2.9419E+00, 2.6531E+00,   14.888976,  120.771187,
   261.210,  1647.245, 1.3925E+00, 9.6020E-01,   14.889066,  120.780479,
   263.210,  1647.245, 7.9741E-01, 7.6371E-01,   14.889245,  120.799057,
   264.210,  1647.245, 8.0446E-01, 7.4059E-01,   14.889335,  120.808350,
   256.210,  1648.245, 6.7672E-01, 6.0113E-01,   14.897647,  120.733932,
   257.210,  1648.245, 7.6224E-01, 6.7695E-01,   14.897738,  120.743225,
   258.210,  1648.245, 9.7251E-01, 8.7035E-01,   14.897830,  120.752518,
   259.210,  1648.245, 1.4833E+00, 1.0915E+00,   14.897921,  120.761803,
   260.210,  1648.245, 1.4146E+00, 1.3469E+00,   14.898011,  120.771095,
   261.210,  1648.245, 1.3904E+00, 1.2845E+00,   14.898102,  120.780388,
   262.210,  1648.245, 1.3531E+00, 8.6105E-01,   14.898191,  120.789673,
   263.210,  1648.245, 7.6368E-01, 6.8476E-01,   14.898281,  120.798965,
   264.210,  1648.245, 7.7614E-01, 6.8966E-01,   14.898370,  120.808258,
   265.210,  1648.245, 7.8492E-01, 6.6340E-01,   14.898458,  120.817543,
   256.210,  1649.245, 6.8323E-01, 6.0042E-01,   14.906680,  120.733841,
   257.210,  1649.245, 7.4050E-01, 7.2547E-01,   14.906772,  120.743134,
   258.210,  1649.245, 1.1234E+00, 9.3299E-01,   14.906863,  120.752419,
   259.210,  1649.245, 1.0904E+00, 9.3046E-01,   14.906954,  120.761711,
   260.210,  1649.245, 1.7249E+00, 1.3713E+00,   14.907044,  120.771004,
   261.210,  1649.245, 1.8970E+00, 1.7296E+00,   14.907135,  120.780296,
   262.210,  1649.245, 7.0150E-01, 6.7537E-01,   14.907225,  120.789581,
   263.210,  1649.245, 7.2444E-01, 6.6106E-01,   14.907314,  120.798874,
   264.210,  1649.245, 7.7612E-01, 7.4176E-01,   14.907404,  120.808167,
   257.210,  1650.245, 7.4556E-01, 7.0859E-01,   14.915807,  120.743034,
   258.210,  1650.245, 7.0195E-01, 6.9393E-01,   14.915898,  120.752327,
   260.210,  1650.245, 9.5534E-01, 8.4809E-01,   14.916080,  120.770912,
   261.210,  1650.245, 1.2094E+00, 1.1385E+00,   14.916171,  120.780197,
