     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         TPM10         1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   589.210,  1122.245, 2.8457E-02
   466.210,  1575.245, 9.7840E-02
   466.210,  1593.245, 1.2147E-01
   466.210,  1575.245, 9.7840E-02
   466.210,  1593.245, 1.2147E-01
   418.210,  1539.245, 1.9335E-01
   424.210,  1539.245, 1.4296E-01
   427.210,  1539.245, 1.2926E-01
   433.210,  1539.245, 1.0272E-01
   415.210,  1542.245, 2.4910E-01
   418.210,  1542.245, 2.2805E-01
   421.210,  1542.245, 2.0340E-01
   430.210,  1542.245, 1.2916E-01
   433.210,  1542.245, 1.1745E-01
   436.210,  1542.245, 1.0669E-01
   412.210,  1545.245, 2.5516E-01
   415.210,  1545.245, 2.5572E-01
   433.210,  1545.245, 1.2670E-01
   436.210,  1545.245, 1.1956E-01
   415.210,  1548.245, 2.4813E-01
   436.210,  1548.245, 1.2114E-01
   412.210,  1551.245, 2.5833E-01
   415.210,  1551.245, 2.4110E-01
   436.210,  1551.245, 1.4096E-01
   439.210,  1551.245, 1.2598E-01
   412.210,  1554.245, 2.6753E-01
   415.210,  1554.245, 2.5122E-01
   436.210,  1554.245, 1.8691E-01
   439.210,  1554.245, 1.6480E-01
   415.210,  1557.245, 2.5336E-01
   436.210,  1557.245, 2.0226E-01
   415.210,  1560.245, 2.6096E-01
   418.210,  1560.245, 2.5508E-01
   433.210,  1560.245, 2.0972E-01
   436.210,  1560.245, 2.0740E-01
   418.210,  1563.245, 2.4790E-01
   421.210,  1563.245, 2.3702E-01
   424.210,  1563.245, 2.2388E-01
   427.210,  1563.245, 2.3438E-01
   430.210,  1563.245, 2.3637E-01
   433.210,  1563.245, 2.1714E-01
   424.210,  1566.245, 2.2678E-01
   427.210,  1566.245, 2.3029E-01
   424.210,  1542.245, 1.6246E-01
   427.210,  1542.245, 1.4321E-01
   418.210,  1545.245, 2.5880E-01
   421.210,  1545.245, 2.2851E-01
   424.210,  1545.245, 1.8511E-01
   427.210,  1545.245, 1.5224E-01
   430.210,  1545.245, 1.3488E-01
   418.210,  1548.245, 2.6017E-01
   433.210,  1548.245, 1.3628E-01
   418.210,  1551.245, 2.3121E-01
   433.210,  1551.245, 1.5271E-01
   418.210,  1554.245, 2.4138E-01
   430.210,  1554.245, 2.3540E-01
   433.210,  1554.245, 2.0061E-01
   418.210,  1557.245, 2.4991E-01
   424.210,  1557.245, 2.2282E-01
   427.210,  1557.245, 2.7595E-01
   433.210,  1557.245, 2.0412E-01
   421.210,  1560.245, 2.3694E-01
   424.210,  1560.245, 2.2253E-01
   427.210,  1560.245, 2.4951E-01
   430.210,  1560.245, 2.2848E-01
   391.210,  1554.245, 3.6965E-01
   391.210,  1557.245, 3.6179E-01
   457.210,  1572.245, 1.2289E-01
   460.210,  1572.245, 1.1330E-01
   463.210,  1572.245, 1.0139E-01
   466.210,  1572.245, 9.0577E-02
   469.210,  1572.245, 8.3822E-02
   472.210,  1572.245, 7.7660E-02
   454.210,  1575.245, 1.7022E-01
   460.210,  1575.245, 1.3182E-01
   469.210,  1575.245, 9.2628E-02
   472.210,  1575.245, 8.6034E-02
   454.210,  1578.245, 2.1555E-01
   457.210,  1578.245, 1.8300E-01
   472.210,  1578.245, 9.2527E-02
   475.210,  1578.245, 8.6407E-02
   451.210,  1581.245, 2.2068E-01
   454.210,  1581.245, 2.3400E-01
   475.210,  1581.245, 9.0125E-02
   478.210,  1581.245, 8.6144E-02
   451.210,  1584.245, 1.7432E-01
   454.210,  1584.245, 1.7855E-01
   478.210,  1584.245, 1.0294E-01
   451.210,  1587.245, 1.5498E-01
   454.210,  1587.245, 1.4941E-01
   475.210,  1587.245, 1.1943E-01
   478.210,  1587.245, 1.1248E-01
   451.210,  1590.245, 1.4050E-01
   454.210,  1590.245, 1.3401E-01
   475.210,  1590.245, 1.2869E-01
   478.210,  1590.245, 1.1864E-01
   454.210,  1593.245, 1.2356E-01
   472.210,  1593.245, 1.3679E-01
   457.210,  1596.245, 1.1623E-01
   460.210,  1596.245, 1.1234E-01
   463.210,  1596.245, 1.1129E-01
   466.210,  1596.245, 1.1610E-01
   469.210,  1596.245, 1.4713E-01
   472.210,  1596.245, 1.4580E-01
   460.210,  1599.245, 1.1345E-01
   463.210,  1599.245, 1.1302E-01
   466.210,  1599.245, 1.1380E-01
   469.210,  1599.245, 1.2453E-01
   463.210,  1575.245, 1.1206E-01
   460.210,  1578.245, 1.4100E-01
   463.210,  1578.245, 1.2535E-01
   466.210,  1578.245, 1.0548E-01
   469.210,  1578.245, 9.9943E-02
   457.210,  1581.245, 2.3943E-01
   460.210,  1581.245, 2.0796E-01
   469.210,  1581.245, 1.0438E-01
   472.210,  1581.245, 9.4593E-02
   472.210,  1584.245, 1.1829E-01
   457.210,  1587.245, 1.4181E-01
   460.210,  1587.245, 1.3740E-01
   472.210,  1587.245, 1.3488E-01
   457.210,  1590.245, 1.2095E-01
   460.210,  1590.245, 1.1152E-01
   463.210,  1590.245, 1.0941E-01
   466.210,  1590.245, 1.4687E-01
   469.210,  1590.245, 1.5874E-01
   472.210,  1590.245, 1.3802E-01
   460.210,  1593.245, 1.1074E-01
   463.210,  1593.245, 1.0937E-01
   469.210,  1593.245, 1.7688E-01
   208.210,  1851.245, 2.1375E-01
   211.210,  1851.245, 2.2578E-01
   214.210,  1851.245, 2.5676E-01
   217.210,  1851.245, 2.9182E-01
   220.210,  1851.245, 3.2519E-01
   223.210,  1851.245, 3.7428E-01
   208.210,  1854.245, 2.0919E-01
   211.210,  1854.245, 2.1468E-01
   226.210,  1854.245, 3.7954E-01
   205.210,  1857.245, 2.0149E-01
   208.210,  1857.245, 2.0398E-01
   226.210,  1857.245, 3.6216E-01
   229.210,  1857.245, 3.6117E-01
   202.210,  1860.245, 1.9584E-01
   205.210,  1860.245, 1.9760E-01
   229.210,  1860.245, 3.6408E-01
   202.210,  1863.245, 1.9194E-01
   229.210,  1863.245, 3.6340E-01
   202.210,  1866.245, 1.8794E-01
   205.210,  1866.245, 1.8934E-01
   229.210,  1866.245, 3.4276E-01
   205.210,  1869.245, 1.8511E-01
   208.210,  1869.245, 1.8616E-01
   226.210,  1869.245, 3.2001E-01
   229.210,  1869.245, 3.2754E-01
   208.210,  1872.245, 1.8264E-01
   211.210,  1872.245, 1.8369E-01
   226.210,  1872.245, 3.1752E-01
   208.210,  1875.245, 1.7849E-01
   211.210,  1875.245, 1.7965E-01
   214.210,  1875.245, 1.9288E-01
   217.210,  1875.245, 2.6745E-01
   220.210,  1875.245, 3.2194E-01
   223.210,  1875.245, 3.0537E-01
   217.210,  1878.245, 2.5807E-01
   217.210,  1854.245, 2.9981E-01
   220.210,  1854.245, 3.4642E-01
   211.210,  1857.245, 2.0660E-01
   214.210,  1857.245, 2.2648E-01
   217.210,  1857.245, 3.2141E-01
   220.210,  1857.245, 3.9070E-01
   223.210,  1857.245, 3.7585E-01
   208.210,  1860.245, 1.9923E-01
   211.210,  1860.245, 2.0247E-01
   223.210,  1860.245, 3.7617E-01
   226.210,  1860.245, 3.6725E-01
   208.210,  1863.245, 1.9606E-01
   211.210,  1863.245, 1.9889E-01
   226.210,  1863.245, 3.6380E-01
   208.210,  1866.245, 1.9074E-01
   211.210,  1866.245, 1.9344E-01
   223.210,  1866.245, 3.4716E-01
   226.210,  1866.245, 3.3767E-01
   211.210,  1869.245, 1.8783E-01
   214.210,  1869.245, 1.9290E-01
   217.210,  1869.245, 2.9413E-01
   220.210,  1869.245, 3.3639E-01
   223.210,  1869.245, 3.3032E-01
   217.210,  1872.245, 2.7644E-01
   220.210,  1872.245, 3.3575E-01
   394.210,   765.245, 1.2721E-02
   394.210,   774.245, 2.4609E-02
   376.210,   783.245, 2.7905E-02
   385.210,   783.245, 4.0092E-02
   376.210,   759.245, 1.9314E-02
   379.210,   759.245, 1.8971E-02
   382.210,   759.245, 1.7527E-02
   385.210,   759.245, 1.4593E-02
   388.210,   759.245, 1.3592E-02
   373.210,   762.245, 2.2047E-02
   376.210,   762.245, 2.0441E-02
   379.210,   762.245, 1.9886E-02
   382.210,   762.245, 1.7998E-02
   385.210,   762.245, 1.4157E-02
   388.210,   762.245, 1.2205E-02
   391.210,   762.245, 1.1300E-02
   370.210,   765.245, 3.1830E-02
   373.210,   765.245, 2.7471E-02
   391.210,   765.245, 1.2327E-02
   370.210,   768.245, 3.3059E-02
   394.210,   768.245, 1.4943E-02
   370.210,   771.245, 3.1315E-02
   394.210,   771.245, 1.8667E-02
   397.210,   771.245, 1.5610E-02
   370.210,   774.245, 2.9394E-02
   370.210,   777.245, 3.2219E-02
   373.210,   777.245, 3.3494E-02
   391.210,   777.245, 2.9712E-02
   394.210,   777.245, 2.5635E-02
   370.210,   780.245, 3.3351E-02
   373.210,   780.245, 3.3905E-02
   376.210,   780.245, 3.2854E-02
   391.210,   780.245, 3.0729E-02
   394.210,   780.245, 2.6854E-02
   373.210,   783.245, 3.2023E-02
   379.210,   783.245, 2.5837E-02
   382.210,   783.245, 4.4298E-02
   388.210,   783.245, 3.5695E-02
   391.210,   783.245, 2.6979E-02
   379.210,   786.245, 2.2968E-02
   382.210,   786.245, 3.4268E-02
   385.210,   786.245, 3.6057E-02
   376.210,   765.245, 2.3615E-02
   385.210,   765.245, 1.3754E-02
   376.210,   774.245, 2.9605E-02
   379.210,   765.245, 2.1522E-02
   382.210,   765.245, 1.8475E-02
   388.210,   765.245, 1.1657E-02
   373.210,   768.245, 3.3220E-02
   376.210,   768.245, 3.0367E-02
   379.210,   768.245, 2.6509E-02
   388.210,   768.245, 1.4836E-02
   391.210,   768.245, 1.5284E-02
   373.210,   771.245, 3.1257E-02
   376.210,   771.245, 2.9878E-02
   388.210,   771.245, 2.0316E-02
   391.210,   771.245, 1.9376E-02
   373.210,   774.245, 2.9959E-02
   388.210,   774.245, 2.7523E-02
   391.210,   774.245, 2.6192E-02
   376.210,   777.245, 3.1841E-02
   379.210,   777.245, 3.3454E-02
   385.210,   777.245, 4.0566E-02
   388.210,   777.245, 3.8034E-02
   379.210,   780.245, 2.7066E-02
   382.210,   780.245, 3.7412E-02
   385.210,   780.245, 4.4756E-02
   388.210,   780.245, 3.7922E-02
   259.210,  1539.245, 3.9408E-01
   367.210,  1539.245, 4.3769E-01
   367.210,  1575.245, 2.3396E-01
   583.210,  1125.245, 4.6751E-02
   565.210,  1143.245, 3.7953E-01
   691.210,   945.245, 4.4730E-01
   694.210,   945.245, 1.1073E+00
   697.210,   945.245, 8.5065E-01
   688.210,   948.245, 4.0831E-01
   691.210,   948.245, 5.8832E-01
   694.210,   948.245, 6.5303E-01
   697.210,   948.245, 6.8045E-01
   691.210,   951.245, 6.2619E-01
   694.210,   951.245, 6.3436E-01
   691.210,   972.245, 4.8593E-01
   691.210,   966.245, 5.5587E-01
   694.210,   966.245, 5.9253E-01
   697.210,   966.245, 7.2632E-01
   691.210,   969.245, 5.3156E-01
   694.210,   969.245, 5.5016E-01
   697.210,   969.245, 6.4696E-01
   694.210,   972.245, 5.6854E-01
   697.210,   972.245, 5.0269E-01
   692.210,   965.245, 5.6112E-01
   693.210,   965.245, 5.7114E-01
   694.210,   965.245, 5.8201E-01
   695.210,   965.245, 6.1466E-01
   696.210,   965.245, 6.6531E-01
   692.210,   966.245, 5.7154E-01
   693.210,   966.245, 5.7854E-01
   695.210,   966.245, 6.3633E-01
   696.210,   966.245, 7.0394E-01
   698.210,   966.245, 6.7955E-01
   690.210,   967.245, 5.4273E-01
   691.210,   967.245, 5.5666E-01
   692.210,   967.245, 5.7722E-01
   693.210,   967.245, 5.9248E-01
   694.210,   967.245, 6.0628E-01
   695.210,   967.245, 6.7380E-01
   696.210,   967.245, 7.6321E-01
   697.210,   967.245, 7.2464E-01
   698.210,   967.245, 6.5458E-01
   690.210,   968.245, 5.3116E-01
   691.210,   968.245, 5.4882E-01
   692.210,   968.245, 5.7021E-01
   693.210,   968.245, 5.9337E-01
   694.210,   968.245, 5.9852E-01
   695.210,   968.245, 7.8253E-01
   696.210,   968.245, 7.8049E-01
   697.210,   968.245, 6.9047E-01
   698.210,   968.245, 6.2009E-01
   699.210,   968.245, 5.5410E-01
   690.210,   969.245, 5.1909E-01
   692.210,   969.245, 5.4797E-01
   693.210,   969.245, 5.5634E-01
   695.210,   969.245, 7.2691E-01
   696.210,   969.245, 7.0210E-01
   698.210,   969.245, 5.8586E-01
   699.210,   969.245, 5.2588E-01
   690.210,   970.245, 5.0383E-01
   691.210,   970.245, 5.1296E-01
   692.210,   970.245, 5.2593E-01
   693.210,   970.245, 5.3422E-01
   694.210,   970.245, 5.4940E-01
   695.210,   970.245, 6.3915E-01
   696.210,   970.245, 6.2073E-01
   697.210,   970.245, 5.8923E-01
   698.210,   970.245, 5.4739E-01
   699.210,   970.245, 5.0018E-01
   690.210,   971.245, 4.9316E-01
   691.210,   971.245, 5.0143E-01
   692.210,   971.245, 5.1009E-01
   693.210,   971.245, 5.2050E-01
   694.210,   971.245, 5.8161E-01
   695.210,   971.245, 6.3709E-01
   696.210,   971.245, 5.7852E-01
   697.210,   971.245, 5.3749E-01
   698.210,   971.245, 5.1067E-01
   692.210,   972.245, 4.9434E-01
   693.210,   972.245, 5.0681E-01
   695.210,   972.245, 5.8890E-01
   696.210,   972.245, 5.3573E-01
   698.210,   972.245, 4.7323E-01
   691.210,   973.245, 4.7136E-01
   692.210,   973.245, 4.7751E-01
   693.210,   973.245, 4.9519E-01
   694.210,   973.245, 5.4428E-01
   695.210,   973.245, 5.4453E-01
   696.210,   973.245, 4.9945E-01
   697.210,   973.245, 4.6251E-01
   693.210,   974.245, 4.7972E-01
   694.210,   974.245, 5.1290E-01
   695.210,   974.245, 5.0439E-01
   259.210,  1539.245, 3.9407E-01
   367.210,  1539.245, 4.3768E-01
   367.210,  1575.245, 2.3395E-01
   232.210,  1593.245, 4.6293E-01
   241.210,  1602.245, 4.8921E-01
   241.210,  1611.245, 3.4936E-01
   259.210,  1647.245, 2.4905E-01
   169.210,  1719.245, 4.0075E-01
   232.210,  1593.245, 4.6290E-01
   241.210,  1602.245, 4.8921E-01
   241.210,  1611.245, 3.4936E-01
   259.210,  1647.245, 2.4905E-01
   169.210,  1719.245, 4.0075E-01
   241.210,  1683.245, 1.9383E-01
   241.210,  1683.245, 1.9383E-01
   244.210,  1683.245, 1.6847E-01
   247.210,  1683.245, 1.3108E-01
   241.210,  1686.245, 2.4822E-01
   244.210,  1686.245, 1.5987E-01
   247.210,  1686.245, 1.3998E-01
   241.210,  1689.245, 1.9545E-01
   244.210,  1689.245, 2.2996E-01
   242.210,  1681.245, 1.6053E-01
   243.210,  1681.245, 1.5795E-01
   244.210,  1681.245, 1.5379E-01
   245.210,  1681.245, 1.4498E-01
   240.210,  1682.245, 1.8244E-01
   241.210,  1682.245, 1.8271E-01
   242.210,  1682.245, 1.7313E-01
   243.210,  1682.245, 1.6727E-01
   244.210,  1682.245, 1.6170E-01
   245.210,  1682.245, 1.4484E-01
   246.210,  1682.245, 1.3424E-01
   239.210,  1683.245, 1.6436E-01
   240.210,  1683.245, 1.7683E-01
   242.210,  1683.245, 1.9346E-01
   243.210,  1683.245, 1.8353E-01
   245.210,  1683.245, 1.4077E-01
   246.210,  1683.245, 1.3677E-01
   239.210,  1684.245, 1.7181E-01
   240.210,  1684.245, 1.7908E-01
   241.210,  1684.245, 2.0206E-01
   242.210,  1684.245, 2.3680E-01
   243.210,  1684.245, 2.0747E-01
   244.210,  1684.245, 1.6503E-01
   245.210,  1684.245, 1.4015E-01
   246.210,  1684.245, 1.3943E-01
   247.210,  1684.245, 1.3233E-01
   239.210,  1685.245, 1.9315E-01
   240.210,  1685.245, 2.0460E-01
   241.210,  1685.245, 2.2672E-01
   242.210,  1685.245, 2.4054E-01
   243.210,  1685.245, 2.0403E-01
   244.210,  1685.245, 1.4594E-01
   245.210,  1685.245, 1.4519E-01
   246.210,  1685.245, 1.4628E-01
   247.210,  1685.245, 1.3883E-01
   248.210,  1685.245, 1.3405E-01
   239.210,  1686.245, 2.2198E-01
   240.210,  1686.245, 2.3381E-01
   242.210,  1686.245, 2.5640E-01
   243.210,  1686.245, 1.9283E-01
   245.210,  1686.245, 1.5391E-01
   246.210,  1686.245, 1.4683E-01
   248.210,  1686.245, 1.3385E-01
   239.210,  1687.245, 1.8519E-01
   240.210,  1687.245, 1.9137E-01
   241.210,  1687.245, 2.1030E-01
   242.210,  1687.245, 2.3741E-01
   243.210,  1687.245, 2.6210E-01
   244.210,  1687.245, 2.0977E-01
   245.210,  1687.245, 1.6624E-01
   246.210,  1687.245, 1.4921E-01
   247.210,  1687.245, 1.4275E-01
   239.210,  1688.245, 1.7459E-01
   240.210,  1688.245, 1.8545E-01
   241.210,  1688.245, 2.0184E-01
   242.210,  1688.245, 2.2654E-01
   243.210,  1688.245, 2.4820E-01
   244.210,  1688.245, 2.3319E-01
   245.210,  1688.245, 1.8895E-01
   246.210,  1688.245, 1.6206E-01
   247.210,  1688.245, 1.4380E-01
   240.210,  1689.245, 1.7576E-01
   242.210,  1689.245, 2.1677E-01
   243.210,  1689.245, 2.3074E-01
   245.210,  1689.245, 2.1388E-01
   246.210,  1689.245, 1.7735E-01
   241.210,  1690.245, 1.8941E-01
   242.210,  1690.245, 2.0432E-01
   243.210,  1690.245, 2.1785E-01
   244.210,  1690.245, 2.2510E-01
   245.210,  1690.245, 2.2154E-01
   262.210,  1536.245, 3.2836E-01
   262.210,  1539.245, 4.2152E-01
   265.210,  1539.245, 4.1640E-01
   259.210,  1542.245, 8.9344E-01
   262.210,  1542.245, 8.4896E-01
   265.210,  1542.245, 7.5829E-01
   259.210,  1545.245, 6.0710E-01
   262.210,  1545.245, 6.3861E-01
   261.210,  1536.245, 3.2153E-01
   263.210,  1536.245, 3.2742E-01
   259.210,  1537.245, 3.8693E-01
   260.210,  1537.245, 3.7456E-01
   261.210,  1537.245, 3.5254E-01
   262.210,  1537.245, 3.4372E-01
   263.210,  1537.245, 3.3898E-01
   264.210,  1537.245, 3.4419E-01
   258.210,  1538.245, 3.9377E-01
   259.210,  1538.245, 3.8780E-01
   260.210,  1538.245, 3.9118E-01
   261.210,  1538.245, 4.0764E-01
   262.210,  1538.245, 3.9406E-01
   263.210,  1538.245, 3.6635E-01
   264.210,  1538.245, 3.6465E-01
   265.210,  1538.245, 3.7681E-01
   258.210,  1539.245, 5.0318E-01
   260.210,  1539.245, 3.8200E-01
   261.210,  1539.245, 4.0467E-01
   263.210,  1539.245, 4.2038E-01
   264.210,  1539.245, 4.0672E-01
   266.210,  1539.245, 4.4761E-01
   257.210,  1540.245, 8.1482E-01
   258.210,  1540.245, 8.0735E-01
   259.210,  1540.245, 6.2562E-01
   260.210,  1540.245, 4.0718E-01
   261.210,  1540.245, 4.1053E-01
   262.210,  1540.245, 4.3848E-01
   263.210,  1540.245, 5.2091E-01
   264.210,  1540.245, 5.4542E-01
   265.210,  1540.245, 5.1957E-01
   266.210,  1540.245, 5.9209E-01
   257.210,  1541.245, 7.4883E-01
   258.210,  1541.245, 7.8299E-01
   259.210,  1541.245, 8.0718E-01
   260.210,  1541.245, 5.9408E-01
   261.210,  1541.245, 3.9056E-01
   262.210,  1541.245, 6.2528E-01
   263.210,  1541.245, 8.1857E-01
   264.210,  1541.245, 7.4400E-01
   265.210,  1541.245, 7.1314E-01
   266.210,  1541.245, 7.1672E-01
   257.210,  1542.245, 8.0332E-01
   258.210,  1542.245, 8.3216E-01
   260.210,  1542.245, 8.8958E-01
   261.210,  1542.245, 6.2894E-01
   263.210,  1542.245, 9.0805E-01
   264.210,  1542.245, 7.8330E-01
   266.210,  1542.245, 7.5425E-01
   258.210,  1543.245, 7.5347E-01
   259.210,  1543.245, 8.6275E-01
   260.210,  1543.245, 7.4892E-01
   261.210,  1543.245, 6.6313E-01
   262.210,  1543.245, 8.3452E-01
   263.210,  1543.245, 8.1718E-01
   264.210,  1543.245, 8.0941E-01
   265.210,  1543.245, 7.8255E-01
   266.210,  1543.245, 7.5448E-01
   258.210,  1544.245, 7.6912E-01
   259.210,  1544.245, 6.8370E-01
   260.210,  1544.245, 6.2932E-01
   261.210,  1544.245, 6.0826E-01
   262.210,  1544.245, 7.1305E-01
   263.210,  1544.245, 7.7558E-01
   264.210,  1544.245, 7.6437E-01
   265.210,  1544.245, 7.5070E-01
   260.210,  1545.245, 5.7700E-01
   261.210,  1545.245, 5.7150E-01
   263.210,  1545.245, 7.1857E-01
   264.210,  1545.245, 7.5022E-01
   565.210,  1143.245, 3.7954E-01
   457.210,  1188.245, 9.4429E-02
   457.210,  1188.245, 9.4431E-02
   511.210,  1233.245, 3.4671E-02
   514.210,  1233.245, 2.1631E-02
   508.210,  1236.245, 9.6306E-02
   511.210,  1236.245, 1.6713E-01
   514.210,  1236.245, 1.7753E-02
   517.210,  1236.245, 2.0919E-02
   511.210,  1239.245, 3.1527E-02
   514.210,  1239.245, 7.0456E-02
   517.210,  1239.245, 4.5435E-02
   511.210,  1232.245, 2.6004E-02
   512.210,  1232.245, 2.2949E-02
   513.210,  1232.245, 2.0408E-02
   514.210,  1232.245, 2.0657E-02
   515.210,  1232.245, 2.0308E-02
   510.210,  1233.245, 7.6112E-02
   511.210,  1233.245, 3.4669E-02
   512.210,  1233.245, 2.2965E-02
   513.210,  1233.245, 2.0573E-02
   514.210,  1233.245, 2.1631E-02
   515.210,  1233.245, 1.9196E-02
   516.210,  1233.245, 1.5129E-02
   509.210,  1234.245, 1.3599E-01
   510.210,  1234.245, 1.2604E-01
   511.210,  1234.245, 7.1841E-02
   512.210,  1234.245, 2.7928E-02
   513.210,  1234.245, 2.0929E-02
   514.210,  1234.245, 2.1467E-02
   515.210,  1234.245, 1.7428E-02
   516.210,  1234.245, 1.7027E-02
   517.210,  1234.245, 1.8631E-02
   509.210,  1235.245, 1.2930E-01
   510.210,  1235.245, 1.5765E-01
   511.210,  1235.245, 1.7974E-01
   512.210,  1235.245, 6.1643E-02
   513.210,  1235.245, 1.9177E-02
   514.210,  1235.245, 1.8255E-02
   515.210,  1235.245, 1.9828E-02
   516.210,  1235.245, 1.9142E-02
   517.210,  1235.245, 1.8782E-02
   508.210,  1236.245, 9.6307E-02
   509.210,  1236.245, 1.0583E-01
   510.210,  1236.245, 1.2115E-01
   511.210,  1236.245, 1.6713E-01
   512.210,  1236.245, 1.8196E-01
   513.210,  1236.245, 1.5512E-02
   514.210,  1236.245, 1.7753E-02
   515.210,  1236.245, 2.2123E-02
   516.210,  1236.245, 1.9576E-02
   517.210,  1236.245, 2.0919E-02
   508.210,  1237.245, 7.7866E-02
   509.210,  1237.245, 8.0293E-02
   510.210,  1237.245, 7.5935E-02
   511.210,  1237.245, 7.4202E-02
   512.210,  1237.245, 5.4989E-02
   513.210,  1237.245, 2.1802E-02
   514.210,  1237.245, 2.7830E-02
   515.210,  1237.245, 2.4588E-02
   516.210,  1237.245, 2.2605E-02
   517.210,  1237.245, 2.2638E-02
   509.210,  1238.245, 5.5736E-02
   510.210,  1238.245, 4.9333E-02
   511.210,  1238.245, 4.0060E-02
   512.210,  1238.245, 2.8211E-02
   513.210,  1238.245, 3.8933E-02
   514.210,  1238.245, 1.7169E-01
   515.210,  1238.245, 6.8720E-02
   516.210,  1238.245, 3.0790E-02
   517.210,  1238.245, 2.6590E-02
   509.210,  1239.245, 4.6576E-02
   510.210,  1239.245, 3.8915E-02
   511.210,  1239.245, 3.1527E-02
   512.210,  1239.245, 3.0241E-02
   513.210,  1239.245, 3.4323E-02
   514.210,  1239.245, 7.0462E-02
   515.210,  1239.245, 2.3376E-01
   516.210,  1239.245, 9.7325E-02
   517.210,  1239.245, 4.5430E-02
   510.210,  1240.245, 3.6006E-02
   511.210,  1240.245, 3.2349E-02
   512.210,  1240.245, 3.1404E-02
   513.210,  1240.245, 3.3899E-02
   514.210,  1240.245, 5.0620E-02
   515.210,  1240.245, 1.4795E-01
   516.210,  1240.245, 2.3640E-01
   511.210,  1241.245, 3.1877E-02
   512.210,  1241.245, 3.2331E-02
   513.210,  1241.245, 3.4675E-02
   514.210,  1241.245, 4.5919E-02
   515.210,  1241.245, 8.4252E-02
   727.210,   648.245, 5.2890E-02
   772.210,   774.245, 4.2606E-01
   790.210,   711.245, 1.8519E-01
   787.210,   705.245, 3.3943E-01
   790.210,   705.245, 2.7205E-01
   793.210,   705.245, 1.5818E-01
   787.210,   708.245, 3.2292E-01
   790.210,   708.245, 1.9551E-01
   793.210,   708.245, 1.5331E-01
   787.210,   711.245, 2.9194E-01
   787.210,   703.245, 3.4639E-01
   788.210,   703.245, 3.4244E-01
   789.210,   703.245, 3.3636E-01
   790.210,   703.245, 3.1118E-01
   791.210,   703.245, 2.4786E-01
   786.210,   704.245, 3.4460E-01
   787.210,   704.245, 3.5459E-01
   788.210,   704.245, 3.4098E-01
   789.210,   704.245, 3.2480E-01
   790.210,   704.245, 2.9399E-01
   791.210,   704.245, 2.3131E-01
   792.210,   704.245, 1.9008E-01
   793.210,   704.245, 1.6449E-01
   785.210,   705.245, 3.3840E-01
   786.210,   705.245, 3.3733E-01
   788.210,   705.245, 3.2615E-01
   789.210,   705.245, 3.0843E-01
   791.210,   705.245, 2.1233E-01
   792.210,   705.245, 1.8128E-01
   785.210,   706.245, 3.5003E-01
   786.210,   706.245, 3.3671E-01
   787.210,   706.245, 3.1893E-01
   788.210,   706.245, 3.1580E-01
   789.210,   706.245, 2.8676E-01
   790.210,   706.245, 2.2867E-01
   791.210,   706.245, 1.9824E-01
   792.210,   706.245, 1.7607E-01
   793.210,   706.245, 1.5718E-01
   794.210,   706.245, 1.4269E-01
   785.210,   707.245, 3.5862E-01
   786.210,   707.245, 3.4808E-01
   787.210,   707.245, 3.2364E-01
   788.210,   707.245, 3.0575E-01
   789.210,   707.245, 2.1757E-01
   790.210,   707.245, 1.9496E-01
   791.210,   707.245, 1.8333E-01
   792.210,   707.245, 1.6944E-01
   793.210,   707.245, 1.5459E-01
   794.210,   707.245, 1.4117E-01
   785.210,   708.245, 3.5745E-01
   786.210,   708.245, 3.4895E-01
   788.210,   708.245, 3.0764E-01
   789.210,   708.245, 2.2686E-01
   791.210,   708.245, 1.8073E-01
   792.210,   708.245, 1.6758E-01
   794.210,   708.245, 1.4015E-01
   785.210,   709.245, 3.4720E-01
   786.210,   709.245, 3.4160E-01
   787.210,   709.245, 3.2709E-01
   788.210,   709.245, 2.9731E-01
   789.210,   709.245, 2.1990E-01
   790.210,   709.245, 1.9502E-01
   791.210,   709.245, 1.8466E-01
   792.210,   709.245, 1.6992E-01
   793.210,   709.245, 1.5467E-01
   786.210,   710.245, 3.3712E-01
   787.210,   710.245, 3.2008E-01
   788.210,   710.245, 2.6259E-01
   789.210,   710.245, 2.0909E-01
   790.210,   710.245, 1.9077E-01
   791.210,   710.245, 1.7956E-01
   792.210,   710.245, 1.6873E-01
   793.210,   710.245, 1.5513E-01
   788.210,   711.245, 2.4071E-01
   789.210,   711.245, 2.0299E-01
   791.210,   711.245, 1.7355E-01
   792.210,   711.245, 1.6325E-01
   788.210,   712.245, 2.2206E-01
   789.210,   712.245, 1.9563E-01
   790.210,   712.245, 1.7886E-01
   772.210,   768.245, 2.5318E-01
   775.210,   768.245, 1.8102E-01
   778.210,   768.245, 1.1820E-01
   769.210,   771.245, 1.6951E-01
   772.210,   771.245, 2.6027E-01
   775.210,   771.245, 2.0578E-01
   778.210,   771.245, 1.3129E-01
   775.210,   774.245, 2.8268E-01
   772.210,   766.245, 2.4023E-01
   773.210,   766.245, 2.7439E-01
   774.210,   766.245, 2.4133E-01
   775.210,   766.245, 1.5820E-01
   776.210,   766.245, 1.3229E-01
