     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         PM25          1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   627.210,   905.245, 2.7323E-01
   618.210,   906.245, 1.0778E-01
   620.210,   906.245, 1.2019E-01
   621.210,   906.245, 1.2893E-01
   623.210,   906.245, 1.5992E-01
   624.210,   906.245, 3.0135E-01
   626.210,   906.245, 2.9615E-01
   627.210,   906.245, 2.9849E-01
   619.210,   907.245, 1.0690E-01
   620.210,   907.245, 1.1315E-01
   621.210,   907.245, 1.2147E-01
   622.210,   907.245, 1.3043E-01
   623.210,   907.245, 1.4933E-01
   624.210,   907.245, 2.4061E-01
   625.210,   907.245, 3.4881E-01
   626.210,   907.245, 3.5564E-01
   627.210,   907.245, 3.3588E-01
   619.210,   908.245, 1.0182E-01
   620.210,   908.245, 1.0799E-01
   621.210,   908.245, 1.1399E-01
   622.210,   908.245, 1.2085E-01
   623.210,   908.245, 1.3584E-01
   624.210,   908.245, 1.9556E-01
   625.210,   908.245, 2.7695E-01
   626.210,   908.245, 3.4798E-01
   620.210,   909.245, 1.0213E-01
   621.210,   909.245, 1.0773E-01
   623.210,   909.245, 1.2606E-01
   624.210,   909.245, 1.6272E-01
   583.210,  1134.245, 1.4326E-01
   187.210,  1782.245, 1.8036E-01
   187.210,  1782.245, 1.8036E-01
   235.210,  1593.245, 1.7153E-01
   229.210,  1596.245, 2.2522E-01
   232.210,  1596.245, 2.2085E-01
   235.210,  1596.245, 1.8920E-01
   238.210,  1596.245, 1.7322E-01
   232.210,  1599.245, 2.0362E-01
   235.210,  1599.245, 2.0793E-01
   238.210,  1605.245, 1.9651E-01
   241.210,  1605.245, 2.0040E-01
   244.210,  1605.245, 1.6925E-01
   238.210,  1608.245, 1.9808E-01
   241.210,  1608.245, 1.6037E-01
   244.210,  1608.245, 1.8317E-01
   237.210,  1598.245, 2.0983E-01
   238.210,  1598.245, 2.0622E-01
   236.210,  1599.245, 2.0877E-01
   237.210,  1599.245, 2.0840E-01
   234.210,  1600.245, 2.0986E-01
   235.210,  1600.245, 2.0901E-01
   236.210,  1600.245, 2.0800E-01
   234.210,  1601.245, 2.0739E-01
   240.210,  1602.245, 2.0182E-01
   242.210,  1602.245, 1.8608E-01
   243.210,  1602.245, 1.8040E-01
   238.210,  1603.245, 2.0453E-01
   239.210,  1603.245, 2.1068E-01
   240.210,  1603.245, 2.0724E-01
   241.210,  1603.245, 1.9106E-01
   242.210,  1603.245, 1.8113E-01
   243.210,  1603.245, 1.7778E-01
   244.210,  1603.245, 1.7516E-01
   238.210,  1604.245, 2.0058E-01
   239.210,  1604.245, 2.0531E-01
   240.210,  1604.245, 2.0914E-01
   241.210,  1604.245, 1.9585E-01
   242.210,  1604.245, 1.7857E-01
   243.210,  1604.245, 1.7078E-01
   244.210,  1604.245, 1.7178E-01
   245.210,  1604.245, 1.7209E-01
   237.210,  1605.245, 1.9945E-01
   239.210,  1605.245, 1.9838E-01
   240.210,  1605.245, 2.0644E-01
   242.210,  1605.245, 1.7688E-01
   243.210,  1605.245, 1.6855E-01
   245.210,  1605.245, 1.7358E-01
   246.210,  1605.245, 1.7419E-01
   237.210,  1606.245, 2.1043E-01
   238.210,  1606.245, 2.0087E-01
   239.210,  1606.245, 1.9736E-01
   240.210,  1606.245, 2.0066E-01
   241.210,  1606.245, 1.8670E-01
   242.210,  1606.245, 1.7305E-01
   243.210,  1606.245, 1.7056E-01
   244.210,  1606.245, 1.7028E-01
   245.210,  1606.245, 1.7204E-01
   246.210,  1606.245, 1.7313E-01
   237.210,  1607.245, 2.1595E-01
   238.210,  1607.245, 2.0619E-01
   239.210,  1607.245, 2.0398E-01
   240.210,  1607.245, 1.9102E-01
   241.210,  1607.245, 1.5418E-01
   242.210,  1607.245, 1.6819E-01
   243.210,  1607.245, 1.7176E-01
   244.210,  1607.245, 1.7055E-01
   245.210,  1607.245, 1.7107E-01
   246.210,  1607.245, 1.6973E-01
   237.210,  1608.245, 2.0712E-01
   239.210,  1608.245, 1.8806E-01
   240.210,  1608.245, 1.7363E-01
   242.210,  1608.245, 1.8703E-01
   243.210,  1608.245, 1.8150E-01
   245.210,  1608.245, 1.8068E-01
   246.210,  1608.245, 1.7553E-01
   237.210,  1609.245, 1.9576E-01
   238.210,  1609.245, 1.7398E-01
   239.210,  1609.245, 1.5648E-01
   240.210,  1609.245, 1.4910E-01
   241.210,  1609.245, 1.5879E-01
   242.210,  1609.245, 2.1113E-01
   243.210,  1609.245, 2.0255E-01
   244.210,  1609.245, 2.0707E-01
   245.210,  1609.245, 1.9898E-01
   238.210,  1610.245, 1.5571E-01
   239.210,  1610.245, 1.4924E-01
   240.210,  1610.245, 1.4520E-01
   241.210,  1610.245, 1.5496E-01
   242.210,  1610.245, 1.8872E-01
   243.210,  1610.245, 2.0953E-01
   244.210,  1610.245, 2.2298E-01
   245.210,  1610.245, 2.1957E-01
   239.210,  1611.245, 1.4625E-01
   240.210,  1611.245, 1.4299E-01
   242.210,  1611.245, 1.7255E-01
   243.210,  1611.245, 2.0423E-01
   231.210,  1592.245, 2.0847E-01
   232.210,  1592.245, 1.9220E-01
   233.210,  1592.245, 1.8322E-01
   234.210,  1592.245, 1.7657E-01
   235.210,  1592.245, 1.6920E-01
   236.210,  1592.245, 1.6349E-01
   230.210,  1593.245, 2.2872E-01
   231.210,  1593.245, 2.1791E-01
   233.210,  1593.245, 1.8608E-01
   234.210,  1593.245, 1.7958E-01
   236.210,  1593.245, 1.6464E-01
   237.210,  1593.245, 1.5912E-01
   229.210,  1594.245, 2.5999E-01
   230.210,  1594.245, 2.4912E-01
   231.210,  1594.245, 2.3140E-01
   232.210,  1594.245, 2.1485E-01
   233.210,  1594.245, 1.9227E-01
   234.210,  1594.245, 1.8170E-01
   235.210,  1594.245, 1.7434E-01
   236.210,  1594.245, 1.6698E-01
   237.210,  1594.245, 1.5980E-01
   229.210,  1595.245, 2.5493E-01
   230.210,  1595.245, 2.5579E-01
   231.210,  1595.245, 2.5295E-01
   232.210,  1595.245, 2.5009E-01
   233.210,  1595.245, 2.1018E-01
   234.210,  1595.245, 1.8542E-01
   235.210,  1595.245, 1.7943E-01
   236.210,  1595.245, 1.7304E-01
   237.210,  1595.245, 1.6596E-01
   238.210,  1595.245, 1.5954E-01
   230.210,  1596.245, 2.2407E-01
   231.210,  1596.245, 2.2134E-01
   233.210,  1596.245, 2.0887E-01
   234.210,  1596.245, 1.8696E-01
   236.210,  1596.245, 1.9181E-01
   237.210,  1596.245, 1.8453E-01
   229.210,  1597.245, 2.0577E-01
   230.210,  1597.245, 2.0472E-01
   231.210,  1597.245, 2.0275E-01
   232.210,  1597.245, 2.0130E-01
   233.210,  1597.245, 1.9814E-01
   234.210,  1597.245, 1.9437E-01
   235.210,  1597.245, 2.0193E-01
   236.210,  1597.245, 2.1543E-01
   237.210,  1597.245, 2.0797E-01
   238.210,  1597.245, 1.9288E-01
   229.210,  1598.245, 2.0236E-01
   230.210,  1598.245, 2.0280E-01
   231.210,  1598.245, 2.0473E-01
   232.210,  1598.245, 2.0524E-01
   233.210,  1598.245, 2.0293E-01
   234.210,  1598.245, 2.0314E-01
   235.210,  1598.245, 2.0625E-01
   236.210,  1598.245, 2.0923E-01
   230.210,  1599.245, 2.0040E-01
   231.210,  1599.245, 2.0259E-01
   233.210,  1599.245, 2.0600E-01
   234.210,  1599.245, 2.0757E-01
   231.210,  1600.245, 1.9948E-01
   232.210,  1600.245, 2.0064E-01
   233.210,  1600.245, 2.0530E-01
   232.210,  1601.245, 2.0359E-01
   233.210,  1601.245, 2.0445E-01
   172.210,  1719.245, 2.9623E-01
   166.210,  1722.245, 1.9397E-01
   169.210,  1722.245, 2.2024E-01
   172.210,  1722.245, 3.6447E-01
   166.210,  1725.245, 1.9713E-01
   169.210,  1725.245, 2.3461E-01
   172.210,  1725.245, 3.5996E-01
   169.210,  1718.245, 2.2859E-01
   170.210,  1718.245, 2.4593E-01
   167.210,  1719.245, 2.0332E-01
   168.210,  1719.245, 2.1425E-01
   170.210,  1719.245, 2.4521E-01
   171.210,  1719.245, 2.6991E-01
   166.210,  1720.245, 1.9405E-01
   167.210,  1720.245, 2.0201E-01
   168.210,  1720.245, 2.1288E-01
   169.210,  1720.245, 2.2484E-01
   170.210,  1720.245, 2.4477E-01
   171.210,  1720.245, 2.7790E-01
   172.210,  1720.245, 3.1261E-01
   173.210,  1720.245, 3.5642E-01
   165.210,  1721.245, 1.8596E-01
   166.210,  1721.245, 1.9370E-01
   167.210,  1721.245, 2.0204E-01
   168.210,  1721.245, 2.1218E-01
   169.210,  1721.245, 2.2343E-01
   170.210,  1721.245, 2.4483E-01
   171.210,  1721.245, 2.8988E-01
   172.210,  1721.245, 3.4376E-01
   173.210,  1721.245, 3.7023E-01
   174.210,  1721.245, 3.9106E-01
   165.210,  1722.245, 1.8729E-01
   167.210,  1722.245, 2.0193E-01
   168.210,  1722.245, 2.0996E-01
   170.210,  1722.245, 2.3556E-01
   171.210,  1722.245, 3.1368E-01
   173.210,  1722.245, 3.7776E-01
   174.210,  1722.245, 3.9252E-01
   165.210,  1723.245, 1.9113E-01
   166.210,  1723.245, 1.9915E-01
   167.210,  1723.245, 2.1040E-01
   168.210,  1723.245, 2.1572E-01
   169.210,  1723.245, 2.1971E-01
   170.210,  1723.245, 2.3069E-01
   171.210,  1723.245, 3.2730E-01
   172.210,  1723.245, 3.7488E-01
   173.210,  1723.245, 3.8381E-01
   174.210,  1723.245, 3.9710E-01
   165.210,  1724.245, 1.9285E-01
   166.210,  1724.245, 2.0074E-01
   167.210,  1724.245, 2.0881E-01
   168.210,  1724.245, 2.1706E-01
   169.210,  1724.245, 2.2355E-01
   170.210,  1724.245, 2.6036E-01
   171.210,  1724.245, 3.4372E-01
   172.210,  1724.245, 3.7605E-01
   173.210,  1724.245, 3.9360E-01
   174.210,  1724.245, 4.0998E-01
   165.210,  1725.245, 1.8852E-01
   167.210,  1725.245, 2.0725E-01
   168.210,  1725.245, 2.1744E-01
   170.210,  1725.245, 2.9998E-01
   171.210,  1725.245, 3.3655E-01
   173.210,  1725.245, 3.7687E-01
   166.210,  1726.245, 1.9624E-01
   167.210,  1726.245, 2.0511E-01
   168.210,  1726.245, 2.1648E-01
   169.210,  1726.245, 2.4614E-01
   170.210,  1726.245, 3.0335E-01
   171.210,  1726.245, 3.4118E-01
   172.210,  1726.245, 3.5553E-01
   173.210,  1726.245, 3.7459E-01
   167.210,  1727.245, 2.0465E-01
   168.210,  1727.245, 2.2088E-01
   169.210,  1727.245, 2.5560E-01
   170.210,  1727.245, 3.0909E-01
   171.210,  1727.245, 3.5029E-01
   172.210,  1727.245, 3.5647E-01
   690.210,   943.245, 3.4574E-01
   691.210,   943.245, 3.7213E-01
   692.210,   943.245, 4.0434E-01
   693.210,   943.245, 4.8054E-01
   694.210,   943.245, 7.0503E-01
   695.210,   943.245, 8.6049E-01
   689.210,   944.245, 3.3624E-01
   690.210,   944.245, 3.5251E-01
   691.210,   944.245, 3.7785E-01
   692.210,   944.245, 4.1089E-01
   693.210,   944.245, 5.6391E-01
   694.210,   944.245, 8.1797E-01
   695.210,   944.245, 8.8476E-01
   696.210,   944.245, 8.7046E-01
   689.210,   945.245, 3.4657E-01
   690.210,   945.245, 3.6620E-01
   692.210,   945.245, 4.1105E-01
   693.210,   945.245, 7.8707E-01
   695.210,   945.245, 8.8323E-01
   696.210,   945.245, 7.9358E-01
   688.210,   946.245, 3.3667E-01
   689.210,   946.245, 3.5986E-01
   690.210,   946.245, 3.8200E-01
   691.210,   946.245, 3.9366E-01
   692.210,   946.245, 4.0074E-01
   693.210,   946.245, 5.9319E-01
   694.210,   946.245, 8.1582E-01
   695.210,   946.245, 8.4478E-01
   696.210,   946.245, 6.9726E-01
   697.210,   946.245, 6.4975E-01
   688.210,   947.245, 3.4319E-01
   689.210,   947.245, 3.7009E-01
   690.210,   947.245, 3.9560E-01
   691.210,   947.245, 4.1440E-01
   692.210,   947.245, 4.0538E-01
   693.210,   947.245, 4.5373E-01
   694.210,   947.245, 8.4059E-01
   695.210,   947.245, 6.8028E-01
   696.210,   947.245, 6.3412E-01
   697.210,   947.245, 6.1599E-01
   689.210,   948.245, 3.7826E-01
   690.210,   948.245, 4.2723E-01
   692.210,   948.245, 4.8078E-01
   693.210,   948.245, 4.7892E-01
   695.210,   948.245, 6.0069E-01
   696.210,   948.245, 5.8661E-01
   689.210,   949.245, 4.0088E-01
   690.210,   949.245, 4.4090E-01
   691.210,   949.245, 4.7953E-01
   692.210,   949.245, 5.3817E-01
   693.210,   949.245, 5.2112E-01
   694.210,   949.245, 5.4876E-01
   695.210,   949.245, 5.5576E-01
   696.210,   949.245, 5.5995E-01
   697.210,   949.245, 5.6690E-01
   689.210,   950.245, 4.1731E-01
   690.210,   950.245, 4.5623E-01
   691.210,   950.245, 5.1781E-01
   692.210,   950.245, 5.3619E-01
   693.210,   950.245, 5.3616E-01
   694.210,   950.245, 5.5394E-01
   695.210,   950.245, 5.5298E-01
   696.210,   950.245, 5.5542E-01
   690.210,   951.245, 4.9030E-01
   692.210,   951.245, 5.2341E-01
   693.210,   951.245, 5.2548E-01
   695.210,   951.245, 5.4420E-01
   692.210,   952.245, 5.0756E-01
   693.210,   952.245, 5.1426E-01
   376.210,  1557.245, 2.1977E-01
   373.210,  1551.245, 2.1173E-01
   376.210,  1551.245, 2.1859E-01
   379.210,  1551.245, 2.2541E-01
   373.210,  1554.245, 2.2790E-01
   376.210,  1554.245, 2.1657E-01
   379.210,  1554.245, 2.2384E-01
   373.210,  1557.245, 2.2031E-01
   376.210,  1557.245, 2.1977E-01
   379.210,  1557.245, 2.2214E-01
   364.210,  1533.245, 5.5189E-02
   367.210,  1533.245, 5.7463E-02
   361.210,  1536.245, 5.1468E-02
   364.210,  1536.245, 5.7589E-02
   367.210,  1536.245, 7.4209E-02
   361.210,  1539.245, 6.2362E-02
   364.210,  1539.245, 7.5220E-02
   363.210,  1532.245, 5.8520E-02
   364.210,  1532.245, 5.4599E-02
   365.210,  1532.245, 5.5083E-02
   366.210,  1532.245, 5.5136E-02
   362.210,  1533.245, 9.7148E-02
   363.210,  1533.245, 6.4131E-02
   365.210,  1533.245, 5.5599E-02
   366.210,  1533.245, 5.6959E-02
   368.210,  1533.245, 5.6892E-02
   361.210,  1534.245, 6.2981E-02
   362.210,  1534.245, 7.8823E-02
   363.210,  1534.245, 7.8306E-02
   364.210,  1534.245, 5.5652E-02
   365.210,  1534.245, 5.6843E-02
   366.210,  1534.245, 5.9166E-02
   367.210,  1534.245, 5.8557E-02
   368.210,  1534.245, 5.7109E-02
   369.210,  1534.245, 5.6639E-02
   361.210,  1535.245, 5.3974E-02
   362.210,  1535.245, 5.7213E-02
   363.210,  1535.245, 6.3847E-02
   364.210,  1535.245, 5.6661E-02
   365.210,  1535.245, 5.9161E-02
   366.210,  1535.245, 6.0844E-02
   367.210,  1535.245, 6.1443E-02
   368.210,  1535.245, 6.2764E-02
   369.210,  1535.245, 6.4681E-02
   360.210,  1536.245, 5.2536E-02
   362.210,  1536.245, 5.2763E-02
   363.210,  1536.245, 5.5635E-02
   365.210,  1536.245, 6.2675E-02
   366.210,  1536.245, 6.9470E-02
   368.210,  1536.245, 7.7353E-02
   369.210,  1536.245, 7.9581E-02
   360.210,  1537.245, 5.5367E-02
   361.210,  1537.245, 5.4387E-02
   362.210,  1537.245, 5.6318E-02
   363.210,  1537.245, 5.9576E-02
   364.210,  1537.245, 6.1368E-02
   365.210,  1537.245, 7.0818E-02
   366.210,  1537.245, 8.8629E-02
   367.210,  1537.245, 9.5979E-02
   368.210,  1537.245, 9.7157E-02
   369.210,  1537.245, 9.8176E-02
   361.210,  1538.245, 5.8757E-02
   362.210,  1538.245, 6.0502E-02
   363.210,  1538.245, 6.2216E-02
   364.210,  1538.245, 6.8331E-02
   365.210,  1538.245, 8.3022E-02
   366.210,  1538.245, 9.5099E-02
   367.210,  1538.245, 1.0600E-01
   368.210,  1538.245, 1.0483E-01
   369.210,  1538.245, 1.0399E-01
   362.210,  1539.245, 6.2403E-02
   363.210,  1539.245, 6.6103E-02
   365.210,  1539.245, 9.9296E-02
   366.210,  1539.245, 1.1219E-01
   368.210,  1539.245, 1.2197E-01
   369.210,  1539.245, 1.1588E-01
   362.210,  1540.245, 6.6091E-02
   363.210,  1540.245, 7.0854E-02
   364.210,  1540.245, 8.2711E-02
   365.210,  1540.245, 1.1360E-01
   366.210,  1540.245, 1.2354E-01
   367.210,  1540.245, 1.3600E-01
   368.210,  1540.245, 1.3656E-01
   363.210,  1541.245, 7.5814E-02
   364.210,  1541.245, 8.9609E-02
   365.210,  1541.245, 1.2116E-01
   366.210,  1541.245, 1.3326E-01
   367.210,  1541.245, 1.4471E-01
   511.210,  1233.245, 1.8093E-02
   454.210,  1182.245, 5.1615E-02
   457.210,  1182.245, 2.5556E-02
   451.210,  1185.245, 5.5044E-02
   454.210,  1185.245, 6.5434E-02
   457.210,  1185.245, 2.5372E-02
   460.210,  1185.245, 2.4235E-02
   454.210,  1188.245, 4.8985E-02
   454.210,  1181.245, 4.4979E-02
   455.210,  1181.245, 3.3847E-02
   456.210,  1181.245, 2.7358E-02
   457.210,  1181.245, 2.6338E-02
   458.210,  1181.245, 2.4577E-02
   452.210,  1182.245, 1.8385E-01
   453.210,  1182.245, 1.2150E-01
   454.210,  1182.245, 5.1615E-02
   455.210,  1182.245, 3.4783E-02
   456.210,  1182.245, 2.7084E-02
   457.210,  1182.245, 2.5556E-02
   458.210,  1182.245, 2.4421E-02
   459.210,  1182.245, 2.3989E-02
   452.210,  1183.245, 1.2496E-01
   453.210,  1183.245, 1.9363E-01
   454.210,  1183.245, 1.0078E-01
   455.210,  1183.245, 3.8373E-02
   456.210,  1183.245, 2.7953E-02
   457.210,  1183.245, 2.5088E-02
   458.210,  1183.245, 2.4678E-02
   459.210,  1183.245, 2.4642E-02
   460.210,  1183.245, 2.4664E-02
   451.210,  1184.245, 6.8622E-02
   452.210,  1184.245, 7.5313E-02
   453.210,  1184.245, 9.8020E-02
   454.210,  1184.245, 2.2056E-01
   455.210,  1184.245, 5.3119E-02
   456.210,  1184.245, 2.7815E-02
   457.210,  1184.245, 2.5337E-02
   458.210,  1184.245, 2.5021E-02
   459.210,  1184.245, 2.5271E-02
   460.210,  1184.245, 2.4889E-02
   451.210,  1185.245, 5.5046E-02
   452.210,  1185.245, 5.7077E-02
   453.210,  1185.245, 5.9346E-02
   454.210,  1185.245, 6.5441E-02
   455.210,  1185.245, 1.2964E-01
   456.210,  1185.245, 2.5974E-02
   457.210,  1185.245, 2.5373E-02
   458.210,  1185.245, 2.5096E-02
   459.210,  1185.245, 2.5037E-02
   460.210,  1185.245, 2.4235E-02
   451.210,  1186.245, 4.8337E-02
   452.210,  1186.245, 4.8275E-02
   453.210,  1186.245, 4.8694E-02
   454.210,  1186.245, 4.5465E-02
   455.210,  1186.245, 4.2815E-02
   456.210,  1186.245, 4.2355E-02
   457.210,  1186.245, 4.2365E-02
   458.210,  1186.245, 3.0034E-02
   459.210,  1186.245, 2.8613E-02
   460.210,  1186.245, 2.7099E-02
   451.210,  1187.245, 4.7480E-02
   452.210,  1187.245, 4.8569E-02
   453.210,  1187.245, 4.9818E-02
   454.210,  1187.245, 4.8403E-02
   455.210,  1187.245, 4.3619E-02
   456.210,  1187.245, 4.7609E-02
   457.210,  1187.245, 9.4657E-02
   458.210,  1187.245, 8.1743E-02
   459.210,  1187.245, 4.4222E-02
   460.210,  1187.245, 3.2210E-02
   452.210,  1188.245, 5.0460E-02
   453.210,  1188.245, 4.9947E-02
   454.210,  1188.245, 4.8985E-02
   455.210,  1188.245, 4.7041E-02
   456.210,  1188.245, 4.8803E-02
   458.210,  1188.245, 1.1647E-01
   459.210,  1188.245, 1.0115E-01
   453.210,  1189.245, 5.0020E-02
   454.210,  1189.245, 4.9912E-02
   455.210,  1189.245, 4.9311E-02
   456.210,  1189.245, 5.0556E-02
   457.210,  1189.245, 6.2752E-02
   458.210,  1189.245, 8.7162E-02
   454.210,  1190.245, 5.1177E-02
   455.210,  1190.245, 5.1124E-02
   456.210,  1190.245, 5.2004E-02
   457.210,  1190.245, 5.9874E-02
   364.210,  1569.245, 2.3429E-01
   367.210,  1569.245, 1.3987E-01
   361.210,  1572.245, 1.8513E-01
   364.210,  1572.245, 2.7878E-01
   367.210,  1572.245, 1.4279E-01
   370.210,  1572.245, 1.9284E-01
   361.210,  1575.245, 1.6040E-01
   364.210,  1575.245, 1.8707E-01
   370.210,  1575.245, 2.0608E-01
   367.210,  1578.245, 1.8994E-01
   363.210,  1569.245, 2.9298E-01
   365.210,  1569.245, 1.7433E-01
   366.210,  1569.245, 1.4882E-01
   368.210,  1569.245, 1.4874E-01
   362.210,  1570.245, 3.3315E-01
   363.210,  1570.245, 3.5909E-01
   364.210,  1570.245, 2.6621E-01
   365.210,  1570.245, 1.9038E-01
   366.210,  1570.245, 1.4361E-01
   367.210,  1570.245, 1.3459E-01
   368.210,  1570.245, 1.4484E-01
   369.210,  1570.245, 1.5979E-01
   362.210,  1571.245, 2.4930E-01
   363.210,  1571.245, 3.2185E-01
   364.210,  1571.245, 3.3234E-01
   365.210,  1571.245, 2.3329E-01
   366.210,  1571.245, 1.4018E-01
   367.210,  1571.245, 1.3388E-01
   368.210,  1571.245, 1.4409E-01
   369.210,  1571.245, 1.6421E-01
   370.210,  1571.245, 1.8165E-01
   362.210,  1572.245, 1.9826E-01
   363.210,  1572.245, 2.1164E-01
   365.210,  1572.245, 2.8793E-01
   366.210,  1572.245, 1.2863E-01
   368.210,  1572.245, 1.5898E-01
   369.210,  1572.245, 1.7245E-01
   361.210,  1573.245, 1.7938E-01
   362.210,  1573.245, 1.8569E-01
   363.210,  1573.245, 1.8704E-01
   364.210,  1573.245, 1.9488E-01
   365.210,  1573.245, 1.5986E-01
   366.210,  1573.245, 1.1518E-01
   367.210,  1573.245, 1.6152E-01
   368.210,  1573.245, 1.6960E-01
   369.210,  1573.245, 1.7910E-01
   370.210,  1573.245, 1.8841E-01
   361.210,  1574.245, 1.6838E-01
   362.210,  1574.245, 1.7354E-01
   363.210,  1574.245, 1.7531E-01
   364.210,  1574.245, 1.8670E-01
   365.210,  1574.245, 1.8464E-01
   366.210,  1574.245, 1.2798E-01
   367.210,  1574.245, 1.6244E-01
   368.210,  1574.245, 1.8234E-01
   369.210,  1574.245, 1.8245E-01
   370.210,  1574.245, 1.8049E-01
   362.210,  1575.245, 1.6933E-01
   363.210,  1575.245, 1.7437E-01
   365.210,  1575.245, 1.8202E-01
   366.210,  1575.245, 1.9060E-01
   368.210,  1575.245, 1.7005E-01
   369.210,  1575.245, 1.8790E-01
   362.210,  1576.245, 1.6898E-01
   363.210,  1576.245, 1.7088E-01
   364.210,  1576.245, 1.8165E-01
   365.210,  1576.245, 1.7341E-01
   366.210,  1576.245, 1.8608E-01
   367.210,  1576.245, 1.8798E-01
   368.210,  1576.245, 1.5345E-01
   369.210,  1576.245, 1.7186E-01
   363.210,  1577.245, 1.6625E-01
   364.210,  1577.245, 1.7308E-01
   365.210,  1577.245, 1.6888E-01
   366.210,  1577.245, 1.7269E-01
   367.210,  1577.245, 1.9309E-01
   368.210,  1577.245, 1.7123E-01
   365.210,  1578.245, 1.6357E-01
   366.210,  1578.245, 1.6597E-01
   214.210,  1863.245, 7.9765E-02
   214.210,  1863.245, 7.9765E-02
   187.210,  1779.245, 1.8258E-01
   190.210,  1779.245, 1.9825E-01
   190.210,  1782.245, 2.0563E-01
   193.210,  1782.245, 1.7491E-01
   187.210,  1785.245, 1.9031E-01
   190.210,  1785.245, 1.5829E-01
   193.210,  1785.245, 1.5744E-01
   189.210,  1778.245, 1.9678E-01
   190.210,  1778.245, 1.9712E-01
   188.210,  1779.245, 1.8666E-01
   189.210,  1779.245, 1.9543E-01
   191.210,  1779.245, 1.9776E-01
   192.210,  1779.245, 2.0028E-01
   186.210,  1780.245, 1.7658E-01
   187.210,  1780.245, 1.7903E-01
   188.210,  1780.245, 1.8463E-01
   189.210,  1780.245, 1.9450E-01
   190.210,  1780.245, 2.0106E-01
   191.210,  1780.245, 2.0021E-01
   192.210,  1780.245, 2.0249E-01
   193.210,  1780.245, 1.9527E-01
   185.210,  1781.245, 1.7564E-01
   186.210,  1781.245, 1.7734E-01
   187.210,  1781.245, 1.7958E-01
   188.210,  1781.245, 1.8327E-01
   189.210,  1781.245, 1.9400E-01
   190.210,  1781.245, 2.0336E-01
   191.210,  1781.245, 2.0366E-01
   192.210,  1781.245, 2.0097E-01
   193.210,  1781.245, 1.8470E-01
   194.210,  1781.245, 1.7449E-01
   185.210,  1782.245, 1.7923E-01
   186.210,  1782.245, 1.7913E-01
   188.210,  1782.245, 1.8216E-01
   189.210,  1782.245, 1.9169E-01
   191.210,  1782.245, 2.0638E-01
   192.210,  1782.245, 1.8829E-01
   194.210,  1782.245, 1.7046E-01
   185.210,  1783.245, 1.8218E-01
   186.210,  1783.245, 1.8221E-01
   187.210,  1783.245, 1.8273E-01
   188.210,  1783.245, 1.8305E-01
   189.210,  1783.245, 1.8397E-01
   190.210,  1783.245, 1.9708E-01
   191.210,  1783.245, 1.9520E-01
   192.210,  1783.245, 1.7570E-01
   193.210,  1783.245, 1.7102E-01
   194.210,  1783.245, 1.6839E-01
   185.210,  1784.245, 1.8422E-01
   186.210,  1784.245, 1.8515E-01
   187.210,  1784.245, 1.8365E-01
   188.210,  1784.245, 1.7868E-01
   189.210,  1784.245, 1.7613E-01
   190.210,  1784.245, 1.7291E-01
   191.210,  1784.245, 1.7435E-01
   192.210,  1784.245, 1.7418E-01
   193.210,  1784.245, 1.6934E-01
   194.210,  1784.245, 1.6395E-01
   185.210,  1785.245, 1.8745E-01
   186.210,  1785.245, 1.8876E-01
   188.210,  1785.245, 1.9100E-01
   189.210,  1785.245, 1.8942E-01
   191.210,  1785.245, 1.6508E-01
   192.210,  1785.245, 1.5956E-01
   186.210,  1786.245, 2.0179E-01
   187.210,  1786.245, 2.1143E-01
   188.210,  1786.245, 2.3963E-01
   189.210,  1786.245, 2.0825E-01
   190.210,  1786.245, 1.7821E-01
   191.210,  1786.245, 1.8241E-01
   192.210,  1786.245, 1.7744E-01
   193.210,  1786.245, 1.6888E-01
   187.210,  1787.245, 2.4790E-01
   188.210,  1787.245, 2.5476E-01
   189.210,  1787.245, 1.9615E-01
   190.210,  1787.245, 1.8330E-01
   191.210,  1787.245, 1.8099E-01
   192.210,  1787.245, 1.8468E-01
   580.210,  1128.245, 1.3744E-01
   583.210,  1128.245, 5.6001E-02
   586.210,  1128.245, 5.2406E-02
   580.210,  1131.245, 1.2982E-01
   583.210,  1131.245, 1.6070E-01
   586.210,  1131.245, 8.4511E-02
   583.210,  1125.245, 4.4087E-02
   580.210,  1128.245, 1.3743E-01
   583.210,  1128.245, 5.6001E-02
   586.210,  1128.245, 5.2405E-02
   580.210,  1131.245, 1.2982E-01
   583.210,  1131.245, 1.6070E-01
   586.210,  1131.245, 8.4509E-02
   583.210,  1134.245, 1.4326E-01
   565.210,  1140.245, 4.5161E-01
   568.210,  1140.245, 3.8262E-01
   562.210,  1143.245, 2.4239E-01
   568.210,  1143.245, 4.3478E-01
   562.210,  1146.245, 1.5475E-01
   565.210,  1146.245, 2.2082E-01
   568.210,  1146.245, 4.2288E-01
   571.210,  1146.245, 3.5424E-01
   574.210,  1146.245, 2.1738E-01
   568.210,  1149.245, 2.9992E-01
   571.210,  1149.245, 5.4777E-01
   574.210,  1149.245, 3.0685E-01
   568.210,  1152.245, 1.8687E-01
   571.210,  1152.245, 3.3216E-01
   565.210,  1139.245, 4.5524E-01
