     8760   HOUR AVERAGE W+D DEPOSITION VALUES AT EACH RECEPTOR  (ug/m**2/s)  

         PM           TF
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   240.210,  1684.245, 2.4902E-03
   241.210,  1684.245, 3.5749E-03
   242.210,  1684.245, 7.4323E-03
   243.210,  1684.245, 8.6352E-03
   244.210,  1684.245, 7.0351E-03
   245.210,  1684.245, 3.2908E-03
   246.210,  1684.245, 2.0871E-03
   247.210,  1684.245, 1.5229E-03
   239.210,  1685.245, 2.5430E-03
   240.210,  1685.245, 3.9802E-03
   241.210,  1685.245, 5.3812E-03
   242.210,  1685.245, 1.1151E-02
   243.210,  1685.245, 3.3313E-02
   244.210,  1685.245, 1.0234E-02
   245.210,  1685.245, 5.2493E-03
   246.210,  1685.245, 3.8078E-03
   247.210,  1685.245, 2.2373E-03
   248.210,  1685.245, 1.4001E-03
   239.210,  1686.245, 3.0529E-03
   240.210,  1686.245, 4.2088E-03
   242.210,  1686.245, 1.3477E-02
   243.210,  1686.245, 1.2636E-01
   245.210,  1686.245, 7.8278E-03
   246.210,  1686.245, 4.0316E-03
   248.210,  1686.245, 1.5295E-03
   239.210,  1687.245, 2.3374E-03
   240.210,  1687.245, 2.7835E-03
   241.210,  1687.245, 4.1903E-03
   242.210,  1687.245, 7.1491E-03
   243.210,  1687.245, 3.0716E-02
   244.210,  1687.245, 2.1404E-02
   245.210,  1687.245, 4.3586E-03
   246.210,  1687.245, 2.5326E-03
   247.210,  1687.245, 1.7309E-03
   239.210,  1688.245, 1.6375E-03
   240.210,  1688.245, 1.8809E-03
   241.210,  1688.245, 2.3776E-03
   242.210,  1688.245, 3.8390E-03
   243.210,  1688.245, 1.1786E-02
   244.210,  1688.245, 1.1579E-02
   245.210,  1688.245, 6.4067E-03
   246.210,  1688.245, 2.3501E-03
   247.210,  1688.245, 1.2776E-03
   240.210,  1689.245, 1.3080E-03
   242.210,  1689.245, 3.2367E-03
   243.210,  1689.245, 6.3835E-03
   245.210,  1689.245, 6.6102E-03
   246.210,  1689.245, 2.9577E-03
   241.210,  1690.245, 1.5594E-03
   242.210,  1690.245, 2.4040E-03
   243.210,  1690.245, 4.0876E-03
   244.210,  1690.245, 4.9307E-03
   245.210,  1690.245, 4.9797E-03
   262.210,  1536.245, 2.6698E-03
   262.210,  1539.245, 1.3857E-02
   265.210,  1539.245, 2.7345E-02
   259.210,  1542.245, 4.6024E-02
   262.210,  1542.245, 5.5498E-01
   265.210,  1542.245, 9.4621E-02
   259.210,  1545.245, 8.6369E-03
   262.210,  1545.245, 4.5550E-02
   261.210,  1536.245, 1.5268E-03
   263.210,  1536.245, 3.3433E-03
   259.210,  1537.245, 2.5984E-03
   260.210,  1537.245, 3.2368E-03
   261.210,  1537.245, 2.7466E-03
   262.210,  1537.245, 4.3581E-03
   263.210,  1537.245, 2.8191E-03
   264.210,  1537.245, 6.1941E-03
   258.210,  1538.245, 4.1599E-03
   259.210,  1538.245, 2.8031E-03
   260.210,  1538.245, 4.2118E-03
   261.210,  1538.245, 5.5595E-03
   262.210,  1538.245, 9.4651E-03
   263.210,  1538.245, 7.3125E-03
   264.210,  1538.245, 6.0702E-03
   265.210,  1538.245, 8.8498E-03
   258.210,  1539.245, 9.8516E-03
   260.210,  1539.245, 3.4240E-03
   261.210,  1539.245, 8.7007E-03
   263.210,  1539.245, 1.7846E-02
   264.210,  1539.245, 2.2160E-02
   266.210,  1539.245, 2.7298E-02
   257.210,  1540.245, 2.8450E-02
   258.210,  1540.245, 3.8451E-02
   259.210,  1540.245, 3.0662E-02
   260.210,  1540.245, 1.1674E-02
   261.210,  1540.245, 2.4416E-02
   262.210,  1540.245, 5.7298E-02
   263.210,  1540.245, 5.1718E-02
   264.210,  1540.245, 6.2737E-02
   265.210,  1540.245, 1.1171E-01
   266.210,  1540.245, 1.1121E-01
   257.210,  1541.245, 2.0696E-02
   258.210,  1541.245, 2.9212E-02
   259.210,  1541.245, 7.0163E-02
   260.210,  1541.245, 1.7195E-01
   261.210,  1541.245, 3.7035E-01
   262.210,  1541.245, 4.4275E-01
   263.210,  1541.245, 2.0891E-01
   264.210,  1541.245, 9.3032E-02
   265.210,  1541.245, 6.6834E-02
   266.210,  1541.245, 8.3798E-02
   257.210,  1542.245, 2.9140E-02
   258.210,  1542.245, 4.8116E-02
   260.210,  1542.245, 5.4841E-02
   261.210,  1542.245, 1.6057E-01
   263.210,  1542.245, 3.1963E-01
   264.210,  1542.245, 2.0380E-01
   266.210,  1542.245, 5.3845E-02
   258.210,  1543.245, 2.3140E-02
   259.210,  1543.245, 2.8946E-02
   260.210,  1543.245, 1.8465E-02
   261.210,  1543.245, 4.2076E-02
   262.210,  1543.245, 2.3021E-01
   263.210,  1543.245, 1.8667E-01
   264.210,  1543.245, 1.6357E-01
   265.210,  1543.245, 1.0602E-01
   266.210,  1543.245, 5.6825E-02
   258.210,  1544.245, 1.8063E-02
   259.210,  1544.245, 1.3724E-02
   260.210,  1544.245, 1.5689E-02
   261.210,  1544.245, 1.7494E-02
   262.210,  1544.245, 9.9049E-02
   263.210,  1544.245, 1.8533E-01
   264.210,  1544.245, 1.1861E-01
   265.210,  1544.245, 7.1671E-02
   260.210,  1545.245, 8.9466E-03
   261.210,  1545.245, 1.1017E-02
   263.210,  1545.245, 7.7765E-02
   264.210,  1545.245, 7.6720E-02
   565.210,  1143.245, 4.1616E-02
   457.210,  1188.245, 3.0984E-02
   457.210,  1188.245, 3.0988E-02
   511.210,  1233.245, 5.3537E-03
   514.210,  1233.245, 7.4862E-04
   508.210,  1236.245, 4.3131E-03
   511.210,  1236.245, 3.6137E-02
   514.210,  1236.245, 4.9430E-03
   517.210,  1236.245, 1.9368E-03
   511.210,  1239.245, 1.7041E-03
   514.210,  1239.245, 1.0985E-02
   517.210,  1239.245, 2.3775E-03
   511.210,  1232.245, 3.1008E-03
   512.210,  1232.245, 2.2589E-03
   513.210,  1232.245, 1.2525E-03
   514.210,  1232.245, 7.0356E-04
   515.210,  1232.245, 4.5690E-04
   510.210,  1233.245, 9.9625E-03
   511.210,  1233.245, 5.3534E-03
   512.210,  1233.245, 3.8322E-03
   513.210,  1233.245, 1.9722E-03
   514.210,  1233.245, 7.4862E-04
   515.210,  1233.245, 1.1540E-03
   516.210,  1233.245, 4.5727E-04
   509.210,  1234.245, 1.3619E-02
   510.210,  1234.245, 1.7511E-02
   511.210,  1234.245, 1.4284E-02
   512.210,  1234.245, 1.3581E-02
   513.210,  1234.245, 5.8659E-03
   514.210,  1234.245, 1.2066E-03
   515.210,  1234.245, 1.0545E-03
   516.210,  1234.245, 1.2073E-03
   517.210,  1234.245, 1.7637E-03
   509.210,  1235.245, 9.8141E-03
   510.210,  1235.245, 1.7177E-02
   511.210,  1235.245, 5.5851E-02
   512.210,  1235.245, 5.0795E-02
   513.210,  1235.245, 1.6205E-02
   514.210,  1235.245, 5.5404E-03
   515.210,  1235.245, 2.3629E-03
   516.210,  1235.245, 2.4847E-03
   517.210,  1235.245, 1.2655E-03
   508.210,  1236.245, 4.3133E-03
   509.210,  1236.245, 5.9622E-03
   510.210,  1236.245, 1.0584E-02
   511.210,  1236.245, 3.6139E-02
   512.210,  1236.245, 1.4038E-01
   513.210,  1236.245, 6.1885E-02
   514.210,  1236.245, 4.9435E-03
   515.210,  1236.245, 2.5291E-03
   516.210,  1236.245, 3.1659E-03
   517.210,  1236.245, 1.9368E-03
   508.210,  1237.245, 2.9599E-03
   509.210,  1237.245, 3.8862E-03
   510.210,  1237.245, 5.5087E-03
   511.210,  1237.245, 1.5529E-02
   512.210,  1237.245, 2.4528E-02
   513.210,  1237.245, 2.9813E-02
   514.210,  1237.245, 7.2807E-03
   515.210,  1237.245, 1.9645E-03
   516.210,  1237.245, 1.1812E-03
   517.210,  1237.245, 1.0058E-03
   509.210,  1238.245, 2.4150E-03
   510.210,  1238.245, 3.3097E-03
   511.210,  1238.245, 3.9007E-03
   512.210,  1238.245, 5.0117E-03
   513.210,  1238.245, 7.2370E-03
   514.210,  1238.245, 3.9698E-02
   515.210,  1238.245, 7.2107E-03
   516.210,  1238.245, 2.2637E-03
   517.210,  1238.245, 1.1364E-03
   509.210,  1239.245, 1.3275E-03
   510.210,  1239.245, 1.1684E-03
   511.210,  1239.245, 1.7043E-03
   512.210,  1239.245, 9.0177E-04
   513.210,  1239.245, 2.5417E-03
   514.210,  1239.245, 1.0987E-02
   515.210,  1239.245, 3.3190E-02
   516.210,  1239.245, 6.7162E-03
   517.210,  1239.245, 2.3771E-03
   510.210,  1240.245, 1.0799E-03
   511.210,  1240.245, 7.1398E-04
   512.210,  1240.245, 3.6843E-04
   513.210,  1240.245, 1.3255E-03
   514.210,  1240.245, 2.5207E-03
   515.210,  1240.245, 1.1970E-02
   516.210,  1240.245, 2.0080E-02
   511.210,  1241.245, 3.4906E-04
   512.210,  1241.245, 3.4393E-04
   513.210,  1241.245, 8.3815E-04
   514.210,  1241.245, 1.1985E-03
   515.210,  1241.245, 5.0816E-03
   727.210,   648.245, 1.6505E-03
   772.210,   774.245, 5.2872E-03
   790.210,   711.245, 2.1205E-04
   787.210,   705.245, 1.3359E-03
   790.210,   705.245, 3.8391E-03
   793.210,   705.245, 1.7177E-04
   787.210,   708.245, 1.6310E-03
   790.210,   708.245, 1.5752E-03
   793.210,   708.245, 1.5105E-04
   787.210,   711.245, 7.1097E-04
   787.210,   703.245, 9.0298E-04
   788.210,   703.245, 1.0867E-03
   789.210,   703.245, 1.6785E-03
   790.210,   703.245, 2.9215E-03
   791.210,   703.245, 1.1805E-03
   786.210,   704.245, 8.8641E-04
   787.210,   704.245, 1.1267E-03
   788.210,   704.245, 1.2512E-03
   789.210,   704.245, 2.1363E-03
   790.210,   704.245, 3.7720E-03
   791.210,   704.245, 1.0132E-03
   792.210,   704.245, 4.4958E-04
   793.210,   704.245, 2.7523E-04
   785.210,   705.245, 9.3263E-04
   786.210,   705.245, 9.6335E-04
   788.210,   705.245, 1.6211E-03
   789.210,   705.245, 2.6195E-03
   791.210,   705.245, 7.1843E-04
   792.210,   705.245, 3.9793E-04
   785.210,   706.245, 8.9102E-04
   786.210,   706.245, 1.0798E-03
   787.210,   706.245, 1.4709E-03
   788.210,   706.245, 1.9386E-03
   789.210,   706.245, 3.7094E-03
   790.210,   706.245, 2.3737E-03
   791.210,   706.245, 6.4665E-04
   792.210,   706.245, 2.7455E-04
   793.210,   706.245, 1.8249E-04
   794.210,   706.245, 1.4951E-04
   785.210,   707.245, 8.6885E-04
   786.210,   707.245, 1.1174E-03
   787.210,   707.245, 1.6257E-03
   788.210,   707.245, 2.8054E-03
   789.210,   707.245, 8.7364E-03
   790.210,   707.245, 1.3273E-03
   791.210,   707.245, 7.1905E-04
   792.210,   707.245, 2.6390E-04
   793.210,   707.245, 1.5347E-04
   794.210,   707.245, 1.1263E-04
   785.210,   708.245, 9.6745E-04
   786.210,   708.245, 1.1737E-03
   788.210,   708.245, 2.0198E-03
   789.210,   708.245, 2.0826E-03
   791.210,   708.245, 3.8119E-04
   792.210,   708.245, 2.2313E-04
   794.210,   708.245, 1.1386E-04
   785.210,   709.245, 7.2975E-04
   786.210,   709.245, 8.8677E-04
   787.210,   709.245, 1.2118E-03
   788.210,   709.245, 1.5185E-03
   789.210,   709.245, 5.3339E-04
   790.210,   709.245, 4.3241E-04
   791.210,   709.245, 3.3240E-04
   792.210,   709.245, 2.0210E-04
   793.210,   709.245, 1.6096E-04
   786.210,   710.245, 8.1985E-04
   787.210,   710.245, 1.0542E-03
   788.210,   710.245, 7.7513E-04
   789.210,   710.245, 3.6610E-04
   790.210,   710.245, 2.5471E-04
   791.210,   710.245, 2.0499E-04
   792.210,   710.245, 1.8699E-04
   793.210,   710.245, 1.4519E-04
   788.210,   711.245, 5.4335E-04
   789.210,   711.245, 2.8952E-04
   791.210,   711.245, 1.6206E-04
   792.210,   711.245, 1.4194E-04
   788.210,   712.245, 3.4556E-04
   789.210,   712.245, 2.4408E-04
   790.210,   712.245, 1.6636E-04
   772.210,   768.245, 5.4278E-03
   775.210,   768.245, 2.8404E-03
   778.210,   768.245, 4.0620E-04
   769.210,   771.245, 1.2816E-03
   772.210,   771.245, 4.5183E-03
   775.210,   771.245, 1.7373E-02
   778.210,   771.245, 5.5600E-04
   775.210,   774.245, 4.3694E-03
   772.210,   766.245, 4.2411E-03
   773.210,   766.245, 6.5863E-03
   774.210,   766.245, 1.1452E-02
   775.210,   766.245, 1.9983E-03
   776.210,   766.245, 7.9270E-04
   771.210,   767.245, 3.0241E-03
   772.210,   767.245, 4.9831E-03
   773.210,   767.245, 8.3248E-03
   774.210,   767.245, 1.6231E-02
   775.210,   767.245, 1.6582E-03
   776.210,   767.245, 1.1950E-03
   777.210,   767.245, 6.1286E-04
   770.210,   768.245, 2.0062E-03
   771.210,   768.245, 2.9224E-03
   773.210,   768.245, 9.0885E-03
   774.210,   768.245, 2.7446E-02
   776.210,   768.245, 1.1663E-03
   777.210,   768.245, 6.6252E-04
   769.210,   769.245, 1.2967E-03
   770.210,   769.245, 1.8945E-03
   771.210,   769.245, 3.0992E-03
   772.210,   769.245, 4.7314E-03
   773.210,   769.245, 1.0971E-02
   774.210,   769.245, 4.3025E-02
   775.210,   769.245, 2.8340E-03
   776.210,   769.245, 1.3728E-03
   777.210,   769.245, 7.5598E-04
   778.210,   769.245, 4.3589E-04
   769.210,   770.245, 1.5374E-03
   770.210,   770.245, 1.6018E-03
   771.210,   770.245, 2.5740E-03
   772.210,   770.245, 4.1419E-03
   773.210,   770.245, 1.0592E-02
   774.210,   770.245, 3.8476E-02
   775.210,   770.245, 6.9651E-03
   776.210,   770.245, 2.0424E-03
   777.210,   770.245, 7.4051E-04
   778.210,   770.245, 5.0699E-04
   770.210,   771.245, 1.9132E-03
   771.210,   771.245, 2.7151E-03
   773.210,   771.245, 1.3482E-02
   774.210,   771.245, 6.1041E-02
   776.210,   771.245, 2.3282E-03
   777.210,   771.245, 9.8645E-04
   770.210,   772.245, 1.4178E-03
   771.210,   772.245, 2.0537E-03
   772.210,   772.245, 4.3839E-03
   773.210,   772.245, 1.4966E-02
   774.210,   772.245, 2.1348E-02
   775.210,   772.245, 1.4827E-02
   776.210,   772.245, 5.4357E-03
   777.210,   772.245, 1.7280E-03
   778.210,   772.245, 7.7241E-04
   770.210,   773.245, 1.4204E-03
   771.210,   773.245, 2.3110E-03
   772.210,   773.245, 5.1277E-03
   773.210,   773.245, 1.2771E-02
   774.210,   773.245, 9.6572E-03
   775.210,   773.245, 7.9273E-03
   776.210,   773.245, 4.9234E-03
   777.210,   773.245, 1.6916E-03
   771.210,   774.245, 2.3860E-03
   773.210,   774.245, 1.0171E-02
   774.210,   774.245, 6.8257E-03
   776.210,   774.245, 4.7016E-03
   777.210,   774.245, 1.6091E-03
   773.210,   775.245, 8.3323E-03
   774.210,   775.245, 5.4562E-03
   775.210,   775.245, 3.8783E-03
   727.210,   645.245, 1.7148E-03
   730.210,   645.245, 2.4420E-03
   733.210,   645.245, 1.3038E-03
   730.210,   648.245, 2.6735E-02
   733.210,   648.245, 2.8993E-03
   727.210,   651.245, 8.0853E-04
   730.210,   651.245, 1.4235E-02
   733.210,   651.245, 1.1924E-02
   729.210,   644.245, 6.2379E-03
   730.210,   644.245, 1.5883E-03
   731.210,   644.245, 9.0257E-04
   728.210,   645.245, 4.3891E-03
   729.210,   645.245, 1.0652E-02
   731.210,   645.245, 1.1645E-03
   732.210,   645.245, 9.3235E-04
   726.210,   646.245, 1.0087E-03
   727.210,   646.245, 1.7919E-03
   728.210,   646.245, 3.8502E-03
   729.210,   646.245, 1.3402E-02
   730.210,   646.245, 4.7780E-03
   731.210,   646.245, 2.1024E-03
   732.210,   646.245, 1.7668E-03
   733.210,   646.245, 1.1791E-03
   734.210,   646.245, 9.9221E-04
   726.210,   647.245, 1.0868E-03
   727.210,   647.245, 2.1807E-03
   728.210,   647.245, 3.8327E-03
   729.210,   647.245, 1.0611E-02
   730.210,   647.245, 7.5081E-03
   731.210,   647.245, 3.8914E-03
   732.210,   647.245, 2.3674E-03
   733.210,   647.245, 1.4124E-03
   734.210,   647.245, 1.6229E-03
   726.210,   648.245, 9.9562E-04
   728.210,   648.245, 3.8338E-03
   729.210,   648.245, 1.1578E-02
   731.210,   648.245, 4.3761E-03
   732.210,   648.245, 2.5850E-03
   734.210,   648.245, 1.4847E-03
   726.210,   649.245, 1.0221E-03
   727.210,   649.245, 1.9288E-03
   728.210,   649.245, 3.0579E-03
   729.210,   649.245, 7.3116E-03
   730.210,   649.245, 1.8819E-01
   731.210,   649.245, 1.5138E-02
   732.210,   649.245, 6.2923E-03
   733.210,   649.245, 3.4635E-03
   734.210,   649.245, 2.3101E-03
   735.210,   649.245, 2.1911E-03
   726.210,   650.245, 5.7204E-04
   727.210,   650.245, 8.3082E-04
   728.210,   650.245, 1.4744E-03
   729.210,   650.245, 6.7951E-03
   730.210,   650.245, 3.9419E-02
   731.210,   650.245, 4.4352E-02
   732.210,   650.245, 1.7989E-02
   733.210,   650.245, 8.2808E-03
   734.210,   650.245, 4.1337E-03
   726.210,   651.245, 1.0760E-03
   728.210,   651.245, 1.6455E-03
   729.210,   651.245, 3.0619E-03
   731.210,   651.245, 2.1459E-02
   732.210,   651.245, 1.6800E-02
   734.210,   651.245, 6.3156E-03
   727.210,   652.245, 8.0719E-04
   728.210,   652.245, 1.4052E-03
   729.210,   652.245, 2.0859E-03
   730.210,   652.245, 4.2399E-03
   731.210,   652.245, 7.9609E-03
   732.210,   652.245, 1.0818E-02
   733.210,   652.245, 8.8209E-03
   728.210,   653.245, 7.6912E-04
   729.210,   653.245, 1.3692E-03
   730.210,   653.245, 2.8270E-03
   731.210,   653.245, 4.7754E-03
   732.210,   653.245, 6.6690E-03
   622.210,   900.245, 2.5507E-02
   619.210,   903.245, 7.1282E-03
   622.210,   903.245, 7.9189E-02
   625.210,   903.245, 1.0823E-02
   619.210,   906.245, 3.5356E-03
   622.210,   906.245, 1.2866E-02
   625.210,   906.245, 3.4820E-02
   622.210,   909.245, 2.0251E-03
   625.210,   909.245, 7.6400E-03
   623.210,   900.245, 2.1044E-02
   620.210,   901.245, 2.2971E-02
   621.210,   901.245, 3.5723E-02
   622.210,   901.245, 3.2910E-02
   623.210,   901.245, 2.6923E-02
   624.210,   901.245, 1.4960E-02
   625.210,   901.245, 1.0465E-02
   619.210,   902.245, 1.0510E-02
   620.210,   902.245, 2.7031E-02
   621.210,   902.245, 5.1685E-02
   622.210,   902.245, 5.1650E-02
   623.210,   902.245, 3.9341E-02
   624.210,   902.245, 1.9239E-02
   625.210,   902.245, 1.0674E-02
   626.210,   902.245, 7.3502E-03
   620.210,   903.245, 1.8187E-02
   621.210,   903.245, 4.5943E-02
   623.210,   903.245, 5.9468E-02
   624.210,   903.245, 1.6498E-02
   626.210,   903.245, 7.1739E-03
   627.210,   903.245, 5.8654E-03
   618.210,   904.245, 4.5277E-03
   619.210,   904.245, 6.3652E-03
   620.210,   904.245, 9.9827E-03
   621.210,   904.245, 2.2471E-02
   622.210,   904.245, 2.1104E-01
   623.210,   904.245, 7.8219E-02
   624.210,   904.245, 2.4989E-02
   625.210,   904.245, 1.0275E-02
   626.210,   904.245, 7.8204E-03
   627.210,   904.245, 6.3267E-03
   618.210,   905.245, 4.4750E-03
   619.210,   905.245, 6.6061E-03
   620.210,   905.245, 1.1919E-02
   621.210,   905.245, 2.5460E-02
   622.210,   905.245, 8.1457E-02
   623.210,   905.245, 4.1843E-01
   624.210,   905.245, 5.2421E-02
   625.210,   905.245, 2.0741E-02
   626.210,   905.245, 1.1792E-02
   627.210,   905.245, 8.1158E-03
   618.210,   906.245, 2.4413E-03
   620.210,   906.245, 5.9417E-03
   621.210,   906.245, 1.1205E-02
   623.210,   906.245, 4.2073E-02
   624.210,   906.245, 9.8928E-02
   626.210,   906.245, 1.6695E-02
   627.210,   906.245, 9.6849E-03
   619.210,   907.245, 2.0886E-03
   620.210,   907.245, 2.5007E-03
   621.210,   907.245, 3.7135E-03
   622.210,   907.245, 5.1403E-03
   623.210,   907.245, 1.5282E-02
   624.210,   907.245, 3.2384E-02
   625.210,   907.245, 2.9020E-02
   626.210,   907.245, 1.7375E-02
   627.210,   907.245, 1.1185E-02
   619.210,   908.245, 1.2367E-03
   620.210,   908.245, 1.5111E-03
   621.210,   908.245, 1.8324E-03
   622.210,   908.245, 2.6419E-03
   623.210,   908.245, 5.3386E-03
   624.210,   908.245, 9.8544E-03
   625.210,   908.245, 1.5880E-02
   626.210,   908.245, 1.2905E-02
   620.210,   909.245, 9.4184E-04
   621.210,   909.245, 1.3523E-03
   623.210,   909.245, 2.6995E-03
   624.210,   909.245, 3.7430E-03
   583.210,  1134.245, 2.6080E-03
   187.210,  1782.245, 2.8513E-02
   187.210,  1782.245, 2.8509E-02
   235.210,  1593.245, 2.0662E-03
   229.210,  1596.245, 1.6919E-02
   232.210,  1596.245, 3.8684E-02
   235.210,  1596.245, 2.5602E+00
   238.210,  1596.245, 3.8396E-02
   232.210,  1599.245, 6.9737E-02
   235.210,  1599.245, 2.2459E-02
   238.210,  1605.245, 7.0481E-03
   241.210,  1605.245, 1.7874E-02
   244.210,  1605.245, 7.7048E-03
   238.210,  1608.245, 1.0571E-02
   241.210,  1608.245, 2.0785E-02
   244.210,  1608.245, 1.4562E-02
   237.210,  1598.245, 7.3828E-02
   238.210,  1598.245, 5.1408E-02
   236.210,  1599.245, 4.3745E-02
   237.210,  1599.245, 6.9056E-02
   234.210,  1600.245, 1.3586E-02
   235.210,  1600.245, 1.5088E-02
   236.210,  1600.245, 1.8683E-02
   234.210,  1601.245, 1.0386E-02
   240.210,  1602.245, 1.7537E-02
   242.210,  1602.245, 1.2004E-02
   243.210,  1602.245, 1.0401E-02
   238.210,  1603.245, 9.4693E-03
   239.210,  1603.245, 1.3453E-02
   240.210,  1603.245, 1.4541E-02
   241.210,  1603.245, 1.2082E-02
   242.210,  1603.245, 1.0851E-02
   243.210,  1603.245, 1.0396E-02
   244.210,  1603.245, 9.3942E-03
   238.210,  1604.245, 7.6024E-03
   239.210,  1604.245, 1.0051E-02
   240.210,  1604.245, 1.2454E-02
   241.210,  1604.245, 1.3182E-02
   242.210,  1604.245, 9.9599E-03
   243.210,  1604.245, 9.0657E-03
   244.210,  1604.245, 8.2400E-03
   245.210,  1604.245, 7.6019E-03
   237.210,  1605.245, 6.2631E-03
   239.210,  1605.245, 9.1413E-03
   240.210,  1605.245, 1.4298E-02
   242.210,  1605.245, 1.2244E-02
   243.210,  1605.245, 9.4538E-03
   245.210,  1605.245, 6.8232E-03
   246.210,  1605.245, 6.3162E-03
   237.210,  1606.245, 6.9910E-03
   238.210,  1606.245, 7.9102E-03
   239.210,  1606.245, 9.7662E-03
   240.210,  1606.245, 1.5258E-02
   241.210,  1606.245, 3.4882E-02
   242.210,  1606.245, 2.2571E-02
   243.210,  1606.245, 1.2616E-02
   244.210,  1606.245, 8.1102E-03
   245.210,  1606.245, 6.6841E-03
   246.210,  1606.245, 5.7223E-03
   237.210,  1607.245, 8.4156E-03
   238.210,  1607.245, 1.1121E-02
   239.210,  1607.245, 1.2580E-02
   240.210,  1607.245, 1.9499E-02
   241.210,  1607.245, 6.8331E-02
   242.210,  1607.245, 7.5158E-02
   243.210,  1607.245, 2.6302E-02
   244.210,  1607.245, 1.0222E-02
   245.210,  1607.245, 7.0487E-03
   246.210,  1607.245, 5.6744E-03
   237.210,  1608.245, 7.4773E-03
   239.210,  1608.245, 1.2876E-02
   240.210,  1608.245, 1.7343E-02
   242.210,  1608.245, 8.2528E-02
   243.210,  1608.245, 3.7299E-02
   245.210,  1608.245, 9.3673E-03
   246.210,  1608.245, 6.2046E-03
   237.210,  1609.245, 6.9891E-03
   238.210,  1609.245, 7.9905E-03
   239.210,  1609.245, 7.7808E-03
   240.210,  1609.245, 9.0865E-03
   241.210,  1609.245, 8.9912E-03
   242.210,  1609.245, 2.4420E-02
   243.210,  1609.245, 2.9896E-02
   244.210,  1609.245, 1.6635E-02
   245.210,  1609.245, 1.0191E-02
   238.210,  1610.245, 5.3504E-03
   239.210,  1610.245, 5.8501E-03
   240.210,  1610.245, 4.6515E-03
   241.210,  1610.245, 5.6496E-03
   242.210,  1610.245, 1.0142E-02
   243.210,  1610.245, 2.2143E-02
   244.210,  1610.245, 1.6456E-02
   245.210,  1610.245, 1.0505E-02
   239.210,  1611.245, 3.5175E-03
   240.210,  1611.245, 3.6497E-03
   242.210,  1611.245, 6.1788E-03
   243.210,  1611.245, 9.6356E-03
   231.210,  1592.245, 7.1302E-03
   232.210,  1592.245, 5.3349E-03
   233.210,  1592.245, 3.0520E-03
   234.210,  1592.245, 3.8386E-03
   235.210,  1592.245, 2.3790E-03
   236.210,  1592.245, 1.5222E-03
   230.210,  1593.245, 8.3559E-03
   231.210,  1593.245, 8.0918E-03
   233.210,  1593.245, 5.8342E-03
   234.210,  1593.245, 5.8410E-03
   236.210,  1593.245, 2.9461E-03
   237.210,  1593.245, 1.6281E-03
   229.210,  1594.245, 1.3039E-02
   230.210,  1594.245, 1.4667E-02
   231.210,  1594.245, 1.1997E-02
   232.210,  1594.245, 1.2261E-02
   233.210,  1594.245, 2.2952E-02
   234.210,  1594.245, 1.9391E-02
   235.210,  1594.245, 8.9603E-03
   236.210,  1594.245, 3.4184E-03
   237.210,  1594.245, 4.1606E-03
   229.210,  1595.245, 1.5236E-02
   230.210,  1595.245, 2.0878E-02
   231.210,  1595.245, 2.3920E-02
   232.210,  1595.245, 3.8172E-02
   233.210,  1595.245, 4.3417E-02
   234.210,  1595.245, 5.3391E-02
   235.210,  1595.245, 5.2171E-02
   236.210,  1595.245, 2.5247E-02
   237.210,  1595.245, 1.5652E-02
   238.210,  1595.245, 6.9761E-03
   230.210,  1596.245, 1.8348E-02
   231.210,  1596.245, 2.3622E-02
   233.210,  1596.245, 7.6630E-02
   234.210,  1596.245, 1.2968E-01
   236.210,  1596.245, 3.3930E-01
   237.210,  1596.245, 1.1625E-01
   229.210,  1597.245, 2.0944E-02
   230.210,  1597.245, 3.3327E-02
   231.210,  1597.245, 5.6958E-02
   232.210,  1597.245, 5.2760E-02
   233.210,  1597.245, 2.7473E-02
   234.210,  1597.245, 3.2297E-02
   235.210,  1597.245, 4.7912E-01
   236.210,  1597.245, 5.2766E-01
   237.210,  1597.245, 1.5748E-01
   238.210,  1597.245, 5.0552E-02
   229.210,  1598.245, 8.9317E-03
   230.210,  1598.245, 1.6567E-02
   231.210,  1598.245, 4.7027E-01
   232.210,  1598.245, 1.0010E-01
   233.210,  1598.245, 2.8698E-02
   234.210,  1598.245, 2.0728E-02
   235.210,  1598.245, 6.6876E-02
   236.210,  1598.245, 2.3420E-01
   230.210,  1599.245, 1.3203E-02
   231.210,  1599.245, 4.4016E-02
   233.210,  1599.245, 2.1262E-02
   234.210,  1599.245, 1.8628E-02
   231.210,  1600.245, 8.8737E-03
   232.210,  1600.245, 1.8728E-02
   233.210,  1600.245, 1.8893E-02
   232.210,  1601.245, 7.9191E-03
   233.210,  1601.245, 1.2823E-02
   172.210,  1719.245, 9.0369E-03
   166.210,  1722.245, 3.5723E-03
   169.210,  1722.245, 4.4011E-02
   172.210,  1722.245, 1.9267E-02
   166.210,  1725.245, 5.2049E-03
   169.210,  1725.245, 1.5877E-01
   172.210,  1725.245, 2.6884E-02
   169.210,  1718.245, 9.9646E-03
   170.210,  1718.245, 9.8192E-03
   167.210,  1719.245, 6.0318E-03
   168.210,  1719.245, 1.2824E-02
   170.210,  1719.245, 1.3931E-02
   171.210,  1719.245, 1.3571E-02
   166.210,  1720.245, 2.5840E-03
   167.210,  1720.245, 5.9519E-03
