     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         TPM10         1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   694.210,   973.245, 5.2679E-01
   695.210,   973.245, 5.2788E-01
   696.210,   973.245, 4.8355E-01
   697.210,   973.245, 4.4735E-01
   693.210,   974.245, 4.6148E-01
   694.210,   974.245, 4.9552E-01
   695.210,   974.245, 4.8783E-01
   259.210,  1539.245, 2.8389E-01
   367.210,  1539.245, 1.3977E-01
   367.210,  1575.245, 1.9297E-01
   232.210,  1593.245, 2.2072E-01
   241.210,  1602.245, 2.0203E-01
   241.210,  1611.245, 1.5729E-01
   259.210,  1647.245, 1.4464E-01
   169.210,  1719.245, 2.4557E-01
   232.210,  1593.245, 2.2072E-01
   241.210,  1602.245, 2.0203E-01
   241.210,  1611.245, 1.5729E-01
   259.210,  1647.245, 1.4464E-01
   169.210,  1719.245, 2.4557E-01
   241.210,  1683.245, 1.5145E-01
   241.210,  1683.245, 1.5145E-01
   244.210,  1683.245, 1.2586E-01
   247.210,  1683.245, 8.7320E-02
   241.210,  1686.245, 2.0642E-01
   244.210,  1686.245, 1.1787E-01
   247.210,  1686.245, 9.6957E-02
   241.210,  1689.245, 1.5370E-01
   244.210,  1689.245, 1.8806E-01
   242.210,  1681.245, 1.1754E-01
   243.210,  1681.245, 1.1489E-01
   244.210,  1681.245, 1.1060E-01
   245.210,  1681.245, 1.0165E-01
   240.210,  1682.245, 1.3986E-01
   241.210,  1682.245, 1.4009E-01
   242.210,  1682.245, 1.3043E-01
   243.210,  1682.245, 1.2451E-01
   244.210,  1682.245, 1.1882E-01
   245.210,  1682.245, 1.0181E-01
   246.210,  1682.245, 9.0350E-02
   239.210,  1683.245, 1.2208E-01
   240.210,  1683.245, 1.3450E-01
   242.210,  1683.245, 1.5101E-01
   243.210,  1683.245, 1.4103E-01
   245.210,  1683.245, 9.8012E-02
   246.210,  1683.245, 9.3161E-02
   239.210,  1684.245, 1.2974E-01
   240.210,  1684.245, 1.3697E-01
   241.210,  1684.245, 1.5990E-01
   242.210,  1684.245, 1.9458E-01
   243.210,  1684.245, 1.6520E-01
   244.210,  1684.245, 1.2265E-01
   245.210,  1684.245, 9.7636E-02
   246.210,  1684.245, 9.6088E-02
   247.210,  1684.245, 8.8836E-02
   239.210,  1685.245, 1.5128E-01
   240.210,  1685.245, 1.6269E-01
   241.210,  1685.245, 1.8475E-01
   242.210,  1685.245, 1.9854E-01
   243.210,  1685.245, 1.6196E-01
   244.210,  1685.245, 1.0376E-01
   245.210,  1685.245, 1.0290E-01
   246.210,  1685.245, 1.0319E-01
   247.210,  1685.245, 9.5588E-02
   248.210,  1685.245, 9.0651E-02
   239.210,  1686.245, 1.8027E-01
   240.210,  1686.245, 1.9206E-01
   242.210,  1686.245, 2.1457E-01
   243.210,  1686.245, 1.5093E-01
   245.210,  1686.245, 1.1181E-01
   246.210,  1686.245, 1.0393E-01
   248.210,  1686.245, 9.0687E-02
   239.210,  1687.245, 1.4360E-01
   240.210,  1687.245, 1.4975E-01
   241.210,  1687.245, 1.6866E-01
   242.210,  1687.245, 1.9575E-01
   243.210,  1687.245, 2.2040E-01
   244.210,  1687.245, 1.6795E-01
   245.210,  1687.245, 1.2431E-01
   246.210,  1687.245, 1.0649E-01
   247.210,  1687.245, 9.9919E-02
   239.210,  1688.245, 1.3277E-01
   240.210,  1688.245, 1.4362E-01
   241.210,  1688.245, 1.6001E-01
   242.210,  1688.245, 1.8470E-01
   243.210,  1688.245, 2.0631E-01
   244.210,  1688.245, 1.9118E-01
   245.210,  1688.245, 1.4684E-01
   246.210,  1688.245, 1.1919E-01
   247.210,  1688.245, 1.0085E-01
   240.210,  1689.245, 1.3401E-01
   242.210,  1689.245, 1.7501E-01
   243.210,  1689.245, 1.8892E-01
   245.210,  1689.245, 1.7190E-01
   246.210,  1689.245, 1.3461E-01
   241.210,  1690.245, 1.4769E-01
   242.210,  1690.245, 1.6259E-01
   243.210,  1690.245, 1.7609E-01
   244.210,  1690.245, 1.8328E-01
   245.210,  1690.245, 1.7965E-01
   262.210,  1536.245, 2.3706E-01
   262.210,  1539.245, 3.0602E-01
   265.210,  1539.245, 2.9240E-01
   259.210,  1542.245, 5.8689E-01
   262.210,  1542.245, 5.3099E-01
   265.210,  1542.245, 5.0242E-01
   259.210,  1545.245, 4.1360E-01
   262.210,  1545.245, 4.2147E-01
   261.210,  1536.245, 2.3413E-01
   263.210,  1536.245, 2.3799E-01
   259.210,  1537.245, 2.9398E-01
   260.210,  1537.245, 2.8213E-01
   261.210,  1537.245, 2.5992E-01
   262.210,  1537.245, 2.4808E-01
   263.210,  1537.245, 2.4478E-01
   264.210,  1537.245, 2.4918E-01
   258.210,  1538.245, 2.9367E-01
   259.210,  1538.245, 2.8964E-01
   260.210,  1538.245, 2.9257E-01
   261.210,  1538.245, 3.0157E-01
   262.210,  1538.245, 2.9126E-01
   263.210,  1538.245, 2.6491E-01
   264.210,  1538.245, 2.6203E-01
   265.210,  1538.245, 2.6889E-01
   258.210,  1539.245, 3.5336E-01
   260.210,  1539.245, 2.7495E-01
   261.210,  1539.245, 2.8856E-01
   263.210,  1539.245, 3.0944E-01
   264.210,  1539.245, 2.9000E-01
   266.210,  1539.245, 3.1596E-01
   257.210,  1540.245, 5.3719E-01
   258.210,  1540.245, 5.3217E-01
   259.210,  1540.245, 4.2245E-01
   260.210,  1540.245, 2.8907E-01
   261.210,  1540.245, 2.9603E-01
   262.210,  1540.245, 3.1733E-01
   263.210,  1540.245, 3.7338E-01
   264.210,  1540.245, 3.8640E-01
   265.210,  1540.245, 3.5585E-01
   266.210,  1540.245, 4.2853E-01
   257.210,  1541.245, 5.0468E-01
   258.210,  1541.245, 5.2296E-01
   259.210,  1541.245, 5.2996E-01
   260.210,  1541.245, 3.9341E-01
   261.210,  1541.245, 2.8661E-01
   262.210,  1541.245, 4.1697E-01
   263.210,  1541.245, 5.4905E-01
   264.210,  1541.245, 5.0642E-01
   265.210,  1541.245, 4.8379E-01
   266.210,  1541.245, 5.0015E-01
   257.210,  1542.245, 5.3943E-01
   258.210,  1542.245, 5.5513E-01
   260.210,  1542.245, 5.6961E-01
   261.210,  1542.245, 4.1313E-01
   263.210,  1542.245, 5.8680E-01
   264.210,  1542.245, 5.2026E-01
   266.210,  1542.245, 5.0885E-01
   258.210,  1543.245, 5.0890E-01
   259.210,  1543.245, 5.7280E-01
   260.210,  1543.245, 4.9402E-01
   261.210,  1543.245, 4.3852E-01
   262.210,  1543.245, 5.4139E-01
   263.210,  1543.245, 5.3214E-01
   264.210,  1543.245, 5.3197E-01
   265.210,  1543.245, 5.1616E-01
   266.210,  1543.245, 5.0335E-01
   258.210,  1544.245, 5.1342E-01
   259.210,  1544.245, 4.6589E-01
   260.210,  1544.245, 4.2338E-01
   261.210,  1544.245, 4.0964E-01
   262.210,  1544.245, 4.6855E-01
   263.210,  1544.245, 5.0963E-01
   264.210,  1544.245, 5.0287E-01
   265.210,  1544.245, 4.9753E-01
   260.210,  1545.245, 3.9107E-01
   261.210,  1545.245, 3.8348E-01
   263.210,  1545.245, 4.7360E-01
   264.210,  1545.245, 4.9527E-01
   565.210,  1143.245, 3.7912E-01
   457.210,  1188.245, 8.2817E-02
   457.210,  1188.245, 8.2819E-02
   511.210,  1233.245, 2.2553E-02
   514.210,  1233.245, 1.5450E-02
   508.210,  1236.245, 5.5020E-02
   511.210,  1236.245, 9.3755E-02
   514.210,  1236.245, 1.3263E-02
   517.210,  1236.245, 1.4659E-02
   511.210,  1239.245, 2.0486E-02
   514.210,  1239.245, 4.0768E-02
   517.210,  1239.245, 2.7295E-02
   511.210,  1232.245, 1.7954E-02
   512.210,  1232.245, 1.6314E-02
   513.210,  1232.245, 1.4939E-02
   514.210,  1232.245, 1.4964E-02
   515.210,  1232.245, 1.4719E-02
   510.210,  1233.245, 4.4739E-02
   511.210,  1233.245, 2.2552E-02
   512.210,  1233.245, 1.6304E-02
   513.210,  1233.245, 1.4994E-02
   514.210,  1233.245, 1.5450E-02
   515.210,  1233.245, 1.4117E-02
   516.210,  1233.245, 1.1842E-02
   509.210,  1234.245, 7.6577E-02
   510.210,  1234.245, 7.1686E-02
   511.210,  1234.245, 4.2591E-02
   512.210,  1234.245, 1.8986E-02
   513.210,  1234.245, 1.5155E-02
   514.210,  1234.245, 1.5343E-02
   515.210,  1234.245, 1.3144E-02
   516.210,  1234.245, 1.2780E-02
   517.210,  1234.245, 1.3596E-02
   509.210,  1235.245, 7.2890E-02
   510.210,  1235.245, 8.8551E-02
   511.210,  1235.245, 1.0085E-01
   512.210,  1235.245, 3.7123E-02
   513.210,  1235.245, 1.4159E-02
   514.210,  1235.245, 1.3595E-02
   515.210,  1235.245, 1.4336E-02
   516.210,  1235.245, 1.3827E-02
   517.210,  1235.245, 1.3594E-02
   508.210,  1236.245, 5.5021E-02
   509.210,  1236.245, 6.0379E-02
   510.210,  1236.245, 6.8884E-02
   511.210,  1236.245, 9.3758E-02
   512.210,  1236.245, 1.0199E-01
   513.210,  1236.245, 1.2118E-02
   514.210,  1236.245, 1.3262E-02
   515.210,  1236.245, 1.5553E-02
   516.210,  1236.245, 1.4013E-02
   517.210,  1236.245, 1.4659E-02
   508.210,  1237.245, 4.4935E-02
   509.210,  1237.245, 4.6315E-02
   510.210,  1237.245, 4.4253E-02
   511.210,  1237.245, 4.3478E-02
   512.210,  1237.245, 3.3329E-02
   513.210,  1237.245, 1.5422E-02
   514.210,  1237.245, 1.8602E-02
   515.210,  1237.245, 1.6746E-02
   516.210,  1237.245, 1.5529E-02
   517.210,  1237.245, 1.5529E-02
   509.210,  1238.245, 3.3320E-02
   510.210,  1238.245, 3.0014E-02
   511.210,  1238.245, 2.5093E-02
   512.210,  1238.245, 1.8744E-02
   513.210,  1238.245, 2.4367E-02
   514.210,  1238.245, 9.4506E-02
   515.210,  1238.245, 3.9870E-02
   516.210,  1238.245, 1.9799E-02
   517.210,  1238.245, 1.7527E-02
   509.210,  1239.245, 2.8494E-02
   510.210,  1239.245, 2.4467E-02
   511.210,  1239.245, 2.0486E-02
   512.210,  1239.245, 1.9863E-02
   513.210,  1239.245, 2.1748E-02
   514.210,  1239.245, 4.0771E-02
   515.210,  1239.245, 1.2615E-01
   516.210,  1239.245, 5.4372E-02
   517.210,  1239.245, 2.7292E-02
   510.210,  1240.245, 2.2927E-02
   511.210,  1240.245, 2.1012E-02
   512.210,  1240.245, 2.0303E-02
   513.210,  1240.245, 2.1463E-02
   514.210,  1240.245, 3.0166E-02
   515.210,  1240.245, 8.0992E-02
   516.210,  1240.245, 1.2681E-01
   511.210,  1241.245, 2.0490E-02
   512.210,  1241.245, 2.0628E-02
   513.210,  1241.245, 2.1816E-02
   514.210,  1241.245, 2.7592E-02
   515.210,  1241.245, 4.7513E-02
   727.210,   648.245, 5.2709E-02
   772.210,   774.245, 4.2578E-01
   790.210,   711.245, 1.8492E-01
   787.210,   705.245, 3.3915E-01
   790.210,   705.245, 2.7178E-01
   793.210,   705.245, 1.5792E-01
   787.210,   708.245, 3.2263E-01
   790.210,   708.245, 1.9524E-01
   793.210,   708.245, 1.5305E-01
   787.210,   711.245, 2.9166E-01
   787.210,   703.245, 3.4611E-01
   788.210,   703.245, 3.4217E-01
   789.210,   703.245, 3.3608E-01
   790.210,   703.245, 3.1092E-01
   791.210,   703.245, 2.4760E-01
   786.210,   704.245, 3.4432E-01
   787.210,   704.245, 3.5431E-01
   788.210,   704.245, 3.4070E-01
   789.210,   704.245, 3.2453E-01
   790.210,   704.245, 2.9372E-01
   791.210,   704.245, 2.3104E-01
   792.210,   704.245, 1.8982E-01
   793.210,   704.245, 1.6424E-01
   785.210,   705.245, 3.3808E-01
   786.210,   705.245, 3.3705E-01
   788.210,   705.245, 3.2588E-01
   789.210,   705.245, 3.0815E-01
   791.210,   705.245, 2.1207E-01
   792.210,   705.245, 1.8102E-01
   785.210,   706.245, 3.4971E-01
   786.210,   706.245, 3.3642E-01
   787.210,   706.245, 3.1865E-01
   788.210,   706.245, 3.1553E-01
   789.210,   706.245, 2.8649E-01
   790.210,   706.245, 2.2840E-01
   791.210,   706.245, 1.9798E-01
   792.210,   706.245, 1.7581E-01
   793.210,   706.245, 1.5693E-01
   794.210,   706.245, 1.4244E-01
   785.210,   707.245, 3.5832E-01
   786.210,   707.245, 3.4779E-01
   787.210,   707.245, 3.2336E-01
   788.210,   707.245, 3.0547E-01
   789.210,   707.245, 2.1729E-01
   790.210,   707.245, 1.9469E-01
   791.210,   707.245, 1.8306E-01
   792.210,   707.245, 1.6918E-01
   793.210,   707.245, 1.5433E-01
   794.210,   707.245, 1.4092E-01
   785.210,   708.245, 3.5715E-01
   786.210,   708.245, 3.4866E-01
   788.210,   708.245, 3.0736E-01
   789.210,   708.245, 2.2658E-01
   791.210,   708.245, 1.8047E-01
   792.210,   708.245, 1.6732E-01
   794.210,   708.245, 1.3989E-01
   785.210,   709.245, 3.4690E-01
   786.210,   709.245, 3.4131E-01
   787.210,   709.245, 3.2681E-01
   788.210,   709.245, 2.9703E-01
   789.210,   709.245, 2.1962E-01
   790.210,   709.245, 1.9475E-01
   791.210,   709.245, 1.8440E-01
   792.210,   709.245, 1.6965E-01
   793.210,   709.245, 1.5441E-01
   786.210,   710.245, 3.3684E-01
   787.210,   710.245, 3.1980E-01
   788.210,   710.245, 2.6231E-01
   789.210,   710.245, 2.0881E-01
   790.210,   710.245, 1.9050E-01
   791.210,   710.245, 1.7929E-01
   792.210,   710.245, 1.6847E-01
   793.210,   710.245, 1.5487E-01
   788.210,   711.245, 2.4043E-01
   789.210,   711.245, 2.0272E-01
   791.210,   711.245, 1.7328E-01
   792.210,   711.245, 1.6299E-01
   788.210,   712.245, 2.2178E-01
   789.210,   712.245, 1.9536E-01
   790.210,   712.245, 1.7859E-01
   772.210,   768.245, 2.5289E-01
   775.210,   768.245, 1.8075E-01
   778.210,   768.245, 1.1794E-01
   769.210,   771.245, 1.6921E-01
   772.210,   771.245, 2.5998E-01
   775.210,   771.245, 2.0551E-01
   778.210,   771.245, 1.3103E-01
   775.210,   774.245, 2.8242E-01
   772.210,   766.245, 2.3993E-01
   773.210,   766.245, 2.7410E-01
   774.210,   766.245, 2.4105E-01
   775.210,   766.245, 1.5792E-01
   776.210,   766.245, 1.3202E-01
   771.210,   767.245, 2.0875E-01
   772.210,   767.245, 2.5257E-01
   773.210,   767.245, 3.0905E-01
   774.210,   767.245, 2.7010E-01
   775.210,   767.245, 1.6708E-01
   776.210,   767.245, 1.3950E-01
   777.210,   767.245, 1.2508E-01
   770.210,   768.245, 1.8645E-01
   771.210,   768.245, 2.0676E-01
   773.210,   768.245, 3.3321E-01
   774.210,   768.245, 2.9038E-01
   776.210,   768.245, 1.4879E-01
   777.210,   768.245, 1.3031E-01
   769.210,   769.245, 1.6514E-01
   770.210,   769.245, 1.8591E-01
   771.210,   769.245, 2.1416E-01
   772.210,   769.245, 2.5144E-01
   773.210,   769.245, 3.2947E-01
   774.210,   769.245, 2.7276E-01
   775.210,   769.245, 1.9036E-01
   776.210,   769.245, 1.6144E-01
   777.210,   769.245, 1.3743E-01
   778.210,   769.245, 1.2182E-01
   769.210,   770.245, 1.6587E-01
   770.210,   770.245, 1.8605E-01
   771.210,   770.245, 2.1814E-01
   772.210,   770.245, 2.5571E-01
   773.210,   770.245, 2.9810E-01
   774.210,   770.245, 1.9891E-01
   775.210,   770.245, 1.9619E-01
   776.210,   770.245, 1.6717E-01
   777.210,   770.245, 1.4390E-01
   778.210,   770.245, 1.2637E-01
   770.210,   771.245, 1.9229E-01
   771.210,   771.245, 2.1637E-01
   773.210,   771.245, 3.5595E-01
   774.210,   771.245, 3.3764E-01
   776.210,   771.245, 1.7469E-01
   777.210,   771.245, 1.5072E-01
   770.210,   772.245, 1.9785E-01
   771.210,   772.245, 2.3063E-01
   772.210,   772.245, 3.0593E-01
   773.210,   772.245, 4.8759E-01
   774.210,   772.245, 4.3951E-01
   775.210,   772.245, 2.3882E-01
   776.210,   772.245, 1.8764E-01
   777.210,   772.245, 1.5682E-01
   778.210,   772.245, 1.3591E-01
   770.210,   773.245, 2.1184E-01
   771.210,   773.245, 2.5910E-01
   772.210,   773.245, 3.7069E-01
   773.210,   773.245, 5.1827E-01
   774.210,   773.245, 4.1771E-01
   775.210,   773.245, 2.6772E-01
   776.210,   773.245, 1.9488E-01
   777.210,   773.245, 1.5913E-01
   771.210,   774.245, 2.9473E-01
   773.210,   774.245, 5.2761E-01
   774.210,   774.245, 4.0653E-01
   776.210,   774.245, 2.0633E-01
   777.210,   774.245, 1.6545E-01
   773.210,   775.245, 5.1703E-01
   774.210,   775.245, 3.9935E-01
   775.210,   775.245, 2.9187E-01
   727.210,   645.245, 6.9154E-02
   730.210,   645.245, 7.3973E-02
   733.210,   645.245, 6.0130E-02
   730.210,   648.245, 7.6117E-02
   733.210,   648.245, 7.9923E-02
   727.210,   651.245, 4.8814E-02
   730.210,   651.245, 1.0776E-01
   733.210,   651.245, 1.8804E-01
   729.210,   644.245, 1.3741E-01
   730.210,   644.245, 7.0034E-02
   731.210,   644.245, 6.3107E-02
   728.210,   645.245, 1.1006E-01
   729.210,   645.245, 1.5923E-01
   731.210,   645.245, 6.3997E-02
   732.210,   645.245, 6.1780E-02
   726.210,   646.245, 5.4943E-02
   727.210,   646.245, 6.5840E-02
   728.210,   646.245, 8.6399E-02
   729.210,   646.245, 1.6667E-01
   730.210,   646.245, 8.0011E-02
   731.210,   646.245, 6.5398E-02
   732.210,   646.245, 6.5533E-02
   733.210,   646.245, 6.3065E-02
   734.210,   646.245, 6.3575E-02
   726.210,   647.245, 5.1758E-02
   727.210,   647.245, 6.1891E-02
   728.210,   647.245, 7.8529E-02
   729.210,   647.245, 1.3558E-01
   730.210,   647.245, 8.0176E-02
   731.210,   647.245, 6.7133E-02
   732.210,   647.245, 6.7639E-02
   733.210,   647.245, 6.7827E-02
   734.210,   647.245, 6.8145E-02
   726.210,   648.245, 4.7074E-02
   728.210,   648.245, 6.7980E-02
   729.210,   648.245, 9.0251E-02
   731.210,   648.245, 6.4389E-02
   732.210,   648.245, 7.4838E-02
   734.210,   648.245, 7.8172E-02
   726.210,   649.245, 4.4442E-02
   727.210,   649.245, 4.8530E-02
   728.210,   649.245, 5.4797E-02
   729.210,   649.245, 6.6749E-02
   730.210,   649.245, 5.5208E-02
   731.210,   649.245, 8.5675E-02
   732.210,   649.245, 9.8214E-02
   733.210,   649.245, 9.4012E-02
   734.210,   649.245, 8.6393E-02
   735.210,   649.245, 7.8708E-02
   726.210,   650.245, 4.4001E-02
   727.210,   650.245, 4.7541E-02
   728.210,   650.245, 5.5288E-02
   729.210,   650.245, 6.4206E-02
   730.210,   650.245, 1.1094E-01
   731.210,   650.245, 2.6677E-01
   732.210,   650.245, 1.9725E-01
   733.210,   650.245, 1.3688E-01
   734.210,   650.245, 1.0872E-01
   726.210,   651.245, 4.4450E-02
   728.210,   651.245, 5.6447E-02
   729.210,   651.245, 6.3682E-02
   731.210,   651.245, 2.4212E-01
   732.210,   651.245, 2.4257E-01
   734.210,   651.245, 1.4859E-01
   727.210,   652.245, 5.3569E-02
   728.210,   652.245, 5.4649E-02
   729.210,   652.245, 6.1955E-02
   730.210,   652.245, 8.8847E-02
   731.210,   652.245, 1.7280E-01
   732.210,   652.245, 2.1980E-01
   733.210,   652.245, 2.0498E-01
   728.210,   653.245, 5.4839E-02
   729.210,   653.245, 6.0884E-02
   730.210,   653.245, 8.5184E-02
   731.210,   653.245, 1.4726E-01
   732.210,   653.245, 1.9979E-01
   622.210,   900.245, 5.0102E-01
   619.210,   903.245, 1.6652E-01
   622.210,   903.245, 5.4268E-01
   625.210,   903.245, 3.3216E-01
   619.210,   906.245, 1.2139E-01
   622.210,   906.245, 1.4446E-01
   625.210,   906.245, 4.0192E-01
   622.210,   909.245, 1.2080E-01
   625.210,   909.245, 2.5242E-01
   623.210,   900.245, 4.6325E-01
   620.210,   901.245, 2.7666E-01
   621.210,   901.245, 4.0356E-01
   622.210,   901.245, 5.4156E-01
   623.210,   901.245, 5.1073E-01
   624.210,   901.245, 4.1375E-01
   625.210,   901.245, 3.7199E-01
   619.210,   902.245, 1.8465E-01
   620.210,   902.245, 2.3618E-01
   621.210,   902.245, 3.4311E-01
   622.210,   902.245, 5.8549E-01
   623.210,   902.245, 5.9166E-01
   624.210,   902.245, 4.3005E-01
   625.210,   902.245, 3.6356E-01
   626.210,   902.245, 3.4203E-01
   620.210,   903.245, 2.0127E-01
   621.210,   903.245, 2.7746E-01
   623.210,   903.245, 6.9717E-01
   624.210,   903.245, 3.8996E-01
   626.210,   903.245, 3.0287E-01
   627.210,   903.245, 3.0100E-01
   618.210,   904.245, 1.3419E-01
   619.210,   904.245, 1.4859E-01
   620.210,   904.245, 1.7251E-01
   621.210,   904.245, 2.0621E-01
   622.210,   904.245, 2.3412E-01
   623.210,   904.245, 5.2503E-01
   624.210,   904.245, 3.1552E-01
   625.210,   904.245, 2.8637E-01
   626.210,   904.245, 2.8422E-01
   627.210,   904.245, 2.9336E-01
   618.210,   905.245, 1.2371E-01
   619.210,   905.245, 1.3248E-01
   620.210,   905.245, 1.4467E-01
   621.210,   905.245, 1.4988E-01
   622.210,   905.245, 1.4436E-01
   623.210,   905.245, 1.5541E-01
   624.210,   905.245, 2.7845E-01
   625.210,   905.245, 3.0156E-01
   626.210,   905.245, 3.0183E-01
   627.210,   905.245, 3.0796E-01
   618.210,   906.245, 1.1502E-01
   620.210,   906.245, 1.3241E-01
   621.210,   906.245, 1.4435E-01
   623.210,   906.245, 1.8917E-01
   624.210,   906.245, 4.2460E-01
   626.210,   906.245, 3.5720E-01
   627.210,   906.245, 3.3916E-01
   619.210,   907.245, 1.1330E-01
   620.210,   907.245, 1.2113E-01
   621.210,   907.245, 1.3272E-01
   622.210,   907.245, 1.4508E-01
   623.210,   907.245, 1.7294E-01
   624.210,   907.245, 3.0859E-01
   625.210,   907.245, 4.5626E-01
   626.210,   907.245, 4.3621E-01
   627.210,   907.245, 3.8840E-01
   619.210,   908.245, 1.0649E-01
   620.210,   908.245, 1.1440E-01
   621.210,   908.245, 1.2180E-01
   622.210,   908.245, 1.3020E-01
   623.210,   908.245, 1.4949E-01
   624.210,   908.245, 2.2672E-01
   625.210,   908.245, 3.3379E-01
   626.210,   908.245, 4.1542E-01
   620.210,   909.245, 1.0628E-01
   621.210,   909.245, 1.1300E-01
   623.210,   909.245, 1.3396E-01
   624.210,   909.245, 1.7815E-01
   583.210,  1134.245, 1.5166E-01
   187.210,  1782.245, 1.9568E-01
   187.210,  1782.245, 1.9568E-01
   235.210,  1593.245, 1.7750E-01
   229.210,  1596.245, 2.4716E-01
   232.210,  1596.245, 2.5040E-01
   235.210,  1596.245, 2.0448E-01
   238.210,  1596.245, 1.8967E-01
   232.210,  1599.245, 2.1529E-01
   235.210,  1599.245, 2.2532E-01
   238.210,  1605.245, 2.2218E-01
   241.210,  1605.245, 2.2580E-01
   244.210,  1605.245, 1.7385E-01
   238.210,  1608.245, 2.3100E-01
   241.210,  1608.245, 1.8017E-01
   244.210,  1608.245, 1.9437E-01
   237.210,  1598.245, 2.3517E-01
   238.210,  1598.245, 2.3184E-01
   236.210,  1599.245, 2.3003E-01
   237.210,  1599.245, 2.3146E-01
   234.210,  1600.245, 2.2613E-01
   235.210,  1600.245, 2.2624E-01
   236.210,  1600.245, 2.2702E-01
   234.210,  1601.245, 2.2328E-01
   240.210,  1602.245, 2.2305E-01
   242.210,  1602.245, 1.9345E-01
   243.210,  1602.245, 1.8580E-01
   238.210,  1603.245, 2.3017E-01
   239.210,  1603.245, 2.4023E-01
   240.210,  1603.245, 2.3421E-01
   241.210,  1603.245, 2.0612E-01
   242.210,  1603.245, 1.8904E-01
   243.210,  1603.245, 1.8269E-01
   244.210,  1603.245, 1.7937E-01
   238.210,  1604.245, 2.2782E-01
   239.210,  1604.245, 2.3644E-01
   240.210,  1604.245, 2.4142E-01
   241.210,  1604.245, 2.1517E-01
   242.210,  1604.245, 1.8696E-01
   243.210,  1604.245, 1.7540E-01
   244.210,  1604.245, 1.7591E-01
   245.210,  1604.245, 1.7625E-01
   237.210,  1605.245, 2.2072E-01
   239.210,  1605.245, 2.3142E-01
   240.210,  1605.245, 2.4546E-01
   242.210,  1605.245, 1.8491E-01
   243.210,  1605.245, 1.7367E-01
   245.210,  1605.245, 1.7800E-01
   246.210,  1605.245, 1.7845E-01
   237.210,  1606.245, 2.3450E-01
   238.210,  1606.245, 2.2814E-01
   239.210,  1606.245, 2.3431E-01
   240.210,  1606.245, 2.4481E-01
   241.210,  1606.245, 2.1162E-01
   242.210,  1606.245, 1.7998E-01
   243.210,  1606.245, 1.7691E-01
   244.210,  1606.245, 1.7602E-01
   245.210,  1606.245, 1.7725E-01
   246.210,  1606.245, 1.7780E-01
   237.210,  1607.245, 2.4413E-01
   238.210,  1607.245, 2.3773E-01
   239.210,  1607.245, 2.4779E-01
   240.210,  1607.245, 2.3478E-01
   241.210,  1607.245, 1.5975E-01
   242.210,  1607.245, 1.7598E-01
   243.210,  1607.245, 1.7998E-01
   244.210,  1607.245, 1.7794E-01
   245.210,  1607.245, 1.7731E-01
   246.210,  1607.245, 1.7468E-01
   237.210,  1608.245, 2.3442E-01
   239.210,  1608.245, 2.2598E-01
   240.210,  1608.245, 2.0547E-01
   242.210,  1608.245, 2.1293E-01
   243.210,  1608.245, 1.9604E-01
   245.210,  1608.245, 1.8898E-01
   246.210,  1608.245, 1.8171E-01
   237.210,  1609.245, 2.2646E-01
   238.210,  1609.245, 1.9629E-01
   239.210,  1609.245, 1.7100E-01
   240.210,  1609.245, 1.6120E-01
   241.210,  1609.245, 1.7510E-01
   242.210,  1609.245, 2.4176E-01
   243.210,  1609.245, 2.2386E-01
   244.210,  1609.245, 2.2191E-01
   245.210,  1609.245, 2.0849E-01
   238.210,  1610.245, 1.6759E-01
   239.210,  1610.245, 1.5994E-01
   240.210,  1610.245, 1.5365E-01
   241.210,  1610.245, 1.6523E-01
   242.210,  1610.245, 2.0478E-01
   243.210,  1610.245, 2.2742E-01
   244.210,  1610.245, 2.3946E-01
   245.210,  1610.245, 2.3120E-01
   239.210,  1611.245, 1.5506E-01
   240.210,  1611.245, 1.4898E-01
   242.210,  1611.245, 1.8157E-01
   243.210,  1611.245, 2.1661E-01
   231.210,  1592.245, 2.2999E-01
   232.210,  1592.245, 2.0348E-01
   233.210,  1592.245, 1.9066E-01
   234.210,  1592.245, 1.8313E-01
   235.210,  1592.245, 1.7428E-01
   236.210,  1592.245, 1.6777E-01
   230.210,  1593.245, 2.5836E-01
   231.210,  1593.245, 2.4708E-01
   233.210,  1593.245, 1.9499E-01
   234.210,  1593.245, 1.8723E-01
   236.210,  1593.245, 1.6973E-01
   237.210,  1593.245, 1.6336E-01
   229.210,  1594.245, 3.0265E-01
   230.210,  1594.245, 2.9314E-01
   231.210,  1594.245, 2.7032E-01
   232.210,  1594.245, 2.4632E-01
   233.210,  1594.245, 2.0653E-01
   234.210,  1594.245, 1.8977E-01
   235.210,  1594.245, 1.8125E-01
   236.210,  1594.245, 1.7320E-01
   237.210,  1594.245, 1.6491E-01
   229.210,  1595.245, 2.9872E-01
   230.210,  1595.245, 3.0695E-01
   231.210,  1595.245, 3.0976E-01
   232.210,  1595.245, 3.1321E-01
   233.210,  1595.245, 2.4006E-01
   234.210,  1595.245, 1.9388E-01
   235.210,  1595.245, 1.8772E-01
   236.210,  1595.245, 1.8130E-01
   237.210,  1595.245, 1.7381E-01
   238.210,  1595.245, 1.6669E-01
   230.210,  1596.245, 2.4799E-01
   231.210,  1596.245, 2.4682E-01
