   271.210,  1653.245, 1.7679E+00, 1.7360E+00,   14.944158,  120.872849,
   274.210,  1653.245, 1.9126E+00, 1.7592E+00,   14.944415,  120.900726,
   253.210,  1656.245, 1.6305E+00, 1.2694E+00,   14.969640,  120.705299,
   271.210,  1656.245, 1.6563E+00, 1.5999E+00,   14.971262,  120.872581,
   259.210,  1659.245, 1.5210E+00, 1.0995E+00,   14.997298,  120.760773,
   262.210,  1659.245, 1.3852E+00, 1.2060E+00,   14.997571,  120.788658,
   265.210,  1659.245, 1.3154E+00, 1.2912E+00,   14.997840,  120.816544,
   268.210,  1659.245, 1.4538E+00, 1.4300E+00,   14.998106,  120.844429,
   262.210,  1662.245, 1.4225E+00, 1.0661E+00,   15.024673,  120.788376,
   262.210,  1638.245, 3.9634E+00, 3.3622E+00,   14.807844,  120.790596,
   253.210,  1641.245, 2.2386E+00, 2.0658E+00,   14.834131,  120.706734,
   256.210,  1641.245, 2.4592E+00, 2.1148E+00,   14.834407,  120.734596,
   259.210,  1641.245, 3.8511E+00, 3.0391E+00,   14.834680,  120.762459,
   262.210,  1641.245, 4.1953E+00, 2.5219E+00,   14.834949,  120.790321,
   265.210,  1641.245, 3.0491E+00, 2.9328E+00,   14.835216,  120.818184,
   253.210,  1644.245, 1.9232E+00, 1.7326E+00,   14.861232,  120.706444,
   256.210,  1644.245, 2.1657E+00, 1.8707E+00,   14.861509,  120.734314,
   265.210,  1644.245, 2.6461E+00, 2.3253E+00,   14.862319,  120.817909,
   268.210,  1644.245, 2.7546E+00, 2.6543E+00,   14.862582,  120.845779,
   253.210,  1647.245, 1.6585E+00, 1.5800E+00,   14.888334,  120.706161,
   253.210,  1650.245, 1.5966E+00, 1.4255E+00,   14.915438,  120.705872,
   265.210,  1650.245, 2.0499E+00, 1.7768E+00,   14.916528,  120.817368,
   268.210,  1650.245, 1.9079E+00, 1.7816E+00,   14.916792,  120.845238,
   253.210,  1653.245, 1.6160E+00, 1.3473E+00,   14.942538,  120.705589,
   256.210,  1653.245, 1.5281E+00, 1.3606E+00,   14.942817,  120.733459,
   259.210,  1653.245, 1.7073E+00, 1.4779E+00,   14.943091,  120.761337,
   262.210,  1653.245, 1.5692E+00, 1.4513E+00,   14.943363,  120.789215,
   265.210,  1653.245, 1.5635E+00, 1.5546E+00,   14.943631,  120.817093,
   268.210,  1653.245, 1.6931E+00, 1.6834E+00,   14.943896,  120.844971,
   256.210,  1656.245, 1.5453E+00, 1.5350E+00,   14.969919,  120.733177,
   262.210,  1656.245, 1.3811E+00, 1.2469E+00,   14.970467,  120.788933,
   265.210,  1656.245, 1.4303E+00, 1.3066E+00,   14.970736,  120.816818,
   577.210,  1116.245, 1.2790E+00, 1.0175E+00,   10.097225,  123.704697,
   580.210,  1116.245, 1.4428E+00, 9.5429E-01,   10.097166,  123.732071,
   586.210,  1116.245, 1.8594E+00, 1.2601E+00,   10.097040,  123.786835,
   589.210,  1116.245, 1.7066E+00, 1.5801E+00,   10.096973,  123.814209,
   583.210,  1119.245, 2.7034E+00, 2.2029E+00,   10.124235,  123.759514,
   586.210,  1119.245, 2.0640E+00, 1.4273E+00,   10.124170,  123.786896,
   589.210,  1119.245, 1.5599E+00, 1.2497E+00,   10.124104,  123.814278,
   592.210,  1119.245, 7.3553E-01, 6.6211E-01,   10.124035,  123.841660,
   592.210,  1122.245, 1.0909E+00, 9.7629E-01,   10.151165,  123.841728,
   595.210,  1122.245, 1.0009E+00, 9.2702E-01,   10.151093,  123.869110,
   595.210,  1125.245, 1.7338E+00, 1.1933E+00,   10.178225,  123.869186,
   595.210,  1128.245, 2.3484E+00, 1.9952E+00,   10.205355,  123.869263,
   598.210,  1128.245, 2.0396E+00, 1.9776E+00,   10.205281,  123.896645,
   595.210,  1131.245, 2.3547E+00, 1.6512E+00,   10.232484,  123.869331,
   577.210,  1116.245, 1.2791E+00, 1.0174E+00,   10.097223,  123.704697,
   580.210,  1116.245, 1.4428E+00, 9.5429E-01,   10.097163,  123.732071,
   586.210,  1116.245, 1.8594E+00, 1.2601E+00,   10.097037,  123.786835,
   589.210,  1116.245, 1.7066E+00, 1.5802E+00,   10.096972,  123.814209,
   583.210,  1119.245, 2.7034E+00, 2.2029E+00,   10.124233,  123.759514,
   586.210,  1119.245, 2.0640E+00, 1.4273E+00,   10.124168,  123.786896,
   589.210,  1119.245, 1.5600E+00, 1.2498E+00,   10.124102,  123.814278,
   592.210,  1119.245, 7.3552E-01, 6.6209E-01,   10.124033,  123.841660,
   592.210,  1122.245, 1.0909E+00, 9.7628E-01,   10.151165,  123.841728,
   595.210,  1122.245, 1.0009E+00, 9.2702E-01,   10.151093,  123.869110,
   595.210,  1125.245, 1.7337E+00, 1.1932E+00,   10.178223,  123.869186,
   595.210,  1128.245, 2.3484E+00, 1.9952E+00,   10.205353,  123.869263,
   598.210,  1128.245, 2.0398E+00, 1.9776E+00,   10.205278,  123.896645,
   595.210,  1131.245, 2.3547E+00, 1.6513E+00,   10.232484,  123.869331,
   589.210,  1122.245, 1.5070E+00, 8.4201E-01,   10.151234,  123.814346,
   589.210,  1122.245, 1.5071E+00, 8.4200E-01,   10.151234,  123.814346,
   466.210,  1575.245, 3.9573E+00, 3.8258E+00,   14.248619,  122.686768,
   466.210,  1593.245, 4.8012E+00, 3.5260E+00,   14.411368,  122.686539,
   466.210,  1575.245, 3.9572E+00, 3.8258E+00,   14.248617,  122.686768,
   466.210,  1593.245, 4.8013E+00, 3.5259E+00,   14.411366,  122.686539,
   418.210,  1539.245, 6.7898E+00, 4.7683E+00,   13.922137,  122.242897,
   424.210,  1539.245, 6.1358E+00, 3.5511E+00,   13.922303,  122.298431,
   427.210,  1539.245, 7.8381E+00, 6.6613E+00,   13.922381,  122.326202,
   433.210,  1539.245, 2.7487E+00, 2.4482E+00,   13.922529,  122.381737,
   415.210,  1542.245, 6.9902E+00, 6.7823E+00,   13.949174,  122.215034,
   418.210,  1542.245, 7.7815E+00, 5.8045E+00,   13.949262,  122.242805,
   421.210,  1542.245, 1.1886E+01, 1.0504E+01,   13.949347,  122.270576,
   430.210,  1542.245, 3.5114E+00, 3.3796E+00,   13.949582,  122.353897,
   433.210,  1542.245, 3.1894E+00, 2.9183E+00,   13.949655,  122.381668,
   436.210,  1542.245, 3.1645E+00, 2.2669E+00,   13.949723,  122.409439,
   412.210,  1545.245, 7.7784E+00, 7.4163E+00,   13.976205,  122.187172,
   415.210,  1545.245, 6.3762E+00, 5.9642E+00,   13.976296,  122.214943,
   433.210,  1545.245, 4.0452E+00, 2.7314E+00,   13.976778,  122.381592,
   436.210,  1545.245, 3.2460E+00, 2.7419E+00,   13.976847,  122.409370,
   415.210,  1548.245, 8.8852E+00, 8.6508E+00,   14.003420,  122.214851,
   436.210,  1548.245, 4.6305E+00, 3.0518E+00,   14.003971,  122.409302,
   412.210,  1551.245, 9.7753E+00, 5.5090E+00,   14.030453,  122.186981,
   415.210,  1551.245, 9.2819E+00, 5.3771E+00,   14.030544,  122.214760,
   436.210,  1551.245, 3.6089E+00, 3.4220E+00,   14.031097,  122.409233,
   439.210,  1551.245, 2.9967E+00, 2.9882E+00,   14.031163,  122.437012,
   412.210,  1554.245, 7.3134E+00, 6.7977E+00,   14.057574,  122.186882,
   415.210,  1554.245, 7.8451E+00, 5.1944E+00,   14.057667,  122.214668,
   436.210,  1554.245, 9.4559E+00, 6.3890E+00,   14.058221,  122.409164,
   439.210,  1554.245, 9.0038E+00, 6.7861E+00,   14.058287,  122.436951,
   415.210,  1557.245, 6.3668E+00, 5.6403E+00,   14.084790,  122.214577,
   436.210,  1557.245, 8.1697E+00, 7.8486E+00,   14.085345,  122.409096,
   415.210,  1560.245, 7.1383E+00, 5.4147E+00,   14.111915,  122.214478,
   418.210,  1560.245, 5.6848E+00, 5.6556E+00,   14.112003,  122.242271,
   433.210,  1560.245, 6.8596E+00, 5.4775E+00,   14.112400,  122.381233,
   436.210,  1560.245, 8.2387E+00, 4.5559E+00,   14.112471,  122.409019,
   418.210,  1563.245, 6.1511E+00, 4.7713E+00,   14.139126,  122.242180,
   421.210,  1563.245, 5.3820E+00, 4.7167E+00,   14.139212,  122.269974,
   424.210,  1563.245, 4.6191E+00, 4.3059E+00,   14.139295,  122.297775,
   427.210,  1563.245, 6.3826E+00, 4.5087E+00,   14.139374,  122.325569,
   430.210,  1563.245, 6.6034E+00, 5.5378E+00,   14.139450,  122.353363,
   433.210,  1563.245, 5.6708E+00, 4.5724E+00,   14.139524,  122.381157,
   424.210,  1566.245, 5.0730E+00, 4.4467E+00,   14.166418,  122.297691,
   427.210,  1566.245, 5.8259E+00, 3.8799E+00,   14.166497,  122.325485,
   424.210,  1542.245, 6.9458E+00, 4.5299E+00,   13.949429,  122.298347,
   427.210,  1542.245, 5.8959E+00, 5.8859E+00,   13.949507,  122.326118,
   418.210,  1545.245, 7.6320E+00, 6.6776E+00,   13.976384,  122.242714,
   421.210,  1545.245, 7.4937E+00, 6.9200E+00,   13.976470,  122.270493,
   424.210,  1545.245, 7.9260E+00, 6.9927E+00,   13.976551,  122.298271,
   427.210,  1545.245, 4.8627E+00, 4.5761E+00,   13.976630,  122.326042,
   430.210,  1545.245, 4.9691E+00, 3.2566E+00,   13.976706,  122.353821,
   418.210,  1548.245, 8.0765E+00, 7.2134E+00,   14.003509,  122.242630,
   433.210,  1548.245, 5.0927E+00, 4.4310E+00,   14.003902,  122.381523,
   418.210,  1551.245, 8.4753E+00, 6.8859E+00,   14.030633,  122.242538,
   433.210,  1551.245, 4.3716E+00, 4.1883E+00,   14.031028,  122.381447,
   418.210,  1554.245, 7.9072E+00, 4.8026E+00,   14.057755,  122.242455,
   430.210,  1554.245, 1.1154E+01, 9.7414E+00,   14.058078,  122.353592,
   433.210,  1554.245, 8.6284E+00, 7.4310E+00,   14.058151,  122.381378,
   418.210,  1557.245, 6.2088E+00, 5.5728E+00,   14.084879,  122.242363,
   424.210,  1557.245, 8.2930E+00, 7.8641E+00,   14.085047,  122.297935,
   427.210,  1557.245, 9.8973E+00, 9.8387E+00,   14.085126,  122.325729,
   433.210,  1557.245, 1.0677E+01, 6.2601E+00,   14.085276,  122.381302,
   421.210,  1560.245, 5.3832E+00, 4.9379E+00,   14.112089,  122.270065,
   424.210,  1560.245, 5.2783E+00, 5.2759E+00,   14.112172,  122.297852,
   427.210,  1560.245, 9.4522E+00, 6.8104E+00,   14.112251,  122.325645,
   430.210,  1560.245, 5.1779E+00, 4.7801E+00,   14.112328,  122.353439,
   391.210,  1554.245, 8.4181E+00, 6.6586E+00,   14.056842,  121.992401,
   391.210,  1557.245, 7.6778E+00, 5.0786E+00,   14.083963,  121.992279,
   457.210,  1572.245, 5.3454E+00, 4.9496E+00,   14.221368,  122.603386,
   460.210,  1572.245, 5.8018E+00, 5.2264E+00,   14.221413,  122.631187,
   463.210,  1572.245, 3.4216E+00, 3.1416E+00,   14.221454,  122.658997,
   466.210,  1572.245, 3.3756E+00, 2.7037E+00,   14.221492,  122.686806,
   469.210,  1572.245, 2.2954E+00, 1.4705E+00,   14.221527,  122.714607,
   472.210,  1572.245, 1.8182E+00, 1.6117E+00,   14.221559,  122.742416,
   454.210,  1575.245, 6.8347E+00, 6.3773E+00,   14.248445,  122.575523,
   460.210,  1575.245, 9.2639E+00, 8.1111E+00,   14.248537,  122.631142,
   469.210,  1575.245, 3.6380E+00, 2.4393E+00,   14.248652,  122.714577,
   472.210,  1575.245, 2.0645E+00, 1.4741E+00,   14.248683,  122.742386,
   454.210,  1578.245, 8.2679E+00, 7.9496E+00,   14.275571,  122.575478,
   457.210,  1578.245, 8.8607E+00, 8.1738E+00,   14.275619,  122.603287,
   472.210,  1578.245, 3.3166E+00, 2.1383E+00,   14.275809,  122.742355,
   475.210,  1578.245, 2.0981E+00, 1.7793E+00,   14.275838,  122.770164,
   451.210,  1581.245, 6.3593E+00, 5.7455E+00,   14.302643,  122.547607,
   454.210,  1581.245, 1.2024E+01, 7.1041E+00,   14.302694,  122.575424,
   475.210,  1581.245, 2.4379E+00, 1.8373E+00,   14.302962,  122.770142,
   478.210,  1581.245, 1.9594E+00, 1.9469E+00,   14.302987,  122.797958,
   451.210,  1584.245, 5.2298E+00, 3.2809E+00,   14.329767,  122.547554,
   454.210,  1584.245, 5.4547E+00, 4.0536E+00,   14.329819,  122.575371,
   478.210,  1584.245, 2.3657E+00, 1.8795E+00,   14.330112,  122.797935,
   451.210,  1587.245, 4.9259E+00, 3.3022E+00,   14.356893,  122.547501,
   454.210,  1587.245, 5.4239E+00, 4.8023E+00,   14.356944,  122.575325,
   475.210,  1587.245, 4.1913E+00, 2.7473E+00,   14.357213,  122.770088,
   478.210,  1587.245, 3.8496E+00, 2.6695E+00,   14.357239,  122.797905,
   451.210,  1590.245, 3.9512E+00, 2.3426E+00,   14.384016,  122.547447,
   454.210,  1590.245, 2.3345E+00, 2.2831E+00,   14.384068,  122.575272,
   475.210,  1590.245, 4.4926E+00, 3.8327E+00,   14.384337,  122.770058,
   478.210,  1590.245, 4.1819E+00, 3.2365E+00,   14.384362,  122.797882,
   454.210,  1593.245, 2.3739E+00, 2.2025E+00,   14.411192,  122.575218,
   472.210,  1593.245, 3.9790E+00, 3.5674E+00,   14.411433,  122.742195,
   457.210,  1596.245, 2.3963E+00, 2.1302E+00,   14.438366,  122.603004,
   460.210,  1596.245, 2.5066E+00, 2.2386E+00,   14.438411,  122.630836,
   463.210,  1596.245, 2.4941E+00, 2.1648E+00,   14.438453,  122.658669,
   466.210,  1596.245, 2.5503E+00, 2.3082E+00,   14.438492,  122.686501,
   469.210,  1596.245, 5.2164E+00, 4.2889E+00,   14.438527,  122.714333,
   472.210,  1596.245, 3.6839E+00, 3.1203E+00,   14.438560,  122.742165,
   460.210,  1599.245, 2.3988E+00, 2.0981E+00,   14.465534,  122.630791,
   463.210,  1599.245, 2.1940E+00, 2.1657E+00,   14.465576,  122.658623,
   466.210,  1599.245, 2.1508E+00, 1.8798E+00,   14.465615,  122.686462,
   469.210,  1599.245, 3.6736E+00, 2.7203E+00,   14.465651,  122.714302,
   463.210,  1575.245, 5.2327E+00, 3.7205E+00,   14.248579,  122.658958,
   460.210,  1578.245, 7.8246E+00, 7.2122E+00,   14.275663,  122.631104,
   463.210,  1578.245, 5.4635E+00, 5.1649E+00,   14.275704,  122.658913,
   466.210,  1578.245, 4.9490E+00, 4.4928E+00,   14.275743,  122.686729,
   469.210,  1578.245, 2.5037E+00, 2.3167E+00,   14.275778,  122.714539,
   457.210,  1581.245, 1.1789E+01, 9.3393E+00,   14.302742,  122.603241,
   460.210,  1581.245, 1.1752E+01, 1.1320E+01,   14.302787,  122.631058,
   469.210,  1581.245, 5.6313E+00, 4.0481E+00,   14.302902,  122.714508,
   472.210,  1581.245, 3.1159E+00, 2.3464E+00,   14.302934,  122.742325,
   472.210,  1584.245, 4.1122E+00, 3.6346E+00,   14.330059,  122.742294,
   457.210,  1587.245, 3.2974E+00, 2.8569E+00,   14.356993,  122.603142,
   460.210,  1587.245, 3.9188E+00, 3.3599E+00,   14.357038,  122.630966,
   472.210,  1587.245, 3.3476E+00, 3.1989E+00,   14.357184,  122.742264,
   457.210,  1590.245, 2.2501E+00, 2.2280E+00,   14.384116,  122.603096,
   460.210,  1590.245, 2.1357E+00, 1.8043E+00,   14.384161,  122.630920,
   463.210,  1590.245, 4.5437E+00, 2.8607E+00,   14.384203,  122.658752,
   466.210,  1590.245, 5.7909E+00, 4.3116E+00,   14.384241,  122.686577,
   469.210,  1590.245, 5.2767E+00, 4.9539E+00,   14.384276,  122.714401,
   472.210,  1590.245, 6.1064E+00, 5.0238E+00,   14.384309,  122.742233,
   460.210,  1593.245, 2.1965E+00, 2.0145E+00,   14.411285,  122.630882,
   463.210,  1593.245, 3.0848E+00, 2.1416E+00,   14.411327,  122.658707,
   469.210,  1593.245, 6.0740E+00, 5.7630E+00,   14.411401,  122.714371,
   208.210,  1851.245, 1.8039E+00, 1.2672E+00,   16.725952,  120.263550,
   211.210,  1851.245, 2.2354E+00, 2.1521E+00,   16.726322,  120.291656,
   214.210,  1851.245, 3.2463E+00, 2.9292E+00,   16.726688,  120.319771,
   217.210,  1851.245, 2.8831E+00, 2.8286E+00,   16.727053,  120.347885,
   220.210,  1851.245, 3.1345E+00, 2.9248E+00,   16.727411,  120.375999,
   223.210,  1851.245, 3.0519E+00, 2.8593E+00,   16.727766,  120.404114,
   208.210,  1854.245, 2.7257E+00, 1.2548E+00,   16.753038,  120.263161,
   211.210,  1854.245, 2.0838E+00, 1.8817E+00,   16.753410,  120.291275,
   226.210,  1854.245, 3.2454E+00, 2.8320E+00,   16.755209,  120.431862,
   205.210,  1857.245, 1.5762E+00, 1.3007E+00,   16.779751,  120.234657,
   208.210,  1857.245, 2.5791E+00, 1.2347E+00,   16.780127,  120.262772,
   226.210,  1857.245, 2.9394E+00, 2.5603E+00,   16.782301,  120.431503,
   229.210,  1857.245, 2.9426E+00, 2.0124E+00,   16.782650,  120.459625,
   202.210,  1860.245, 1.3029E+00, 1.2490E+00,   16.806459,  120.206139,
   205.210,  1860.245, 1.3860E+00, 1.2614E+00,   16.806839,  120.234261,
   229.210,  1860.245, 2.6358E+00, 2.6121E+00,   16.809744,  120.459267,
   202.210,  1863.245, 1.2478E+00, 1.1578E+00,   16.833544,  120.205742,
   229.210,  1863.245, 3.6019E+00, 3.1546E+00,   16.836834,  120.458900,
   202.210,  1866.245, 1.2012E+00, 1.1346E+00,   16.860632,  120.205345,
   205.210,  1866.245, 1.3154E+00, 1.1739E+00,   16.861013,  120.233475,
   229.210,  1866.245, 2.7895E+00, 2.4107E+00,   16.863926,  120.458542,
   205.210,  1869.245, 1.1638E+00, 9.0856E-01,   16.888102,  120.233078,
   208.210,  1869.245, 1.1286E+00, 9.7061E-01,   16.888479,  120.261215,
   226.210,  1869.245, 3.7590E+00, 3.3009E+00,   16.890669,  120.430038,
   229.210,  1869.245, 3.3508E+00, 3.2283E+00,   16.891020,  120.458176,
   208.210,  1872.245, 1.2760E+00, 9.7260E-01,   16.915565,  120.260826,
   211.210,  1872.245, 1.3289E+00, 1.0707E+00,   16.915941,  120.288963,
   226.210,  1872.245, 3.2908E+00, 2.8138E+00,   16.917759,  120.429672,
   208.210,  1875.245, 1.6401E+00, 7.3212E-01,   16.942654,  120.260429,
   211.210,  1875.245, 1.7525E+00, 7.8225E-01,   16.943029,  120.288574,
   214.210,  1875.245, 2.0638E+00, 1.8413E+00,   16.943401,  120.316719,
   217.210,  1875.245, 3.1546E+00, 3.1133E+00,   16.943769,  120.344864,
   220.210,  1875.245, 3.3479E+00, 2.4256E+00,   16.944134,  120.373009,
   223.210,  1875.245, 9.0044E+00, 1.8360E+00,   16.944494,  120.401154,
   217.210,  1878.245, 2.8362E+00, 2.6484E+00,   16.970860,  120.344482,
   217.210,  1854.245, 3.8480E+00, 3.4083E+00,   16.754141,  120.347511,
   220.210,  1854.245, 4.1429E+00, 3.5217E+00,   16.754501,  120.375626,
   211.210,  1857.245, 1.9760E+00, 1.1910E+00,   16.780499,  120.290894,
   214.210,  1857.245, 4.2909E+00, 2.6215E+00,   16.780867,  120.319016,
   217.210,  1857.245, 5.0033E+00, 4.9280E+00,   16.781231,  120.347137,
   220.210,  1857.245, 6.3235E+00, 6.1462E+00,   16.781591,  120.375259,
   223.210,  1857.245, 6.2645E+00, 3.8231E+00,   16.781948,  120.403381,
   208.210,  1860.245, 1.6973E+00, 1.4365E+00,   16.807217,  120.262383,
   211.210,  1860.245, 2.9236E+00, 2.6848E+00,   16.807589,  120.290512,
   223.210,  1860.245, 6.0797E+00, 5.5657E+00,   16.809040,  120.403008,
   226.210,  1860.245, 3.6642E+00, 3.4156E+00,   16.809393,  120.431137,
   208.210,  1863.245, 2.5644E+00, 1.4336E+00,   16.834303,  120.261993,
   211.210,  1863.245, 4.6385E+00, 1.8541E+00,   16.834677,  120.290123,
   226.210,  1863.245, 3.6586E+00, 3.4191E+00,   16.836485,  120.430771,
   208.210,  1866.245, 1.5974E+00, 1.1400E+00,   16.861391,  120.261604,
   211.210,  1866.245, 2.1494E+00, 1.6440E+00,   16.861765,  120.289734,
   223.210,  1866.245, 5.0239E+00, 3.6760E+00,   16.863222,  120.402267,
   226.210,  1866.245, 3.5431E+00, 2.7346E+00,   16.863577,  120.430405,
   211.210,  1869.245, 1.2429E+00, 1.1008E+00,   16.888853,  120.289352,
   214.210,  1869.245, 1.3278E+00, 1.0996E+00,   16.889225,  120.317490,
   217.210,  1869.245, 3.4901E+00, 2.9871E+00,   16.889591,  120.345627,
   220.210,  1869.245, 3.7620E+00, 3.6476E+00,   16.889954,  120.373764,
   223.210,  1869.245, 4.3505E+00, 3.7309E+00,   16.890314,  120.401901,
   217.210,  1872.245, 3.4237E+00, 3.1816E+00,   16.916679,  120.345245,
   220.210,  1872.245, 4.2631E+00, 2.3417E+00,   16.917044,  120.373383,
   394.210,   765.245, 3.7866E-01, 3.4089E-01,    6.922112,  122.042404,
   394.210,   774.245, 2.3305E+00, 2.1495E+00,    7.003515,  122.042236,
   376.210,   783.245, 4.1515E-01, 3.8482E-01,    7.084553,  121.879097,
   385.210,   783.245, 3.3176E+00, 3.0428E+00,    7.084742,  121.960587,
   376.210,   759.245, 3.8118E-01, 3.0917E-01,    6.867491,  121.879616,
   379.210,   759.245, 2.7680E-01, 2.7635E-01,    6.867554,  121.906761,
   382.210,   759.245, 4.1141E-01, 4.1126E-01,    6.867615,  121.933914,
   385.210,   759.245, 4.9697E-01, 2.7164E-01,    6.867674,  121.961060,
   388.210,   759.245, 5.6959E-01, 4.4900E-01,    6.867733,  121.988213,
   373.210,   762.245, 6.7102E-01, 4.5991E-01,    6.894559,  121.852402,
   376.210,   762.245, 4.0133E-01, 3.4090E-01,    6.894624,  121.879555,
   379.210,   762.245, 3.4836E-01, 3.4646E-01,    6.894687,  121.906700,
   382.210,   762.245, 5.8705E-01, 5.7921E-01,    6.894748,  121.933853,
   385.210,   762.245, 3.5546E-01, 3.3703E-01,    6.894808,  121.961006,
   388.210,   762.245, 3.8086E-01, 3.1843E-01,    6.894866,  121.988152,
   391.210,   762.245, 2.5947E-01, 2.3706E-01,    6.894923,  122.015305,
   370.210,   765.245, 5.1220E-01, 4.8239E-01,    6.921626,  121.825188,
   373.210,   765.245, 5.4356E-01, 4.9934E-01,    6.921692,  121.852333,
   391.210,   765.245, 3.3004E-01, 3.1868E-01,    6.922057,  122.015251,
   370.210,   768.245, 5.4591E-01, 4.7688E-01,    6.948758,  121.825119,
   394.210,   768.245, 4.8622E-01, 4.6210E-01,    6.949247,  122.042343,
   370.210,   771.245, 4.7120E-01, 4.6207E-01,    6.975890,  121.825050,
   394.210,   771.245, 1.0303E+00, 7.9301E-01,    6.976381,  122.042290,
   397.210,   771.245, 5.2384E-01, 4.1995E-01,    6.976435,  122.069450,
   370.210,   774.245, 4.5325E-01, 3.1717E-01,    7.003022,  121.824982,
   370.210,   777.245, 4.4838E-01, 3.7465E-01,    7.030154,  121.824913,
   373.210,   777.245, 5.9646E-01, 5.9018E-01,    7.030221,  121.852074,
   391.210,   777.245, 5.4505E+00, 3.7639E+00,    7.030592,  122.015022,
   394.210,   777.245, 3.1511E+00, 2.3943E+00,    7.030649,  122.042183,
   370.210,   780.245, 4.3120E-01, 3.6356E-01,    7.057286,  121.824844,
   373.210,   780.245, 6.5290E-01, 5.3145E-01,    7.057354,  121.852005,
   376.210,   780.245, 7.4399E-01, 6.0273E-01,    7.057420,  121.879166,
   391.210,   780.245, 2.8055E+00, 2.6624E+00,    7.057726,  122.014961,
   394.210,   780.245, 3.1492E+00, 3.0327E+00,    7.057783,  122.042122,
   373.210,   783.245, 5.1960E-01, 4.0559E-01,    7.084486,  121.851936,
   379.210,   783.245, 6.4875E-01, 4.9848E-01,    7.084617,  121.906258,
   382.210,   783.245, 4.0568E+00, 3.2605E+00,    7.084681,  121.933418,
   388.210,   783.245, 1.9445E+00, 1.8791E+00,    7.084802,  121.987747,
   391.210,   783.245, 2.3880E+00, 1.1986E+00,    7.084860,  122.014908,
   379.210,   786.245, 3.7339E-01, 3.3846E-01,    7.111750,  121.906197,
   382.210,   786.245, 1.9695E+00, 1.2788E+00,    7.111814,  121.933357,
   385.210,   786.245, 2.2450E+00, 2.2026E+00,    7.111875,  121.960526,
   376.210,   765.245, 7.8487E-01, 6.2451E-01,    6.921757,  121.879486,
   385.210,   765.245, 9.0635E-01, 5.7069E-01,    6.921942,  121.960945,
   376.210,   774.245, 1.2771E+00, 1.1332E+00,    7.003155,  121.879295,
   379.210,   765.245, 8.1131E-01, 7.7555E-01,    6.921820,  121.906639,
   382.210,   765.245, 7.9963E-01, 7.7945E-01,    6.921882,  121.933792,
   388.210,   765.245, 4.7717E-01, 4.0382E-01,    6.922000,  121.988098,
   373.210,   768.245, 9.5282E-01, 7.4611E-01,    6.948824,  121.852272,
   376.210,   768.245, 1.2749E+00, 1.0419E+00,    6.948889,  121.879425,
   379.210,   768.245, 1.1133E+00, 1.0695E+00,    6.948953,  121.906578,
   388.210,   768.245, 1.1491E+00, 1.0266E+00,    6.949134,  121.988037,
   391.210,   768.245, 6.8515E-01, 6.7900E-01,    6.949191,  122.015190,
   373.210,   771.245, 6.1791E-01, 5.9548E-01,    6.975957,  121.852203,
   376.210,   771.245, 1.2461E+00, 1.0875E+00,    6.976022,  121.879356,
   388.210,   771.245, 1.4200E+00, 1.0045E+00,    6.976267,  121.987984,
   391.210,   771.245, 7.2220E-01, 6.2942E-01,    6.976325,  122.015137,
   373.210,   774.245, 5.2994E-01, 4.9881E-01,    7.003089,  121.852135,
   388.210,   774.245, 1.6451E+00, 1.6091E+00,    7.003401,  121.987923,
   391.210,   774.245, 1.6904E+00, 1.3624E+00,    7.003459,  122.015076,
   376.210,   777.245, 1.0543E+00, 9.3742E-01,    7.030287,  121.879227,
   379.210,   777.245, 1.5429E+00, 1.1796E+00,    7.030352,  121.906387,
   385.210,   777.245, 1.6083E+00, 1.4749E+00,    7.030475,  121.960701,
   388.210,   777.245, 4.3480E+00, 4.1663E+00,    7.030535,  121.987862,
   379.210,   780.245, 6.8439E-01, 4.9140E-01,    7.057485,  121.906326,
   382.210,   780.245, 1.1867E+00, 1.1791E+00,    7.057547,  121.933487,
   385.210,   780.245, 4.7844E+00, 3.3637E+00,    7.057609,  121.960640,
   388.210,   780.245, 5.4725E+00, 4.6363E+00,    7.057668,  121.987801,
   259.210,  1539.245, 2.1181E+01, 1.6046E+01,   13.913131,  120.771606,
   367.210,  1539.245, 2.6426E+01, 2.5591E+01,   13.920217,  121.770866,
   367.210,  1575.245, 1.4317E+01, 1.1673E+01,   14.245650,  121.769127,
   583.210,  1125.245, 4.2060E+00, 3.9608E+00,   10.178497,  123.759644,
   565.210,  1143.245, 1.0067E+01, 9.1211E+00,   10.341628,  123.595627,
   691.210,   945.245, 7.7090E+00, 7.6429E+00,    8.547398,  124.737274,
   694.210,   945.245, 1.6346E+01, 1.5174E+01,    8.547274,  124.764519,
   697.210,   945.245, 9.4808E+00, 8.8028E+00,    8.547149,  124.791771,
   688.210,   948.245, 5.2501E+00, 4.8667E+00,    8.574642,  124.710144,
   691.210,   948.245, 1.3953E+01, 1.2352E+01,    8.574521,  124.737396,
   694.210,   948.245, 1.1616E+01, 1.1419E+01,    8.574397,  124.764641,
   697.210,   948.245, 9.2449E+00, 8.9879E+00,    8.574271,  124.791893,
   691.210,   951.245, 8.6953E+00, 7.2796E+00,    8.601644,  124.737518,
   694.210,   951.245, 8.8702E+00, 8.5723E+00,    8.601520,  124.764771,
   691.210,   972.245, 3.6612E+00, 3.6271E+00,    8.791506,  124.738396,
   691.210,   966.245, 9.7722E+00, 4.9419E+00,    8.737260,  124.738144,
