     8760   HOUR AVERAGE W+D DEPOSITION VALUES AT EACH RECEPTOR  (ug/m**2/s)  

         HG           TF
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   589.210,  1137.245, 4.9014E-04
   592.210,  1137.245, 2.5618E-04
   595.210,  1137.245, 1.2920E-04
   553.210,  1140.245, 4.6339E-05
   556.210,  1140.245, 7.3400E-05
   577.210,  1140.245, 1.9824E-04
   580.210,  1140.245, 1.8133E-04
   583.210,  1140.245, 1.6179E-04
   586.210,  1140.245, 2.7928E-04
   589.210,  1140.245, 3.5005E-04
   592.210,  1140.245, 2.4658E-04
   553.210,  1143.245, 6.7315E-05
   577.210,  1143.245, 2.2431E-04
   580.210,  1143.245, 1.8424E-04
   586.210,  1143.245, 1.6583E-04
   589.210,  1143.245, 2.1956E-04
   553.210,  1146.245, 5.3104E-05
   556.210,  1146.245, 5.3055E-05
   577.210,  1146.245, 2.2221E-04
   580.210,  1146.245, 1.6096E-04
   583.210,  1146.245, 1.5137E-04
   553.210,  1149.245, 4.2494E-05
   556.210,  1149.245, 3.5199E-05
   577.210,  1149.245, 2.9077E-04
   580.210,  1149.245, 2.1308E-04
   583.210,  1149.245, 1.7949E-04
   559.210,  1152.245, 3.6651E-05
   574.210,  1152.245, 9.1103E-04
   577.210,  1152.245, 3.4921E-04
   580.210,  1152.245, 2.0062E-04
   583.210,  1152.245, 1.8337E-04
   556.210,  1155.245, 1.5743E-05
   559.210,  1155.245, 2.7884E-05
   562.210,  1155.245, 2.1572E-05
   565.210,  1155.245, 2.9229E-05
   568.210,  1155.245, 9.0575E-05
   571.210,  1155.245, 1.3667E-04
   574.210,  1155.245, 6.0298E-04
   577.210,  1155.245, 3.4663E-04
   580.210,  1155.245, 2.1275E-04
   583.210,  1155.245, 1.8004E-04
   559.210,  1158.245, 2.6910E-05
   562.210,  1158.245, 3.3182E-05
   565.210,  1158.245, 3.1034E-05
   568.210,  1158.245, 3.6529E-05
   571.210,  1158.245, 6.0765E-05
   574.210,  1158.245, 1.5145E-04
   577.210,  1158.245, 2.6666E-04
   580.210,  1158.245, 2.0593E-04
   568.210,  1161.245, 3.4102E-05
   571.210,  1161.245, 3.7690E-05
   577.210,  1161.245, 1.4826E-04
   565.210,  1134.245, 6.2530E-04
   556.210,  1143.245, 7.6991E-05
   574.210,  1143.245, 2.8052E-04
   559.210,  1137.245, 1.8437E-04
   562.210,  1137.245, 5.2161E-04
   565.210,  1137.245, 7.8436E-04
   568.210,  1137.245, 5.6399E-04
   571.210,  1137.245, 2.8252E-04
   559.210,  1140.245, 1.3936E-04
   562.210,  1140.245, 3.9980E-04
   571.210,  1140.245, 3.4798E-04
   574.210,  1140.245, 2.0075E-04
   559.210,  1143.245, 1.0793E-04
   571.210,  1143.245, 6.5332E-04
   559.210,  1146.245, 6.7477E-05
   559.210,  1149.245, 5.2514E-05
   562.210,  1149.245, 8.1326E-05
   565.210,  1149.245, 1.0250E-04
   562.210,  1152.245, 3.2899E-05
   565.210,  1134.245, 6.2530E-04
   559.210,  1137.245, 1.8437E-04
   562.210,  1137.245, 5.2161E-04
   565.210,  1137.245, 7.8435E-04
   568.210,  1137.245, 5.6398E-04
   571.210,  1137.245, 2.8252E-04
   559.210,  1140.245, 1.3936E-04
   562.210,  1140.245, 3.9981E-04
   571.210,  1140.245, 3.4797E-04
   574.210,  1140.245, 2.0075E-04
   556.210,  1143.245, 7.6989E-05
   559.210,  1143.245, 1.0793E-04
   571.210,  1143.245, 6.5329E-04
   574.210,  1143.245, 2.8050E-04
   559.210,  1146.245, 6.7473E-05
   559.210,  1149.245, 5.2516E-05
   562.210,  1149.245, 8.1334E-05
   565.210,  1149.245, 1.0251E-04
   562.210,  1152.245, 3.2901E-05
   592.210,  1128.245, 6.0428E-05
   595.210,  1134.245, 1.0293E-04
   592.210,  1128.245, 6.0424E-05
   595.210,  1134.245, 1.0293E-04
   253.210,  1635.245, 6.5364E-05
   256.210,  1635.245, 8.1716E-05
   259.210,  1635.245, 1.0144E-04
   262.210,  1635.245, 1.0759E-04
   265.210,  1635.245, 1.1640E-04
   268.210,  1635.245, 1.0890E-04
   253.210,  1638.245, 6.1189E-05
   256.210,  1638.245, 8.2184E-05
   265.210,  1638.245, 1.0178E-04
   271.210,  1638.245, 7.8779E-05
   247.210,  1641.245, 4.8858E-05
   250.210,  1641.245, 5.6527E-05
   268.210,  1641.245, 6.9677E-05
   271.210,  1641.245, 6.4255E-05
   247.210,  1644.245, 4.7721E-05
   250.210,  1644.245, 5.6440E-05
   271.210,  1644.245, 5.6241E-05
   274.210,  1644.245, 5.5171E-05
   247.210,  1647.245, 4.7318E-05
   271.210,  1647.245, 5.2955E-05
   274.210,  1647.245, 5.0606E-05
   247.210,  1650.245, 4.2360E-05
   250.210,  1650.245, 4.6642E-05
   271.210,  1650.245, 5.3889E-05
   274.210,  1650.245, 4.8854E-05
   247.210,  1653.245, 4.0360E-05
   250.210,  1653.245, 4.3651E-05
   271.210,  1653.245, 5.2908E-05
   274.210,  1653.245, 4.8912E-05
   253.210,  1656.245, 4.2539E-05
   271.210,  1656.245, 5.1386E-05
   259.210,  1659.245, 4.2307E-05
   262.210,  1659.245, 4.6010E-05
   265.210,  1659.245, 5.1062E-05
   268.210,  1659.245, 5.0652E-05
   262.210,  1662.245, 4.2196E-05
   262.210,  1638.245, 1.2187E-04
   253.210,  1641.245, 6.5940E-05
   256.210,  1641.245, 8.8631E-05
   259.210,  1641.245, 1.1413E-04
   262.210,  1641.245, 1.0882E-04
   265.210,  1641.245, 8.2643E-05
   253.210,  1644.245, 6.5548E-05
   256.210,  1644.245, 8.7507E-05
   265.210,  1644.245, 7.0710E-05
   268.210,  1644.245, 6.1100E-05
   253.210,  1647.245, 6.2452E-05
   253.210,  1650.245, 4.9936E-05
   265.210,  1650.245, 7.0522E-05
   268.210,  1650.245, 6.2362E-05
   253.210,  1653.245, 4.6362E-05
   256.210,  1653.245, 4.8688E-05
   259.210,  1653.245, 5.8670E-05
   262.210,  1653.245, 9.7925E-05
   265.210,  1653.245, 7.3387E-05
   268.210,  1653.245, 5.8885E-05
   256.210,  1656.245, 4.4934E-05
   262.210,  1656.245, 5.4248E-05
   265.210,  1656.245, 5.6524E-05
   577.210,  1116.245, 5.8332E-05
   580.210,  1116.245, 2.7989E-05
   586.210,  1116.245, 1.6541E-05
   589.210,  1116.245, 2.1428E-05
   583.210,  1119.245, 4.9009E-05
   586.210,  1119.245, 2.0572E-05
   589.210,  1119.245, 3.3903E-05
   592.210,  1119.245, 2.4005E-05
   592.210,  1122.245, 3.5270E-05
   595.210,  1122.245, 5.8552E-05
   595.210,  1125.245, 5.0834E-05
   595.210,  1128.245, 5.3020E-05
   598.210,  1128.245, 2.9430E-05
   595.210,  1131.245, 5.6658E-05
   577.210,  1116.245, 5.8331E-05
   580.210,  1116.245, 2.7989E-05
   586.210,  1116.245, 1.6541E-05
   589.210,  1116.245, 2.1428E-05
   583.210,  1119.245, 4.9007E-05
   586.210,  1119.245, 2.0571E-05
   589.210,  1119.245, 3.3903E-05
   592.210,  1119.245, 2.4005E-05
   592.210,  1122.245, 3.5269E-05
   595.210,  1122.245, 5.8549E-05
   595.210,  1125.245, 5.0835E-05
   595.210,  1128.245, 5.3010E-05
   598.210,  1128.245, 2.9430E-05
   595.210,  1131.245, 5.6659E-05
   589.210,  1122.245, 4.1896E-05
   589.210,  1122.245, 4.1897E-05
   466.210,  1575.245, 3.2105E-05
   466.210,  1593.245, 2.7207E-05
   466.210,  1575.245, 3.2105E-05
   466.210,  1593.245, 2.7207E-05
   418.210,  1539.245, 7.8924E-05
   424.210,  1539.245, 5.7665E-05
   427.210,  1539.245, 5.1151E-05
   433.210,  1539.245, 4.2539E-05
   415.210,  1542.245, 1.1563E-04
   418.210,  1542.245, 8.7295E-05
   421.210,  1542.245, 6.9098E-05
   430.210,  1542.245, 4.7939E-05
   433.210,  1542.245, 4.5493E-05
   436.210,  1542.245, 4.6716E-05
   412.210,  1545.245, 2.0283E-04
   415.210,  1545.245, 1.5106E-04
   433.210,  1545.245, 4.7714E-05
   436.210,  1545.245, 4.8853E-05
   415.210,  1548.245, 1.5728E-04
   436.210,  1548.245, 5.1939E-05
   412.210,  1551.245, 1.4248E-04
   415.210,  1551.245, 1.2162E-04
   436.210,  1551.245, 6.0718E-05
   439.210,  1551.245, 5.7694E-05
   412.210,  1554.245, 1.0443E-04
   415.210,  1554.245, 9.0817E-05
   436.210,  1554.245, 6.5506E-05
   439.210,  1554.245, 6.2150E-05
   415.210,  1557.245, 7.9646E-05
   436.210,  1557.245, 5.7930E-05
   415.210,  1560.245, 8.5276E-05
   418.210,  1560.245, 8.2597E-05
   433.210,  1560.245, 5.8234E-05
   436.210,  1560.245, 5.3582E-05
   418.210,  1563.245, 9.2843E-05
   421.210,  1563.245, 9.0102E-05
   424.210,  1563.245, 8.6873E-05
   427.210,  1563.245, 8.1553E-05
   430.210,  1563.245, 7.3844E-05
   433.210,  1563.245, 6.5541E-05
   424.210,  1566.245, 9.0622E-05
   427.210,  1566.245, 8.5238E-05
   424.210,  1542.245, 5.8518E-05
   427.210,  1542.245, 5.2283E-05
   418.210,  1545.245, 1.0365E-04
   421.210,  1545.245, 7.3120E-05
   424.210,  1545.245, 5.8001E-05
   427.210,  1545.245, 5.2127E-05
   430.210,  1545.245, 4.9357E-05
   418.210,  1548.245, 1.1165E-04
   433.210,  1548.245, 5.2581E-05
   418.210,  1551.245, 9.6969E-05
   433.210,  1551.245, 6.3013E-05
   418.210,  1554.245, 8.2365E-05
   430.210,  1554.245, 6.4235E-05
   433.210,  1554.245, 6.6222E-05
   418.210,  1557.245, 7.8024E-05
   424.210,  1557.245, 7.1439E-05
   427.210,  1557.245, 6.4644E-05
   433.210,  1557.245, 5.8619E-05
   421.210,  1560.245, 8.2924E-05
   424.210,  1560.245, 7.9823E-05
   427.210,  1560.245, 7.2995E-05
   430.210,  1560.245, 6.4781E-05
   391.210,  1554.245, 7.0815E-05
   391.210,  1557.245, 7.6052E-05
   457.210,  1572.245, 3.9326E-05
   460.210,  1572.245, 3.6389E-05
   463.210,  1572.245, 3.3494E-05
   466.210,  1572.245, 3.0978E-05
   469.210,  1572.245, 2.8972E-05
   472.210,  1572.245, 2.7614E-05
   454.210,  1575.245, 4.5099E-05
   460.210,  1575.245, 3.8557E-05
   469.210,  1575.245, 2.9699E-05
   472.210,  1575.245, 2.7997E-05
   454.210,  1578.245, 4.5475E-05
   457.210,  1578.245, 4.2414E-05
   472.210,  1578.245, 2.8043E-05
   475.210,  1578.245, 2.6636E-05
   451.210,  1581.245, 4.6135E-05
   454.210,  1581.245, 4.3592E-05
   475.210,  1581.245, 2.6185E-05
   478.210,  1581.245, 2.4878E-05
   451.210,  1584.245, 4.2623E-05
   454.210,  1584.245, 4.0326E-05
   478.210,  1584.245, 2.4077E-05
   451.210,  1587.245, 3.8580E-05
   454.210,  1587.245, 3.6751E-05
   475.210,  1587.245, 2.5151E-05
   478.210,  1587.245, 2.3355E-05
   451.210,  1590.245, 3.4265E-05
   454.210,  1590.245, 3.3094E-05
   475.210,  1590.245, 2.4466E-05
   478.210,  1590.245, 2.2595E-05
   454.210,  1593.245, 2.9821E-05
   472.210,  1593.245, 2.5163E-05
   457.210,  1596.245, 2.6856E-05
   460.210,  1596.245, 2.6445E-05
   463.210,  1596.245, 2.6117E-05
   466.210,  1596.245, 2.5697E-05
   469.210,  1596.245, 2.5010E-05
   472.210,  1596.245, 2.3955E-05
   460.210,  1599.245, 2.4983E-05
   463.210,  1599.245, 2.4673E-05
   466.210,  1599.245, 2.4274E-05
   469.210,  1599.245, 2.3639E-05
   463.210,  1575.245, 3.5125E-05
   460.210,  1578.245, 3.9033E-05
   463.210,  1578.245, 3.5614E-05
   466.210,  1578.245, 3.2542E-05
   469.210,  1578.245, 2.9987E-05
   457.210,  1581.245, 4.0733E-05
   460.210,  1581.245, 3.7749E-05
   469.210,  1581.245, 2.9816E-05
   472.210,  1581.245, 2.7823E-05
   472.210,  1584.245, 2.7443E-05
   457.210,  1587.245, 3.4740E-05
   460.210,  1587.245, 3.2929E-05
   472.210,  1587.245, 2.6933E-05
   457.210,  1590.245, 3.1735E-05
   460.210,  1590.245, 3.0515E-05
   463.210,  1590.245, 2.9574E-05
   466.210,  1590.245, 2.8699E-05
   469.210,  1590.245, 2.7600E-05
   472.210,  1590.245, 2.6176E-05
   460.210,  1593.245, 2.8327E-05
   463.210,  1593.245, 2.7775E-05
   469.210,  1593.245, 2.6376E-05
   208.210,  1851.245, 4.1011E-05
   211.210,  1851.245, 3.9523E-05
   214.210,  1851.245, 3.9602E-05
   217.210,  1851.245, 4.0616E-05
   220.210,  1851.245, 4.1613E-05
   223.210,  1851.245, 4.2422E-05
   208.210,  1854.245, 3.9275E-05
   211.210,  1854.245, 3.7829E-05
   226.210,  1854.245, 3.9056E-05
   205.210,  1857.245, 3.9180E-05
   208.210,  1857.245, 3.7587E-05
   226.210,  1857.245, 3.6574E-05
   229.210,  1857.245, 3.5984E-05
   202.210,  1860.245, 3.7809E-05
   205.210,  1860.245, 3.7400E-05
   229.210,  1860.245, 3.4710E-05
   202.210,  1863.245, 3.6066E-05
   229.210,  1863.245, 3.3724E-05
   202.210,  1866.245, 3.4429E-05
   205.210,  1866.245, 3.4198E-05
   229.210,  1866.245, 3.2674E-05
   205.210,  1869.245, 3.2821E-05
   208.210,  1869.245, 3.1820E-05
   226.210,  1869.245, 3.1225E-05
   229.210,  1869.245, 3.1442E-05
   208.210,  1872.245, 3.0906E-05
   211.210,  1872.245, 2.9694E-05
   226.210,  1872.245, 3.0005E-05
   208.210,  1875.245, 3.0269E-05
   211.210,  1875.245, 2.9160E-05
   214.210,  1875.245, 2.8108E-05
   217.210,  1875.245, 2.7587E-05
   220.210,  1875.245, 2.7725E-05
   223.210,  1875.245, 2.8297E-05
   217.210,  1878.245, 2.7034E-05
   217.210,  1854.245, 3.8445E-05
   220.210,  1854.245, 3.9171E-05
   211.210,  1857.245, 3.6162E-05
   214.210,  1857.245, 3.5823E-05
   217.210,  1857.245, 3.6466E-05
   220.210,  1857.245, 3.7254E-05
   223.210,  1857.245, 3.7117E-05
   208.210,  1860.245, 3.5984E-05
   211.210,  1860.245, 3.4570E-05
   223.210,  1860.245, 3.5211E-05
   226.210,  1860.245, 3.4972E-05
   208.210,  1863.245, 3.4454E-05
   211.210,  1863.245, 3.3068E-05
   226.210,  1863.245, 3.3764E-05
   208.210,  1866.245, 3.3033E-05
   211.210,  1866.245, 3.1680E-05
   223.210,  1866.245, 3.2086E-05
   226.210,  1866.245, 3.2528E-05
   211.210,  1869.245, 3.0524E-05
   214.210,  1869.245, 2.9625E-05
   217.210,  1869.245, 2.9461E-05
   220.210,  1869.245, 2.9929E-05
   223.210,  1869.245, 3.0655E-05
   217.210,  1872.245, 2.8375E-05
   220.210,  1872.245, 2.8698E-05
   394.210,   765.245, 2.9551E-06
   394.210,   774.245, 2.9090E-06
   376.210,   783.245, 2.4464E-06
   385.210,   783.245, 2.6508E-06
   376.210,   759.245, 2.5096E-06
   379.210,   759.245, 2.5834E-06
   382.210,   759.245, 2.6599E-06
   385.210,   759.245, 2.7390E-06
   388.210,   759.245, 2.8210E-06
   373.210,   762.245, 2.4283E-06
   376.210,   762.245, 2.4982E-06
   379.210,   762.245, 2.5707E-06
   382.210,   762.245, 2.6458E-06
   385.210,   762.245, 2.7236E-06
   388.210,   762.245, 2.8042E-06
   391.210,   762.245, 2.8877E-06
   370.210,   765.245, 2.3529E-06
   373.210,   765.245, 2.4189E-06
   391.210,   765.245, 2.8703E-06
   370.210,   768.245, 2.3455E-06
   394.210,   768.245, 2.9388E-06
   370.210,   771.245, 2.3393E-06
   394.210,   771.245, 2.9236E-06
   397.210,   771.245, 3.0069E-06
   370.210,   774.245, 2.3339E-06
   370.210,   777.245, 2.3295E-06
   373.210,   777.245, 2.3915E-06
   391.210,   777.245, 2.8166E-06
   394.210,   777.245, 2.8949E-06
   370.210,   780.245, 2.3260E-06
   373.210,   780.245, 2.3872E-06
   376.210,   780.245, 2.4507E-06
   391.210,   780.245, 2.8055E-06
   394.210,   780.245, 2.8822E-06
   373.210,   783.245, 2.3836E-06
   379.210,   783.245, 2.5128E-06
   382.210,   783.245, 2.5811E-06
   388.210,   783.245, 2.7222E-06
   391.210,   783.245, 2.7956E-06
   379.210,   786.245, 2.5082E-06
   382.210,   786.245, 2.5755E-06
   385.210,   786.245, 2.6443E-06
   376.210,   765.245, 2.4876E-06
   385.210,   765.245, 2.7091E-06
   376.210,   774.245, 2.4621E-06
   379.210,   765.245, 2.5588E-06
   382.210,   765.245, 2.6326E-06
   388.210,   765.245, 2.7884E-06
   373.210,   768.245, 2.4105E-06
   376.210,   768.245, 2.4780E-06
   379.210,   768.245, 2.5482E-06
   388.210,   768.245, 2.7745E-06
   391.210,   768.245, 2.8553E-06
   373.210,   771.245, 2.4031E-06
   376.210,   771.245, 2.4695E-06
   388.210,   771.245, 2.7619E-06
   391.210,   771.245, 2.8414E-06
   373.210,   774.245, 2.3968E-06
   388.210,   774.245, 2.7505E-06
   391.210,   774.245, 2.8286E-06
   376.210,   777.245, 2.4559E-06
   379.210,   777.245, 2.5236E-06
   385.210,   777.245, 2.6661E-06
   388.210,   777.245, 2.7405E-06
   379.210,   780.245, 2.5177E-06
   382.210,   780.245, 2.5871E-06
   385.210,   780.245, 2.6581E-06
   388.210,   780.245, 2.7308E-06
   259.210,  1539.245, 2.7137E-04
   367.210,  1539.245, 3.6210E-03
   367.210,  1575.245, 7.3791E-03
   583.210,  1125.245, 3.9675E-04
   565.210,  1143.245, 4.4463E-03
   691.210,   945.245, 2.8158E-04
   694.210,   945.245, 2.1353E-03
   697.210,   945.245, 8.7004E-04
   688.210,   948.245, 2.7566E-04
   691.210,   948.245, 3.2999E-03
   694.210,   948.245, 1.7675E-03
   697.210,   948.245, 5.3338E-04
   691.210,   951.245, 1.0109E-03
   694.210,   951.245, 5.4208E-04
   691.210,   972.245, 1.5621E-04
   691.210,   966.245, 1.7557E-04
   694.210,   966.245, 2.5462E-04
   697.210,   966.245, 4.8159E-04
   691.210,   969.245, 1.6961E-04
   694.210,   969.245, 4.7770E-03
   697.210,   969.245, 4.6093E-04
   694.210,   972.245, 9.6423E-04
   697.210,   972.245, 2.5859E-04
   692.210,   965.245, 2.0715E-04
   693.210,   965.245, 1.8723E-04
   694.210,   965.245, 2.3070E-04
   695.210,   965.245, 2.5673E-04
   696.210,   965.245, 3.4980E-04
   692.210,   966.245, 2.1068E-04
   693.210,   966.245, 2.1733E-04
   695.210,   966.245, 2.9602E-04
   696.210,   966.245, 4.7196E-04
   698.210,   966.245, 3.9197E-04
   690.210,   967.245, 1.8133E-04
   691.210,   967.245, 1.8770E-04
   692.210,   967.245, 2.0836E-04
   693.210,   967.245, 2.7853E-04
   694.210,   967.245, 2.9500E-04
   695.210,   967.245, 3.7364E-04
   696.210,   967.245, 6.4371E-04
   697.210,   967.245, 5.2905E-04
   698.210,   967.245, 4.0444E-04
   690.210,   968.245, 1.7412E-04
   691.210,   968.245, 1.8599E-04
   692.210,   968.245, 2.6506E-04
   693.210,   968.245, 3.8421E-04
   694.210,   968.245, 5.7746E-04
   695.210,   968.245, 8.2290E-04
   696.210,   968.245, 6.5562E-04
   697.210,   968.245, 5.1044E-04
   698.210,   968.245, 3.7868E-04
   699.210,   968.245, 2.8663E-04
   690.210,   969.245, 1.4835E-04
   692.210,   969.245, 2.2256E-04
   693.210,   969.245, 3.2689E-04
   695.210,   969.245, 1.0807E-03
   696.210,   969.245, 5.8746E-04
   698.210,   969.245, 3.3437E-04
   699.210,   969.245, 2.6339E-04
   690.210,   970.245, 1.4733E-04
   691.210,   970.245, 1.6803E-04
   692.210,   970.245, 1.9503E-04
   693.210,   970.245, 3.2715E-04
   694.210,   970.245, 6.3435E-03
   695.210,   970.245, 9.7998E-04
   696.210,   970.245, 4.1371E-04
   697.210,   970.245, 3.7937E-04
   698.210,   970.245, 2.8449E-04
   699.210,   970.245, 2.5410E-04
   690.210,   971.245, 1.4569E-04
   691.210,   971.245, 1.6415E-04
   692.210,   971.245, 2.0815E-04
   693.210,   971.245, 3.5195E-04
   694.210,   971.245, 1.9664E-03
   695.210,   971.245, 6.6697E-04
   696.210,   971.245, 3.6062E-04
   697.210,   971.245, 3.2231E-04
   698.210,   971.245, 2.5413E-04
   692.210,   972.245, 1.9781E-04
   693.210,   972.245, 3.7863E-04
   695.210,   972.245, 5.0156E-04
   696.210,   972.245, 3.6830E-04
   698.210,   972.245, 2.2334E-04
   691.210,   973.245, 1.5229E-04
   692.210,   973.245, 1.9616E-04
   693.210,   973.245, 3.8416E-04
   694.210,   973.245, 6.5986E-04
   695.210,   973.245, 3.8686E-04
   696.210,   973.245, 2.8060E-04
   697.210,   973.245, 2.3120E-04
   693.210,   974.245, 3.1123E-04
   694.210,   974.245, 4.6990E-04
   695.210,   974.245, 3.0566E-04
   259.210,  1539.245, 2.7126E-04
   367.210,  1539.245, 3.6213E-03
   367.210,  1575.245, 7.3800E-03
   232.210,  1593.245, 6.5390E-04
   241.210,  1602.245, 8.9770E-04
   241.210,  1611.245, 5.2520E-04
   259.210,  1647.245, 2.3997E-04
   169.210,  1719.245, 1.6179E-03
   232.210,  1593.245, 6.5378E-04
   241.210,  1602.245, 8.9769E-04
   241.210,  1611.245, 5.2524E-04
   259.210,  1647.245, 2.3995E-04
   169.210,  1719.245, 1.6177E-03
   241.210,  1683.245, 2.1464E-04
   241.210,  1683.245, 2.1463E-04
   244.210,  1683.245, 2.7513E-04
   247.210,  1683.245, 6.5857E-05
   241.210,  1686.245, 4.2789E-04
   244.210,  1686.245, 1.2680E-03
   247.210,  1686.245, 1.3102E-04
   241.210,  1689.245, 1.1000E-04
   244.210,  1689.245, 3.8792E-04
   242.210,  1681.245, 1.2726E-04
   243.210,  1681.245, 1.1694E-04
   244.210,  1681.245, 1.0188E-04
   245.210,  1681.245, 1.0627E-04
   240.210,  1682.245, 1.5038E-04
   241.210,  1682.245, 1.5460E-04
   242.210,  1682.245, 1.6382E-04
   243.210,  1682.245, 1.6862E-04
   244.210,  1682.245, 1.4809E-04
   245.210,  1682.245, 1.2167E-04
   246.210,  1682.245, 7.8685E-05
   239.210,  1683.245, 1.1231E-04
   240.210,  1683.245, 1.6135E-04
   242.210,  1683.245, 2.3376E-04
   243.210,  1683.245, 2.5538E-04
   245.210,  1683.245, 1.3594E-04
   246.210,  1683.245, 9.1878E-05
   239.210,  1684.245, 1.1088E-04
   240.210,  1684.245, 1.6567E-04
   241.210,  1684.245, 2.4316E-04
   242.210,  1684.245, 4.6265E-04
   243.210,  1684.245, 6.1740E-04
   244.210,  1684.245, 5.0986E-04
   245.210,  1684.245, 1.8729E-04
   246.210,  1684.245, 1.0374E-04
   247.210,  1684.245, 8.8001E-05
   239.210,  1685.245, 1.6084E-04
   240.210,  1685.245, 2.2371E-04
   241.210,  1685.245, 3.5413E-04
   242.210,  1685.245, 8.1552E-04
   243.210,  1685.245, 2.9161E-03
   244.210,  1685.245, 8.7967E-04
   245.210,  1685.245, 3.2665E-04
   246.210,  1685.245, 1.8158E-04
   247.210,  1685.245, 1.2531E-04
   248.210,  1685.245, 8.5681E-05
   239.210,  1686.245, 1.7898E-04
   240.210,  1686.245, 2.4681E-04
   242.210,  1686.245, 1.0884E-03
   243.210,  1686.245, 9.9551E-03
   245.210,  1686.245, 5.3076E-04
   246.210,  1686.245, 2.2694E-04
   248.210,  1686.245, 9.1867E-05
   239.210,  1687.245, 1.2509E-04
   240.210,  1687.245, 1.3197E-04
   241.210,  1687.245, 2.1684E-04
   242.210,  1687.245, 4.4746E-04
   243.210,  1687.245, 2.1627E-03
   244.210,  1687.245, 1.6780E-03
   245.210,  1687.245, 3.0175E-04
   246.210,  1687.245, 1.4481E-04
   247.210,  1687.245, 1.0137E-04
   239.210,  1688.245, 8.8880E-05
   240.210,  1688.245, 1.0104E-04
   241.210,  1688.245, 1.3224E-04
   242.210,  1688.245, 2.2382E-04
   243.210,  1688.245, 6.0731E-04
   244.210,  1688.245, 7.2614E-04
   245.210,  1688.245, 3.3500E-04
   246.210,  1688.245, 1.3390E-04
   247.210,  1688.245, 8.6833E-05
   240.210,  1689.245, 8.5435E-05
   242.210,  1689.245, 1.8712E-04
   243.210,  1689.245, 2.4557E-04
   245.210,  1689.245, 3.4654E-04
   246.210,  1689.245, 1.5474E-04
   241.210,  1690.245, 9.8675E-05
   242.210,  1690.245, 1.3850E-04
   243.210,  1690.245, 1.6664E-04
   244.210,  1690.245, 2.3769E-04
   245.210,  1690.245, 2.7789E-04
   262.210,  1536.245, 1.0414E-04
   262.210,  1539.245, 9.3112E-04
   265.210,  1539.245, 1.4657E-03
   259.210,  1542.245, 2.5290E-03
   262.210,  1542.245, 3.7449E-02
   265.210,  1542.245, 2.0871E-03
   259.210,  1545.245, 4.7447E-04
   262.210,  1545.245, 1.8217E-03
   261.210,  1536.245, 6.9357E-05
   263.210,  1536.245, 1.7621E-04
   259.210,  1537.245, 1.4339E-04
   260.210,  1537.245, 1.4876E-04
   261.210,  1537.245, 1.3619E-04
   262.210,  1537.245, 2.1148E-04
   263.210,  1537.245, 1.8874E-04
   264.210,  1537.245, 3.1003E-04
   258.210,  1538.245, 1.8282E-04
   259.210,  1538.245, 1.5501E-04
   260.210,  1538.245, 2.1679E-04
   261.210,  1538.245, 3.2049E-04
   262.210,  1538.245, 6.1679E-04
   263.210,  1538.245, 4.1184E-04
   264.210,  1538.245, 2.3641E-04
   265.210,  1538.245, 4.6643E-04
   258.210,  1539.245, 6.2684E-04
   260.210,  1539.245, 2.0388E-04
   261.210,  1539.245, 5.5130E-04
   263.210,  1539.245, 1.1447E-03
   264.210,  1539.245, 1.5073E-03
   266.210,  1539.245, 1.5203E-03
   257.210,  1540.245, 2.0823E-03
   258.210,  1540.245, 3.6004E-03
   259.210,  1540.245, 3.1446E-03
   260.210,  1540.245, 8.0305E-04
   261.210,  1540.245, 2.0987E-03
   262.210,  1540.245, 3.5301E-03
   263.210,  1540.245, 3.2236E-03
   264.210,  1540.245, 3.6905E-03
   265.210,  1540.245, 7.2398E-03
   266.210,  1540.245, 6.6310E-03
   257.210,  1541.245, 7.7058E-04
   258.210,  1541.245, 1.2613E-03
   259.210,  1541.245, 4.3906E-03
   260.210,  1541.245, 1.5325E-02
   261.210,  1541.245, 3.4534E-02
   262.210,  1541.245, 3.5000E-02
   263.210,  1541.245, 1.2416E-02
   264.210,  1541.245, 3.5033E-03
   265.210,  1541.245, 2.4642E-03
   266.210,  1541.245, 3.8983E-03
   257.210,  1542.245, 1.1822E-03
   258.210,  1542.245, 2.0038E-03
   260.210,  1542.245, 3.7443E-03
   261.210,  1542.245, 9.6226E-03
   263.210,  1542.245, 1.4830E-02
   264.210,  1542.245, 3.9459E-03
   266.210,  1542.245, 1.5583E-03
   258.210,  1543.245, 1.1658E-03
   259.210,  1543.245, 1.3889E-03
   260.210,  1543.245, 6.6946E-04
   261.210,  1543.245, 2.0086E-03
   262.210,  1543.245, 1.2787E-02
   263.210,  1543.245, 7.2721E-03
   264.210,  1543.245, 5.2932E-03
   265.210,  1543.245, 3.3438E-03
   266.210,  1543.245, 1.4169E-03
   258.210,  1544.245, 1.0115E-03
   259.210,  1544.245, 8.4176E-04
   260.210,  1544.245, 6.8451E-04
   261.210,  1544.245, 9.2972E-04
   262.210,  1544.245, 2.9834E-03
   263.210,  1544.245, 4.8172E-03
   264.210,  1544.245, 3.7489E-03
   265.210,  1544.245, 2.1903E-03
   260.210,  1545.245, 4.8996E-04
   261.210,  1545.245, 6.1451E-04
   263.210,  1545.245, 3.0915E-03
