     8760   HOUR AVERAGE W+D DEPOSITION VALUES AT EACH RECEPTOR  (ug/m**2/s)  

         PM           TF
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   727.210,   647.245, 2.1805E-03
   728.210,   647.245, 3.8325E-03
   729.210,   647.245, 1.0611E-02
   730.210,   647.245, 7.5080E-03
   731.210,   647.245, 3.8913E-03
   732.210,   647.245, 2.3672E-03
   733.210,   647.245, 1.4122E-03
   734.210,   647.245, 1.6227E-03
   726.210,   648.245, 9.9544E-04
   728.210,   648.245, 3.8336E-03
   729.210,   648.245, 1.1578E-02
   731.210,   648.245, 4.3759E-03
   732.210,   648.245, 2.5848E-03
   734.210,   648.245, 1.4845E-03
   726.210,   649.245, 1.0219E-03
   727.210,   649.245, 1.9286E-03
   728.210,   649.245, 3.0578E-03
   729.210,   649.245, 7.3114E-03
   730.210,   649.245, 1.8819E-01
   731.210,   649.245, 1.5138E-02
   732.210,   649.245, 6.2921E-03
   733.210,   649.245, 3.4633E-03
   734.210,   649.245, 2.3100E-03
   735.210,   649.245, 2.1909E-03
   726.210,   650.245, 5.7186E-04
   727.210,   650.245, 8.3063E-04
   728.210,   650.245, 1.4742E-03
   729.210,   650.245, 6.7949E-03
   730.210,   650.245, 3.9419E-02
   731.210,   650.245, 4.4352E-02
   732.210,   650.245, 1.7988E-02
   733.210,   650.245, 8.2806E-03
   734.210,   650.245, 4.1335E-03
   726.210,   651.245, 1.0758E-03
   728.210,   651.245, 1.6453E-03
   729.210,   651.245, 3.0617E-03
   731.210,   651.245, 2.1459E-02
   732.210,   651.245, 1.6800E-02
   734.210,   651.245, 6.3154E-03
   727.210,   652.245, 8.0701E-04
   728.210,   652.245, 1.4050E-03
   729.210,   652.245, 2.0857E-03
   730.210,   652.245, 4.2397E-03
   731.210,   652.245, 7.9607E-03
   732.210,   652.245, 1.0817E-02
   733.210,   652.245, 8.8207E-03
   728.210,   653.245, 7.6894E-04
   729.210,   653.245, 1.3690E-03
   730.210,   653.245, 2.8268E-03
   731.210,   653.245, 4.7752E-03
   732.210,   653.245, 6.6688E-03
   622.210,   900.245, 1.9998E-02
   619.210,   903.245, 5.4974E-03
   622.210,   903.245, 6.1761E-02
   625.210,   903.245, 8.3973E-03
   619.210,   906.245, 2.7843E-03
   622.210,   906.245, 1.0100E-02
   625.210,   906.245, 2.7119E-02
   622.210,   909.245, 1.6737E-03
   625.210,   909.245, 5.9854E-03
   623.210,   900.245, 1.6413E-02
   620.210,   901.245, 1.8153E-02
   621.210,   901.245, 2.8014E-02
   622.210,   901.245, 2.5690E-02
   623.210,   901.245, 2.1063E-02
   624.210,   901.245, 1.1670E-02
   625.210,   901.245, 8.0543E-03
   619.210,   902.245, 8.3488E-03
   620.210,   902.245, 2.1385E-02
   621.210,   902.245, 4.0771E-02
   622.210,   902.245, 4.0292E-02
   623.210,   902.245, 3.0597E-02
   624.210,   902.245, 1.4884E-02
   625.210,   902.245, 8.1728E-03
   626.210,   902.245, 5.7606E-03
   620.210,   903.245, 1.4045E-02
   621.210,   903.245, 3.6988E-02
   623.210,   903.245, 4.6296E-02
   624.210,   903.245, 1.2919E-02
   626.210,   903.245, 5.6225E-03
   627.210,   903.245, 4.6861E-03
   618.210,   904.245, 3.4629E-03
   619.210,   904.245, 4.9504E-03
   620.210,   904.245, 7.9480E-03
   621.210,   904.245, 1.7404E-02
   622.210,   904.245, 1.6597E-01
   623.210,   904.245, 6.0095E-02
   624.210,   904.245, 1.9334E-02
   625.210,   904.245, 8.0245E-03
   626.210,   904.245, 6.1179E-03
   627.210,   904.245, 4.9761E-03
   618.210,   905.245, 3.5237E-03
   619.210,   905.245, 5.1475E-03
   620.210,   905.245, 9.1914E-03
   621.210,   905.245, 1.9068E-02
   622.210,   905.245, 6.2077E-02
   623.210,   905.245, 3.2601E-01
   624.210,   905.245, 4.0397E-02
   625.210,   905.245, 1.6276E-02
   626.210,   905.245, 9.2743E-03
   627.210,   905.245, 6.4282E-03
   618.210,   906.245, 1.9117E-03
   620.210,   906.245, 4.6940E-03
   621.210,   906.245, 8.6174E-03
   623.210,   906.245, 3.2822E-02
   624.210,   906.245, 7.6894E-02
   626.210,   906.245, 1.2986E-02
   627.210,   906.245, 7.5265E-03
   619.210,   907.245, 1.6685E-03
   620.210,   907.245, 2.0060E-03
   621.210,   907.245, 2.8984E-03
   622.210,   907.245, 4.1238E-03
   623.210,   907.245, 1.2018E-02
   624.210,   907.245, 2.5312E-02
   625.210,   907.245, 2.2506E-02
   626.210,   907.245, 1.3564E-02
   627.210,   907.245, 8.7246E-03
   619.210,   908.245, 1.0238E-03
   620.210,   908.245, 1.2114E-03
   621.210,   908.245, 1.4303E-03
   622.210,   908.245, 2.2309E-03
   623.210,   908.245, 4.2116E-03
   624.210,   908.245, 7.6851E-03
   625.210,   908.245, 1.2533E-02
   626.210,   908.245, 1.0065E-02
   620.210,   909.245, 7.7932E-04
   621.210,   909.245, 1.0771E-03
   623.210,   909.245, 2.1786E-03
   624.210,   909.245, 2.9383E-03
   583.210,  1134.245, 2.6077E-03
   187.210,  1782.245, 3.6408E-03
   187.210,  1782.245, 3.6406E-03
   235.210,  1593.245, 7.8104E-04
   229.210,  1596.245, 3.1669E-03
   232.210,  1596.245, 9.4888E-03
   235.210,  1596.245, 1.8528E-01
   238.210,  1596.245, 7.7285E-03
   232.210,  1599.245, 1.6144E-03
   235.210,  1599.245, 4.6620E-03
   238.210,  1605.245, 4.3398E-03
   241.210,  1605.245, 1.3235E-02
   244.210,  1605.245, 2.4850E-03
   238.210,  1608.245, 8.7014E-03
   241.210,  1608.245, 1.8399E-02
   244.210,  1608.245, 1.1519E-02
   237.210,  1598.245, 1.4416E-02
   238.210,  1598.245, 1.1138E-02
   236.210,  1599.245, 1.6386E-02
   237.210,  1599.245, 1.4904E-02
   234.210,  1600.245, 2.3841E-03
   235.210,  1600.245, 3.3657E-03
   236.210,  1600.245, 6.3013E-03
   234.210,  1601.245, 2.1065E-03
   240.210,  1602.245, 5.6013E-03
   242.210,  1602.245, 3.3721E-03
   243.210,  1602.245, 2.6322E-03
   238.210,  1603.245, 4.2726E-03
   239.210,  1603.245, 6.2062E-03
   240.210,  1603.245, 6.1702E-03
   241.210,  1603.245, 4.6363E-03
   242.210,  1603.245, 3.2810E-03
   243.210,  1603.245, 2.9507E-03
   244.210,  1603.245, 2.3059E-03
   238.210,  1604.245, 4.2612E-03
   239.210,  1604.245, 5.8340E-03
   240.210,  1604.245, 7.5630E-03
   241.210,  1604.245, 7.3460E-03
   242.210,  1604.245, 3.8397E-03
   243.210,  1604.245, 2.6632E-03
   244.210,  1604.245, 2.2823E-03
   245.210,  1604.245, 1.9706E-03
   237.210,  1605.245, 3.7696E-03
   239.210,  1605.245, 5.8872E-03
   240.210,  1605.245, 1.0517E-02
   242.210,  1605.245, 7.2775E-03
   243.210,  1605.245, 4.0929E-03
   245.210,  1605.245, 2.0796E-03
   246.210,  1605.245, 1.8538E-03
   237.210,  1606.245, 4.6256E-03
   238.210,  1606.245, 5.4355E-03
   239.210,  1606.245, 7.0536E-03
   240.210,  1606.245, 1.2079E-02
   241.210,  1606.245, 3.1402E-02
   242.210,  1606.245, 1.8329E-02
   243.210,  1606.245, 8.1103E-03
   244.210,  1606.245, 3.5575E-03
   245.210,  1606.245, 2.4453E-03
   246.210,  1606.245, 1.8605E-03
   237.210,  1607.245, 6.2858E-03
   238.210,  1607.245, 8.9476E-03
   239.210,  1607.245, 1.0385E-02
   240.210,  1607.245, 1.6843E-02
   241.210,  1607.245, 6.5540E-02
   242.210,  1607.245, 7.1880E-02
   243.210,  1607.245, 2.2604E-02
   244.210,  1607.245, 6.4074E-03
   245.210,  1607.245, 3.3117E-03
   246.210,  1607.245, 2.2846E-03
   237.210,  1608.245, 5.7637E-03
   239.210,  1608.245, 1.0962E-02
   240.210,  1608.245, 1.5101E-02
   242.210,  1608.245, 7.9879E-02
   243.210,  1608.245, 3.4438E-02
   245.210,  1608.245, 6.2441E-03
   246.210,  1608.245, 3.2455E-03
   237.210,  1609.245, 5.5081E-03
   238.210,  1609.245, 6.4503E-03
   239.210,  1609.245, 5.9999E-03
   240.210,  1609.245, 7.1188E-03
   241.210,  1609.245, 6.9376E-03
   242.210,  1609.245, 2.2219E-02
   243.210,  1609.245, 2.7620E-02
   244.210,  1609.245, 1.4250E-02
   245.210,  1609.245, 7.6649E-03
   238.210,  1610.245, 4.0324E-03
   239.210,  1610.245, 4.3314E-03
   240.210,  1610.245, 2.9527E-03
   241.210,  1610.245, 3.8945E-03
   242.210,  1610.245, 8.2980E-03
   243.210,  1610.245, 2.0249E-02
   244.210,  1610.245, 1.4534E-02
   245.210,  1610.245, 8.4559E-03
   239.210,  1611.245, 2.2106E-03
   240.210,  1611.245, 2.2566E-03
   242.210,  1611.245, 4.6364E-03
   243.210,  1611.245, 8.0510E-03
   231.210,  1592.245, 1.7483E-03
   232.210,  1592.245, 1.1863E-03
   233.210,  1592.245, 8.9198E-04
   234.210,  1592.245, 1.0418E-03
   235.210,  1592.245, 6.1742E-04
   236.210,  1592.245, 6.0496E-04
   230.210,  1593.245, 2.1243E-03
   231.210,  1593.245, 2.3822E-03
   233.210,  1593.245, 1.4520E-03
   234.210,  1593.245, 1.6114E-03
   236.210,  1593.245, 7.6083E-04
   237.210,  1593.245, 5.0398E-04
   229.210,  1594.245, 3.0730E-03
   230.210,  1594.245, 3.1094E-03
   231.210,  1594.245, 2.7836E-03
   232.210,  1594.245, 3.8856E-03
   233.210,  1594.245, 4.1811E-03
   234.210,  1594.245, 3.0206E-03
   235.210,  1594.245, 2.3462E-03
   236.210,  1594.245, 1.1622E-03
   237.210,  1594.245, 8.6605E-04
   229.210,  1595.245, 3.8647E-03
   230.210,  1595.245, 4.8225E-03
   231.210,  1595.245, 6.0572E-03
   232.210,  1595.245, 9.0277E-03
   233.210,  1595.245, 9.5698E-03
   234.210,  1595.245, 1.2175E-02
   235.210,  1595.245, 8.1298E-03
   236.210,  1595.245, 5.2677E-03
   237.210,  1595.245, 2.1976E-03
   238.210,  1595.245, 1.5654E-03
   230.210,  1596.245, 3.6712E-03
   231.210,  1596.245, 4.4461E-03
   233.210,  1596.245, 2.0186E-02
   234.210,  1596.245, 3.7840E-02
   236.210,  1596.245, 5.1600E-02
   237.210,  1596.245, 1.6524E-02
   229.210,  1597.245, 1.7587E-03
   230.210,  1597.245, 1.6848E-03
   231.210,  1597.245, 1.7225E-03
   232.210,  1597.245, 1.9574E-03
   233.210,  1597.245, 2.7034E-03
   234.210,  1597.245, 1.0965E-02
   235.210,  1597.245, 3.0277E-01
   236.210,  1597.245, 8.1622E-02
   237.210,  1597.245, 1.9841E-02
   238.210,  1597.245, 9.9602E-03
   229.210,  1598.245, 1.6437E-03
   230.210,  1598.245, 1.4046E-03
   231.210,  1598.245, 1.6954E-03
   232.210,  1598.245, 1.6333E-03
   233.210,  1598.245, 2.0172E-03
   234.210,  1598.245, 4.3737E-03
   235.210,  1598.245, 2.4065E-02
   236.210,  1598.245, 5.3375E-02
   230.210,  1599.245, 1.5031E-03
   231.210,  1599.245, 1.4017E-03
   233.210,  1599.245, 2.0893E-03
   234.210,  1599.245, 2.8871E-03
   231.210,  1600.245, 1.2701E-03
   232.210,  1600.245, 1.4346E-03
   233.210,  1600.245, 1.7395E-03
   232.210,  1601.245, 1.5091E-03
   233.210,  1601.245, 1.6926E-03
   172.210,  1719.245, 6.7455E-03
   166.210,  1722.245, 2.0012E-03
   169.210,  1722.245, 1.9778E-02
   172.210,  1722.245, 1.4261E-02
   166.210,  1725.245, 3.4182E-03
   169.210,  1725.245, 8.1240E-02
   172.210,  1725.245, 2.1399E-02
   169.210,  1718.245, 7.1874E-03
   170.210,  1718.245, 6.9113E-03
   167.210,  1719.245, 3.6810E-03
   168.210,  1719.245, 7.3255E-03
   170.210,  1719.245, 1.0239E-02
   171.210,  1719.245, 1.1076E-02
   166.210,  1720.245, 1.4350E-03
   167.210,  1720.245, 3.5878E-03
   168.210,  1720.245, 8.6359E-03
   169.210,  1720.245, 1.9184E-02
   170.210,  1720.245, 1.4767E-02
   171.210,  1720.245, 1.2641E-02
   172.210,  1720.245, 1.0614E-02
   173.210,  1720.245, 9.9449E-03
   165.210,  1721.245, 1.4107E-03
   166.210,  1721.245, 2.1345E-03
   167.210,  1721.245, 3.6783E-03
   168.210,  1721.245, 1.1985E-02
   169.210,  1721.245, 1.6649E-02
   170.210,  1721.245, 4.3757E-02
   171.210,  1721.245, 1.6668E-02
   172.210,  1721.245, 1.1813E-02
   173.210,  1721.245, 1.2639E-02
   174.210,  1721.245, 8.3009E-03
   165.210,  1722.245, 1.7324E-03
   167.210,  1722.245, 2.7473E-03
   168.210,  1722.245, 4.1579E-03
   170.210,  1722.245, 1.0179E-01
   171.210,  1722.245, 2.6278E-02
   173.210,  1722.245, 9.0258E-03
   174.210,  1722.245, 8.2000E-03
   165.210,  1723.245, 2.6053E-03
   166.210,  1723.245, 4.8472E-03
   167.210,  1723.245, 6.4311E-03
   168.210,  1723.245, 1.2054E-02
   169.210,  1723.245, 4.8450E-02
   170.210,  1723.245, 6.4197E-01
   171.210,  1723.245, 8.7138E-02
   172.210,  1723.245, 2.5591E-02
   173.210,  1723.245, 1.2699E-02
   174.210,  1723.245, 9.7601E-03
   165.210,  1724.245, 5.6253E-03
   166.210,  1724.245, 7.1533E-03
   167.210,  1724.245, 5.9588E-03
   168.210,  1724.245, 7.1507E-03
   169.210,  1724.245, 1.9541E-02
   170.210,  1724.245, 6.3525E-01
   171.210,  1724.245, 7.7063E-02
   172.210,  1724.245, 2.1867E-02
   173.210,  1724.245, 1.4984E-02
   174.210,  1724.245, 1.1334E-02
   165.210,  1725.245, 2.7844E-03
   167.210,  1725.245, 3.8249E-03
   168.210,  1725.245, 5.0320E-03
   170.210,  1725.245, 2.2131E-01
   171.210,  1725.245, 6.4645E-02
   173.210,  1725.245, 1.3103E-02
   166.210,  1726.245, 2.3727E-03
   167.210,  1726.245, 2.6624E-03
   168.210,  1726.245, 5.8951E-03
   169.210,  1726.245, 7.2688E-02
   170.210,  1726.245, 1.0575E-01
   171.210,  1726.245, 4.4670E-02
   172.210,  1726.245, 2.4259E-02
   173.210,  1726.245, 1.2221E-02
   167.210,  1727.245, 2.1429E-03
   168.210,  1727.245, 1.4263E-02
   169.210,  1727.245, 5.4816E-02
   170.210,  1727.245, 6.6833E-02
   171.210,  1727.245, 4.3094E-02
   172.210,  1727.245, 1.6701E-02
   690.210,   943.245, 2.2771E-03
   691.210,   943.245, 3.7067E-03
   692.210,   943.245, 4.6213E-03
   693.210,   943.245, 8.2045E-03
   694.210,   943.245, 1.7289E-02
   695.210,   943.245, 1.9449E-02
   689.210,   944.245, 1.8421E-03
   690.210,   944.245, 2.4684E-03
   691.210,   944.245, 4.2846E-03
   692.210,   944.245, 6.2489E-03
   693.210,   944.245, 1.7853E-02
   694.210,   944.245, 2.9870E-02
   695.210,   944.245, 2.4881E-02
   696.210,   944.245, 1.8988E-02
   689.210,   945.245, 2.5039E-03
   690.210,   945.245, 2.9828E-03
   692.210,   945.245, 9.5797E-03
   693.210,   945.245, 6.0752E-02
   695.210,   945.245, 2.8606E-02
   696.210,   945.245, 1.8341E-02
   688.210,   946.245, 2.6152E-03
   689.210,   946.245, 3.8763E-03
   690.210,   946.245, 4.3584E-03
   691.210,   946.245, 7.1000E-03
   692.210,   946.245, 4.1244E-02
   693.210,   946.245, 5.1774E-02
   694.210,   946.245, 4.5360E-02
   695.210,   946.245, 3.1303E-02
   696.210,   946.245, 1.4827E-02
   697.210,   946.245, 9.3543E-03
   688.210,   947.245, 4.0870E-03
   689.210,   947.245, 7.5015E-03
   690.210,   947.245, 1.0607E-02
   691.210,   947.245, 6.4655E-02
   692.210,   947.245, 1.3214E-01
   693.210,   947.245, 3.4458E-02
   694.210,   947.245, 7.5331E-02
   695.210,   947.245, 2.0279E-02
   696.210,   947.245, 1.1236E-02
   697.210,   947.245, 7.8449E-03
   689.210,   948.245, 1.1799E-02
   690.210,   948.245, 3.3109E-02
   692.210,   948.245, 5.1453E-02
   693.210,   948.245, 6.4527E-01
   695.210,   948.245, 1.3431E-02
   696.210,   948.245, 8.7002E-03
   689.210,   949.245, 1.7286E-02
   690.210,   949.245, 2.8907E-02
   691.210,   949.245, 2.7260E-02
   692.210,   949.245, 8.0857E-02
   693.210,   949.245, 3.7242E-02
   694.210,   949.245, 1.7356E-02
   695.210,   949.245, 9.3053E-03
   696.210,   949.245, 8.6878E-03
   697.210,   949.245, 6.0644E-03
   689.210,   950.245, 1.4507E-02
   690.210,   950.245, 1.7938E-02
   691.210,   950.245, 2.9989E-02
   692.210,   950.245, 2.2325E-02
   693.210,   950.245, 2.0569E-02
   694.210,   950.245, 1.0461E-02
   695.210,   950.245, 7.1943E-03
   696.210,   950.245, 7.7006E-03
   690.210,   951.245, 1.6651E-02
   692.210,   951.245, 1.2943E-02
   693.210,   951.245, 1.3725E-02
   695.210,   951.245, 6.8207E-03
   692.210,   952.245, 8.9706E-03
   693.210,   952.245, 9.8181E-03
   376.210,  1557.245, 1.1893E-03
   373.210,  1551.245, 2.5098E-03
   376.210,  1551.245, 2.2505E-03
   379.210,  1551.245, 1.5017E-03
   373.210,  1554.245, 2.1421E-03
   376.210,  1554.245, 1.6281E-03
   379.210,  1554.245, 1.2075E-03
   373.210,  1557.245, 1.4710E-03
   376.210,  1557.245, 1.1894E-03
   379.210,  1557.245, 8.9382E-04
   364.210,  1533.245, 4.0512E-03
   367.210,  1533.245, 1.6321E-03
   361.210,  1536.245, 1.1554E-02
   364.210,  1536.245, 4.8955E-01
   367.210,  1536.245, 1.5599E-02
   361.210,  1539.245, 5.4313E-03
   364.210,  1539.245, 2.1036E-02
   363.210,  1532.245, 6.5277E-03
   364.210,  1532.245, 3.2770E-03
   365.210,  1532.245, 3.7874E-03
   366.210,  1532.245, 1.5706E-03
   362.210,  1533.245, 2.5763E-02
   363.210,  1533.245, 1.1130E-02
   365.210,  1533.245, 4.5792E-03
   366.210,  1533.245, 2.4946E-03
   368.210,  1533.245, 8.6734E-04
   361.210,  1534.245, 1.5589E-02
   362.210,  1534.245, 4.1915E-02
   363.210,  1534.245, 3.8919E-02
   364.210,  1534.245, 6.2493E-03
   365.210,  1534.245, 5.4637E-03
   366.210,  1534.245, 3.0260E-03
   367.210,  1534.245, 1.4624E-03
   368.210,  1534.245, 1.7764E-03
   369.210,  1534.245, 1.7963E-03
   361.210,  1535.245, 1.3370E-02
   362.210,  1535.245, 1.9970E-02
   363.210,  1535.245, 8.1463E-02
   364.210,  1535.245, 2.6421E-02
   365.210,  1535.245, 1.0659E-02
   366.210,  1535.245, 3.2713E-03
   367.210,  1535.245, 3.8249E-03
   368.210,  1535.245, 3.8180E-03
   369.210,  1535.245, 4.4458E-03
   360.210,  1536.245, 7.0125E-03
   362.210,  1536.245, 2.3938E-02
   363.210,  1536.245, 6.5826E-02
   365.210,  1536.245, 9.0419E-02
   366.210,  1536.245, 2.8885E-02
   368.210,  1536.245, 9.5141E-03
   369.210,  1536.245, 6.7021E-03
   360.210,  1537.245, 4.4092E-03
   361.210,  1537.245, 5.3774E-03
   362.210,  1537.245, 1.1305E-02
   363.210,  1537.245, 3.3100E-02
   364.210,  1537.245, 9.4085E-02
   365.210,  1537.245, 7.5680E-02
   366.210,  1537.245, 2.7129E-02
   367.210,  1537.245, 1.8167E-02
   368.210,  1537.245, 1.2364E-02
   369.210,  1537.245, 1.0308E-02
   361.210,  1538.245, 6.5423E-03
   362.210,  1538.245, 1.1085E-02
   363.210,  1538.245, 2.3880E-02
   364.210,  1538.245, 4.2616E-02
   365.210,  1538.245, 4.8841E-02
   366.210,  1538.245, 1.8937E-02
   367.210,  1538.245, 1.0460E-02
   368.210,  1538.245, 9.9326E-03
   369.210,  1538.245, 7.7898E-03
   362.210,  1539.245, 7.9582E-03
   363.210,  1539.245, 1.4883E-02
   365.210,  1539.245, 2.4897E-02
   366.210,  1539.245, 1.2784E-02
   368.210,  1539.245, 7.2247E-03
   369.210,  1539.245, 8.3050E-03
   362.210,  1540.245, 6.3635E-03
   363.210,  1540.245, 8.9597E-03
   364.210,  1540.245, 1.2985E-02
   365.210,  1540.245, 1.6822E-02
   366.210,  1540.245, 1.2030E-02
   367.210,  1540.245, 8.9516E-03
   368.210,  1540.245, 7.3033E-03
   363.210,  1541.245, 6.8161E-03
   364.210,  1541.245, 8.5053E-03
   365.210,  1541.245, 9.9204E-03
   366.210,  1541.245, 1.0669E-02
   367.210,  1541.245, 7.0221E-03
   511.210,  1233.245, 2.9267E-03
   454.210,  1182.245, 8.1120E-03
   457.210,  1182.245, 1.2307E-03
   451.210,  1185.245, 7.9030E-04
   454.210,  1185.245, 4.0248E-03
   457.210,  1185.245, 3.1440E-03
   460.210,  1185.245, 7.5937E-04
   454.210,  1188.245, 9.8582E-04
   454.210,  1181.245, 6.9775E-03
   455.210,  1181.245, 4.2544E-03
   456.210,  1181.245, 1.3923E-03
   457.210,  1181.245, 7.6317E-04
   458.210,  1181.245, 6.5513E-04
   452.210,  1182.245, 1.3192E-02
   453.210,  1182.245, 1.3080E-02
   454.210,  1182.245, 8.1117E-03
   455.210,  1182.245, 9.0347E-03
   456.210,  1182.245, 1.7135E-03
   457.210,  1182.245, 1.2307E-03
   458.210,  1182.245, 7.9898E-04
   459.210,  1182.245, 7.9206E-04
   452.210,  1183.245, 6.8275E-03
   453.210,  1183.245, 1.7858E-02
   454.210,  1183.245, 1.7678E-02
   455.210,  1183.245, 1.0639E-02
   456.210,  1183.245, 1.4132E-03
   457.210,  1183.245, 9.9040E-04
   458.210,  1183.245, 9.2144E-04
   459.210,  1183.245, 6.6171E-04
   460.210,  1183.245, 6.9592E-04
   451.210,  1184.245, 1.4450E-03
   452.210,  1184.245, 2.6863E-03
   453.210,  1184.245, 5.9611E-03
   454.210,  1184.245, 1.7629E-02
   455.210,  1184.245, 2.4937E-02
   456.210,  1184.245, 2.2677E-03
   457.210,  1184.245, 1.6857E-03
   458.210,  1184.245, 1.1039E-03
   459.210,  1184.245, 9.1739E-04
   460.210,  1184.245, 5.9593E-04
   451.210,  1185.245, 7.9035E-04
   452.210,  1185.245, 1.2084E-03
   453.210,  1185.245, 2.1427E-03
   454.210,  1185.245, 4.0257E-03
   455.210,  1185.245, 2.3116E-02
   456.210,  1185.245, 1.5116E-02
   457.210,  1185.245, 3.1430E-03
   458.210,  1185.245, 1.7706E-03
   459.210,  1185.245, 1.0285E-03
   460.210,  1185.245, 7.5944E-04
   451.210,  1186.245, 5.2040E-04
   452.210,  1186.245, 7.4517E-04
   453.210,  1186.245, 1.1728E-03
   454.210,  1186.245, 1.8043E-03
   455.210,  1186.245, 1.0109E-02
   456.210,  1186.245, 2.4302E-01
   457.210,  1186.245, 4.7403E-02
   458.210,  1186.245, 4.9044E-03
   459.210,  1186.245, 1.5747E-03
   460.210,  1186.245, 1.0666E-03
   451.210,  1187.245, 4.6620E-04
   452.210,  1187.245, 5.8661E-04
   453.210,  1187.245, 1.0942E-03
   454.210,  1187.245, 2.8755E-03
   455.210,  1187.245, 4.9748E-03
   456.210,  1187.245, 1.9608E-02
   457.210,  1187.245, 8.8205E-02
   458.210,  1187.245, 3.0738E-02
   459.210,  1187.245, 8.2647E-03
   460.210,  1187.245, 2.5381E-03
   452.210,  1188.245, 5.8538E-04
   453.210,  1188.245, 8.5594E-04
   454.210,  1188.245, 9.8588E-04
   455.210,  1188.245, 2.1296E-03
   456.210,  1188.245, 5.8735E-03
   458.210,  1188.245, 3.8126E-02
   459.210,  1188.245, 1.9641E-02
   453.210,  1189.245, 5.2664E-04
   454.210,  1189.245, 9.0933E-04
   455.210,  1189.245, 1.7751E-03
   456.210,  1189.245, 3.5988E-03
   457.210,  1189.245, 1.0585E-02
   458.210,  1189.245, 2.3583E-02
   454.210,  1190.245, 1.4137E-03
   455.210,  1190.245, 1.1308E-03
   456.210,  1190.245, 2.3012E-03
   457.210,  1190.245, 4.4691E-03
   364.210,  1569.245, 4.9279E-02
   367.210,  1569.245, 7.9775E-03
   361.210,  1572.245, 2.4043E-02
   364.210,  1572.245, 3.9010E-01
   367.210,  1572.245, 1.5856E-02
   370.210,  1572.245, 8.4280E-03
   361.210,  1575.245, 9.5004E-03
   364.210,  1575.245, 2.9115E-02
   370.210,  1575.245, 1.7255E-02
   367.210,  1578.245, 2.6921E-02
   363.210,  1569.245, 5.9979E-02
   365.210,  1569.245, 2.2148E-02
   366.210,  1569.245, 1.1656E-02
   368.210,  1569.245, 4.9320E-03
   362.210,  1570.245, 7.5660E-02
   363.210,  1570.245, 8.9396E-02
   364.210,  1570.245, 7.9712E-02
   365.210,  1570.245, 4.2814E-02
   366.210,  1570.245, 1.8112E-02
   367.210,  1570.245, 9.6575E-03
   368.210,  1570.245, 8.6803E-03
   369.210,  1570.245, 5.3112E-03
   362.210,  1571.245, 6.3987E-02
   363.210,  1571.245, 1.1674E-01
   364.210,  1571.245, 2.6740E-01
   365.210,  1571.245, 1.7753E-01
   366.210,  1571.245, 3.5016E-02
   367.210,  1571.245, 1.4492E-02
   368.210,  1571.245, 9.3518E-03
   369.210,  1571.245, 5.3014E-03
   370.210,  1571.245, 3.8619E-03
   362.210,  1572.245, 3.9390E-02
   363.210,  1572.245, 7.5696E-02
   365.210,  1572.245, 8.5914E-01
   366.210,  1572.245, 7.1818E-02
   368.210,  1572.245, 1.0272E-02
   369.210,  1572.245, 9.7665E-03
   361.210,  1573.245, 1.7292E-02
   362.210,  1573.245, 2.7873E-02
   363.210,  1573.245, 5.2781E-02
   364.210,  1573.245, 1.9577E-01
   365.210,  1573.245, 9.6534E-01
   366.210,  1573.245, 1.1744E-01
   367.210,  1573.245, 7.5809E-02
   368.210,  1573.245, 4.2697E-02
   369.210,  1573.245, 2.1926E-02
   370.210,  1573.245, 1.4560E-02
   361.210,  1574.245, 1.2049E-02
   362.210,  1574.245, 1.4288E-02
   363.210,  1574.245, 2.1916E-02
   364.210,  1574.245, 6.2389E-02
   365.210,  1574.245, 9.0089E-02
   366.210,  1574.245, 1.1616E-01
   367.210,  1574.245, 9.0510E-02
   368.210,  1574.245, 4.2533E-02
   369.210,  1574.245, 1.9882E-02
   370.210,  1574.245, 1.1341E-02
   362.210,  1575.245, 1.2341E-02
   363.210,  1575.245, 2.7336E-02
   365.210,  1575.245, 3.2617E-02
   366.210,  1575.245, 7.3069E-02
   368.210,  1575.245, 5.0210E-02
   369.210,  1575.245, 3.0869E-02
   362.210,  1576.245, 1.4292E-02
   363.210,  1576.245, 1.5769E-02
   364.210,  1576.245, 2.0252E-02
   365.210,  1576.245, 1.7900E-02
   366.210,  1576.245, 3.2425E-02
   367.210,  1576.245, 4.3045E-02
   368.210,  1576.245, 2.9146E-02
   369.210,  1576.245, 2.8886E-02
   363.210,  1577.245, 1.0464E-02
   364.210,  1577.245, 1.0438E-02
   365.210,  1577.245, 9.7201E-03
   366.210,  1577.245, 1.8042E-02
   367.210,  1577.245, 3.4872E-02
   368.210,  1577.245, 2.0686E-02
   365.210,  1578.245, 6.5054E-03
   366.210,  1578.245, 1.1844E-02
   214.210,  1863.245, 5.2028E-05
   214.210,  1863.245, 5.2028E-05
   187.210,  1779.245, 2.7233E-03
   190.210,  1779.245, 6.4257E-03
   190.210,  1782.245, 1.2533E-02
   193.210,  1782.245, 4.0975E-03
   187.210,  1785.245, 6.6223E-03
   190.210,  1785.245, 4.0861E-01
   193.210,  1785.245, 7.1568E-03
   189.210,  1778.245, 4.3738E-03
   190.210,  1778.245, 5.5315E-03
   188.210,  1779.245, 4.5640E-03
   189.210,  1779.245, 4.8625E-03
   191.210,  1779.245, 5.2087E-03
