     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         SO2           1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   731.210,   651.245, 9.8081E-01
   732.210,   651.245, 8.9678E-01
   734.210,   651.245, 3.9910E-01
   727.210,   652.245, 1.0031E-01
   728.210,   652.245, 9.2398E-02
   729.210,   652.245, 1.1924E-01
   730.210,   652.245, 2.3879E-01
   731.210,   652.245, 5.7273E-01
   732.210,   652.245, 6.3216E-01
   733.210,   652.245, 5.6193E-01
   728.210,   653.245, 9.1690E-02
   729.210,   653.245, 1.0877E-01
   730.210,   653.245, 1.9115E-01
   731.210,   653.245, 3.9190E-01
   732.210,   653.245, 4.9481E-01
   622.210,   900.245, 4.2194E+00
   619.210,   903.245, 8.5552E-01
   622.210,   903.245, 6.0938E+00
   625.210,   903.245, 1.9949E+00
   619.210,   906.245, 3.8613E-01
   622.210,   906.245, 5.2954E-01
   625.210,   906.245, 3.1078E+00
   622.210,   909.245, 3.0440E-01
   625.210,   909.245, 1.0476E+00
   623.210,   900.245, 3.4038E+00
   620.210,   901.245, 2.2940E+00
   621.210,   901.245, 3.8664E+00
   622.210,   901.245, 5.1836E+00
   623.210,   901.245, 4.2681E+00
   624.210,   901.245, 2.6489E+00
   625.210,   901.245, 1.8082E+00
   619.210,   902.245, 1.0411E+00
   620.210,   902.245, 1.7756E+00
   621.210,   902.245, 3.1920E+00
   622.210,   902.245, 6.3538E+00
   623.210,   902.245, 5.8066E+00
   624.210,   902.245, 3.1644E+00
   625.210,   902.245, 1.9162E+00
   626.210,   902.245, 1.3479E+00
   620.210,   903.245, 1.2898E+00
   621.210,   903.245, 2.3173E+00
   623.210,   903.245, 7.8338E+00
   624.210,   903.245, 3.1853E+00
   626.210,   903.245, 1.3351E+00
   627.210,   903.245, 1.0750E+00
   618.210,   904.245, 5.1629E-01
   619.210,   904.245, 6.8236E-01
   620.210,   904.245, 9.7915E-01
   621.210,   904.245, 1.3931E+00
   622.210,   904.245, 1.7348E+00
   623.210,   904.245, 5.7235E+00
   624.210,   904.245, 2.4303E+00
   625.210,   904.245, 1.7792E+00
   626.210,   904.245, 1.4285E+00
   627.210,   904.245, 1.1573E+00
   618.210,   905.245, 4.1419E-01
   619.210,   905.245, 5.2196E-01
   620.210,   905.245, 6.7611E-01
   621.210,   905.245, 6.7781E-01
   622.210,   905.245, 4.5194E-01
   623.210,   905.245, 4.9890E-01
   624.210,   905.245, 1.9829E+00
   625.210,   905.245, 2.0774E+00
   626.210,   905.245, 1.6521E+00
   627.210,   905.245, 1.2316E+00
   618.210,   906.245, 3.1199E-01
   620.210,   906.245, 5.0272E-01
   621.210,   906.245, 6.0211E-01
   623.210,   906.245, 9.8272E-01
   624.210,   906.245, 3.6713E+00
   626.210,   906.245, 2.0690E+00
   627.210,   906.245, 1.4029E+00
   619.210,   907.245, 2.9560E-01
   620.210,   907.245, 3.5682E-01
   621.210,   907.245, 4.8420E-01
   622.210,   907.245, 6.0213E-01
   623.210,   907.245, 8.7445E-01
   624.210,   907.245, 2.1344E+00
   625.210,   907.245, 3.4117E+00
   626.210,   907.245, 2.6506E+00
   627.210,   907.245, 1.7960E+00
   619.210,   908.245, 2.3712E-01
   620.210,   908.245, 3.1978E-01
   621.210,   908.245, 3.7810E-01
   622.210,   908.245, 4.1077E-01
   623.210,   908.245, 5.7006E-01
   624.210,   908.245, 1.0867E+00
   625.210,   908.245, 1.8469E+00
   626.210,   908.245, 2.2150E+00
   620.210,   909.245, 2.2486E-01
   621.210,   909.245, 2.6265E-01
   623.210,   909.245, 3.7094E-01
   624.210,   909.245, 5.9617E-01
   583.210,  1134.245, 4.0266E-01
   187.210,  1782.245, 2.8548E+00
   187.210,  1782.245, 2.8546E+00
   235.210,  1593.245, 4.4935E-01
   229.210,  1596.245, 3.2035E+00
   232.210,  1596.245, 4.0110E+00
   235.210,  1596.245, 9.6329E-01
   238.210,  1596.245, 2.5579E+00
   232.210,  1599.245, 1.7420E+00
   235.210,  1599.245, 2.2011E+00
   238.210,  1605.245, 1.5699E+00
   241.210,  1605.245, 1.9335E+00
   244.210,  1605.245, 1.0933E+00
   238.210,  1608.245, 1.2033E+00
   241.210,  1608.245, 9.6955E-01
   244.210,  1608.245, 1.2649E+00
   237.210,  1598.245, 3.7525E+00
   238.210,  1598.245, 4.1364E+00
   236.210,  1599.245, 2.7008E+00
   237.210,  1599.245, 3.5125E+00
   234.210,  1600.245, 1.7867E+00
   235.210,  1600.245, 1.9226E+00
   236.210,  1600.245, 2.1573E+00
   234.210,  1601.245, 1.7770E+00
   240.210,  1602.245, 2.5935E+00
   242.210,  1602.245, 1.6874E+00
   243.210,  1602.245, 1.5312E+00
   238.210,  1603.245, 1.9783E+00
   239.210,  1603.245, 2.4598E+00
   240.210,  1603.245, 2.6139E+00
   241.210,  1603.245, 2.0830E+00
   242.210,  1603.245, 1.6322E+00
   243.210,  1603.245, 1.3444E+00
   244.210,  1603.245, 1.2773E+00
   238.210,  1604.245, 1.6842E+00
   239.210,  1604.245, 2.0425E+00
   240.210,  1604.245, 2.3358E+00
   241.210,  1604.245, 2.0937E+00
   242.210,  1604.245, 1.5620E+00
   243.210,  1604.245, 1.2532E+00
   244.210,  1604.245, 1.1313E+00
   245.210,  1604.245, 1.1182E+00
   237.210,  1605.245, 1.4501E+00
   239.210,  1605.245, 1.7833E+00
   240.210,  1605.245, 2.1297E+00
   242.210,  1605.245, 1.4071E+00
   243.210,  1605.245, 1.1997E+00
   245.210,  1605.245, 1.0225E+00
   246.210,  1605.245, 9.9689E-01
   237.210,  1606.245, 1.5727E+00
   238.210,  1606.245, 1.7112E+00
   239.210,  1606.245, 1.9452E+00
   240.210,  1606.245, 1.9915E+00
   241.210,  1606.245, 1.3838E+00
   242.210,  1606.245, 1.2123E+00
   243.210,  1606.245, 1.1782E+00
   244.210,  1606.245, 1.1040E+00
   245.210,  1606.245, 1.0103E+00
   246.210,  1606.245, 9.2262E-01
   237.210,  1607.245, 1.5983E+00
   238.210,  1607.245, 1.7626E+00
   239.210,  1607.245, 2.0584E+00
   240.210,  1607.245, 1.8041E+00
   241.210,  1607.245, 8.7644E-01
   242.210,  1607.245, 1.0696E+00
   243.210,  1607.245, 1.1879E+00
   244.210,  1607.245, 1.1107E+00
   245.210,  1607.245, 1.0001E+00
   246.210,  1607.245, 8.9834E-01
   237.210,  1608.245, 1.2676E+00
   239.210,  1608.245, 1.1952E+00
   240.210,  1608.245, 1.0414E+00
   242.210,  1608.245, 1.3292E+00
   243.210,  1608.245, 1.3199E+00
   245.210,  1608.245, 1.0659E+00
   246.210,  1608.245, 9.2138E-01
   237.210,  1609.245, 9.6505E-01
   238.210,  1609.245, 7.9149E-01
   239.210,  1609.245, 7.2781E-01
   240.210,  1609.245, 7.3071E-01
   241.210,  1609.245, 8.3693E-01
   242.210,  1609.245, 1.1842E+00
   243.210,  1609.245, 1.2459E+00
   244.210,  1609.245, 1.2975E+00
   245.210,  1609.245, 1.1252E+00
   238.210,  1610.245, 5.8022E-01
   239.210,  1610.245, 6.3618E-01
   240.210,  1610.245, 6.3317E-01
   241.210,  1610.245, 6.7544E-01
   242.210,  1610.245, 8.5909E-01
   243.210,  1610.245, 9.9379E-01
   244.210,  1610.245, 1.1594E+00
   245.210,  1610.245, 1.1111E+00
   239.210,  1611.245, 5.6747E-01
   240.210,  1611.245, 5.3145E-01
   242.210,  1611.245, 6.5798E-01
   243.210,  1611.245, 7.7410E-01
   231.210,  1592.245, 2.7063E+00
   232.210,  1592.245, 1.5024E+00
   233.210,  1592.245, 6.6139E-01
   234.210,  1592.245, 5.2804E-01
   235.210,  1592.245, 3.8985E-01
   236.210,  1592.245, 3.2797E-01
   230.210,  1593.245, 4.0840E+00
   231.210,  1593.245, 3.6574E+00
   233.210,  1593.245, 1.0988E+00
   234.210,  1593.245, 6.2474E-01
   236.210,  1593.245, 3.6290E-01
   237.210,  1593.245, 3.1387E-01
   229.210,  1594.245, 6.3027E+00
   230.210,  1594.245, 6.5275E+00
   231.210,  1594.245, 5.8387E+00
   232.210,  1594.245, 4.4580E+00
   233.210,  1594.245, 2.7701E+00
   234.210,  1594.245, 6.9571E-01
   235.210,  1594.245, 4.9196E-01
   236.210,  1594.245, 4.2333E-01
   237.210,  1594.245, 3.9324E-01
   229.210,  1595.245, 5.8085E+00
   230.210,  1595.245, 6.7611E+00
   231.210,  1595.245, 7.8944E+00
   232.210,  1595.245, 9.4241E+00
   233.210,  1595.245, 7.0250E+00
   234.210,  1595.245, 1.1924E+00
   235.210,  1595.245, 6.2239E-01
   236.210,  1595.245, 5.7697E-01
   237.210,  1595.245, 6.8560E-01
   238.210,  1595.245, 7.4617E-01
   230.210,  1596.245, 3.0996E+00
   231.210,  1596.245, 3.4250E+00
   233.210,  1596.245, 3.8982E+00
   234.210,  1596.245, 1.7822E+00
   236.210,  1596.245, 2.9417E+00
   237.210,  1596.245, 3.1959E+00
   229.210,  1597.245, 2.1305E+00
   230.210,  1597.245, 1.5090E+00
   231.210,  1597.245, 1.6421E+00
   232.210,  1597.245, 2.0352E+00
   233.210,  1597.245, 2.4786E+00
   234.210,  1597.245, 2.3790E+00
   235.210,  1597.245, 3.1576E+00
   236.210,  1597.245, 5.1940E+00
   237.210,  1597.245, 5.4555E+00
   238.210,  1597.245, 4.2207E+00
   229.210,  1598.245, 1.1641E+00
   230.210,  1598.245, 1.2696E+00
   231.210,  1598.245, 1.4836E+00
   232.210,  1598.245, 1.8534E+00
   233.210,  1598.245, 1.9481E+00
   234.210,  1598.245, 2.0378E+00
   235.210,  1598.245, 2.6403E+00
   236.210,  1598.245, 3.5017E+00
   230.210,  1599.245, 1.1298E+00
   231.210,  1599.245, 1.3469E+00
   233.210,  1599.245, 1.7674E+00
   234.210,  1599.245, 1.9324E+00
   231.210,  1600.245, 1.1139E+00
   232.210,  1600.245, 1.5747E+00
   233.210,  1600.245, 1.7696E+00
   232.210,  1601.245, 1.3177E+00
   233.210,  1601.245, 1.7424E+00
   172.210,  1719.245, 1.3243E+00
   166.210,  1722.245, 4.4456E-01
   169.210,  1722.245, 5.4179E-01
   172.210,  1722.245, 3.0653E+00
   166.210,  1725.245, 5.8801E-01
   169.210,  1725.245, 1.2798E+00
   172.210,  1725.245, 2.5109E+00
   169.210,  1718.245, 6.5399E-01
   170.210,  1718.245, 7.5431E-01
   167.210,  1719.245, 4.5563E-01
   168.210,  1719.245, 5.5456E-01
   170.210,  1719.245, 8.3697E-01
   171.210,  1719.245, 1.0945E+00
   166.210,  1720.245, 4.0472E-01
   167.210,  1720.245, 4.6119E-01
   168.210,  1720.245, 5.8183E-01
   169.210,  1720.245, 6.9837E-01
   170.210,  1720.245, 9.2349E-01
   171.210,  1720.245, 1.3583E+00
   172.210,  1720.245, 1.7804E+00
   173.210,  1720.245, 2.0254E+00
   165.210,  1721.245, 3.7392E-01
   166.210,  1721.245, 4.2419E-01
   167.210,  1721.245, 5.0522E-01
   168.210,  1721.245, 6.1082E-01
   169.210,  1721.245, 6.9734E-01
   170.210,  1721.245, 1.0217E+00
   171.210,  1721.245, 1.8103E+00
   172.210,  1721.245, 2.4165E+00
   173.210,  1721.245, 2.4132E+00
   174.210,  1721.245, 2.1750E+00
   165.210,  1722.245, 4.0899E-01
   167.210,  1722.245, 5.2113E-01
   168.210,  1722.245, 5.8683E-01
   170.210,  1722.245, 9.1728E-01
   171.210,  1722.245, 2.6062E+00
   173.210,  1722.245, 2.7386E+00
   174.210,  1722.245, 2.3590E+00
   165.210,  1723.245, 5.3959E-01
   166.210,  1723.245, 6.0826E-01
   167.210,  1723.245, 7.2637E-01
   168.210,  1723.245, 6.6720E-01
   169.210,  1723.245, 5.1747E-01
   170.210,  1723.245, 1.2487E+00
   171.210,  1723.245, 3.2110E+00
   172.210,  1723.245, 3.3916E+00
   173.210,  1723.245, 2.9149E+00
   174.210,  1723.245, 2.5125E+00
   165.210,  1724.245, 5.9752E-01
   166.210,  1724.245, 6.6928E-01
   167.210,  1724.245, 7.4134E-01
   168.210,  1724.245, 7.6422E-01
   169.210,  1724.245, 8.2548E-01
   170.210,  1724.245, 1.7706E+00
   171.210,  1724.245, 3.1984E+00
   172.210,  1724.245, 3.0213E+00
   173.210,  1724.245, 2.7179E+00
   174.210,  1724.245, 2.4045E+00
   165.210,  1725.245, 5.0596E-01
   167.210,  1725.245, 6.6376E-01
   168.210,  1725.245, 7.7680E-01
   170.210,  1725.245, 2.3072E+00
   171.210,  1725.245, 2.6507E+00
   173.210,  1725.245, 2.2558E+00
   166.210,  1726.245, 5.4058E-01
   167.210,  1726.245, 6.1077E-01
   168.210,  1726.245, 7.9425E-01
   169.210,  1726.245, 1.3944E+00
   170.210,  1726.245, 2.0306E+00
   171.210,  1726.245, 2.2682E+00
   172.210,  1726.245, 2.2138E+00
   173.210,  1726.245, 1.9762E+00
   167.210,  1727.245, 5.9740E-01
   168.210,  1727.245, 8.9171E-01
   169.210,  1727.245, 1.3806E+00
   170.210,  1727.245, 1.8398E+00
   171.210,  1727.245, 2.0304E+00
   172.210,  1727.245, 1.9122E+00
   690.210,   943.245, 4.3555E-01
   691.210,   943.245, 5.8173E-01
   692.210,   943.245, 7.5800E-01
   693.210,   943.245, 1.2143E+00
   694.210,   943.245, 2.5421E+00
   695.210,   943.245, 3.0346E+00
   689.210,   944.245, 4.1871E-01
   690.210,   944.245, 4.9424E-01
   691.210,   944.245, 6.6797E-01
   692.210,   944.245, 8.6086E-01
   693.210,   944.245, 2.1686E+00
   694.210,   944.245, 4.1232E+00
   695.210,   944.245, 3.8311E+00
   696.210,   944.245, 3.0647E+00
   689.210,   945.245, 5.2581E-01
   690.210,   945.245, 6.5677E-01
   692.210,   945.245, 8.8996E-01
   693.210,   945.245, 5.0405E+00
   695.210,   945.245, 4.4604E+00
   696.210,   945.245, 3.1248E+00
   688.210,   946.245, 5.1391E-01
   689.210,   946.245, 6.6990E-01
   690.210,   946.245, 8.3947E-01
   691.210,   946.245, 8.3762E-01
   692.210,   946.245, 7.4706E-01
   693.210,   946.245, 3.1483E+00
   694.210,   946.245, 5.1105E+00
   695.210,   946.245, 4.8959E+00
   696.210,   946.245, 2.7459E+00
   697.210,   946.245, 1.8042E+00
   688.210,   947.245, 5.7088E-01
   689.210,   947.245, 7.8228E-01
   690.210,   947.245, 9.9699E-01
   691.210,   947.245, 1.1007E+00
   692.210,   947.245, 7.9482E-01
   693.210,   947.245, 1.2073E+00
   694.210,   947.245, 5.9647E+00
   695.210,   947.245, 3.4322E+00
   696.210,   947.245, 2.2234E+00
   697.210,   947.245, 1.5865E+00
   689.210,   948.245, 7.9289E-01
   690.210,   948.245, 1.2719E+00
   692.210,   948.245, 1.6810E+00
   693.210,   948.245, 1.4247E+00
   695.210,   948.245, 2.3701E+00
   696.210,   948.245, 1.7239E+00
   689.210,   949.245, 9.2581E-01
   690.210,   949.245, 1.3374E+00
   691.210,   949.245, 1.5962E+00
   692.210,   949.245, 2.1724E+00
   693.210,   949.245, 1.7118E+00
   694.210,   949.245, 1.7894E+00
   695.210,   949.245, 1.5788E+00
   696.210,   949.245, 1.2961E+00
   697.210,   949.245, 1.1043E+00
   689.210,   950.245, 1.0052E+00
   690.210,   950.245, 1.2537E+00
   691.210,   950.245, 1.8121E+00
   692.210,   950.245, 1.8550E+00
   693.210,   950.245, 1.6568E+00
   694.210,   950.245, 1.5953E+00
   695.210,   950.245, 1.3500E+00
   696.210,   950.245, 1.1420E+00
   690.210,   951.245, 1.3625E+00
   692.210,   951.245, 1.4151E+00
   693.210,   951.245, 1.3029E+00
   695.210,   951.245, 1.0988E+00
   692.210,   952.245, 1.1066E+00
   693.210,   952.245, 1.0583E+00
   376.210,  1557.245, 5.9836E-01
   373.210,  1551.245, 1.3191E+00
   376.210,  1551.245, 1.2810E+00
   379.210,  1551.245, 8.1419E-01
   373.210,  1554.245, 1.1213E+00
   376.210,  1554.245, 8.8247E-01
   379.210,  1554.245, 6.4270E-01
   373.210,  1557.245, 7.3906E-01
   376.210,  1557.245, 5.9837E-01
   379.210,  1557.245, 6.6537E-01
   364.210,  1533.245, 6.2347E-01
   367.210,  1533.245, 2.3475E-01
   361.210,  1536.245, 6.5754E-01
   364.210,  1536.245, 9.4097E-01
   367.210,  1536.245, 9.1698E-01
   361.210,  1539.245, 8.5122E-01
   364.210,  1539.245, 1.5458E+00
   363.210,  1532.245, 1.3219E+00
   364.210,  1532.245, 4.9943E-01
   365.210,  1532.245, 2.8364E-01
   366.210,  1532.245, 2.1226E-01
   362.210,  1533.245, 5.1385E+00
   363.210,  1533.245, 2.1288E+00
   365.210,  1533.245, 2.8612E-01
   366.210,  1533.245, 2.4352E-01
   368.210,  1533.245, 2.5094E-01
   361.210,  1534.245, 1.9663E+00
   362.210,  1534.245, 3.6078E+00
   363.210,  1534.245, 3.5958E+00
   364.210,  1534.245, 9.4795E-01
   365.210,  1534.245, 3.2663E-01
   366.210,  1534.245, 2.9111E-01
   367.210,  1534.245, 2.6764E-01
   368.210,  1534.245, 2.5286E-01
   369.210,  1534.245, 2.3473E-01
   361.210,  1535.245, 1.0122E+00
   362.210,  1535.245, 1.3645E+00
   363.210,  1535.245, 1.9963E+00
   364.210,  1535.245, 1.3150E+00
   365.210,  1535.245, 4.3109E-01
   366.210,  1535.245, 3.1295E-01
   367.210,  1535.245, 3.4638E-01
   368.210,  1535.245, 3.9712E-01
   369.210,  1535.245, 4.3418E-01
   360.210,  1536.245, 5.7258E-01
   362.210,  1536.245, 7.8803E-01
   363.210,  1536.245, 8.8036E-01
   365.210,  1536.245, 7.8142E-01
   366.210,  1536.245, 6.9150E-01
   368.210,  1536.245, 9.4239E-01
   369.210,  1536.245, 8.9171E-01
   360.210,  1537.245, 5.4357E-01
   361.210,  1537.245, 6.5816E-01
   362.210,  1537.245, 8.8304E-01
   363.210,  1537.245, 1.0084E+00
   364.210,  1537.245, 8.9469E-01
   365.210,  1537.245, 9.5701E-01
   366.210,  1537.245, 1.5274E+00
   367.210,  1537.245, 1.9145E+00
   368.210,  1537.245, 1.8518E+00
   369.210,  1537.245, 1.6788E+00
   361.210,  1538.245, 8.5859E-01
   362.210,  1538.245, 9.9865E-01
   363.210,  1538.245, 9.1608E-01
   364.210,  1538.245, 1.1307E+00
   365.210,  1538.245, 2.3297E+00
   366.210,  1538.245, 2.4745E+00
   367.210,  1538.245, 2.2216E+00
   368.210,  1538.245, 1.9451E+00
   369.210,  1538.245, 1.7391E+00
   362.210,  1539.245, 8.6874E-01
   363.210,  1539.245, 9.9521E-01
   365.210,  1539.245, 3.1567E+00
   366.210,  1539.245, 3.3248E+00
   368.210,  1539.245, 2.1511E+00
   369.210,  1539.245, 1.7057E+00
   362.210,  1540.245, 8.3061E-01
   363.210,  1540.245, 1.0500E+00
   364.210,  1540.245, 1.5751E+00
   365.210,  1540.245, 3.1030E+00
   366.210,  1540.245, 3.2605E+00
   367.210,  1540.245, 2.9971E+00
   368.210,  1540.245, 2.4034E+00
   363.210,  1541.245, 1.0119E+00
   364.210,  1541.245, 1.5113E+00
   365.210,  1541.245, 2.7492E+00
   366.210,  1541.245, 3.0751E+00
   367.210,  1541.245, 2.7869E+00
   511.210,  1233.245, 1.5454E-01
   454.210,  1182.245, 2.0443E-01
   457.210,  1182.245, 3.0790E-02
   451.210,  1185.245, 1.0434E-01
   454.210,  1185.245, 3.3960E-01
   457.210,  1185.245, 3.1341E-02
   460.210,  1185.245, 2.8101E-02
   454.210,  1188.245, 1.0395E-01
   454.210,  1181.245, 1.3834E-01
   455.210,  1181.245, 6.8885E-02
   456.210,  1181.245, 3.3000E-02
   457.210,  1181.245, 3.5638E-02
   458.210,  1181.245, 2.7933E-02
   452.210,  1182.245, 1.1544E+00
   453.210,  1182.245, 7.7372E-01
   454.210,  1182.245, 2.0442E-01
   455.210,  1182.245, 8.7357E-02
   456.210,  1182.245, 3.4812E-02
   457.210,  1182.245, 3.0790E-02
   458.210,  1182.245, 2.6759E-02
   459.210,  1182.245, 2.4872E-02
   452.210,  1183.245, 6.3404E-01
   453.210,  1183.245, 1.4658E+00
   454.210,  1183.245, 7.2900E-01
   455.210,  1183.245, 1.4130E-01
   456.210,  1183.245, 4.4020E-02
   457.210,  1183.245, 2.6718E-02
   458.210,  1183.245, 2.7766E-02
   459.210,  1183.245, 2.8888E-02
   460.210,  1183.245, 3.0634E-02
   451.210,  1184.245, 1.8248E-01
   452.210,  1184.245, 2.7282E-01
   453.210,  1184.245, 5.4786E-01
   454.210,  1184.245, 2.0808E+00
   455.210,  1184.245, 3.3524E-01
   456.210,  1184.245, 4.9623E-02
   457.210,  1184.245, 3.1620E-02
   458.210,  1184.245, 3.2129E-02
   459.210,  1184.245, 3.7165E-02
   460.210,  1184.245, 3.2987E-02
   451.210,  1185.245, 1.0434E-01
   452.210,  1185.245, 1.3547E-01
   453.210,  1185.245, 1.9940E-01
   454.210,  1185.245, 3.3966E-01
   455.210,  1185.245, 1.3323E+00
   456.210,  1185.245, 2.4601E-02
   457.210,  1185.245, 3.1347E-02
   458.210,  1185.245, 2.9919E-02
   459.210,  1185.245, 3.4118E-02
   460.210,  1185.245, 2.8101E-02
   451.210,  1186.245, 7.1684E-02
   452.210,  1186.245, 8.3265E-02
   453.210,  1186.245, 1.1003E-01
   454.210,  1186.245, 1.3554E-01
   455.210,  1186.245, 1.8017E-01
   456.210,  1186.245, 2.0894E-01
   457.210,  1186.245, 1.8603E-01
   458.210,  1186.245, 7.1402E-02
   459.210,  1186.245, 5.1778E-02
   460.210,  1186.245, 3.7879E-02
   451.210,  1187.245, 6.0113E-02
   452.210,  1187.245, 7.7400E-02
   453.210,  1187.245, 9.9558E-02
   454.210,  1187.245, 1.2769E-01
   455.210,  1187.245, 1.4379E-01
   456.210,  1187.245, 2.0994E-01
   457.210,  1187.245, 5.9966E-01
   458.210,  1187.245, 4.7264E-01
   459.210,  1187.245, 1.4270E-01
   460.210,  1187.245, 6.7736E-02
   452.210,  1188.245, 7.1145E-02
   453.210,  1188.245, 8.2365E-02
   454.210,  1188.245, 1.0395E-01
   455.210,  1188.245, 1.2240E-01
   456.210,  1188.245, 1.4484E-01
   458.210,  1188.245, 5.5643E-01
   459.210,  1188.245, 4.3358E-01
   453.210,  1189.245, 6.8561E-02
   454.210,  1189.245, 9.1269E-02
   455.210,  1189.245, 1.0640E-01
   456.210,  1189.245, 1.1692E-01
   457.210,  1189.245, 1.6546E-01
   458.210,  1189.245, 2.8686E-01
   454.210,  1190.245, 7.7022E-02
   455.210,  1190.245, 8.8081E-02
   456.210,  1190.245, 9.9945E-02
   457.210,  1190.245, 1.1573E-01
   364.210,  1569.245, 1.9879E+00
   367.210,  1569.245, 3.6889E-01
   361.210,  1572.245, 1.1377E+00
   364.210,  1572.245, 3.2046E+00
   367.210,  1572.245, 4.8766E-01
   370.210,  1572.245, 7.2007E-01
   361.210,  1575.245, 6.7330E-01
   364.210,  1575.245, 1.1390E+00
   370.210,  1575.245, 9.0645E-01
   367.210,  1578.245, 7.5759E-01
   363.210,  1569.245, 3.1326E+00
   365.210,  1569.245, 9.4362E-01
   366.210,  1569.245, 5.6505E-01
   368.210,  1569.245, 3.4342E-01
   362.210,  1570.245, 3.7215E+00
   363.210,  1570.245, 4.4404E+00
   364.210,  1570.245, 2.7649E+00
   365.210,  1570.245, 1.2932E+00
   366.210,  1570.245, 5.8219E-01
   367.210,  1570.245, 3.7691E-01
   368.210,  1570.245, 3.8293E-01
   369.210,  1570.245, 4.1348E-01
   362.210,  1571.245, 2.1951E+00
   363.210,  1571.245, 3.7134E+00
   364.210,  1571.245, 4.3392E+00
   365.210,  1571.245, 2.0041E+00
   366.210,  1571.245, 5.8365E-01
   367.210,  1571.245, 4.1505E-01
   368.210,  1571.245, 4.0894E-01
   369.210,  1571.245, 4.4983E-01
   370.210,  1571.245, 4.7772E-01
   362.210,  1572.245, 1.3553E+00
   363.210,  1572.245, 1.7144E+00
   365.210,  1572.245, 2.6776E+00
   366.210,  1572.245, 4.6157E-01
   368.210,  1572.245, 5.5285E-01
   369.210,  1572.245, 5.9644E-01
   361.210,  1573.245, 1.0583E+00
   362.210,  1573.245, 1.1807E+00
   363.210,  1573.245, 1.4494E+00
   364.210,  1573.245, 1.6170E+00
   365.210,  1573.245, 9.7111E-01
   366.210,  1573.245, 2.4723E-01
   367.210,  1573.245, 7.5325E-01
   368.210,  1573.245, 8.3054E-01
   369.210,  1573.245, 8.4699E-01
   370.210,  1573.245, 8.0744E-01
   361.210,  1574.245, 8.7164E-01
   362.210,  1574.245, 9.3175E-01
   363.210,  1574.245, 1.0993E+00
   364.210,  1574.245, 1.3504E+00
   365.210,  1574.245, 1.3023E+00
   366.210,  1574.245, 3.9870E-01
   367.210,  1574.245, 7.8586E-01
   368.210,  1574.245, 1.0463E+00
   369.210,  1574.245, 8.7394E-01
   370.210,  1574.245, 6.8684E-01
   362.210,  1575.245, 7.6438E-01
   363.210,  1575.245, 9.1117E-01
   365.210,  1575.245, 1.1493E+00
   366.210,  1575.245, 1.1780E+00
   368.210,  1575.245, 8.4856E-01
   369.210,  1575.245, 9.1561E-01
   362.210,  1576.245, 6.6136E-01
   363.210,  1576.245, 7.7801E-01
   364.210,  1576.245, 8.8626E-01
   365.210,  1576.245, 9.4728E-01
   366.210,  1576.245, 1.0400E+00
   367.210,  1576.245, 9.5523E-01
   368.210,  1576.245, 5.7744E-01
   369.210,  1576.245, 6.9276E-01
   363.210,  1577.245, 6.2427E-01
   364.210,  1577.245, 7.2229E-01
   365.210,  1577.245, 7.0497E-01
   366.210,  1577.245, 7.4643E-01
   367.210,  1577.245, 9.1214E-01
   368.210,  1577.245, 6.3583E-01
   365.210,  1578.245, 5.2796E-01
   366.210,  1578.245, 5.7987E-01
   214.210,  1863.245, 1.5277E-01
   214.210,  1863.245, 1.5276E-01
   187.210,  1779.245, 1.2630E+00
   190.210,  1779.245, 2.2463E+00
   190.210,  1782.245, 2.6502E+00
   193.210,  1782.245, 1.1281E+00
   187.210,  1785.245, 1.9462E+00
   190.210,  1785.245, 7.4957E-01
   193.210,  1785.245, 8.0831E-01
   189.210,  1778.245, 2.1440E+00
   190.210,  1778.245, 2.1666E+00
   188.210,  1779.245, 1.5681E+00
   189.210,  1779.245, 2.2621E+00
   191.210,  1779.245, 1.7428E+00
   192.210,  1779.245, 1.3996E+00
   186.210,  1780.245, 1.1316E+00
   187.210,  1780.245, 1.3589E+00
   188.210,  1780.245, 1.6271E+00
   189.210,  1780.245, 1.9858E+00
   190.210,  1780.245, 2.0101E+00
   191.210,  1780.245, 1.8008E+00
   192.210,  1780.245, 1.5741E+00
   193.210,  1780.245, 1.2980E+00
   185.210,  1781.245, 1.1631E+00
   186.210,  1781.245, 1.3924E+00
   187.210,  1781.245, 1.8205E+00
   188.210,  1781.245, 1.9462E+00
   189.210,  1781.245, 1.4207E+00
   190.210,  1781.245, 2.1650E+00
   191.210,  1781.245, 2.1107E+00
   192.210,  1781.245, 1.7543E+00
   193.210,  1781.245, 1.2437E+00
   194.210,  1781.245, 9.2478E-01
   185.210,  1782.245, 1.5157E+00
   186.210,  1782.245, 1.9599E+00
   188.210,  1782.245, 3.4330E+00
   189.210,  1782.245, 1.9708E+00
   191.210,  1782.245, 2.5451E+00
   192.210,  1782.245, 1.7224E+00
   194.210,  1782.245, 8.7169E-01
   185.210,  1783.245, 2.0595E+00
   186.210,  1783.245, 2.6817E+00
   187.210,  1783.245, 3.3071E+00
   188.210,  1783.245, 2.2180E+00
   189.210,  1783.245, 1.8157E+00
   190.210,  1783.245, 2.4302E+00
   191.210,  1783.245, 2.2060E+00
   192.210,  1783.245, 1.4292E+00
