     8760   HOUR AVERAGE W+D DEPOSITION VALUES AT EACH RECEPTOR  (ug/m**2/s)  

         HG           TF
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   517.210,  1237.245, 7.3189E-05
   509.210,  1238.245, 1.3832E-04
   510.210,  1238.245, 1.9373E-04
   511.210,  1238.245, 1.8744E-04
   512.210,  1238.245, 2.8323E-04
   513.210,  1238.245, 4.4747E-04
   514.210,  1238.245, 4.3065E-03
   515.210,  1238.245, 4.9566E-04
   516.210,  1238.245, 1.3384E-04
   517.210,  1238.245, 6.1801E-05
   509.210,  1239.245, 6.7415E-05
   510.210,  1239.245, 6.1307E-05
   511.210,  1239.245, 5.5632E-05
   512.210,  1239.245, 3.7493E-05
   513.210,  1239.245, 7.8006E-05
   514.210,  1239.245, 5.9873E-04
   515.210,  1239.245, 3.2174E-03
   516.210,  1239.245, 4.3616E-04
   517.210,  1239.245, 1.2651E-04
   510.210,  1240.245, 4.2040E-05
   511.210,  1240.245, 3.0117E-05
   512.210,  1240.245, 2.3915E-05
   513.210,  1240.245, 4.0968E-05
   514.210,  1240.245, 1.4756E-04
   515.210,  1240.245, 8.9225E-04
   516.210,  1240.245, 1.4886E-03
   511.210,  1241.245, 2.8815E-05
   512.210,  1241.245, 3.1498E-05
   513.210,  1241.245, 4.0547E-05
   514.210,  1241.245, 9.2765E-05
   515.210,  1241.245, 2.9134E-04
   727.210,   648.245, 1.0213E-04
   772.210,   774.245, 4.0323E-04
   790.210,   711.245, 6.6548E-05
   787.210,   705.245, 6.9189E-04
   790.210,   705.245, 2.1951E-03
   793.210,   705.245, 6.1551E-05
   787.210,   708.245, 7.4742E-04
   790.210,   708.245, 6.5061E-04
   793.210,   708.245, 3.8878E-05
   787.210,   711.245, 3.1390E-04
   787.210,   703.245, 4.0954E-04
   788.210,   703.245, 5.3141E-04
   789.210,   703.245, 8.4017E-04
   790.210,   703.245, 1.4843E-03
   791.210,   703.245, 5.6510E-04
   786.210,   704.245, 3.8344E-04
   787.210,   704.245, 4.8272E-04
   788.210,   704.245, 6.0106E-04
   789.210,   704.245, 1.0876E-03
   790.210,   704.245, 2.0820E-03
   791.210,   704.245, 4.6385E-04
   792.210,   704.245, 2.0896E-04
   793.210,   704.245, 1.0866E-04
   785.210,   705.245, 4.2858E-04
   786.210,   705.245, 4.9622E-04
   788.210,   705.245, 7.2159E-04
   789.210,   705.245, 1.3035E-03
   791.210,   705.245, 3.6853E-04
   792.210,   705.245, 1.6344E-04
   785.210,   706.245, 4.3819E-04
   786.210,   706.245, 5.8007E-04
   787.210,   706.245, 8.4315E-04
   788.210,   706.245, 9.5048E-04
   789.210,   706.245, 2.2827E-03
   790.210,   706.245, 1.4322E-03
   791.210,   706.245, 2.9245E-04
   792.210,   706.245, 8.8514E-05
   793.210,   706.245, 6.5789E-05
   794.210,   706.245, 4.9012E-05
   785.210,   707.245, 4.2214E-04
   786.210,   707.245, 5.8084E-04
   787.210,   707.245, 8.1480E-04
   788.210,   707.245, 1.2136E-03
   789.210,   707.245, 6.3423E-03
   790.210,   707.245, 7.1727E-04
   791.210,   707.245, 3.1786E-04
   792.210,   707.245, 9.1574E-05
   793.210,   707.245, 4.6367E-05
   794.210,   707.245, 3.6380E-05
   785.210,   708.245, 4.2048E-04
   786.210,   708.245, 5.4006E-04
   788.210,   708.245, 8.1005E-04
   789.210,   708.245, 1.2263E-03
   791.210,   708.245, 1.5376E-04
   792.210,   708.245, 6.9592E-05
   794.210,   708.245, 2.9567E-05
   785.210,   709.245, 3.1318E-04
   786.210,   709.245, 3.7713E-04
   787.210,   709.245, 5.5494E-04
   788.210,   709.245, 6.1235E-04
   789.210,   709.245, 2.3682E-04
   790.210,   709.245, 1.7014E-04
   791.210,   709.245, 1.5356E-04
   792.210,   709.245, 5.0445E-05
   793.210,   709.245, 5.0648E-05
   786.210,   710.245, 3.3520E-04
   787.210,   710.245, 4.6110E-04
   788.210,   710.245, 3.2569E-04
   789.210,   710.245, 1.3625E-04
   790.210,   710.245, 8.6176E-05
   791.210,   710.245, 7.0763E-05
   792.210,   710.245, 7.6572E-05
   793.210,   710.245, 4.5288E-05
   788.210,   711.245, 1.9551E-04
   789.210,   711.245, 9.0104E-05
   791.210,   711.245, 5.2191E-05
   792.210,   711.245, 4.9579E-05
   788.210,   712.245, 1.2251E-04
   789.210,   712.245, 8.2199E-05
   790.210,   712.245, 4.8805E-05
   772.210,   768.245, 3.7807E-04
   775.210,   768.245, 2.0100E-04
   778.210,   768.245, 3.4791E-05
   769.210,   771.245, 9.5910E-05
   772.210,   771.245, 3.2157E-04
   775.210,   771.245, 1.0492E-03
   778.210,   771.245, 4.4596E-05
   775.210,   774.245, 2.9347E-04
   772.210,   766.245, 2.9723E-04
   773.210,   766.245, 4.0371E-04
   774.210,   766.245, 8.1398E-04
   775.210,   766.245, 1.3987E-04
   776.210,   766.245, 5.3133E-05
   771.210,   767.245, 2.0982E-04
   772.210,   767.245, 3.6795E-04
   773.210,   767.245, 5.7215E-04
   774.210,   767.245, 1.2321E-03
   775.210,   767.245, 9.9590E-05
   776.210,   767.245, 7.8752E-05
   777.210,   767.245, 5.0394E-05
   770.210,   768.245, 1.5408E-04
   771.210,   768.245, 2.2671E-04
   773.210,   768.245, 5.9032E-04
   774.210,   768.245, 2.5194E-03
   776.210,   768.245, 8.0383E-05
   777.210,   768.245, 5.0177E-05
   769.210,   769.245, 1.1207E-04
   770.210,   769.245, 1.5081E-04
   771.210,   769.245, 2.5273E-04
   772.210,   769.245, 3.0166E-04
   773.210,   769.245, 7.9733E-04
   774.210,   769.245, 4.6908E-03
   775.210,   769.245, 1.6400E-04
   776.210,   769.245, 7.2585E-05
   777.210,   769.245, 5.5496E-05
   778.210,   769.245, 3.9061E-05
   769.210,   770.245, 1.1856E-04
   770.210,   770.245, 1.3675E-04
   771.210,   770.245, 2.1128E-04
   772.210,   770.245, 2.8887E-04
   773.210,   770.245, 7.0988E-04
   774.210,   770.245, 3.0877E-03
   775.210,   770.245, 4.0641E-04
   776.210,   770.245, 1.1968E-04
   777.210,   770.245, 5.6884E-05
   778.210,   770.245, 4.0859E-05
   770.210,   771.245, 1.3856E-04
   771.210,   771.245, 2.0908E-04
   773.210,   771.245, 8.0011E-04
   774.210,   771.245, 4.5860E-03
   776.210,   771.245, 1.5082E-04
   777.210,   771.245, 6.7400E-05
   770.210,   772.245, 1.2494E-04
   771.210,   772.245, 1.8488E-04
   772.210,   772.245, 3.3897E-04
   773.210,   772.245, 8.4319E-04
   774.210,   772.245, 1.3950E-03
   775.210,   772.245, 9.8166E-04
   776.210,   772.245, 2.4674E-04
   777.210,   772.245, 9.2518E-05
   778.210,   772.245, 5.1325E-05
   770.210,   773.245, 1.2397E-04
   771.210,   773.245, 1.9388E-04
   772.210,   773.245, 4.2016E-04
   773.210,   773.245, 8.2982E-04
   774.210,   773.245, 5.8904E-04
   775.210,   773.245, 5.4472E-04
   776.210,   773.245, 2.8610E-04
   777.210,   773.245, 1.0272E-04
   771.210,   774.245, 1.9066E-04
   773.210,   774.245, 6.7705E-04
   774.210,   774.245, 4.3016E-04
   776.210,   774.245, 2.5632E-04
   777.210,   774.245, 1.0097E-04
   773.210,   775.245, 5.5036E-04
   774.210,   775.245, 3.5337E-04
   775.210,   775.245, 2.4974E-04
   727.210,   645.245, 6.8760E-05
   730.210,   645.245, 1.2464E-04
   733.210,   645.245, 7.1858E-05
   730.210,   648.245, 2.3580E-03
   733.210,   648.245, 2.1181E-04
   727.210,   651.245, 5.9426E-05
   730.210,   651.245, 8.5279E-04
   733.210,   651.245, 6.6987E-04
   729.210,   644.245, 3.9297E-04
   730.210,   644.245, 8.8555E-05
   731.210,   644.245, 4.6555E-05
   728.210,   645.245, 2.0795E-04
   729.210,   645.245, 7.6425E-04
   731.210,   645.245, 5.5786E-05
   732.210,   645.245, 6.1819E-05
   726.210,   646.245, 4.9212E-05
   727.210,   646.245, 7.0088E-05
   728.210,   646.245, 1.7721E-04
   729.210,   646.245, 9.4016E-04
   730.210,   646.245, 2.2828E-04
   731.210,   646.245, 8.1766E-05
   732.210,   646.245, 1.1785E-04
   733.210,   646.245, 7.7187E-05
   734.210,   646.245, 5.5494E-05
   726.210,   647.245, 5.6446E-05
   727.210,   647.245, 8.9116E-05
   728.210,   647.245, 1.2816E-04
   729.210,   647.245, 6.8333E-04
   730.210,   647.245, 4.9092E-04
   731.210,   647.245, 2.3778E-04
   732.210,   647.245, 2.0693E-04
   733.210,   647.245, 1.1136E-04
   734.210,   647.245, 9.8250E-05
   726.210,   648.245, 6.8129E-05
   728.210,   648.245, 2.2428E-04
   729.210,   648.245, 7.4734E-04
   731.210,   648.245, 3.6046E-04
   732.210,   648.245, 1.8731E-04
   734.210,   648.245, 1.0129E-04
   726.210,   649.245, 5.8365E-05
   727.210,   649.245, 9.4506E-05
   728.210,   649.245, 1.5500E-04
   729.210,   649.245, 5.2611E-04
   730.210,   649.245, 1.4931E-02
   731.210,   649.245, 1.7771E-03
   732.210,   649.245, 4.9344E-04
   733.210,   649.245, 2.4458E-04
   734.210,   649.245, 1.4146E-04
   735.210,   649.245, 1.4207E-04
   726.210,   650.245, 3.0960E-05
   727.210,   650.245, 4.2658E-05
   728.210,   650.245, 9.7990E-05
   729.210,   650.245, 4.0672E-04
   730.210,   650.245, 3.1445E-03
   731.210,   650.245, 3.7295E-03
   732.210,   650.245, 1.3637E-03
   733.210,   650.245, 6.0148E-04
   734.210,   650.245, 2.8446E-04
   726.210,   651.245, 5.2628E-05
   728.210,   651.245, 7.3449E-05
   729.210,   651.245, 1.3900E-04
   731.210,   651.245, 1.4386E-03
   732.210,   651.245, 9.6727E-04
   734.210,   651.245, 4.1711E-04
   727.210,   652.245, 4.4055E-05
   728.210,   652.245, 6.6660E-05
   729.210,   652.245, 8.9240E-05
   730.210,   652.245, 1.9191E-04
   731.210,   652.245, 3.8304E-04
   732.210,   652.245, 5.4059E-04
   733.210,   652.245, 4.5888E-04
   728.210,   653.245, 4.7132E-05
   729.210,   653.245, 4.8335E-05
   730.210,   653.245, 1.1981E-04
   731.210,   653.245, 2.1908E-04
   732.210,   653.245, 3.1924E-04
   622.210,   900.245, 3.1215E-03
   619.210,   903.245, 8.1935E-04
   622.210,   903.245, 1.1447E-02
   625.210,   903.245, 1.3576E-03
   619.210,   906.245, 2.7130E-04
   622.210,   906.245, 1.3735E-03
   625.210,   906.245, 3.3857E-03
   622.210,   909.245, 1.6179E-04
   625.210,   909.245, 6.4656E-04
   623.210,   900.245, 2.5004E-03
   620.210,   901.245, 1.9357E-03
   621.210,   901.245, 3.7272E-03
   622.210,   901.245, 4.0529E-03
   623.210,   901.245, 3.4265E-03
   624.210,   901.245, 1.9613E-03
   625.210,   901.245, 1.4872E-03
   619.210,   902.245, 1.0550E-03
   620.210,   902.245, 2.6207E-03
   621.210,   902.245, 4.7562E-03
   622.210,   902.245, 6.8032E-03
   623.210,   902.245, 5.4534E-03
   624.210,   902.245, 2.8431E-03
   625.210,   902.245, 1.5449E-03
   626.210,   902.245, 9.6781E-04
   620.210,   903.245, 1.8275E-03
   621.210,   903.245, 4.7453E-03
   623.210,   903.245, 8.1376E-03
   624.210,   903.245, 2.2024E-03
   626.210,   903.245, 9.3294E-04
   627.210,   903.245, 7.8298E-04
   618.210,   904.245, 5.3710E-04
   619.210,   904.245, 9.0441E-04
   620.210,   904.245, 1.2261E-03
   621.210,   904.245, 3.1094E-03
   622.210,   904.245, 3.1672E-02
   623.210,   904.245, 1.1677E-02
   624.210,   904.245, 2.9963E-03
   625.210,   904.245, 1.2437E-03
   626.210,   904.245, 9.0838E-04
   627.210,   904.245, 7.7504E-04
   618.210,   905.245, 4.2019E-04
   619.210,   905.245, 6.6077E-04
   620.210,   905.245, 1.1418E-03
   621.210,   905.245, 3.7502E-03
   622.210,   905.245, 1.3901E-02
   623.210,   905.245, 7.6221E-02
   624.210,   905.245, 7.4082E-03
   625.210,   905.245, 2.0184E-03
   626.210,   905.245, 1.1719E-03
   627.210,   905.245, 8.4858E-04
   618.210,   906.245, 2.1051E-04
   620.210,   906.245, 4.6311E-04
   621.210,   906.245, 1.0169E-03
   623.210,   906.245, 5.7149E-03
   624.210,   906.245, 1.2949E-02
   626.210,   906.245, 1.6662E-03
   627.210,   906.245, 1.0470E-03
   619.210,   907.245, 1.4970E-04
   620.210,   907.245, 1.9801E-04
   621.210,   907.245, 2.7867E-04
   622.210,   907.245, 4.8448E-04
   623.210,   907.245, 1.2730E-03
   624.210,   907.245, 3.3543E-03
   625.210,   907.245, 2.0496E-03
   626.210,   907.245, 1.3359E-03
   627.210,   907.245, 1.0359E-03
   619.210,   908.245, 1.0858E-04
   620.210,   908.245, 1.5115E-04
   621.210,   908.245, 1.6712E-04
   622.210,   908.245, 1.8845E-04
   623.210,   908.245, 3.2381E-04
   624.210,   908.245, 8.9346E-04
   625.210,   908.245, 1.3399E-03
   626.210,   908.245, 8.5956E-04
   620.210,   909.245, 9.7563E-05
   621.210,   909.245, 1.0928E-04
   623.210,   909.245, 1.8473E-04
   624.210,   909.245, 3.3541E-04
   583.210,  1134.245, 4.7624E-04
   187.210,  1782.245, 2.8995E-03
   187.210,  1782.245, 2.8991E-03
   235.210,  1593.245, 3.8114E-04
   229.210,  1596.245, 4.2234E-03
   232.210,  1596.245, 7.1082E-03
   235.210,  1596.245, 3.2827E-01
   238.210,  1596.245, 5.2373E-03
   232.210,  1599.245, 1.3621E-02
   235.210,  1599.245, 2.7516E-03
   238.210,  1605.245, 2.0708E-03
   241.210,  1605.245, 6.2765E-03
   244.210,  1605.245, 8.9993E-04
   238.210,  1608.245, 2.8870E-03
   241.210,  1608.245, 8.1066E-03
   244.210,  1608.245, 3.3515E-03
   237.210,  1598.245, 5.5061E-03
   238.210,  1598.245, 4.3709E-03
   236.210,  1599.245, 3.4776E-03
   237.210,  1599.245, 4.5873E-03
   234.210,  1600.245, 1.7122E-03
   235.210,  1600.245, 1.9422E-03
   236.210,  1600.245, 2.2115E-03
   234.210,  1601.245, 1.6830E-03
   240.210,  1602.245, 2.3533E-03
   242.210,  1602.245, 1.4941E-03
   243.210,  1602.245, 1.3404E-03
   238.210,  1603.245, 1.8112E-03
   239.210,  1603.245, 2.2785E-03
   240.210,  1603.245, 2.5322E-03
   241.210,  1603.245, 1.8093E-03
   242.210,  1603.245, 1.3452E-03
   243.210,  1603.245, 1.2935E-03
   244.210,  1603.245, 1.0531E-03
   238.210,  1604.245, 1.8112E-03
   239.210,  1604.245, 2.2596E-03
   240.210,  1604.245, 3.1073E-03
   241.210,  1604.245, 2.7494E-03
   242.210,  1604.245, 1.5199E-03
   243.210,  1604.245, 1.0515E-03
   244.210,  1604.245, 9.0705E-04
   245.210,  1604.245, 8.2349E-04
   237.210,  1605.245, 1.8375E-03
   239.210,  1605.245, 2.4553E-03
   240.210,  1605.245, 4.7013E-03
   242.210,  1605.245, 2.9487E-03
   243.210,  1605.245, 1.6407E-03
   245.210,  1605.245, 7.6963E-04
   246.210,  1605.245, 7.4563E-04
   237.210,  1606.245, 2.2537E-03
   238.210,  1606.245, 2.7159E-03
   239.210,  1606.245, 3.1906E-03
   240.210,  1606.245, 6.4147E-03
   241.210,  1606.245, 1.8310E-02
   242.210,  1606.245, 8.8214E-03
   243.210,  1606.245, 3.4141E-03
   244.210,  1606.245, 1.1656E-03
   245.210,  1606.245, 8.1118E-04
   246.210,  1606.245, 6.9511E-04
   237.210,  1607.245, 2.6413E-03
   238.210,  1607.245, 3.8094E-03
   239.210,  1607.245, 4.5592E-03
   240.210,  1607.245, 9.2171E-03
   241.210,  1607.245, 3.8596E-02
   242.210,  1607.245, 4.4425E-02
   243.210,  1607.245, 1.0057E-02
   244.210,  1607.245, 1.9263E-03
   245.210,  1607.245, 9.3574E-04
   246.210,  1607.245, 7.0004E-04
   237.210,  1608.245, 2.0437E-03
   239.210,  1608.245, 3.7516E-03
   240.210,  1608.245, 6.7500E-03
   242.210,  1608.245, 3.4762E-02
   243.210,  1608.245, 1.3093E-02
   245.210,  1608.245, 1.3947E-03
   246.210,  1608.245, 8.1675E-04
   237.210,  1609.245, 1.5004E-03
   238.210,  1609.245, 1.8118E-03
   239.210,  1609.245, 1.7936E-03
   240.210,  1609.245, 2.5897E-03
   241.210,  1609.245, 2.6391E-03
   242.210,  1609.245, 8.6120E-03
   243.210,  1609.245, 8.7365E-03
   244.210,  1609.245, 4.1162E-03
   245.210,  1609.245, 1.8683E-03
   238.210,  1610.245, 1.0526E-03
   239.210,  1610.245, 1.1584E-03
   240.210,  1610.245, 1.0016E-03
   241.210,  1610.245, 1.1970E-03
   242.210,  1610.245, 2.4915E-03
   243.210,  1610.245, 4.7376E-03
   244.210,  1610.245, 3.8743E-03
   245.210,  1610.245, 2.0062E-03
   239.210,  1611.245, 6.9283E-04
   240.210,  1611.245, 6.5538E-04
   242.210,  1611.245, 1.2888E-03
   243.210,  1611.245, 1.9606E-03
   231.210,  1592.245, 8.6306E-04
   232.210,  1592.245, 4.5723E-04
   233.210,  1592.245, 3.4305E-04
   234.210,  1592.245, 5.7567E-04
   235.210,  1592.245, 2.9388E-04
   236.210,  1592.245, 2.7720E-04
   230.210,  1593.245, 1.0454E-03
   231.210,  1593.245, 1.1181E-03
   233.210,  1593.245, 6.2060E-04
   234.210,  1593.245, 1.0501E-03
   236.210,  1593.245, 4.0720E-04
   237.210,  1593.245, 2.5732E-04
   229.210,  1594.245, 1.5483E-03
   230.210,  1594.245, 1.8637E-03
   231.210,  1594.245, 1.5399E-03
   232.210,  1594.245, 2.1116E-03
   233.210,  1594.245, 3.7795E-03
   234.210,  1594.245, 3.3708E-03
   235.210,  1594.245, 1.6281E-03
   236.210,  1594.245, 6.0444E-04
   237.210,  1594.245, 6.6699E-04
   229.210,  1595.245, 2.0489E-03
   230.210,  1595.245, 3.2548E-03
   231.210,  1595.245, 3.3585E-03
   232.210,  1595.245, 7.3140E-03
   233.210,  1595.245, 9.6263E-03
   234.210,  1595.245, 1.2982E-02
   235.210,  1595.245, 7.2597E-03
   236.210,  1595.245, 3.8664E-03
   237.210,  1595.245, 1.9791E-03
   238.210,  1595.245, 1.1162E-03
   230.210,  1596.245, 3.9107E-03
   231.210,  1596.245, 4.7248E-03
   233.210,  1596.245, 1.7931E-02
   234.210,  1596.245, 3.8529E-02
   236.210,  1596.245, 5.2985E-02
   237.210,  1596.245, 1.4091E-02
   229.210,  1597.245, 8.5804E-03
   230.210,  1597.245, 1.8736E-02
   231.210,  1597.245, 2.2514E-02
   232.210,  1597.245, 1.6957E-02
   233.210,  1597.245, 6.8012E-03
   234.210,  1597.245, 8.4775E-03
   235.210,  1597.245, 1.3946E-01
   236.210,  1597.245, 6.2205E-02
   237.210,  1597.245, 1.3522E-02
   238.210,  1597.245, 5.4428E-03
   229.210,  1598.245, 2.4459E-03
   230.210,  1598.245, 5.0994E-03
   231.210,  1598.245, 1.2637E-01
   232.210,  1598.245, 2.6171E-02
   233.210,  1598.245, 5.1210E-03
   234.210,  1598.245, 3.5212E-03
   235.210,  1598.245, 1.1319E-02
   236.210,  1598.245, 2.0263E-02
   230.210,  1599.245, 3.2346E-03
   231.210,  1599.245, 1.0148E-02
   233.210,  1599.245, 2.3302E-03
   234.210,  1599.245, 2.2962E-03
   231.210,  1600.245, 1.2666E-03
   232.210,  1600.245, 2.1591E-03
   233.210,  1600.245, 2.4063E-03
   232.210,  1601.245, 1.1829E-03
   233.210,  1601.245, 1.8518E-03
   172.210,  1719.245, 1.3042E-03
   166.210,  1722.245, 5.9169E-04
   169.210,  1722.245, 1.2806E-02
   172.210,  1722.245, 2.1600E-03
   166.210,  1725.245, 8.9185E-04
   169.210,  1725.245, 2.5581E-02
   172.210,  1725.245, 2.7619E-03
   169.210,  1718.245, 1.3698E-03
   170.210,  1718.245, 1.5177E-03
   167.210,  1719.245, 7.4143E-04
   168.210,  1719.245, 1.9660E-03
   170.210,  1719.245, 2.2003E-03
   171.210,  1719.245, 2.4235E-03
   166.210,  1720.245, 3.5623E-04
   167.210,  1720.245, 7.2931E-04
   168.210,  1720.245, 2.5749E-03
   169.210,  1720.245, 4.4515E-03
   170.210,  1720.245, 3.2867E-03
   171.210,  1720.245, 3.0454E-03
   172.210,  1720.245, 2.3124E-03
   173.210,  1720.245, 1.9631E-03
   165.210,  1721.245, 3.1169E-04
   166.210,  1721.245, 4.2908E-04
   167.210,  1721.245, 8.0624E-04
   168.210,  1721.245, 1.9874E-03
   169.210,  1721.245, 6.9072E-03
   170.210,  1721.245, 1.0246E-02
   171.210,  1721.245, 3.8192E-03
   172.210,  1721.245, 2.0946E-03
   173.210,  1721.245, 1.8984E-03
   174.210,  1721.245, 1.8235E-03
   165.210,  1722.245, 4.8742E-04
   167.210,  1722.245, 7.6934E-04
   168.210,  1722.245, 1.3302E-03
   170.210,  1722.245, 2.7325E-02
   171.210,  1722.245, 5.9011E-03
   173.210,  1722.245, 1.2547E-03
   174.210,  1722.245, 1.4904E-03
   165.210,  1723.245, 5.6548E-04
   166.210,  1723.245, 1.0689E-03
   167.210,  1723.245, 1.9000E-03
   168.210,  1723.245, 5.2786E-03
   169.210,  1723.245, 2.7783E-02
   170.210,  1723.245, 1.3380E-01
   171.210,  1723.245, 1.6881E-02
   172.210,  1723.245, 3.7154E-03
   173.210,  1723.245, 1.5065E-03
   174.210,  1723.245, 1.3885E-03
   165.210,  1724.245, 1.1523E-03
   166.210,  1724.245, 1.6369E-03
   167.210,  1724.245, 1.7675E-03
   168.210,  1724.245, 2.6274E-03
   169.210,  1724.245, 2.8682E-02
   170.210,  1724.245, 1.4060E-01
   171.210,  1724.245, 1.4159E-02
   172.210,  1724.245, 3.7514E-03
   173.210,  1724.245, 2.1429E-03
   174.210,  1724.245, 1.5800E-03
   165.210,  1725.245, 6.0785E-04
   167.210,  1725.245, 9.7289E-04
   168.210,  1725.245, 1.3171E-03
   170.210,  1725.245, 4.2594E-02
   171.210,  1725.245, 9.6630E-03
   173.210,  1725.245, 2.1314E-03
   166.210,  1726.245, 5.7894E-04
   167.210,  1726.245, 6.2624E-04
   168.210,  1726.245, 1.6440E-03
   169.210,  1726.245, 1.1598E-02
   170.210,  1726.245, 1.3084E-02
   171.210,  1726.245, 5.1721E-03
   172.210,  1726.245, 2.5845E-03
   173.210,  1726.245, 1.8663E-03
   167.210,  1727.245, 5.6672E-04
   168.210,  1727.245, 2.1817E-03
   169.210,  1727.245, 7.7053E-03
   170.210,  1727.245, 7.8268E-03
   171.210,  1727.245, 4.1009E-03
   172.210,  1727.245, 2.2743E-03
   690.210,   943.245, 1.7036E-04
   691.210,   943.245, 2.5690E-04
   692.210,   943.245, 3.5700E-04
   693.210,   943.245, 5.3631E-04
   694.210,   943.245, 1.0743E-03
   695.210,   943.245, 1.2854E-03
   689.210,   944.245, 1.3018E-04
   690.210,   944.245, 1.7462E-04
   691.210,   944.245, 2.9343E-04
   692.210,   944.245, 4.9544E-04
   693.210,   944.245, 1.1098E-03
   694.210,   944.245, 1.7485E-03
   695.210,   944.245, 1.6793E-03
   696.210,   944.245, 1.4106E-03
   689.210,   945.245, 1.7813E-04
   690.210,   945.245, 1.7741E-04
   692.210,   945.245, 7.7846E-04
   693.210,   945.245, 3.9297E-03
   695.210,   945.245, 1.9032E-03
   696.210,   945.245, 1.3492E-03
   688.210,   946.245, 1.5627E-04
   689.210,   946.245, 2.4543E-04
   690.210,   946.245, 3.3367E-04
   691.210,   946.245, 4.9491E-04
   692.210,   946.245, 3.2846E-03
   693.210,   946.245, 3.7855E-03
   694.210,   946.245, 3.2943E-03
   695.210,   946.245, 2.2264E-03
   696.210,   946.245, 1.1074E-03
   697.210,   946.245, 7.2923E-04
   688.210,   947.245, 2.6623E-04
   689.210,   947.245, 5.2388E-04
   690.210,   947.245, 6.8812E-04
   691.210,   947.245, 3.9598E-03
   692.210,   947.245, 1.1404E-02
   693.210,   947.245, 3.1131E-03
   694.210,   947.245, 6.6229E-03
   695.210,   947.245, 1.4932E-03
   696.210,   947.245, 8.6181E-04
   697.210,   947.245, 6.2523E-04
   689.210,   948.245, 6.0338E-04
   690.210,   948.245, 2.0022E-03
   692.210,   948.245, 4.3545E-03
   693.210,   948.245, 7.2091E-02
   695.210,   948.245, 9.7982E-04
   696.210,   948.245, 6.7935E-04
   689.210,   949.245, 8.9667E-04
   690.210,   949.245, 1.5371E-03
   691.210,   949.245, 1.8772E-03
   692.210,   949.245, 6.4594E-03
   693.210,   949.245, 3.5630E-03
   694.210,   949.245, 1.3018E-03
   695.210,   949.245, 6.6144E-04
   696.210,   949.245, 6.4234E-04
   697.210,   949.245, 4.9722E-04
   689.210,   950.245, 7.3005E-04
   690.210,   950.245, 9.3309E-04
   691.210,   950.245, 1.9762E-03
   692.210,   950.245, 1.5461E-03
   693.210,   950.245, 1.3817E-03
   694.210,   950.245, 6.6104E-04
   695.210,   950.245, 4.2982E-04
   696.210,   950.245, 5.7039E-04
   690.210,   951.245, 8.5492E-04
   692.210,   951.245, 8.3523E-04
   693.210,   951.245, 8.8585E-04
   695.210,   951.245, 4.3268E-04
   692.210,   952.245, 5.2331E-04
   693.210,   952.245, 6.0756E-04
   376.210,  1557.245, 1.8761E-03
   373.210,  1551.245, 4.9716E-03
   376.210,  1551.245, 4.6582E-03
   379.210,  1551.245, 1.4238E-03
   373.210,  1554.245, 1.9378E-03
   376.210,  1554.245, 2.4658E-02
   379.210,  1554.245, 4.2926E-03
   373.210,  1557.245, 1.0070E-03
   376.210,  1557.245, 1.8763E-03
   379.210,  1557.245, 1.6181E-03
   364.210,  1533.245, 3.5063E-03
   367.210,  1533.245, 9.1217E-04
   361.210,  1536.245, 4.0111E-03
   364.210,  1536.245, 3.8779E-01
   367.210,  1536.245, 7.1009E-03
   361.210,  1539.245, 1.9699E-03
   364.210,  1539.245, 7.1008E-03
   363.210,  1532.245, 4.3266E-03
   364.210,  1532.245, 2.0655E-03
   365.210,  1532.245, 1.4518E-03
   366.210,  1532.245, 7.8537E-04
   362.210,  1533.245, 1.8522E-02
   363.210,  1533.245, 9.9796E-03
   365.210,  1533.245, 2.2286E-03
   366.210,  1533.245, 9.8054E-04
   368.210,  1533.245, 5.6104E-04
   361.210,  1534.245, 7.9407E-03
   362.210,  1534.245, 2.7384E-02
   363.210,  1534.245, 3.3981E-02
   364.210,  1534.245, 6.9037E-03
   365.210,  1534.245, 2.7435E-03
   366.210,  1534.245, 1.9800E-03
   367.210,  1534.245, 8.8811E-04
   368.210,  1534.245, 7.1822E-04
   369.210,  1534.245, 6.6234E-04
   361.210,  1535.245, 6.7606E-03
   362.210,  1535.245, 1.0705E-02
   363.210,  1535.245, 7.1056E-02
   364.210,  1535.245, 2.5775E-02
   365.210,  1535.245, 7.4894E-03
   366.210,  1535.245, 2.2474E-03
   367.210,  1535.245, 2.1942E-03
   368.210,  1535.245, 1.6203E-03
   369.210,  1535.245, 1.3376E-03
   360.210,  1536.245, 2.6260E-03
   362.210,  1536.245, 1.0490E-02
   363.210,  1536.245, 3.7837E-02
   365.210,  1536.245, 7.5107E-02
   366.210,  1536.245, 1.8363E-02
   368.210,  1536.245, 3.8328E-03
   369.210,  1536.245, 2.5843E-03
   360.210,  1537.245, 1.7298E-03
   361.210,  1537.245, 2.6795E-03
   362.210,  1537.245, 6.6868E-03
   363.210,  1537.245, 1.9914E-02
   364.210,  1537.245, 6.3463E-02
   365.210,  1537.245, 5.7324E-02
   366.210,  1537.245, 1.5959E-02
   367.210,  1537.245, 1.0731E-02
   368.210,  1537.245, 7.0983E-03
   369.210,  1537.245, 5.3510E-03
   361.210,  1538.245, 3.0453E-03
   362.210,  1538.245, 4.2104E-03
   363.210,  1538.245, 9.2894E-03
