   361.210,  1530.245, 1.6815E+00, 1.5322E+00,   13.838570,  121.715782,
   364.210,  1530.245, 1.9853E+00, 1.6625E+00,   13.838714,  121.743538,
   370.210,  1530.245, 1.5370E+00, 1.2981E+00,   13.838992,  121.799049,
   358.210,  1533.245, 1.7192E+00, 1.5161E+00,   13.865543,  121.687881,
   361.210,  1533.245, 1.7519E+00, 1.3538E+00,   13.865690,  121.715637,
   370.210,  1533.245, 1.8296E+00, 1.4370E+00,   13.866114,  121.798912,
   373.210,  1533.245, 1.9156E+00, 1.8065E+00,   13.866248,  121.826668,
   355.210,  1536.245, 1.9092E+00, 1.5344E+00,   13.892510,  121.659966,
   358.210,  1536.245, 1.9553E+00, 1.7653E+00,   13.892661,  121.687729,
   370.210,  1536.245, 2.1931E+00, 1.5974E+00,   13.893232,  121.798767,
   373.210,  1536.245, 2.1869E+00, 2.1859E+00,   13.893368,  121.826530,
   370.210,  1539.245, 2.6049E+00, 2.1547E+00,   13.920353,  121.798630,
   373.210,  1539.245, 2.6428E+00, 2.4420E+00,   13.920487,  121.826393,
   358.210,  1542.245, 3.1201E+00, 1.9710E+00,   13.946900,  121.687424,
   361.210,  1542.245, 2.8071E+00, 1.8875E+00,   13.947048,  121.715187,
   364.210,  1542.245, 2.8315E+00, 1.8826E+00,   13.947193,  121.742958,
   367.210,  1542.245, 3.0079E+00, 3.0053E+00,   13.947335,  121.770721,
   370.210,  1542.245, 3.0546E+00, 2.9607E+00,   13.947474,  121.798492,
   373.210,  1542.245, 3.1543E+00, 2.5049E+00,   13.947609,  121.826256,
   361.210,  1545.245, 3.4328E+00, 1.9521E+00,   13.974167,  121.715034,
   364.210,  1545.245, 3.5988E+00, 2.6165E+00,   13.974312,  121.742805,
   367.210,  1545.245, 3.5758E+00, 2.8327E+00,   13.974454,  121.770576,
   370.210,  1545.245, 3.5875E+00, 2.8277E+00,   13.974593,  121.798347,
   511.210,  1224.245, 3.4302E-01, 2.7142E-01,   11.074739,  123.102638,
   502.210,  1233.245, 5.6396E-01, 4.7173E-01,   11.156152,  123.020241,
   502.210,  1242.245, 4.7832E-01, 3.2462E-01,   11.237547,  123.020248,
   511.210,  1242.245, 4.1387E-01, 3.9199E-01,   11.237530,  123.102699,
   511.210,  1251.245, 3.9121E-01, 3.5105E-01,   11.318924,  123.102730,
   448.210,  1173.245, 8.6207E-01, 6.5072E-01,   10.613151,  122.526535,
   451.210,  1173.245, 1.0098E+00, 8.2870E-01,   10.613191,  122.553963,
   454.210,  1173.245, 1.1275E+00, 8.3746E-01,   10.613228,  122.581383,
   457.210,  1173.245, 8.7900E-01, 8.3560E-01,   10.613263,  122.608810,
   460.210,  1173.245, 9.0045E-01, 7.0897E-01,   10.613297,  122.636238,
   463.210,  1173.245, 7.8307E-01, 6.2316E-01,   10.613327,  122.663666,
   445.210,  1176.245, 1.2486E+00, 1.1535E+00,   10.640240,  122.499062,
   448.210,  1176.245, 9.8159E-01, 8.4422E-01,   10.640282,  122.526489,
   451.210,  1176.245, 8.1550E-01, 8.0180E-01,   10.640323,  122.553925,
   460.210,  1176.245, 6.8794E-01, 6.3237E-01,   10.640429,  122.636208,
   463.210,  1176.245, 5.8173E-01, 5.7952E-01,   10.640459,  122.663635,
   466.210,  1176.245, 5.3653E-01, 4.8394E-01,   10.640488,  122.691063,
   442.210,  1179.245, 1.4591E+00, 9.3312E-01,   10.667327,  122.471588,
   445.210,  1179.245, 1.7416E+00, 1.1297E+00,   10.667372,  122.499023,
   469.210,  1179.245, 5.2529E-01, 4.7361E-01,   10.667646,  122.718468,
   442.210,  1182.245, 1.3756E+00, 1.0966E+00,   10.694457,  122.471542,
   445.210,  1182.245, 1.8120E+00, 1.2072E+00,   10.694503,  122.498978,
   466.210,  1182.245, 5.6288E-01, 4.6337E-01,   10.694752,  122.691010,
   469.210,  1182.245, 4.8660E-01, 4.4300E-01,   10.694777,  122.718437,
   442.210,  1185.245, 1.0572E+00, 1.0478E+00,   10.721589,  122.471497,
   445.210,  1185.245, 1.2939E+00, 1.1664E+00,   10.721634,  122.498932,
   466.210,  1185.245, 4.7550E-01, 4.2734E-01,   10.721884,  122.690979,
   469.210,  1185.245, 4.8916E-01, 4.1084E-01,   10.721910,  122.718414,
   442.210,  1188.245, 7.3686E-01, 7.3564E-01,   10.748721,  122.471451,
   445.210,  1188.245, 8.1420E-01, 7.4713E-01,   10.748767,  122.498886,
   469.210,  1188.245, 5.0268E-01, 3.7865E-01,   10.749043,  122.718391,
   442.210,  1191.245, 6.7401E-01, 4.8658E-01,   10.775851,  122.471405,
   445.210,  1191.245, 7.9926E-01, 5.3416E-01,   10.775897,  122.498840,
   466.210,  1191.245, 1.1208E+00, 5.6495E-01,   10.776148,  122.690926,
   469.210,  1191.245, 7.5758E-01, 6.7811E-01,   10.776175,  122.718369,
   445.210,  1194.245, 5.8885E-01, 4.9674E-01,   10.803028,  122.498795,
   448.210,  1194.245, 8.2206E-01, 5.6560E-01,   10.803072,  122.526237,
   463.210,  1194.245, 1.4729E+00, 1.4674E+00,   10.803251,  122.663452,
   466.210,  1194.245, 8.4503E-01, 7.7421E-01,   10.803280,  122.690895,
   451.210,  1197.245, 8.3038E-01, 6.0202E-01,   10.830245,  122.553642,
   454.210,  1197.245, 9.1023E-01, 7.6968E-01,   10.830283,  122.581085,
   460.210,  1197.245, 1.5498E+00, 1.5074E+00,   10.830353,  122.635979,
   463.210,  1197.245, 1.4690E+00, 1.1311E+00,   10.830384,  122.663422,
   454.210,  1200.245, 1.0044E+00, 5.7426E-01,   10.857414,  122.581047,
   457.210,  1200.245, 1.0076E+00, 9.6607E-01,   10.857450,  122.608498,
   448.210,  1173.245, 8.6208E-01, 6.5071E-01,   10.613151,  122.526535,
   451.210,  1173.245, 1.0098E+00, 8.2870E-01,   10.613191,  122.553963,
   454.210,  1173.245, 1.1275E+00, 8.3746E-01,   10.613228,  122.581383,
   457.210,  1173.245, 8.7900E-01, 8.3561E-01,   10.613263,  122.608810,
   460.210,  1173.245, 9.0045E-01, 7.0897E-01,   10.613297,  122.636238,
   463.210,  1173.245, 7.8307E-01, 6.2316E-01,   10.613327,  122.663666,
   445.210,  1176.245, 1.2486E+00, 1.1535E+00,   10.640239,  122.499062,
   448.210,  1176.245, 9.8157E-01, 8.4420E-01,   10.640281,  122.526489,
   451.210,  1176.245, 8.1551E-01, 8.0181E-01,   10.640321,  122.553925,
   460.210,  1176.245, 6.8795E-01, 6.3238E-01,   10.640428,  122.636208,
   463.210,  1176.245, 5.8174E-01, 5.7952E-01,   10.640458,  122.663635,
   466.210,  1176.245, 5.3653E-01, 4.8394E-01,   10.640487,  122.691063,
   442.210,  1179.245, 1.4591E+00, 9.3311E-01,   10.667325,  122.471588,
   445.210,  1179.245, 1.7415E+00, 1.1297E+00,   10.667370,  122.499023,
   469.210,  1179.245, 5.2528E-01, 4.7361E-01,   10.667645,  122.718468,
   442.210,  1182.245, 1.3756E+00, 1.0966E+00,   10.694457,  122.471542,
   445.210,  1182.245, 1.8120E+00, 1.2072E+00,   10.694503,  122.498978,
   466.210,  1182.245, 5.6289E-01, 4.6337E-01,   10.694752,  122.691010,
   469.210,  1182.245, 4.8660E-01, 4.4300E-01,   10.694777,  122.718437,
   442.210,  1185.245, 1.0572E+00, 1.0478E+00,   10.721588,  122.471497,
   445.210,  1185.245, 1.2940E+00, 1.1664E+00,   10.721633,  122.498932,
   466.210,  1185.245, 4.7549E-01, 4.2735E-01,   10.721883,  122.690979,
   469.210,  1185.245, 4.8915E-01, 4.1084E-01,   10.721909,  122.718414,
   442.210,  1188.245, 7.3689E-01, 7.3565E-01,   10.748719,  122.471451,
   445.210,  1188.245, 8.1423E-01, 7.4715E-01,   10.748764,  122.498886,
   469.210,  1188.245, 5.0268E-01, 3.7865E-01,   10.749041,  122.718391,
   442.210,  1191.245, 6.7401E-01, 4.8659E-01,   10.775851,  122.471405,
   445.210,  1191.245, 7.9926E-01, 5.3416E-01,   10.775897,  122.498840,
   466.210,  1191.245, 1.1208E+00, 5.6496E-01,   10.776148,  122.690926,
   469.210,  1191.245, 7.5757E-01, 6.7805E-01,   10.776175,  122.718369,
   445.210,  1194.245, 5.8886E-01, 4.9675E-01,   10.803027,  122.498795,
   448.210,  1194.245, 8.2206E-01, 5.6560E-01,   10.803070,  122.526237,
   463.210,  1194.245, 1.4730E+00, 1.4674E+00,   10.803250,  122.663452,
   466.210,  1194.245, 8.4500E-01, 7.7420E-01,   10.803279,  122.690895,
   451.210,  1197.245, 8.3039E-01, 6.0203E-01,   10.830243,  122.553642,
   454.210,  1197.245, 9.1023E-01, 7.6969E-01,   10.830281,  122.581085,
   460.210,  1197.245, 1.5498E+00, 1.5075E+00,   10.830351,  122.635979,
   463.210,  1197.245, 1.4691E+00, 1.1311E+00,   10.830382,  122.663422,
   454.210,  1200.245, 1.0044E+00, 5.7426E-01,   10.857414,  122.581047,
   457.210,  1200.245, 1.0076E+00, 9.6607E-01,   10.857450,  122.608498,
   454.210,  1176.245, 9.3806E-01, 8.3660E-01,   10.640360,  122.581352,
   457.210,  1176.245, 8.4240E-01, 7.2616E-01,   10.640395,  122.608780,
   451.210,  1179.245, 1.1067E+00, 1.0052E+00,   10.667456,  122.553879,
   454.210,  1179.245, 9.7471E-01, 7.2020E-01,   10.667493,  122.581314,
   460.210,  1179.245, 5.6551E-01, 5.1770E-01,   10.667562,  122.636169,
   463.210,  1179.245, 5.3191E-01, 4.3177E-01,   10.667592,  122.663605,
   448.210,  1182.245, 2.4001E+00, 1.3223E+00,   10.694546,  122.526405,
   451.210,  1182.245, 2.2492E+00, 1.5190E+00,   10.694586,  122.553841,
   460.210,  1182.245, 5.0622E-01, 3.6982E-01,   10.694693,  122.636139,
   463.210,  1182.245, 5.5730E-01, 4.8461E-01,   10.694723,  122.663574,
   448.210,  1185.245, 1.4750E+00, 1.3813E+00,   10.721677,  122.526367,
   463.210,  1185.245, 4.3925E-01, 4.1059E-01,   10.721855,  122.663544,
   451.210,  1188.245, 9.7373E-01, 9.2369E-01,   10.748850,  122.553764,
   460.210,  1188.245, 8.1513E-01, 7.4844E-01,   10.748958,  122.636078,
   463.210,  1188.245, 4.1287E-01, 3.9985E-01,   10.748988,  122.663513,
   448.210,  1191.245, 7.6933E-01, 7.0238E-01,   10.775940,  122.526283,
   451.210,  1191.245, 1.2940E+00, 1.1470E+00,   10.775981,  122.553726,
   454.210,  1191.245, 1.3075E+00, 1.1053E+00,   10.776019,  122.581161,
   457.210,  1191.245, 1.4024E+00, 1.1699E+00,   10.776055,  122.608604,
   460.210,  1191.245, 1.6259E+00, 1.4536E+00,   10.776089,  122.636040,
   463.210,  1191.245, 1.0099E+00, 9.0592E-01,   10.776119,  122.663483,
   451.210,  1194.245, 9.4029E-01, 7.9449E-01,   10.803112,  122.553680,
   454.210,  1194.245, 1.0699E+00, 8.6982E-01,   10.803151,  122.581123,
   457.210,  1194.245, 1.3016E+00, 1.1654E+00,   10.803186,  122.608566,
   460.210,  1194.245, 1.8780E+00, 1.8109E+00,   10.803221,  122.636009,
   454.210,  1176.245, 9.3806E-01, 8.3661E-01,   10.640359,  122.581352,
   457.210,  1176.245, 8.4240E-01, 7.2616E-01,   10.640394,  122.608780,
   451.210,  1179.245, 1.1067E+00, 1.0052E+00,   10.667453,  122.553879,
   454.210,  1179.245, 9.7471E-01, 7.2021E-01,   10.667491,  122.581314,
   460.210,  1179.245, 5.6551E-01, 5.1771E-01,   10.667560,  122.636169,
   463.210,  1179.245, 5.3191E-01, 4.3177E-01,   10.667590,  122.663605,
   448.210,  1182.245, 2.4001E+00, 1.3223E+00,   10.694546,  122.526405,
   451.210,  1182.245, 2.2492E+00, 1.5190E+00,   10.694586,  122.553841,
   460.210,  1182.245, 5.0622E-01, 3.6982E-01,   10.694693,  122.636139,
   463.210,  1182.245, 5.5729E-01, 4.8461E-01,   10.694723,  122.663574,
   448.210,  1185.245, 1.4751E+00, 1.3813E+00,   10.721676,  122.526367,
   463.210,  1185.245, 4.3925E-01, 4.1060E-01,   10.721854,  122.663544,
   451.210,  1188.245, 9.7370E-01, 9.2367E-01,   10.748848,  122.553764,
   460.210,  1188.245, 8.1504E-01, 7.4834E-01,   10.748956,  122.636078,
   463.210,  1188.245, 4.1292E-01, 3.9985E-01,   10.748986,  122.663513,
   448.210,  1191.245, 7.6934E-01, 7.0238E-01,   10.775940,  122.526283,
   451.210,  1191.245, 1.2940E+00, 1.1470E+00,   10.775981,  122.553726,
   454.210,  1191.245, 1.3075E+00, 1.1053E+00,   10.776019,  122.581161,
   457.210,  1191.245, 1.4025E+00, 1.1699E+00,   10.776055,  122.608604,
   460.210,  1191.245, 1.6259E+00, 1.4536E+00,   10.776089,  122.636040,
   463.210,  1191.245, 1.0099E+00, 9.0590E-01,   10.776119,  122.663483,
   451.210,  1194.245, 9.4029E-01, 7.9450E-01,   10.803111,  122.553680,
   454.210,  1194.245, 1.0699E+00, 8.6984E-01,   10.803150,  122.581123,
   457.210,  1194.245, 1.3016E+00, 1.1654E+00,   10.803185,  122.608566,
   460.210,  1194.245, 1.8780E+00, 1.8109E+00,   10.803219,  122.636009,
   388.210,  1557.245, 4.2230E+00, 3.9008E+00,   14.083846,  121.964493,
   385.210,  1560.245, 5.4406E+00, 4.5389E+00,   14.110847,  121.936584,
   388.210,  1560.245, 4.5762E+00, 4.4798E+00,   14.110969,  121.964371,
   382.210,  1563.245, 5.4148E+00, 5.3448E+00,   14.137842,  121.908661,
   385.210,  1563.245, 5.8262E+00, 4.6176E+00,   14.137967,  121.936455,
   388.210,  1563.245, 5.1083E+00, 4.0844E+00,   14.138088,  121.964249,
   355.210,  1566.245, 6.0754E+00, 4.0788E+00,   14.163694,  121.658394,
   373.210,  1566.245, 3.4291E+00, 3.2617E+00,   14.164569,  121.825150,
   379.210,  1566.245, 5.7688E+00, 4.4709E+00,   14.164835,  121.880737,
   382.210,  1566.245, 5.2521E+00, 5.0545E+00,   14.164963,  121.908531,
   352.210,  1569.245, 6.7598E+00, 4.1234E+00,   14.190657,  121.630440,
   355.210,  1569.245, 6.4897E+00, 3.5350E+00,   14.190814,  121.658234,
   376.210,  1569.245, 4.2036E+00, 4.2011E+00,   14.191825,  121.852806,
   379.210,  1569.245, 5.6836E+00, 4.0793E+00,   14.191957,  121.880608,
   352.210,  1572.245, 5.8211E+00, 4.2403E+00,   14.217773,  121.630272,
   355.210,  1572.245, 5.5613E+00, 3.6356E+00,   14.217931,  121.658073,
   376.210,  1572.245, 4.3702E+00, 3.4119E+00,   14.218944,  121.852669,
   379.210,  1572.245, 5.2725E+00, 4.3389E+00,   14.219076,  121.880470,
   352.210,  1575.245, 4.6195E+00, 4.0143E+00,   14.244891,  121.630112,
   355.210,  1575.245, 4.5396E+00, 3.4664E+00,   14.245049,  121.657913,
   379.210,  1575.245, 4.8572E+00, 4.6883E+00,   14.246196,  121.880341,
   352.210,  1578.245, 4.0318E+00, 3.5799E+00,   14.272010,  121.629944,
   355.210,  1578.245, 4.0514E+00, 3.5081E+00,   14.272168,  121.657753,
   376.210,  1578.245, 3.8468E+00, 3.3349E+00,   14.273185,  121.852394,
   379.210,  1578.245, 5.1393E+00, 4.0761E+00,   14.273317,  121.880203,
   355.210,  1581.245, 3.7966E+00, 3.5559E+00,   14.299285,  121.657593,
   358.210,  1581.245, 3.5274E+00, 2.9988E+00,   14.299440,  121.685402,
   373.210,  1581.245, 5.4034E+00, 4.2703E+00,   14.300168,  121.824448,
   376.210,  1581.245, 4.8294E+00, 4.2993E+00,   14.300303,  121.852257,
   361.210,  1584.245, 3.3049E+00, 3.1729E+00,   14.326711,  121.713051,
   364.210,  1584.245, 3.7996E+00, 2.9176E+00,   14.326859,  121.740868,
   370.210,  1584.245, 4.3428E+00, 3.0978E+00,   14.327148,  121.796494,
   373.210,  1584.245, 5.6789E+00, 3.4184E+00,   14.327288,  121.824310,
   361.210,  1587.245, 3.3936E+00, 2.9634E+00,   14.353830,  121.712898,
   364.210,  1587.245, 3.0270E+00, 2.8401E+00,   14.353979,  121.740715,
   367.210,  1587.245, 2.7640E+00, 2.6231E+00,   14.354126,  121.768532,
   370.210,  1587.245, 3.9813E+00, 3.1722E+00,   14.354268,  121.796349,
   358.210,  1569.245, 5.9441E+00, 3.2111E+00,   14.190969,  121.686028,
   361.210,  1569.245, 5.1521E+00, 3.0964E+00,   14.191119,  121.713821,
   370.210,  1569.245, 5.0104E+00, 3.3330E+00,   14.191552,  121.797211,
   373.210,  1569.245, 4.5540E+00, 3.1691E+00,   14.191690,  121.825012,
   358.210,  1572.245, 4.8157E+00, 3.1670E+00,   14.218085,  121.685867,
   373.210,  1572.245, 4.1376E+00, 3.0883E+00,   14.218809,  121.824867,
   373.210,  1575.245, 4.8057E+00, 2.8324E+00,   14.245929,  121.824730,
   358.210,  1578.245, 3.9064E+00, 3.5119E+00,   14.272323,  121.685555,
   361.210,  1578.245, 3.7303E+00, 3.5594E+00,   14.272475,  121.713364,
   364.210,  1578.245, 3.5535E+00, 3.3316E+00,   14.272623,  121.741173,
   370.210,  1578.245, 3.5597E+00, 3.3868E+00,   14.272911,  121.796783,
   373.210,  1578.245, 4.7570E+00, 3.9774E+00,   14.273049,  121.824593,
   361.210,  1581.245, 3.4898E+00, 2.9829E+00,   14.299592,  121.713211,
   364.210,  1581.245, 4.2963E+00, 3.0468E+00,   14.299741,  121.741020,
   367.210,  1581.245, 3.1579E+00, 2.8574E+00,   14.299887,  121.768829,
   370.210,  1581.245, 4.2686E+00, 3.4609E+00,   14.300029,  121.796638,
   214.210,  1854.245, 2.3714E+00, 1.0782E+00,   16.753780,  120.319389,
   205.210,  1872.245, 1.0866E+00, 9.8048E-01,   16.915190,  120.232689,
   214.210,  1872.245, 1.2744E+00, 9.8936E-01,   16.916315,  120.317101,
   223.210,  1872.245, 1.3274E+00, 9.1573E-01,   16.917406,  120.401527,
   214.210,  1854.245, 2.3714E+00, 1.0782E+00,   16.753777,  120.319389,
   205.210,  1872.245, 1.0866E+00, 9.8048E-01,   16.915188,  120.232689,
   214.210,  1872.245, 1.2744E+00, 9.8936E-01,   16.916313,  120.317101,
   223.210,  1872.245, 1.3275E+00, 9.1573E-01,   16.917404,  120.401527,
   184.210,  1770.245, 1.3507E+00, 1.2553E+00,   15.991579,  120.049698,
   187.210,  1770.245, 1.8271E+00, 1.4415E+00,   15.991961,  120.077698,
   190.210,  1770.245, 1.5346E+00, 1.3074E+00,   15.992341,  120.105698,
   193.210,  1770.245, 1.5571E+00, 1.4028E+00,   15.992717,  120.133705,
   196.210,  1770.245, 2.1097E+00, 1.5396E+00,   15.993089,  120.161705,
   181.210,  1773.245, 1.2958E+00, 1.0826E+00,   16.018276,  120.021294,
   184.210,  1773.245, 1.3411E+00, 1.1065E+00,   16.018663,  120.049301,
   193.210,  1773.245, 1.4997E+00, 1.1490E+00,   16.019802,  120.133316,
   199.210,  1773.245, 2.5173E+00, 1.7782E+00,   16.020544,  120.189331,
   178.210,  1776.245, 1.2372E+00, 9.7704E-01,   16.044970,  119.992882,
   181.210,  1776.245, 1.2733E+00, 9.9119E-01,   16.045361,  120.020889,
   199.210,  1776.245, 2.1220E+00, 1.4511E+00,   16.047632,  120.188950,
   202.210,  1776.245, 2.6428E+00, 1.9216E+00,   16.047998,  120.216965,
   175.210,  1779.245, 1.1703E+00, 1.1189E+00,   16.071657,  119.964470,
   178.210,  1779.245, 1.2054E+00, 1.1295E+00,   16.072054,  119.992477,
   199.210,  1779.245, 2.4490E+00, 1.4146E+00,   16.074722,  120.188568,
   202.210,  1779.245, 3.2893E+00, 1.2838E+00,   16.075089,  120.216591,
   175.210,  1782.245, 1.2691E+00, 1.1468E+00,   16.098740,  119.964058,
   202.210,  1782.245, 3.3899E+00, 1.1880E+00,   16.102177,  120.216209,
   175.210,  1785.245, 1.3082E+00, 1.1868E+00,   16.125822,  119.963646,
   178.210,  1785.245, 1.5229E+00, 1.2588E+00,   16.126219,  119.991661,
   202.210,  1785.245, 2.5904E+00, 1.7622E+00,   16.129265,  120.215836,
   178.210,  1788.245, 1.7307E+00, 1.5580E+00,   16.153303,  119.991249,
   199.210,  1788.245, 1.6958E+00, 1.6100E+00,   16.155987,  120.187424,
   202.210,  1788.245, 1.8657E+00, 1.4713E+00,   16.156355,  120.215454,
   181.210,  1791.245, 1.7412E+00, 1.6409E+00,   16.180780,  120.018867,
   199.210,  1791.245, 1.4909E+00, 1.3932E+00,   16.183073,  120.187042,
   181.210,  1794.245, 1.7621E+00, 1.5837E+00,   16.207865,  120.018463,
   184.210,  1794.245, 1.9379E+00, 1.8747E+00,   16.208256,  120.046494,
   187.210,  1794.245, 1.5272E+00, 1.4787E+00,   16.208645,  120.074524,
   190.210,  1794.245, 1.2971E+00, 1.1296E+00,   16.209028,  120.102554,
   193.210,  1794.245, 1.2755E+00, 1.2391E+00,   16.209410,  120.130592,
   196.210,  1794.245, 2.0391E+00, 1.3371E+00,   16.209787,  120.158623,
   199.210,  1794.245, 1.9699E+00, 1.9514E+00,   16.210161,  120.186661,
   187.210,  1797.245, 1.5671E+00, 1.5233E+00,   16.235731,  120.074120,
   190.210,  1797.245, 1.4159E+00, 1.2337E+00,   16.236116,  120.102158,
   193.210,  1797.245, 1.3265E+00, 1.3202E+00,   16.236498,  120.130196,
   190.210,  1773.245, 1.4650E+00, 1.4038E+00,   16.019426,  120.105309,
   184.210,  1776.245, 1.3193E+00, 1.0337E+00,   16.045748,  120.048897,
   187.210,  1776.245, 1.3758E+00, 1.2740E+00,   16.046133,  120.076912,
   190.210,  1776.245, 1.3982E+00, 1.2428E+00,   16.046513,  120.104919,
   193.210,  1776.245, 1.4678E+00, 1.4339E+00,   16.046890,  120.132927,
   196.210,  1776.245, 2.4756E+00, 1.5985E+00,   16.047262,  120.160942,
   181.210,  1779.245, 1.2349E+00, 1.0424E+00,   16.072445,  120.020485,
   184.210,  1779.245, 1.2800E+00, 1.0922E+00,   16.072834,  120.048500,
   193.210,  1779.245, 1.5261E+00, 1.4594E+00,   16.073978,  120.132538,
   196.210,  1779.245, 1.6753E+00, 1.4057E+00,   16.074352,  120.160553,
   181.210,  1782.245, 1.4179E+00, 1.2121E+00,   16.099529,  120.020088,
   184.210,  1782.245, 1.4309E+00, 1.2621E+00,   16.099918,  120.048103,
   199.210,  1782.245, 2.7744E+00, 1.2303E+00,   16.101809,  120.188194,
   181.210,  1785.245, 1.6563E+00, 1.2039E+00,   16.126614,  120.019676,
   184.210,  1785.245, 1.6495E+00, 1.2552E+00,   16.127003,  120.047699,
   196.210,  1785.245, 1.7710E+00, 1.4469E+00,   16.128525,  120.159782,
   199.210,  1785.245, 2.2242E+00, 1.5493E+00,   16.128897,  120.187805,
   181.210,  1788.245, 1.7356E+00, 1.6875E+00,   16.153698,  120.019272,
   184.210,  1788.245, 1.7631E+00, 1.4891E+00,   16.154089,  120.047295,
   187.210,  1788.245, 2.3263E+00, 1.6261E+00,   16.154476,  120.075325,
   190.210,  1788.245, 1.2467E+00, 1.1739E+00,   16.154858,  120.103348,
   193.210,  1788.245, 1.2827E+00, 1.1236E+00,   16.155237,  120.131371,
   196.210,  1788.245, 1.7295E+00, 1.6886E+00,   16.155613,  120.159401,
   184.210,  1791.245, 1.9234E+00, 1.8030E+00,   16.181171,  120.046898,
   190.210,  1791.245, 1.1919E+00, 1.1025E+00,   16.181944,  120.102951,
   193.210,  1791.245, 1.1502E+00, 1.0637E+00,   16.182323,  120.130981,
   583.210,  1116.245, 1.1892E+00, 9.3430E-01,   10.097104,  123.759453,
   592.210,  1125.245, 2.3668E+00, 1.2066E+00,   10.178296,  123.841805,
   583.210,  1116.245, 1.1892E+00, 9.3430E-01,   10.097102,  123.759453,
   592.210,  1125.245, 2.3668E+00, 1.2066E+00,   10.178294,  123.841805,
   574.210,  1125.245, 1.9277E+00, 1.6805E+00,   10.178678,  123.677483,
   556.210,  1134.245, 2.4750E+00, 1.9850E+00,   10.260373,  123.513290,
   574.210,  1134.245, 2.4699E+00, 1.8960E+00,   10.260072,  123.677658,
   592.210,  1134.245, 2.0556E+00, 1.9650E+00,   10.259687,  123.842018,
   574.210,  1152.245, 4.5405E+00, 4.3198E+00,   10.422859,  123.678009,
   583.210,  1152.245, 3.6044E+00, 2.3932E+00,   10.422674,  123.760231,
   574.210,  1119.245, 1.7526E+00, 1.0227E+00,   10.124414,  123.677368,
   577.210,  1119.245, 1.7588E+00, 7.7575E-01,   10.124357,  123.704750,
   580.210,  1119.245, 1.4863E+00, 6.4054E-01,   10.124297,  123.732132,
   571.210,  1122.245, 1.7170E+00, 1.6109E+00,   10.151601,  123.650047,
   574.210,  1122.245, 1.8686E+00, 1.3076E+00,   10.151545,  123.677429,
   577.210,  1122.245, 1.8933E+00, 1.1291E+00,   10.151487,  123.704811,
   580.210,  1122.245, 1.5854E+00, 8.6421E-01,   10.151427,  123.732193,
   583.210,  1122.245, 9.1588E-01, 8.2779E-01,   10.151365,  123.759583,
   586.210,  1122.245, 9.1067E-01, 9.0650E-01,   10.151300,  123.786964,
   571.210,  1125.245, 1.8225E+00, 1.8010E+00,   10.178733,  123.650101,
   577.210,  1125.245, 1.9457E+00, 1.1079E+00,   10.178619,  123.704872,
   580.210,  1125.245, 1.5472E+00, 1.3226E+00,   10.178559,  123.732254,
   586.210,  1125.245, 1.2929E+00, 1.1943E+00,   10.178432,  123.787033,
   589.210,  1125.245, 2.0914E+00, 1.2953E+00,   10.178366,  123.814415,
   571.210,  1128.245, 1.9444E+00, 1.7577E+00,   10.205865,  123.650154,
   574.210,  1128.245, 2.2161E+00, 1.8255E+00,   10.205810,  123.677544,
   577.210,  1128.245, 2.0968E+00, 1.8429E+00,   10.205751,  123.704933,
   589.210,  1128.245, 2.0410E+00, 1.7702E+00,   10.205496,  123.814484,
   559.210,  1131.245, 3.0372E+00, 2.9279E+00,   10.233195,  123.540642,
   562.210,  1131.245, 3.1373E+00, 2.5365E+00,   10.233150,  123.568031,
   565.210,  1131.245, 2.5883E+00, 2.2646E+00,   10.233100,  123.595428,
   568.210,  1131.245, 2.5285E+00, 1.8556E+00,   10.233048,  123.622818,
   571.210,  1131.245, 2.5333E+00, 2.0955E+00,   10.232995,  123.650208,
   574.210,  1131.245, 3.1814E+00, 2.7250E+00,   10.232940,  123.677597,
   577.210,  1131.245, 3.4065E+00, 2.0890E+00,   10.232882,  123.704994,
   589.210,  1131.245, 2.2360E+00, 1.2177E+00,   10.232626,  123.814552,
   592.210,  1131.245, 1.8123E+00, 1.6184E+00,   10.232556,  123.841942,
   559.210,  1134.245, 3.0673E+00, 2.5482E+00,   10.260329,  123.540688,
   562.210,  1134.245, 3.1175E+00, 2.6872E+00,   10.260283,  123.568085,
   568.210,  1134.245, 2.0774E+00, 1.8229E+00,   10.260181,  123.622871,
   571.210,  1134.245, 2.2479E+00, 1.6777E+00,   10.260128,  123.650261,
   577.210,  1134.245, 2.5638E+00, 2.4853E+00,   10.260014,  123.705048,
   580.210,  1134.245, 4.2683E+00, 2.9603E+00,   10.259953,  123.732445,
   586.210,  1134.245, 4.0240E+00, 2.4671E+00,   10.259825,  123.787231,
   589.210,  1134.245, 2.5295E+00, 2.4280E+00,   10.259757,  123.814621,
   553.210,  1137.245, 2.7788E+00, 2.4644E+00,   10.287548,  123.485939,
   556.210,  1137.245, 2.7274E+00, 2.3063E+00,   10.287505,  123.513336,
   574.210,  1137.245, 2.8262E+00, 2.5122E+00,   10.287204,  123.677711,
   577.210,  1137.245, 2.2268E+00, 2.0795E+00,   10.287145,  123.705109,
   580.210,  1137.245, 2.8343E+00, 2.1836E+00,   10.287084,  123.732506,
   583.210,  1137.245, 2.8988E+00, 2.1057E+00,   10.287021,  123.759903,
