       14   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         PM25          1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   645.648,  2234.563, 0.0000E+00
   646.648,  2234.563, 0.0000E+00
   629.648,  2235.563, 0.0000E+00
   630.648,  2235.563, 0.0000E+00
   632.648,  2235.563, 0.0000E+00
   633.648,  2235.563, 0.0000E+00
   635.648,  2235.563, 0.0000E+00
   636.648,  2235.563, 0.0000E+00
   638.648,  2235.563, 0.0000E+00
   639.648,  2235.563, 0.0000E+00
   641.648,  2235.563, 0.0000E+00
   642.648,  2235.563, 0.0000E+00
   644.648,  2235.563, 0.0000E+00
   645.648,  2235.563, 0.0000E+00
   629.648,  2236.563, 1.3805E-04
   630.648,  2236.563, 0.0000E+00
   631.648,  2236.563, 0.0000E+00
   632.648,  2236.563, 0.0000E+00
   633.648,  2236.563, 0.0000E+00
   634.648,  2236.563, 0.0000E+00
   635.648,  2236.563, 0.0000E+00
   636.648,  2236.563, 0.0000E+00
   637.648,  2236.563, 0.0000E+00
   638.648,  2236.563, 0.0000E+00
   639.648,  2236.563, 0.0000E+00
   640.648,  2236.563, 0.0000E+00
   641.648,  2236.563, 0.0000E+00
   642.648,  2236.563, 0.0000E+00
   643.648,  2236.563, 0.0000E+00
   644.648,  2236.563, 0.0000E+00
   645.648,  2236.563, 0.0000E+00
   630.648,  2237.563, 0.0000E+00
   631.648,  2237.563, 0.0000E+00
   632.648,  2237.563, 0.0000E+00
   633.648,  2237.563, 0.0000E+00
   634.648,  2237.563, 0.0000E+00
   635.648,  2237.563, 0.0000E+00
   636.648,  2237.563, 0.0000E+00
   637.648,  2237.563, 0.0000E+00
   638.648,  2237.563, 0.0000E+00
   639.648,  2237.563, 0.0000E+00
   640.648,  2237.563, 0.0000E+00
   641.648,  2237.563, 0.0000E+00
   642.648,  2237.563, 0.0000E+00
   643.648,  2237.563, 0.0000E+00
   644.648,  2237.563, 0.0000E+00
   630.648,  2238.563, 9.8163E-05
   632.648,  2238.563, 0.0000E+00
   633.648,  2238.563, 0.0000E+00
   635.648,  2238.563, 0.0000E+00
   636.648,  2238.563, 0.0000E+00
   638.648,  2238.563, 0.0000E+00
   639.648,  2238.563, 0.0000E+00
   641.648,  2238.563, 0.0000E+00
   642.648,  2238.563, 0.0000E+00
   644.648,  2238.563, 0.0000E+00
   632.648,  2239.563, 0.0000E+00
   633.648,  2239.563, 0.0000E+00
   634.648,  2239.563, 0.0000E+00
   635.648,  2239.563, 0.0000E+00
   636.648,  2239.563, 0.0000E+00
   637.648,  2239.563, 0.0000E+00
   638.648,  2239.563, 0.0000E+00
   639.648,  2239.563, 0.0000E+00
   640.648,  2239.563, 0.0000E+00
   641.648,  2239.563, 0.0000E+00
   642.648,  2239.563, 0.0000E+00
   633.648,  2240.563, 0.0000E+00
   634.648,  2240.563, 0.0000E+00
   635.648,  2240.563, 0.0000E+00
   636.648,  2240.563, 0.0000E+00
   637.648,  2240.563, 0.0000E+00
   638.648,  2240.563, 0.0000E+00
   639.648,  2240.563, 0.0000E+00
   640.648,  2240.563, 0.0000E+00
   641.648,  2240.563, 0.0000E+00
   716.648,  2316.563, 0.0000E+00
   717.648,  2316.563, 0.0000E+00
   719.648,  2316.563, 0.0000E+00
   720.648,  2316.563, 0.0000E+00
   722.648,  2316.563, 0.0000E+00
   723.648,  2316.563, 0.0000E+00
   715.648,  2317.563, 0.0000E+00
   716.648,  2317.563, 0.0000E+00
   717.648,  2317.563, 0.0000E+00
   718.648,  2317.563, 0.0000E+00
   719.648,  2317.563, 0.0000E+00
   720.648,  2317.563, 0.0000E+00
   721.648,  2317.563, 0.0000E+00
   722.648,  2317.563, 0.0000E+00
   723.648,  2317.563, 0.0000E+00
   724.648,  2317.563, 0.0000E+00
   725.648,  2317.563, 0.0000E+00
   713.648,  2318.563, 0.0000E+00
   714.648,  2318.563, 0.0000E+00
   715.648,  2318.563, 0.0000E+00
   716.648,  2318.563, 0.0000E+00
   717.648,  2318.563, 0.0000E+00
   718.648,  2318.563, 0.0000E+00
   719.648,  2318.563, 0.0000E+00
   720.648,  2318.563, 0.0000E+00
   721.648,  2318.563, 0.0000E+00
   722.648,  2318.563, 0.0000E+00
   723.648,  2318.563, 0.0000E+00
   724.648,  2318.563, 0.0000E+00
   725.648,  2318.563, 0.0000E+00
   726.648,  2318.563, 0.0000E+00
   727.648,  2318.563, 0.0000E+00
   713.648,  2319.563, 0.0000E+00
   714.648,  2319.563, 0.0000E+00
   716.648,  2319.563, 0.0000E+00
   717.648,  2319.563, 0.0000E+00
   719.648,  2319.563, 0.0000E+00
   720.648,  2319.563, 0.0000E+00
   722.648,  2319.563, 0.0000E+00
   723.648,  2319.563, 0.0000E+00
   725.648,  2319.563, 0.0000E+00
   726.648,  2319.563, 0.0000E+00
   712.648,  2320.563, 0.0000E+00
   713.648,  2320.563, 0.0000E+00
   714.648,  2320.563, 0.0000E+00
   715.648,  2320.563, 0.0000E+00
   716.648,  2320.563, 0.0000E+00
   717.648,  2320.563, 0.0000E+00
   718.648,  2320.563, 0.0000E+00
   719.648,  2320.563, 0.0000E+00
   720.648,  2320.563, 0.0000E+00
   721.648,  2320.563, 0.0000E+00
   722.648,  2320.563, 0.0000E+00
   723.648,  2320.563, 0.0000E+00
   724.648,  2320.563, 0.0000E+00
   725.648,  2320.563, 0.0000E+00
   726.648,  2320.563, 0.0000E+00
   727.648,  2320.563, 0.0000E+00
   728.648,  2320.563, 0.0000E+00
   711.648,  2321.563, 0.0000E+00
   712.648,  2321.563, 0.0000E+00
   713.648,  2321.563, 0.0000E+00
   714.648,  2321.563, 0.0000E+00
   715.648,  2321.563, 0.0000E+00
   716.648,  2321.563, 0.0000E+00
   717.648,  2321.563, 0.0000E+00
   718.648,  2321.563, 0.0000E+00
   719.648,  2321.563, 0.0000E+00
   720.648,  2321.563, 0.0000E+00
   721.648,  2321.563, 0.0000E+00
   722.648,  2321.563, 0.0000E+00
   723.648,  2321.563, 0.0000E+00
   724.648,  2321.563, 0.0000E+00
   725.648,  2321.563, 0.0000E+00
   726.648,  2321.563, 0.0000E+00
   727.648,  2321.563, 0.0000E+00
   728.648,  2321.563, 0.0000E+00
   729.648,  2321.563, 0.0000E+00
   711.648,  2322.563, 0.0000E+00
   713.648,  2322.563, 0.0000E+00
   714.648,  2322.563, 0.0000E+00
   716.648,  2322.563, 0.0000E+00
   717.648,  2322.563, 0.0000E+00
   719.648,  2322.563, 0.0000E+00
   720.648,  2322.563, 0.0000E+00
   722.648,  2322.563, 0.0000E+00
   723.648,  2322.563, 0.0000E+00
   725.648,  2322.563, 0.0000E+00
   726.648,  2322.563, 0.0000E+00
   728.648,  2322.563, 0.0000E+00
   729.648,  2322.563, 0.0000E+00
   711.648,  2323.563, 0.0000E+00
   712.648,  2323.563, 0.0000E+00
   713.648,  2323.563, 0.0000E+00
   714.648,  2323.563, 0.0000E+00
   715.648,  2323.563, 0.0000E+00
   716.648,  2323.563, 0.0000E+00
   717.648,  2323.563, 0.0000E+00
   718.648,  2323.563, 0.0000E+00
   719.648,  2323.563, 0.0000E+00
   720.648,  2323.563, 0.0000E+00
   721.648,  2323.563, 0.0000E+00
   722.648,  2323.563, 0.0000E+00
   723.648,  2323.563, 0.0000E+00
   724.648,  2323.563, 0.0000E+00
   725.648,  2323.563, 0.0000E+00
   726.648,  2323.563, 0.0000E+00
   727.648,  2323.563, 0.0000E+00
   728.648,  2323.563, 0.0000E+00
   729.648,  2323.563, 0.0000E+00
   711.648,  2324.563, 0.0000E+00
   712.648,  2324.563, 0.0000E+00
   713.648,  2324.563, 0.0000E+00
   714.648,  2324.563, 0.0000E+00
   715.648,  2324.563, 0.0000E+00
   716.648,  2324.563, 0.0000E+00
   717.648,  2324.563, 0.0000E+00
   718.648,  2324.563, 0.0000E+00
   719.648,  2324.563, 0.0000E+00
   720.648,  2324.563, 0.0000E+00
   721.648,  2324.563, 0.0000E+00
   722.648,  2324.563, 0.0000E+00
   723.648,  2324.563, 0.0000E+00
   724.648,  2324.563, 0.0000E+00
   725.648,  2324.563, 0.0000E+00
   726.648,  2324.563, 0.0000E+00
   727.648,  2324.563, 0.0000E+00
   728.648,  2324.563, 0.0000E+00
   729.648,  2324.563, 0.0000E+00
   711.648,  2325.563, 0.0000E+00
   713.648,  2325.563, 0.0000E+00
   714.648,  2325.563, 0.0000E+00
   716.648,  2325.563, 0.0000E+00
   717.648,  2325.563, 0.0000E+00
   719.648,  2325.563, 0.0000E+00
   720.648,  2325.563, 0.0000E+00
   722.648,  2325.563, 0.0000E+00
   723.648,  2325.563, 0.0000E+00
   725.648,  2325.563, 0.0000E+00
   726.648,  2325.563, 0.0000E+00
   728.648,  2325.563, 0.0000E+00
   729.648,  2325.563, 0.0000E+00
   711.648,  2326.563, 0.0000E+00
   712.648,  2326.563, 0.0000E+00
   713.648,  2326.563, 0.0000E+00
   714.648,  2326.563, 0.0000E+00
   715.648,  2326.563, 0.0000E+00
   716.648,  2326.563, 0.0000E+00
   717.648,  2326.563, 0.0000E+00
   718.648,  2326.563, 0.0000E+00
   719.648,  2326.563, 0.0000E+00
   720.648,  2326.563, 0.0000E+00
   721.648,  2326.563, 0.0000E+00
   722.648,  2326.563, 0.0000E+00
   723.648,  2326.563, 0.0000E+00
   724.648,  2326.563, 0.0000E+00
   725.648,  2326.563, 0.0000E+00
   726.648,  2326.563, 0.0000E+00
   727.648,  2326.563, 0.0000E+00
   728.648,  2326.563, 0.0000E+00
   729.648,  2326.563, 0.0000E+00
   711.648,  2327.563, 0.0000E+00
   712.648,  2327.563, 0.0000E+00
   713.648,  2327.563, 0.0000E+00
   714.648,  2327.563, 0.0000E+00
   715.648,  2327.563, 0.0000E+00
   716.648,  2327.563, 0.0000E+00
   717.648,  2327.563, 0.0000E+00
   718.648,  2327.563, 0.0000E+00
   719.648,  2327.563, 0.0000E+00
   720.648,  2327.563, 0.0000E+00
   721.648,  2327.563, 0.0000E+00
   722.648,  2327.563, 0.0000E+00
   723.648,  2327.563, 0.0000E+00
   724.648,  2327.563, 0.0000E+00
   725.648,  2327.563, 0.0000E+00
   726.648,  2327.563, 0.0000E+00
   727.648,  2327.563, 0.0000E+00
   728.648,  2327.563, 0.0000E+00
   729.648,  2327.563, 0.0000E+00
   711.648,  2328.563, 0.0000E+00
   713.648,  2328.563, 0.0000E+00
   714.648,  2328.563, 0.0000E+00
   716.648,  2328.563, 0.0000E+00
   717.648,  2328.563, 0.0000E+00
   719.648,  2328.563, 0.0000E+00
   720.648,  2328.563, 0.0000E+00
   722.648,  2328.563, 0.0000E+00
   723.648,  2328.563, 0.0000E+00
   725.648,  2328.563, 0.0000E+00
   726.648,  2328.563, 0.0000E+00
   728.648,  2328.563, 0.0000E+00
   729.648,  2328.563, 0.0000E+00
   711.648,  2329.563, 0.0000E+00
   712.648,  2329.563, 0.0000E+00
   713.648,  2329.563, 0.0000E+00
   714.648,  2329.563, 0.0000E+00
   715.648,  2329.563, 0.0000E+00
   716.648,  2329.563, 0.0000E+00
   717.648,  2329.563, 0.0000E+00
   718.648,  2329.563, 0.0000E+00
   719.648,  2329.563, 0.0000E+00
   720.648,  2329.563, 0.0000E+00
   721.648,  2329.563, 0.0000E+00
   722.648,  2329.563, 0.0000E+00
   723.648,  2329.563, 0.0000E+00
   724.648,  2329.563, 0.0000E+00
   725.648,  2329.563, 0.0000E+00
   726.648,  2329.563, 0.0000E+00
   727.648,  2329.563, 0.0000E+00
   728.648,  2329.563, 0.0000E+00
   729.648,  2329.563, 0.0000E+00
   712.648,  2330.563, 0.0000E+00
   713.648,  2330.563, 0.0000E+00
   714.648,  2330.563, 0.0000E+00
   715.648,  2330.563, 0.0000E+00
   716.648,  2330.563, 0.0000E+00
   717.648,  2330.563, 0.0000E+00
   718.648,  2330.563, 0.0000E+00
   719.648,  2330.563, 0.0000E+00
   720.648,  2330.563, 0.0000E+00
   721.648,  2330.563, 0.0000E+00
   722.648,  2330.563, 0.0000E+00
   723.648,  2330.563, 0.0000E+00
   724.648,  2330.563, 0.0000E+00
   725.648,  2330.563, 0.0000E+00
   726.648,  2330.563, 0.0000E+00
   727.648,  2330.563, 0.0000E+00
   728.648,  2330.563, 0.0000E+00
   713.648,  2331.563, 0.0000E+00
   714.648,  2331.563, 0.0000E+00
   716.648,  2331.563, 0.0000E+00
   717.648,  2331.563, 0.0000E+00
   719.648,  2331.563, 0.0000E+00
   720.648,  2331.563, 0.0000E+00
   722.648,  2331.563, 0.0000E+00
   723.648,  2331.563, 0.0000E+00
   725.648,  2331.563, 0.0000E+00
   726.648,  2331.563, 0.0000E+00
   713.648,  2332.563, 0.0000E+00
   714.648,  2332.563, 0.0000E+00
   715.648,  2332.563, 0.0000E+00
   716.648,  2332.563, 0.0000E+00
   717.648,  2332.563, 0.0000E+00
   718.648,  2332.563, 0.0000E+00
   719.648,  2332.563, 0.0000E+00
   720.648,  2332.563, 0.0000E+00
   721.648,  2332.563, 0.0000E+00
   722.648,  2332.563, 0.0000E+00
   723.648,  2332.563, 0.0000E+00
   724.648,  2332.563, 0.0000E+00
   725.648,  2332.563, 0.0000E+00
   726.648,  2332.563, 0.0000E+00
   727.648,  2332.563, 0.0000E+00
   715.648,  2333.563, 0.0000E+00
   716.648,  2333.563, 0.0000E+00
   717.648,  2333.563, 0.0000E+00
   718.648,  2333.563, 0.0000E+00
   719.648,  2333.563, 0.0000E+00
   720.648,  2333.563, 0.0000E+00
   721.648,  2333.563, 0.0000E+00
   722.648,  2333.563, 0.0000E+00
   723.648,  2333.563, 0.0000E+00
   724.648,  2333.563, 0.0000E+00
   725.648,  2333.563, 0.0000E+00
   716.648,  2334.563, 0.0000E+00
   717.648,  2334.563, 0.0000E+00
   719.648,  2334.563, 0.0000E+00
   720.648,  2334.563, 0.0000E+00
   722.648,  2334.563, 0.0000E+00
   723.648,  2334.563, 0.0000E+00
   635.648,  2339.563, 7.6311E-03
   636.648,  2339.563, 6.8259E-03
   637.648,  2339.563, 6.0739E-03
   638.648,  2339.563, 5.4018E-03
   639.648,  2339.563, 4.8399E-03
   640.648,  2339.563, 4.2905E-03
   641.648,  2339.563, 3.7770E-03
   642.648,  2339.563, 3.3289E-03
   643.648,  2339.563, 2.9302E-03
   635.648,  2340.563, 7.4572E-03
   636.648,  2340.563, 6.6777E-03
   638.648,  2340.563, 5.3124E-03
   639.648,  2340.563, 4.7255E-03
   641.648,  2340.563, 3.7244E-03
   642.648,  2340.563, 3.2737E-03
   644.648,  2340.563, 2.4893E-03
   632.648,  2341.563, 9.9041E-03
   633.648,  2341.563, 8.9403E-03
   634.648,  2341.563, 8.0801E-03
   635.648,  2341.563, 7.2767E-03
   636.648,  2341.563, 6.4952E-03
   637.648,  2341.563, 5.7958E-03
   638.648,  2341.563, 5.1943E-03
   639.648,  2341.563, 4.6440E-03
   640.648,  2341.563, 4.1083E-03
   641.648,  2341.563, 3.6375E-03
   642.648,  2341.563, 3.2092E-03
   643.648,  2341.563, 2.8006E-03
   644.648,  2341.563, 2.4415E-03
   645.648,  2341.563, 2.1275E-03
   646.648,  2341.563, 1.8660E-03
   632.648,  2342.563, 9.6249E-03
   633.648,  2342.563, 8.7278E-03
   634.648,  2342.563, 7.8534E-03
   635.648,  2342.563, 7.0685E-03
   636.648,  2342.563, 6.3034E-03
   637.648,  2342.563, 5.6808E-03
   638.648,  2342.563, 5.0800E-03
   639.648,  2342.563, 4.5401E-03
   640.648,  2342.563, 4.0182E-03
   641.648,  2342.563, 3.5786E-03
   642.648,  2342.563, 3.1290E-03
   643.648,  2342.563, 2.7614E-03
   644.648,  2342.563, 2.3687E-03
   645.648,  2342.563, 2.1048E-03
   646.648,  2342.563, 1.8268E-03
   632.648,  2343.563, 9.4031E-03
   633.648,  2343.563, 8.4996E-03
   635.648,  2343.563, 6.9009E-03
   636.648,  2343.563, 6.1713E-03
   638.648,  2343.563, 4.9594E-03
   639.648,  2343.563, 4.4032E-03
   641.648,  2343.563, 3.4851E-03
   642.648,  2343.563, 3.0795E-03
   644.648,  2343.563, 2.3375E-03
   645.648,  2343.563, 2.0362E-03
   647.648,  2343.563, 1.5606E-03
   630.648,  2344.563, 1.1030E-02
   631.648,  2344.563, 1.0065E-02
   632.648,  2344.563, 9.1256E-03
   633.648,  2344.563, 8.2657E-03
   634.648,  2344.563, 7.4726E-03
   635.648,  2344.563, 6.7155E-03
   636.648,  2344.563, 6.0223E-03
   637.648,  2344.563, 5.4019E-03
   638.648,  2344.563, 4.8402E-03
   639.648,  2344.563, 4.3182E-03
   640.648,  2344.563, 3.8389E-03
   641.648,  2344.563, 3.4027E-03
   642.648,  2344.563, 2.9898E-03
   643.648,  2344.563, 2.6139E-03
   644.648,  2344.563, 2.3022E-03
   645.648,  2344.563, 2.0096E-03
   646.648,  2344.563, 1.7661E-03
   647.648,  2344.563, 1.5446E-03
   648.648,  2344.563, 1.3471E-03
   630.648,  2345.563, 1.0734E-02
   631.648,  2345.563, 9.7606E-03
   632.648,  2345.563, 8.8793E-03
   633.648,  2345.563, 8.0554E-03
   634.648,  2345.563, 7.2620E-03
   635.648,  2345.563, 6.5237E-03
   636.648,  2345.563, 5.8576E-03
   637.648,  2345.563, 5.2894E-03
   638.648,  2345.563, 4.7282E-03
   639.648,  2345.563, 4.2148E-03
   640.648,  2345.563, 3.7354E-03
   641.648,  2345.563, 3.3292E-03
   642.648,  2345.563, 2.9109E-03
   643.648,  2345.563, 2.5408E-03
   644.648,  2345.563, 2.2249E-03
   645.648,  2345.563, 1.9798E-03
   646.648,  2345.563, 1.7199E-03
   647.648,  2345.563, 1.5250E-03
   648.648,  2345.563, 1.3111E-03
   630.648,  2346.563, 1.0396E-02
   632.648,  2346.563, 8.6432E-03
   633.648,  2346.563, 7.8188E-03
   635.648,  2346.563, 6.3264E-03
   636.648,  2346.563, 5.7231E-03
   638.648,  2346.563, 4.6089E-03
   639.648,  2346.563, 4.1112E-03
   641.648,  2346.563, 3.2256E-03
   642.648,  2346.563, 2.8496E-03
   644.648,  2346.563, 2.1913E-03
   645.648,  2346.563, 1.9323E-03
   647.648,  2346.563, 1.4854E-03
   648.648,  2346.563, 1.2955E-03
   630.648,  2347.563, 1.0111E-02
   631.648,  2347.563, 9.2319E-03
   632.648,  2347.563, 8.3867E-03
   633.648,  2347.563, 7.6033E-03
   634.648,  2347.563, 6.8644E-03
   635.648,  2347.563, 6.1536E-03
   636.648,  2347.563, 5.5681E-03
   637.648,  2347.563, 4.9944E-03
   638.648,  2347.563, 4.4739E-03
   639.648,  2347.563, 4.0108E-03
   640.648,  2347.563, 3.5644E-03
   641.648,  2347.563, 3.1519E-03
   642.648,  2347.563, 2.7967E-03
   643.648,  2347.563, 2.4169E-03
   644.648,  2347.563, 2.1563E-03
   645.648,  2347.563, 1.8825E-03
   646.648,  2347.563, 1.6728E-03
   647.648,  2347.563, 1.4456E-03
   648.648,  2347.563, 1.2609E-03
   630.648,  2348.563, 9.8375E-03
   631.648,  2348.563, 8.9514E-03
   632.648,  2348.563, 8.1380E-03
   633.648,  2348.563, 7.3898E-03
   634.648,  2348.563, 6.6368E-03
   635.648,  2348.563, 6.0052E-03
   636.648,  2348.563, 5.4010E-03
   637.648,  2348.563, 4.8448E-03
   638.648,  2348.563, 4.3714E-03
   639.648,  2348.563, 3.8980E-03
   640.648,  2348.563, 3.4698E-03
   641.648,  2348.563, 3.0858E-03
   642.648,  2348.563, 2.6815E-03
   643.648,  2348.563, 2.3718E-03
   644.648,  2348.563, 2.0788E-03
   645.648,  2348.563, 1.8523E-03
   646.648,  2348.563, 1.6071E-03
   647.648,  2348.563, 1.4267E-03
   648.648,  2348.563, 1.2251E-03
   630.648,  2349.563, 9.4976E-03
   632.648,  2349.563, 7.9013E-03
   633.648,  2349.563, 7.1495E-03
   635.648,  2349.563, 5.8216E-03
   636.648,  2349.563, 5.2510E-03
   638.648,  2349.563, 4.2366E-03
   639.648,  2349.563, 3.7810E-03
   641.648,  2349.563, 2.9623E-03
   642.648,  2349.563, 2.5982E-03
   644.648,  2349.563, 2.0403E-03
   645.648,  2349.563, 1.7990E-03
   647.648,  2349.563, 1.3853E-03
   648.648,  2349.563, 1.2089E-03
   630.648,  2350.563, 9.2285E-03
   631.648,  2350.563, 8.4347E-03
   632.648,  2350.563, 7.6445E-03
   633.648,  2350.563, 6.9214E-03
   634.648,  2350.563, 6.2520E-03
   635.648,  2350.563, 5.6561E-03
   636.648,  2350.563, 5.1104E-03
   637.648,  2350.563, 4.5825E-03
   638.648,  2350.563, 4.1135E-03
   639.648,  2350.563, 3.6892E-03
   640.648,  2350.563, 3.2498E-03
   641.648,  2350.563, 2.9013E-03
   642.648,  2350.563, 2.5456E-03
   643.648,  2350.563, 2.2409E-03
   644.648,  2350.563, 2.0011E-03
   645.648,  2350.563, 1.7453E-03
   646.648,  2350.563, 1.5533E-03
   647.648,  2350.563, 1.3418E-03
   648.648,  2350.563, 1.1899E-03
   630.648,  2351.563, 8.9424E-03
   631.648,  2351.563, 8.1331E-03
   632.648,  2351.563, 7.3932E-03
   633.648,  2351.563, 6.7095E-03
   634.648,  2351.563, 6.0656E-03
   635.648,  2351.563, 5.4948E-03
   636.648,  2351.563, 4.9560E-03
   637.648,  2351.563, 4.4516E-03
   638.648,  2351.563, 4.0039E-03
   639.648,  2351.563, 3.5514E-03
   640.648,  2351.563, 3.1668E-03
   641.648,  2351.563, 2.8192E-03
   642.648,  2351.563, 2.4544E-03
   643.648,  2351.563, 2.1972E-03
   644.648,  2351.563, 1.9227E-03
   645.648,  2351.563, 1.7143E-03
   646.648,  2351.563, 1.5067E-03
   647.648,  2351.563, 1.3196E-03
   648.648,  2351.563, 1.1332E-03
   765.648,  2351.563, 0.0000E+00
   766.648,  2351.563, 0.0000E+00
   767.648,  2351.563, 0.0000E+00
   768.648,  2351.563, 0.0000E+00
   769.648,  2351.563, 0.0000E+00
   770.648,  2351.563, 0.0000E+00
   771.648,  2351.563, 0.0000E+00
   772.648,  2351.563, 0.0000E+00
   773.648,  2351.563, 0.0000E+00
   630.648,  2352.563, 8.6422E-03
   632.648,  2352.563, 7.1722E-03
   633.648,  2352.563, 6.4798E-03
   635.648,  2352.563, 5.3240E-03
   636.648,  2352.563, 4.7964E-03
   638.648,  2352.563, 3.8805E-03
   639.648,  2352.563, 3.4666E-03
   641.648,  2352.563, 2.6883E-03
   642.648,  2352.563, 2.4039E-03
   644.648,  2352.563, 1.8861E-03
   645.648,  2352.563, 1.6821E-03
   647.648,  2352.563, 1.2981E-03
   648.648,  2352.563, 1.1166E-03
   764.648,  2352.563, 0.0000E+00
   765.648,  2352.563, 0.0000E+00
   767.648,  2352.563, 0.0000E+00
   768.648,  2352.563, 0.0000E+00
   770.648,  2352.563, 0.0000E+00
   771.648,  2352.563, 0.0000E+00
   773.648,  2352.563, 0.0000E+00
   774.648,  2352.563, 0.0000E+00
   631.648,  2353.563, 7.6026E-03
   632.648,  2353.563, 6.9143E-03
   633.648,  2353.563, 6.2930E-03
   634.648,  2353.563, 5.6968E-03
   635.648,  2353.563, 5.1468E-03
   636.648,  2353.563, 4.6662E-03
   637.648,  2353.563, 4.1880E-03
   638.648,  2353.563, 3.7526E-03
   639.648,  2353.563, 3.3690E-03
   640.648,  2353.563, 2.9684E-03
   641.648,  2353.563, 2.6172E-03
   642.648,  2353.563, 2.3495E-03
   643.648,  2353.563, 2.0670E-03
   644.648,  2353.563, 1.8484E-03
   645.648,  2353.563, 1.6112E-03
   646.648,  2353.563, 1.4349E-03
   647.648,  2353.563, 1.2385E-03
   762.648,  2353.563, 0.0000E+00
   763.648,  2353.563, 0.0000E+00
   764.648,  2353.563, 0.0000E+00
   765.648,  2353.563, 0.0000E+00
   766.648,  2353.563, 0.0000E+00
   767.648,  2353.563, 0.0000E+00
   768.648,  2353.563, 0.0000E+00
   769.648,  2353.563, 0.0000E+00
   770.648,  2353.563, 0.0000E+00
   771.648,  2353.563, 0.0000E+00
   772.648,  2353.563, 0.0000E+00
   773.648,  2353.563, 0.0000E+00
   774.648,  2353.563, 0.0000E+00
   775.648,  2353.563, 0.0000E+00
   776.648,  2353.563, 0.0000E+00
   632.648,  2354.563, 6.6576E-03
   633.648,  2354.563, 6.0703E-03
   634.648,  2354.563, 5.5123E-03
   635.648,  2354.563, 5.0001E-03
   636.648,  2354.563, 4.5015E-03
   637.648,  2354.563, 4.0569E-03
   638.648,  2354.563, 3.6528E-03
   639.648,  2354.563, 3.2417E-03
   640.648,  2354.563, 2.8789E-03
   641.648,  2354.563, 2.5548E-03
   642.648,  2354.563, 2.2553E-03
   643.648,  2354.563, 2.0216E-03
   644.648,  2354.563, 1.7890E-03
   645.648,  2354.563, 1.5786E-03
   646.648,  2354.563, 1.4067E-03
   762.648,  2354.563, 0.0000E+00
   763.648,  2354.563, 0.0000E+00
   764.648,  2354.563, 0.0000E+00
   765.648,  2354.563, 0.0000E+00
   766.648,  2354.563, 0.0000E+00
   767.648,  2354.563, 0.0000E+00
   768.648,  2354.563, 0.0000E+00
   769.648,  2354.563, 0.0000E+00
   770.648,  2354.563, 0.0000E+00
   771.648,  2354.563, 0.0000E+00
   772.648,  2354.563, 0.0000E+00
   773.648,  2354.563, 0.0000E+00
   774.648,  2354.563, 0.0000E+00
   775.648,  2354.563, 0.0000E+00
   776.648,  2354.563, 0.0000E+00
   632.648,  2355.563, 6.4192E-03
   633.648,  2355.563, 5.8657E-03
   635.648,  2355.563, 4.8155E-03
   636.648,  2355.563, 4.3527E-03
   638.648,  2355.563, 3.5005E-03
   639.648,  2355.563, 3.1291E-03
   641.648,  2355.563, 2.4508E-03
   642.648,  2355.563, 2.2018E-03
   644.648,  2355.563, 1.7298E-03
   645.648,  2355.563, 1.5451E-03
   761.648,  2355.563, 0.0000E+00
   762.648,  2355.563, 0.0000E+00
   764.648,  2355.563, 0.0000E+00
   765.648,  2355.563, 0.0000E+00
   767.648,  2355.563, 0.0000E+00
   768.648,  2355.563, 0.0000E+00
   770.648,  2355.563, 0.0000E+00
   771.648,  2355.563, 0.0000E+00
   773.648,  2355.563, 0.0000E+00
   774.648,  2355.563, 0.0000E+00
   776.648,  2355.563, 0.0000E+00
   777.648,  2355.563, 0.0000E+00
   634.648,  2356.563, 5.1266E-03
   635.648,  2356.563, 4.6511E-03
   636.648,  2356.563, 4.2094E-03
   637.648,  2356.563, 3.7729E-03
   638.648,  2356.563, 3.3937E-03
   639.648,  2356.563, 3.0300E-03
   640.648,  2356.563, 2.6720E-03
   641.648,  2356.563, 2.3880E-03
   642.648,  2356.563, 2.1468E-03
   643.648,  2356.563, 1.8877E-03
   644.648,  2356.563, 1.6900E-03
   760.648,  2356.563, 0.0000E+00
   761.648,  2356.563, 0.0000E+00
   762.648,  2356.563, 0.0000E+00
   763.648,  2356.563, 0.0000E+00
   764.648,  2356.563, 0.0000E+00
   765.648,  2356.563, 0.0000E+00
   766.648,  2356.563, 0.0000E+00
   767.648,  2356.563, 0.0000E+00
   768.648,  2356.563, 0.0000E+00
   769.648,  2356.563, 0.0000E+00
   770.648,  2356.563, 0.0000E+00
   771.648,  2356.563, 0.0000E+00
   772.648,  2356.563, 0.0000E+00
   773.648,  2356.563, 0.0000E+00
   774.648,  2356.563, 0.0000E+00
   775.648,  2356.563, 0.0000E+00
   776.648,  2356.563, 0.0000E+00
   777.648,  2356.563, 0.0000E+00
   778.648,  2356.563, 0.0000E+00
   635.648,  2357.563, 4.5046E-03
   636.648,  2357.563, 4.0390E-03
   637.648,  2357.563, 3.6421E-03
   638.648,  2357.563, 3.2708E-03
   639.648,  2357.563, 2.9306E-03
   640.648,  2357.563, 2.5767E-03
   641.648,  2357.563, 2.3216E-03
