       14   HOUR AVERAGE W+D DEPOSITION VALUES AT EACH RECEPTOR  (ug/m**2/s)  

         PM           TF
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   713.648,  2323.563, 0.0000E+00
   714.648,  2323.563, 0.0000E+00
   715.648,  2323.563, 0.0000E+00
   716.648,  2323.563, 0.0000E+00
   717.648,  2323.563, 0.0000E+00
   718.648,  2323.563, 0.0000E+00
   719.648,  2323.563, 0.0000E+00
   720.648,  2323.563, 0.0000E+00
   721.648,  2323.563, 0.0000E+00
   722.648,  2323.563, 0.0000E+00
   723.648,  2323.563, 0.0000E+00
   724.648,  2323.563, 0.0000E+00
   725.648,  2323.563, 0.0000E+00
   726.648,  2323.563, 0.0000E+00
   727.648,  2323.563, 0.0000E+00
   728.648,  2323.563, 0.0000E+00
   729.648,  2323.563, 0.0000E+00
   711.648,  2324.563, 0.0000E+00
   712.648,  2324.563, 0.0000E+00
   713.648,  2324.563, 0.0000E+00
   714.648,  2324.563, 0.0000E+00
   715.648,  2324.563, 0.0000E+00
   716.648,  2324.563, 0.0000E+00
   717.648,  2324.563, 0.0000E+00
   718.648,  2324.563, 0.0000E+00
   719.648,  2324.563, 0.0000E+00
   720.648,  2324.563, 0.0000E+00
   721.648,  2324.563, 0.0000E+00
   722.648,  2324.563, 0.0000E+00
   723.648,  2324.563, 0.0000E+00
   724.648,  2324.563, 0.0000E+00
   725.648,  2324.563, 0.0000E+00
   726.648,  2324.563, 0.0000E+00
   727.648,  2324.563, 0.0000E+00
   728.648,  2324.563, 0.0000E+00
   729.648,  2324.563, 0.0000E+00
   711.648,  2325.563, 0.0000E+00
   713.648,  2325.563, 0.0000E+00
   714.648,  2325.563, 0.0000E+00
   716.648,  2325.563, 0.0000E+00
   717.648,  2325.563, 0.0000E+00
   719.648,  2325.563, 0.0000E+00
   720.648,  2325.563, 0.0000E+00
   722.648,  2325.563, 0.0000E+00
   723.648,  2325.563, 0.0000E+00
   725.648,  2325.563, 0.0000E+00
   726.648,  2325.563, 0.0000E+00
   728.648,  2325.563, 0.0000E+00
   729.648,  2325.563, 0.0000E+00
   711.648,  2326.563, 0.0000E+00
   712.648,  2326.563, 0.0000E+00
   713.648,  2326.563, 0.0000E+00
   714.648,  2326.563, 0.0000E+00
   715.648,  2326.563, 0.0000E+00
   716.648,  2326.563, 0.0000E+00
   717.648,  2326.563, 0.0000E+00
   718.648,  2326.563, 0.0000E+00
   719.648,  2326.563, 0.0000E+00
   720.648,  2326.563, 0.0000E+00
   721.648,  2326.563, 0.0000E+00
   722.648,  2326.563, 0.0000E+00
   723.648,  2326.563, 0.0000E+00
   724.648,  2326.563, 0.0000E+00
   725.648,  2326.563, 0.0000E+00
   726.648,  2326.563, 0.0000E+00
   727.648,  2326.563, 0.0000E+00
   728.648,  2326.563, 0.0000E+00
   729.648,  2326.563, 0.0000E+00
   711.648,  2327.563, 0.0000E+00
   712.648,  2327.563, 0.0000E+00
   713.648,  2327.563, 0.0000E+00
   714.648,  2327.563, 0.0000E+00
   715.648,  2327.563, 0.0000E+00
   716.648,  2327.563, 0.0000E+00
   717.648,  2327.563, 0.0000E+00
   718.648,  2327.563, 0.0000E+00
   719.648,  2327.563, 0.0000E+00
   720.648,  2327.563, 0.0000E+00
   721.648,  2327.563, 0.0000E+00
   722.648,  2327.563, 0.0000E+00
   723.648,  2327.563, 0.0000E+00
   724.648,  2327.563, 0.0000E+00
   725.648,  2327.563, 0.0000E+00
   726.648,  2327.563, 0.0000E+00
   727.648,  2327.563, 0.0000E+00
   728.648,  2327.563, 0.0000E+00
   729.648,  2327.563, 0.0000E+00
   711.648,  2328.563, 0.0000E+00
   713.648,  2328.563, 0.0000E+00
   714.648,  2328.563, 0.0000E+00
   716.648,  2328.563, 0.0000E+00
   717.648,  2328.563, 0.0000E+00
   719.648,  2328.563, 0.0000E+00
   720.648,  2328.563, 0.0000E+00
   722.648,  2328.563, 0.0000E+00
   723.648,  2328.563, 0.0000E+00
   725.648,  2328.563, 0.0000E+00
   726.648,  2328.563, 0.0000E+00
   728.648,  2328.563, 0.0000E+00
   729.648,  2328.563, 0.0000E+00
   711.648,  2329.563, 0.0000E+00
   712.648,  2329.563, 0.0000E+00
   713.648,  2329.563, 0.0000E+00
   714.648,  2329.563, 0.0000E+00
   715.648,  2329.563, 0.0000E+00
   716.648,  2329.563, 0.0000E+00
   717.648,  2329.563, 0.0000E+00
   718.648,  2329.563, 0.0000E+00
   719.648,  2329.563, 0.0000E+00
   720.648,  2329.563, 0.0000E+00
   721.648,  2329.563, 0.0000E+00
   722.648,  2329.563, 0.0000E+00
   723.648,  2329.563, 0.0000E+00
   724.648,  2329.563, 0.0000E+00
   725.648,  2329.563, 0.0000E+00
   726.648,  2329.563, 0.0000E+00
   727.648,  2329.563, 0.0000E+00
   728.648,  2329.563, 0.0000E+00
   729.648,  2329.563, 0.0000E+00
   712.648,  2330.563, 0.0000E+00
   713.648,  2330.563, 0.0000E+00
   714.648,  2330.563, 0.0000E+00
   715.648,  2330.563, 0.0000E+00
   716.648,  2330.563, 0.0000E+00
   717.648,  2330.563, 0.0000E+00
   718.648,  2330.563, 0.0000E+00
   719.648,  2330.563, 0.0000E+00
   720.648,  2330.563, 0.0000E+00
   721.648,  2330.563, 0.0000E+00
   722.648,  2330.563, 0.0000E+00
   723.648,  2330.563, 0.0000E+00
   724.648,  2330.563, 0.0000E+00
   725.648,  2330.563, 0.0000E+00
   726.648,  2330.563, 0.0000E+00
   727.648,  2330.563, 0.0000E+00
   728.648,  2330.563, 0.0000E+00
   713.648,  2331.563, 0.0000E+00
   714.648,  2331.563, 0.0000E+00
   716.648,  2331.563, 0.0000E+00
   717.648,  2331.563, 0.0000E+00
   719.648,  2331.563, 0.0000E+00
   720.648,  2331.563, 0.0000E+00
   722.648,  2331.563, 0.0000E+00
   723.648,  2331.563, 0.0000E+00
   725.648,  2331.563, 0.0000E+00
   726.648,  2331.563, 0.0000E+00
   713.648,  2332.563, 0.0000E+00
   714.648,  2332.563, 0.0000E+00
   715.648,  2332.563, 0.0000E+00
   716.648,  2332.563, 0.0000E+00
   717.648,  2332.563, 0.0000E+00
   718.648,  2332.563, 0.0000E+00
   719.648,  2332.563, 0.0000E+00
   720.648,  2332.563, 0.0000E+00
   721.648,  2332.563, 0.0000E+00
   722.648,  2332.563, 0.0000E+00
   723.648,  2332.563, 0.0000E+00
   724.648,  2332.563, 0.0000E+00
   725.648,  2332.563, 0.0000E+00
   726.648,  2332.563, 0.0000E+00
   727.648,  2332.563, 0.0000E+00
   715.648,  2333.563, 0.0000E+00
   716.648,  2333.563, 0.0000E+00
   717.648,  2333.563, 0.0000E+00
   718.648,  2333.563, 0.0000E+00
   719.648,  2333.563, 0.0000E+00
   720.648,  2333.563, 0.0000E+00
   721.648,  2333.563, 0.0000E+00
   722.648,  2333.563, 0.0000E+00
   723.648,  2333.563, 0.0000E+00
   724.648,  2333.563, 0.0000E+00
   725.648,  2333.563, 0.0000E+00
   716.648,  2334.563, 0.0000E+00
   717.648,  2334.563, 0.0000E+00
   719.648,  2334.563, 0.0000E+00
   720.648,  2334.563, 0.0000E+00
   722.648,  2334.563, 0.0000E+00
   723.648,  2334.563, 0.0000E+00
   635.648,  2339.563, 0.0000E+00
   636.648,  2339.563, 0.0000E+00
   637.648,  2339.563, 0.0000E+00
   638.648,  2339.563, 0.0000E+00
   639.648,  2339.563, 0.0000E+00
   640.648,  2339.563, 0.0000E+00
   641.648,  2339.563, 0.0000E+00
   642.648,  2339.563, 0.0000E+00
   643.648,  2339.563, 0.0000E+00
   635.648,  2340.563, 0.0000E+00
   636.648,  2340.563, 0.0000E+00
   638.648,  2340.563, 0.0000E+00
   639.648,  2340.563, 0.0000E+00
   641.648,  2340.563, 0.0000E+00
   642.648,  2340.563, 0.0000E+00
   644.648,  2340.563, 0.0000E+00
   632.648,  2341.563, 0.0000E+00
   633.648,  2341.563, 0.0000E+00
   634.648,  2341.563, 0.0000E+00
   635.648,  2341.563, 0.0000E+00
   636.648,  2341.563, 0.0000E+00
   637.648,  2341.563, 0.0000E+00
   638.648,  2341.563, 0.0000E+00
   639.648,  2341.563, 0.0000E+00
   640.648,  2341.563, 0.0000E+00
   641.648,  2341.563, 0.0000E+00
   642.648,  2341.563, 0.0000E+00
   643.648,  2341.563, 0.0000E+00
   644.648,  2341.563, 0.0000E+00
   645.648,  2341.563, 0.0000E+00
   646.648,  2341.563, 0.0000E+00
   632.648,  2342.563, 0.0000E+00
   633.648,  2342.563, 0.0000E+00
   634.648,  2342.563, 0.0000E+00
   635.648,  2342.563, 0.0000E+00
   636.648,  2342.563, 0.0000E+00
   637.648,  2342.563, 0.0000E+00
   638.648,  2342.563, 0.0000E+00
   639.648,  2342.563, 0.0000E+00
   640.648,  2342.563, 0.0000E+00
   641.648,  2342.563, 0.0000E+00
   642.648,  2342.563, 0.0000E+00
   643.648,  2342.563, 0.0000E+00
   644.648,  2342.563, 0.0000E+00
   645.648,  2342.563, 0.0000E+00
   646.648,  2342.563, 0.0000E+00
   632.648,  2343.563, 0.0000E+00
   633.648,  2343.563, 0.0000E+00
   635.648,  2343.563, 0.0000E+00
   636.648,  2343.563, 0.0000E+00
   638.648,  2343.563, 0.0000E+00
   639.648,  2343.563, 0.0000E+00
   641.648,  2343.563, 0.0000E+00
   642.648,  2343.563, 0.0000E+00
   644.648,  2343.563, 0.0000E+00
   645.648,  2343.563, 0.0000E+00
   647.648,  2343.563, 0.0000E+00
   630.648,  2344.563, 0.0000E+00
   631.648,  2344.563, 0.0000E+00
   632.648,  2344.563, 0.0000E+00
   633.648,  2344.563, 0.0000E+00
   634.648,  2344.563, 0.0000E+00
   635.648,  2344.563, 0.0000E+00
   636.648,  2344.563, 0.0000E+00
   637.648,  2344.563, 0.0000E+00
   638.648,  2344.563, 0.0000E+00
   639.648,  2344.563, 0.0000E+00
   640.648,  2344.563, 0.0000E+00
   641.648,  2344.563, 0.0000E+00
   642.648,  2344.563, 0.0000E+00
   643.648,  2344.563, 0.0000E+00
   644.648,  2344.563, 0.0000E+00
   645.648,  2344.563, 0.0000E+00
   646.648,  2344.563, 0.0000E+00
   647.648,  2344.563, 0.0000E+00
   648.648,  2344.563, 0.0000E+00
   630.648,  2345.563, 0.0000E+00
   631.648,  2345.563, 0.0000E+00
   632.648,  2345.563, 0.0000E+00
   633.648,  2345.563, 0.0000E+00
   634.648,  2345.563, 0.0000E+00
   635.648,  2345.563, 0.0000E+00
   636.648,  2345.563, 0.0000E+00
   637.648,  2345.563, 0.0000E+00
   638.648,  2345.563, 0.0000E+00
   639.648,  2345.563, 0.0000E+00
   640.648,  2345.563, 0.0000E+00
   641.648,  2345.563, 0.0000E+00
   642.648,  2345.563, 0.0000E+00
   643.648,  2345.563, 0.0000E+00
   644.648,  2345.563, 0.0000E+00
   645.648,  2345.563, 0.0000E+00
   646.648,  2345.563, 0.0000E+00
   647.648,  2345.563, 0.0000E+00
   648.648,  2345.563, 0.0000E+00
   630.648,  2346.563, 0.0000E+00
   632.648,  2346.563, 0.0000E+00
   633.648,  2346.563, 0.0000E+00
   635.648,  2346.563, 0.0000E+00
   636.648,  2346.563, 0.0000E+00
   638.648,  2346.563, 0.0000E+00
   639.648,  2346.563, 0.0000E+00
   641.648,  2346.563, 0.0000E+00
   642.648,  2346.563, 0.0000E+00
   644.648,  2346.563, 0.0000E+00
   645.648,  2346.563, 0.0000E+00
   647.648,  2346.563, 0.0000E+00
   648.648,  2346.563, 0.0000E+00
   630.648,  2347.563, 0.0000E+00
   631.648,  2347.563, 0.0000E+00
   632.648,  2347.563, 0.0000E+00
   633.648,  2347.563, 0.0000E+00
   634.648,  2347.563, 0.0000E+00
   635.648,  2347.563, 0.0000E+00
   636.648,  2347.563, 0.0000E+00
   637.648,  2347.563, 0.0000E+00
   638.648,  2347.563, 0.0000E+00
   639.648,  2347.563, 0.0000E+00
   640.648,  2347.563, 0.0000E+00
   641.648,  2347.563, 0.0000E+00
   642.648,  2347.563, 0.0000E+00
   643.648,  2347.563, 0.0000E+00
   644.648,  2347.563, 0.0000E+00
   645.648,  2347.563, 0.0000E+00
   646.648,  2347.563, 0.0000E+00
   647.648,  2347.563, 0.0000E+00
   648.648,  2347.563, 0.0000E+00
   630.648,  2348.563, 0.0000E+00
   631.648,  2348.563, 0.0000E+00
   632.648,  2348.563, 0.0000E+00
   633.648,  2348.563, 0.0000E+00
   634.648,  2348.563, 0.0000E+00
   635.648,  2348.563, 0.0000E+00
   636.648,  2348.563, 0.0000E+00
   637.648,  2348.563, 0.0000E+00
   638.648,  2348.563, 0.0000E+00
   639.648,  2348.563, 0.0000E+00
   640.648,  2348.563, 0.0000E+00
   641.648,  2348.563, 0.0000E+00
   642.648,  2348.563, 0.0000E+00
   643.648,  2348.563, 0.0000E+00
   644.648,  2348.563, 0.0000E+00
   645.648,  2348.563, 0.0000E+00
   646.648,  2348.563, 0.0000E+00
   647.648,  2348.563, 0.0000E+00
   648.648,  2348.563, 0.0000E+00
   630.648,  2349.563, 0.0000E+00
   632.648,  2349.563, 0.0000E+00
   633.648,  2349.563, 0.0000E+00
   635.648,  2349.563, 0.0000E+00
   636.648,  2349.563, 0.0000E+00
   638.648,  2349.563, 0.0000E+00
   639.648,  2349.563, 3.6790E-06
   641.648,  2349.563, 0.0000E+00
   642.648,  2349.563, 0.0000E+00
   644.648,  2349.563, 0.0000E+00
   645.648,  2349.563, 0.0000E+00
   647.648,  2349.563, 0.0000E+00
   648.648,  2349.563, 0.0000E+00
   630.648,  2350.563, 0.0000E+00
   631.648,  2350.563, 0.0000E+00
   632.648,  2350.563, 0.0000E+00
   633.648,  2350.563, 0.0000E+00
   634.648,  2350.563, 0.0000E+00
   635.648,  2350.563, 0.0000E+00
   636.648,  2350.563, 0.0000E+00
   637.648,  2350.563, 0.0000E+00
   638.648,  2350.563, 0.0000E+00
   639.648,  2350.563, 3.3715E-04
   640.648,  2350.563, 1.5326E-02
   641.648,  2350.563, 1.4820E-05
   642.648,  2350.563, 0.0000E+00
   643.648,  2350.563, 0.0000E+00
   644.648,  2350.563, 0.0000E+00
   645.648,  2350.563, 0.0000E+00
   646.648,  2350.563, 0.0000E+00
   647.648,  2350.563, 0.0000E+00
   648.648,  2350.563, 0.0000E+00
   630.648,  2351.563, 0.0000E+00
   631.648,  2351.563, 0.0000E+00
   632.648,  2351.563, 0.0000E+00
   633.648,  2351.563, 0.0000E+00
   634.648,  2351.563, 0.0000E+00
   635.648,  2351.563, 0.0000E+00
   636.648,  2351.563, 0.0000E+00
   637.648,  2351.563, 0.0000E+00
   638.648,  2351.563, 1.0426E-04
   639.648,  2351.563, 1.6635E-03
   640.648,  2351.563, 1.5694E-02
   641.648,  2351.563, 2.5832E-04
   642.648,  2351.563, 0.0000E+00
   643.648,  2351.563, 0.0000E+00
   644.648,  2351.563, 0.0000E+00
   645.648,  2351.563, 0.0000E+00
   646.648,  2351.563, 0.0000E+00
   647.648,  2351.563, 0.0000E+00
   648.648,  2351.563, 0.0000E+00
   765.648,  2351.563, 0.0000E+00
   766.648,  2351.563, 0.0000E+00
   767.648,  2351.563, 0.0000E+00
   768.648,  2351.563, 0.0000E+00
   769.648,  2351.563, 0.0000E+00
   770.648,  2351.563, 0.0000E+00
   771.648,  2351.563, 0.0000E+00
   772.648,  2351.563, 0.0000E+00
   773.648,  2351.563, 0.0000E+00
   630.648,  2352.563, 0.0000E+00
   632.648,  2352.563, 0.0000E+00
   633.648,  2352.563, 0.0000E+00
   635.648,  2352.563, 0.0000E+00
   636.648,  2352.563, 0.0000E+00
   638.648,  2352.563, 6.5201E-04
   639.648,  2352.563, 2.9228E-03
   641.648,  2352.563, 1.1506E-03
   642.648,  2352.563, 0.0000E+00
   644.648,  2352.563, 0.0000E+00
   645.648,  2352.563, 0.0000E+00
   647.648,  2352.563, 0.0000E+00
   648.648,  2352.563, 0.0000E+00
   764.648,  2352.563, 0.0000E+00
   765.648,  2352.563, 0.0000E+00
   767.648,  2352.563, 0.0000E+00
   768.648,  2352.563, 0.0000E+00
   770.648,  2352.563, 0.0000E+00
   771.648,  2352.563, 0.0000E+00
   773.648,  2352.563, 0.0000E+00
   774.648,  2352.563, 0.0000E+00
   631.648,  2353.563, 0.0000E+00
   632.648,  2353.563, 0.0000E+00
   633.648,  2353.563, 0.0000E+00
   634.648,  2353.563, 0.0000E+00
   635.648,  2353.563, 0.0000E+00
   636.648,  2353.563, 1.7163E-05
   637.648,  2353.563, 4.2249E-04
   638.648,  2353.563, 1.3714E-03
   639.648,  2353.563, 3.5918E-03
   640.648,  2353.563, 1.1799E-02
   641.648,  2353.563, 3.6784E-03
   642.648,  2353.563, 1.4177E-04
   643.648,  2353.563, 0.0000E+00
   644.648,  2353.563, 0.0000E+00
   645.648,  2353.563, 0.0000E+00
   646.648,  2353.563, 0.0000E+00
   647.648,  2353.563, 0.0000E+00
   762.648,  2353.563, 0.0000E+00
   763.648,  2353.563, 0.0000E+00
   764.648,  2353.563, 0.0000E+00
   765.648,  2353.563, 0.0000E+00
   766.648,  2353.563, 0.0000E+00
   767.648,  2353.563, 0.0000E+00
   768.648,  2353.563, 0.0000E+00
   769.648,  2353.563, 0.0000E+00
   770.648,  2353.563, 0.0000E+00
   771.648,  2353.563, 0.0000E+00
   772.648,  2353.563, 0.0000E+00
   773.648,  2353.563, 0.0000E+00
   774.648,  2353.563, 0.0000E+00
   775.648,  2353.563, 0.0000E+00
   776.648,  2353.563, 0.0000E+00
   632.648,  2354.563, 0.0000E+00
   633.648,  2354.563, 0.0000E+00
   634.648,  2354.563, 0.0000E+00
   635.648,  2354.563, 2.5864E-06
   636.648,  2354.563, 2.3112E-04
   637.648,  2354.563, 9.9101E-04
   638.648,  2354.563, 1.9153E-03
   639.648,  2354.563, 3.8044E-03
   640.648,  2354.563, 8.8610E-03
   641.648,  2354.563, 5.5126E-03
   642.648,  2354.563, 5.5596E-04
   643.648,  2354.563, 2.3689E-05
   644.648,  2354.563, 0.0000E+00
   645.648,  2354.563, 0.0000E+00
   646.648,  2354.563, 0.0000E+00
   762.648,  2354.563, 0.0000E+00
   763.648,  2354.563, 0.0000E+00
   764.648,  2354.563, 0.0000E+00
   765.648,  2354.563, 0.0000E+00
   766.648,  2354.563, 0.0000E+00
   767.648,  2354.563, 0.0000E+00
   768.648,  2354.563, 0.0000E+00
   769.648,  2354.563, 0.0000E+00
   770.648,  2354.563, 0.0000E+00
   771.648,  2354.563, 0.0000E+00
   772.648,  2354.563, 0.0000E+00
   773.648,  2354.563, 0.0000E+00
   774.648,  2354.563, 0.0000E+00
   775.648,  2354.563, 0.0000E+00
   776.648,  2354.563, 0.0000E+00
   632.648,  2355.563, 0.0000E+00
   633.648,  2355.563, 0.0000E+00
   635.648,  2355.563, 7.9372E-05
   636.648,  2355.563, 6.8639E-04
   638.648,  2355.563, 2.1147E-03
   639.648,  2355.563, 3.5121E-03
   641.648,  2355.563, 5.5596E-03
   642.648,  2355.563, 1.4230E-03
   644.648,  2355.563, 0.0000E+00
   645.648,  2355.563, 0.0000E+00
   761.648,  2355.563, 0.0000E+00
   762.648,  2355.563, 0.0000E+00
   764.648,  2355.563, 0.0000E+00
   765.648,  2355.563, 0.0000E+00
   767.648,  2355.563, 0.0000E+00
   768.648,  2355.563, 0.0000E+00
   770.648,  2355.563, 0.0000E+00
   771.648,  2355.563, 0.0000E+00
   773.648,  2355.563, 0.0000E+00
   774.648,  2355.563, 0.0000E+00
   776.648,  2355.563, 0.0000E+00
   777.648,  2355.563, 0.0000E+00
   634.648,  2356.563, 3.6991E-05
   635.648,  2356.563, 3.3223E-04
   636.648,  2356.563, 1.0309E-03
   637.648,  2356.563, 1.3518E-03
   638.648,  2356.563, 2.0991E-03
   639.648,  2356.563, 3.3109E-03
   640.648,  2356.563, 6.4514E-03
   641.648,  2356.563, 5.3645E-03
   642.648,  2356.563, 2.6791E-03
   643.648,  2356.563, 3.8071E-04
   644.648,  2356.563, 3.5575E-05
   760.648,  2356.563, 0.0000E+00
   761.648,  2356.563, 0.0000E+00
   762.648,  2356.563, 0.0000E+00
   763.648,  2356.563, 0.0000E+00
   764.648,  2356.563, 0.0000E+00
   765.648,  2356.563, 0.0000E+00
   766.648,  2356.563, 0.0000E+00
   767.648,  2356.563, 0.0000E+00
   768.648,  2356.563, 0.0000E+00
   769.648,  2356.563, 0.0000E+00
   770.648,  2356.563, 0.0000E+00
   771.648,  2356.563, 0.0000E+00
   772.648,  2356.563, 0.0000E+00
   773.648,  2356.563, 0.0000E+00
   774.648,  2356.563, 0.0000E+00
   775.648,  2356.563, 0.0000E+00
   776.648,  2356.563, 0.0000E+00
   777.648,  2356.563, 0.0000E+00
   778.648,  2356.563, 0.0000E+00
   635.648,  2357.563, 6.6058E-04
   636.648,  2357.563, 1.2169E-03
   637.648,  2357.563, 1.4152E-03
   638.648,  2357.563, 1.9952E-03
   639.648,  2357.563, 3.1040E-03
   640.648,  2357.563, 5.8316E-03
   641.648,  2357.563, 5.3090E-03
   642.648,  2357.563, 3.5943E-03
   643.648,  2357.563, 7.5901E-04
   760.648,  2357.563, 0.0000E+00
   761.648,  2357.563, 0.0000E+00
   762.648,  2357.563, 0.0000E+00
   763.648,  2357.563, 0.0000E+00
   764.648,  2357.563, 0.0000E+00
   765.648,  2357.563, 0.0000E+00
   766.648,  2357.563, 0.0000E+00
   767.648,  2357.563, 0.0000E+00
   768.648,  2357.563, 0.0000E+00
   769.648,  2357.563, 0.0000E+00
   770.648,  2357.563, 0.0000E+00
   771.648,  2357.563, 0.0000E+00
   772.648,  2357.563, 0.0000E+00
   773.648,  2357.563, 0.0000E+00
   774.648,  2357.563, 0.0000E+00
   775.648,  2357.563, 0.0000E+00
   776.648,  2357.563, 0.0000E+00
   777.648,  2357.563, 0.0000E+00
   778.648,  2357.563, 0.0000E+00
   761.648,  2358.563, 0.0000E+00
   762.648,  2358.563, 0.0000E+00
   764.648,  2358.563, 0.0000E+00
   765.648,  2358.563, 0.0000E+00
   767.648,  2358.563, 0.0000E+00
   768.648,  2358.563, 0.0000E+00
   770.648,  2358.563, 0.0000E+00
   771.648,  2358.563, 0.0000E+00
   773.648,  2358.563, 0.0000E+00
   774.648,  2358.563, 0.0000E+00
   776.648,  2358.563, 0.0000E+00
   777.648,  2358.563, 0.0000E+00
   760.648,  2359.563, 0.0000E+00
   761.648,  2359.563, 0.0000E+00
   762.648,  2359.563, 0.0000E+00
   763.648,  2359.563, 0.0000E+00
   764.648,  2359.563, 0.0000E+00
   765.648,  2359.563, 0.0000E+00
   766.648,  2359.563, 0.0000E+00
   767.648,  2359.563, 0.0000E+00
   768.648,  2359.563, 0.0000E+00
   769.648,  2359.563, 0.0000E+00
   770.648,  2359.563, 0.0000E+00
   771.648,  2359.563, 0.0000E+00
   772.648,  2359.563, 0.0000E+00
   773.648,  2359.563, 0.0000E+00
   774.648,  2359.563, 0.0000E+00
   775.648,  2359.563, 0.0000E+00
   776.648,  2359.563, 0.0000E+00
   777.648,  2359.563, 0.0000E+00
   778.648,  2359.563, 0.0000E+00
   760.648,  2360.563, 0.0000E+00
   761.648,  2360.563, 0.0000E+00
   762.648,  2360.563, 0.0000E+00
   763.648,  2360.563, 0.0000E+00
   764.648,  2360.563, 0.0000E+00
   765.648,  2360.563, 0.0000E+00
   766.648,  2360.563, 0.0000E+00
   767.648,  2360.563, 0.0000E+00
   768.648,  2360.563, 0.0000E+00
   769.648,  2360.563, 0.0000E+00
   770.648,  2360.563, 0.0000E+00
   771.648,  2360.563, 0.0000E+00
   772.648,  2360.563, 0.0000E+00
   773.648,  2360.563, 0.0000E+00
   774.648,  2360.563, 0.0000E+00
   775.648,  2360.563, 0.0000E+00
   776.648,  2360.563, 0.0000E+00
   777.648,  2360.563, 0.0000E+00
   778.648,  2360.563, 0.0000E+00
   761.648,  2361.563, 0.0000E+00
   762.648,  2361.563, 0.0000E+00
   764.648,  2361.563, 0.0000E+00
   765.648,  2361.563, 0.0000E+00
   767.648,  2361.563, 0.0000E+00
   768.648,  2361.563, 0.0000E+00
   770.648,  2361.563, 0.0000E+00
   771.648,  2361.563, 0.0000E+00
   773.648,  2361.563, 0.0000E+00
   774.648,  2361.563, 0.0000E+00
   776.648,  2361.563, 0.0000E+00
   777.648,  2361.563, 0.0000E+00
   760.648,  2362.563, 0.0000E+00
   761.648,  2362.563, 0.0000E+00
   762.648,  2362.563, 0.0000E+00
   763.648,  2362.563, 0.0000E+00
   764.648,  2362.563, 0.0000E+00
   765.648,  2362.563, 0.0000E+00
   766.648,  2362.563, 0.0000E+00
   767.648,  2362.563, 0.0000E+00
   768.648,  2362.563, 0.0000E+00
   769.648,  2362.563, 0.0000E+00
   770.648,  2362.563, 0.0000E+00
   771.648,  2362.563, 0.0000E+00
   772.648,  2362.563, 0.0000E+00
   773.648,  2362.563, 0.0000E+00
   774.648,  2362.563, 0.0000E+00
   775.648,  2362.563, 0.0000E+00
   776.648,  2362.563, 0.0000E+00
   777.648,  2362.563, 0.0000E+00
   778.648,  2362.563, 0.0000E+00
   780.648,  2362.563, 0.0000E+00
   781.648,  2362.563, 0.0000E+00
   782.648,  2362.563, 0.0000E+00
   783.648,  2362.563, 0.0000E+00
   784.648,  2362.563, 0.0000E+00
   785.648,  2362.563, 0.0000E+00
   786.648,  2362.563, 0.0000E+00
   787.648,  2362.563, 0.0000E+00
   788.648,  2362.563, 0.0000E+00
   760.648,  2363.563, 0.0000E+00
   761.648,  2363.563, 0.0000E+00
   762.648,  2363.563, 0.0000E+00
   763.648,  2363.563, 0.0000E+00
   764.648,  2363.563, 0.0000E+00
   765.648,  2363.563, 0.0000E+00
   766.648,  2363.563, 0.0000E+00
   767.648,  2363.563, 0.0000E+00
   768.648,  2363.563, 0.0000E+00
   769.648,  2363.563, 0.0000E+00
   770.648,  2363.563, 0.0000E+00
   771.648,  2363.563, 0.0000E+00
   772.648,  2363.563, 0.0000E+00
   773.648,  2363.563, 0.0000E+00
   774.648,  2363.563, 0.0000E+00
   775.648,  2363.563, 0.0000E+00
   776.648,  2363.563, 0.0000E+00
   777.648,  2363.563, 0.0000E+00
   778.648,  2363.563, 0.0000E+00
   779.648,  2363.563, 0.0000E+00
   780.648,  2363.563, 0.0000E+00
   781.648,  2363.563, 0.0000E+00
   782.648,  2363.563, 0.0000E+00
   783.648,  2363.563, 0.0000E+00
   784.648,  2363.563, 0.0000E+00
   785.648,  2363.563, 0.0000E+00
   786.648,  2363.563, 0.0000E+00
   787.648,  2363.563, 0.0000E+00
   788.648,  2363.563, 0.0000E+00
   789.648,  2363.563, 0.0000E+00
   761.648,  2364.563, 0.0000E+00
   762.648,  2364.563, 0.0000E+00
   764.648,  2364.563, 0.0000E+00
   765.648,  2364.563, 0.0000E+00
   767.648,  2364.563, 0.0000E+00
   768.648,  2364.563, 0.0000E+00
   770.648,  2364.563, 0.0000E+00
   771.648,  2364.563, 0.0000E+00
   773.648,  2364.563, 0.0000E+00
   774.648,  2364.563, 0.0000E+00
   776.648,  2364.563, 0.0000E+00
   777.648,  2364.563, 0.0000E+00
   779.648,  2364.563, 0.0000E+00
   780.648,  2364.563, 0.0000E+00
   782.648,  2364.563, 0.0000E+00
   783.648,  2364.563, 0.0000E+00
   785.648,  2364.563, 0.0000E+00
   786.648,  2364.563, 0.0000E+00
   788.648,  2364.563, 0.0000E+00
   789.648,  2364.563, 0.0000E+00
   791.648,  2364.563, 0.0000E+00
   761.648,  2365.563, 0.0000E+00
   762.648,  2365.563, 0.0000E+00
   763.648,  2365.563, 0.0000E+00
   764.648,  2365.563, 0.0000E+00
   765.648,  2365.563, 0.0000E+00
   766.648,  2365.563, 0.0000E+00
   767.648,  2365.563, 0.0000E+00
