       14   HOUR AVERAGE W+D DEPOSITION VALUES AT EACH RECEPTOR  (ug/m**2/s)  

         PM           TF
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   711.648,  2323.563, 0.0000E+00
   712.648,  2323.563, 0.0000E+00
   713.648,  2323.563, 0.0000E+00
   714.648,  2323.563, 0.0000E+00
   715.648,  2323.563, 0.0000E+00
   716.648,  2323.563, 0.0000E+00
   717.648,  2323.563, 0.0000E+00
   718.648,  2323.563, 0.0000E+00
   719.648,  2323.563, 0.0000E+00
   720.648,  2323.563, 0.0000E+00
   721.648,  2323.563, 0.0000E+00
   722.648,  2323.563, 0.0000E+00
   723.648,  2323.563, 0.0000E+00
   724.648,  2323.563, 0.0000E+00
   725.648,  2323.563, 0.0000E+00
   726.648,  2323.563, 0.0000E+00
   727.648,  2323.563, 0.0000E+00
   728.648,  2323.563, 0.0000E+00
   729.648,  2323.563, 0.0000E+00
   711.648,  2324.563, 0.0000E+00
   712.648,  2324.563, 0.0000E+00
   713.648,  2324.563, 0.0000E+00
   714.648,  2324.563, 0.0000E+00
   715.648,  2324.563, 0.0000E+00
   716.648,  2324.563, 0.0000E+00
   717.648,  2324.563, 0.0000E+00
   718.648,  2324.563, 0.0000E+00
   719.648,  2324.563, 0.0000E+00
   720.648,  2324.563, 0.0000E+00
   721.648,  2324.563, 0.0000E+00
   722.648,  2324.563, 0.0000E+00
   723.648,  2324.563, 0.0000E+00
   724.648,  2324.563, 0.0000E+00
   725.648,  2324.563, 0.0000E+00
   726.648,  2324.563, 0.0000E+00
   727.648,  2324.563, 0.0000E+00
   728.648,  2324.563, 0.0000E+00
   729.648,  2324.563, 0.0000E+00
   711.648,  2325.563, 0.0000E+00
   713.648,  2325.563, 0.0000E+00
   714.648,  2325.563, 0.0000E+00
   716.648,  2325.563, 0.0000E+00
   717.648,  2325.563, 0.0000E+00
   719.648,  2325.563, 0.0000E+00
   720.648,  2325.563, 0.0000E+00
   722.648,  2325.563, 0.0000E+00
   723.648,  2325.563, 0.0000E+00
   725.648,  2325.563, 0.0000E+00
   726.648,  2325.563, 0.0000E+00
   728.648,  2325.563, 0.0000E+00
   729.648,  2325.563, 0.0000E+00
   711.648,  2326.563, 0.0000E+00
   712.648,  2326.563, 0.0000E+00
   713.648,  2326.563, 0.0000E+00
   714.648,  2326.563, 0.0000E+00
   715.648,  2326.563, 0.0000E+00
   716.648,  2326.563, 0.0000E+00
   717.648,  2326.563, 0.0000E+00
   718.648,  2326.563, 0.0000E+00
   719.648,  2326.563, 0.0000E+00
   720.648,  2326.563, 0.0000E+00
   721.648,  2326.563, 0.0000E+00
   722.648,  2326.563, 0.0000E+00
   723.648,  2326.563, 0.0000E+00
   724.648,  2326.563, 0.0000E+00
   725.648,  2326.563, 0.0000E+00
   726.648,  2326.563, 0.0000E+00
   727.648,  2326.563, 0.0000E+00
   728.648,  2326.563, 0.0000E+00
   729.648,  2326.563, 0.0000E+00
   711.648,  2327.563, 0.0000E+00
   712.648,  2327.563, 0.0000E+00
   713.648,  2327.563, 0.0000E+00
   714.648,  2327.563, 0.0000E+00
   715.648,  2327.563, 0.0000E+00
   716.648,  2327.563, 0.0000E+00
   717.648,  2327.563, 0.0000E+00
   718.648,  2327.563, 0.0000E+00
   719.648,  2327.563, 0.0000E+00
   720.648,  2327.563, 0.0000E+00
   721.648,  2327.563, 0.0000E+00
   722.648,  2327.563, 0.0000E+00
   723.648,  2327.563, 0.0000E+00
   724.648,  2327.563, 0.0000E+00
   725.648,  2327.563, 0.0000E+00
   726.648,  2327.563, 0.0000E+00
   727.648,  2327.563, 0.0000E+00
   728.648,  2327.563, 0.0000E+00
   729.648,  2327.563, 0.0000E+00
   711.648,  2328.563, 0.0000E+00
   713.648,  2328.563, 0.0000E+00
   714.648,  2328.563, 0.0000E+00
   716.648,  2328.563, 0.0000E+00
   717.648,  2328.563, 0.0000E+00
   719.648,  2328.563, 0.0000E+00
   720.648,  2328.563, 0.0000E+00
   722.648,  2328.563, 0.0000E+00
   723.648,  2328.563, 0.0000E+00
   725.648,  2328.563, 0.0000E+00
   726.648,  2328.563, 0.0000E+00
   728.648,  2328.563, 0.0000E+00
   729.648,  2328.563, 0.0000E+00
   711.648,  2329.563, 0.0000E+00
   712.648,  2329.563, 0.0000E+00
   713.648,  2329.563, 0.0000E+00
   714.648,  2329.563, 0.0000E+00
   715.648,  2329.563, 0.0000E+00
   716.648,  2329.563, 0.0000E+00
   717.648,  2329.563, 0.0000E+00
   718.648,  2329.563, 0.0000E+00
   719.648,  2329.563, 0.0000E+00
   720.648,  2329.563, 0.0000E+00
   721.648,  2329.563, 0.0000E+00
   722.648,  2329.563, 0.0000E+00
   723.648,  2329.563, 0.0000E+00
   724.648,  2329.563, 0.0000E+00
   725.648,  2329.563, 0.0000E+00
   726.648,  2329.563, 0.0000E+00
   727.648,  2329.563, 0.0000E+00
   728.648,  2329.563, 0.0000E+00
   729.648,  2329.563, 0.0000E+00
   712.648,  2330.563, 0.0000E+00
   713.648,  2330.563, 0.0000E+00
   714.648,  2330.563, 0.0000E+00
   715.648,  2330.563, 0.0000E+00
   716.648,  2330.563, 0.0000E+00
   717.648,  2330.563, 0.0000E+00
   718.648,  2330.563, 0.0000E+00
   719.648,  2330.563, 0.0000E+00
   720.648,  2330.563, 0.0000E+00
   721.648,  2330.563, 0.0000E+00
   722.648,  2330.563, 0.0000E+00
   723.648,  2330.563, 0.0000E+00
   724.648,  2330.563, 0.0000E+00
   725.648,  2330.563, 0.0000E+00
   726.648,  2330.563, 0.0000E+00
   727.648,  2330.563, 0.0000E+00
   728.648,  2330.563, 0.0000E+00
   713.648,  2331.563, 0.0000E+00
   714.648,  2331.563, 0.0000E+00
   716.648,  2331.563, 0.0000E+00
   717.648,  2331.563, 0.0000E+00
   719.648,  2331.563, 0.0000E+00
   720.648,  2331.563, 0.0000E+00
   722.648,  2331.563, 0.0000E+00
   723.648,  2331.563, 0.0000E+00
   725.648,  2331.563, 0.0000E+00
   726.648,  2331.563, 0.0000E+00
   713.648,  2332.563, 0.0000E+00
   714.648,  2332.563, 0.0000E+00
   715.648,  2332.563, 0.0000E+00
   716.648,  2332.563, 0.0000E+00
   717.648,  2332.563, 0.0000E+00
   718.648,  2332.563, 0.0000E+00
   719.648,  2332.563, 0.0000E+00
   720.648,  2332.563, 0.0000E+00
   721.648,  2332.563, 0.0000E+00
   722.648,  2332.563, 0.0000E+00
   723.648,  2332.563, 0.0000E+00
   724.648,  2332.563, 0.0000E+00
   725.648,  2332.563, 0.0000E+00
   726.648,  2332.563, 0.0000E+00
   727.648,  2332.563, 0.0000E+00
   715.648,  2333.563, 0.0000E+00
   716.648,  2333.563, 0.0000E+00
   717.648,  2333.563, 0.0000E+00
   718.648,  2333.563, 0.0000E+00
   719.648,  2333.563, 0.0000E+00
   720.648,  2333.563, 0.0000E+00
   721.648,  2333.563, 0.0000E+00
   722.648,  2333.563, 0.0000E+00
   723.648,  2333.563, 0.0000E+00
   724.648,  2333.563, 0.0000E+00
   725.648,  2333.563, 0.0000E+00
   716.648,  2334.563, 0.0000E+00
   717.648,  2334.563, 0.0000E+00
   719.648,  2334.563, 0.0000E+00
   720.648,  2334.563, 0.0000E+00
   722.648,  2334.563, 0.0000E+00
   723.648,  2334.563, 0.0000E+00
   635.648,  2339.563, 1.2470E-05
   636.648,  2339.563, 1.1139E-05
   637.648,  2339.563, 9.9453E-06
   638.648,  2339.563, 8.7814E-06
   639.648,  2339.563, 7.8589E-06
   640.648,  2339.563, 6.9372E-06
   641.648,  2339.563, 6.0880E-06
   642.648,  2339.563, 5.3548E-06
   643.648,  2339.563, 4.7107E-06
   635.648,  2340.563, 1.1991E-05
   636.648,  2340.563, 1.0777E-05
   638.648,  2340.563, 8.5342E-06
   639.648,  2340.563, 7.5608E-06
   641.648,  2340.563, 5.9346E-06
   642.648,  2340.563, 5.2087E-06
   644.648,  2340.563, 3.9336E-06
   632.648,  2341.563, 1.5761E-05
   633.648,  2341.563, 1.4192E-05
   634.648,  2341.563, 1.2832E-05
   635.648,  2341.563, 1.1587E-05
   636.648,  2341.563, 1.0314E-05
   637.648,  2341.563, 9.2171E-06
   638.648,  2341.563, 8.2184E-06
   639.648,  2341.563, 7.3428E-06
   640.648,  2341.563, 6.4771E-06
   641.648,  2341.563, 5.7249E-06
   642.648,  2341.563, 5.0284E-06
   643.648,  2341.563, 4.3721E-06
   644.648,  2341.563, 3.8354E-06
   645.648,  2341.563, 3.2877E-06
   646.648,  2341.563, 2.8558E-06
   632.648,  2342.563, 1.5083E-05
   633.648,  2342.563, 1.3688E-05
   634.648,  2342.563, 1.2323E-05
   635.648,  2342.563, 1.1073E-05
   636.648,  2342.563, 9.9095E-06
   637.648,  2342.563, 8.9240E-06
   638.648,  2342.563, 7.9442E-06
   639.648,  2342.563, 7.0729E-06
   640.648,  2342.563, 6.2370E-06
   641.648,  2342.563, 5.5661E-06
   642.648,  2342.563, 4.8268E-06
   643.648,  2342.563, 4.2619E-06
   644.648,  2342.563, 3.6329E-06
   645.648,  2342.563, 3.2175E-06
   646.648,  2342.563, 2.7424E-06
   632.648,  2343.563, 1.4556E-05
   633.648,  2343.563, 1.3161E-05
   635.648,  2343.563, 1.0676E-05
   636.648,  2343.563, 9.5812E-06
   638.648,  2343.563, 7.6400E-06
   639.648,  2343.563, 6.7600E-06
   641.648,  2343.563, 5.3395E-06
   642.648,  2343.563, 4.6957E-06
   644.648,  2343.563, 3.5452E-06
   645.648,  2343.563, 3.0346E-06
   647.648,  2343.563, 2.2720E-06
   630.648,  2344.563, 1.6862E-05
   631.648,  2344.563, 1.5395E-05
   632.648,  2344.563, 1.3965E-05
   633.648,  2344.563, 1.2628E-05
   634.648,  2344.563, 1.1428E-05
   635.648,  2344.563, 1.0248E-05
   636.648,  2344.563, 9.2112E-06
   637.648,  2344.563, 8.2295E-06
   638.648,  2344.563, 7.3427E-06
   639.648,  2344.563, 6.5505E-06
   640.648,  2344.563, 5.8162E-06
   641.648,  2344.563, 5.1303E-06
   642.648,  2344.563, 4.4784E-06
   643.648,  2344.563, 3.9048E-06
   644.648,  2344.563, 3.4519E-06
   645.648,  2344.563, 2.9630E-06
   646.648,  2344.563, 2.5789E-06
   647.648,  2344.563, 2.2265E-06
   648.648,  2344.563, 1.9189E-06
   630.648,  2345.563, 1.6204E-05
   631.648,  2345.563, 1.4745E-05
   632.648,  2345.563, 1.3391E-05
   633.648,  2345.563, 1.2156E-05
   634.648,  2345.563, 1.0938E-05
   635.648,  2345.563, 9.8572E-06
   636.648,  2345.563, 8.8314E-06
   637.648,  2345.563, 7.9613E-06
   638.648,  2345.563, 7.0907E-06
   639.648,  2345.563, 6.2994E-06
   640.648,  2345.563, 5.5733E-06
   641.648,  2345.563, 4.9636E-06
   642.648,  2345.563, 4.2970E-06
   643.648,  2345.563, 3.7780E-06
   644.648,  2345.563, 3.2549E-06
   645.648,  2345.563, 2.8871E-06
   646.648,  2345.563, 2.4613E-06
   647.648,  2345.563, 2.1757E-06
   648.648,  2345.563, 1.8282E-06
   630.648,  2346.563, 1.5470E-05
   632.648,  2346.563, 1.2874E-05
   633.648,  2346.563, 1.1619E-05
   635.648,  2346.563, 9.4243E-06
   636.648,  2346.563, 8.5212E-06
   638.648,  2346.563, 6.8094E-06
   639.648,  2346.563, 6.0501E-06
   641.648,  2346.563, 4.7061E-06
   642.648,  2346.563, 4.1629E-06
   644.648,  2346.563, 3.1722E-06
   645.648,  2346.563, 2.7712E-06
   647.648,  2346.563, 2.0804E-06
   648.648,  2346.563, 1.7889E-06
   630.648,  2347.563, 1.4856E-05
   631.648,  2347.563, 1.3572E-05
   632.648,  2347.563, 1.2302E-05
   633.648,  2347.563, 1.1134E-05
   634.648,  2347.563, 1.0073E-05
   635.648,  2347.563, 9.0266E-06
   636.648,  2347.563, 8.1642E-06
   637.648,  2347.563, 7.3012E-06
   638.648,  2347.563, 6.5090E-06
   639.648,  2347.563, 5.8477E-06
   640.648,  2347.563, 5.1659E-06
   641.648,  2347.563, 4.5479E-06
   642.648,  2347.563, 4.0399E-06
   643.648,  2347.563, 3.4727E-06
   644.648,  2347.563, 3.0887E-06
   645.648,  2347.563, 2.6495E-06
   646.648,  2347.563, 2.3468E-06
   647.648,  2347.563, 1.9847E-06
   648.648,  2347.563, 1.7089E-06
   630.648,  2348.563, 1.4267E-05
   631.648,  2348.563, 1.2960E-05
   632.648,  2348.563, 1.1766E-05
   633.648,  2348.563, 1.0692E-05
   634.648,  2348.563, 9.6090E-06
   635.648,  2348.563, 8.6995E-06
   636.648,  2348.563, 7.8024E-06
   637.648,  2348.563, 6.9751E-06
   638.648,  2348.563, 6.2828E-06
   639.648,  2348.563, 5.5852E-06
   640.648,  2348.563, 4.9487E-06
   641.648,  2348.563, 4.3997E-06
   642.648,  2348.563, 3.8036E-06
   643.648,  2348.563, 3.3691E-06
   644.648,  2348.563, 2.9041E-06
   645.648,  2348.563, 2.5803E-06
   646.648,  2348.563, 2.1930E-06
   647.648,  2348.563, 1.9411E-06
   648.648,  2348.563, 1.6260E-06
   630.648,  2349.563, 1.3542E-05
   632.648,  2349.563, 1.1284E-05
   633.648,  2349.563, 1.0199E-05
   635.648,  2349.563, 8.3085E-06
   636.648,  2349.563, 7.4685E-06
   638.648,  2349.563, 6.0019E-06
   639.648,  2349.563, 5.3325E-06
   641.648,  2349.563, 4.1377E-06
   642.648,  2349.563, 3.6577E-06
   644.648,  2349.563, 2.8187E-06
   645.648,  2349.563, 2.4600E-06
   647.648,  2349.563, 1.8492E-06
   648.648,  2349.563, 1.5901E-06
   630.648,  2350.563, 1.2988E-05
   631.648,  2350.563, 1.1879E-05
   632.648,  2350.563, 1.0759E-05
   633.648,  2350.563, 9.7331E-06
   634.648,  2350.563, 8.8113E-06
   635.648,  2350.563, 7.9470E-06
   636.648,  2350.563, 7.1807E-06
   637.648,  2350.563, 6.4237E-06
   638.648,  2350.563, 5.7434E-06
   639.648,  2350.563, 5.1491E-06
   640.648,  2350.563, 4.4886E-06
   641.648,  2350.563, 4.0074E-06
   642.648,  2350.563, 3.5422E-06
   643.648,  2350.563, 3.0702E-06
   644.648,  2350.563, 2.7339E-06
   645.648,  2350.563, 2.3391E-06
   646.648,  2350.563, 2.0759E-06
   647.648,  2350.563, 1.7524E-06
   648.648,  2350.563, 1.5497E-06
   630.648,  2351.563, 1.2429E-05
   631.648,  2351.563, 1.1293E-05
   632.648,  2351.563, 1.0256E-05
   633.648,  2351.563, 9.3292E-06
   634.648,  2351.563, 8.4150E-06
   635.648,  2351.563, 7.6242E-06
   636.648,  2351.563, 6.8463E-06
   637.648,  2351.563, 6.1418E-06
   638.648,  2351.563, 5.5226E-06
   639.648,  2351.563, 4.8497E-06
   640.648,  2351.563, 4.3247E-06
   641.648,  2351.563, 3.8672E-06
   642.648,  2351.563, 3.3345E-06
   643.648,  2351.563, 2.9774E-06
   644.648,  2351.563, 2.5578E-06
   645.648,  2351.563, 2.2742E-06
   646.648,  2351.563, 1.9760E-06
   647.648,  2351.563, 1.7066E-06
   648.648,  2351.563, 1.4418E-06
   765.648,  2351.563, 0.0000E+00
   766.648,  2351.563, 0.0000E+00
   767.648,  2351.563, 0.0000E+00
   768.648,  2351.563, 0.0000E+00
   769.648,  2351.563, 0.0000E+00
   770.648,  2351.563, 0.0000E+00
   771.648,  2351.563, 0.0000E+00
   772.648,  2351.563, 0.0000E+00
   773.648,  2351.563, 0.0000E+00
   630.648,  2352.563, 1.1829E-05
   632.648,  2352.563, 9.8230E-06
   633.648,  2352.563, 8.8733E-06
   635.648,  2352.563, 7.2632E-06
   636.648,  2352.563, 6.5366E-06
   638.648,  2352.563, 5.2587E-06
   639.648,  2352.563, 4.6783E-06
   641.648,  2352.563, 3.6152E-06
   642.648,  2352.563, 3.2295E-06
   644.648,  2352.563, 2.4827E-06
   645.648,  2352.563, 2.2081E-06
   647.648,  2352.563, 1.6630E-06
   648.648,  2352.563, 1.4076E-06
   764.648,  2352.563, 0.0000E+00
   765.648,  2352.563, 0.0000E+00
   767.648,  2352.563, 0.0000E+00
   768.648,  2352.563, 0.0000E+00
   770.648,  2352.563, 0.0000E+00
   771.648,  2352.563, 0.0000E+00
   773.648,  2352.563, 0.0000E+00
   774.648,  2352.563, 0.0000E+00
   631.648,  2353.563, 1.0241E-05
   632.648,  2353.563, 9.3333E-06
   633.648,  2353.563, 8.5044E-06
   634.648,  2353.563, 7.6720E-06
   635.648,  2353.563, 6.9256E-06
   636.648,  2353.563, 6.2788E-06
   637.648,  2353.563, 5.6064E-06
   638.648,  2353.563, 5.0038E-06
   639.648,  2353.563, 4.4922E-06
   640.648,  2353.563, 3.9275E-06
   641.648,  2353.563, 3.4832E-06
   642.648,  2353.563, 3.1195E-06
   643.648,  2353.563, 2.6985E-06
   644.648,  2353.563, 2.4072E-06
   645.648,  2353.563, 2.0553E-06
   646.648,  2353.563, 1.8256E-06
   647.648,  2353.563, 1.5511E-06
   762.648,  2353.563, 0.0000E+00
   763.648,  2353.563, 0.0000E+00
   764.648,  2353.563, 0.0000E+00
   765.648,  2353.563, 0.0000E+00
   766.648,  2353.563, 0.0000E+00
   767.648,  2353.563, 0.0000E+00
   768.648,  2353.563, 0.0000E+00
   769.648,  2353.563, 0.0000E+00
   770.648,  2353.563, 0.0000E+00
   771.648,  2353.563, 0.0000E+00
   772.648,  2353.563, 0.0000E+00
   773.648,  2353.563, 0.0000E+00
   774.648,  2353.563, 0.0000E+00
   775.648,  2353.563, 0.0000E+00
   776.648,  2353.563, 0.0000E+00
   632.648,  2354.563, 8.8490E-06
   633.648,  2354.563, 8.0660E-06
   634.648,  2354.563, 7.3053E-06
   635.648,  2354.563, 6.6415E-06
   636.648,  2354.563, 5.9507E-06
   637.648,  2354.563, 5.3439E-06
   638.648,  2354.563, 4.8113E-06
   639.648,  2354.563, 4.2248E-06
   640.648,  2354.563, 3.7750E-06
   641.648,  2354.563, 3.3597E-06
   642.648,  2354.563, 2.9184E-06
   643.648,  2354.563, 2.6100E-06
   644.648,  2354.563, 2.2863E-06
   645.648,  2354.563, 1.9929E-06
   646.648,  2354.563, 1.7714E-06
   762.648,  2354.563, 0.0000E+00
   763.648,  2354.563, 0.0000E+00
   764.648,  2354.563, 0.0000E+00
   765.648,  2354.563, 0.0000E+00
   766.648,  2354.563, 0.0000E+00
   767.648,  2354.563, 0.0000E+00
   768.648,  2354.563, 0.0000E+00
   769.648,  2354.563, 0.0000E+00
   770.648,  2354.563, 0.0000E+00
   771.648,  2354.563, 0.0000E+00
   772.648,  2354.563, 0.0000E+00
   773.648,  2354.563, 0.0000E+00
   774.648,  2354.563, 0.0000E+00
   775.648,  2354.563, 0.0000E+00
   776.648,  2354.563, 0.0000E+00
   632.648,  2355.563, 8.3950E-06
   633.648,  2355.563, 7.6685E-06
   635.648,  2355.563, 6.2823E-06
   636.648,  2355.563, 5.6603E-06
   638.648,  2355.563, 4.5069E-06
   639.648,  2355.563, 4.0498E-06
   641.648,  2355.563, 3.1417E-06
   642.648,  2355.563, 2.8166E-06
   644.648,  2355.563, 2.1661E-06
   645.648,  2355.563, 1.9302E-06
   761.648,  2355.563, 0.0000E+00
   762.648,  2355.563, 0.0000E+00
   764.648,  2355.563, 0.0000E+00
   765.648,  2355.563, 0.0000E+00
   767.648,  2355.563, 0.0000E+00
   768.648,  2355.563, 0.0000E+00
   770.648,  2355.563, 0.0000E+00
   771.648,  2355.563, 0.0000E+00
   773.648,  2355.563, 0.0000E+00
   774.648,  2355.563, 0.0000E+00
   776.648,  2355.563, 0.0000E+00
   777.648,  2355.563, 0.0000E+00
   634.648,  2356.563, 6.5777E-06
   635.648,  2356.563, 5.9682E-06
   636.648,  2356.563, 5.4019E-06
   637.648,  2356.563, 4.7967E-06
   638.648,  2356.563, 4.3224E-06
   639.648,  2356.563, 3.8753E-06
   640.648,  2356.563, 3.4152E-06
   641.648,  2356.563, 3.0251E-06
   642.648,  2356.563, 2.7143E-06
   643.648,  2356.563, 2.3433E-06
   644.648,  2356.563, 2.0932E-06
   760.648,  2356.563, 0.0000E+00
   761.648,  2356.563, 0.0000E+00
   762.648,  2356.563, 0.0000E+00
   763.648,  2356.563, 0.0000E+00
   764.648,  2356.563, 0.0000E+00
   765.648,  2356.563, 0.0000E+00
   766.648,  2356.563, 0.0000E+00
   767.648,  2356.563, 0.0000E+00
   768.648,  2356.563, 0.0000E+00
   769.648,  2356.563, 0.0000E+00
   770.648,  2356.563, 0.0000E+00
   771.648,  2356.563, 0.0000E+00
   772.648,  2356.563, 0.0000E+00
   773.648,  2356.563, 0.0000E+00
   774.648,  2356.563, 0.0000E+00
   775.648,  2356.563, 0.0000E+00
   776.648,  2356.563, 0.0000E+00
   777.648,  2356.563, 0.0000E+00
   778.648,  2356.563, 0.0000E+00
   635.648,  2357.563, 5.7037E-06
   636.648,  2357.563, 5.0681E-06
   637.648,  2357.563, 4.5778E-06
   638.648,  2357.563, 4.1253E-06
   639.648,  2357.563, 3.7041E-06
   640.648,  2357.563, 3.2296E-06
   641.648,  2357.563, 2.9045E-06
   642.648,  2357.563, 2.5188E-06
   643.648,  2357.563, 2.2567E-06
   760.648,  2357.563, 0.0000E+00
   761.648,  2357.563, 0.0000E+00
   762.648,  2357.563, 0.0000E+00
   763.648,  2357.563, 0.0000E+00
   764.648,  2357.563, 0.0000E+00
   765.648,  2357.563, 0.0000E+00
   766.648,  2357.563, 0.0000E+00
   767.648,  2357.563, 0.0000E+00
   768.648,  2357.563, 0.0000E+00
   769.648,  2357.563, 0.0000E+00
   770.648,  2357.563, 0.0000E+00
   771.648,  2357.563, 0.0000E+00
   772.648,  2357.563, 0.0000E+00
   773.648,  2357.563, 0.0000E+00
   774.648,  2357.563, 0.0000E+00
   775.648,  2357.563, 0.0000E+00
   776.648,  2357.563, 0.0000E+00
   777.648,  2357.563, 0.0000E+00
   778.648,  2357.563, 0.0000E+00
   761.648,  2358.563, 0.0000E+00
   762.648,  2358.563, 0.0000E+00
   764.648,  2358.563, 0.0000E+00
   765.648,  2358.563, 0.0000E+00
   767.648,  2358.563, 0.0000E+00
   768.648,  2358.563, 0.0000E+00
   770.648,  2358.563, 0.0000E+00
   771.648,  2358.563, 0.0000E+00
   773.648,  2358.563, 0.0000E+00
   774.648,  2358.563, 0.0000E+00
   776.648,  2358.563, 0.0000E+00
   777.648,  2358.563, 0.0000E+00
   760.648,  2359.563, 0.0000E+00
   761.648,  2359.563, 0.0000E+00
   762.648,  2359.563, 0.0000E+00
   763.648,  2359.563, 0.0000E+00
   764.648,  2359.563, 0.0000E+00
   765.648,  2359.563, 0.0000E+00
   766.648,  2359.563, 0.0000E+00
   767.648,  2359.563, 0.0000E+00
   768.648,  2359.563, 0.0000E+00
   769.648,  2359.563, 0.0000E+00
   770.648,  2359.563, 0.0000E+00
   771.648,  2359.563, 0.0000E+00
   772.648,  2359.563, 0.0000E+00
   773.648,  2359.563, 0.0000E+00
   774.648,  2359.563, 0.0000E+00
   775.648,  2359.563, 0.0000E+00
   776.648,  2359.563, 0.0000E+00
   777.648,  2359.563, 0.0000E+00
   778.648,  2359.563, 0.0000E+00
   760.648,  2360.563, 0.0000E+00
   761.648,  2360.563, 0.0000E+00
   762.648,  2360.563, 0.0000E+00
   763.648,  2360.563, 0.0000E+00
   764.648,  2360.563, 0.0000E+00
   765.648,  2360.563, 0.0000E+00
   766.648,  2360.563, 0.0000E+00
   767.648,  2360.563, 0.0000E+00
   768.648,  2360.563, 0.0000E+00
   769.648,  2360.563, 0.0000E+00
   770.648,  2360.563, 0.0000E+00
   771.648,  2360.563, 0.0000E+00
   772.648,  2360.563, 0.0000E+00
   773.648,  2360.563, 0.0000E+00
   774.648,  2360.563, 0.0000E+00
   775.648,  2360.563, 0.0000E+00
   776.648,  2360.563, 0.0000E+00
   777.648,  2360.563, 0.0000E+00
   778.648,  2360.563, 0.0000E+00
   761.648,  2361.563, 0.0000E+00
   762.648,  2361.563, 0.0000E+00
   764.648,  2361.563, 0.0000E+00
   765.648,  2361.563, 0.0000E+00
   767.648,  2361.563, 0.0000E+00
   768.648,  2361.563, 0.0000E+00
   770.648,  2361.563, 0.0000E+00
   771.648,  2361.563, 0.0000E+00
   773.648,  2361.563, 0.0000E+00
   774.648,  2361.563, 0.0000E+00
   776.648,  2361.563, 0.0000E+00
   777.648,  2361.563, 0.0000E+00
   760.648,  2362.563, 0.0000E+00
   761.648,  2362.563, 0.0000E+00
   762.648,  2362.563, 0.0000E+00
   763.648,  2362.563, 0.0000E+00
   764.648,  2362.563, 0.0000E+00
   765.648,  2362.563, 0.0000E+00
   766.648,  2362.563, 0.0000E+00
   767.648,  2362.563, 0.0000E+00
   768.648,  2362.563, 0.0000E+00
   769.648,  2362.563, 0.0000E+00
   770.648,  2362.563, 0.0000E+00
   771.648,  2362.563, 0.0000E+00
   772.648,  2362.563, 0.0000E+00
   773.648,  2362.563, 0.0000E+00
   774.648,  2362.563, 0.0000E+00
   775.648,  2362.563, 0.0000E+00
   776.648,  2362.563, 0.0000E+00
   777.648,  2362.563, 0.0000E+00
   778.648,  2362.563, 0.0000E+00
   780.648,  2362.563, 0.0000E+00
   781.648,  2362.563, 0.0000E+00
   782.648,  2362.563, 0.0000E+00
   783.648,  2362.563, 0.0000E+00
   784.648,  2362.563, 0.0000E+00
   785.648,  2362.563, 0.0000E+00
   786.648,  2362.563, 0.0000E+00
   787.648,  2362.563, 0.0000E+00
   788.648,  2362.563, 0.0000E+00
   760.648,  2363.563, 0.0000E+00
   761.648,  2363.563, 0.0000E+00
   762.648,  2363.563, 0.0000E+00
   763.648,  2363.563, 0.0000E+00
   764.648,  2363.563, 0.0000E+00
   765.648,  2363.563, 0.0000E+00
   766.648,  2363.563, 0.0000E+00
   767.648,  2363.563, 0.0000E+00
   768.648,  2363.563, 0.0000E+00
   769.648,  2363.563, 0.0000E+00
   770.648,  2363.563, 0.0000E+00
   771.648,  2363.563, 0.0000E+00
   772.648,  2363.563, 0.0000E+00
   773.648,  2363.563, 0.0000E+00
   774.648,  2363.563, 0.0000E+00
   775.648,  2363.563, 0.0000E+00
   776.648,  2363.563, 0.0000E+00
   777.648,  2363.563, 0.0000E+00
   778.648,  2363.563, 0.0000E+00
   779.648,  2363.563, 0.0000E+00
   780.648,  2363.563, 0.0000E+00
   781.648,  2363.563, 0.0000E+00
   782.648,  2363.563, 0.0000E+00
   783.648,  2363.563, 0.0000E+00
   784.648,  2363.563, 0.0000E+00
   785.648,  2363.563, 0.0000E+00
   786.648,  2363.563, 0.0000E+00
   787.648,  2363.563, 0.0000E+00
   788.648,  2363.563, 0.0000E+00
   789.648,  2363.563, 0.0000E+00
   761.648,  2364.563, 0.0000E+00
   762.648,  2364.563, 0.0000E+00
   764.648,  2364.563, 0.0000E+00
   765.648,  2364.563, 0.0000E+00
   767.648,  2364.563, 0.0000E+00
   768.648,  2364.563, 0.0000E+00
   770.648,  2364.563, 0.0000E+00
   771.648,  2364.563, 0.0000E+00
   773.648,  2364.563, 0.0000E+00
   774.648,  2364.563, 0.0000E+00
   776.648,  2364.563, 0.0000E+00
   777.648,  2364.563, 0.0000E+00
   779.648,  2364.563, 0.0000E+00
   780.648,  2364.563, 0.0000E+00
   782.648,  2364.563, 0.0000E+00
   783.648,  2364.563, 0.0000E+00
   785.648,  2364.563, 0.0000E+00
   786.648,  2364.563, 0.0000E+00
   788.648,  2364.563, 0.0000E+00
   789.648,  2364.563, 0.0000E+00
   791.648,  2364.563, 0.0000E+00
   761.648,  2365.563, 0.0000E+00
   762.648,  2365.563, 0.0000E+00
   763.648,  2365.563, 0.0000E+00
   764.648,  2365.563, 0.0000E+00
   765.648,  2365.563, 0.0000E+00
