       14   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         TPM10         1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   723.648,  2323.563, 0.0000E+00
   724.648,  2323.563, 0.0000E+00
   725.648,  2323.563, 0.0000E+00
   726.648,  2323.563, 0.0000E+00
   727.648,  2323.563, 0.0000E+00
   728.648,  2323.563, 0.0000E+00
   729.648,  2323.563, 0.0000E+00
   711.648,  2324.563, 0.0000E+00
   712.648,  2324.563, 0.0000E+00
   713.648,  2324.563, 0.0000E+00
   714.648,  2324.563, 0.0000E+00
   715.648,  2324.563, 0.0000E+00
   716.648,  2324.563, 0.0000E+00
   717.648,  2324.563, 0.0000E+00
   718.648,  2324.563, 0.0000E+00
   719.648,  2324.563, 0.0000E+00
   720.648,  2324.563, 0.0000E+00
   721.648,  2324.563, 0.0000E+00
   722.648,  2324.563, 0.0000E+00
   723.648,  2324.563, 0.0000E+00
   724.648,  2324.563, 0.0000E+00
   725.648,  2324.563, 0.0000E+00
   726.648,  2324.563, 0.0000E+00
   727.648,  2324.563, 0.0000E+00
   728.648,  2324.563, 0.0000E+00
   729.648,  2324.563, 0.0000E+00
   711.648,  2325.563, 0.0000E+00
   713.648,  2325.563, 0.0000E+00
   714.648,  2325.563, 0.0000E+00
   716.648,  2325.563, 0.0000E+00
   717.648,  2325.563, 0.0000E+00
   719.648,  2325.563, 0.0000E+00
   720.648,  2325.563, 0.0000E+00
   722.648,  2325.563, 0.0000E+00
   723.648,  2325.563, 0.0000E+00
   725.648,  2325.563, 0.0000E+00
   726.648,  2325.563, 0.0000E+00
   728.648,  2325.563, 0.0000E+00
   729.648,  2325.563, 0.0000E+00
   711.648,  2326.563, 0.0000E+00
   712.648,  2326.563, 0.0000E+00
   713.648,  2326.563, 0.0000E+00
   714.648,  2326.563, 0.0000E+00
   715.648,  2326.563, 0.0000E+00
   716.648,  2326.563, 0.0000E+00
   717.648,  2326.563, 0.0000E+00
   718.648,  2326.563, 0.0000E+00
   719.648,  2326.563, 0.0000E+00
   720.648,  2326.563, 0.0000E+00
   721.648,  2326.563, 0.0000E+00
   722.648,  2326.563, 0.0000E+00
   723.648,  2326.563, 0.0000E+00
   724.648,  2326.563, 0.0000E+00
   725.648,  2326.563, 0.0000E+00
   726.648,  2326.563, 0.0000E+00
   727.648,  2326.563, 0.0000E+00
   728.648,  2326.563, 0.0000E+00
   729.648,  2326.563, 0.0000E+00
   711.648,  2327.563, 0.0000E+00
   712.648,  2327.563, 0.0000E+00
   713.648,  2327.563, 0.0000E+00
   714.648,  2327.563, 0.0000E+00
   715.648,  2327.563, 0.0000E+00
   716.648,  2327.563, 0.0000E+00
   717.648,  2327.563, 0.0000E+00
   718.648,  2327.563, 0.0000E+00
   719.648,  2327.563, 0.0000E+00
   720.648,  2327.563, 0.0000E+00
   721.648,  2327.563, 0.0000E+00
   722.648,  2327.563, 0.0000E+00
   723.648,  2327.563, 0.0000E+00
   724.648,  2327.563, 0.0000E+00
   725.648,  2327.563, 0.0000E+00
   726.648,  2327.563, 0.0000E+00
   727.648,  2327.563, 0.0000E+00
   728.648,  2327.563, 0.0000E+00
   729.648,  2327.563, 0.0000E+00
   711.648,  2328.563, 0.0000E+00
   713.648,  2328.563, 0.0000E+00
   714.648,  2328.563, 0.0000E+00
   716.648,  2328.563, 0.0000E+00
   717.648,  2328.563, 0.0000E+00
   719.648,  2328.563, 0.0000E+00
   720.648,  2328.563, 0.0000E+00
   722.648,  2328.563, 0.0000E+00
   723.648,  2328.563, 0.0000E+00
   725.648,  2328.563, 0.0000E+00
   726.648,  2328.563, 0.0000E+00
   728.648,  2328.563, 0.0000E+00
   729.648,  2328.563, 0.0000E+00
   711.648,  2329.563, 0.0000E+00
   712.648,  2329.563, 0.0000E+00
   713.648,  2329.563, 0.0000E+00
   714.648,  2329.563, 0.0000E+00
   715.648,  2329.563, 0.0000E+00
   716.648,  2329.563, 0.0000E+00
   717.648,  2329.563, 0.0000E+00
   718.648,  2329.563, 0.0000E+00
   719.648,  2329.563, 0.0000E+00
   720.648,  2329.563, 0.0000E+00
   721.648,  2329.563, 0.0000E+00
   722.648,  2329.563, 0.0000E+00
   723.648,  2329.563, 0.0000E+00
   724.648,  2329.563, 0.0000E+00
   725.648,  2329.563, 0.0000E+00
   726.648,  2329.563, 0.0000E+00
   727.648,  2329.563, 0.0000E+00
   728.648,  2329.563, 0.0000E+00
   729.648,  2329.563, 0.0000E+00
   712.648,  2330.563, 0.0000E+00
   713.648,  2330.563, 0.0000E+00
   714.648,  2330.563, 0.0000E+00
   715.648,  2330.563, 0.0000E+00
   716.648,  2330.563, 0.0000E+00
   717.648,  2330.563, 0.0000E+00
   718.648,  2330.563, 0.0000E+00
   719.648,  2330.563, 0.0000E+00
   720.648,  2330.563, 0.0000E+00
   721.648,  2330.563, 0.0000E+00
   722.648,  2330.563, 0.0000E+00
   723.648,  2330.563, 0.0000E+00
   724.648,  2330.563, 0.0000E+00
   725.648,  2330.563, 0.0000E+00
   726.648,  2330.563, 0.0000E+00
   727.648,  2330.563, 0.0000E+00
   728.648,  2330.563, 0.0000E+00
   713.648,  2331.563, 0.0000E+00
   714.648,  2331.563, 0.0000E+00
   716.648,  2331.563, 0.0000E+00
   717.648,  2331.563, 0.0000E+00
   719.648,  2331.563, 0.0000E+00
   720.648,  2331.563, 0.0000E+00
   722.648,  2331.563, 0.0000E+00
   723.648,  2331.563, 0.0000E+00
   725.648,  2331.563, 0.0000E+00
   726.648,  2331.563, 0.0000E+00
   713.648,  2332.563, 0.0000E+00
   714.648,  2332.563, 0.0000E+00
   715.648,  2332.563, 0.0000E+00
   716.648,  2332.563, 0.0000E+00
   717.648,  2332.563, 0.0000E+00
   718.648,  2332.563, 0.0000E+00
   719.648,  2332.563, 0.0000E+00
   720.648,  2332.563, 0.0000E+00
   721.648,  2332.563, 0.0000E+00
   722.648,  2332.563, 0.0000E+00
   723.648,  2332.563, 0.0000E+00
   724.648,  2332.563, 0.0000E+00
   725.648,  2332.563, 0.0000E+00
   726.648,  2332.563, 0.0000E+00
   727.648,  2332.563, 0.0000E+00
   715.648,  2333.563, 0.0000E+00
   716.648,  2333.563, 0.0000E+00
   717.648,  2333.563, 0.0000E+00
   718.648,  2333.563, 0.0000E+00
   719.648,  2333.563, 0.0000E+00
   720.648,  2333.563, 0.0000E+00
   721.648,  2333.563, 0.0000E+00
   722.648,  2333.563, 0.0000E+00
   723.648,  2333.563, 0.0000E+00
   724.648,  2333.563, 0.0000E+00
   725.648,  2333.563, 0.0000E+00
   716.648,  2334.563, 0.0000E+00
   717.648,  2334.563, 0.0000E+00
   719.648,  2334.563, 0.0000E+00
   720.648,  2334.563, 0.0000E+00
   722.648,  2334.563, 0.0000E+00
   723.648,  2334.563, 0.0000E+00
   635.648,  2339.563, 7.8681E-03
   636.648,  2339.563, 7.0377E-03
   637.648,  2339.563, 6.2632E-03
   638.648,  2339.563, 5.5692E-03
   639.648,  2339.563, 4.9897E-03
   640.648,  2339.563, 4.4228E-03
   641.648,  2339.563, 3.8932E-03
   642.648,  2339.563, 3.4311E-03
   643.648,  2339.563, 3.0203E-03
   635.648,  2340.563, 7.6853E-03
   636.648,  2340.563, 6.8828E-03
   638.648,  2340.563, 5.4752E-03
   639.648,  2340.563, 4.8698E-03
   641.648,  2340.563, 3.8377E-03
   642.648,  2340.563, 3.3734E-03
   644.648,  2340.563, 2.5648E-03
   632.648,  2341.563, 1.0204E-02
   633.648,  2341.563, 9.2103E-03
   634.648,  2341.563, 8.3244E-03
   635.648,  2341.563, 7.4974E-03
   636.648,  2341.563, 6.6917E-03
   637.648,  2341.563, 5.9717E-03
   638.648,  2341.563, 5.3512E-03
   639.648,  2341.563, 4.7842E-03
   640.648,  2341.563, 4.2321E-03
   641.648,  2341.563, 3.7470E-03
   642.648,  2341.563, 3.3055E-03
   643.648,  2341.563, 2.8845E-03
   644.648,  2341.563, 2.5152E-03
   645.648,  2341.563, 2.1908E-03
   646.648,  2341.563, 1.9210E-03
   632.648,  2342.563, 9.9121E-03
   633.648,  2342.563, 8.9885E-03
   634.648,  2342.563, 8.0882E-03
   635.648,  2342.563, 7.2796E-03
   636.648,  2342.563, 6.4926E-03
   637.648,  2342.563, 5.8513E-03
   638.648,  2342.563, 5.2319E-03
   639.648,  2342.563, 4.6754E-03
   640.648,  2342.563, 4.1376E-03
   641.648,  2342.563, 3.6851E-03
   642.648,  2342.563, 3.2216E-03
   643.648,  2342.563, 2.8432E-03
   644.648,  2342.563, 2.4387E-03
   645.648,  2342.563, 2.1668E-03
   646.648,  2342.563, 1.8797E-03
   632.648,  2343.563, 9.6805E-03
   633.648,  2343.563, 8.7505E-03
   635.648,  2343.563, 7.1047E-03
   636.648,  2343.563, 6.3544E-03
   638.648,  2343.563, 5.1056E-03
   639.648,  2343.563, 4.5326E-03
   641.648,  2343.563, 3.5875E-03
   642.648,  2343.563, 3.1696E-03
   644.648,  2343.563, 2.4059E-03
   645.648,  2343.563, 2.0948E-03
   647.648,  2343.563, 1.6046E-03
   630.648,  2344.563, 1.1352E-02
   631.648,  2344.563, 1.0358E-02
   632.648,  2344.563, 9.3919E-03
   633.648,  2344.563, 8.5066E-03
   634.648,  2344.563, 7.6907E-03
   635.648,  2344.563, 6.9114E-03
   636.648,  2344.563, 6.1986E-03
   637.648,  2344.563, 5.5595E-03
   638.648,  2344.563, 4.9808E-03
   639.648,  2344.563, 4.4437E-03
   640.648,  2344.563, 3.9504E-03
   641.648,  2344.563, 3.5012E-03
   642.648,  2344.563, 3.0760E-03
   643.648,  2344.563, 2.6892E-03
   644.648,  2344.563, 2.3688E-03
   645.648,  2344.563, 2.0668E-03
   646.648,  2344.563, 1.8159E-03
   647.648,  2344.563, 1.5877E-03
   648.648,  2344.563, 1.3843E-03
   630.648,  2345.563, 1.1043E-02
   631.648,  2345.563, 1.0042E-02
   632.648,  2345.563, 9.1349E-03
   633.648,  2345.563, 8.2875E-03
   634.648,  2345.563, 7.4711E-03
   635.648,  2345.563, 6.7123E-03
   636.648,  2345.563, 6.0266E-03
   637.648,  2345.563, 5.4419E-03
   638.648,  2345.563, 4.8641E-03
   639.648,  2345.563, 4.3356E-03
   640.648,  2345.563, 3.8424E-03
   641.648,  2345.563, 3.4246E-03
   642.648,  2345.563, 2.9937E-03
   643.648,  2345.563, 2.6137E-03
   644.648,  2345.563, 2.2878E-03
   645.648,  2345.563, 2.0356E-03
   646.648,  2345.563, 1.7676E-03
   647.648,  2345.563, 1.5672E-03
   648.648,  2345.563, 1.3466E-03
   630.648,  2346.563, 1.0692E-02
   632.648,  2346.563, 8.8892E-03
   633.648,  2346.563, 8.0410E-03
   635.648,  2346.563, 6.5069E-03
   636.648,  2346.563, 5.8863E-03
   638.648,  2346.563, 4.7395E-03
   639.648,  2346.563, 4.2273E-03
   641.648,  2346.563, 3.3162E-03
   642.648,  2346.563, 2.9299E-03
   644.648,  2346.563, 2.2526E-03
   645.648,  2346.563, 1.9859E-03
   647.648,  2346.563, 1.5257E-03
   648.648,  2346.563, 1.3302E-03
   630.648,  2347.563, 1.0395E-02
   631.648,  2347.563, 9.4914E-03
   632.648,  2347.563, 8.6221E-03
   633.648,  2347.563, 7.8164E-03
   634.648,  2347.563, 7.0574E-03
   635.648,  2347.563, 6.3267E-03
   636.648,  2347.563, 5.7247E-03
   637.648,  2347.563, 5.1345E-03
   638.648,  2347.563, 4.5989E-03
   639.648,  2347.563, 4.1231E-03
   640.648,  2347.563, 3.6638E-03
   641.648,  2347.563, 3.2396E-03
   642.648,  2347.563, 2.8747E-03
   643.648,  2347.563, 2.4840E-03
   644.648,  2347.563, 2.2160E-03
   645.648,  2347.563, 1.9338E-03
   646.648,  2347.563, 1.7183E-03
   647.648,  2347.563, 1.4841E-03
   648.648,  2347.563, 1.2941E-03
   630.648,  2348.563, 1.0110E-02
   631.648,  2348.563, 9.1996E-03
   632.648,  2348.563, 8.3634E-03
   633.648,  2348.563, 7.5947E-03
   634.648,  2348.563, 6.8211E-03
   635.648,  2348.563, 6.1721E-03
   636.648,  2348.563, 5.5508E-03
   637.648,  2348.563, 4.9788E-03
   638.648,  2348.563, 4.4921E-03
   639.648,  2348.563, 4.0054E-03
   640.648,  2348.563, 3.5651E-03
   641.648,  2348.563, 3.1706E-03
   642.648,  2348.563, 2.7550E-03
   643.648,  2348.563, 2.4370E-03
   644.648,  2348.563, 2.1351E-03
   645.648,  2348.563, 1.9023E-03
   646.648,  2348.563, 1.6496E-03
   647.648,  2348.563, 1.4643E-03
   648.648,  2348.563, 1.2567E-03
   630.648,  2349.563, 9.7572E-03
   632.648,  2349.563, 8.1177E-03
   633.648,  2349.563, 7.3452E-03
   635.648,  2349.563, 5.9812E-03
   636.648,  2349.563, 5.3945E-03
   638.648,  2349.563, 4.3521E-03
   639.648,  2349.563, 3.8837E-03
   641.648,  2349.563, 3.0422E-03
   642.648,  2349.563, 2.6690E-03
   644.648,  2349.563, 2.0949E-03
   645.648,  2349.563, 1.8467E-03
   647.648,  2349.563, 1.4212E-03
   648.648,  2349.563, 1.2398E-03
   630.648,  2350.563, 9.4776E-03
   631.648,  2350.563, 8.6626E-03
   632.648,  2350.563, 7.8510E-03
   633.648,  2350.563, 7.1085E-03
   634.648,  2350.563, 6.4214E-03
   635.648,  2350.563, 5.8089E-03
   636.648,  2350.563, 5.2485E-03
   637.648,  2350.563, 4.7062E-03
   638.648,  2350.563, 4.2241E-03
   639.648,  2350.563, 3.7885E-03
   640.648,  2350.563, 3.3366E-03
   641.648,  2350.563, 2.9789E-03
   642.648,  2350.563, 2.6142E-03
   643.648,  2350.563, 2.3004E-03
   644.648,  2350.563, 2.0541E-03
   645.648,  2350.563, 1.7907E-03
   646.648,  2350.563, 1.5936E-03
   647.648,  2350.563, 1.3759E-03
   648.648,  2350.563, 1.2201E-03
   630.648,  2351.563, 9.1811E-03
   631.648,  2351.563, 8.3501E-03
   632.648,  2351.563, 7.5904E-03
   633.648,  2351.563, 6.8889E-03
   634.648,  2351.563, 6.2275E-03
   635.648,  2351.563, 5.6416E-03
   636.648,  2351.563, 5.0879E-03
   637.648,  2351.563, 4.5700E-03
   638.648,  2351.563, 4.1104E-03
   639.648,  2351.563, 3.6451E-03
   640.648,  2351.563, 3.2505E-03
   641.648,  2351.563, 2.8940E-03
   642.648,  2351.563, 2.5190E-03
   643.648,  2351.563, 2.2549E-03
   644.648,  2351.563, 1.9724E-03
   645.648,  2351.563, 1.7585E-03
   646.648,  2351.563, 1.5452E-03
   647.648,  2351.563, 1.3528E-03
   648.648,  2351.563, 1.1612E-03
   765.648,  2351.563, 0.0000E+00
   766.648,  2351.563, 0.0000E+00
   767.648,  2351.563, 0.0000E+00
   768.648,  2351.563, 0.0000E+00
   769.648,  2351.563, 0.0000E+00
   770.648,  2351.563, 0.0000E+00
   771.648,  2351.563, 0.0000E+00
   772.648,  2351.563, 0.0000E+00
   773.648,  2351.563, 0.0000E+00
   630.648,  2352.563, 8.8697E-03
   632.648,  2352.563, 7.3613E-03
   633.648,  2352.563, 6.6508E-03
   635.648,  2352.563, 5.4640E-03
   636.648,  2352.563, 4.9225E-03
   638.648,  2352.563, 3.9821E-03
   639.648,  2352.563, 3.5571E-03
   641.648,  2352.563, 2.7584E-03
   642.648,  2352.563, 2.4666E-03
   644.648,  2352.563, 1.9344E-03
   645.648,  2352.563, 1.7250E-03
   647.648,  2352.563, 1.3304E-03
   648.648,  2352.563, 1.1440E-03
   764.648,  2352.563, 0.0000E+00
   765.648,  2352.563, 0.0000E+00
   767.648,  2352.563, 0.0000E+00
   768.648,  2352.563, 0.0000E+00
   770.648,  2352.563, 0.0000E+00
   771.648,  2352.563, 0.0000E+00
   773.648,  2352.563, 0.0000E+00
   774.648,  2352.563, 0.0000E+00
   631.648,  2353.563, 7.7999E-03
   632.648,  2353.563, 7.0942E-03
   633.648,  2353.563, 6.4570E-03
   634.648,  2353.563, 5.8448E-03
   635.648,  2353.563, 5.2805E-03
   636.648,  2353.563, 4.7874E-03
   637.648,  2353.563, 4.2964E-03
   638.648,  2353.563, 3.8494E-03
   639.648,  2353.563, 3.4560E-03
   640.648,  2353.563, 3.0446E-03
   641.648,  2353.563, 2.6849E-03
   642.648,  2353.563, 2.4101E-03
   643.648,  2353.563, 2.1195E-03
   644.648,  2353.563, 1.8952E-03
   645.648,  2353.563, 1.6512E-03
   646.648,  2353.563, 1.4704E-03
   647.648,  2353.563, 1.2686E-03
   762.648,  2353.563, 0.0000E+00
   763.648,  2353.563, 0.0000E+00
   764.648,  2353.563, 0.0000E+00
   765.648,  2353.563, 0.0000E+00
   766.648,  2353.563, 0.0000E+00
   767.648,  2353.563, 0.0000E+00
   768.648,  2353.563, 0.0000E+00
   769.648,  2353.563, 0.0000E+00
   770.648,  2353.563, 0.0000E+00
   771.648,  2353.563, 0.0000E+00
   772.648,  2353.563, 0.0000E+00
   773.648,  2353.563, 0.0000E+00
   774.648,  2353.563, 0.0000E+00
   775.648,  2353.563, 0.0000E+00
   776.648,  2353.563, 0.0000E+00
   632.648,  2354.563, 6.8284E-03
   633.648,  2354.563, 6.2260E-03
   634.648,  2354.563, 5.6534E-03
   635.648,  2354.563, 5.1284E-03
   636.648,  2354.563, 4.6166E-03
   637.648,  2354.563, 4.1603E-03
   638.648,  2354.563, 3.7460E-03
   639.648,  2354.563, 3.3237E-03
   640.648,  2354.563, 2.9522E-03
   641.648,  2354.563, 2.6201E-03
   642.648,  2354.563, 2.3121E-03
   643.648,  2354.563, 2.0724E-03
   644.648,  2354.563, 1.8335E-03
   645.648,  2354.563, 1.6174E-03
   646.648,  2354.563, 1.4412E-03
   762.648,  2354.563, 0.0000E+00
   763.648,  2354.563, 0.0000E+00
   764.648,  2354.563, 0.0000E+00
   765.648,  2354.563, 0.0000E+00
   766.648,  2354.563, 0.0000E+00
   767.648,  2354.563, 0.0000E+00
   768.648,  2354.563, 0.0000E+00
   769.648,  2354.563, 0.0000E+00
   770.648,  2354.563, 0.0000E+00
   771.648,  2354.563, 0.0000E+00
   772.648,  2354.563, 0.0000E+00
   773.648,  2354.563, 0.0000E+00
   774.648,  2354.563, 0.0000E+00
   775.648,  2354.563, 0.0000E+00
   776.648,  2354.563, 0.0000E+00
   632.648,  2355.563, 6.5815E-03
   633.648,  2355.563, 6.0139E-03
   635.648,  2355.563, 4.9371E-03
   636.648,  2355.563, 4.4623E-03
   638.648,  2355.563, 3.5880E-03
   639.648,  2355.563, 3.2078E-03
   641.648,  2355.563, 2.5119E-03
   642.648,  2355.563, 2.2567E-03
   644.648,  2355.563, 1.7721E-03
   645.648,  2355.563, 1.5827E-03
   761.648,  2355.563, 0.0000E+00
   762.648,  2355.563, 0.0000E+00
   764.648,  2355.563, 0.0000E+00
   765.648,  2355.563, 0.0000E+00
   767.648,  2355.563, 0.0000E+00
   768.648,  2355.563, 0.0000E+00
   770.648,  2355.563, 0.0000E+00
   771.648,  2355.563, 0.0000E+00
   773.648,  2355.563, 0.0000E+00
   774.648,  2355.563, 0.0000E+00
   776.648,  2355.563, 0.0000E+00
   777.648,  2355.563, 0.0000E+00
   634.648,  2356.563, 5.2540E-03
   635.648,  2356.563, 4.7668E-03
   636.648,  2356.563, 4.3142E-03
   637.648,  2356.563, 3.8660E-03
   638.648,  2356.563, 3.4777E-03
   639.648,  2356.563, 3.1054E-03
   640.648,  2356.563, 2.7385E-03
   641.648,  2356.563, 2.4470E-03
   642.648,  2356.563, 2.1997E-03
   643.648,  2356.563, 1.9335E-03
   644.648,  2356.563, 1.7308E-03
   760.648,  2356.563, 0.0000E+00
   761.648,  2356.563, 0.0000E+00
   762.648,  2356.563, 0.0000E+00
   763.648,  2356.563, 0.0000E+00
   764.648,  2356.563, 0.0000E+00
   765.648,  2356.563, 0.0000E+00
   766.648,  2356.563, 0.0000E+00
   767.648,  2356.563, 0.0000E+00
   768.648,  2356.563, 0.0000E+00
   769.648,  2356.563, 0.0000E+00
   770.648,  2356.563, 0.0000E+00
   771.648,  2356.563, 0.0000E+00
   772.648,  2356.563, 0.0000E+00
   773.648,  2356.563, 0.0000E+00
   774.648,  2356.563, 0.0000E+00
   775.648,  2356.563, 0.0000E+00
   776.648,  2356.563, 0.0000E+00
   777.648,  2356.563, 0.0000E+00
   778.648,  2356.563, 0.0000E+00
   635.648,  2357.563, 4.6152E-03
   636.648,  2357.563, 4.1375E-03
   637.648,  2357.563, 3.7312E-03
   638.648,  2357.563, 3.3511E-03
   639.648,  2357.563, 3.0027E-03
   640.648,  2357.563, 2.6397E-03
   641.648,  2357.563, 2.3782E-03
   642.648,  2357.563, 2.0981E-03
   643.648,  2357.563, 1.8833E-03
   760.648,  2357.563, 0.0000E+00
   761.648,  2357.563, 0.0000E+00
   762.648,  2357.563, 0.0000E+00
   763.648,  2357.563, 0.0000E+00
   764.648,  2357.563, 0.0000E+00
   765.648,  2357.563, 0.0000E+00
   766.648,  2357.563, 0.0000E+00
   767.648,  2357.563, 0.0000E+00
   768.648,  2357.563, 0.0000E+00
   769.648,  2357.563, 0.0000E+00
   770.648,  2357.563, 0.0000E+00
   771.648,  2357.563, 0.0000E+00
   772.648,  2357.563, 0.0000E+00
   773.648,  2357.563, 0.0000E+00
   774.648,  2357.563, 0.0000E+00
   775.648,  2357.563, 0.0000E+00
   776.648,  2357.563, 0.0000E+00
   777.648,  2357.563, 0.0000E+00
   778.648,  2357.563, 0.0000E+00
   761.648,  2358.563, 0.0000E+00
   762.648,  2358.563, 0.0000E+00
   764.648,  2358.563, 0.0000E+00
   765.648,  2358.563, 0.0000E+00
   767.648,  2358.563, 0.0000E+00
   768.648,  2358.563, 0.0000E+00
   770.648,  2358.563, 0.0000E+00
   771.648,  2358.563, 0.0000E+00
   773.648,  2358.563, 0.0000E+00
   774.648,  2358.563, 0.0000E+00
   776.648,  2358.563, 0.0000E+00
   777.648,  2358.563, 0.0000E+00
   760.648,  2359.563, 0.0000E+00
   761.648,  2359.563, 0.0000E+00
   762.648,  2359.563, 0.0000E+00
   763.648,  2359.563, 0.0000E+00
   764.648,  2359.563, 0.0000E+00
   765.648,  2359.563, 0.0000E+00
   766.648,  2359.563, 0.0000E+00
   767.648,  2359.563, 0.0000E+00
   768.648,  2359.563, 0.0000E+00
   769.648,  2359.563, 0.0000E+00
   770.648,  2359.563, 0.0000E+00
   771.648,  2359.563, 0.0000E+00
   772.648,  2359.563, 0.0000E+00
   773.648,  2359.563, 0.0000E+00
   774.648,  2359.563, 0.0000E+00
   775.648,  2359.563, 0.0000E+00
   776.648,  2359.563, 0.0000E+00
   777.648,  2359.563, 0.0000E+00
   778.648,  2359.563, 0.0000E+00
   760.648,  2360.563, 0.0000E+00
   761.648,  2360.563, 0.0000E+00
   762.648,  2360.563, 0.0000E+00
   763.648,  2360.563, 0.0000E+00
   764.648,  2360.563, 0.0000E+00
   765.648,  2360.563, 0.0000E+00
   766.648,  2360.563, 0.0000E+00
   767.648,  2360.563, 0.0000E+00
   768.648,  2360.563, 0.0000E+00
   769.648,  2360.563, 0.0000E+00
   770.648,  2360.563, 0.0000E+00
   771.648,  2360.563, 0.0000E+00
   772.648,  2360.563, 0.0000E+00
   773.648,  2360.563, 0.0000E+00
   774.648,  2360.563, 0.0000E+00
   775.648,  2360.563, 0.0000E+00
   776.648,  2360.563, 0.0000E+00
   777.648,  2360.563, 0.0000E+00
   778.648,  2360.563, 0.0000E+00
   761.648,  2361.563, 0.0000E+00
   762.648,  2361.563, 0.0000E+00
   764.648,  2361.563, 0.0000E+00
   765.648,  2361.563, 0.0000E+00
   767.648,  2361.563, 0.0000E+00
   768.648,  2361.563, 0.0000E+00
   770.648,  2361.563, 0.0000E+00
   771.648,  2361.563, 0.0000E+00
   773.648,  2361.563, 0.0000E+00
   774.648,  2361.563, 0.0000E+00
   776.648,  2361.563, 0.0000E+00
   777.648,  2361.563, 0.0000E+00
   760.648,  2362.563, 0.0000E+00
   761.648,  2362.563, 0.0000E+00
   762.648,  2362.563, 0.0000E+00
   763.648,  2362.563, 0.0000E+00
   764.648,  2362.563, 0.0000E+00
   765.648,  2362.563, 0.0000E+00
   766.648,  2362.563, 0.0000E+00
   767.648,  2362.563, 0.0000E+00
   768.648,  2362.563, 0.0000E+00
   769.648,  2362.563, 0.0000E+00
   770.648,  2362.563, 0.0000E+00
   771.648,  2362.563, 0.0000E+00
   772.648,  2362.563, 0.0000E+00
   773.648,  2362.563, 0.0000E+00
   774.648,  2362.563, 0.0000E+00
   775.648,  2362.563, 0.0000E+00
   776.648,  2362.563, 0.0000E+00
   777.648,  2362.563, 0.0000E+00
   778.648,  2362.563, 0.0000E+00
   780.648,  2362.563, 0.0000E+00
   781.648,  2362.563, 0.0000E+00
   782.648,  2362.563, 0.0000E+00
   783.648,  2362.563, 0.0000E+00
   784.648,  2362.563, 0.0000E+00
   785.648,  2362.563, 0.0000E+00
   786.648,  2362.563, 0.0000E+00
   787.648,  2362.563, 0.0000E+00
   788.648,  2362.563, 0.0000E+00
   760.648,  2363.563, 0.0000E+00
   761.648,  2363.563, 0.0000E+00
   762.648,  2363.563, 0.0000E+00
   763.648,  2363.563, 0.0000E+00
   764.648,  2363.563, 0.0000E+00
   765.648,  2363.563, 0.0000E+00
   766.648,  2363.563, 0.0000E+00
   767.648,  2363.563, 0.0000E+00
   768.648,  2363.563, 0.0000E+00
   769.648,  2363.563, 0.0000E+00
   770.648,  2363.563, 0.0000E+00
   771.648,  2363.563, 0.0000E+00
   772.648,  2363.563, 0.0000E+00
   773.648,  2363.563, 0.0000E+00
   774.648,  2363.563, 0.0000E+00
   775.648,  2363.563, 0.0000E+00
   776.648,  2363.563, 0.0000E+00
   777.648,  2363.563, 0.0000E+00
   778.648,  2363.563, 0.0000E+00
   779.648,  2363.563, 0.0000E+00
   780.648,  2363.563, 0.0000E+00
   781.648,  2363.563, 0.0000E+00
   782.648,  2363.563, 0.0000E+00
   783.648,  2363.563, 0.0000E+00
   784.648,  2363.563, 0.0000E+00
   785.648,  2363.563, 0.0000E+00
   786.648,  2363.563, 0.0000E+00
   787.648,  2363.563, 0.0000E+00
   788.648,  2363.563, 0.0000E+00
   789.648,  2363.563, 0.0000E+00
   761.648,  2364.563, 0.0000E+00
   762.648,  2364.563, 0.0000E+00
   764.648,  2364.563, 0.0000E+00
   765.648,  2364.563, 0.0000E+00
   767.648,  2364.563, 0.0000E+00
   768.648,  2364.563, 0.0000E+00
   770.648,  2364.563, 0.0000E+00
   771.648,  2364.563, 0.0000E+00
   773.648,  2364.563, 0.0000E+00
   774.648,  2364.563, 0.0000E+00
   776.648,  2364.563, 0.0000E+00
   777.648,  2364.563, 0.0000E+00
   779.648,  2364.563, 0.0000E+00
   780.648,  2364.563, 0.0000E+00
   782.648,  2364.563, 0.0000E+00
   783.648,  2364.563, 0.0000E+00
   785.648,  2364.563, 0.0000E+00
   786.648,  2364.563, 0.0000E+00
   788.648,  2364.563, 0.0000E+00
   789.648,  2364.563, 0.0000E+00
   791.648,  2364.563, 0.0000E+00
   761.648,  2365.563, 0.0000E+00
   762.648,  2365.563, 0.0000E+00
   763.648,  2365.563, 0.0000E+00
   764.648,  2365.563, 0.0000E+00
   765.648,  2365.563, 0.0000E+00
   766.648,  2365.563, 0.0000E+00
   767.648,  2365.563, 0.0000E+00
   768.648,  2365.563, 0.0000E+00
   769.648,  2365.563, 0.0000E+00
   770.648,  2365.563, 0.0000E+00
   771.648,  2365.563, 0.0000E+00
   772.648,  2365.563, 0.0000E+00
   773.648,  2365.563, 0.0000E+00
   774.648,  2365.563, 0.0000E+00
   775.648,  2365.563, 0.0000E+00
   776.648,  2365.563, 0.0000E+00
   777.648,  2365.563, 0.0000E+00
