       14   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         SO2           1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   644.648,  2235.563, 0.0000E+00
   645.648,  2235.563, 0.0000E+00
   629.648,  2236.563, 0.0000E+00
   630.648,  2236.563, 0.0000E+00
   631.648,  2236.563, 0.0000E+00
   632.648,  2236.563, 0.0000E+00
   633.648,  2236.563, 0.0000E+00
   634.648,  2236.563, 0.0000E+00
   635.648,  2236.563, 0.0000E+00
   636.648,  2236.563, 0.0000E+00
   637.648,  2236.563, 0.0000E+00
   638.648,  2236.563, 0.0000E+00
   639.648,  2236.563, 0.0000E+00
   640.648,  2236.563, 0.0000E+00
   641.648,  2236.563, 0.0000E+00
   642.648,  2236.563, 0.0000E+00
   643.648,  2236.563, 0.0000E+00
   644.648,  2236.563, 0.0000E+00
   645.648,  2236.563, 0.0000E+00
   630.648,  2237.563, 0.0000E+00
   631.648,  2237.563, 0.0000E+00
   632.648,  2237.563, 0.0000E+00
   633.648,  2237.563, 0.0000E+00
   634.648,  2237.563, 0.0000E+00
   635.648,  2237.563, 0.0000E+00
   636.648,  2237.563, 0.0000E+00
   637.648,  2237.563, 0.0000E+00
   638.648,  2237.563, 0.0000E+00
   639.648,  2237.563, 0.0000E+00
   640.648,  2237.563, 0.0000E+00
   641.648,  2237.563, 0.0000E+00
   642.648,  2237.563, 0.0000E+00
   643.648,  2237.563, 0.0000E+00
   644.648,  2237.563, 0.0000E+00
   630.648,  2238.563, 0.0000E+00
   632.648,  2238.563, 0.0000E+00
   633.648,  2238.563, 0.0000E+00
   635.648,  2238.563, 0.0000E+00
   636.648,  2238.563, 0.0000E+00
   638.648,  2238.563, 0.0000E+00
   639.648,  2238.563, 0.0000E+00
   641.648,  2238.563, 0.0000E+00
   642.648,  2238.563, 0.0000E+00
   644.648,  2238.563, 0.0000E+00
   632.648,  2239.563, 0.0000E+00
   633.648,  2239.563, 0.0000E+00
   634.648,  2239.563, 0.0000E+00
   635.648,  2239.563, 0.0000E+00
   636.648,  2239.563, 0.0000E+00
   637.648,  2239.563, 0.0000E+00
   638.648,  2239.563, 0.0000E+00
   639.648,  2239.563, 0.0000E+00
   640.648,  2239.563, 0.0000E+00
   641.648,  2239.563, 0.0000E+00
   642.648,  2239.563, 0.0000E+00
   633.648,  2240.563, 0.0000E+00
   634.648,  2240.563, 0.0000E+00
   635.648,  2240.563, 0.0000E+00
   636.648,  2240.563, 0.0000E+00
   637.648,  2240.563, 0.0000E+00
   638.648,  2240.563, 0.0000E+00
   639.648,  2240.563, 0.0000E+00
   640.648,  2240.563, 0.0000E+00
   641.648,  2240.563, 0.0000E+00
   716.648,  2316.563, 0.0000E+00
   717.648,  2316.563, 0.0000E+00
   719.648,  2316.563, 0.0000E+00
   720.648,  2316.563, 0.0000E+00
   722.648,  2316.563, 0.0000E+00
   723.648,  2316.563, 0.0000E+00
   715.648,  2317.563, 0.0000E+00
   716.648,  2317.563, 0.0000E+00
   717.648,  2317.563, 0.0000E+00
   718.648,  2317.563, 0.0000E+00
   719.648,  2317.563, 0.0000E+00
   720.648,  2317.563, 0.0000E+00
   721.648,  2317.563, 0.0000E+00
   722.648,  2317.563, 0.0000E+00
   723.648,  2317.563, 0.0000E+00
   724.648,  2317.563, 0.0000E+00
   725.648,  2317.563, 0.0000E+00
   713.648,  2318.563, 0.0000E+00
   714.648,  2318.563, 0.0000E+00
   715.648,  2318.563, 0.0000E+00
   716.648,  2318.563, 0.0000E+00
   717.648,  2318.563, 0.0000E+00
   718.648,  2318.563, 0.0000E+00
   719.648,  2318.563, 0.0000E+00
   720.648,  2318.563, 0.0000E+00
   721.648,  2318.563, 0.0000E+00
   722.648,  2318.563, 0.0000E+00
   723.648,  2318.563, 0.0000E+00
   724.648,  2318.563, 0.0000E+00
   725.648,  2318.563, 0.0000E+00
   726.648,  2318.563, 0.0000E+00
   727.648,  2318.563, 0.0000E+00
   713.648,  2319.563, 0.0000E+00
   714.648,  2319.563, 0.0000E+00
   716.648,  2319.563, 0.0000E+00
   717.648,  2319.563, 0.0000E+00
   719.648,  2319.563, 0.0000E+00
   720.648,  2319.563, 0.0000E+00
   722.648,  2319.563, 0.0000E+00
   723.648,  2319.563, 0.0000E+00
   725.648,  2319.563, 0.0000E+00
   726.648,  2319.563, 0.0000E+00
   712.648,  2320.563, 0.0000E+00
   713.648,  2320.563, 0.0000E+00
   714.648,  2320.563, 0.0000E+00
   715.648,  2320.563, 0.0000E+00
   716.648,  2320.563, 0.0000E+00
   717.648,  2320.563, 0.0000E+00
   718.648,  2320.563, 0.0000E+00
   719.648,  2320.563, 0.0000E+00
   720.648,  2320.563, 0.0000E+00
   721.648,  2320.563, 0.0000E+00
   722.648,  2320.563, 0.0000E+00
   723.648,  2320.563, 0.0000E+00
   724.648,  2320.563, 0.0000E+00
   725.648,  2320.563, 0.0000E+00
   726.648,  2320.563, 0.0000E+00
   727.648,  2320.563, 0.0000E+00
   728.648,  2320.563, 0.0000E+00
   711.648,  2321.563, 0.0000E+00
   712.648,  2321.563, 0.0000E+00
   713.648,  2321.563, 0.0000E+00
   714.648,  2321.563, 0.0000E+00
   715.648,  2321.563, 0.0000E+00
   716.648,  2321.563, 0.0000E+00
   717.648,  2321.563, 0.0000E+00
   718.648,  2321.563, 0.0000E+00
   719.648,  2321.563, 0.0000E+00
   720.648,  2321.563, 0.0000E+00
   721.648,  2321.563, 0.0000E+00
   722.648,  2321.563, 0.0000E+00
   723.648,  2321.563, 0.0000E+00
   724.648,  2321.563, 0.0000E+00
   725.648,  2321.563, 0.0000E+00
   726.648,  2321.563, 0.0000E+00
   727.648,  2321.563, 0.0000E+00
   728.648,  2321.563, 0.0000E+00
   729.648,  2321.563, 0.0000E+00
   711.648,  2322.563, 0.0000E+00
   713.648,  2322.563, 0.0000E+00
   714.648,  2322.563, 0.0000E+00
   716.648,  2322.563, 0.0000E+00
   717.648,  2322.563, 0.0000E+00
   719.648,  2322.563, 0.0000E+00
   720.648,  2322.563, 0.0000E+00
   722.648,  2322.563, 0.0000E+00
   723.648,  2322.563, 0.0000E+00
   725.648,  2322.563, 0.0000E+00
   726.648,  2322.563, 0.0000E+00
   728.648,  2322.563, 0.0000E+00
   729.648,  2322.563, 0.0000E+00
   711.648,  2323.563, 0.0000E+00
   712.648,  2323.563, 0.0000E+00
   713.648,  2323.563, 0.0000E+00
   714.648,  2323.563, 0.0000E+00
   715.648,  2323.563, 0.0000E+00
   716.648,  2323.563, 0.0000E+00
   717.648,  2323.563, 0.0000E+00
   718.648,  2323.563, 0.0000E+00
   719.648,  2323.563, 0.0000E+00
   720.648,  2323.563, 0.0000E+00
   721.648,  2323.563, 0.0000E+00
   722.648,  2323.563, 0.0000E+00
   723.648,  2323.563, 0.0000E+00
   724.648,  2323.563, 0.0000E+00
   725.648,  2323.563, 0.0000E+00
   726.648,  2323.563, 0.0000E+00
   727.648,  2323.563, 0.0000E+00
   728.648,  2323.563, 0.0000E+00
   729.648,  2323.563, 0.0000E+00
   711.648,  2324.563, 0.0000E+00
   712.648,  2324.563, 0.0000E+00
   713.648,  2324.563, 0.0000E+00
   714.648,  2324.563, 0.0000E+00
   715.648,  2324.563, 0.0000E+00
   716.648,  2324.563, 0.0000E+00
   717.648,  2324.563, 0.0000E+00
   718.648,  2324.563, 0.0000E+00
   719.648,  2324.563, 0.0000E+00
   720.648,  2324.563, 0.0000E+00
   721.648,  2324.563, 0.0000E+00
   722.648,  2324.563, 0.0000E+00
   723.648,  2324.563, 0.0000E+00
   724.648,  2324.563, 0.0000E+00
   725.648,  2324.563, 0.0000E+00
   726.648,  2324.563, 0.0000E+00
   727.648,  2324.563, 0.0000E+00
   728.648,  2324.563, 0.0000E+00
   729.648,  2324.563, 0.0000E+00
   711.648,  2325.563, 0.0000E+00
   713.648,  2325.563, 0.0000E+00
   714.648,  2325.563, 0.0000E+00
   716.648,  2325.563, 0.0000E+00
   717.648,  2325.563, 0.0000E+00
   719.648,  2325.563, 0.0000E+00
   720.648,  2325.563, 0.0000E+00
   722.648,  2325.563, 0.0000E+00
   723.648,  2325.563, 0.0000E+00
   725.648,  2325.563, 0.0000E+00
   726.648,  2325.563, 0.0000E+00
   728.648,  2325.563, 0.0000E+00
   729.648,  2325.563, 0.0000E+00
   711.648,  2326.563, 0.0000E+00
   712.648,  2326.563, 0.0000E+00
   713.648,  2326.563, 0.0000E+00
   714.648,  2326.563, 0.0000E+00
   715.648,  2326.563, 0.0000E+00
   716.648,  2326.563, 0.0000E+00
   717.648,  2326.563, 0.0000E+00
   718.648,  2326.563, 0.0000E+00
   719.648,  2326.563, 0.0000E+00
   720.648,  2326.563, 0.0000E+00
   721.648,  2326.563, 0.0000E+00
   722.648,  2326.563, 0.0000E+00
   723.648,  2326.563, 0.0000E+00
   724.648,  2326.563, 0.0000E+00
   725.648,  2326.563, 0.0000E+00
   726.648,  2326.563, 0.0000E+00
   727.648,  2326.563, 0.0000E+00
   728.648,  2326.563, 0.0000E+00
   729.648,  2326.563, 0.0000E+00
   711.648,  2327.563, 0.0000E+00
   712.648,  2327.563, 0.0000E+00
   713.648,  2327.563, 0.0000E+00
   714.648,  2327.563, 0.0000E+00
   715.648,  2327.563, 0.0000E+00
   716.648,  2327.563, 0.0000E+00
   717.648,  2327.563, 0.0000E+00
   718.648,  2327.563, 0.0000E+00
   719.648,  2327.563, 0.0000E+00
   720.648,  2327.563, 0.0000E+00
   721.648,  2327.563, 0.0000E+00
   722.648,  2327.563, 0.0000E+00
   723.648,  2327.563, 0.0000E+00
   724.648,  2327.563, 0.0000E+00
   725.648,  2327.563, 0.0000E+00
   726.648,  2327.563, 0.0000E+00
   727.648,  2327.563, 0.0000E+00
   728.648,  2327.563, 0.0000E+00
   729.648,  2327.563, 0.0000E+00
   711.648,  2328.563, 0.0000E+00
   713.648,  2328.563, 0.0000E+00
   714.648,  2328.563, 0.0000E+00
   716.648,  2328.563, 0.0000E+00
   717.648,  2328.563, 0.0000E+00
   719.648,  2328.563, 0.0000E+00
   720.648,  2328.563, 0.0000E+00
   722.648,  2328.563, 0.0000E+00
   723.648,  2328.563, 0.0000E+00
   725.648,  2328.563, 0.0000E+00
   726.648,  2328.563, 0.0000E+00
   728.648,  2328.563, 0.0000E+00
   729.648,  2328.563, 0.0000E+00
   711.648,  2329.563, 0.0000E+00
   712.648,  2329.563, 0.0000E+00
   713.648,  2329.563, 0.0000E+00
   714.648,  2329.563, 0.0000E+00
   715.648,  2329.563, 0.0000E+00
   716.648,  2329.563, 0.0000E+00
   717.648,  2329.563, 0.0000E+00
   718.648,  2329.563, 0.0000E+00
   719.648,  2329.563, 0.0000E+00
   720.648,  2329.563, 0.0000E+00
   721.648,  2329.563, 0.0000E+00
   722.648,  2329.563, 0.0000E+00
   723.648,  2329.563, 0.0000E+00
   724.648,  2329.563, 0.0000E+00
   725.648,  2329.563, 0.0000E+00
   726.648,  2329.563, 0.0000E+00
   727.648,  2329.563, 0.0000E+00
   728.648,  2329.563, 0.0000E+00
   729.648,  2329.563, 0.0000E+00
   712.648,  2330.563, 0.0000E+00
   713.648,  2330.563, 0.0000E+00
   714.648,  2330.563, 0.0000E+00
   715.648,  2330.563, 0.0000E+00
   716.648,  2330.563, 0.0000E+00
   717.648,  2330.563, 0.0000E+00
   718.648,  2330.563, 0.0000E+00
   719.648,  2330.563, 0.0000E+00
   720.648,  2330.563, 0.0000E+00
   721.648,  2330.563, 0.0000E+00
   722.648,  2330.563, 0.0000E+00
   723.648,  2330.563, 0.0000E+00
   724.648,  2330.563, 0.0000E+00
   725.648,  2330.563, 0.0000E+00
   726.648,  2330.563, 0.0000E+00
   727.648,  2330.563, 0.0000E+00
   728.648,  2330.563, 0.0000E+00
   713.648,  2331.563, 0.0000E+00
   714.648,  2331.563, 0.0000E+00
   716.648,  2331.563, 0.0000E+00
   717.648,  2331.563, 0.0000E+00
   719.648,  2331.563, 0.0000E+00
   720.648,  2331.563, 0.0000E+00
   722.648,  2331.563, 0.0000E+00
   723.648,  2331.563, 0.0000E+00
   725.648,  2331.563, 0.0000E+00
   726.648,  2331.563, 0.0000E+00
   713.648,  2332.563, 0.0000E+00
   714.648,  2332.563, 0.0000E+00
   715.648,  2332.563, 0.0000E+00
   716.648,  2332.563, 0.0000E+00
   717.648,  2332.563, 0.0000E+00
   718.648,  2332.563, 0.0000E+00
   719.648,  2332.563, 0.0000E+00
   720.648,  2332.563, 0.0000E+00
   721.648,  2332.563, 0.0000E+00
   722.648,  2332.563, 0.0000E+00
   723.648,  2332.563, 0.0000E+00
   724.648,  2332.563, 0.0000E+00
   725.648,  2332.563, 0.0000E+00
   726.648,  2332.563, 0.0000E+00
   727.648,  2332.563, 0.0000E+00
   715.648,  2333.563, 0.0000E+00
   716.648,  2333.563, 0.0000E+00
   717.648,  2333.563, 0.0000E+00
   718.648,  2333.563, 0.0000E+00
   719.648,  2333.563, 0.0000E+00
   720.648,  2333.563, 0.0000E+00
   721.648,  2333.563, 0.0000E+00
   722.648,  2333.563, 0.0000E+00
   723.648,  2333.563, 0.0000E+00
   724.648,  2333.563, 0.0000E+00
   725.648,  2333.563, 0.0000E+00
   716.648,  2334.563, 0.0000E+00
   717.648,  2334.563, 0.0000E+00
   719.648,  2334.563, 0.0000E+00
   720.648,  2334.563, 0.0000E+00
   722.648,  2334.563, 0.0000E+00
   723.648,  2334.563, 0.0000E+00
   635.648,  2339.563, 0.0000E+00
   636.648,  2339.563, 0.0000E+00
   637.648,  2339.563, 0.0000E+00
   638.648,  2339.563, 0.0000E+00
   639.648,  2339.563, 0.0000E+00
   640.648,  2339.563, 0.0000E+00
   641.648,  2339.563, 0.0000E+00
   642.648,  2339.563, 0.0000E+00
   643.648,  2339.563, 0.0000E+00
   635.648,  2340.563, 0.0000E+00
   636.648,  2340.563, 0.0000E+00
   638.648,  2340.563, 0.0000E+00
   639.648,  2340.563, 0.0000E+00
   641.648,  2340.563, 0.0000E+00
   642.648,  2340.563, 0.0000E+00
   644.648,  2340.563, 0.0000E+00
   632.648,  2341.563, 0.0000E+00
   633.648,  2341.563, 0.0000E+00
   634.648,  2341.563, 0.0000E+00
   635.648,  2341.563, 0.0000E+00
   636.648,  2341.563, 0.0000E+00
   637.648,  2341.563, 0.0000E+00
   638.648,  2341.563, 0.0000E+00
   639.648,  2341.563, 0.0000E+00
   640.648,  2341.563, 0.0000E+00
   641.648,  2341.563, 0.0000E+00
   642.648,  2341.563, 0.0000E+00
   643.648,  2341.563, 0.0000E+00
   644.648,  2341.563, 0.0000E+00
   645.648,  2341.563, 0.0000E+00
   646.648,  2341.563, 0.0000E+00
   632.648,  2342.563, 0.0000E+00
   633.648,  2342.563, 0.0000E+00
   634.648,  2342.563, 0.0000E+00
   635.648,  2342.563, 0.0000E+00
   636.648,  2342.563, 0.0000E+00
   637.648,  2342.563, 0.0000E+00
   638.648,  2342.563, 0.0000E+00
   639.648,  2342.563, 0.0000E+00
   640.648,  2342.563, 0.0000E+00
   641.648,  2342.563, 0.0000E+00
   642.648,  2342.563, 0.0000E+00
   643.648,  2342.563, 0.0000E+00
   644.648,  2342.563, 0.0000E+00
   645.648,  2342.563, 0.0000E+00
   646.648,  2342.563, 0.0000E+00
   632.648,  2343.563, 0.0000E+00
   633.648,  2343.563, 0.0000E+00
   635.648,  2343.563, 0.0000E+00
   636.648,  2343.563, 0.0000E+00
   638.648,  2343.563, 0.0000E+00
   639.648,  2343.563, 0.0000E+00
   641.648,  2343.563, 0.0000E+00
   642.648,  2343.563, 0.0000E+00
   644.648,  2343.563, 0.0000E+00
   645.648,  2343.563, 0.0000E+00
   647.648,  2343.563, 0.0000E+00
   630.648,  2344.563, 0.0000E+00
   631.648,  2344.563, 0.0000E+00
   632.648,  2344.563, 0.0000E+00
   633.648,  2344.563, 0.0000E+00
   634.648,  2344.563, 0.0000E+00
   635.648,  2344.563, 0.0000E+00
   636.648,  2344.563, 0.0000E+00
   637.648,  2344.563, 0.0000E+00
   638.648,  2344.563, 0.0000E+00
   639.648,  2344.563, 0.0000E+00
   640.648,  2344.563, 0.0000E+00
   641.648,  2344.563, 0.0000E+00
   642.648,  2344.563, 0.0000E+00
   643.648,  2344.563, 0.0000E+00
   644.648,  2344.563, 0.0000E+00
   645.648,  2344.563, 0.0000E+00
   646.648,  2344.563, 0.0000E+00
   647.648,  2344.563, 0.0000E+00
   648.648,  2344.563, 0.0000E+00
   630.648,  2345.563, 0.0000E+00
   631.648,  2345.563, 0.0000E+00
   632.648,  2345.563, 0.0000E+00
   633.648,  2345.563, 0.0000E+00
   634.648,  2345.563, 0.0000E+00
   635.648,  2345.563, 0.0000E+00
   636.648,  2345.563, 0.0000E+00
   637.648,  2345.563, 0.0000E+00
   638.648,  2345.563, 0.0000E+00
   639.648,  2345.563, 0.0000E+00
   640.648,  2345.563, 0.0000E+00
   641.648,  2345.563, 0.0000E+00
   642.648,  2345.563, 0.0000E+00
   643.648,  2345.563, 0.0000E+00
   644.648,  2345.563, 0.0000E+00
   645.648,  2345.563, 0.0000E+00
   646.648,  2345.563, 0.0000E+00
   647.648,  2345.563, 0.0000E+00
   648.648,  2345.563, 0.0000E+00
   630.648,  2346.563, 0.0000E+00
   632.648,  2346.563, 0.0000E+00
   633.648,  2346.563, 0.0000E+00
   635.648,  2346.563, 0.0000E+00
   636.648,  2346.563, 0.0000E+00
   638.648,  2346.563, 0.0000E+00
   639.648,  2346.563, 0.0000E+00
   641.648,  2346.563, 0.0000E+00
   642.648,  2346.563, 0.0000E+00
   644.648,  2346.563, 0.0000E+00
   645.648,  2346.563, 0.0000E+00
   647.648,  2346.563, 0.0000E+00
   648.648,  2346.563, 0.0000E+00
   630.648,  2347.563, 0.0000E+00
   631.648,  2347.563, 0.0000E+00
   632.648,  2347.563, 0.0000E+00
   633.648,  2347.563, 0.0000E+00
   634.648,  2347.563, 0.0000E+00
   635.648,  2347.563, 0.0000E+00
   636.648,  2347.563, 0.0000E+00
   637.648,  2347.563, 0.0000E+00
   638.648,  2347.563, 0.0000E+00
   639.648,  2347.563, 0.0000E+00
   640.648,  2347.563, 0.0000E+00
   641.648,  2347.563, 0.0000E+00
   642.648,  2347.563, 0.0000E+00
   643.648,  2347.563, 0.0000E+00
   644.648,  2347.563, 0.0000E+00
   645.648,  2347.563, 0.0000E+00
   646.648,  2347.563, 0.0000E+00
   647.648,  2347.563, 0.0000E+00
   648.648,  2347.563, 0.0000E+00
   630.648,  2348.563, 0.0000E+00
   631.648,  2348.563, 0.0000E+00
   632.648,  2348.563, 0.0000E+00
   633.648,  2348.563, 0.0000E+00
   634.648,  2348.563, 0.0000E+00
   635.648,  2348.563, 0.0000E+00
   636.648,  2348.563, 0.0000E+00
   637.648,  2348.563, 0.0000E+00
   638.648,  2348.563, 0.0000E+00
   639.648,  2348.563, 0.0000E+00
   640.648,  2348.563, 0.0000E+00
   641.648,  2348.563, 0.0000E+00
   642.648,  2348.563, 0.0000E+00
   643.648,  2348.563, 0.0000E+00
   644.648,  2348.563, 0.0000E+00
   645.648,  2348.563, 0.0000E+00
   646.648,  2348.563, 0.0000E+00
   647.648,  2348.563, 0.0000E+00
   648.648,  2348.563, 0.0000E+00
   630.648,  2349.563, 0.0000E+00
   632.648,  2349.563, 0.0000E+00
   633.648,  2349.563, 0.0000E+00
   635.648,  2349.563, 0.0000E+00
   636.648,  2349.563, 0.0000E+00
   638.648,  2349.563, 0.0000E+00
   639.648,  2349.563, 4.5324E-04
   641.648,  2349.563, 0.0000E+00
   642.648,  2349.563, 0.0000E+00
   644.648,  2349.563, 0.0000E+00
   645.648,  2349.563, 0.0000E+00
   647.648,  2349.563, 0.0000E+00
   648.648,  2349.563, 0.0000E+00
   630.648,  2350.563, 0.0000E+00
   631.648,  2350.563, 0.0000E+00
   632.648,  2350.563, 0.0000E+00
   633.648,  2350.563, 0.0000E+00
   634.648,  2350.563, 0.0000E+00
   635.648,  2350.563, 0.0000E+00
   636.648,  2350.563, 0.0000E+00
   637.648,  2350.563, 0.0000E+00
   638.648,  2350.563, 0.0000E+00
   639.648,  2350.563, 4.1447E-02
   640.648,  2350.563, 1.1428E-01
   641.648,  2350.563, 1.6382E-03
   642.648,  2350.563, 0.0000E+00
   643.648,  2350.563, 0.0000E+00
   644.648,  2350.563, 0.0000E+00
   645.648,  2350.563, 0.0000E+00
   646.648,  2350.563, 0.0000E+00
   647.648,  2350.563, 0.0000E+00
   648.648,  2350.563, 0.0000E+00
   630.648,  2351.563, 0.0000E+00
   631.648,  2351.563, 0.0000E+00
   632.648,  2351.563, 0.0000E+00
   633.648,  2351.563, 0.0000E+00
   634.648,  2351.563, 0.0000E+00
   635.648,  2351.563, 0.0000E+00
   636.648,  2351.563, 0.0000E+00
   637.648,  2351.563, 0.0000E+00
   638.648,  2351.563, 1.3063E-02
   639.648,  2351.563, 2.0313E-01
   640.648,  2351.563, 2.7664E-01
   641.648,  2351.563, 2.8697E-02
   642.648,  2351.563, 0.0000E+00
   643.648,  2351.563, 0.0000E+00
   644.648,  2351.563, 0.0000E+00
   645.648,  2351.563, 0.0000E+00
   646.648,  2351.563, 0.0000E+00
   647.648,  2351.563, 0.0000E+00
   648.648,  2351.563, 0.0000E+00
   765.648,  2351.563, 0.0000E+00
   766.648,  2351.563, 0.0000E+00
   767.648,  2351.563, 0.0000E+00
   768.648,  2351.563, 0.0000E+00
   769.648,  2351.563, 0.0000E+00
   770.648,  2351.563, 0.0000E+00
   771.648,  2351.563, 0.0000E+00
   772.648,  2351.563, 0.0000E+00
   773.648,  2351.563, 0.0000E+00
   630.648,  2352.563, 0.0000E+00
   632.648,  2352.563, 0.0000E+00
   633.648,  2352.563, 0.0000E+00
   635.648,  2352.563, 0.0000E+00
   636.648,  2352.563, 0.0000E+00
   638.648,  2352.563, 8.2342E-02
   639.648,  2352.563, 3.5705E-01
   641.648,  2352.563, 1.1066E-01
   642.648,  2352.563, 0.0000E+00
   644.648,  2352.563, 0.0000E+00
   645.648,  2352.563, 0.0000E+00
   647.648,  2352.563, 0.0000E+00
   648.648,  2352.563, 0.0000E+00
   764.648,  2352.563, 0.0000E+00
   765.648,  2352.563, 0.0000E+00
   767.648,  2352.563, 0.0000E+00
   768.648,  2352.563, 0.0000E+00
   770.648,  2352.563, 0.0000E+00
   771.648,  2352.563, 0.0000E+00
   773.648,  2352.563, 0.0000E+00
   774.648,  2352.563, 0.0000E+00
   631.648,  2353.563, 0.0000E+00
   632.648,  2353.563, 0.0000E+00
   633.648,  2353.563, 0.0000E+00
   634.648,  2353.563, 0.0000E+00
   635.648,  2353.563, 0.0000E+00
   636.648,  2353.563, 2.3200E-03
   637.648,  2353.563, 5.6296E-02
   638.648,  2353.563, 1.7418E-01
   639.648,  2353.563, 4.3920E-01
   640.648,  2353.563, 5.7282E-01
   641.648,  2353.563, 2.7934E-01
   642.648,  2353.563, 1.6006E-02
   643.648,  2353.563, 0.0000E+00
   644.648,  2353.563, 0.0000E+00
   645.648,  2353.563, 0.0000E+00
   646.648,  2353.563, 0.0000E+00
   647.648,  2353.563, 0.0000E+00
   762.648,  2353.563, 0.0000E+00
   763.648,  2353.563, 0.0000E+00
   764.648,  2353.563, 0.0000E+00
   765.648,  2353.563, 0.0000E+00
   766.648,  2353.563, 0.0000E+00
   767.648,  2353.563, 0.0000E+00
   768.648,  2353.563, 0.0000E+00
   769.648,  2353.563, 0.0000E+00
   770.648,  2353.563, 0.0000E+00
   771.648,  2353.563, 0.0000E+00
   772.648,  2353.563, 0.0000E+00
   773.648,  2353.563, 0.0000E+00
   774.648,  2353.563, 0.0000E+00
   775.648,  2353.563, 0.0000E+00
   776.648,  2353.563, 0.0000E+00
   632.648,  2354.563, 0.0000E+00
   633.648,  2354.563, 0.0000E+00
   634.648,  2354.563, 0.0000E+00
   635.648,  2354.563, 3.6110E-04
   636.648,  2354.563, 3.1383E-02
   637.648,  2354.563, 1.3225E-01
   638.648,  2354.563, 2.4513E-01
   639.648,  2354.563, 4.5579E-01
   640.648,  2354.563, 5.8468E-01
   641.648,  2354.563, 4.2147E-01
   642.648,  2354.563, 6.2815E-02
   643.648,  2354.563, 2.7274E-03
   644.648,  2354.563, 0.0000E+00
   645.648,  2354.563, 0.0000E+00
   646.648,  2354.563, 0.0000E+00
   762.648,  2354.563, 0.0000E+00
   763.648,  2354.563, 0.0000E+00
   764.648,  2354.563, 0.0000E+00
   765.648,  2354.563, 0.0000E+00
   766.648,  2354.563, 0.0000E+00
   767.648,  2354.563, 0.0000E+00
   768.648,  2354.563, 0.0000E+00
   769.648,  2354.563, 0.0000E+00
   770.648,  2354.563, 0.0000E+00
   771.648,  2354.563, 0.0000E+00
   772.648,  2354.563, 0.0000E+00
   773.648,  2354.563, 0.0000E+00
   774.648,  2354.563, 0.0000E+00
   775.648,  2354.563, 0.0000E+00
   776.648,  2354.563, 0.0000E+00
   632.648,  2355.563, 0.0000E+00
   633.648,  2355.563, 0.0000E+00
   635.648,  2355.563, 1.1055E-02
   636.648,  2355.563, 9.4288E-02
   638.648,  2355.563, 2.7419E-01
   639.648,  2355.563, 4.2479E-01
   641.648,  2355.563, 4.7843E-01
   642.648,  2355.563, 1.4084E-01
   644.648,  2355.563, 0.0000E+00
   645.648,  2355.563, 0.0000E+00
   761.648,  2355.563, 0.0000E+00
   762.648,  2355.563, 0.0000E+00
   764.648,  2355.563, 0.0000E+00
   765.648,  2355.563, 0.0000E+00
   767.648,  2355.563, 0.0000E+00
   768.648,  2355.563, 0.0000E+00
   770.648,  2355.563, 0.0000E+00
   771.648,  2355.563, 0.0000E+00
   773.648,  2355.563, 0.0000E+00
   774.648,  2355.563, 0.0000E+00
   776.648,  2355.563, 0.0000E+00
   777.648,  2355.563, 0.0000E+00
   634.648,  2356.563, 5.2375E-03
   635.648,  2356.563, 4.6687E-02
   636.648,  2356.563, 1.4338E-01
   637.648,  2356.563, 1.8387E-01
   638.648,  2356.563, 2.7571E-01
   639.648,  2356.563, 3.8376E-01
   640.648,  2356.563, 4.6880E-01
   641.648,  2356.563, 4.8273E-01
   642.648,  2356.563, 2.2259E-01
   643.648,  2356.563, 4.4310E-02
   644.648,  2356.563, 4.2769E-03
   760.648,  2356.563, 0.0000E+00
   761.648,  2356.563, 0.0000E+00
   762.648,  2356.563, 0.0000E+00
   763.648,  2356.563, 0.0000E+00
   764.648,  2356.563, 0.0000E+00
   765.648,  2356.563, 0.0000E+00
   766.648,  2356.563, 0.0000E+00
   767.648,  2356.563, 0.0000E+00
   768.648,  2356.563, 0.0000E+00
   769.648,  2356.563, 0.0000E+00
   770.648,  2356.563, 0.0000E+00
   771.648,  2356.563, 0.0000E+00
   772.648,  2356.563, 0.0000E+00
   773.648,  2356.563, 0.0000E+00
   774.648,  2356.563, 0.0000E+00
   775.648,  2356.563, 0.0000E+00
   776.648,  2356.563, 0.0000E+00
   777.648,  2356.563, 0.0000E+00
   778.648,  2356.563, 0.0000E+00
   635.648,  2357.563, 9.3271E-02
   636.648,  2357.563, 1.7054E-01
   637.648,  2357.563, 1.9480E-01
   638.648,  2357.563, 2.6598E-01
   639.648,  2357.563, 3.3939E-01
   640.648,  2357.563, 4.0768E-01
   641.648,  2357.563, 4.4869E-01
   642.648,  2357.563, 2.7863E-01
   643.648,  2357.563, 8.5589E-02
   760.648,  2357.563, 0.0000E+00
   761.648,  2357.563, 0.0000E+00
   762.648,  2357.563, 0.0000E+00
   763.648,  2357.563, 0.0000E+00
   764.648,  2357.563, 0.0000E+00
   765.648,  2357.563, 0.0000E+00
   766.648,  2357.563, 0.0000E+00
   767.648,  2357.563, 0.0000E+00
   768.648,  2357.563, 0.0000E+00
   769.648,  2357.563, 0.0000E+00
