       14   HOUR AVERAGE W+D DEPOSITION VALUES AT EACH RECEPTOR  (ug/m**2/s)  

         SO2EQ        TF
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   712.648,  2323.563, 0.0000E+00
   713.648,  2323.563, 0.0000E+00
   714.648,  2323.563, 0.0000E+00
   715.648,  2323.563, 0.0000E+00
   716.648,  2323.563, 0.0000E+00
   717.648,  2323.563, 0.0000E+00
   718.648,  2323.563, 0.0000E+00
   719.648,  2323.563, 0.0000E+00
   720.648,  2323.563, 0.0000E+00
   721.648,  2323.563, 0.0000E+00
   722.648,  2323.563, 0.0000E+00
   723.648,  2323.563, 0.0000E+00
   724.648,  2323.563, 0.0000E+00
   725.648,  2323.563, 0.0000E+00
   726.648,  2323.563, 0.0000E+00
   727.648,  2323.563, 0.0000E+00
   728.648,  2323.563, 0.0000E+00
   729.648,  2323.563, 0.0000E+00
   711.648,  2324.563, 0.0000E+00
   712.648,  2324.563, 0.0000E+00
   713.648,  2324.563, 0.0000E+00
   714.648,  2324.563, 0.0000E+00
   715.648,  2324.563, 0.0000E+00
   716.648,  2324.563, 0.0000E+00
   717.648,  2324.563, 0.0000E+00
   718.648,  2324.563, 0.0000E+00
   719.648,  2324.563, 0.0000E+00
   720.648,  2324.563, 0.0000E+00
   721.648,  2324.563, 0.0000E+00
   722.648,  2324.563, 0.0000E+00
   723.648,  2324.563, 0.0000E+00
   724.648,  2324.563, 0.0000E+00
   725.648,  2324.563, 0.0000E+00
   726.648,  2324.563, 0.0000E+00
   727.648,  2324.563, 0.0000E+00
   728.648,  2324.563, 0.0000E+00
   729.648,  2324.563, 0.0000E+00
   711.648,  2325.563, 0.0000E+00
   713.648,  2325.563, 0.0000E+00
   714.648,  2325.563, 0.0000E+00
   716.648,  2325.563, 0.0000E+00
   717.648,  2325.563, 0.0000E+00
   719.648,  2325.563, 0.0000E+00
   720.648,  2325.563, 0.0000E+00
   722.648,  2325.563, 0.0000E+00
   723.648,  2325.563, 0.0000E+00
   725.648,  2325.563, 0.0000E+00
   726.648,  2325.563, 0.0000E+00
   728.648,  2325.563, 0.0000E+00
   729.648,  2325.563, 0.0000E+00
   711.648,  2326.563, 0.0000E+00
   712.648,  2326.563, 0.0000E+00
   713.648,  2326.563, 0.0000E+00
   714.648,  2326.563, 0.0000E+00
   715.648,  2326.563, 0.0000E+00
   716.648,  2326.563, 0.0000E+00
   717.648,  2326.563, 0.0000E+00
   718.648,  2326.563, 0.0000E+00
   719.648,  2326.563, 0.0000E+00
   720.648,  2326.563, 0.0000E+00
   721.648,  2326.563, 0.0000E+00
   722.648,  2326.563, 0.0000E+00
   723.648,  2326.563, 0.0000E+00
   724.648,  2326.563, 0.0000E+00
   725.648,  2326.563, 0.0000E+00
   726.648,  2326.563, 0.0000E+00
   727.648,  2326.563, 0.0000E+00
   728.648,  2326.563, 0.0000E+00
   729.648,  2326.563, 0.0000E+00
   711.648,  2327.563, 0.0000E+00
   712.648,  2327.563, 0.0000E+00
   713.648,  2327.563, 0.0000E+00
   714.648,  2327.563, 0.0000E+00
   715.648,  2327.563, 0.0000E+00
   716.648,  2327.563, 0.0000E+00
   717.648,  2327.563, 0.0000E+00
   718.648,  2327.563, 0.0000E+00
   719.648,  2327.563, 0.0000E+00
   720.648,  2327.563, 0.0000E+00
   721.648,  2327.563, 0.0000E+00
   722.648,  2327.563, 0.0000E+00
   723.648,  2327.563, 0.0000E+00
   724.648,  2327.563, 0.0000E+00
   725.648,  2327.563, 0.0000E+00
   726.648,  2327.563, 0.0000E+00
   727.648,  2327.563, 0.0000E+00
   728.648,  2327.563, 0.0000E+00
   729.648,  2327.563, 0.0000E+00
   711.648,  2328.563, 0.0000E+00
   713.648,  2328.563, 0.0000E+00
   714.648,  2328.563, 0.0000E+00
   716.648,  2328.563, 0.0000E+00
   717.648,  2328.563, 0.0000E+00
   719.648,  2328.563, 0.0000E+00
   720.648,  2328.563, 0.0000E+00
   722.648,  2328.563, 0.0000E+00
   723.648,  2328.563, 0.0000E+00
   725.648,  2328.563, 0.0000E+00
   726.648,  2328.563, 0.0000E+00
   728.648,  2328.563, 0.0000E+00
   729.648,  2328.563, 0.0000E+00
   711.648,  2329.563, 0.0000E+00
   712.648,  2329.563, 0.0000E+00
   713.648,  2329.563, 0.0000E+00
   714.648,  2329.563, 0.0000E+00
   715.648,  2329.563, 0.0000E+00
   716.648,  2329.563, 0.0000E+00
   717.648,  2329.563, 0.0000E+00
   718.648,  2329.563, 0.0000E+00
   719.648,  2329.563, 0.0000E+00
   720.648,  2329.563, 0.0000E+00
   721.648,  2329.563, 0.0000E+00
   722.648,  2329.563, 0.0000E+00
   723.648,  2329.563, 0.0000E+00
   724.648,  2329.563, 0.0000E+00
   725.648,  2329.563, 0.0000E+00
   726.648,  2329.563, 0.0000E+00
   727.648,  2329.563, 0.0000E+00
   728.648,  2329.563, 0.0000E+00
   729.648,  2329.563, 0.0000E+00
   712.648,  2330.563, 0.0000E+00
   713.648,  2330.563, 0.0000E+00
   714.648,  2330.563, 0.0000E+00
   715.648,  2330.563, 0.0000E+00
   716.648,  2330.563, 0.0000E+00
   717.648,  2330.563, 0.0000E+00
   718.648,  2330.563, 0.0000E+00
   719.648,  2330.563, 0.0000E+00
   720.648,  2330.563, 0.0000E+00
   721.648,  2330.563, 0.0000E+00
   722.648,  2330.563, 0.0000E+00
   723.648,  2330.563, 0.0000E+00
   724.648,  2330.563, 0.0000E+00
   725.648,  2330.563, 0.0000E+00
   726.648,  2330.563, 0.0000E+00
   727.648,  2330.563, 0.0000E+00
   728.648,  2330.563, 0.0000E+00
   713.648,  2331.563, 0.0000E+00
   714.648,  2331.563, 0.0000E+00
   716.648,  2331.563, 0.0000E+00
   717.648,  2331.563, 0.0000E+00
   719.648,  2331.563, 0.0000E+00
   720.648,  2331.563, 0.0000E+00
   722.648,  2331.563, 0.0000E+00
   723.648,  2331.563, 0.0000E+00
   725.648,  2331.563, 0.0000E+00
   726.648,  2331.563, 0.0000E+00
   713.648,  2332.563, 0.0000E+00
   714.648,  2332.563, 0.0000E+00
   715.648,  2332.563, 0.0000E+00
   716.648,  2332.563, 0.0000E+00
   717.648,  2332.563, 0.0000E+00
   718.648,  2332.563, 0.0000E+00
   719.648,  2332.563, 0.0000E+00
   720.648,  2332.563, 0.0000E+00
   721.648,  2332.563, 0.0000E+00
   722.648,  2332.563, 0.0000E+00
   723.648,  2332.563, 0.0000E+00
   724.648,  2332.563, 0.0000E+00
   725.648,  2332.563, 0.0000E+00
   726.648,  2332.563, 0.0000E+00
   727.648,  2332.563, 0.0000E+00
   715.648,  2333.563, 0.0000E+00
   716.648,  2333.563, 0.0000E+00
   717.648,  2333.563, 0.0000E+00
   718.648,  2333.563, 0.0000E+00
   719.648,  2333.563, 0.0000E+00
   720.648,  2333.563, 0.0000E+00
   721.648,  2333.563, 0.0000E+00
   722.648,  2333.563, 0.0000E+00
   723.648,  2333.563, 0.0000E+00
   724.648,  2333.563, 0.0000E+00
   725.648,  2333.563, 0.0000E+00
   716.648,  2334.563, 0.0000E+00
   717.648,  2334.563, 0.0000E+00
   719.648,  2334.563, 0.0000E+00
   720.648,  2334.563, 0.0000E+00
   722.648,  2334.563, 0.0000E+00
   723.648,  2334.563, 0.0000E+00
   635.648,  2339.563, 0.0000E+00
   636.648,  2339.563, 0.0000E+00
   637.648,  2339.563, 0.0000E+00
   638.648,  2339.563, 0.0000E+00
   639.648,  2339.563, 0.0000E+00
   640.648,  2339.563, 0.0000E+00
   641.648,  2339.563, 0.0000E+00
   642.648,  2339.563, 0.0000E+00
   643.648,  2339.563, 0.0000E+00
   635.648,  2340.563, 0.0000E+00
   636.648,  2340.563, 0.0000E+00
   638.648,  2340.563, 0.0000E+00
   639.648,  2340.563, 0.0000E+00
   641.648,  2340.563, 0.0000E+00
   642.648,  2340.563, 0.0000E+00
   644.648,  2340.563, 0.0000E+00
   632.648,  2341.563, 0.0000E+00
   633.648,  2341.563, 0.0000E+00
   634.648,  2341.563, 0.0000E+00
   635.648,  2341.563, 0.0000E+00
   636.648,  2341.563, 0.0000E+00
   637.648,  2341.563, 0.0000E+00
   638.648,  2341.563, 0.0000E+00
   639.648,  2341.563, 0.0000E+00
   640.648,  2341.563, 0.0000E+00
   641.648,  2341.563, 0.0000E+00
   642.648,  2341.563, 0.0000E+00
   643.648,  2341.563, 0.0000E+00
   644.648,  2341.563, 0.0000E+00
   645.648,  2341.563, 0.0000E+00
   646.648,  2341.563, 0.0000E+00
   632.648,  2342.563, 0.0000E+00
   633.648,  2342.563, 0.0000E+00
   634.648,  2342.563, 0.0000E+00
   635.648,  2342.563, 0.0000E+00
   636.648,  2342.563, 0.0000E+00
   637.648,  2342.563, 0.0000E+00
   638.648,  2342.563, 0.0000E+00
   639.648,  2342.563, 0.0000E+00
   640.648,  2342.563, 0.0000E+00
   641.648,  2342.563, 0.0000E+00
   642.648,  2342.563, 0.0000E+00
   643.648,  2342.563, 0.0000E+00
   644.648,  2342.563, 0.0000E+00
   645.648,  2342.563, 0.0000E+00
   646.648,  2342.563, 0.0000E+00
   632.648,  2343.563, 0.0000E+00
   633.648,  2343.563, 0.0000E+00
   635.648,  2343.563, 0.0000E+00
   636.648,  2343.563, 0.0000E+00
   638.648,  2343.563, 0.0000E+00
   639.648,  2343.563, 0.0000E+00
   641.648,  2343.563, 0.0000E+00
   642.648,  2343.563, 0.0000E+00
   644.648,  2343.563, 0.0000E+00
   645.648,  2343.563, 0.0000E+00
   647.648,  2343.563, 0.0000E+00
   630.648,  2344.563, 0.0000E+00
   631.648,  2344.563, 0.0000E+00
   632.648,  2344.563, 0.0000E+00
   633.648,  2344.563, 0.0000E+00
   634.648,  2344.563, 0.0000E+00
   635.648,  2344.563, 0.0000E+00
   636.648,  2344.563, 0.0000E+00
   637.648,  2344.563, 0.0000E+00
   638.648,  2344.563, 0.0000E+00
   639.648,  2344.563, 0.0000E+00
   640.648,  2344.563, 0.0000E+00
   641.648,  2344.563, 0.0000E+00
   642.648,  2344.563, 0.0000E+00
   643.648,  2344.563, 0.0000E+00
   644.648,  2344.563, 0.0000E+00
   645.648,  2344.563, 0.0000E+00
   646.648,  2344.563, 0.0000E+00
   647.648,  2344.563, 0.0000E+00
   648.648,  2344.563, 0.0000E+00
   630.648,  2345.563, 0.0000E+00
   631.648,  2345.563, 0.0000E+00
   632.648,  2345.563, 0.0000E+00
   633.648,  2345.563, 0.0000E+00
   634.648,  2345.563, 0.0000E+00
   635.648,  2345.563, 0.0000E+00
   636.648,  2345.563, 0.0000E+00
   637.648,  2345.563, 0.0000E+00
   638.648,  2345.563, 0.0000E+00
   639.648,  2345.563, 0.0000E+00
   640.648,  2345.563, 0.0000E+00
   641.648,  2345.563, 0.0000E+00
   642.648,  2345.563, 0.0000E+00
   643.648,  2345.563, 0.0000E+00
   644.648,  2345.563, 0.0000E+00
   645.648,  2345.563, 0.0000E+00
   646.648,  2345.563, 0.0000E+00
   647.648,  2345.563, 0.0000E+00
   648.648,  2345.563, 0.0000E+00
   630.648,  2346.563, 0.0000E+00
   632.648,  2346.563, 0.0000E+00
   633.648,  2346.563, 0.0000E+00
   635.648,  2346.563, 0.0000E+00
   636.648,  2346.563, 0.0000E+00
   638.648,  2346.563, 0.0000E+00
   639.648,  2346.563, 0.0000E+00
   641.648,  2346.563, 0.0000E+00
   642.648,  2346.563, 0.0000E+00
   644.648,  2346.563, 0.0000E+00
   645.648,  2346.563, 0.0000E+00
   647.648,  2346.563, 0.0000E+00
   648.648,  2346.563, 0.0000E+00
   630.648,  2347.563, 0.0000E+00
   631.648,  2347.563, 0.0000E+00
   632.648,  2347.563, 0.0000E+00
   633.648,  2347.563, 0.0000E+00
   634.648,  2347.563, 0.0000E+00
   635.648,  2347.563, 0.0000E+00
   636.648,  2347.563, 0.0000E+00
   637.648,  2347.563, 0.0000E+00
   638.648,  2347.563, 0.0000E+00
   639.648,  2347.563, 0.0000E+00
   640.648,  2347.563, 0.0000E+00
   641.648,  2347.563, 0.0000E+00
   642.648,  2347.563, 0.0000E+00
   643.648,  2347.563, 0.0000E+00
   644.648,  2347.563, 0.0000E+00
   645.648,  2347.563, 0.0000E+00
   646.648,  2347.563, 0.0000E+00
   647.648,  2347.563, 0.0000E+00
   648.648,  2347.563, 0.0000E+00
   630.648,  2348.563, 0.0000E+00
   631.648,  2348.563, 0.0000E+00
   632.648,  2348.563, 0.0000E+00
   633.648,  2348.563, 0.0000E+00
   634.648,  2348.563, 0.0000E+00
   635.648,  2348.563, 0.0000E+00
   636.648,  2348.563, 0.0000E+00
   637.648,  2348.563, 0.0000E+00
   638.648,  2348.563, 0.0000E+00
   639.648,  2348.563, 0.0000E+00
   640.648,  2348.563, 0.0000E+00
   641.648,  2348.563, 0.0000E+00
   642.648,  2348.563, 0.0000E+00
   643.648,  2348.563, 0.0000E+00
   644.648,  2348.563, 0.0000E+00
   645.648,  2348.563, 0.0000E+00
   646.648,  2348.563, 0.0000E+00
   647.648,  2348.563, 0.0000E+00
   648.648,  2348.563, 0.0000E+00
   630.648,  2349.563, 0.0000E+00
   632.648,  2349.563, 0.0000E+00
   633.648,  2349.563, 0.0000E+00
   635.648,  2349.563, 0.0000E+00
   636.648,  2349.563, 0.0000E+00
   638.648,  2349.563, 0.0000E+00
   639.648,  2349.563, 2.6987E-06
   641.648,  2349.563, 0.0000E+00
   642.648,  2349.563, 0.0000E+00
   644.648,  2349.563, 0.0000E+00
   645.648,  2349.563, 0.0000E+00
   647.648,  2349.563, 0.0000E+00
   648.648,  2349.563, 0.0000E+00
   630.648,  2350.563, 0.0000E+00
   631.648,  2350.563, 0.0000E+00
   632.648,  2350.563, 0.0000E+00
   633.648,  2350.563, 0.0000E+00
   634.648,  2350.563, 0.0000E+00
   635.648,  2350.563, 0.0000E+00
   636.648,  2350.563, 0.0000E+00
   637.648,  2350.563, 0.0000E+00
   638.648,  2350.563, 0.0000E+00
   639.648,  2350.563, 2.5860E-04
   640.648,  2350.563, 5.9437E-03
   641.648,  2350.563, 1.3425E-05
   642.648,  2350.563, 0.0000E+00
   643.648,  2350.563, 0.0000E+00
   644.648,  2350.563, 0.0000E+00
   645.648,  2350.563, 0.0000E+00
   646.648,  2350.563, 0.0000E+00
   647.648,  2350.563, 0.0000E+00
   648.648,  2350.563, 0.0000E+00
   630.648,  2351.563, 0.0000E+00
   631.648,  2351.563, 0.0000E+00
   632.648,  2351.563, 0.0000E+00
   633.648,  2351.563, 0.0000E+00
   634.648,  2351.563, 0.0000E+00
   635.648,  2351.563, 0.0000E+00
   636.648,  2351.563, 0.0000E+00
   637.648,  2351.563, 0.0000E+00
   638.648,  2351.563, 7.6273E-05
   639.648,  2351.563, 1.3150E-03
   640.648,  2351.563, 9.3077E-03
   641.648,  2351.563, 2.3464E-04
   642.648,  2351.563, 0.0000E+00
   643.648,  2351.563, 0.0000E+00
   644.648,  2351.563, 0.0000E+00
   645.648,  2351.563, 0.0000E+00
   646.648,  2351.563, 0.0000E+00
   647.648,  2351.563, 0.0000E+00
   648.648,  2351.563, 0.0000E+00
   765.648,  2351.563, 0.0000E+00
   766.648,  2351.563, 0.0000E+00
   767.648,  2351.563, 0.0000E+00
   768.648,  2351.563, 0.0000E+00
   769.648,  2351.563, 0.0000E+00
   770.648,  2351.563, 0.0000E+00
   771.648,  2351.563, 0.0000E+00
   772.648,  2351.563, 0.0000E+00
   773.648,  2351.563, 0.0000E+00
   630.648,  2352.563, 0.0000E+00
   632.648,  2352.563, 0.0000E+00
   633.648,  2352.563, 0.0000E+00
   635.648,  2352.563, 0.0000E+00
   636.648,  2352.563, 0.0000E+00
   638.648,  2352.563, 4.7903E-04
   639.648,  2352.563, 2.3552E-03
   641.648,  2352.563, 1.0340E-03
   642.648,  2352.563, 0.0000E+00
   644.648,  2352.563, 0.0000E+00
   645.648,  2352.563, 0.0000E+00
   647.648,  2352.563, 0.0000E+00
   648.648,  2352.563, 0.0000E+00
   764.648,  2352.563, 0.0000E+00
   765.648,  2352.563, 0.0000E+00
   767.648,  2352.563, 0.0000E+00
   768.648,  2352.563, 0.0000E+00
   770.648,  2352.563, 0.0000E+00
   771.648,  2352.563, 0.0000E+00
   773.648,  2352.563, 0.0000E+00
   774.648,  2352.563, 0.0000E+00
   631.648,  2353.563, 0.0000E+00
   632.648,  2353.563, 0.0000E+00
   633.648,  2353.563, 0.0000E+00
   634.648,  2353.563, 0.0000E+00
   635.648,  2353.563, 0.0000E+00
   636.648,  2353.563, 1.0202E-05
   637.648,  2353.563, 2.6392E-04
   638.648,  2353.563, 1.0211E-03
   639.648,  2353.563, 2.9135E-03
   640.648,  2353.563, 7.8246E-03
   641.648,  2353.563, 3.8675E-03
   642.648,  2353.563, 1.2972E-04
   643.648,  2353.563, 0.0000E+00
   644.648,  2353.563, 0.0000E+00
   645.648,  2353.563, 0.0000E+00
   646.648,  2353.563, 0.0000E+00
   647.648,  2353.563, 0.0000E+00
   762.648,  2353.563, 0.0000E+00
   763.648,  2353.563, 0.0000E+00
   764.648,  2353.563, 0.0000E+00
   765.648,  2353.563, 0.0000E+00
   766.648,  2353.563, 0.0000E+00
   767.648,  2353.563, 0.0000E+00
   768.648,  2353.563, 0.0000E+00
   769.648,  2353.563, 0.0000E+00
   770.648,  2353.563, 0.0000E+00
   771.648,  2353.563, 0.0000E+00
   772.648,  2353.563, 0.0000E+00
   773.648,  2353.563, 0.0000E+00
   774.648,  2353.563, 0.0000E+00
   775.648,  2353.563, 0.0000E+00
   776.648,  2353.563, 0.0000E+00
   632.648,  2354.563, 0.0000E+00
   633.648,  2354.563, 0.0000E+00
   634.648,  2354.563, 0.0000E+00
   635.648,  2354.563, 1.4074E-06
   636.648,  2354.563, 1.3751E-04
   637.648,  2354.563, 6.3730E-04
   638.648,  2354.563, 1.4526E-03
   639.648,  2354.563, 3.0746E-03
   640.648,  2354.563, 6.0512E-03
   641.648,  2354.563, 5.8209E-03
   642.648,  2354.563, 4.9946E-04
   643.648,  2354.563, 2.2466E-05
   644.648,  2354.563, 0.0000E+00
   645.648,  2354.563, 0.0000E+00
   646.648,  2354.563, 0.0000E+00
   762.648,  2354.563, 0.0000E+00
   763.648,  2354.563, 0.0000E+00
   764.648,  2354.563, 0.0000E+00
   765.648,  2354.563, 0.0000E+00
   766.648,  2354.563, 0.0000E+00
   767.648,  2354.563, 0.0000E+00
   768.648,  2354.563, 0.0000E+00
   769.648,  2354.563, 0.0000E+00
   770.648,  2354.563, 0.0000E+00
   771.648,  2354.563, 0.0000E+00
   772.648,  2354.563, 0.0000E+00
   773.648,  2354.563, 0.0000E+00
   774.648,  2354.563, 0.0000E+00
   775.648,  2354.563, 0.0000E+00
   776.648,  2354.563, 0.0000E+00
   632.648,  2355.563, 0.0000E+00
   633.648,  2355.563, 0.0000E+00
   635.648,  2355.563, 4.3054E-05
   636.648,  2355.563, 4.0326E-04
   638.648,  2355.563, 1.6209E-03
   639.648,  2355.563, 2.8492E-03
   641.648,  2355.563, 5.2468E-03
   642.648,  2355.563, 1.3906E-03
   644.648,  2355.563, 0.0000E+00
   645.648,  2355.563, 0.0000E+00
   761.648,  2355.563, 0.0000E+00
   762.648,  2355.563, 0.0000E+00
   764.648,  2355.563, 0.0000E+00
   765.648,  2355.563, 0.0000E+00
   767.648,  2355.563, 0.0000E+00
   768.648,  2355.563, 0.0000E+00
   770.648,  2355.563, 0.0000E+00
   771.648,  2355.563, 0.0000E+00
   773.648,  2355.563, 0.0000E+00
   774.648,  2355.563, 0.0000E+00
   776.648,  2355.563, 0.0000E+00
   777.648,  2355.563, 0.0000E+00
   634.648,  2356.563, 1.8171E-05
   635.648,  2356.563, 1.7984E-04
   636.648,  2356.563, 6.1599E-04
   637.648,  2356.563, 9.2740E-04
   638.648,  2356.563, 1.6233E-03
   639.648,  2356.563, 2.6423E-03
   640.648,  2356.563, 4.5746E-03
   641.648,  2356.563, 4.7760E-03
   642.648,  2356.563, 3.2829E-03
   643.648,  2356.563, 3.5355E-04
   644.648,  2356.563, 3.5135E-05
   760.648,  2356.563, 0.0000E+00
   761.648,  2356.563, 0.0000E+00
   762.648,  2356.563, 0.0000E+00
   763.648,  2356.563, 0.0000E+00
   764.648,  2356.563, 0.0000E+00
   765.648,  2356.563, 0.0000E+00
   766.648,  2356.563, 0.0000E+00
   767.648,  2356.563, 0.0000E+00
   768.648,  2356.563, 0.0000E+00
   769.648,  2356.563, 0.0000E+00
   770.648,  2356.563, 0.0000E+00
   771.648,  2356.563, 0.0000E+00
   772.648,  2356.563, 0.0000E+00
   773.648,  2356.563, 0.0000E+00
   774.648,  2356.563, 0.0000E+00
   775.648,  2356.563, 0.0000E+00
   776.648,  2356.563, 0.0000E+00
   777.648,  2356.563, 0.0000E+00
   778.648,  2356.563, 0.0000E+00
   635.648,  2357.563, 3.6406E-04
   636.648,  2357.563, 7.5119E-04
   637.648,  2357.563, 9.9732E-04
   638.648,  2357.563, 1.5558E-03
   639.648,  2357.563, 2.4160E-03
   640.648,  2357.563, 4.1026E-03
   641.648,  2357.563, 4.2717E-03
   642.648,  2357.563, 4.6528E-03
   643.648,  2357.563, 7.4785E-04
   760.648,  2357.563, 0.0000E+00
   761.648,  2357.563, 0.0000E+00
   762.648,  2357.563, 0.0000E+00
   763.648,  2357.563, 0.0000E+00
   764.648,  2357.563, 0.0000E+00
   765.648,  2357.563, 0.0000E+00
   766.648,  2357.563, 0.0000E+00
   767.648,  2357.563, 0.0000E+00
   768.648,  2357.563, 0.0000E+00
   769.648,  2357.563, 0.0000E+00
   770.648,  2357.563, 0.0000E+00
   771.648,  2357.563, 0.0000E+00
   772.648,  2357.563, 0.0000E+00
   773.648,  2357.563, 0.0000E+00
   774.648,  2357.563, 0.0000E+00
   775.648,  2357.563, 0.0000E+00
   776.648,  2357.563, 0.0000E+00
   777.648,  2357.563, 0.0000E+00
   778.648,  2357.563, 0.0000E+00
   761.648,  2358.563, 0.0000E+00
   762.648,  2358.563, 0.0000E+00
   764.648,  2358.563, 0.0000E+00
   765.648,  2358.563, 0.0000E+00
   767.648,  2358.563, 0.0000E+00
   768.648,  2358.563, 0.0000E+00
   770.648,  2358.563, 0.0000E+00
   771.648,  2358.563, 0.0000E+00
   773.648,  2358.563, 0.0000E+00
   774.648,  2358.563, 0.0000E+00
   776.648,  2358.563, 0.0000E+00
   777.648,  2358.563, 0.0000E+00
   760.648,  2359.563, 0.0000E+00
   761.648,  2359.563, 0.0000E+00
   762.648,  2359.563, 0.0000E+00
   763.648,  2359.563, 0.0000E+00
   764.648,  2359.563, 0.0000E+00
   765.648,  2359.563, 0.0000E+00
   766.648,  2359.563, 0.0000E+00
   767.648,  2359.563, 0.0000E+00
   768.648,  2359.563, 0.0000E+00
   769.648,  2359.563, 0.0000E+00
   770.648,  2359.563, 0.0000E+00
   771.648,  2359.563, 0.0000E+00
   772.648,  2359.563, 0.0000E+00
   773.648,  2359.563, 0.0000E+00
   774.648,  2359.563, 0.0000E+00
   775.648,  2359.563, 0.0000E+00
   776.648,  2359.563, 0.0000E+00
   777.648,  2359.563, 0.0000E+00
   778.648,  2359.563, 0.0000E+00
   760.648,  2360.563, 0.0000E+00
   761.648,  2360.563, 0.0000E+00
   762.648,  2360.563, 0.0000E+00
   763.648,  2360.563, 0.0000E+00
   764.648,  2360.563, 0.0000E+00
   765.648,  2360.563, 0.0000E+00
   766.648,  2360.563, 0.0000E+00
   767.648,  2360.563, 0.0000E+00
   768.648,  2360.563, 0.0000E+00
   769.648,  2360.563, 0.0000E+00
   770.648,  2360.563, 0.0000E+00
   771.648,  2360.563, 0.0000E+00
   772.648,  2360.563, 0.0000E+00
   773.648,  2360.563, 0.0000E+00
   774.648,  2360.563, 0.0000E+00
   775.648,  2360.563, 0.0000E+00
   776.648,  2360.563, 0.0000E+00
   777.648,  2360.563, 0.0000E+00
   778.648,  2360.563, 0.0000E+00
   761.648,  2361.563, 0.0000E+00
   762.648,  2361.563, 0.0000E+00
   764.648,  2361.563, 0.0000E+00
   765.648,  2361.563, 0.0000E+00
   767.648,  2361.563, 0.0000E+00
   768.648,  2361.563, 0.0000E+00
   770.648,  2361.563, 0.0000E+00
   771.648,  2361.563, 0.0000E+00
   773.648,  2361.563, 0.0000E+00
   774.648,  2361.563, 0.0000E+00
   776.648,  2361.563, 0.0000E+00
   777.648,  2361.563, 0.0000E+00
   760.648,  2362.563, 0.0000E+00
   761.648,  2362.563, 0.0000E+00
   762.648,  2362.563, 0.0000E+00
   763.648,  2362.563, 0.0000E+00
   764.648,  2362.563, 0.0000E+00
   765.648,  2362.563, 0.0000E+00
   766.648,  2362.563, 0.0000E+00
   767.648,  2362.563, 0.0000E+00
   768.648,  2362.563, 0.0000E+00
   769.648,  2362.563, 0.0000E+00
   770.648,  2362.563, 0.0000E+00
   771.648,  2362.563, 0.0000E+00
   772.648,  2362.563, 0.0000E+00
   773.648,  2362.563, 0.0000E+00
   774.648,  2362.563, 0.0000E+00
   775.648,  2362.563, 0.0000E+00
   776.648,  2362.563, 0.0000E+00
   777.648,  2362.563, 0.0000E+00
   778.648,  2362.563, 0.0000E+00
   780.648,  2362.563, 0.0000E+00
   781.648,  2362.563, 0.0000E+00
   782.648,  2362.563, 0.0000E+00
   783.648,  2362.563, 0.0000E+00
   784.648,  2362.563, 0.0000E+00
   785.648,  2362.563, 0.0000E+00
   786.648,  2362.563, 0.0000E+00
   787.648,  2362.563, 0.0000E+00
   788.648,  2362.563, 0.0000E+00
   760.648,  2363.563, 0.0000E+00
   761.648,  2363.563, 0.0000E+00
   762.648,  2363.563, 0.0000E+00
   763.648,  2363.563, 0.0000E+00
   764.648,  2363.563, 0.0000E+00
   765.648,  2363.563, 0.0000E+00
   766.648,  2363.563, 0.0000E+00
   767.648,  2363.563, 0.0000E+00
   768.648,  2363.563, 0.0000E+00
   769.648,  2363.563, 0.0000E+00
   770.648,  2363.563, 0.0000E+00
   771.648,  2363.563, 0.0000E+00
   772.648,  2363.563, 0.0000E+00
   773.648,  2363.563, 0.0000E+00
   774.648,  2363.563, 0.0000E+00
   775.648,  2363.563, 0.0000E+00
   776.648,  2363.563, 0.0000E+00
   777.648,  2363.563, 0.0000E+00
   778.648,  2363.563, 0.0000E+00
   779.648,  2363.563, 0.0000E+00
   780.648,  2363.563, 0.0000E+00
   781.648,  2363.563, 0.0000E+00
   782.648,  2363.563, 0.0000E+00
   783.648,  2363.563, 0.0000E+00
   784.648,  2363.563, 0.0000E+00
   785.648,  2363.563, 0.0000E+00
   786.648,  2363.563, 0.0000E+00
   787.648,  2363.563, 0.0000E+00
   788.648,  2363.563, 0.0000E+00
   789.648,  2363.563, 0.0000E+00
   761.648,  2364.563, 0.0000E+00
   762.648,  2364.563, 0.0000E+00
   764.648,  2364.563, 0.0000E+00
   765.648,  2364.563, 0.0000E+00
   767.648,  2364.563, 0.0000E+00
   768.648,  2364.563, 0.0000E+00
   770.648,  2364.563, 0.0000E+00
   771.648,  2364.563, 0.0000E+00
   773.648,  2364.563, 0.0000E+00
   774.648,  2364.563, 0.0000E+00
   776.648,  2364.563, 0.0000E+00
   777.648,  2364.563, 0.0000E+00
   779.648,  2364.563, 0.0000E+00
   780.648,  2364.563, 0.0000E+00
   782.648,  2364.563, 0.0000E+00
   783.648,  2364.563, 0.0000E+00
   785.648,  2364.563, 0.0000E+00
   786.648,  2364.563, 0.0000E+00
   788.648,  2364.563, 0.0000E+00
   789.648,  2364.563, 0.0000E+00
   791.648,  2364.563, 0.0000E+00
   761.648,  2365.563, 0.0000E+00
   762.648,  2365.563, 0.0000E+00
   763.648,  2365.563, 0.0000E+00
   764.648,  2365.563, 0.0000E+00
   765.648,  2365.563, 0.0000E+00
   766.648,  2365.563, 0.0000E+00
