       14   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         SO2           1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   722.648,  2319.563, 0.0000E+00
   723.648,  2319.563, 0.0000E+00
   725.648,  2319.563, 0.0000E+00
   726.648,  2319.563, 0.0000E+00
   712.648,  2320.563, 0.0000E+00
   713.648,  2320.563, 0.0000E+00
   714.648,  2320.563, 0.0000E+00
   715.648,  2320.563, 0.0000E+00
   716.648,  2320.563, 0.0000E+00
   717.648,  2320.563, 0.0000E+00
   718.648,  2320.563, 0.0000E+00
   719.648,  2320.563, 0.0000E+00
   720.648,  2320.563, 0.0000E+00
   721.648,  2320.563, 0.0000E+00
   722.648,  2320.563, 0.0000E+00
   723.648,  2320.563, 0.0000E+00
   724.648,  2320.563, 0.0000E+00
   725.648,  2320.563, 0.0000E+00
   726.648,  2320.563, 0.0000E+00
   727.648,  2320.563, 0.0000E+00
   728.648,  2320.563, 0.0000E+00
   711.648,  2321.563, 0.0000E+00
   712.648,  2321.563, 0.0000E+00
   713.648,  2321.563, 0.0000E+00
   714.648,  2321.563, 0.0000E+00
   715.648,  2321.563, 0.0000E+00
   716.648,  2321.563, 0.0000E+00
   717.648,  2321.563, 0.0000E+00
   718.648,  2321.563, 0.0000E+00
   719.648,  2321.563, 0.0000E+00
   720.648,  2321.563, 0.0000E+00
   721.648,  2321.563, 0.0000E+00
   722.648,  2321.563, 0.0000E+00
   723.648,  2321.563, 0.0000E+00
   724.648,  2321.563, 0.0000E+00
   725.648,  2321.563, 0.0000E+00
   726.648,  2321.563, 0.0000E+00
   727.648,  2321.563, 0.0000E+00
   728.648,  2321.563, 0.0000E+00
   729.648,  2321.563, 0.0000E+00
   711.648,  2322.563, 0.0000E+00
   713.648,  2322.563, 0.0000E+00
   714.648,  2322.563, 0.0000E+00
   716.648,  2322.563, 0.0000E+00
   717.648,  2322.563, 0.0000E+00
   719.648,  2322.563, 0.0000E+00
   720.648,  2322.563, 0.0000E+00
   722.648,  2322.563, 0.0000E+00
   723.648,  2322.563, 0.0000E+00
   725.648,  2322.563, 0.0000E+00
   726.648,  2322.563, 0.0000E+00
   728.648,  2322.563, 0.0000E+00
   729.648,  2322.563, 0.0000E+00
   711.648,  2323.563, 0.0000E+00
   712.648,  2323.563, 0.0000E+00
   713.648,  2323.563, 0.0000E+00
   714.648,  2323.563, 0.0000E+00
   715.648,  2323.563, 0.0000E+00
   716.648,  2323.563, 0.0000E+00
   717.648,  2323.563, 0.0000E+00
   718.648,  2323.563, 0.0000E+00
   719.648,  2323.563, 0.0000E+00
   720.648,  2323.563, 0.0000E+00
   721.648,  2323.563, 0.0000E+00
   722.648,  2323.563, 0.0000E+00
   723.648,  2323.563, 0.0000E+00
   724.648,  2323.563, 0.0000E+00
   725.648,  2323.563, 0.0000E+00
   726.648,  2323.563, 0.0000E+00
   727.648,  2323.563, 0.0000E+00
   728.648,  2323.563, 0.0000E+00
   729.648,  2323.563, 0.0000E+00
   711.648,  2324.563, 0.0000E+00
   712.648,  2324.563, 0.0000E+00
   713.648,  2324.563, 0.0000E+00
   714.648,  2324.563, 0.0000E+00
   715.648,  2324.563, 0.0000E+00
   716.648,  2324.563, 0.0000E+00
   717.648,  2324.563, 0.0000E+00
   718.648,  2324.563, 0.0000E+00
   719.648,  2324.563, 0.0000E+00
   720.648,  2324.563, 0.0000E+00
   721.648,  2324.563, 0.0000E+00
   722.648,  2324.563, 0.0000E+00
   723.648,  2324.563, 0.0000E+00
   724.648,  2324.563, 0.0000E+00
   725.648,  2324.563, 0.0000E+00
   726.648,  2324.563, 0.0000E+00
   727.648,  2324.563, 0.0000E+00
   728.648,  2324.563, 0.0000E+00
   729.648,  2324.563, 0.0000E+00
   711.648,  2325.563, 0.0000E+00
   713.648,  2325.563, 0.0000E+00
   714.648,  2325.563, 0.0000E+00
   716.648,  2325.563, 0.0000E+00
   717.648,  2325.563, 0.0000E+00
   719.648,  2325.563, 0.0000E+00
   720.648,  2325.563, 0.0000E+00
   722.648,  2325.563, 0.0000E+00
   723.648,  2325.563, 0.0000E+00
   725.648,  2325.563, 0.0000E+00
   726.648,  2325.563, 0.0000E+00
   728.648,  2325.563, 0.0000E+00
   729.648,  2325.563, 0.0000E+00
   711.648,  2326.563, 0.0000E+00
   712.648,  2326.563, 0.0000E+00
   713.648,  2326.563, 0.0000E+00
   714.648,  2326.563, 0.0000E+00
   715.648,  2326.563, 0.0000E+00
   716.648,  2326.563, 0.0000E+00
   717.648,  2326.563, 0.0000E+00
   718.648,  2326.563, 0.0000E+00
   719.648,  2326.563, 0.0000E+00
   720.648,  2326.563, 0.0000E+00
   721.648,  2326.563, 0.0000E+00
   722.648,  2326.563, 0.0000E+00
   723.648,  2326.563, 0.0000E+00
   724.648,  2326.563, 0.0000E+00
   725.648,  2326.563, 0.0000E+00
   726.648,  2326.563, 0.0000E+00
   727.648,  2326.563, 0.0000E+00
   728.648,  2326.563, 0.0000E+00
   729.648,  2326.563, 0.0000E+00
   711.648,  2327.563, 0.0000E+00
   712.648,  2327.563, 0.0000E+00
   713.648,  2327.563, 0.0000E+00
   714.648,  2327.563, 0.0000E+00
   715.648,  2327.563, 0.0000E+00
   716.648,  2327.563, 0.0000E+00
   717.648,  2327.563, 0.0000E+00
   718.648,  2327.563, 0.0000E+00
   719.648,  2327.563, 0.0000E+00
   720.648,  2327.563, 0.0000E+00
   721.648,  2327.563, 0.0000E+00
   722.648,  2327.563, 0.0000E+00
   723.648,  2327.563, 0.0000E+00
   724.648,  2327.563, 0.0000E+00
   725.648,  2327.563, 0.0000E+00
   726.648,  2327.563, 0.0000E+00
   727.648,  2327.563, 0.0000E+00
   728.648,  2327.563, 0.0000E+00
   729.648,  2327.563, 0.0000E+00
   711.648,  2328.563, 0.0000E+00
   713.648,  2328.563, 0.0000E+00
   714.648,  2328.563, 0.0000E+00
   716.648,  2328.563, 0.0000E+00
   717.648,  2328.563, 0.0000E+00
   719.648,  2328.563, 0.0000E+00
   720.648,  2328.563, 0.0000E+00
   722.648,  2328.563, 0.0000E+00
   723.648,  2328.563, 0.0000E+00
   725.648,  2328.563, 0.0000E+00
   726.648,  2328.563, 0.0000E+00
   728.648,  2328.563, 0.0000E+00
   729.648,  2328.563, 0.0000E+00
   711.648,  2329.563, 0.0000E+00
   712.648,  2329.563, 0.0000E+00
   713.648,  2329.563, 0.0000E+00
   714.648,  2329.563, 0.0000E+00
   715.648,  2329.563, 0.0000E+00
   716.648,  2329.563, 0.0000E+00
   717.648,  2329.563, 0.0000E+00
   718.648,  2329.563, 0.0000E+00
   719.648,  2329.563, 0.0000E+00
   720.648,  2329.563, 0.0000E+00
   721.648,  2329.563, 0.0000E+00
   722.648,  2329.563, 0.0000E+00
   723.648,  2329.563, 0.0000E+00
   724.648,  2329.563, 0.0000E+00
   725.648,  2329.563, 0.0000E+00
   726.648,  2329.563, 0.0000E+00
   727.648,  2329.563, 0.0000E+00
   728.648,  2329.563, 0.0000E+00
   729.648,  2329.563, 0.0000E+00
   712.648,  2330.563, 0.0000E+00
   713.648,  2330.563, 0.0000E+00
   714.648,  2330.563, 0.0000E+00
   715.648,  2330.563, 0.0000E+00
   716.648,  2330.563, 0.0000E+00
   717.648,  2330.563, 0.0000E+00
   718.648,  2330.563, 0.0000E+00
   719.648,  2330.563, 0.0000E+00
   720.648,  2330.563, 0.0000E+00
   721.648,  2330.563, 0.0000E+00
   722.648,  2330.563, 0.0000E+00
   723.648,  2330.563, 0.0000E+00
   724.648,  2330.563, 0.0000E+00
   725.648,  2330.563, 0.0000E+00
   726.648,  2330.563, 0.0000E+00
   727.648,  2330.563, 0.0000E+00
   728.648,  2330.563, 0.0000E+00
   713.648,  2331.563, 0.0000E+00
   714.648,  2331.563, 0.0000E+00
   716.648,  2331.563, 0.0000E+00
   717.648,  2331.563, 0.0000E+00
   719.648,  2331.563, 0.0000E+00
   720.648,  2331.563, 0.0000E+00
   722.648,  2331.563, 0.0000E+00
   723.648,  2331.563, 0.0000E+00
   725.648,  2331.563, 0.0000E+00
   726.648,  2331.563, 0.0000E+00
   713.648,  2332.563, 0.0000E+00
   714.648,  2332.563, 0.0000E+00
   715.648,  2332.563, 0.0000E+00
   716.648,  2332.563, 0.0000E+00
   717.648,  2332.563, 0.0000E+00
   718.648,  2332.563, 0.0000E+00
   719.648,  2332.563, 0.0000E+00
   720.648,  2332.563, 0.0000E+00
   721.648,  2332.563, 0.0000E+00
   722.648,  2332.563, 0.0000E+00
   723.648,  2332.563, 0.0000E+00
   724.648,  2332.563, 0.0000E+00
   725.648,  2332.563, 0.0000E+00
   726.648,  2332.563, 0.0000E+00
   727.648,  2332.563, 0.0000E+00
   715.648,  2333.563, 0.0000E+00
   716.648,  2333.563, 0.0000E+00
   717.648,  2333.563, 0.0000E+00
   718.648,  2333.563, 0.0000E+00
   719.648,  2333.563, 0.0000E+00
   720.648,  2333.563, 0.0000E+00
   721.648,  2333.563, 0.0000E+00
   722.648,  2333.563, 0.0000E+00
   723.648,  2333.563, 0.0000E+00
   724.648,  2333.563, 0.0000E+00
   725.648,  2333.563, 0.0000E+00
   716.648,  2334.563, 0.0000E+00
   717.648,  2334.563, 0.0000E+00
   719.648,  2334.563, 0.0000E+00
   720.648,  2334.563, 0.0000E+00
   722.648,  2334.563, 0.0000E+00
   723.648,  2334.563, 0.0000E+00
   635.648,  2339.563, 5.6514E-04
   636.648,  2339.563, 4.9768E-04
   637.648,  2339.563, 4.2637E-04
   638.648,  2339.563, 3.7416E-04
   639.648,  2339.563, 3.3315E-04
   640.648,  2339.563, 2.9046E-04
   641.648,  2339.563, 2.4900E-04
   642.648,  2339.563, 2.1674E-04
   643.648,  2339.563, 1.8442E-04
   635.648,  2340.563, 5.4771E-04
   636.648,  2340.563, 4.7912E-04
   638.648,  2340.563, 3.6519E-04
   639.648,  2340.563, 3.1968E-04
   641.648,  2340.563, 2.4401E-04
   642.648,  2340.563, 2.0963E-04
   644.648,  2340.563, 1.4641E-04
   632.648,  2341.563, 7.5109E-04
   633.648,  2341.563, 6.6702E-04
   634.648,  2341.563, 5.9341E-04
   635.648,  2341.563, 5.2659E-04
   636.648,  2341.563, 4.6044E-04
   637.648,  2341.563, 3.9733E-04
   638.648,  2341.563, 3.5401E-04
   639.648,  2341.563, 3.1192E-04
   640.648,  2341.563, 2.6915E-04
   641.648,  2341.563, 2.3548E-04
   642.648,  2341.563, 2.0427E-04
   643.648,  2341.563, 1.7017E-04
   644.648,  2341.563, 1.4009E-04
   645.648,  2341.563, 1.2125E-04
   646.648,  2341.563, 1.0568E-04
   632.648,  2342.563, 7.1807E-04
   633.648,  2342.563, 6.4317E-04
   634.648,  2342.563, 5.6822E-04
   635.648,  2342.563, 5.0506E-04
   636.648,  2342.563, 4.3163E-04
   637.648,  2342.563, 3.8651E-04
   638.648,  2342.563, 3.4086E-04
   639.648,  2342.563, 3.0276E-04
   640.648,  2342.563, 2.6118E-04
   641.648,  2342.563, 2.3020E-04
   642.648,  2342.563, 1.9538E-04
   643.648,  2342.563, 1.6685E-04
   644.648,  2342.563, 1.3456E-04
   645.648,  2342.563, 1.1936E-04
   646.648,  2342.563, 1.0281E-04
   632.648,  2343.563, 6.9552E-04
   633.648,  2343.563, 6.2016E-04
   635.648,  2343.563, 4.8615E-04
   636.648,  2343.563, 4.1946E-04
   638.648,  2343.563, 3.3050E-04
   639.648,  2343.563, 2.8613E-04
   641.648,  2343.563, 2.2055E-04
   642.648,  2343.563, 1.9118E-04
   644.648,  2343.563, 1.3211E-04
   645.648,  2343.563, 1.1423E-04
   647.648,  2343.563, 8.6650E-05
   630.648,  2344.563, 8.2320E-04
   631.648,  2344.563, 7.4313E-04
   632.648,  2344.563, 6.6484E-04
   633.648,  2344.563, 5.9525E-04
   634.648,  2344.563, 5.2917E-04
   635.648,  2344.563, 4.6633E-04
   636.648,  2344.563, 4.0605E-04
   637.648,  2344.563, 3.5975E-04
   638.648,  2344.563, 3.1992E-04
   639.648,  2344.563, 2.7879E-04
   640.648,  2344.563, 2.4536E-04
   641.648,  2344.563, 2.1363E-04
   642.648,  2344.563, 1.8234E-04
   643.648,  2344.563, 1.5198E-04
   644.648,  2344.563, 1.2944E-04
   645.648,  2344.563, 1.1219E-04
   646.648,  2344.563, 9.7962E-05
   647.648,  2344.563, 8.5370E-05
   648.648,  2344.563, 7.3831E-05
   630.648,  2345.563, 7.9108E-04
   631.648,  2345.563, 7.1022E-04
   632.648,  2345.563, 6.4135E-04
   633.648,  2345.563, 5.7289E-04
   634.648,  2345.563, 5.0703E-04
   635.648,  2345.563, 4.4110E-04
   636.648,  2345.563, 3.8940E-04
   637.648,  2345.563, 3.4986E-04
   638.648,  2345.563, 3.0778E-04
   639.648,  2345.563, 2.7034E-04
   640.648,  2345.563, 2.3455E-04
   641.648,  2345.563, 2.0555E-04
   642.648,  2345.563, 1.7455E-04
   643.648,  2345.563, 1.4234E-04
   644.648,  2345.563, 1.2381E-04
   645.648,  2345.563, 1.0998E-04
   646.648,  2345.563, 9.4777E-05
   647.648,  2345.563, 8.3897E-05
   648.648,  2345.563, 7.1375E-05
   630.648,  2346.563, 7.5779E-04
   632.648,  2346.563, 6.1635E-04
   633.648,  2346.563, 5.4812E-04
   635.648,  2346.563, 4.2012E-04
   636.648,  2346.563, 3.7777E-04
   638.648,  2346.563, 2.9810E-04
   639.648,  2346.563, 2.6174E-04
   641.648,  2346.563, 1.9748E-04
   642.648,  2346.563, 1.6779E-04
   644.648,  2346.563, 1.2133E-04
   645.648,  2346.563, 1.0634E-04
   647.648,  2346.563, 8.0834E-05
   648.648,  2346.563, 7.0221E-05
   630.648,  2347.563, 7.2777E-04
   631.648,  2347.563, 6.5718E-04
   632.648,  2347.563, 5.8958E-04
   633.648,  2347.563, 5.2859E-04
   634.648,  2347.563, 4.6591E-04
   635.648,  2347.563, 4.0510E-04
   636.648,  2347.563, 3.6437E-04
   637.648,  2347.563, 3.2233E-04
   638.648,  2347.563, 2.8493E-04
   639.648,  2347.563, 2.5284E-04
   640.648,  2347.563, 2.2104E-04
   641.648,  2347.563, 1.8969E-04
   642.648,  2347.563, 1.6376E-04
   643.648,  2347.563, 1.3337E-04
   644.648,  2347.563, 1.1879E-04
   645.648,  2347.563, 1.0293E-04
   646.648,  2347.563, 9.1317E-05
   647.648,  2347.563, 7.8146E-05
   648.648,  2347.563, 6.7546E-05
   630.648,  2348.563, 7.0137E-04
   631.648,  2348.563, 6.2840E-04
   632.648,  2348.563, 5.6502E-04
   633.648,  2348.563, 5.0522E-04
   634.648,  2348.563, 4.3946E-04
   635.648,  2348.563, 3.9229E-04
   636.648,  2348.563, 3.4809E-04
   637.648,  2348.563, 3.0770E-04
   638.648,  2348.563, 2.7645E-04
   639.648,  2348.563, 2.4408E-04
   640.648,  2348.563, 2.1349E-04
   641.648,  2348.563, 1.8462E-04
   642.648,  2348.563, 1.5303E-04
   643.648,  2348.563, 1.3021E-04
   644.648,  2348.563, 1.1332E-04
   645.648,  2348.563, 1.0081E-04
   646.648,  2348.563, 8.6638E-05
   647.648,  2348.563, 7.6786E-05
   648.648,  2348.563, 6.5184E-05
   630.648,  2349.563, 6.6550E-04
   632.648,  2349.563, 5.3946E-04
   633.648,  2349.563, 4.7942E-04
   635.648,  2349.563, 3.7473E-04
   636.648,  2349.563, 3.3559E-04
   638.648,  2349.563, 2.6506E-04
   639.648,  2349.563, 2.3255E-04
   641.648,  2349.563, 1.7308E-04
   642.648,  2349.563, 1.4213E-04
   644.648,  2349.563, 1.1067E-04
   645.648,  2349.563, 9.6899E-05
   647.648,  2349.563, 7.3735E-05
   648.648,  2349.563, 6.4067E-05
   630.648,  2350.563, 6.4047E-04
   631.648,  2350.563, 5.7925E-04
   632.648,  2350.563, 5.1389E-04
   633.648,  2350.563, 4.5693E-04
   634.648,  2350.563, 4.0191E-04
   635.648,  2350.563, 3.6111E-04
   636.648,  2350.563, 3.2211E-04
   637.648,  2350.563, 2.8599E-04
   638.648,  2350.563, 2.5470E-04
   639.648,  2350.563, 2.2490E-04
   640.648,  2350.563, 1.9224E-04
   641.648,  2350.563, 1.6856E-04
   642.648,  2350.563, 1.3853E-04
   643.648,  2350.563, 1.2114E-04
   644.648,  2350.563, 1.0801E-04
   645.648,  2350.563, 9.3390E-05
   646.648,  2350.563, 8.2986E-05
   647.648,  2350.563, 7.0923E-05
   648.648,  2350.563, 6.2797E-05
   630.648,  2351.563, 6.1193E-04
   631.648,  2351.563, 5.4563E-04
   632.648,  2351.563, 4.8906E-04
   633.648,  2351.563, 4.3481E-04
   634.648,  2351.563, 3.8662E-04
   635.648,  2351.563, 3.4599E-04
   636.648,  2351.563, 3.1015E-04
   637.648,  2351.563, 2.7560E-04
   638.648,  2351.563, 2.4414E-04
   639.648,  2351.563, 2.1248E-04
   640.648,  2351.563, 1.8405E-04
   641.648,  2351.563, 1.6030E-04
   642.648,  2351.563, 1.3223E-04
   643.648,  2351.563, 1.1820E-04
   644.648,  2351.563, 1.0258E-04
   645.648,  2351.563, 9.1321E-05
   646.648,  2351.563, 7.9639E-05
   647.648,  2351.563, 6.9459E-05
   648.648,  2351.563, 5.8983E-05
   765.648,  2351.563, 0.0000E+00
   766.648,  2351.563, 0.0000E+00
   767.648,  2351.563, 0.0000E+00
   768.648,  2351.563, 0.0000E+00
   769.648,  2351.563, 0.0000E+00
   770.648,  2351.563, 0.0000E+00
   771.648,  2351.563, 0.0000E+00
   772.648,  2351.563, 0.0000E+00
   773.648,  2351.563, 0.0000E+00
   630.648,  2352.563, 5.8286E-04
   632.648,  2352.563, 4.6852E-04
   633.648,  2352.563, 4.1203E-04
   635.648,  2352.563, 3.3267E-04
   636.648,  2352.563, 2.9666E-04
   638.648,  2352.563, 2.3499E-04
   639.648,  2352.563, 2.0619E-04
   641.648,  2352.563, 1.4607E-04
   642.648,  2352.563, 1.2886E-04
   644.648,  2352.563, 1.0015E-04
   645.648,  2352.563, 8.9190E-05
   647.648,  2352.563, 6.8050E-05
   648.648,  2352.563, 5.7902E-05
   764.648,  2352.563, 0.0000E+00
   765.648,  2352.563, 0.0000E+00
   767.648,  2352.563, 0.0000E+00
   768.648,  2352.563, 0.0000E+00
   770.648,  2352.563, 0.0000E+00
   771.648,  2352.563, 0.0000E+00
   773.648,  2352.563, 0.0000E+00
   774.648,  2352.563, 0.0000E+00
   631.648,  2353.563, 4.9707E-04
   632.648,  2353.563, 4.4262E-04
   633.648,  2353.563, 3.9694E-04
   634.648,  2353.563, 3.5522E-04
   635.648,  2353.563, 3.1778E-04
   636.648,  2353.563, 2.8643E-04
   637.648,  2353.563, 2.5341E-04
   638.648,  2353.563, 2.2320E-04
   639.648,  2353.563, 1.9702E-04
   640.648,  2353.563, 1.6896E-04
   641.648,  2353.563, 1.3975E-04
   642.648,  2353.563, 1.2529E-04
   643.648,  2353.563, 1.0939E-04
   644.648,  2353.563, 9.7688E-05
   645.648,  2353.563, 8.4343E-05
   646.648,  2353.563, 7.5010E-05
   647.648,  2353.563, 6.4066E-05
   762.648,  2353.563, 0.0000E+00
   763.648,  2353.563, 0.0000E+00
   764.648,  2353.563, 0.0000E+00
   765.648,  2353.563, 0.0000E+00
   766.648,  2353.563, 0.0000E+00
   767.648,  2353.563, 0.0000E+00
   768.648,  2353.563, 0.0000E+00
   769.648,  2353.563, 0.0000E+00
   770.648,  2353.563, 0.0000E+00
   771.648,  2353.563, 0.0000E+00
   772.648,  2353.563, 0.0000E+00
   773.648,  2353.563, 0.0000E+00
   774.648,  2353.563, 0.0000E+00
   775.648,  2353.563, 0.0000E+00
   776.648,  2353.563, 0.0000E+00
   632.648,  2354.563, 4.1831E-04
   633.648,  2354.563, 3.7764E-04
   634.648,  2354.563, 3.4068E-04
   635.648,  2354.563, 3.0637E-04
   636.648,  2354.563, 2.7200E-04
   637.648,  2354.563, 2.4332E-04
   638.648,  2354.563, 2.1578E-04
   639.648,  2354.563, 1.8783E-04
   640.648,  2354.563, 1.6040E-04
   641.648,  2354.563, 1.3570E-04
   642.648,  2354.563, 1.1893E-04
   643.648,  2354.563, 1.0647E-04
   644.648,  2354.563, 9.3580E-05
   645.648,  2354.563, 8.2271E-05
   646.648,  2354.563, 7.3211E-05
   762.648,  2354.563, 0.0000E+00
   763.648,  2354.563, 0.0000E+00
   764.648,  2354.563, 0.0000E+00
   765.648,  2354.563, 0.0000E+00
   766.648,  2354.563, 0.0000E+00
   767.648,  2354.563, 0.0000E+00
   768.648,  2354.563, 0.0000E+00
   769.648,  2354.563, 0.0000E+00
   770.648,  2354.563, 0.0000E+00
   771.648,  2354.563, 0.0000E+00
   772.648,  2354.563, 0.0000E+00
   773.648,  2354.563, 0.0000E+00
   774.648,  2354.563, 0.0000E+00
   775.648,  2354.563, 0.0000E+00
   776.648,  2354.563, 0.0000E+00
   632.648,  2355.563, 3.9750E-04
   633.648,  2355.563, 3.6170E-04
   635.648,  2355.563, 2.9050E-04
   636.648,  2355.563, 2.6071E-04
   638.648,  2355.563, 2.0276E-04
   639.648,  2355.563, 1.7650E-04
   641.648,  2355.563, 1.2876E-04
   642.648,  2355.563, 1.1554E-04
   644.648,  2355.563, 8.9867E-05
   645.648,  2355.563, 8.0161E-05
   761.648,  2355.563, 0.0000E+00
   762.648,  2355.563, 0.0000E+00
   764.648,  2355.563, 0.0000E+00
   765.648,  2355.563, 0.0000E+00
   767.648,  2355.563, 0.0000E+00
   768.648,  2355.563, 0.0000E+00
   770.648,  2355.563, 0.0000E+00
   771.648,  2355.563, 0.0000E+00
   773.648,  2355.563, 0.0000E+00
   774.648,  2355.563, 0.0000E+00
   776.648,  2355.563, 0.0000E+00
   777.648,  2355.563, 0.0000E+00
   634.648,  2356.563, 3.1059E-04
   635.648,  2356.563, 2.7813E-04
   636.648,  2356.563, 2.4813E-04
   637.648,  2356.563, 2.2060E-04
   638.648,  2356.563, 1.9470E-04
   639.648,  2356.563, 1.6789E-04
   640.648,  2356.563, 1.4005E-04
   641.648,  2356.563, 1.2482E-04
   642.648,  2356.563, 1.1209E-04
   643.648,  2356.563, 9.7740E-05
   644.648,  2356.563, 8.7391E-05
   760.648,  2356.563, 0.0000E+00
   761.648,  2356.563, 0.0000E+00
   762.648,  2356.563, 0.0000E+00
   763.648,  2356.563, 0.0000E+00
   764.648,  2356.563, 0.0000E+00
   765.648,  2356.563, 0.0000E+00
   766.648,  2356.563, 0.0000E+00
   767.648,  2356.563, 0.0000E+00
   768.648,  2356.563, 0.0000E+00
   769.648,  2356.563, 0.0000E+00
   770.648,  2356.563, 0.0000E+00
   771.648,  2356.563, 0.0000E+00
   772.648,  2356.563, 0.0000E+00
   773.648,  2356.563, 0.0000E+00
   774.648,  2356.563, 0.0000E+00
   775.648,  2356.563, 0.0000E+00
   776.648,  2356.563, 0.0000E+00
   777.648,  2356.563, 0.0000E+00
   778.648,  2356.563, 0.0000E+00
   635.648,  2357.563, 2.6735E-04
   636.648,  2357.563, 2.3588E-04
   637.648,  2357.563, 2.0885E-04
   638.648,  2357.563, 1.8336E-04
   639.648,  2357.563, 1.5956E-04
   640.648,  2357.563, 1.3413E-04
   641.648,  2357.563, 1.2071E-04
   642.648,  2357.563, 1.0569E-04
   643.648,  2357.563, 9.4766E-05
   760.648,  2357.563, 0.0000E+00
   761.648,  2357.563, 0.0000E+00
   762.648,  2357.563, 0.0000E+00
   763.648,  2357.563, 0.0000E+00
   764.648,  2357.563, 0.0000E+00
   765.648,  2357.563, 0.0000E+00
   766.648,  2357.563, 0.0000E+00
   767.648,  2357.563, 0.0000E+00
   768.648,  2357.563, 0.0000E+00
   769.648,  2357.563, 0.0000E+00
   770.648,  2357.563, 0.0000E+00
   771.648,  2357.563, 0.0000E+00
   772.648,  2357.563, 0.0000E+00
   773.648,  2357.563, 0.0000E+00
   774.648,  2357.563, 0.0000E+00
   775.648,  2357.563, 0.0000E+00
   776.648,  2357.563, 0.0000E+00
   777.648,  2357.563, 0.0000E+00
   778.648,  2357.563, 0.0000E+00
   761.648,  2358.563, 0.0000E+00
   762.648,  2358.563, 0.0000E+00
   764.648,  2358.563, 0.0000E+00
   765.648,  2358.563, 0.0000E+00
   767.648,  2358.563, 0.0000E+00
   768.648,  2358.563, 0.0000E+00
   770.648,  2358.563, 0.0000E+00
   771.648,  2358.563, 0.0000E+00
   773.648,  2358.563, 0.0000E+00
   774.648,  2358.563, 0.0000E+00
   776.648,  2358.563, 0.0000E+00
   777.648,  2358.563, 0.0000E+00
   760.648,  2359.563, 0.0000E+00
   761.648,  2359.563, 0.0000E+00
   762.648,  2359.563, 0.0000E+00
   763.648,  2359.563, 0.0000E+00
   764.648,  2359.563, 0.0000E+00
   765.648,  2359.563, 0.0000E+00
   766.648,  2359.563, 0.0000E+00
   767.648,  2359.563, 0.0000E+00
   768.648,  2359.563, 0.0000E+00
   769.648,  2359.563, 0.0000E+00
   770.648,  2359.563, 0.0000E+00
   771.648,  2359.563, 0.0000E+00
   772.648,  2359.563, 0.0000E+00
   773.648,  2359.563, 0.0000E+00
   774.648,  2359.563, 0.0000E+00
   775.648,  2359.563, 0.0000E+00
   776.648,  2359.563, 0.0000E+00
   777.648,  2359.563, 0.0000E+00
   778.648,  2359.563, 0.0000E+00
   760.648,  2360.563, 0.0000E+00
   761.648,  2360.563, 0.0000E+00
   762.648,  2360.563, 0.0000E+00
   763.648,  2360.563, 0.0000E+00
   764.648,  2360.563, 0.0000E+00
   765.648,  2360.563, 0.0000E+00
   766.648,  2360.563, 0.0000E+00
   767.648,  2360.563, 0.0000E+00
   768.648,  2360.563, 0.0000E+00
   769.648,  2360.563, 0.0000E+00
   770.648,  2360.563, 0.0000E+00
   771.648,  2360.563, 0.0000E+00
   772.648,  2360.563, 0.0000E+00
   773.648,  2360.563, 0.0000E+00
   774.648,  2360.563, 0.0000E+00
   775.648,  2360.563, 0.0000E+00
   776.648,  2360.563, 0.0000E+00
   777.648,  2360.563, 0.0000E+00
   778.648,  2360.563, 0.0000E+00
   761.648,  2361.563, 0.0000E+00
   762.648,  2361.563, 0.0000E+00
   764.648,  2361.563, 0.0000E+00
   765.648,  2361.563, 0.0000E+00
   767.648,  2361.563, 0.0000E+00
   768.648,  2361.563, 0.0000E+00
   770.648,  2361.563, 0.0000E+00
   771.648,  2361.563, 0.0000E+00
   773.648,  2361.563, 0.0000E+00
   774.648,  2361.563, 0.0000E+00
   776.648,  2361.563, 0.0000E+00
   777.648,  2361.563, 0.0000E+00
   760.648,  2362.563, 0.0000E+00
   761.648,  2362.563, 0.0000E+00
   762.648,  2362.563, 0.0000E+00
   763.648,  2362.563, 0.0000E+00
   764.648,  2362.563, 0.0000E+00
   765.648,  2362.563, 0.0000E+00
   766.648,  2362.563, 0.0000E+00
   767.648,  2362.563, 0.0000E+00
   768.648,  2362.563, 0.0000E+00
   769.648,  2362.563, 0.0000E+00
   770.648,  2362.563, 0.0000E+00
   771.648,  2362.563, 0.0000E+00
   772.648,  2362.563, 0.0000E+00
   773.648,  2362.563, 0.0000E+00
   774.648,  2362.563, 0.0000E+00
   775.648,  2362.563, 0.0000E+00
   776.648,  2362.563, 0.0000E+00
   777.648,  2362.563, 0.0000E+00
   778.648,  2362.563, 0.0000E+00
   780.648,  2362.563, 0.0000E+00
   781.648,  2362.563, 0.0000E+00
   782.648,  2362.563, 0.0000E+00
   783.648,  2362.563, 0.0000E+00
   784.648,  2362.563, 0.0000E+00
   785.648,  2362.563, 0.0000E+00
   786.648,  2362.563, 0.0000E+00
   787.648,  2362.563, 0.0000E+00
   788.648,  2362.563, 0.0000E+00
   760.648,  2363.563, 0.0000E+00
   761.648,  2363.563, 0.0000E+00
   762.648,  2363.563, 0.0000E+00
