       14   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         TPM10         1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   723.648,  2318.563, 0.0000E+00
   724.648,  2318.563, 0.0000E+00
   725.648,  2318.563, 0.0000E+00
   726.648,  2318.563, 0.0000E+00
   727.648,  2318.563, 0.0000E+00
   713.648,  2319.563, 0.0000E+00
   714.648,  2319.563, 0.0000E+00
   716.648,  2319.563, 0.0000E+00
   717.648,  2319.563, 0.0000E+00
   719.648,  2319.563, 0.0000E+00
   720.648,  2319.563, 0.0000E+00
   722.648,  2319.563, 0.0000E+00
   723.648,  2319.563, 0.0000E+00
   725.648,  2319.563, 0.0000E+00
   726.648,  2319.563, 0.0000E+00
   712.648,  2320.563, 0.0000E+00
   713.648,  2320.563, 0.0000E+00
   714.648,  2320.563, 0.0000E+00
   715.648,  2320.563, 0.0000E+00
   716.648,  2320.563, 0.0000E+00
   717.648,  2320.563, 0.0000E+00
   718.648,  2320.563, 0.0000E+00
   719.648,  2320.563, 0.0000E+00
   720.648,  2320.563, 0.0000E+00
   721.648,  2320.563, 0.0000E+00
   722.648,  2320.563, 0.0000E+00
   723.648,  2320.563, 0.0000E+00
   724.648,  2320.563, 0.0000E+00
   725.648,  2320.563, 0.0000E+00
   726.648,  2320.563, 0.0000E+00
   727.648,  2320.563, 0.0000E+00
   728.648,  2320.563, 0.0000E+00
   711.648,  2321.563, 0.0000E+00
   712.648,  2321.563, 0.0000E+00
   713.648,  2321.563, 0.0000E+00
   714.648,  2321.563, 0.0000E+00
   715.648,  2321.563, 0.0000E+00
   716.648,  2321.563, 0.0000E+00
   717.648,  2321.563, 0.0000E+00
   718.648,  2321.563, 0.0000E+00
   719.648,  2321.563, 0.0000E+00
   720.648,  2321.563, 0.0000E+00
   721.648,  2321.563, 0.0000E+00
   722.648,  2321.563, 0.0000E+00
   723.648,  2321.563, 0.0000E+00
   724.648,  2321.563, 0.0000E+00
   725.648,  2321.563, 0.0000E+00
   726.648,  2321.563, 0.0000E+00
   727.648,  2321.563, 0.0000E+00
   728.648,  2321.563, 0.0000E+00
   729.648,  2321.563, 0.0000E+00
   711.648,  2322.563, 0.0000E+00
   713.648,  2322.563, 0.0000E+00
   714.648,  2322.563, 0.0000E+00
   716.648,  2322.563, 0.0000E+00
   717.648,  2322.563, 0.0000E+00
   719.648,  2322.563, 0.0000E+00
   720.648,  2322.563, 0.0000E+00
   722.648,  2322.563, 0.0000E+00
   723.648,  2322.563, 0.0000E+00
   725.648,  2322.563, 0.0000E+00
   726.648,  2322.563, 0.0000E+00
   728.648,  2322.563, 0.0000E+00
   729.648,  2322.563, 0.0000E+00
   711.648,  2323.563, 0.0000E+00
   712.648,  2323.563, 0.0000E+00
   713.648,  2323.563, 0.0000E+00
   714.648,  2323.563, 0.0000E+00
   715.648,  2323.563, 0.0000E+00
   716.648,  2323.563, 0.0000E+00
   717.648,  2323.563, 0.0000E+00
   718.648,  2323.563, 0.0000E+00
   719.648,  2323.563, 0.0000E+00
   720.648,  2323.563, 0.0000E+00
   721.648,  2323.563, 0.0000E+00
   722.648,  2323.563, 0.0000E+00
   723.648,  2323.563, 0.0000E+00
   724.648,  2323.563, 0.0000E+00
   725.648,  2323.563, 0.0000E+00
   726.648,  2323.563, 0.0000E+00
   727.648,  2323.563, 0.0000E+00
   728.648,  2323.563, 0.0000E+00
   729.648,  2323.563, 0.0000E+00
   711.648,  2324.563, 0.0000E+00
   712.648,  2324.563, 0.0000E+00
   713.648,  2324.563, 0.0000E+00
   714.648,  2324.563, 0.0000E+00
   715.648,  2324.563, 0.0000E+00
   716.648,  2324.563, 0.0000E+00
   717.648,  2324.563, 0.0000E+00
   718.648,  2324.563, 0.0000E+00
   719.648,  2324.563, 0.0000E+00
   720.648,  2324.563, 0.0000E+00
   721.648,  2324.563, 0.0000E+00
   722.648,  2324.563, 0.0000E+00
   723.648,  2324.563, 0.0000E+00
   724.648,  2324.563, 0.0000E+00
   725.648,  2324.563, 0.0000E+00
   726.648,  2324.563, 0.0000E+00
   727.648,  2324.563, 0.0000E+00
   728.648,  2324.563, 0.0000E+00
   729.648,  2324.563, 0.0000E+00
   711.648,  2325.563, 0.0000E+00
   713.648,  2325.563, 0.0000E+00
   714.648,  2325.563, 0.0000E+00
   716.648,  2325.563, 0.0000E+00
   717.648,  2325.563, 0.0000E+00
   719.648,  2325.563, 0.0000E+00
   720.648,  2325.563, 0.0000E+00
   722.648,  2325.563, 0.0000E+00
   723.648,  2325.563, 0.0000E+00
   725.648,  2325.563, 0.0000E+00
   726.648,  2325.563, 0.0000E+00
   728.648,  2325.563, 0.0000E+00
   729.648,  2325.563, 0.0000E+00
   711.648,  2326.563, 0.0000E+00
   712.648,  2326.563, 0.0000E+00
   713.648,  2326.563, 0.0000E+00
   714.648,  2326.563, 0.0000E+00
   715.648,  2326.563, 0.0000E+00
   716.648,  2326.563, 0.0000E+00
   717.648,  2326.563, 0.0000E+00
   718.648,  2326.563, 0.0000E+00
   719.648,  2326.563, 0.0000E+00
   720.648,  2326.563, 0.0000E+00
   721.648,  2326.563, 0.0000E+00
   722.648,  2326.563, 0.0000E+00
   723.648,  2326.563, 0.0000E+00
   724.648,  2326.563, 0.0000E+00
   725.648,  2326.563, 0.0000E+00
   726.648,  2326.563, 0.0000E+00
   727.648,  2326.563, 0.0000E+00
   728.648,  2326.563, 0.0000E+00
   729.648,  2326.563, 0.0000E+00
   711.648,  2327.563, 0.0000E+00
   712.648,  2327.563, 0.0000E+00
   713.648,  2327.563, 0.0000E+00
   714.648,  2327.563, 0.0000E+00
   715.648,  2327.563, 0.0000E+00
   716.648,  2327.563, 0.0000E+00
   717.648,  2327.563, 0.0000E+00
   718.648,  2327.563, 0.0000E+00
   719.648,  2327.563, 0.0000E+00
   720.648,  2327.563, 0.0000E+00
   721.648,  2327.563, 0.0000E+00
   722.648,  2327.563, 0.0000E+00
   723.648,  2327.563, 0.0000E+00
   724.648,  2327.563, 0.0000E+00
   725.648,  2327.563, 0.0000E+00
   726.648,  2327.563, 0.0000E+00
   727.648,  2327.563, 0.0000E+00
   728.648,  2327.563, 0.0000E+00
   729.648,  2327.563, 0.0000E+00
   711.648,  2328.563, 0.0000E+00
   713.648,  2328.563, 0.0000E+00
   714.648,  2328.563, 0.0000E+00
   716.648,  2328.563, 0.0000E+00
   717.648,  2328.563, 0.0000E+00
   719.648,  2328.563, 0.0000E+00
   720.648,  2328.563, 0.0000E+00
   722.648,  2328.563, 0.0000E+00
   723.648,  2328.563, 0.0000E+00
   725.648,  2328.563, 0.0000E+00
   726.648,  2328.563, 0.0000E+00
   728.648,  2328.563, 0.0000E+00
   729.648,  2328.563, 0.0000E+00
   711.648,  2329.563, 0.0000E+00
   712.648,  2329.563, 0.0000E+00
   713.648,  2329.563, 0.0000E+00
   714.648,  2329.563, 0.0000E+00
   715.648,  2329.563, 0.0000E+00
   716.648,  2329.563, 0.0000E+00
   717.648,  2329.563, 0.0000E+00
   718.648,  2329.563, 0.0000E+00
   719.648,  2329.563, 0.0000E+00
   720.648,  2329.563, 0.0000E+00
   721.648,  2329.563, 0.0000E+00
   722.648,  2329.563, 0.0000E+00
   723.648,  2329.563, 0.0000E+00
   724.648,  2329.563, 0.0000E+00
   725.648,  2329.563, 0.0000E+00
   726.648,  2329.563, 0.0000E+00
   727.648,  2329.563, 0.0000E+00
   728.648,  2329.563, 0.0000E+00
   729.648,  2329.563, 0.0000E+00
   712.648,  2330.563, 0.0000E+00
   713.648,  2330.563, 0.0000E+00
   714.648,  2330.563, 0.0000E+00
   715.648,  2330.563, 0.0000E+00
   716.648,  2330.563, 0.0000E+00
   717.648,  2330.563, 0.0000E+00
   718.648,  2330.563, 0.0000E+00
   719.648,  2330.563, 0.0000E+00
   720.648,  2330.563, 0.0000E+00
   721.648,  2330.563, 0.0000E+00
   722.648,  2330.563, 0.0000E+00
   723.648,  2330.563, 0.0000E+00
   724.648,  2330.563, 0.0000E+00
   725.648,  2330.563, 0.0000E+00
   726.648,  2330.563, 0.0000E+00
   727.648,  2330.563, 0.0000E+00
   728.648,  2330.563, 0.0000E+00
   713.648,  2331.563, 0.0000E+00
   714.648,  2331.563, 0.0000E+00
   716.648,  2331.563, 0.0000E+00
   717.648,  2331.563, 0.0000E+00
   719.648,  2331.563, 0.0000E+00
   720.648,  2331.563, 0.0000E+00
   722.648,  2331.563, 0.0000E+00
   723.648,  2331.563, 0.0000E+00
   725.648,  2331.563, 0.0000E+00
   726.648,  2331.563, 0.0000E+00
   713.648,  2332.563, 0.0000E+00
   714.648,  2332.563, 0.0000E+00
   715.648,  2332.563, 0.0000E+00
   716.648,  2332.563, 0.0000E+00
   717.648,  2332.563, 0.0000E+00
   718.648,  2332.563, 0.0000E+00
   719.648,  2332.563, 0.0000E+00
   720.648,  2332.563, 0.0000E+00
   721.648,  2332.563, 0.0000E+00
   722.648,  2332.563, 0.0000E+00
   723.648,  2332.563, 0.0000E+00
   724.648,  2332.563, 0.0000E+00
   725.648,  2332.563, 0.0000E+00
   726.648,  2332.563, 0.0000E+00
   727.648,  2332.563, 0.0000E+00
   715.648,  2333.563, 0.0000E+00
   716.648,  2333.563, 0.0000E+00
   717.648,  2333.563, 0.0000E+00
   718.648,  2333.563, 0.0000E+00
   719.648,  2333.563, 0.0000E+00
   720.648,  2333.563, 0.0000E+00
   721.648,  2333.563, 0.0000E+00
   722.648,  2333.563, 0.0000E+00
   723.648,  2333.563, 0.0000E+00
   724.648,  2333.563, 0.0000E+00
   725.648,  2333.563, 0.0000E+00
   716.648,  2334.563, 0.0000E+00
   717.648,  2334.563, 0.0000E+00
   719.648,  2334.563, 0.0000E+00
   720.648,  2334.563, 0.0000E+00
   722.648,  2334.563, 0.0000E+00
   723.648,  2334.563, 0.0000E+00
   635.648,  2339.563, 0.0000E+00
   636.648,  2339.563, 0.0000E+00
   637.648,  2339.563, 0.0000E+00
   638.648,  2339.563, 0.0000E+00
   639.648,  2339.563, 0.0000E+00
   640.648,  2339.563, 0.0000E+00
   641.648,  2339.563, 0.0000E+00
   642.648,  2339.563, 0.0000E+00
   643.648,  2339.563, 0.0000E+00
   635.648,  2340.563, 0.0000E+00
   636.648,  2340.563, 0.0000E+00
   638.648,  2340.563, 0.0000E+00
   639.648,  2340.563, 0.0000E+00
   641.648,  2340.563, 0.0000E+00
   642.648,  2340.563, 0.0000E+00
   644.648,  2340.563, 0.0000E+00
   632.648,  2341.563, 0.0000E+00
   633.648,  2341.563, 0.0000E+00
   634.648,  2341.563, 0.0000E+00
   635.648,  2341.563, 0.0000E+00
   636.648,  2341.563, 0.0000E+00
   637.648,  2341.563, 0.0000E+00
   638.648,  2341.563, 0.0000E+00
   639.648,  2341.563, 0.0000E+00
   640.648,  2341.563, 0.0000E+00
   641.648,  2341.563, 0.0000E+00
   642.648,  2341.563, 0.0000E+00
   643.648,  2341.563, 0.0000E+00
   644.648,  2341.563, 0.0000E+00
   645.648,  2341.563, 0.0000E+00
   646.648,  2341.563, 0.0000E+00
   632.648,  2342.563, 0.0000E+00
   633.648,  2342.563, 0.0000E+00
   634.648,  2342.563, 0.0000E+00
   635.648,  2342.563, 0.0000E+00
   636.648,  2342.563, 0.0000E+00
   637.648,  2342.563, 0.0000E+00
   638.648,  2342.563, 0.0000E+00
   639.648,  2342.563, 0.0000E+00
   640.648,  2342.563, 0.0000E+00
   641.648,  2342.563, 0.0000E+00
   642.648,  2342.563, 0.0000E+00
   643.648,  2342.563, 0.0000E+00
   644.648,  2342.563, 0.0000E+00
   645.648,  2342.563, 0.0000E+00
   646.648,  2342.563, 0.0000E+00
   632.648,  2343.563, 0.0000E+00
   633.648,  2343.563, 0.0000E+00
   635.648,  2343.563, 0.0000E+00
   636.648,  2343.563, 0.0000E+00
   638.648,  2343.563, 0.0000E+00
   639.648,  2343.563, 0.0000E+00
   641.648,  2343.563, 0.0000E+00
   642.648,  2343.563, 0.0000E+00
   644.648,  2343.563, 0.0000E+00
   645.648,  2343.563, 0.0000E+00
   647.648,  2343.563, 0.0000E+00
   630.648,  2344.563, 0.0000E+00
   631.648,  2344.563, 0.0000E+00
   632.648,  2344.563, 0.0000E+00
   633.648,  2344.563, 0.0000E+00
   634.648,  2344.563, 0.0000E+00
   635.648,  2344.563, 0.0000E+00
   636.648,  2344.563, 0.0000E+00
   637.648,  2344.563, 0.0000E+00
   638.648,  2344.563, 0.0000E+00
   639.648,  2344.563, 0.0000E+00
   640.648,  2344.563, 0.0000E+00
   641.648,  2344.563, 0.0000E+00
   642.648,  2344.563, 0.0000E+00
   643.648,  2344.563, 0.0000E+00
   644.648,  2344.563, 0.0000E+00
   645.648,  2344.563, 0.0000E+00
   646.648,  2344.563, 0.0000E+00
   647.648,  2344.563, 0.0000E+00
   648.648,  2344.563, 0.0000E+00
   630.648,  2345.563, 0.0000E+00
   631.648,  2345.563, 0.0000E+00
   632.648,  2345.563, 0.0000E+00
   633.648,  2345.563, 0.0000E+00
   634.648,  2345.563, 0.0000E+00
   635.648,  2345.563, 0.0000E+00
   636.648,  2345.563, 0.0000E+00
   637.648,  2345.563, 0.0000E+00
   638.648,  2345.563, 0.0000E+00
   639.648,  2345.563, 0.0000E+00
   640.648,  2345.563, 0.0000E+00
   641.648,  2345.563, 0.0000E+00
   642.648,  2345.563, 0.0000E+00
   643.648,  2345.563, 0.0000E+00
   644.648,  2345.563, 0.0000E+00
   645.648,  2345.563, 0.0000E+00
   646.648,  2345.563, 0.0000E+00
   647.648,  2345.563, 0.0000E+00
   648.648,  2345.563, 0.0000E+00
   630.648,  2346.563, 0.0000E+00
   632.648,  2346.563, 0.0000E+00
   633.648,  2346.563, 0.0000E+00
   635.648,  2346.563, 0.0000E+00
   636.648,  2346.563, 0.0000E+00
   638.648,  2346.563, 0.0000E+00
   639.648,  2346.563, 0.0000E+00
   641.648,  2346.563, 0.0000E+00
   642.648,  2346.563, 0.0000E+00
   644.648,  2346.563, 0.0000E+00
   645.648,  2346.563, 0.0000E+00
   647.648,  2346.563, 0.0000E+00
   648.648,  2346.563, 0.0000E+00
   630.648,  2347.563, 0.0000E+00
   631.648,  2347.563, 0.0000E+00
   632.648,  2347.563, 0.0000E+00
   633.648,  2347.563, 0.0000E+00
   634.648,  2347.563, 0.0000E+00
   635.648,  2347.563, 0.0000E+00
   636.648,  2347.563, 0.0000E+00
   637.648,  2347.563, 0.0000E+00
   638.648,  2347.563, 0.0000E+00
   639.648,  2347.563, 0.0000E+00
   640.648,  2347.563, 0.0000E+00
   641.648,  2347.563, 0.0000E+00
   642.648,  2347.563, 0.0000E+00
   643.648,  2347.563, 0.0000E+00
   644.648,  2347.563, 0.0000E+00
   645.648,  2347.563, 0.0000E+00
   646.648,  2347.563, 0.0000E+00
   647.648,  2347.563, 0.0000E+00
   648.648,  2347.563, 0.0000E+00
   630.648,  2348.563, 0.0000E+00
   631.648,  2348.563, 0.0000E+00
   632.648,  2348.563, 0.0000E+00
   633.648,  2348.563, 0.0000E+00
   634.648,  2348.563, 0.0000E+00
   635.648,  2348.563, 0.0000E+00
   636.648,  2348.563, 0.0000E+00
   637.648,  2348.563, 0.0000E+00
   638.648,  2348.563, 0.0000E+00
   639.648,  2348.563, 0.0000E+00
   640.648,  2348.563, 0.0000E+00
   641.648,  2348.563, 0.0000E+00
   642.648,  2348.563, 0.0000E+00
   643.648,  2348.563, 0.0000E+00
   644.648,  2348.563, 0.0000E+00
   645.648,  2348.563, 0.0000E+00
   646.648,  2348.563, 0.0000E+00
   647.648,  2348.563, 0.0000E+00
   648.648,  2348.563, 0.0000E+00
   630.648,  2349.563, 0.0000E+00
   632.648,  2349.563, 0.0000E+00
   633.648,  2349.563, 0.0000E+00
   635.648,  2349.563, 0.0000E+00
   636.648,  2349.563, 0.0000E+00
   638.648,  2349.563, 0.0000E+00
   639.648,  2349.563, 1.3403E-04
   641.648,  2349.563, 0.0000E+00
   642.648,  2349.563, 0.0000E+00
   644.648,  2349.563, 0.0000E+00
   645.648,  2349.563, 0.0000E+00
   647.648,  2349.563, 0.0000E+00
   648.648,  2349.563, 0.0000E+00
   630.648,  2350.563, 0.0000E+00
   631.648,  2350.563, 0.0000E+00
   632.648,  2350.563, 0.0000E+00
   633.648,  2350.563, 0.0000E+00
   634.648,  2350.563, 0.0000E+00
   635.648,  2350.563, 0.0000E+00
   636.648,  2350.563, 0.0000E+00
   637.648,  2350.563, 0.0000E+00
   638.648,  2350.563, 0.0000E+00
   639.648,  2350.563, 1.2300E-02
   640.648,  2350.563, 3.3801E-02
   641.648,  2350.563, 4.8487E-04
   642.648,  2350.563, 0.0000E+00
   643.648,  2350.563, 0.0000E+00
   644.648,  2350.563, 0.0000E+00
   645.648,  2350.563, 0.0000E+00
   646.648,  2350.563, 0.0000E+00
   647.648,  2350.563, 0.0000E+00
   648.648,  2350.563, 0.0000E+00
   630.648,  2351.563, 0.0000E+00
   631.648,  2351.563, 0.0000E+00
   632.648,  2351.563, 0.0000E+00
   633.648,  2351.563, 0.0000E+00
   634.648,  2351.563, 0.0000E+00
   635.648,  2351.563, 0.0000E+00
   636.648,  2351.563, 0.0000E+00
   637.648,  2351.563, 0.0000E+00
   638.648,  2351.563, 3.9286E-03
   639.648,  2351.563, 6.0198E-02
   640.648,  2351.563, 8.1959E-02
   641.648,  2351.563, 8.5097E-03
   642.648,  2351.563, 0.0000E+00
   643.648,  2351.563, 0.0000E+00
   644.648,  2351.563, 0.0000E+00
   645.648,  2351.563, 0.0000E+00
   646.648,  2351.563, 0.0000E+00
   647.648,  2351.563, 0.0000E+00
   648.648,  2351.563, 0.0000E+00
   765.648,  2351.563, 0.0000E+00
   766.648,  2351.563, 0.0000E+00
   767.648,  2351.563, 0.0000E+00
   768.648,  2351.563, 0.0000E+00
   769.648,  2351.563, 0.0000E+00
   770.648,  2351.563, 0.0000E+00
   771.648,  2351.563, 0.0000E+00
   772.648,  2351.563, 0.0000E+00
   773.648,  2351.563, 0.0000E+00
   630.648,  2352.563, 0.0000E+00
   632.648,  2352.563, 0.0000E+00
   633.648,  2352.563, 0.0000E+00
   635.648,  2352.563, 0.0000E+00
   636.648,  2352.563, 0.0000E+00
   638.648,  2352.563, 2.4831E-02
   639.648,  2352.563, 1.0559E-01
   641.648,  2352.563, 3.3271E-02
   642.648,  2352.563, 0.0000E+00
   644.648,  2352.563, 0.0000E+00
   645.648,  2352.563, 0.0000E+00
   647.648,  2352.563, 0.0000E+00
   648.648,  2352.563, 0.0000E+00
   764.648,  2352.563, 0.0000E+00
   765.648,  2352.563, 0.0000E+00
   767.648,  2352.563, 0.0000E+00
   768.648,  2352.563, 0.0000E+00
   770.648,  2352.563, 0.0000E+00
   771.648,  2352.563, 0.0000E+00
   773.648,  2352.563, 0.0000E+00
   774.648,  2352.563, 0.0000E+00
   631.648,  2353.563, 0.0000E+00
   632.648,  2353.563, 0.0000E+00
   633.648,  2353.563, 0.0000E+00
   634.648,  2353.563, 0.0000E+00
   635.648,  2353.563, 0.0000E+00
   636.648,  2353.563, 7.2201E-04
   637.648,  2353.563, 1.7543E-02
   638.648,  2353.563, 5.2365E-02
   639.648,  2353.563, 1.2974E-01
   640.648,  2353.563, 1.7329E-01
   641.648,  2353.563, 8.5512E-02
   642.648,  2353.563, 4.7788E-03
   643.648,  2353.563, 0.0000E+00
   644.648,  2353.563, 0.0000E+00
   645.648,  2353.563, 0.0000E+00
   646.648,  2353.563, 0.0000E+00
   647.648,  2353.563, 0.0000E+00
   762.648,  2353.563, 0.0000E+00
   763.648,  2353.563, 0.0000E+00
   764.648,  2353.563, 0.0000E+00
   765.648,  2353.563, 0.0000E+00
   766.648,  2353.563, 0.0000E+00
   767.648,  2353.563, 0.0000E+00
   768.648,  2353.563, 0.0000E+00
   769.648,  2353.563, 0.0000E+00
   770.648,  2353.563, 0.0000E+00
   771.648,  2353.563, 0.0000E+00
   772.648,  2353.563, 0.0000E+00
   773.648,  2353.563, 0.0000E+00
   774.648,  2353.563, 0.0000E+00
   775.648,  2353.563, 0.0000E+00
   776.648,  2353.563, 0.0000E+00
   632.648,  2354.563, 0.0000E+00
   633.648,  2354.563, 0.0000E+00
   634.648,  2354.563, 0.0000E+00
   635.648,  2354.563, 1.1248E-04
   636.648,  2354.563, 9.8234E-03
   637.648,  2354.563, 4.1255E-02
   638.648,  2354.563, 7.3142E-02
   639.648,  2354.563, 1.3455E-01
   640.648,  2354.563, 1.7765E-01
   641.648,  2354.563, 1.3079E-01
   642.648,  2354.563, 1.9212E-02
   643.648,  2354.563, 8.1029E-04
   644.648,  2354.563, 0.0000E+00
   645.648,  2354.563, 0.0000E+00
   646.648,  2354.563, 0.0000E+00
   762.648,  2354.563, 0.0000E+00
   763.648,  2354.563, 0.0000E+00
   764.648,  2354.563, 0.0000E+00
   765.648,  2354.563, 0.0000E+00
   766.648,  2354.563, 0.0000E+00
   767.648,  2354.563, 0.0000E+00
   768.648,  2354.563, 0.0000E+00
   769.648,  2354.563, 0.0000E+00
   770.648,  2354.563, 0.0000E+00
   771.648,  2354.563, 0.0000E+00
   772.648,  2354.563, 0.0000E+00
   773.648,  2354.563, 0.0000E+00
   774.648,  2354.563, 0.0000E+00
   775.648,  2354.563, 0.0000E+00
   776.648,  2354.563, 0.0000E+00
   632.648,  2355.563, 0.0000E+00
   633.648,  2355.563, 0.0000E+00
   635.648,  2355.563, 3.4633E-03
   636.648,  2355.563, 2.9576E-02
   638.648,  2355.563, 8.1216E-02
   639.648,  2355.563, 1.2532E-01
   641.648,  2355.563, 1.5158E-01
   642.648,  2355.563, 4.4241E-02
   644.648,  2355.563, 0.0000E+00
   645.648,  2355.563, 0.0000E+00
   761.648,  2355.563, 0.0000E+00
   762.648,  2355.563, 0.0000E+00
   764.648,  2355.563, 0.0000E+00
   765.648,  2355.563, 0.0000E+00
   767.648,  2355.563, 0.0000E+00
   768.648,  2355.563, 0.0000E+00
   770.648,  2355.563, 0.0000E+00
   771.648,  2355.563, 0.0000E+00
   773.648,  2355.563, 0.0000E+00
   774.648,  2355.563, 0.0000E+00
   776.648,  2355.563, 0.0000E+00
   777.648,  2355.563, 0.0000E+00
   634.648,  2356.563, 1.6207E-03
   635.648,  2356.563, 1.4613E-02
   636.648,  2356.563, 4.5000E-02
   637.648,  2356.563, 5.6490E-02
   638.648,  2356.563, 8.1253E-02
   639.648,  2356.563, 1.1346E-01
   640.648,  2356.563, 1.4545E-01
   641.648,  2356.563, 1.5622E-01
   642.648,  2356.563, 7.1734E-02
   643.648,  2356.563, 1.3803E-02
   644.648,  2356.563, 1.2608E-03
   760.648,  2356.563, 0.0000E+00
   761.648,  2356.563, 0.0000E+00
   762.648,  2356.563, 0.0000E+00
   763.648,  2356.563, 0.0000E+00
   764.648,  2356.563, 0.0000E+00
   765.648,  2356.563, 0.0000E+00
   766.648,  2356.563, 0.0000E+00
   767.648,  2356.563, 0.0000E+00
   768.648,  2356.563, 0.0000E+00
   769.648,  2356.563, 0.0000E+00
   770.648,  2356.563, 0.0000E+00
   771.648,  2356.563, 0.0000E+00
   772.648,  2356.563, 0.0000E+00
   773.648,  2356.563, 0.0000E+00
   774.648,  2356.563, 0.0000E+00
   775.648,  2356.563, 0.0000E+00
   776.648,  2356.563, 0.0000E+00
   777.648,  2356.563, 0.0000E+00
   778.648,  2356.563, 0.0000E+00
   635.648,  2357.563, 2.9211E-02
   636.648,  2357.563, 5.3355E-02
   637.648,  2357.563, 5.9115E-02
   638.648,  2357.563, 7.8038E-02
   639.648,  2357.563, 1.0064E-01
   640.648,  2357.563, 1.2809E-01
   641.648,  2357.563, 1.4835E-01
   642.648,  2357.563, 9.2015E-02
   643.648,  2357.563, 2.7320E-02
   760.648,  2357.563, 0.0000E+00
   761.648,  2357.563, 0.0000E+00
   762.648,  2357.563, 0.0000E+00
   763.648,  2357.563, 0.0000E+00
   764.648,  2357.563, 0.0000E+00
   765.648,  2357.563, 0.0000E+00
   766.648,  2357.563, 0.0000E+00
   767.648,  2357.563, 0.0000E+00
   768.648,  2357.563, 0.0000E+00
   769.648,  2357.563, 0.0000E+00
   770.648,  2357.563, 0.0000E+00
   771.648,  2357.563, 0.0000E+00
   772.648,  2357.563, 0.0000E+00
   773.648,  2357.563, 0.0000E+00
   774.648,  2357.563, 0.0000E+00
   775.648,  2357.563, 0.0000E+00
   776.648,  2357.563, 0.0000E+00
   777.648,  2357.563, 0.0000E+00
   778.648,  2357.563, 0.0000E+00
   761.648,  2358.563, 0.0000E+00
   762.648,  2358.563, 0.0000E+00
   764.648,  2358.563, 0.0000E+00
   765.648,  2358.563, 0.0000E+00
   767.648,  2358.563, 0.0000E+00
   768.648,  2358.563, 0.0000E+00
   770.648,  2358.563, 0.0000E+00
   771.648,  2358.563, 0.0000E+00
   773.648,  2358.563, 0.0000E+00
   774.648,  2358.563, 0.0000E+00
   776.648,  2358.563, 0.0000E+00
   777.648,  2358.563, 0.0000E+00
   760.648,  2359.563, 0.0000E+00
   761.648,  2359.563, 0.0000E+00
   762.648,  2359.563, 0.0000E+00
   763.648,  2359.563, 0.0000E+00
   764.648,  2359.563, 0.0000E+00
   765.648,  2359.563, 0.0000E+00
   766.648,  2359.563, 0.0000E+00
   767.648,  2359.563, 0.0000E+00
   768.648,  2359.563, 0.0000E+00
   769.648,  2359.563, 0.0000E+00
   770.648,  2359.563, 0.0000E+00
   771.648,  2359.563, 0.0000E+00
   772.648,  2359.563, 0.0000E+00
   773.648,  2359.563, 0.0000E+00
   774.648,  2359.563, 0.0000E+00
   775.648,  2359.563, 0.0000E+00
   776.648,  2359.563, 0.0000E+00
   777.648,  2359.563, 0.0000E+00
   778.648,  2359.563, 0.0000E+00
   760.648,  2360.563, 0.0000E+00
   761.648,  2360.563, 0.0000E+00
   762.648,  2360.563, 0.0000E+00
   763.648,  2360.563, 0.0000E+00
   764.648,  2360.563, 0.0000E+00
   765.648,  2360.563, 0.0000E+00
   766.648,  2360.563, 0.0000E+00
   767.648,  2360.563, 0.0000E+00
   768.648,  2360.563, 0.0000E+00
   769.648,  2360.563, 0.0000E+00
   770.648,  2360.563, 0.0000E+00
   771.648,  2360.563, 0.0000E+00
   772.648,  2360.563, 0.0000E+00
   773.648,  2360.563, 0.0000E+00
   774.648,  2360.563, 0.0000E+00
   775.648,  2360.563, 0.0000E+00
   776.648,  2360.563, 0.0000E+00
   777.648,  2360.563, 0.0000E+00
   778.648,  2360.563, 0.0000E+00
   761.648,  2361.563, 0.0000E+00
   762.648,  2361.563, 0.0000E+00
   764.648,  2361.563, 0.0000E+00
   765.648,  2361.563, 0.0000E+00
   767.648,  2361.563, 0.0000E+00
   768.648,  2361.563, 0.0000E+00
   770.648,  2361.563, 0.0000E+00
   771.648,  2361.563, 0.0000E+00
   773.648,  2361.563, 0.0000E+00
   774.648,  2361.563, 0.0000E+00
   776.648,  2361.563, 0.0000E+00
   777.648,  2361.563, 0.0000E+00
   760.648,  2362.563, 0.0000E+00
   761.648,  2362.563, 0.0000E+00
   762.648,  2362.563, 0.0000E+00
   763.648,  2362.563, 0.0000E+00
   764.648,  2362.563, 0.0000E+00
   765.648,  2362.563, 0.0000E+00
   766.648,  2362.563, 0.0000E+00
   767.648,  2362.563, 0.0000E+00
   768.648,  2362.563, 0.0000E+00
   769.648,  2362.563, 0.0000E+00
   770.648,  2362.563, 0.0000E+00
   771.648,  2362.563, 0.0000E+00
   772.648,  2362.563, 0.0000E+00
   773.648,  2362.563, 0.0000E+00
   774.648,  2362.563, 0.0000E+00
   775.648,  2362.563, 0.0000E+00
   776.648,  2362.563, 0.0000E+00
   777.648,  2362.563, 0.0000E+00
   778.648,  2362.563, 0.0000E+00
   780.648,  2362.563, 0.0000E+00
