       14   HOUR AVERAGE W+D DEPOSITION VALUES AT EACH RECEPTOR  (ug/m**2/s)  

         SO2EQ        TF
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   724.648,  2318.563, 0.0000E+00
   725.648,  2318.563, 0.0000E+00
   726.648,  2318.563, 0.0000E+00
   727.648,  2318.563, 0.0000E+00
   713.648,  2319.563, 0.0000E+00
   714.648,  2319.563, 0.0000E+00
   716.648,  2319.563, 0.0000E+00
   717.648,  2319.563, 0.0000E+00
   719.648,  2319.563, 0.0000E+00
   720.648,  2319.563, 0.0000E+00
   722.648,  2319.563, 0.0000E+00
   723.648,  2319.563, 0.0000E+00
   725.648,  2319.563, 0.0000E+00
   726.648,  2319.563, 0.0000E+00
   712.648,  2320.563, 0.0000E+00
   713.648,  2320.563, 0.0000E+00
   714.648,  2320.563, 0.0000E+00
   715.648,  2320.563, 0.0000E+00
   716.648,  2320.563, 0.0000E+00
   717.648,  2320.563, 0.0000E+00
   718.648,  2320.563, 0.0000E+00
   719.648,  2320.563, 0.0000E+00
   720.648,  2320.563, 0.0000E+00
   721.648,  2320.563, 0.0000E+00
   722.648,  2320.563, 0.0000E+00
   723.648,  2320.563, 0.0000E+00
   724.648,  2320.563, 0.0000E+00
   725.648,  2320.563, 0.0000E+00
   726.648,  2320.563, 0.0000E+00
   727.648,  2320.563, 0.0000E+00
   728.648,  2320.563, 0.0000E+00
   711.648,  2321.563, 0.0000E+00
   712.648,  2321.563, 0.0000E+00
   713.648,  2321.563, 0.0000E+00
   714.648,  2321.563, 0.0000E+00
   715.648,  2321.563, 0.0000E+00
   716.648,  2321.563, 0.0000E+00
   717.648,  2321.563, 0.0000E+00
   718.648,  2321.563, 0.0000E+00
   719.648,  2321.563, 0.0000E+00
   720.648,  2321.563, 0.0000E+00
   721.648,  2321.563, 0.0000E+00
   722.648,  2321.563, 0.0000E+00
   723.648,  2321.563, 0.0000E+00
   724.648,  2321.563, 0.0000E+00
   725.648,  2321.563, 0.0000E+00
   726.648,  2321.563, 0.0000E+00
   727.648,  2321.563, 0.0000E+00
   728.648,  2321.563, 0.0000E+00
   729.648,  2321.563, 0.0000E+00
   711.648,  2322.563, 0.0000E+00
   713.648,  2322.563, 0.0000E+00
   714.648,  2322.563, 0.0000E+00
   716.648,  2322.563, 0.0000E+00
   717.648,  2322.563, 0.0000E+00
   719.648,  2322.563, 0.0000E+00
   720.648,  2322.563, 0.0000E+00
   722.648,  2322.563, 0.0000E+00
   723.648,  2322.563, 0.0000E+00
   725.648,  2322.563, 0.0000E+00
   726.648,  2322.563, 0.0000E+00
   728.648,  2322.563, 0.0000E+00
   729.648,  2322.563, 0.0000E+00
   711.648,  2323.563, 0.0000E+00
   712.648,  2323.563, 0.0000E+00
   713.648,  2323.563, 0.0000E+00
   714.648,  2323.563, 0.0000E+00
   715.648,  2323.563, 0.0000E+00
   716.648,  2323.563, 0.0000E+00
   717.648,  2323.563, 0.0000E+00
   718.648,  2323.563, 0.0000E+00
   719.648,  2323.563, 0.0000E+00
   720.648,  2323.563, 0.0000E+00
   721.648,  2323.563, 0.0000E+00
   722.648,  2323.563, 0.0000E+00
   723.648,  2323.563, 0.0000E+00
   724.648,  2323.563, 0.0000E+00
   725.648,  2323.563, 0.0000E+00
   726.648,  2323.563, 0.0000E+00
   727.648,  2323.563, 0.0000E+00
   728.648,  2323.563, 0.0000E+00
   729.648,  2323.563, 0.0000E+00
   711.648,  2324.563, 0.0000E+00
   712.648,  2324.563, 0.0000E+00
   713.648,  2324.563, 0.0000E+00
   714.648,  2324.563, 0.0000E+00
   715.648,  2324.563, 0.0000E+00
   716.648,  2324.563, 0.0000E+00
   717.648,  2324.563, 0.0000E+00
   718.648,  2324.563, 0.0000E+00
   719.648,  2324.563, 0.0000E+00
   720.648,  2324.563, 0.0000E+00
   721.648,  2324.563, 0.0000E+00
   722.648,  2324.563, 0.0000E+00
   723.648,  2324.563, 0.0000E+00
   724.648,  2324.563, 0.0000E+00
   725.648,  2324.563, 0.0000E+00
   726.648,  2324.563, 0.0000E+00
   727.648,  2324.563, 0.0000E+00
   728.648,  2324.563, 0.0000E+00
   729.648,  2324.563, 0.0000E+00
   711.648,  2325.563, 0.0000E+00
   713.648,  2325.563, 0.0000E+00
   714.648,  2325.563, 0.0000E+00
   716.648,  2325.563, 0.0000E+00
   717.648,  2325.563, 0.0000E+00
   719.648,  2325.563, 0.0000E+00
   720.648,  2325.563, 0.0000E+00
   722.648,  2325.563, 0.0000E+00
   723.648,  2325.563, 0.0000E+00
   725.648,  2325.563, 0.0000E+00
   726.648,  2325.563, 0.0000E+00
   728.648,  2325.563, 0.0000E+00
   729.648,  2325.563, 0.0000E+00
   711.648,  2326.563, 0.0000E+00
   712.648,  2326.563, 0.0000E+00
   713.648,  2326.563, 0.0000E+00
   714.648,  2326.563, 0.0000E+00
   715.648,  2326.563, 0.0000E+00
   716.648,  2326.563, 0.0000E+00
   717.648,  2326.563, 0.0000E+00
   718.648,  2326.563, 0.0000E+00
   719.648,  2326.563, 0.0000E+00
   720.648,  2326.563, 0.0000E+00
   721.648,  2326.563, 0.0000E+00
   722.648,  2326.563, 0.0000E+00
   723.648,  2326.563, 0.0000E+00
   724.648,  2326.563, 0.0000E+00
   725.648,  2326.563, 0.0000E+00
   726.648,  2326.563, 0.0000E+00
   727.648,  2326.563, 0.0000E+00
   728.648,  2326.563, 0.0000E+00
   729.648,  2326.563, 0.0000E+00
   711.648,  2327.563, 0.0000E+00
   712.648,  2327.563, 0.0000E+00
   713.648,  2327.563, 0.0000E+00
   714.648,  2327.563, 0.0000E+00
   715.648,  2327.563, 0.0000E+00
   716.648,  2327.563, 0.0000E+00
   717.648,  2327.563, 0.0000E+00
   718.648,  2327.563, 0.0000E+00
   719.648,  2327.563, 0.0000E+00
   720.648,  2327.563, 0.0000E+00
   721.648,  2327.563, 0.0000E+00
   722.648,  2327.563, 0.0000E+00
   723.648,  2327.563, 0.0000E+00
   724.648,  2327.563, 0.0000E+00
   725.648,  2327.563, 0.0000E+00
   726.648,  2327.563, 0.0000E+00
   727.648,  2327.563, 0.0000E+00
   728.648,  2327.563, 0.0000E+00
   729.648,  2327.563, 0.0000E+00
   711.648,  2328.563, 0.0000E+00
   713.648,  2328.563, 0.0000E+00
   714.648,  2328.563, 0.0000E+00
   716.648,  2328.563, 0.0000E+00
   717.648,  2328.563, 0.0000E+00
   719.648,  2328.563, 0.0000E+00
   720.648,  2328.563, 0.0000E+00
   722.648,  2328.563, 0.0000E+00
   723.648,  2328.563, 0.0000E+00
   725.648,  2328.563, 0.0000E+00
   726.648,  2328.563, 0.0000E+00
   728.648,  2328.563, 0.0000E+00
   729.648,  2328.563, 0.0000E+00
   711.648,  2329.563, 0.0000E+00
   712.648,  2329.563, 0.0000E+00
   713.648,  2329.563, 0.0000E+00
   714.648,  2329.563, 0.0000E+00
   715.648,  2329.563, 0.0000E+00
   716.648,  2329.563, 0.0000E+00
   717.648,  2329.563, 0.0000E+00
   718.648,  2329.563, 0.0000E+00
   719.648,  2329.563, 0.0000E+00
   720.648,  2329.563, 0.0000E+00
   721.648,  2329.563, 0.0000E+00
   722.648,  2329.563, 0.0000E+00
   723.648,  2329.563, 0.0000E+00
   724.648,  2329.563, 0.0000E+00
   725.648,  2329.563, 0.0000E+00
   726.648,  2329.563, 0.0000E+00
   727.648,  2329.563, 0.0000E+00
   728.648,  2329.563, 0.0000E+00
   729.648,  2329.563, 0.0000E+00
   712.648,  2330.563, 0.0000E+00
   713.648,  2330.563, 0.0000E+00
   714.648,  2330.563, 0.0000E+00
   715.648,  2330.563, 0.0000E+00
   716.648,  2330.563, 0.0000E+00
   717.648,  2330.563, 0.0000E+00
   718.648,  2330.563, 0.0000E+00
   719.648,  2330.563, 0.0000E+00
   720.648,  2330.563, 0.0000E+00
   721.648,  2330.563, 0.0000E+00
   722.648,  2330.563, 0.0000E+00
   723.648,  2330.563, 0.0000E+00
   724.648,  2330.563, 0.0000E+00
   725.648,  2330.563, 0.0000E+00
   726.648,  2330.563, 0.0000E+00
   727.648,  2330.563, 0.0000E+00
   728.648,  2330.563, 0.0000E+00
   713.648,  2331.563, 0.0000E+00
   714.648,  2331.563, 0.0000E+00
   716.648,  2331.563, 0.0000E+00
   717.648,  2331.563, 0.0000E+00
   719.648,  2331.563, 0.0000E+00
   720.648,  2331.563, 0.0000E+00
   722.648,  2331.563, 0.0000E+00
   723.648,  2331.563, 0.0000E+00
   725.648,  2331.563, 0.0000E+00
   726.648,  2331.563, 0.0000E+00
   713.648,  2332.563, 0.0000E+00
   714.648,  2332.563, 0.0000E+00
   715.648,  2332.563, 0.0000E+00
   716.648,  2332.563, 0.0000E+00
   717.648,  2332.563, 0.0000E+00
   718.648,  2332.563, 0.0000E+00
   719.648,  2332.563, 0.0000E+00
   720.648,  2332.563, 0.0000E+00
   721.648,  2332.563, 0.0000E+00
   722.648,  2332.563, 0.0000E+00
   723.648,  2332.563, 0.0000E+00
   724.648,  2332.563, 0.0000E+00
   725.648,  2332.563, 0.0000E+00
   726.648,  2332.563, 0.0000E+00
   727.648,  2332.563, 0.0000E+00
   715.648,  2333.563, 0.0000E+00
   716.648,  2333.563, 0.0000E+00
   717.648,  2333.563, 0.0000E+00
   718.648,  2333.563, 0.0000E+00
   719.648,  2333.563, 0.0000E+00
   720.648,  2333.563, 0.0000E+00
   721.648,  2333.563, 0.0000E+00
   722.648,  2333.563, 0.0000E+00
   723.648,  2333.563, 0.0000E+00
   724.648,  2333.563, 0.0000E+00
   725.648,  2333.563, 0.0000E+00
   716.648,  2334.563, 0.0000E+00
   717.648,  2334.563, 0.0000E+00
   719.648,  2334.563, 0.0000E+00
   720.648,  2334.563, 0.0000E+00
   722.648,  2334.563, 0.0000E+00
   723.648,  2334.563, 0.0000E+00
   635.648,  2339.563, 4.0393E-05
   636.648,  2339.563, 3.6095E-05
   637.648,  2339.563, 3.2083E-05
   638.648,  2339.563, 2.8419E-05
   639.648,  2339.563, 2.5436E-05
   640.648,  2339.563, 2.2402E-05
   641.648,  2339.563, 1.9545E-05
   642.648,  2339.563, 1.7203E-05
   643.648,  2339.563, 1.5147E-05
   635.648,  2340.563, 3.9097E-05
   636.648,  2340.563, 3.4975E-05
   638.648,  2340.563, 2.7727E-05
   639.648,  2340.563, 2.4510E-05
   641.648,  2340.563, 1.9136E-05
   642.648,  2340.563, 1.6822E-05
   644.648,  2340.563, 1.2661E-05
   632.648,  2341.563, 5.1779E-05
   633.648,  2341.563, 4.6644E-05
   634.648,  2341.563, 4.2045E-05
   635.648,  2341.563, 3.7875E-05
   636.648,  2341.563, 3.3658E-05
   637.648,  2341.563, 3.0054E-05
   638.648,  2341.563, 2.6836E-05
   639.648,  2341.563, 2.3906E-05
   640.648,  2341.563, 2.0974E-05
   641.648,  2341.563, 1.8550E-05
   642.648,  2341.563, 1.6327E-05
   643.648,  2341.563, 1.4183E-05
   644.648,  2341.563, 1.2392E-05
   645.648,  2341.563, 1.0668E-05
   646.648,  2341.563, 9.2845E-06
   632.648,  2342.563, 4.9821E-05
   633.648,  2342.563, 4.5123E-05
   634.648,  2342.563, 4.0507E-05
   635.648,  2342.563, 3.6353E-05
   636.648,  2342.563, 3.2457E-05
   637.648,  2342.563, 2.9227E-05
   638.648,  2342.563, 2.5977E-05
   639.648,  2342.563, 2.3151E-05
   640.648,  2342.563, 2.0312E-05
   641.648,  2342.563, 1.8123E-05
   642.648,  2342.563, 1.5773E-05
   643.648,  2342.563, 1.3891E-05
   644.648,  2342.563, 1.1824E-05
   645.648,  2342.563, 1.0489E-05
   646.648,  2342.563, 8.9755E-06
   632.648,  2343.563, 4.8263E-05
   633.648,  2343.563, 4.3572E-05
   635.648,  2343.563, 3.5235E-05
   636.648,  2343.563, 3.1523E-05
   638.648,  2343.563, 2.5125E-05
   639.648,  2343.563, 2.2119E-05
   641.648,  2343.563, 1.7502E-05
   642.648,  2343.563, 1.5421E-05
   644.648,  2343.563, 1.1596E-05
   645.648,  2343.563, 9.9642E-06
   647.648,  2343.563, 7.4991E-06
   630.648,  2344.563, 5.6262E-05
   631.648,  2344.563, 5.1270E-05
   632.648,  2344.563, 4.6430E-05
   633.648,  2344.563, 4.1939E-05
   634.648,  2344.563, 3.7831E-05
   635.648,  2344.563, 3.3974E-05
   636.648,  2344.563, 3.0451E-05
   637.648,  2344.563, 2.7174E-05
   638.648,  2344.563, 2.4273E-05
   639.648,  2344.563, 2.1537E-05
   640.648,  2344.563, 1.9137E-05
   641.648,  2344.563, 1.6917E-05
   642.648,  2344.563, 1.4826E-05
   643.648,  2344.563, 1.2864E-05
   644.648,  2344.563, 1.1349E-05
   645.648,  2344.563, 9.7798E-06
   646.648,  2344.563, 8.5265E-06
   647.648,  2344.563, 7.3878E-06
   648.648,  2344.563, 6.3849E-06
   630.648,  2345.563, 5.4257E-05
   631.648,  2345.563, 4.9289E-05
   632.648,  2345.563, 4.4764E-05
   633.648,  2345.563, 4.0507E-05
   634.648,  2345.563, 3.6432E-05
   635.648,  2345.563, 3.2751E-05
   636.648,  2345.563, 2.9260E-05
   637.648,  2345.563, 2.6396E-05
   638.648,  2345.563, 2.3463E-05
   639.648,  2345.563, 2.0816E-05
   640.648,  2345.563, 1.8448E-05
   641.648,  2345.563, 1.6453E-05
   642.648,  2345.563, 1.4267E-05
   643.648,  2345.563, 1.2463E-05
   644.648,  2345.563, 1.0781E-05
   645.648,  2345.563, 9.5810E-06
   646.648,  2345.563, 8.1969E-06
   647.648,  2345.563, 7.2593E-06
   648.648,  2345.563, 6.1256E-06
   630.648,  2346.563, 5.2082E-05
   632.648,  2346.563, 4.3187E-05
   633.648,  2346.563, 3.8972E-05
   635.648,  2346.563, 3.1381E-05
   636.648,  2346.563, 2.8372E-05
   638.648,  2346.563, 2.2652E-05
   639.648,  2346.563, 2.0097E-05
   641.648,  2346.563, 1.5705E-05
   642.648,  2346.563, 1.3889E-05
   644.648,  2346.563, 1.0552E-05
   645.648,  2346.563, 9.2384E-06
   647.648,  2346.563, 6.9844E-06
   648.648,  2346.563, 6.0284E-06
   630.648,  2347.563, 5.0207E-05
   631.648,  2347.563, 4.5784E-05
   632.648,  2347.563, 4.1538E-05
   633.648,  2347.563, 3.7552E-05
   634.648,  2347.563, 3.3872E-05
   635.648,  2347.563, 3.0232E-05
   636.648,  2347.563, 2.7342E-05
   637.648,  2347.563, 2.4399E-05
   638.648,  2347.563, 2.1733E-05
   639.648,  2347.563, 1.9520E-05
   640.648,  2347.563, 1.7293E-05
   641.648,  2347.563, 1.5263E-05
   642.648,  2347.563, 1.3538E-05
   643.648,  2347.563, 1.1577E-05
   644.648,  2347.563, 1.0316E-05
   645.648,  2347.563, 8.8831E-06
   646.648,  2347.563, 7.8859E-06
   647.648,  2347.563, 6.7006E-06
   648.648,  2347.563, 5.8249E-06
   630.648,  2348.563, 4.8467E-05
   631.648,  2348.563, 4.4014E-05
   632.648,  2348.563, 3.9908E-05
   633.648,  2348.563, 3.6199E-05
   634.648,  2348.563, 3.2387E-05
   635.648,  2348.563, 2.9288E-05
   636.648,  2348.563, 2.6212E-05
   637.648,  2348.563, 2.3398E-05
   638.648,  2348.563, 2.1092E-05
   639.648,  2348.563, 1.8776E-05
   640.648,  2348.563, 1.6667E-05
   641.648,  2348.563, 1.4848E-05
   642.648,  2348.563, 1.2803E-05
   643.648,  2348.563, 1.1292E-05
   644.648,  2348.563, 9.7655E-06
   645.648,  2348.563, 8.6918E-06
   646.648,  2348.563, 7.4181E-06
   647.648,  2348.563, 6.5792E-06
   648.648,  2348.563, 5.5682E-06
   630.648,  2349.563, 4.6301E-05
   632.648,  2349.563, 3.8435E-05
   633.648,  2349.563, 3.4663E-05
   635.648,  2349.563, 2.8075E-05
   636.648,  2349.563, 2.5251E-05
   638.648,  2349.563, 2.0285E-05
   639.648,  2349.563, 1.8055E-05
   641.648,  2349.563, 1.4069E-05
   642.648,  2349.563, 1.2309E-05
   644.648,  2349.563, 9.5341E-06
   645.648,  2349.563, 8.3434E-06
   647.648,  2349.563, 6.3433E-06
   648.648,  2349.563, 5.4712E-06
   630.648,  2350.563, 4.4652E-05
   631.648,  2350.563, 4.0765E-05
   632.648,  2350.563, 3.6794E-05
   633.648,  2350.563, 3.3262E-05
   634.648,  2350.563, 2.9958E-05
   635.648,  2350.563, 2.7034E-05
   636.648,  2350.563, 2.4375E-05
   637.648,  2350.563, 2.1827E-05
   638.648,  2350.563, 1.9527E-05
   639.648,  2350.563, 1.7521E-05
   640.648,  2350.563, 1.5334E-05
   641.648,  2350.563, 1.3700E-05
   642.648,  2350.563, 1.1987E-05
   643.648,  2350.563, 1.0425E-05
   644.648,  2350.563, 9.2986E-06
   645.648,  2350.563, 7.9891E-06
   646.648,  2350.563, 7.1036E-06
   647.648,  2350.563, 6.0538E-06
   648.648,  2350.563, 5.3640E-06
   630.648,  2351.563, 4.2916E-05
   631.648,  2351.563, 3.8874E-05
   632.648,  2351.563, 3.5276E-05
   633.648,  2351.563, 3.2030E-05
   634.648,  2351.563, 2.8808E-05
   635.648,  2351.563, 2.6046E-05
   636.648,  2351.563, 2.3420E-05
   637.648,  2351.563, 2.1013E-05
   638.648,  2351.563, 1.8910E-05
   639.648,  2351.563, 1.6657E-05
   640.648,  2351.563, 1.4878E-05
   641.648,  2351.563, 1.3258E-05
   642.648,  2351.563, 1.1374E-05
   643.648,  2351.563, 1.0169E-05
   644.648,  2351.563, 8.7706E-06
   645.648,  2351.563, 7.8117E-06
   646.648,  2351.563, 6.8423E-06
   647.648,  2351.563, 5.9276E-06
   648.648,  2351.563, 5.0673E-06
   765.648,  2351.563, 0.0000E+00
   766.648,  2351.563, 0.0000E+00
   767.648,  2351.563, 0.0000E+00
   768.648,  2351.563, 0.0000E+00
   769.648,  2351.563, 0.0000E+00
   770.648,  2351.563, 0.0000E+00
   771.648,  2351.563, 0.0000E+00
   772.648,  2351.563, 0.0000E+00
   773.648,  2351.563, 0.0000E+00
   630.648,  2352.563, 4.1043E-05
   632.648,  2352.563, 3.3996E-05
   633.648,  2352.563, 3.0578E-05
   635.648,  2352.563, 2.5009E-05
   636.648,  2352.563, 2.2509E-05
   638.648,  2352.563, 1.8149E-05
   639.648,  2352.563, 1.6169E-05
   641.648,  2352.563, 1.2431E-05
   642.648,  2352.563, 1.1088E-05
   644.648,  2352.563, 8.5687E-06
   645.648,  2352.563, 7.6322E-06
   647.648,  2352.563, 5.8085E-06
   648.648,  2352.563, 4.9730E-06
   764.648,  2352.563, 0.0000E+00
   765.648,  2352.563, 0.0000E+00
   767.648,  2352.563, 0.0000E+00
   768.648,  2352.563, 0.0000E+00
   770.648,  2352.563, 0.0000E+00
   771.648,  2352.563, 0.0000E+00
   773.648,  2352.563, 0.0000E+00
   774.648,  2352.563, 0.0000E+00
   631.648,  2353.563, 3.5707E-05
   632.648,  2353.563, 3.2414E-05
   633.648,  2353.563, 2.9499E-05
   634.648,  2353.563, 2.6595E-05
   635.648,  2353.563, 2.4009E-05
   636.648,  2353.563, 2.1764E-05
   637.648,  2353.563, 1.9477E-05
   638.648,  2353.563, 1.7408E-05
   639.648,  2353.563, 1.5640E-05
   640.648,  2353.563, 1.3704E-05
   641.648,  2353.563, 1.2022E-05
   642.648,  2353.563, 1.0781E-05
   643.648,  2353.563, 9.3623E-06
   644.648,  2353.563, 8.3636E-06
   645.648,  2353.563, 7.2024E-06
   646.648,  2353.563, 6.4070E-06
   647.648,  2353.563, 5.5032E-06
   762.648,  2353.563, 0.0000E+00
   763.648,  2353.563, 0.0000E+00
   764.648,  2353.563, 0.0000E+00
   765.648,  2353.563, 0.0000E+00
   766.648,  2353.563, 0.0000E+00
   767.648,  2353.563, 0.0000E+00
   768.648,  2353.563, 0.0000E+00
   769.648,  2353.563, 0.0000E+00
   770.648,  2353.563, 0.0000E+00
   771.648,  2353.563, 0.0000E+00
   772.648,  2353.563, 0.0000E+00
   773.648,  2353.563, 0.0000E+00
   774.648,  2353.563, 0.0000E+00
   775.648,  2353.563, 0.0000E+00
   776.648,  2353.563, 0.0000E+00
   632.648,  2354.563, 3.0933E-05
   633.648,  2354.563, 2.8153E-05
   634.648,  2354.563, 2.5510E-05
   635.648,  2354.563, 2.3179E-05
   636.648,  2354.563, 2.0813E-05
   637.648,  2354.563, 1.8700E-05
   638.648,  2354.563, 1.6848E-05
   639.648,  2354.563, 1.4837E-05
   640.648,  2354.563, 1.3247E-05
   641.648,  2354.563, 1.1674E-05
   642.648,  2354.563, 1.0180E-05
   643.648,  2354.563, 9.1162E-06
   644.648,  2354.563, 8.0420E-06
   645.648,  2354.563, 7.0297E-06
   646.648,  2354.563, 6.2578E-06
   762.648,  2354.563, 0.0000E+00
   763.648,  2354.563, 0.0000E+00
   764.648,  2354.563, 0.0000E+00
   765.648,  2354.563, 0.0000E+00
   766.648,  2354.563, 0.0000E+00
   767.648,  2354.563, 0.0000E+00
   768.648,  2354.563, 0.0000E+00
   769.648,  2354.563, 0.0000E+00
   770.648,  2354.563, 0.0000E+00
   771.648,  2354.563, 0.0000E+00
   772.648,  2354.563, 0.0000E+00
   773.648,  2354.563, 0.0000E+00
   774.648,  2354.563, 0.0000E+00
   775.648,  2354.563, 0.0000E+00
   776.648,  2354.563, 0.0000E+00
   632.648,  2355.563, 2.9515E-05
   633.648,  2355.563, 2.6966E-05
   635.648,  2355.563, 2.2125E-05
   636.648,  2355.563, 1.9943E-05
   638.648,  2355.563, 1.5937E-05
   639.648,  2355.563, 1.4306E-05
   641.648,  2355.563, 1.1020E-05
   642.648,  2355.563, 9.8924E-06
   644.648,  2355.563, 7.6806E-06
   645.648,  2355.563, 6.8538E-06
   761.648,  2355.563, 0.0000E+00
   762.648,  2355.563, 0.0000E+00
   764.648,  2355.563, 0.0000E+00
   765.648,  2355.563, 0.0000E+00
   767.648,  2355.563, 0.0000E+00
   768.648,  2355.563, 0.0000E+00
   770.648,  2355.563, 0.0000E+00
   771.648,  2355.563, 0.0000E+00
   773.648,  2355.563, 0.0000E+00
   774.648,  2355.563, 0.0000E+00
   776.648,  2355.563, 0.0000E+00
   777.648,  2355.563, 0.0000E+00
   634.648,  2356.563, 2.3323E-05
   635.648,  2356.563, 2.1175E-05
   636.648,  2356.563, 1.9179E-05
   637.648,  2356.563, 1.7063E-05
   638.648,  2356.563, 1.5372E-05
   639.648,  2356.563, 1.3785E-05
   640.648,  2356.563, 1.2030E-05
   641.648,  2356.563, 1.0684E-05
   642.648,  2356.563, 9.5991E-06
   643.648,  2356.563, 8.3537E-06
   644.648,  2356.563, 7.4722E-06
   760.648,  2356.563, 0.0000E+00
   761.648,  2356.563, 0.0000E+00
   762.648,  2356.563, 0.0000E+00
   763.648,  2356.563, 0.0000E+00
   764.648,  2356.563, 0.0000E+00
   765.648,  2356.563, 0.0000E+00
   766.648,  2356.563, 0.0000E+00
   767.648,  2356.563, 0.0000E+00
   768.648,  2356.563, 0.0000E+00
   769.648,  2356.563, 0.0000E+00
   770.648,  2356.563, 0.0000E+00
   771.648,  2356.563, 0.0000E+00
   772.648,  2356.563, 0.0000E+00
   773.648,  2356.563, 0.0000E+00
   774.648,  2356.563, 0.0000E+00
   775.648,  2356.563, 0.0000E+00
   776.648,  2356.563, 0.0000E+00
   777.648,  2356.563, 0.0000E+00
   778.648,  2356.563, 0.0000E+00
   635.648,  2357.563, 2.0377E-05
   636.648,  2357.563, 1.8156E-05
   637.648,  2357.563, 1.6397E-05
   638.648,  2357.563, 1.4775E-05
   639.648,  2357.563, 1.3230E-05
   640.648,  2357.563, 1.1472E-05
   641.648,  2357.563, 1.0330E-05
   642.648,  2357.563, 9.0283E-06
   643.648,  2357.563, 8.0997E-06
   760.648,  2357.563, 0.0000E+00
   761.648,  2357.563, 0.0000E+00
   762.648,  2357.563, 0.0000E+00
   763.648,  2357.563, 0.0000E+00
   764.648,  2357.563, 0.0000E+00
   765.648,  2357.563, 0.0000E+00
   766.648,  2357.563, 0.0000E+00
   767.648,  2357.563, 0.0000E+00
   768.648,  2357.563, 0.0000E+00
   769.648,  2357.563, 0.0000E+00
   770.648,  2357.563, 0.0000E+00
   771.648,  2357.563, 0.0000E+00
   772.648,  2357.563, 0.0000E+00
   773.648,  2357.563, 0.0000E+00
   774.648,  2357.563, 0.0000E+00
   775.648,  2357.563, 0.0000E+00
   776.648,  2357.563, 0.0000E+00
   777.648,  2357.563, 0.0000E+00
   778.648,  2357.563, 0.0000E+00
   761.648,  2358.563, 0.0000E+00
   762.648,  2358.563, 0.0000E+00
   764.648,  2358.563, 0.0000E+00
   765.648,  2358.563, 0.0000E+00
   767.648,  2358.563, 0.0000E+00
   768.648,  2358.563, 0.0000E+00
   770.648,  2358.563, 0.0000E+00
   771.648,  2358.563, 0.0000E+00
   773.648,  2358.563, 0.0000E+00
   774.648,  2358.563, 0.0000E+00
   776.648,  2358.563, 0.0000E+00
   777.648,  2358.563, 0.0000E+00
   760.648,  2359.563, 0.0000E+00
   761.648,  2359.563, 0.0000E+00
   762.648,  2359.563, 0.0000E+00
   763.648,  2359.563, 0.0000E+00
   764.648,  2359.563, 0.0000E+00
   765.648,  2359.563, 0.0000E+00
   766.648,  2359.563, 0.0000E+00
   767.648,  2359.563, 0.0000E+00
   768.648,  2359.563, 0.0000E+00
   769.648,  2359.563, 0.0000E+00
   770.648,  2359.563, 0.0000E+00
   771.648,  2359.563, 0.0000E+00
   772.648,  2359.563, 0.0000E+00
   773.648,  2359.563, 0.0000E+00
   774.648,  2359.563, 0.0000E+00
   775.648,  2359.563, 0.0000E+00
   776.648,  2359.563, 0.0000E+00
   777.648,  2359.563, 0.0000E+00
   778.648,  2359.563, 0.0000E+00
   760.648,  2360.563, 0.0000E+00
   761.648,  2360.563, 0.0000E+00
   762.648,  2360.563, 0.0000E+00
   763.648,  2360.563, 0.0000E+00
   764.648,  2360.563, 0.0000E+00
   765.648,  2360.563, 0.0000E+00
   766.648,  2360.563, 0.0000E+00
   767.648,  2360.563, 0.0000E+00
   768.648,  2360.563, 0.0000E+00
   769.648,  2360.563, 0.0000E+00
   770.648,  2360.563, 0.0000E+00
   771.648,  2360.563, 0.0000E+00
   772.648,  2360.563, 0.0000E+00
   773.648,  2360.563, 0.0000E+00
   774.648,  2360.563, 0.0000E+00
   775.648,  2360.563, 0.0000E+00
   776.648,  2360.563, 0.0000E+00
   777.648,  2360.563, 0.0000E+00
   778.648,  2360.563, 0.0000E+00
   761.648,  2361.563, 0.0000E+00
   762.648,  2361.563, 0.0000E+00
   764.648,  2361.563, 0.0000E+00
   765.648,  2361.563, 0.0000E+00
   767.648,  2361.563, 0.0000E+00
   768.648,  2361.563, 0.0000E+00
   770.648,  2361.563, 0.0000E+00
   771.648,  2361.563, 0.0000E+00
   773.648,  2361.563, 0.0000E+00
   774.648,  2361.563, 0.0000E+00
   776.648,  2361.563, 0.0000E+00
   777.648,  2361.563, 0.0000E+00
   760.648,  2362.563, 0.0000E+00
   761.648,  2362.563, 0.0000E+00
   762.648,  2362.563, 0.0000E+00
   763.648,  2362.563, 0.0000E+00
   764.648,  2362.563, 0.0000E+00
   765.648,  2362.563, 0.0000E+00
   766.648,  2362.563, 0.0000E+00
   767.648,  2362.563, 0.0000E+00
   768.648,  2362.563, 0.0000E+00
   769.648,  2362.563, 0.0000E+00
   770.648,  2362.563, 0.0000E+00
   771.648,  2362.563, 0.0000E+00
   772.648,  2362.563, 0.0000E+00
   773.648,  2362.563, 0.0000E+00
   774.648,  2362.563, 0.0000E+00
   775.648,  2362.563, 0.0000E+00
   776.648,  2362.563, 0.0000E+00
   777.648,  2362.563, 0.0000E+00
   778.648,  2362.563, 0.0000E+00
   780.648,  2362.563, 0.0000E+00
   781.648,  2362.563, 0.0000E+00
